Date,MACE,MACH,MAJU,MANE,MAPL,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-04,none,none,none,a135,none,none,a135,none,none,none,none,a90,none,a60,none,a150,a150,none,a0,a0,none,none,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0004156, 0.017857,-0.0028377, 0.02613817,-0.0028377,buy
2021-11-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a60,a0,none,a0,none,none,none,none,none,none,a45,none, 0.0112429, 0.030736, 0.0330824, 0.03187993, 0.0399147,buy
2021-11-06,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0430694, 0.047404, 0.0500749, 0.05097973, 0.0500749,buy
2021-11-07,none,none,none,a135,none,none,none,none,none,a0,a135,none,none,a60,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0219265, 0.017389, 0.0159801, 0.01071432, 0.0183440,buy
2021-11-08,a150,a150,none,a135,none,none,none,none,none,a0,a135,none,none,a60,none,a150,a90,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0306753, 0.005529,-0.0288867,-0.01498983,-0.0288534,sell
2021-11-09,a150,a150,none,a135,none,none,a150,a150,none,a0,a135,none,none,a60,none,none,none,none,none,none,a60,a0,a60,none,a60,none,none,none,a60,none,none,a45,none, 0.0134421, 0.021141, 0.0119131, 0.02114146, 0.0142517,buy
2021-11-10,a150,a150,none,a135,none,none,a150,a150,none,a0,a135,none,none,a60,none,a120,a60,none,a90,a90,none,a0,none,none,a60,none,none,none,a60,none,none,a45,none,-0.0237338, 0.026101,-0.0212924,-0.02629496,-0.0212924,sell
2021-11-11,a150,a150,none,a135,none,none,a150,a150,none,a0,a135,none,none,a60,none,none,none,a0,none,none,none,none,a90,none,a90,a150,none,a45,a60,none,none,a45,none, 0.0298217, 0.030376, 0.0184977, 0.02829945, 0.0216865,buy
2021-11-12,a150,a150,none,a135,none,none,a150,a150,none,a0,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a60,a90,a150,a90,a45,a60,none,none,a45,none, 0.0449590, 0.047778, 0.0289889, 0.02009372, 0.0265680,buy
2021-11-13,a150,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,none,a120,a120,a0,none,a120,a60,none,a150,a90,a45,a60,none,none,a45,none, 0.0381335, 0.021250, 0.0212648, 0.01982724, 0.0214867,buy
2021-11-14,a150,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,a120,a150,a90,a45,a60,none,none,a45,none, 0.0055911, 0.033979, 0.0277970, 0.03329791, 0.0142188,buy
2021-11-15,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a150,none,none,none,a90,none,a150,a90,a45,a60,none,none,a45,none,-0.0112059,-0.016418, 0.0042484,-0.01641849,-0.0124929,sell
2021-11-16,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,a90,a150,none,a150,a150,a90,a45,a60,none,none,a45,none, 0.0149074, 0.020525, 0.0213218, 0.01960490, 0.0229068,buy
2021-11-17,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,a150,a90,a45,a60,none,none,a45,none,-0.0046217,-0.000844, 0.0044145,-0.00478307,-0.0012788,sell
2021-11-18,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,a180,a180,a60,a120,none,a120,none,none,a90,a45,a60,none,none,a45,none,-0.0037483, 0.000477,-0.0002408,-0.00837788, 0.0021593,sell
2021-11-19,none,none,none,none,none,none,none,a135,a90,none,a120,a60,none,none,none,a0,none,a90,none,a180,a60,a120,a180,none,a180,none,none,none,a60,none,none,a45,none, 0.0062121, 0.013197, 0.0092768, 0.00936240, 0.0152742,buy
2021-11-20,none,none,none,none,none,none,none,a135,a90,none,a120,a60,none,none,none,a0,a60,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,none,a45,none,-0.0035724, 0.013606, 0.0173955,-0.00912945, 0.0220442,buy
2021-11-21,none,none,none,none,none,none,none,a135,a90,none,none,a60,none,none,none,none,none,a120,a150,a150,a90,a150,a150,a150,none,none,none,none,a60,none,none,a45,none,-0.0176996,-0.001413,-0.0004858,-0.01645309,-0.0187945,sell
2021-11-22,none,none,none,none,none,none,none,a135,a90,none,none,a60,a0,a45,none,none,a90,none,none,a150,none,none,a150,none,a150,none,none,none,a60,none,none,a45,none,-0.0070724,-0.005835,-0.0051568,-0.00243596,-0.0008123,sell
2021-11-23,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a45,none,none,a90,none,a120,none,a120,a180,none,a180,none,none,none,none,a60,none,none,a45,none,-0.0044007,-0.006474,-0.0115191,-0.00679543,-0.0041261,sell
2021-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a60,none,a150,none,a120,a120,a180,a120,none,a120,none,none,none,a60,none,none,a45,a45,-0.0127627,-0.002879,-0.0029453, 0.00224690, 0.0219194,buy
2021-11-25,none,none,none,a120,none,none,a180,none,none,none,none,none,a0,a45,a0,a60,a120,none,a90,none,none,none,a120,a150,a120,none,none,none,a60,none,none,a45,a45,-0.0025434,-0.003521,-0.0082813,-0.00493526,-0.0091173,sell
2021-11-26,none,none,none,a120,none,none,a180,none,none,none,none,none,a0,a45,a0,none,none,a180,a90,none,a150,a150,none,a150,none,a135,none,none,a60,a60,none,a45,a45,-0.0234573,-0.002412,-0.0132213,-0.01660326,-0.0029565,sell
2021-11-27,none,none,none,a120,none,none,a180,none,none,none,none,none,a0,a45,a0,a90,a150,a180,none,a90,none,none,a90,none,a90,a135,none,none,a60,a60,none,a45,a45,-0.0054812,-0.002072,-0.0107371,-0.01073708,-0.0123338,sell
2021-11-28,none,none,none,a120,none,none,a180,a120,none,none,none,none,a0,a45,a0,none,none,a150,a60,none,a180,a120,none,a120,none,a135,none,none,a60,a60,none,a45,a45,-0.0242322,-0.007601,-0.0256777,-0.02597838,-0.0252169,sell
2021-11-29,none,a135,none,a120,none,none,a180,a120,none,none,none,a45,a0,a45,a0,a120,a180,a150,none,a60,none,a120,a60,none,a60,a135,none,none,a60,a60,none,a45,a45, 0.0007154, 0.044750, 0.0048418, 0.00062190, 0.0035469,buy
2021-11-30,none,a135,none,a120,none,none,a180,a120,none,none,none,a45,a0,none,a0,none,a180,none,none,a60,a150,a90,a60,a90,a60,a135,none,none,a60,a60,none,none,a45,-0.0073814, 0.012884,-0.0205523,-0.02474411, 0.0130208,sell
2021-12-01,none,a135,none,a120,none,none,none,a120,none,none,none,a45,a0,none,a0,a150,a150,a120,none,none,a150,a90,none,a90,none,a135,none,none,a60,a60,none,none,a45, 0.0156833, 0.015538, 0.0169527, 0.02042344, 0.0203700,buy
2021-12-02,none,a135,a90,a120,a60,none,none,a120,none,none,none,a45,a0,none,a0,none,a150,none,a0,none,a120,none,none,a60,none,a135,none,none,a60,a60,a0,none,a45, 0.0243941, 0.002938, 0.0030893,-0.00673732, 0.0031545,buy
2021-12-03,none,a135,a90,a120,a60,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a0,none,a120,a60,none,a60,a0,a135,none,none,a60,a60,a0,none,a45,-0.0219246, 0.003400,-0.0157264,-0.01883809,-0.0151900,sell
2021-12-04,none,a135,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,a0,a90,none,a0,none,a0,none,none,none,a60,a60,a0,none,a45, 0.0311844, 0.000996,-0.0048551,-0.00146213, 0.0059614,buy
2021-12-05,none,a135,a90,none,a60,none,none,none,none,none,a90,none,a0,none,none,a150,a90,a60,none,none,a90,none,none,none,none,none,none,a30,a60,a60,a0,none,a45, 0.0350835, 0.043194, 0.0070411, 0.04319433, 0.0309475,buy
2021-12-06,none,a135,a90,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a60,a0,none,a0,none,none,none,a30,a60,a60,a0,none,a45,-0.0173434,-0.020943,-0.0209262,-0.01703927,-0.0208525,sell
2021-12-07,none,a135,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,a60,none,a60,a0,none,a0,none,none,none,a30,a60,none,a0,none,a45,-0.0045803,-0.006592,-0.0172675,-0.01051457,-0.0157209,sell
2021-12-08,none,a135,a90,none,a60,none,none,none,none,none,a90,a30,none,a30,none,none,a60,none,none,a60,none,none,a60,none,a60,none,none,a30,a60,none,a0,none,a45, 0.0063799, 0.010612, 0.0015982, 0.01033376, 0.0193747,buy
2021-12-09,none,none,a90,none,a60,none,none,none,a60,none,a90,a30,none,a30,none,a90,none,a0,a90,a60,none,none,none,none,none,none,none,a30,a60,none,a0,none,a45,-0.0123848,-0.020617,-0.0091928,-0.01703468,-0.0142567,sell
2021-12-10,a180,none,a90,none,a60,none,none,none,a60,a30,none,a30,none,a30,none,a90,none,none,none,none,a0,none,a90,none,a90,none,none,a30,a60,none,a0,none,a45,-0.0124768,-0.005949,-0.0115873,-0.01144778,-0.0178029,sell
2021-12-11,a180,none,a90,none,none,none,none,none,a60,a30,none,a30,none,a30,none,a60,none,none,a120,a90,a0,a60,a90,a60,none,none,none,a30,none,none,a0,none,none,-0.0149044, 0.002576,-0.0089508,-0.01454030,-0.0138371,sell
2021-12-12,a180,none,a90,none,none,none,a150,none,a60,a30,none,a30,none,a30,none,a60,a0,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,a0,none,none,-0.0076062, 0.003203,-0.0039885,-0.00233581,-0.0072143,sell
2021-12-13,a180,none,a90,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,a90,a120,none,none,a30,none,none,a0,none,none,-0.0033020,-0.000956,-0.0017092, 0.00194084,-0.0129946,sell
2021-12-14,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a60,a150,a120,none,a90,none,a90,none,none,none,a30,none,none,a0,a30,none,-0.0050234, 0.003628,-0.0018469,-0.00416861,-0.0070347,sell
2021-12-15,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,none,a0,a30,none,-0.0105894, 0.004412,-0.0119366,-0.01032844,-0.0134198,sell
2021-12-16,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a0,none,a90,a180,none,a60,a120,a150,a120,none,none,none,a30,none,none,a0,a30,none,-0.0030516, 0.000915,-0.0082347,-0.00648542,-0.0091385,sell
2021-12-17,a180,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,a60,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,a0,a30,none, 0.0009994, 0.004878,-0.0021577, 0.00099937,-0.0131819,buy
2021-12-18,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a150,a180,none,none,a30,none,none,a0,a30,none,-0.0026741, 0.003704,-0.0002236, 0.00142906,-0.0074120,sell
2021-12-19,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a180,none,a150,a180,a150,none,none,none,a30,none,none,a0,a30,none,-0.0022546, 0.002475,-0.0039073,-0.00292430,-0.0110622,sell
2021-12-20,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a90,none,a150,a180,a120,none,none,none,a150,none,none,a30,none,none,a0,a30,none, 0.0173203, 0.020377, 0.0215035, 0.00842146, 0.0142468,buy
2021-12-21,none,a120,none,none,none,none,a135,a90,a45,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a150,a180,a150,none,none,a30,none,none,a0,a30,none, 0.0096227, 0.001508, 0.0102331, 0.00301331,-0.0021013,buy
2021-12-22,none,a120,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a60,a120,a150,a120,a150,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,-0.0162639, 0.031017, 0.0304423, 0.02893305,-0.0116961,buy
2021-12-23,none,a120,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,a150,a150,none,a150,a120,none,none,a30,none,none,a0,none,none,-0.0035096,-0.004707, 0.0021864,-0.00259622,-0.0035096,sell
2021-12-24,none,a120,none,none,a45,none,a135,none,a45,none,a60,none,none,none,none,a90,a150,a180,a90,none,none,a150,a120,a150,none,none,none,a30,a45,none,a0,none,none, 0.0238639,-0.026419, 0.0276363, 0.03301979, 0.0222641,buy
2021-12-25,none,a120,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,a150,none,a90,a120,a180,none,none,none,a90,none,none,none,a45,none,a0,none,none,-0.0234965,-0.033056,-0.0349231,-0.03183066,-0.0318307,sell
2021-12-26,none,a120,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,a120,none,a150,none,a120,a180,a120,a90,a120,a90,none,none,none,a45,none,a0,none,none, 0.0056289,-0.012833,-0.0193502,-0.00954635,-0.0059481,sell
2021-12-27,none,a120,none,none,a45,none,none,none,none,none,a60,a0,none,a0,a30,none,a180,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,a30, 0.0097874,-0.002277, 0.0136280, 0.01307189,-0.0009832,buy
2021-12-28,none,a120,none,none,a45,none,none,none,none,a45,a60,a0,none,a0,a30,a150,none,a120,none,a90,a150,a90,none,a90,a60,none,none,none,a45,none,a0,none,a30, 0.0011221,-0.002979, 0.0162847, 0.01250640, 0.0107861,buy
2021-12-29,none,a120,none,none,a45,none,none,none,none,a45,none,a0,none,a0,a30,a150,a150,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,a0,none,a30,-0.0062194,-0.005682, 0.0051046, 0.01164163, 0.0069993,buy
2021-12-30,none,none,none,none,a45,none,a120,none,none,a45,none,a0,none,a0,a30,a180,none,a90,none,a60,a120,a60,none,a60,none,none,none,none,a45,none,a0,none,a30, 0.0224989, 0.006531, 0.0207319, 0.01313838, 0.0376121,buy
2021-12-31,none,none,none,none,a45,none,a120,none,a30,a45,none,a0,none,a0,a30,a180,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a30, 0.0075320, 0.002717, 0.0065969, 0.00613349, 0.0101000,buy
2022-01-01,none,none,none,none,a45,none,a120,none,a30,a45,none,a0,none,none,none,a150,none,a60,a0,none,a90,none,none,none,a0,none,none,none,none,a60,a0,none,a30,-0.0080949,-0.013461,-0.0055811, 0.00546605, 0.0096462,sell
2022-01-02,none,none,none,none,a45,none,a120,none,a30,a45,none,a0,none,none,none,a150,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,a30, 0.0120219,-0.004371, 0.0104745, 0.03015103, 0.0107051,buy
2022-01-03,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,a120,none,none,none,a0,a60,a0,a0,a0,none,none,none,none,none,a60,a0,none,none, 0.0017393, 0.004651,-0.0248449,-0.00863896, 0.0070252,sell
2022-01-04,none,none,none,none,none,none,none,none,a30,a45,a45,none,none,none,none,a120,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0186950,-0.013202,-0.0136904,-0.00817059,-0.0172121,sell
2022-01-05,none,none,none,none,none,none,none,none,a30,a45,a45,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0006606,-0.000563,-0.0146706,-0.00056325,-0.0052848,sell
2022-01-06,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,a60,none,a0,none,-0.0347591,-0.039111,-0.0411562,-0.03765926, 0.0011177,sell
2022-01-07,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,a60,none,none,a90,none,a0,a60,a60,a60,a90,none,none,a45,a30,a60,none,a0,none,-0.0111646,-0.014547, 0.0119790,-0.01572537,-0.0102660,sell
2022-01-08,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,a60,a0,none,none,a60,none,a60,none,none,a90,none,none,a45,a30,a60,none,a0,none,-0.0230487,-0.020249,-0.0133983,-0.03226402,-0.0098593,sell
2022-01-09,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,a0,none,a120,a60,none,none,a90,a90,none,none,none,a45,a30,a60,none,a0,none,-0.0198658,-0.036404,-0.0069068,-0.02460521,-0.0118860,sell
2022-01-10,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,a90,a90,none,a120,none,none,a45,a30,a60,none,a0,none,-0.0390626,-0.030456,-0.0340001,-0.03345282,-0.0055335,sell
2022-01-11,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,a45,a30,none,none,a0,none,-0.0360236,-0.043730,-0.0215878,-0.03759165,-0.0206735,sell
2022-01-12,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,a120,a120,a120,a150,none,none,a45,none,none,none,none,none,-0.0386385,-0.027021,-0.0374675,-0.03845412, 0.0168905,sell
2022-01-13,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,a0,a60,a90,none,a120,none,a120,none,none,a150,a135,none,a45,none,none,none,none,none,-0.0056728,-0.020744,-0.0021981,-0.00673373, 0.0040154,sell
2022-01-14,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,a180,a120,a90,none,none,a150,none,a135,none,a45,none,none,none,none,none,-0.0251408,-0.044669,-0.0264998,-0.02660812,-0.0090587,sell
2022-01-15,none,none,none,a90,a30,none,none,a60,none,a45,none,none,none,none,none,none,none,a120,a180,none,a90,a150,a150,none,a180,a135,none,none,none,none,none,none,none,-0.0427607,-0.017939,-0.0411233,-0.04169313,-0.0423228,sell
2022-01-16,none,none,none,a90,a30,none,none,a60,none,a45,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a180,a180,a135,none,none,none,none,none,none,none,-0.0321748,-0.027376,-0.0236220,-0.02362203,-0.0294257,sell
2022-01-17,a150,none,none,none,a30,none,none,a60,none,a45,none,none,none,none,none,a60,none,none,a150,none,a120,a180,a180,a180,none,a135,none,none,none,none,none,none,none,-0.0289205,-0.027958,-0.0286648,-0.04216878,-0.0246078,sell
2022-01-18,a150,none,none,none,a30,none,none,a60,none,a45,a45,none,none,none,none,a60,a120,a150,a150,a180,none,a180,a180,none,a150,a135,none,none,none,none,none,none,none,-0.0242560,-0.029655,-0.0229819,-0.04159538,-0.0348235,sell
2022-01-19,a150,none,none,none,a30,none,none,a60,a30,a45,a45,none,none,none,a30,none,a120,none,none,a180,a150,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.0182712,-0.016098,-0.0224558,-0.01766946,-0.0157464,sell
2022-01-20,a150,none,none,none,a30,none,none,a60,a30,none,a45,none,none,none,a30,a90,none,a180,a120,a150,a150,a150,a150,none,a120,a135,none,none,none,none,none,none,none,-0.0085599, 0.008509,-0.0144428,-0.00909997,-0.0086066,sell
2022-01-21,a150,none,none,none,a30,none,none,a60,a30,none,a45,none,a0,none,a30,none,a150,a180,none,a150,a180,none,none,a120,a120,a135,none,none,none,none,none,none,none, 0.0012349,-0.006740,-0.0072266,-0.01135423, 0.0121922,sell
2022-01-22,a150,none,none,none,a30,none,none,none,a30,none,a45,none,a0,none,a30,a120,none,none,a90,none,a180,a120,a120,none,none,a135,a90,none,none,none,none,none,none,-0.0182324,-0.025696,-0.0214244,-0.02676287,-0.0327976,sell
2022-01-23,a150,none,none,none,a30,none,none,none,a30,none,a45,none,a0,none,a30,a120,a180,a150,a90,a120,none,none,a120,a90,a90,a135,a90,none,none,none,none,none,none, 0.0086900,-0.015070, 0.0250134,-0.00962655,-0.0101385,sell
2022-01-24,a150,none,none,none,a30,none,none,none,a30,a30,none,none,a0,none,none,a150,none,none,none,none,a150,a90,none,a90,none,a135,a90,none,none,none,none,none,none,-0.0296324,-0.017597,-0.0175967,-0.01611054,-0.0152619,sell
2022-01-25,a150,none,none,none,none,none,a120,none,none,a30,none,a0,a0,none,none,a150,a150,a120,a60,a90,none,a90,a90,a60,a60,a135,a90,none,none,none,none,none,a0,-0.0215681,-0.031454,-0.0181437,-0.03094779,-0.0181269,sell
2022-01-26,a150,none,none,none,none,none,a120,none,none,a30,none,a0,none,none,none,a180,a150,none,none,none,a120,a60,none,a60,none,a135,a90,none,none,none,none,none,a0, 0.0063032, 0.037995, 0.0176160, 0.03961761, 0.0168735,buy
2022-01-27,none,none,none,none,none,none,a120,none,none,a30,none,a0,none,none,none,a180,a120,a90,none,a60,none,a60,a60,none,none,a135,a90,none,none,none,none,none,a0, 0.0216532, 0.024892, 0.0296752, 0.02301946, 0.0295863,buy
2022-01-28,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,a135,a90,none,none,none,none,a30,a0,-0.0396658,-0.039509,-0.0391533,-0.04166682,-0.0396658,sell
2022-01-29,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,a150,a90,a60,a0,none,none,none,none,a0,a0,a135,a90,none,none,none,none,a30,a0,-0.0244532,-0.020824,-0.0414110,-0.02035328,-0.0247701,sell
2022-01-30,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a90,a60,none,a0,a60,a0,none,a0,a0,a135,a90,none,none,none,none,a30,a0,-0.0191838,-0.021251,-0.0316280,-0.01458714,-0.0172305,sell
2022-01-31,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a60,none,none,a0,a60,a0,a0,none,none,a135,a90,none,none,none,none,a30,a0,-0.0292843,-0.033682,-0.0306813,-0.01449382,-0.0122900,sell
2022-02-01,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a135,a90,none,none,none,none,a30,a0,-0.0349714,-0.036928,-0.0353499,-0.02074665,-0.0160240,sell
2022-02-02,none,a90,a60,none,none,none,none,none,a45,none,a60,a0,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a135,a90,none,none,none,none,a30,a0,-0.0208120,-0.021915,-0.0186510,-0.04883352,-0.0213537,sell
2022-02-03,none,a90,a60,none,none,none,none,none,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,a0,none,none,a60,a60,a135,a90,none,none,none,none,a30,a0,-0.0242548,-0.023605,-0.0239712,-0.03919378,-0.0181218,sell
2022-02-04,none,a90,a60,none,none,none,none,none,a45,none,a60,a0,none,none,none,a60,none,none,none,a60,a0,a60,none,none,none,a135,a90,none,a0,none,none,none,a0,-0.0331230,-0.033768,-0.0345446,-0.03126235,-0.0410826,sell
2022-02-05,none,a90,a60,none,none,none,none,none,a45,none,a60,a0,none,none,none,none,a0,none,a90,none,none,none,a60,a90,a90,a135,a90,none,a0,none,none,none,a0,-0.0197228,-0.029487,-0.0093790,-0.03337394,-0.0183407,sell
2022-02-06,none,a90,a60,none,none,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,a135,a90,none,a0,none,none,none,a0,-0.0055759,-0.009316,-0.0070871,-0.03627941,-0.0144034,sell
2022-02-07,none,a90,a60,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a120,a120,a135,a90,none,a0,none,none,none,a0,-0.0334679,-0.029807,-0.0280398,-0.01982217,-0.0350876,sell
2022-02-08,none,a90,a60,none,none,a0,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,a120,a60,a120,a90,a120,a120,a135,none,none,a0,none,none,none,a0,-0.0212971, 0.004730,-0.0212971,-0.01653431,-0.0199054,sell
2022-02-09,none,a90,a60,none,none,a0,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,a135,none,none,a0,none,none,none,a0,-0.0049399,-0.003054,-0.0049714,-0.02592754,-0.0155457,sell
2022-02-10,a135,a90,a60,none,none,a0,none,none,a45,none,none,a0,none,none,none,none,a60,a90,a150,none,none,none,none,a150,a150,a135,none,none,a0,none,none,none,a0,-0.0041003,-0.003123, 0.0017949,-0.04320808,-0.0133519,sell
2022-02-11,a135,none,none,none,none,a0,a120,none,a45,none,none,a0,none,none,none,none,none,none,none,a150,a90,a150,a120,none,a150,a135,none,none,a0,none,none,none,a0,-0.0162554,-0.024797,-0.0169644,-0.03170779,-0.0181953,sell
2022-02-12,a135,none,none,none,none,a0,a120,none,a45,none,none,a0,none,none,none,none,a90,a120,a180,a150,none,a150,none,a180,none,a135,none,none,a0,none,none,none,a0,-0.0128668,-0.007878,-0.0144363,-0.00718207,-0.0196239,sell
2022-02-13,a135,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,a90,a120,a180,none,a120,a180,a150,a180,a180,a135,none,none,a0,none,none,none,a0,-0.0022079, 0.004541,-0.0228718,-0.00199803,-0.0250937,sell
2022-02-14,a135,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,a60,none,none,none,a180,a120,a180,a150,none,none,a135,none,none,a0,none,none,none,a0,-0.0244910,-0.018489,-0.0296697,-0.03889587,-0.0147393,sell
2022-02-15,a135,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,a120,a150,a150,none,none,none,none,a150,a150,a135,none,none,a0,none,none,none,a0,-0.0135145,-0.022809,-0.0222949,-0.02445038,-0.0222949,sell
2022-02-16,a135,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,a90,none,none,a150,a150,a150,a150,a180,a150,a150,a135,none,none,a0,none,none,none,a0,-0.0080438,-0.012134,-0.0012542,-0.00704341,-0.0001860,sell
2022-02-17,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,none,a180,none,none,a135,none,none,a0,none,none,none,a0, 0.0306228, 0.003128, 0.0404549, 0.00796143, 0.0240759,buy
2022-02-18,a135,none,none,none,none,a0,a120,none,none,none,a45,none,none,none,none,none,none,a180,a120,none,a180,a120,a150,a120,a120,a135,none,none,a0,none,none,none,a0, 0.0442141, 0.038865, 0.0495633, 0.05881064, 0.0577795,buy
2022-02-19,a135,none,none,a60,none,a0,a120,none,none,none,a45,none,none,none,none,a120,a180,a150,none,a120,none,a120,a150,none,none,a135,none,none,a0,none,none,a45,a0, 0.0015211, 0.002204, 0.0024883, 0.00994472,-0.0071596,buy
2022-02-20,a135,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,a180,a150,a90,none,a150,none,none,a90,a90,a135,none,none,a0,a60,none,a45,a0, 0.0073869, 0.005765, 0.0070869, 0.00891167,-0.0095425,buy
2022-02-21,a135,none,none,a60,none,a0,none,a60,none,none,a45,none,none,none,none,a150,a150,none,none,a90,a150,a90,a120,none,none,a135,none,none,a0,a60,none,a45,a0, 0.0128431, 0.012998, 0.0169178,-0.02945315,-0.0178034,buy
2022-02-22,none,none,none,a60,none,a0,none,a60,none,none,a45,none,none,none,none,none,a150,a120,a60,a90,a120,none,none,a60,a60,a135,none,none,a0,a60,none,a45,a0, 0.0061192, 0.000285, 0.0004651, 0.00376026,-0.0076614,buy
2022-02-23,none,none,none,a60,none,a0,none,a60,a30,none,a45,none,none,none,none,a180,none,none,a60,none,a120,a60,a90,a60,a60,none,none,none,a0,a60,none,a45,a0, 0.0014148,-0.010273,-0.0096126,-0.00336031, 0.0062454,sell
