Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-18,a60,none,none,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,31.0466666666667,266.485,0.353710254952175, 0.0570787, 0.05999990, 0.012562, 0.02844801, 0.056293,buy
2018-12-19,none,none,none,none,a45,none,none,none,a60,a60,a120,none,none,a180,none,none,none,a120,none,none,none,a45,none,44.4145833333333,267.502916666667,-0.0661434614137783, 0.0244468, 0.02643107,-0.017094, 0.02174825,-0.002263,buy
2018-12-20,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,a120,none,a45,none,58.2175,268.520416666667,-0.486621933685366, 0.0962388, 0.06413491, 0.094893, 0.09331494, 0.098431,buy
2018-12-21,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,a120,none,a120,none,a45,none,72.4258333333333,269.538333333333,-0.819359785302072, 0.0987592, 0.06239267, 0.100311, 0.09308273, 0.100601,buy
2018-12-22,none,none,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,none,a120,none,a45,none,86.9670833333333,270.556666666667,-0.982801720451012, 0.0697196, 0.02442870, 0.076489, 0.05758633, 0.081294,buy
2018-12-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,101.735,271.575,-0.928713571082621, 0.0119963, 0.03204239,-0.047139,-0.00468830,-0.002809,buy
2018-12-24,none,none,none,a90,none,none,a135,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,-0.66230000638253,-0.0118434, 0.05492056, 0.032125,-0.02688579,-0.013478,sell
2018-12-25,none,none,none,a90,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.447083333333,273.612083333333,-0.245133169937584,-0.0315496, 0.05769509, 0.040950,-0.03588486,-0.045329,sell
2018-12-26,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,146.148333333333,274.63,0.223475631945893,-0.0586504,-0.02321002,-0.037509,-0.06020734,-0.066058,sell
2018-12-27,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a60,none,none,160.622083333333,275.649583333333,0.636296973243991,-0.0442587,-0.03192048,-0.045196,-0.01259629,-0.050358,sell
2018-12-28,none,a30,none,none,none,none,none,none,a180,none,a120,none,a150,a60,none,none,none,none,none,none,a60,none,none,174.812083333333,276.6675,0.907735882658029, 0.0701338, 0.04504613, 0.026943, 0.06290205, 0.065006,buy
2018-12-29,none,a30,none,none,a30,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,188.697083333333,277.6875,0.991218201233047, 0.0618479, 0.05164826, 0.011241, 0.06969401, 0.056031,buy
2018-12-30,none,a30,none,none,a30,none,none,a30,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,202.270416666667,278.70625,0.883058510290979, 0.0427860, 0.04404348,-0.007021,-0.00720296, 0.019690,buy
2018-12-31,none,a30,none,none,none,none,none,a30,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,215.55125,279.725,0.615815489010453, 0.0196875, 0.02031606,-0.029701, 0.00578582,-0.008921,sell
2019-01-01,none,none,none,none,none,none,none,a30,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,228.560416666667,280.745,0.246399267307022, 0.0414673, 0.02403727, 0.011104, 0.02347004, 0.013672,buy
2019-01-02,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,241.324583333333,281.765,-0.157405955746822,-0.0159003, 0.02742067, 0.027273, 0.03475232, 0.035310,buy
2019-01-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,253.867083333333,282.785,-0.528837298781517,-0.0030226,-0.00357009,-0.002725,-0.00092274,-0.014821,sell
2019-01-04,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,266.215833333333,283.805,-0.812139316949195,-0.0000285,-0.01013199, 0.014909,-0.01003365,-0.015723,sell
2019-01-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a150,278.392083333333,284.823333333333,-0.968848503994897, 0.1629833, 0.27436351, 0.292394, 0.26173571, 0.131688,buy
2019-01-06,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,-0.981253237243936, 0.2139732, 0.37034213, 0.244153, 0.27169140, 0.176123,buy
2019-01-07,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,302.339583333333,286.8625,-0.852474579664697, 0.1329040, 0.24843473, 0.117114, 0.17631589, 0.100030,buy
2019-01-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,-0.604147257344394, 0.0688342, 0.03243630, 0.063074, 0.06769613, 0.043120,buy
2019-01-09,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025,-0.27207546758987, 0.0183918,-0.00325422, 0.021674, 0.01451767, 0.014584,buy
2019-01-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,337.75875,289.9225,0.0982584456600096,-0.0680980,-0.05485783,-0.035286,-0.03528573,-0.037225,sell
2019-01-11,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,349.622916666667,290.94,0.456908069654832,-0.0252248,-0.03672736,-0.025966,-0.02942532,-0.025717,sell
2019-01-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,none,136.619583333333,291.96,0.753651633587527,-0.0339519,-0.00647116,-0.042250,-0.06408428,-0.045936,sell
2019-01-13,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,13.8204166666667,292.979166666667,0.943181997544536,-0.0036509, 0.00004995,-0.026514,-0.01108083, 0.049594,sell
2019-01-14,none,none,none,a60,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,a45,none,none,26.3016666666667,293.9975,0.989956303817124, 0.0236091, 0.02589190, 0.010763, 0.01906524, 0.049544,buy
2019-01-15,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,39.13125,295.01625,0.874633167172138, 0.0048857, 0.01527542, 0.033387, 0.04779139, 0.079600,buy
2019-01-16,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,52.37375,296.035,0.601558212119267,-0.0151816,-0.01570658,-0.055007,-0.00055112,-0.022359,sell
2019-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,66.0629166666667,297.052916666667,0.205828246390587, 0.0135786,-0.00074073,-0.015179, 0.00521464,-0.020913,sell
2019-01-18,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,a45,none,a90,a120,none,none,none,none,80.2075,298.070833333334,-0.244323346435841,-0.0275872,-0.02936104,-0.034555, 0.00526735,-0.027936,sell
2019-01-19,none,none,none,none,a0,none,none,none,a90,none,none,a150,a60,none,none,a45,none,a90,a120,none,none,none,a135,94.7741666666667,299.08875,-0.654621429606702,-0.0357813,-0.03595611,-0.019503, 0.01120555,-0.003340,sell
2019-01-20,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a150,none,a45,none,a90,a120,a90,none,none,a135,109.67875,300.10625,-0.925194973357599,-0.0337592,-0.02571961,-0.021177,-0.00831080,-0.022254,sell
2019-01-21,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,a90,none,none,a135,124.803333333333,301.12375,-0.981702011780046,-0.0130379,-0.01395881, 0.000978, 0.03838910,-0.010979,sell
2019-01-22,none,none,none,none,none,none,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,139.991666666667,302.14125,-0.803858973656167, 0.0518685, 0.05570606, 0.043797, 0.04439490, 0.050401,buy
2019-01-23,none,none,none,a45,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,155.085,303.157916666667,-0.436304301674525,-0.0062112,-0.00387557,-0.005579, 0.01079191,-0.000954,buy
2019-01-24,none,none,none,a45,none,none,a90,none,a150,a180,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,0.0265236203412644,-0.0002877, 0.00777457,-0.000626, 0.01324091, 0.007896,buy
2019-01-25,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,184.452083333333,305.191666666667,0.473216490574855,-0.0224470, 0.02285211, 0.022117, 0.04213263, 0.022400,buy
2019-01-26,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a60,none,none,none,none,none,none,a30,a45,none,198.553333333333,306.208333333333,0.809204164420395,-0.0023909,-0.01326988, 0.044454,-0.00529740, 0.008299,sell
2019-01-27,none,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,a45,none,212.225416666667,307.224583333333,0.977103348693395,-0.0372418,-0.04907074,-0.048393,-0.02850902,-0.046551,sell
2019-01-28,none,none,none,none,none,a0,none,a45,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,225.48625,308.24125,0.961082965459354,-0.0118288,-0.03356079,-0.050445,-0.04161264,-0.042235,sell
2019-01-29,none,none,none,none,none,a0,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,238.375,309.256666666667,0.780018096793336,-0.0661090,-0.02589277,-0.028350,-0.02817209, 0.014934,sell
2019-01-30,none,none,none,none,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,0.476305721041851, 0.0813978, 0.03231656, 0.032317, 0.01151701, 0.048061,buy
2019-01-31,a90,none,none,none,none,a0,none,a45,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,263.264166666667,311.28875,0.104713238442592,-0.0757483,-0.04197851,-0.032878,-0.03470040,-0.034765,sell
2019-02-01,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,-0.276528787362131,-0.0168789,-0.04577215,-0.057827,-0.05012760,-0.049154,sell
2019-02-02,a90,none,none,a30,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,-0.612953207557645,-0.0164008,-0.03856364,-0.009111,-0.01246927,-0.014993,sell
2019-02-03,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a45,a120,299.231666666667,314.334583333333,-0.85909869074274,-0.0416701,-0.04441417,-0.037890,-0.03175589,-0.024574,sell
2019-02-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,311.0525,315.349166666667,-0.982949592467011,-0.0242020,-0.01713553,-0.002996,-0.00315799,-0.012077,sell
2019-02-05,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,322.852083333333,316.36375,-0.968725900245917, 0.0102141, 0.01314660, 0.010294, 0.00720074, 0.012039,buy
2019-02-06,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,334.665416666667,317.3775,-0.818500646969049, 0.0226882, 0.03261808, 0.051718, 0.04502347, 0.035756,buy
2019-02-07,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,346.525416666667,318.39125,-0.551978487256667,-0.0174947, 0.01121621, 0.014509, 0.01935477, 0.011601,buy
2019-02-08,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,223.472083333333,319.404583333334,-0.204352040556689,-0.0246695, 0.03116816, 0.031168, 0.03952116, 0.023827,buy
2019-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,10.5395833333333,320.4175,0.176726962577053,-0.0353617,-0.01251799, 0.030114, 0.01165352, 0.061923,buy
2019-02-10,none,none,none,none,none,none,a60,none,a0,none,a90,a60,a0,none,none,none,a30,none,none,none,none,a45,none,22.7820833333333,321.430416666667,0.536776351213941, 0.0331515, 0.01760781,-0.002534, 0.03306021, 0.046863,buy
2019-02-11,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,35.2516666666667,322.442083333333,0.819693639616365, 0.0062368, 0.00532588,-0.002785, 0.00062372,-0.028480,sell
2019-02-12,none,a0,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,48.0066666666667,323.45375,0.974938008190547, 0.0238576, 0.01053784, 0.016435, 0.02291431, 0.020997,buy
2019-02-13,none,a0,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,0.965846183503076,-0.0093755, 0.00277275, 0.019176, 0.01770594, 0.024492,buy
2019-02-14,none,a0,none,none,a45,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,0.779015051496847, 0.0070643, 0.01491731, 0.025524, 0.01589958, 0.015832,buy
2019-02-15,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,88.51625,326.48625,0.433624125079907,-0.0025983, 0.00153033,-0.005623, 0.01134574,-0.000013,buy
2019-02-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,102.8675,327.495833333333,-0.0128486479363077, 0.0241056, 0.01980624, 0.002231, 0.06686552, 0.018294,buy
2019-02-17,none,none,none,none,none,none,a45,none,a90,none,a180,a150,a90,none,none,none,none,a60,none,a60,none,none,none,117.615416666667,328.505,-0.468241182453683, 0.0760477, 0.06031621, 0.070823, 0.08844290, 0.028937,buy
2019-02-18,none,none,none,a0,none,none,a45,none,none,a150,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,132.672916666667,329.514166666667,-0.823684183180881, 0.0887699, 0.08472029, 0.128597, 0.10267029, 0.056759,buy
2019-02-19,none,none,none,a0,none,none,a45,none,a120,none,a150,a180,a120,none,none,none,none,a60,none,none,none,none,none,147.91,330.522916666667,-0.985601654666156,-0.0203217,-0.00230025, 0.044652,-0.02268847,-0.040049,sell
2019-02-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,163.160416666667,331.530833333333,-0.909375658864831,-0.0110574,-0.00802485,-0.036266,-0.03984438,-0.013831,sell
2019-02-21,none,none,a45,none,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,178.25,332.5375,-0.617404460364561, 0.0039162,-0.02783263,-0.001901,-0.00083589,-0.010982,sell
2019-02-22,none,none,a45,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,193.027083333333,333.545,-0.1896371760088, 0.0266198, 0.00679739, 0.037410, 0.01223045, 0.015367,buy
2019-02-23,none,none,a45,none,a60,none,none,a60,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a0,none,none,207.38,334.55125,0.267544804738449,-0.0344651, 0.00428734, 0.001307, 0.01060737, 0.003980,buy
2019-02-24,none,none,none,none,a60,none,none,a60,a180,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,none,221.250416666667,335.557916666667,0.655796696703379,-0.0287059,-0.02218499,-0.021464,-0.02073516,-0.029231,sell
2019-02-25,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a60,a60,none,a45,none,none,none,none,none,none,234.635,336.56375,0.907737285057611, 0.0422225, 0.02934901, 0.035501, 0.00311741, 0.029349,buy
2019-02-26,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,247.57125,337.569583333333,0.993048473419419, 0.0227422, 0.00494108, 0.021013,-0.03007014, 0.003827,buy
2019-02-27,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,none,260.122083333333,338.574166666667,0.913830926666411, 0.0296007, 0.01621065, 0.037677,-0.01388113, 0.015947,buy
2019-02-28,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,0.695621012411862, 0.0433355, 0.05249856, 0.061223,-0.04473955, 0.042352,buy
2019-03-01,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a60,none,none,none,none,a45,none,none,a90,284.385,340.583333333333,0.37871514582087, 0.0459293, 0.03951257, 0.042952,-0.00522954, 0.059313,buy
2019-03-02,none,none,none,none,none,none,a30,none,none,none,a0,none,a90,a0,a60,none,none,none,none,a45,none,none,a90,296.255416666667,341.5875,0.0115223236205257, 0.0205772, 0.04384105, 0.023931, 0.00154512, 0.020952,buy
2019-03-03,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,308.050833333333,342.590833333333,-0.354968434898656, 0.0710839, 0.10158801, 0.074424, 0.02315501, 0.066716,buy
2019-03-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,319.829166666667,343.59375,-0.67123994725132, 0.0033799, 0.01518257, 0.041318, 0.00478990,-0.004843,sell
2019-03-05,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,331.640416666667,344.596666666667,-0.894113379324021, 0.0275821, 0.03831353, 0.046617, 0.02778465,-0.000726,buy
2019-03-06,none,none,a45,none,none,none,a30,none,a60,a0,none,a0,none,none,none,a0,none,a45,none,none,none,none,none,343.5225,345.59875,-0.991353726309734, 0.0049040, 0.02450647, 0.031300, 0.00625096, 0.015466,buy
2019-03-07,none,none,a45,none,none,none,a30,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,310.502916666667,346.6,-0.946226645673753, 0.0200314, 0.02274368, 0.021798, 0.01854777, 0.011154,buy
2019-03-08,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,7.60666666666667,347.60125,-0.76109139342593, 0.0297086, 0.04331515, 0.033854, 0.02510325, 0.020549,buy
2019-03-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,19.8529166666667,348.601666666667,-0.458716021326934,-0.0078741, 0.00754767, 0.003875, 0.02946185, 0.060152,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,32.26375,349.601666666667,-0.0809742650125706,-0.0100803,-0.00764289,-0.025561, 0.02642079, 0.071348,sell
2019-03-11,none,none,none,none,none,none,none,a45,a0,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,0.315542578673416, 0.0236361, 0.04348047, 0.052879, 0.03766846, 0.062165,buy
2019-03-12,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,57.6879166666667,351.599166666667,0.66658000055351, 0.0639774,-0.00562866, 0.012232, 0.04299820, 0.045000,buy
2019-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,70.7708333333333,352.597083333333,0.909069969411098, 0.0040872, 0.00464403,-0.023663,-0.01808549,-0.011628,sell
2019-03-14,none,none,none,none,none,a0,none,none,none,none,a150,a90,a60,none,none,none,a60,none,none,a30,none,none,none,84.1575,353.594583333333,0.991850586032825, 0.0395083, 0.05071531, 0.052954, 0.03231015, 0.020702,buy
2019-03-15,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,97.8816666666667,354.591666666667,0.886782384932153, 0.0559384, 0.05711781, 0.056905, 0.03448891, 0.007669,buy
2019-03-16,none,none,none,none,a60,none,none,none,a60,a120,a180,a120,none,a150,none,none,none,none,none,a30,none,none,none,111.96625,355.587916666667,0.599813607645127, 0.0230891, 0.03097710, 0.036830, 0.02294646, 0.003587,buy
2019-03-17,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,126.40875,356.58375,0.177980187904206,-0.0063496,-0.03251484,-0.027021,-0.00055903,-0.029770,sell
2019-03-18,a120,none,a60,none,none,none,none,a30,a90,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,141.167083333333,357.5775,-0.292474921623978,-0.0553752,-0.00167305,-0.000834, 0.01667774,-0.035169,sell
2019-03-19,a120,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,156.152916666667,358.5725,-0.701993974627759, 0.0365661, 0.02633044, 0.025609, 0.01623468, 0.029927,buy
2019-03-20,a120,none,none,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a30,a90,none,a30,none,none,171.234583333333,329.56625,-0.948400579187609,-0.0119029,-0.00159383,-0.006802,-0.03798618,-0.010691,sell
2019-03-21,a120,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,a90,none,a30,none,none,186.253333333333,0.559583333333333,-0.97068254193398,-0.0227385,-0.01338019,-0.031309,-0.02704907,-0.026761,sell
2019-03-22,a120,none,none,a0,none,none,none,none,a150,a150,a90,none,none,a120,none,none,none,a30,a90,none,none,none,none,201.048333333333,1.5525,-0.769927960118519,-0.0065537, 0.03907273,-0.031168, 0.01550503, 0.016173,buy
2019-03-23,none,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,none,215.484583333333,2.54416666666667,-0.40501720517872, 0.0594297, 0.04173953, 0.067894, 0.04612541, 0.064684,buy
2019-03-24,none,none,none,a0,none,none,a45,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,0.0323827336415167,-0.0481002,-0.02394571,-0.019599,-0.05918740,-0.053527,sell
2019-03-25,none,none,none,a0,none,none,a45,none,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,0.448956815636601,-0.0562153,-0.05472910,-0.040391,-0.02707374,-0.052805,sell
2019-03-26,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,0.77148102470692,-0.0027637, 0.00428320, 0.010696,-0.00565848,-0.010001,buy
2019-03-27,none,none,none,a0,none,none,a45,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,0.956058641880622, 0.0125001, 0.01742157, 0.029490, 0.00632116, 0.002638,buy
2019-03-28,none,none,none,a0,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,0.986693405534055,-0.0217997,-0.01031473, 0.013979,-0.01649827,-0.020649,sell
2019-03-29,none,none,none,a0,none,none,a45,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,292.930833333333,8.48625,0.870252081538742,-0.0648514,-0.01427577,-0.008873,-0.05880199,-0.048326,sell
2019-03-30,none,none,none,a0,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,0.63043233630141,-0.0023475, 0.02602267, 0.053210,-0.07206985, 0.003787,sell
2019-03-31,none,a30,none,a0,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,0.303192336181073, 0.0373990, 0.05465473, 0.054407, 0.09291499, 0.011811,buy
2019-04-01,none,a30,none,a0,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,328.377083333333,11.4504166666667,-0.0668035322516191, 0.0971404, 0.08507249, 0.080115, 0.06822805, 0.043196,buy
2019-04-02,none,a30,none,a0,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,340.23875,12.4383333333333,-0.429488453581091, 0.0881094, 0.10731556, 0.105681, 0.09191708, 0.062650,buy
2019-04-03,none,a30,none,a0,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667,-0.733758840839107, 0.0752772, 0.09322530, 0.092313, 0.08311004, 0.058854,buy
2019-04-04,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,-0.933023052936581, 0.0296497,-0.02274702,-0.042203,-0.05305468, 0.023303,sell
2019-04-05,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,-0.99242962904212,-0.0032598, 0.00694938, 0.038523,-0.02711124, 0.002219,sell
2019-04-06,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,-0.895915481871301,-0.0326879,-0.02226649,-0.026468,-0.03975823,-0.036348,sell
2019-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,41.8516666666667,17.365,-0.651791749532645, 0.0000058, 0.01628476,-0.003334, 0.00188645, 0.020512,buy
2019-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,-0.294376062919334,-0.0359200,-0.01369850,-0.038697,-0.03558712,-0.035981,sell
2019-04-09,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,67.785,19.3316666666667,0.119349305723504, 0.0069319, 0.00329525,-0.022271,-0.00222339,-0.015613,sell
2019-04-10,none,none,none,none,a60,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,none,a0,none,none,a45,81.0429166666667,20.31375,0.517832298108897,-0.0377158, 0.00239240,-0.043143, 0.00552547,-0.047601,sell
2019-04-11,a135,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,none,94.5129166666666,21.29625,0.826548702032006, 0.0215944,-0.05098573,-0.003102,-0.04686967,-0.044483,sell
2019-04-12,a135,none,none,none,none,none,none,none,none,a120,a180,a90,none,a120,a45,none,a90,none,none,none,none,none,none,108.210416666667,22.2775,0.981691507947844, 0.0001996,-0.05490542,-0.031642,-0.05547671,-0.040641,sell
2019-04-13,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,a90,none,none,none,none,none,none,122.15625,23.2583333333333,0.943905468329075, 0.0056971,-0.05609744,-0.010641,-0.05191283,-0.019408,sell
2019-04-14,a135,none,none,none,none,none,none,none,a60,a150,a150,none,none,a150,a45,none,a90,none,none,none,a60,none,none,136.351666666667,24.2383333333333,0.710143375359517,-0.0065295,-0.03342289,-0.010349,-0.03267342,-0.030407,sell
2019-04-15,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,a45,none,none,none,none,none,a60,none,none,150.77625,25.2170833333333,0.320613410681399,-0.0245818,-0.01925436,-0.025483,-0.02130738,-0.032054,sell
2019-04-16,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,none,165.381666666667,26.1954166666667,-0.144227386772972, 0.0085931, 0.01290729, 0.007943,-0.00118309, 0.004168,buy
