Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,0,1,3,1,0,1,1,0,1,3,3,0,3,3,3,0,3,3,3,-0.00268816,-0.0030169, 0.002724603, 0.0013124,-0.00269300,sell
2021-11-04,0,0,3,1,0,0,1,0,1,3,0,0,3,3,3,0,3,3,0,-0.00035386,-0.0012546, 0.003092385, 0.0042410,-0.00072899,buy
2021-11-05,0,0,2,3,0,0,1,0,0,0,0,0,3,9,0,0,3,3,0, 0.00011401, 0.0009469, 0.001298544, 0.0020266, 0.00120077,buy
2021-11-06,1,0,2,3,0,0,1,0,1,0,0,3,3,9,0,3,3,3,0, 0.00695864, 0.0070391, 0.006656545, 0.0071202, 0.00500804,buy
2021-11-07,1,0,2,3,0,0,1,0,1,0,0,3,6,9,0,3,3,0,0, 0.00079904, 0.0002444,-0.001809984,-0.0013465,-0.00144495,sell
2021-11-08,1,0,2,3,0,0,1,0,2,3,0,3,6,6,0,6,3,0,0, 0.00029540,-0.0020759,-0.001948242,-0.0014094, 0.00163333,sell
2021-11-09,1,0,2,4,0,0,1,1,2,6,0,6,6,6,0,6,3,0,0,-0.00036446,-0.0014166, 0.004520913,-0.0002958, 0.00041606,sell
2021-11-10,1,0,2,3,0,1,1,1,2,6,0,6,6,3,0,9,3,0,0,-0.00416861,-0.0053197, 0.003741650,-0.0046805,-0.00277741,sell
2021-11-11,1,0,2,4,1,1,2,1,2,9,3,6,6,3,0,9,3,3,0,-0.00587503,-0.0016897,-0.001814934,-0.0027481, 0.00055761,sell
2021-11-12,1,0,1,3,2,1,2,1,2,9,3,6,3,0,0,9,3,6,0, 0.00617300, 0.0055349, 0.005477978, 0.0056312, 0.00306226,buy
2021-11-13,1,0,0,2,2,1,2,1,1,6,3,6,0,0,0,6,3,6,0, 0.00166992,-0.0023743, 0.003566426,-0.0030322,-0.00077395,sell
2021-11-14,1,0,0,2,2,1,2,1,1,6,3,6,0,0,0,6,3,6,0, 0.00166992,-0.0023743, 0.003566426,-0.0030322,-0.00077395,sell
2021-11-15,0,1,0,2,2,1,2,1,1,6,3,3,0,0,0,6,3,9,0, 0.00778647, 0.0081016, 0.004204991, 0.0079020, 0.00160611,buy
2021-11-16,0,2,0,1,2,1,2,1,0,3,3,3,3,0,0,3,3,9,0, 0.00810789, 0.0079632, 0.004844928, 0.0069511, 0.00479212,buy
2021-11-17,0,2,0,1,1,1,2,1,0,3,3,3,3,0,0,3,3,6,0, 0.00808466, 0.0076103, 0.003830286, 0.0063847, 0.00423868,buy
2021-11-18,0,2,0,0,1,0,2,1,0,0,3,3,3,0,0,0,3,6,0,-0.00119020,-0.0032189,-0.003307205,-0.0028142,-0.00296307,sell
2021-11-19,0,2,0,0,1,0,1,2,1,0,3,3,3,0,3,0,3,6,0,-0.00251040,-0.0058144,-0.004659061,-0.0059780,-0.00191192,sell
2021-11-20,0,2,0,0,1,0,1,2,1,0,3,3,3,0,3,0,3,6,0,-0.00251040,-0.0058144,-0.004659061,-0.0059780,-0.00191192,sell
2021-11-21,0,1,1,0,1,0,1,2,1,0,3,3,0,3,3,0,3,6,0,-0.00326336,-0.0033201,-0.004035537,-0.0038816, 0.00088869,sell
2021-11-22,1,1,1,0,1,0,1,2,1,0,3,3,0,3,3,0,6,6,0,-0.00018536, 0.0027125, 0.000507923,-0.0001301, 0.00037809,buy
2021-11-23,1,0,1,0,2,0,1,2,1,0,3,3,0,6,3,0,6,3,0,-0.00469043, 0.0006676,-0.000836133,-0.0003222,-0.00107646,sell
2021-11-24,1,0,1,0,1,0,2,1,0,0,0,3,0,6,0,0,6,0,3,-0.00402074, 0.0004327,-0.003949101, 0.0009853, 0.00074348,sell
2021-11-25,2,1,1,0,2,0,2,1,0,3,0,3,3,6,0,0,6,0,6,-0.00007675,-0.0003880,-0.001539197,-0.0021640, 0.00009647,buy
2021-11-26,2,1,2,0,2,0,2,2,0,6,0,3,6,6,0,0,6,0,6, 0.00057786, 0.0037026, 0.000427422,-0.0010227,-0.00109345,buy
2021-11-27,2,1,2,0,2,0,2,2,0,6,0,3,6,6,0,0,6,0,6, 0.00057786, 0.0037026, 0.000427422,-0.0010227,-0.00109345,buy
2021-11-28,2,1,2,0,2,0,2,3,0,6,0,3,6,6,0,3,6,0,6,-0.00272524, 0.0020072,-0.000394038,-0.0005737,-0.00087365,sell
2021-11-29,2,1,2,0,1,0,3,3,0,6,0,3,6,3,3,3,6,0,6,-0.00305535,-0.0028419,-0.004679134,-0.0048638,-0.00316208,sell
2021-11-30,2,1,1,1,1,0,2,3,0,6,0,3,6,0,3,3,3,3,6, 0.00183294, 0.0018329, 0.001832945, 0.0018797, 0.00212830,buy
2021-12-01,2,1,1,1,0,0,2,3,0,3,0,3,6,0,3,3,3,3,6, 0.00174762, 0.0016575, 0.001657484, 0.0031069, 0.00165748,buy
2021-12-02,3,1,1,1,0,0,2,4,1,3,3,3,6,0,9,3,3,3,6,-0.00151731,-0.0016718,-0.001173860,-0.0015048, 0.00538336,sell
2021-12-03,2,1,1,1,0,0,1,3,1,3,3,3,6,0,6,0,3,3,3,-0.00104367,-0.0011820,-0.001182003, 0.0033152,-0.00089724,buy
2021-12-04,2,0,0,0,0,0,1,3,1,0,3,3,3,0,6,0,3,0,3,-0.00681340,-0.0070562,-0.006285236,-0.0030716,-0.00708792,sell
2021-12-05,2,0,0,0,0,1,1,3,2,0,6,3,6,0,6,0,3,0,3,-0.00258779,-0.0025887, 0.000913450,-0.0001205,-0.00226569,sell
2021-12-06,2,0,0,0,0,1,1,3,2,0,6,3,6,0,6,0,3,0,3,-0.00258779,-0.0025887, 0.000913450,-0.0001205,-0.00226569,sell
2021-12-07,1,0,0,0,0,1,1,2,2,0,6,3,3,0,6,0,0,0,3, 0.00013307, 0.0007844, 0.001626494, 0.0004632,-0.00080551,buy
2021-12-08,1,0,0,0,1,2,2,2,2,0,6,3,3,3,9,3,0,0,3, 0.00235085, 0.0023465, 0.001830763,-0.0010085, 0.00351038,buy
2021-12-09,1,0,1,0,1,2,2,3,2,0,9,3,3,3,9,3,0,3,3, 0.01022193, 0.0079423, 0.010293797, 0.0013542, 0.00799686,buy
2021-12-10,1,0,1,0,2,3,2,3,1,3,9,6,0,3,9,3,0,3,3, 0.00023327, 0.0007963, 0.002320599, 0.0021336, 0.00182276,buy
2021-12-11,1,0,1,0,2,3,1,1,1,3,9,3,0,3,6,3,0,3,0, 0.00598659, 0.0036905, 0.009637055, 0.0048935, 0.00531637,buy
2021-12-12,1,0,1,2,2,3,1,1,1,6,9,3,0,6,6,3,0,3,0, 0.00690838, 0.0063200, 0.007748009, 0.0005206,-0.00085301,buy
2021-12-13,1,0,1,2,2,2,0,1,1,6,9,3,0,6,3,0,0,3,0, 0.00854273, 0.0089011, 0.011764162, 0.0066767, 0.00607064,buy
2021-12-14,1,0,0,2,2,3,0,0,0,6,3,3,0,6,3,0,3,0,0,-0.00050433, 0.0000150,-0.006043242,-0.0004077,-0.00199991,sell
2021-12-15,1,0,0,2,2,3,0,0,0,6,3,3,0,6,3,0,3,0,0,-0.00050433, 0.0000150,-0.006043242,-0.0004077,-0.00199991,sell
2021-12-16,1,0,0,1,2,3,0,0,0,6,3,3,0,3,3,0,3,0,0,-0.00571876,-0.0054084,-0.005642811,-0.0064329,-0.00652936,sell
2021-12-17,1,0,0,0,2,3,0,0,0,3,3,3,0,3,3,0,3,0,0,-0.00163244,-0.0004559,-0.003266980,-0.0029451,-0.00136314,sell
2021-12-18,1,0,0,0,2,3,0,0,0,3,3,0,0,3,3,3,3,0,0, 0.00144393, 0.0006350, 0.000104473,-0.0001035, 0.00062088,buy
2021-12-19,1,1,0,0,2,3,0,0,0,3,3,0,0,3,3,3,3,3,0, 0.00044778,-0.0000793, 0.001813220,-0.0007606,-0.00081883,sell
2021-12-20,1,1,0,0,0,3,1,0,0,0,6,0,0,0,3,3,3,3,0,-0.00203977,-0.0033024,-0.001619469,-0.0033455,-0.00092943,sell
2021-12-21,1,1,2,0,0,3,1,0,0,3,6,0,0,3,3,3,3,3,0,-0.00362465,-0.0032182, 0.001957943,-0.0012950,-0.00081761,sell
2021-12-22,1,1,2,0,0,2,1,0,0,3,6,0,0,3,3,3,0,3,0, 0.00520324, 0.0027360, 0.000577464, 0.0012074, 0.00014072,buy
2021-12-23,1,0,2,0,0,1,1,0,0,3,6,0,0,3,3,0,0,0,0,-0.00223096,-0.0050319,-0.005444492,-0.0043028,-0.00246304,sell
2021-12-24,1,0,2,1,0,1,3,1,0,3,6,3,3,3,6,0,0,3,0, 0.00232536, 0.0013949, 0.001663333, 0.0005035, 0.00132381,buy
2021-12-25,1,0,1,1,0,1,2,2,0,0,0,3,3,3,6,3,0,3,3, 0.00718824, 0.0010650, 0.002163650, 0.0069008, 0.01059022,buy
2021-12-26,1,0,0,1,0,1,2,2,0,0,0,3,3,0,6,3,0,3,3, 0.00386452,-0.0054989,-0.005482950, 0.0039012, 0.00359166,sell
2021-12-27,2,0,0,1,0,2,2,2,0,0,0,3,3,0,9,3,0,3,6, 0.01199308, 0.0082865, 0.008223871, 0.0113400, 0.01079355,buy
2021-12-28,2,0,0,1,0,2,3,2,0,0,0,6,3,0,9,3,0,3,6, 0.01482776, 0.0126273, 0.013010178, 0.0123193, 0.01227517,buy
2021-12-29,2,0,0,1,0,2,3,1,0,0,0,6,0,0,9,3,0,3,6, 0.00525806, 0.0045200, 0.004333836, 0.0061582, 0.00766270,buy
2021-12-30,2,2,0,1,0,2,3,1,0,3,0,6,0,3,9,3,0,3,6, 0.00566466, 0.0065251, 0.005640483, 0.0064562, 0.00552437,buy
2021-12-31,2,2,0,1,0,3,2,2,0,3,3,3,3,3,9,3,0,3,6, 0.00287971, 0.0027925, 0.003711086, 0.0020323, 0.00419177,buy
2022-01-01,2,2,0,1,0,2,2,2,0,3,3,3,3,3,9,3,0,3,3, 0.01196928, 0.0113923, 0.012793218, 0.0110289, 0.01131907,buy
2022-01-02,2,2,0,1,0,2,2,2,0,3,3,3,3,3,9,3,0,3,3, 0.01196928, 0.0113923, 0.012793218, 0.0110289, 0.01131907,buy
2022-01-03,1,2,0,0,0,1,1,2,0,3,3,3,3,3,3,3,0,0,0, 0.00832971, 0.0104147, 0.008813223, 0.0085381, 0.00878232,buy
2022-01-04,0,1,0,0,0,1,2,2,0,0,3,3,6,3,0,3,0,0,0,-0.00119985,-0.0019624, 0.005604481,-0.0002987, 0.00078853,buy
2022-01-05,0,0,0,0,0,1,2,1,0,0,3,3,6,0,0,0,0,0,0,-0.00146675,-0.0054101, 0.003152242,-0.0015243,-0.00166974,sell
2022-01-06,1,0,0,0,0,1,1,1,0,0,0,3,6,0,0,0,3,0,0,-0.00107146,-0.0047730,-0.000350572,-0.0017890,-0.00160909,sell
2022-01-07,1,0,0,0,0,1,2,1,1,0,3,3,9,0,0,0,3,0,0, 0.00220978, 0.0031431, 0.003247192, 0.0022109, 0.00243554,buy
2022-01-08,1,0,0,0,0,1,2,1,1,0,3,3,9,0,0,0,3,0,0, 0.00220978, 0.0031431, 0.003247192, 0.0022109, 0.00243554,buy
2022-01-09,1,0,0,0,0,1,2,1,2,0,3,3,9,0,0,0,3,3,0,-0.00108527,-0.0006899,-0.003226996,-0.0020545,-0.00100023,sell
2022-01-10,2,0,0,0,0,1,2,1,2,0,3,3,9,0,0,3,3,3,0,-0.00494132,-0.0065126,-0.006824300,-0.0031466,-0.00282339,sell
2022-01-11,2,0,1,0,0,1,1,0,2,0,3,3,3,3,0,3,3,3,0,-0.00396036,-0.0025312,-0.001714601,-0.0041476,-0.00277592,sell
2022-01-12,1,0,1,0,0,0,1,0,2,0,3,0,3,3,0,3,0,3,0,-0.00177891,-0.0001490,-0.002058006, 0.0012601,-0.00235830,sell
2022-01-13,1,0,2,0,0,1,2,0,2,3,3,3,3,3,0,6,0,3,0,-0.00080584,-0.0004426, 0.000007218,-0.0004623, 0.00005274,sell
2022-01-14,1,0,3,0,0,1,2,0,2,3,3,3,3,3,0,6,0,6,0, 0.00402375, 0.0046552, 0.004284353, 0.0046997, 0.00903340,buy
2022-01-15,1,0,3,0,0,2,1,0,2,3,0,3,3,3,3,6,0,6,0, 0.00488888, 0.0049810, 0.005805992, 0.0043582, 0.00514878,buy
2022-01-16,1,0,3,0,0,2,1,0,2,3,0,3,3,3,3,6,0,6,0, 0.00488888, 0.0049810, 0.005805992, 0.0043582, 0.00514878,buy
2022-01-17,1,1,3,1,0,2,1,0,1,6,0,3,0,3,3,6,0,9,0, 0.00533131, 0.0005244, 0.001001131,-0.0033240, 0.00520673,buy
2022-01-18,0,1,3,2,0,2,3,0,1,6,0,3,3,6,3,6,0,9,0,-0.00326640, 0.0009198,-0.000132984,-0.0002690, 0.00406623,buy
2022-01-19,0,1,3,2,0,4,3,0,1,6,3,3,3,6,3,6,0,9,3,-0.00322058, 0.0006816, 0.001651683,-0.0030809, 0.00133309,buy
2022-01-20,0,1,3,2,0,4,2,0,0,6,3,0,3,6,3,6,0,6,3,-0.00435516, 0.0063194,-0.000825946,-0.0020885, 0.00005063,buy
2022-01-21,1,1,3,2,0,4,2,0,0,6,3,0,3,6,3,6,3,6,3,-0.00094033,-0.0009638,-0.000740665,-0.0005769,-0.00109844,sell
2022-01-22,1,1,3,2,0,4,2,0,0,6,3,0,3,6,3,6,3,6,3,-0.00094033,-0.0009638,-0.000740665,-0.0005769,-0.00109844,sell
2022-01-23,1,1,2,2,0,4,2,0,0,6,3,0,3,6,3,6,3,3,3,-0.00126223,-0.0000780,-0.000569479,-0.0003474, 0.00019075,sell
2022-01-24,1,1,2,2,0,4,1,0,0,6,3,3,0,6,3,6,3,3,0, 0.00173868, 0.0027743, 0.001742545,-0.0000744, 0.00219116,buy
2022-01-25,3,3,2,2,0,1,1,0,0,9,0,3,0,9,3,3,3,3,3,-0.00055835,-0.0001515,-0.000281673,-0.0002934,-0.00067075,sell
2022-01-26,2,3,2,2,0,1,1,0,0,9,0,3,0,9,3,3,0,3,3,-0.00276406,-0.0025772,-0.005180372,-0.0030218,-0.00570702,sell
2022-01-27,2,3,2,0,0,1,1,0,0,6,0,3,0,6,3,3,0,3,3, 0.00056768, 0.0036497, 0.001126769,-0.0006827, 0.00184413,buy
2022-01-28,2,3,2,0,0,1,1,0,0,6,0,0,0,6,3,3,3,3,3,-0.00007011, 0.0002457, 0.000536873,-0.0008107,-0.00002455,buy
2022-01-29,2,3,2,0,0,1,0,1,0,6,3,0,0,6,3,0,3,3,3, 0.00057689, 0.0001407, 0.001285154,-0.0021415, 0.00019702,buy
2022-01-30,2,3,2,0,0,1,0,1,0,6,3,0,0,6,3,0,3,3,3, 0.00057689, 0.0001407, 0.001285154,-0.0021415, 0.00019702,buy
2022-01-31,2,2,2,0,0,1,1,1,0,3,6,0,0,6,3,0,3,3,3,-0.00293515,-0.0078875,-0.006642089,-0.0075905, 0.00121568,sell
2022-02-01,2,2,2,0,0,1,1,1,0,3,6,0,0,6,3,0,3,3,3,-0.00293515,-0.0078875,-0.006642089,-0.0075905, 0.00121568,sell
2022-02-02,2,1,2,0,0,1,1,2,0,3,6,0,3,3,3,0,3,3,3, 0.00539984,-0.0054426,-0.006345870,-0.0063577, 0.00360420,sell
2022-02-03,2,1,2,0,0,1,1,2,0,3,6,0,3,3,3,0,3,3,3, 0.00539984,-0.0054426,-0.006345870,-0.0063577, 0.00360420,sell
2022-02-04,3,2,2,0,0,0,1,2,0,3,6,3,3,3,3,0,0,6,3, 0.00848998, 0.0051675, 0.005173729, 0.0051737, 0.00758816,buy
2022-02-05,3,2,2,0,0,0,1,2,0,3,6,3,3,3,3,0,0,6,3, 0.00848998, 0.0051675, 0.005173729, 0.0051737, 0.00758816,buy
2022-02-06,3,3,3,0,0,0,1,2,0,3,6,3,3,9,3,0,0,6,3,-0.00440688,-0.0004940,-0.003992177,-0.0032259,-0.00496048,sell
2022-02-07,3,3,3,0,0,0,1,1,0,3,6,3,0,9,3,0,0,6,3,-0.00275653,-0.0006613,-0.001849413,-0.0017951,-0.00178205,sell
2022-02-08,4,3,3,0,0,0,1,1,0,3,6,3,0,9,3,0,0,6,6,-0.00456515, 0.0014688,-0.004766267,-0.0021951,-0.00219585,sell
2022-02-09,4,3,3,0,0,1,1,1,0,3,6,3,0,9,3,3,0,6,6,-0.00623184, 0.0008784,-0.005501631,-0.0034303,-0.00344912,sell
2022-02-10,4,3,4,0,0,1,1,1,0,6,6,3,0,9,3,3,0,6,6,-0.00529491, 0.0011056,-0.004620364,-0.0004705,-0.00067866,sell
2022-02-11,4,4,4,0,0,1,1,0,0,9,3,3,0,9,3,3,0,6,6,-0.00448622, 0.0016055,-0.004063182,-0.0021573,-0.00178777,sell
2022-02-12,4,3,4,0,0,2,1,0,0,9,3,3,0,9,3,6,0,3,6,-0.00476903, 0.0019013,-0.004813577,-0.0024107, 0.00023740,sell
2022-02-13,4,2,4,0,0,2,0,0,0,9,0,3,0,9,3,6,0,0,6,-0.00450358, 0.0017349,-0.004503580,-0.0020636,-0.00172944,sell
2022-02-14,4,2,3,0,0,2,0,0,0,9,0,3,0,6,3,6,0,0,6,-0.00463414, 0.0012386,-0.004905279,-0.0022095, 0.00028414,sell
2022-02-15,4,2,2,0,0,2,0,0,0,9,0,3,0,3,3,6,0,0,6,-0.00451273,-0.0012263,-0.004520660,-0.0028271,-0.00315916,sell
2022-02-16,4,1,2,0,0,2,0,0,0,9,0,3,0,0,3,6,0,0,6, 0.00159754, 0.0051258, 0.001390638, 0.0046908, 0.00240440,buy
2022-02-17,3,1,2,0,0,2,0,0,0,9,0,3,0,0,0,6,0,0,6, 0.00266397, 0.0063632, 0.002474840, 0.0043838, 0.00344499,buy
2022-02-18,3,1,2,0,0,2,1,0,0,9,0,3,3,0,0,6,0,0,6,-0.00023761, 0.0036871,-0.000205893, 0.0017983,-0.00000658,buy
2022-02-19,3,1,2,0,0,2,2,1,0,9,0,3,6,0,0,6,3,0,6,-0.00437347,-0.0064616,-0.007762923,-0.0023325, 0.00083398,sell
2022-02-20,3,0,2,0,0,2,2,2,0,6,0,3,9,0,0,6,3,0,6,-0.00339042,-0.0069631,-0.007147065,-0.0035146, 0.00859632,sell
2022-02-21,3,0,2,0,0,2,2,2,0,6,0,3,9,0,0,6,3,0,6,-0.00339042,-0.0069631,-0.007147065,-0.0035146, 0.00859632,sell
2022-02-22,3,0,1,0,0,2,2,2,1,3,0,3,9,0,0,6,3,3,6, 0.00353455, 0.0026307, 0.003141716,-0.0014504, 0.00110905,buy
2022-02-23,3,0,0,0,0,2,2,2,1,0,3,3,9,0,0,3,3,3,6,-0.00299999,-0.0067354,-0.003990569,-0.0040638,-0.00257037,sell
2022-02-24,3,0,0,0,0,1,2,2,1,0,3,3,9,0,0,0,3,3,6,-0.00064823, 0.0005274,-0.001779151,-0.0000880,-0.00125542,sell
2022-02-25,4,1,0,0,0,1,1,2,1,0,3,3,6,3,3,0,3,3,6, 0.00419248, 0.0031053, 0.000040807, 0.0006739, 0.00104528,buy
2022-02-26,5,2,0,0,0,1,1,2,1,0,3,3,6,6,6,0,3,3,6,-0.00083876,-0.0001620,-0.000638171,-0.0007338,-0.00037892,sell
2022-02-27,6,2,0,0,0,1,1,2,1,0,3,3,6,6,6,3,3,3,6,-0.00022542,-0.0015471,-0.000230379,-0.0003486, 0.00037765,sell
2022-02-28,6,2,0,0,0,1,2,2,0,0,6,3,6,6,6,3,3,0,6, 0.00032984,-0.0012598, 0.000005507,-0.0005954, 0.00082966,buy
2022-03-01,6,2,0,0,0,1,3,0,0,0,9,3,0,6,6,3,3,0,6, 0.00085606, 0.0000353, 0.001023011, 0.0006712, 0.00039275,buy
2022-03-02,6,2,0,0,0,0,3,0,0,0,6,3,0,6,6,3,3,0,6, 0.00347673,-0.0009340, 0.001818349, 0.0022253, 0.00261715,buy
2022-03-03,6,2,0,0,0,1,3,0,0,0,6,3,3,6,6,3,3,0,6, 0.00044816,-0.0015437, 0.000760857,-0.0000916, 0.00013060,sell
2022-03-04,6,2,0,0,0,1,3,0,0,0,6,3,3,6,6,3,3,0,6, 0.00044816,-0.0015437, 0.000760857,-0.0000916, 0.00013060,sell
2022-03-05,6,2,0,0,0,1,3,0,1,0,6,3,3,9,6,3,3,0,6, 0.00060165, 0.0001301,-0.000083129,-0.0000717,-0.00033385,buy
2022-03-06,5,0,0,0,0,3,3,0,1,0,6,3,3,3,9,0,3,0,9,-0.00131137,-0.0021734, 0.000070610,-0.0015399,-0.00190012,sell
2022-03-07,5,0,0,0,0,3,3,0,1,0,6,3,3,3,9,0,3,0,9,-0.00131137,-0.0021734, 0.000070610,-0.0015399,-0.00190012,sell
2022-03-08,5,0,0,0,0,2,3,0,1,0,6,3,0,3,9,0,3,0,9,-0.00046777,-0.0011677, 0.000059868,-0.0009956,-0.00135302,sell
2022-03-09,3,0,0,0,0,3,3,0,1,0,6,6,0,3,3,0,3,0,9, 0.00718210, 0.0077155, 0.007715500, 0.0038160, 0.00541873,buy
2022-03-10,3,1,0,0,0,3,3,0,0,3,6,6,0,0,3,0,3,0,9,-0.00366822,-0.0043400,-0.004481861,-0.0060072, 0.00108358,sell
2022-03-11,2,2,0,0,0,2,4,0,0,6,6,6,3,0,0,0,3,0,6,-0.00432936,-0.0059206,-0.005944934,-0.0042503, 0.00297196,sell
2022-03-12,2,2,0,0,0,2,4,0,1,9,3,6,6,0,0,0,3,0,6,-0.00551009,-0.0075962,-0.005823577,-0.0038038, 0.00536409,sell
2022-03-13,2,2,0,0,0,1,3,0,1,9,0,6,6,0,0,0,3,0,3, 0.00258609, 0.0003842, 0.002317135, 0.0031131, 0.00636937,buy
2022-03-14,1,2,0,0,0,1,3,0,1,9,0,6,6,0,0,0,3,0,0, 0.00192785, 0.0035140, 0.002795257, 0.0024565, 0.00529634,buy
2022-03-15,1,2,0,0,0,1,3,1,1,9,0,6,6,0,0,0,3,3,0,-0.00241894,-0.0026332,-0.001621838,-0.0043569, 0.00073697,sell
2022-03-16,1,2,0,0,0,1,4,1,2,9,0,6,6,0,3,0,3,6,0,-0.00159280,-0.0012977, 0.000244614,-0.0017092,-0.00159280,sell
2022-03-17,1,2,0,0,0,0,4,1,2,9,0,3,6,0,3,0,3,6,0,-0.00114253,-0.0011644, 0.000406009,-0.0017608,-0.00142418,sell
2022-03-18,2,2,0,0,0,0,4,1,2,6,3,3,6,0,3,0,3,9,0,-0.00194408,-0.0017265,-0.000140304,-0.0030377,-0.00179673,sell
2022-03-19,2,2,0,0,0,0,4,1,2,6,3,3,3,0,3,0,3,9,3, 0.00039129, 0.0011460, 0.000126955,-0.0009392, 0.00122820,buy
2022-03-20,2,1,0,0,0,1,3,0,2,3,3,3,3,0,0,3,3,6,3,-0.00012778, 0.0024113, 0.002530538, 0.0004457, 0.00248653,buy
2022-03-21,3,1,0,0,0,1,3,0,2,3,3,3,6,0,0,3,3,6,3,-0.00070214, 0.0005498, 0.000847557, 0.0000478, 0.00026625,buy
2022-03-22,3,1,0,0,0,1,2,0,2,3,3,3,3,0,0,3,3,6,3,-0.00009056, 0.0007037, 0.000810621,-0.0001309, 0.00081062,buy
2022-03-23,3,1,0,0,0,2,2,1,1,3,6,3,3,3,0,3,3,3,3,-0.00598313,-0.0056781,-0.005832153,-0.0060314,-0.00332956,sell
2022-03-24,3,1,0,0,0,2,3,2,1,3,3,3,3,3,3,6,3,6,3, 0.00485385, 0.0042050, 0.004208996, 0.0041370, 0.00420499,buy
2022-03-25,3,0,0,0,0,1,3,2,1,0,3,6,3,3,3,3,3,6,0, 0.00245635, 0.0019160, 0.001658577, 0.0019234, 0.00191597,buy
2022-03-26,1,0,0,0,0,1,3,2,1,0,3,3,0,3,3,3,3,6,0, 0.00063378,-0.0000052,-0.000082601, 0.0010338, 0.00122481,buy
2022-03-27,1,0,0,0,0,2,3,1,1,0,3,3,3,0,3,3,3,6,0,-0.00000257, 0.0001838, 0.000010900, 0.0006890, 0.00101036,buy
2022-03-28,1,0,0,0,0,2,2,1,0,0,3,3,3,0,3,3,3,0,0, 0.00223181, 0.0050569, 0.006319722, 0.0017596, 0.00305775,buy
2022-03-29,1,0,0,0,0,2,3,0,1,0,3,3,3,3,0,6,3,0,0,-0.00090628, 0.0015559,-0.004873292,-0.0036685,-0.00247522,sell
2022-03-30,3,0,0,0,0,3,4,1,1,0,6,3,3,6,0,9,6,0,3, 0.00608641,-0.0049869, 0.005980688, 0.0060288, 0.00143599,buy
2022-03-31,3,0,0,0,0,3,3,1,1,0,6,0,3,6,0,9,6,0,3,-0.00225190,-0.0003446, 0.002138591, 0.0069915, 0.00213859,buy
2022-04-01,3,0,0,0,0,4,3,2,1,3,3,0,3,6,3,9,6,3,3,-0.00574025,-0.0040265,-0.004389472,-0.0051870,-0.00590297,sell
2022-04-02,3,0,0,0,0,5,2,2,1,3,3,0,6,6,3,6,6,3,3,-0.00211193,-0.0035159,-0.002989845,-0.0035159,-0.00411242,sell
2022-04-03,2,0,0,0,0,4,1,2,1,3,3,0,3,3,3,3,6,3,3, 0.00241543,-0.0004897, 0.000051006, 0.0022571, 0.00239302,buy
2022-04-04,2,0,0,0,0,4,1,1,1,3,3,0,3,3,3,3,6,3,0, 0.00053455,-0.0015128,-0.001721703, 0.0025928, 0.00277359,buy
2022-04-05,2,0,0,0,0,3,1,1,1,3,3,0,3,3,3,3,6,0,0,-0.00012488,-0.0007178,-0.000885799, 0.0031234, 0.00272014,buy
2022-04-06,2,0,0,0,0,5,1,2,1,0,6,3,6,3,3,6,6,0,0,-0.00376661,-0.0031492,-0.004716970,-0.0005442,-0.00062486,sell
2022-04-07,1,0,0,0,0,6,1,2,1,0,6,3,6,6,3,6,3,0,0, 0.00131533, 0.0007046, 0.000759428, 0.0031729, 0.00037509,buy
2022-04-08,1,0,0,0,0,5,1,2,2,0,6,3,6,6,3,6,3,0,0, 0.00212368, 0.0006301, 0.000826129, 0.0009243, 0.00144258,buy
2022-04-09,1,0,0,0,0,6,1,2,2,0,6,3,6,6,6,6,3,0,0, 0.00031009, 0.0001022,-0.000137047, 0.0012395, 0.00088985,buy
2022-04-10,1,0,0,0,0,3,2,1,2,3,3,3,3,3,6,3,3,0,0,-0.00922600,-0.0082594,-0.008307371,-0.0067718,-0.00839950,sell
2022-04-11,1,0,0,0,0,2,2,1,2,3,0,3,3,3,6,3,3,0,0,-0.00414070,-0.0033161,-0.003073262,-0.0033091,-0.00331607,sell
2022-04-12,0,0,0,0,0,1,2,0,0,3,0,0,0,0,3,0,3,0,0, 0.00079867, 0.0003305, 0.000603991, 0.0004479, 0.00025107,buy
2022-04-13,0,0,0,0,0,1,2,0,0,3,0,0,0,0,3,0,3,0,0, 0.00079867, 0.0003305, 0.000603991, 0.0004479, 0.00025107,buy
2022-04-14,0,0,0,0,0,1,3,0,0,0,3,0,3,0,3,0,3,0,0, 0.00142087, 0.0008210, 0.000837354,-0.0001542,-0.00058295,sell
2022-04-15,0,0,0,0,0,1,4,1,0,0,3,0,3,0,6,0,3,3,0,-0.00687135, 0.0015865,-0.008118184,-0.0048121,-0.00672559,sell
2022-04-16,1,0,0,0,0,1,4,1,0,0,3,0,3,0,6,0,3,6,0,-0.00018972, 0.0004740,-0.001616013, 0.0015803, 0.00100891,buy
2022-04-17,1,0,0,0,0,1,4,1,0,0,3,0,3,0,6,0,3,6,0,-0.00018972, 0.0004740,-0.001616013, 0.0015803, 0.00100891,buy
2022-04-18,1,0,0,0,0,0,2,1,1,0,0,0,0,0,3,0,3,6,3, 0.00226401, 0.0024290, 0.002953461, 0.0028760, 0.00327864,buy
