Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a120,282.590833333333,246.936666666667,-0.0018365, 0.0002419,-0.0017094,-0.0009383,-0.00120841,sell
2019-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,-0.0027345,-0.0021186,-0.0018994,-0.0028662,-0.00162324,sell
2019-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,-0.0202275,-0.0194934,-0.0209638,-0.0214461,-0.02420529,sell
2019-12-02,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775, 0.0029107, 0.0031603, 0.0040376,-0.0022363, 0.00621619,buy
2019-12-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333, 0.0030692,-0.0001437, 0.0027000,-0.0020854, 0.00320101,buy
2019-12-04,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333, 0.0044616,-0.0010898, 0.0009047,-0.0026043, 0.00596408,sell
2019-12-05,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667, 0.0001859,-0.0020297, 0.0024042,-0.0025144,-0.00190969,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,7.8325,254.035416666667, 0.0058014, 0.0042929, 0.0051420, 0.0055796, 0.00395452,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a90,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667, 0.0006365, 0.0005088, 0.0006365, 0.0046334, 0.00212560,buy
2019-12-08,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,a90,none,none,none,a60,none,a30,none,32.0641666666667,256.065833333333,-0.0004753,-0.0026170,-0.0014210, 0.0039743,-0.00103579,sell
2019-12-09,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a90,none,a135,none,a60,none,a30,none,44.4941666666667,257.08125,-0.0026325,-0.0015736,-0.0038067,-0.0027578,-0.00448546,sell
2019-12-10,none,none,none,a30,none,none,none,a150,none,a150,a180,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,57.1829166666667,258.096666666667,-0.0013182,-0.0020316,-0.0025739,-0.0010776, 0.00044491,sell
2019-12-11,none,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,none,70.1425,259.113333333333, 0.0020098, 0.0013365, 0.0006935, 0.0010470, 0.00215751,buy
2019-12-12,a120,none,none,none,none,none,none,a150,a45,none,none,a90,a150,a180,none,a150,none,none,none,none,none,none,a0,a30,none,83.3670833333333,260.12875, 0.0016407, 0.0034412, 0.0013586, 0.0004674, 0.00086085,buy
2019-12-13,a120,none,none,none,none,a45,none,none,a45,a180,a150,none,none,none,a60,none,none,none,a30,none,none,none,a0,a30,none,96.8408333333333,261.145416666667, 0.0046197, 0.0024647, 0.0071369, 0.0014304, 0.00315585,buy
2019-12-14,a120,none,none,none,none,a45,none,none,a45,none,none,a120,a180,a150,none,a180,none,none,a30,none,none,none,a0,a30,none,110.528333333333,262.162083333333,-0.0029415,-0.0033351, 0.0016927,-0.0043688,-0.00258157,sell
2019-12-15,a120,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,124.394166666667,263.179166666667, 0.0000708, 0.0007495, 0.0007292,-0.0018849, 0.00063251,sell
2019-12-16,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625, 0.0000410,-0.0017492, 0.0013494,-0.0010079, 0.00232398,buy
2019-12-17,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,152.49625,265.21375,-0.0008146,-0.0022282, 0.0023970,-0.0014741, 0.00236414,buy
2019-12-18,none,none,none,none,none,none,none,none,a45,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,-0.0003637,-0.0006035, 0.0003415,-0.0003310, 0.00105789,sell
2019-12-19,none,none,none,none,a90,none,none,none,a45,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333, 0.0018043, 0.0023230, 0.0022879, 0.0008424, 0.00261855,buy
2019-12-20,none,none,none,none,a90,none,none,a135,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,195.015,268.2675,-0.0001144, 0.0012137, 0.0017350,-0.0001139,-0.00073598,sell
2019-12-21,none,a60,none,none,none,none,none,a135,none,a60,none,none,a90,a60,a180,a90,none,none,none,none,none,a45,none,none,a90,209.142916666667,269.285416666667, 0.0037987, 0.0059278, 0.0038879, 0.0041846, 0.00335099,buy
2019-12-22,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305, 0.0020732, 0.0044116, 0.0025701, 0.0021025, 0.00112431,buy
2019-12-23,none,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a120,a30,none,none,none,a90,237.077083333333,271.323333333333,-0.0007597, 0.0029887, 0.0022153, 0.0023517,-0.00062151,buy
2019-12-24,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,250.798333333333,272.3425,-0.0016531, 0.0010839,-0.0003425, 0.0001587,-0.00131402,sell
2019-12-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,264.297083333333,273.3625, 0.0024698, 0.0038653, 0.0022377, 0.0040436, 0.00185659,buy
2019-12-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,277.54375,274.380833333333,-0.0019002,-0.0015938,-0.0017837,-0.0013243,-0.00129460,sell
2019-12-27,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4,-0.0003756, 0.0000216,-0.0039410,-0.0003029,-0.00310585,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42,-0.0045690,-0.0040814,-0.0047528,-0.0046802,-0.00496817,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,-0.0042250,-0.0038199,-0.0038883,-0.0029609,-0.00329776,sell
2019-12-30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46, 0.0051850, 0.0048320, 0.0058332, 0.0056810, 0.00466553,buy
2019-12-31,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775, 0.0033485, 0.0041718, 0.0033569, 0.0042002, 0.00395059,buy
2020-01-01,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975,-0.0028542,-0.0020807,-0.0029004,-0.0026790,-0.00305436,sell
2020-01-02,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,-0.0046430,-0.0031752,-0.0044891,-0.0039638,-0.00448907,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,none,15.60375,282.5375,-0.0039682,-0.0034387,-0.0039334,-0.0029378,-0.00412766,sell
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667, 0.0001815, 0.0049317, 0.0048388,-0.0007616, 0.00023274,sell
2020-01-05,none,none,a150,none,none,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,-0.0074603,-0.0044514,-0.0059771,-0.0095164,-0.00584087,sell
2020-01-06,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,a60,none,none,none,none,a30,none,none,52.2508333333333,285.595,-0.0017029, 0.0025605, 0.0018005, 0.0021325, 0.00175553,buy
2020-01-07,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,65.0075,286.613333333333,-0.0018646,-0.0016294,-0.0014815,-0.0022897,-0.00349165,sell
2020-01-08,none,none,a150,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a120,none,a60,none,none,a45,none,a30,none,none,78.1183333333333,287.6325,-0.0019607,-0.0018987,-0.0014594,-0.0017684,-0.00168848,sell
2020-01-09,none,none,none,none,a60,none,a0,none,none,a180,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,91.5929166666667,288.651666666667, 0.0024432,-0.0011837, 0.0021751,-0.0004452,-0.00374265,sell
2020-01-10,none,none,none,none,none,none,a0,none,none,a180,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,-0.0030911,-0.0026944,-0.0035678, 0.0001123,-0.00330483,sell
2020-01-11,none,none,none,none,none,a0,a0,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,-0.0029195,-0.0037274,-0.0033350,-0.0007124,-0.00131473,sell
2020-01-12,none,none,none,none,none,a0,a0,none,none,a150,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,133.917083333333,291.7075,-0.0056356,-0.0107429,-0.0086914,-0.0107561,-0.01011234,sell
2020-01-13,none,a45,none,none,none,a0,none,none,none,none,a150,none,a150,a150,a120,a180,none,none,a0,none,none,none,none,none,none,148.422083333333,292.72625,-0.0016690,-0.0029686,-0.0016346,-0.0052594,-0.00206501,sell
2020-01-14,none,a45,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,162.966666666667,293.745, 0.0017342, 0.0051459, 0.0023765, 0.0040093, 0.00019357,buy
2020-01-15,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,none,none,none,none,none,a60,177.4575,294.763333333333, 0.0005297,-0.0009492, 0.0009929,-0.0019575, 0.00074926,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825, 0.0010209, 0.0024943, 0.0010959, 0.0013634, 0.00270461,buy
2020-01-17,none,none,none,none,a45,none,none,a90,none,none,a90,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,205.99,296.8, 0.0019111,-0.0015394, 0.0016976,-0.0017168, 0.00025132,sell
2020-01-18,none,none,none,none,a45,none,none,a90,none,a60,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875, 0.0045923, 0.0011095, 0.0058040, 0.0001221, 0.00162878,buy
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333, 0.0002731,-0.0005310,-0.0001143,-0.0015635, 0.00039219,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,247.17125,299.855,-0.0016247,-0.0011121,-0.0008137,-0.0011645,-0.00083389,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,none,260.44625,300.873333333333,-0.0024530,-0.0020240,-0.0001464,-0.0015777,-0.00026235,sell
2020-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none,a90,a60,none,none,none,none,273.509583333333,301.891666666667,-0.0004475,-0.0022882, 0.0007801,-0.0000297,-0.00086519,sell
2020-01-23,none,none,none,a30,none,none,none,none,a30,a0,none,a60,a0,none,none,a60,none,a45,none,a90,a60,none,none,none,none,286.366666666667,302.909583333333, 0.0024629, 0.0007818, 0.0024103, 0.0000814, 0.00261460,buy
2020-01-24,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,a0,a90,none,none,none,none,a90,a60,none,none,none,none,299.028333333333,303.927083333333,-0.0007004,-0.0026273,-0.0003479,-0.0014052,-0.00074864,sell
2020-01-25,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,-0.0038766,-0.0051350,-0.0014615,-0.0023873,-0.00269261,sell
2020-01-26,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,-0.0010636,-0.0005905,-0.0003369, 0.0000905, 0.00081754,sell
2020-01-27,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,335.926666666667,306.97875,-0.0029390, 0.0004228,-0.0029045,-0.0013269,-0.00082705,sell
2020-01-28,a90,none,a135,none,none,none,none,none,none,a60,none,a0,a60,none,none,a0,none,none,none,none,none,a0,none,none,a45,347.925,307.995416666667,-0.0007847, 0.0021072,-0.0024887,-0.0032359,-0.00201129,sell
2020-01-29,a90,none,a135,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,-0.0021167,-0.0012218,-0.0036320,-0.0038474,-0.00295434,sell
2020-01-30,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,-0.0047117,-0.0034775,-0.0074689,-0.0059264,-0.00273951,sell
2020-01-31,none,none,a135,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,-0.0016247,-0.0005155,-0.0036649,-0.0039541,-0.00126656,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,-0.0036198,-0.0070890,-0.0039331,-0.0043512,-0.00369388,sell
2020-02-02,none,none,none,a45,none,none,none,none,none,a120,none,a60,a120,a90,none,a60,a30,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667, 0.0028039, 0.0010649, 0.0018962, 0.0021430,-0.00108300,buy
2020-02-03,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,a60,a30,none,none,none,none,none,a60,none,none,60.0229166666667,314.089166666667, 0.0008282, 0.0004475, 0.0019870, 0.0019042,-0.00107239,buy
2020-02-04,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333, 0.0046421, 0.0056779, 0.0056247, 0.0069648, 0.00595000,buy
2020-02-05,none,a30,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a90,none,a30,none,none,none,none,none,none,none,85.8125,316.117083333333,-0.0027072, 0.0009274, 0.0011987, 0.0011317,-0.00211762,sell
2020-02-06,none,a30,none,none,none,none,none,a60,none,a180,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,99.3395833333333,317.13125,-0.0028547,-0.0015929, 0.0010930,-0.0009131,-0.00326393,sell
2020-02-07,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,a30,none,none,none,none,none,none,none,113.317916666667,318.144166666667, 0.0007777,-0.0025301,-0.0027806, 0.0009655,-0.00306639,sell
2020-02-08,none,a30,none,none,none,a45,none,none,none,a150,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667, 0.0050761, 0.0046938, 0.0025805, 0.0038816, 0.00679516,buy
2020-02-09,none,none,none,none,none,a45,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667, 0.0084111, 0.0092170, 0.0088104, 0.0091714, 0.00946185,buy
2020-02-10,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,157.41,321.181666666667, 0.0046044, 0.0047275, 0.0044758, 0.0048198, 0.00630347,buy
2020-02-11,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667, 0.0056372, 0.0040235, 0.0035775, 0.0082917, 0.00617925,buy
2020-02-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667,-0.0029137,-0.0030788,-0.0039728,-0.0038067,-0.00317900,sell
2020-02-13,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,202.07375,324.215833333333,-0.0020908,-0.0071676,-0.0077749,-0.0038693,-0.00163115,sell
2020-02-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,a30,none,none,none,none,none,none,216.465,325.22625,-0.0009809,-0.0022405,-0.0047718,-0.0035500, 0.00000990,sell
2020-02-15,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667, 0.0066413, 0.0027350, 0.0043393, 0.0035733, 0.00292790,buy
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,244.15,327.246666666667, 0.0025586, 0.0009801, 0.0021735, 0.0006241, 0.00103193,buy
2020-02-17,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,-0.0059138,-0.0058710,-0.0073910,-0.0053801,-0.00093053,sell
2020-02-18,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625, 0.0050317,-0.0049363, 0.0003408, 0.0054912, 0.00120802,sell
2020-02-19,none,none,a120,none,none,none,none,none,a30,a0,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,283.215,330.275,-0.0035891,-0.0016756,-0.0013136,-0.0013536,-0.00265085,sell
2020-02-20,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,-0.0023552,-0.0015615,-0.0012749,-0.0025146,-0.00099568,sell
2020-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a60,none,none,none,none,none,308.11875,332.292916666667, 0.0001310, 0.0008060, 0.0037427, 0.0033204, 0.00322004,buy
2020-02-22,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a60,a90,a30,none,none,none,320.3425,333.300833333333,-0.0031595,-0.0016147, 0.0007041, 0.0004607, 0.00123089,sell
2020-02-23,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,a60,none,a45,none,none,a60,a90,a30,none,none,none,332.449166666667,334.308333333333,-0.0001990, 0.0015690, 0.0026668, 0.0013718, 0.00075448,buy
2020-02-24,none,none,none,none,none,a45,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,344.45875,335.315,-0.0033324,-0.0009630, 0.0005455,-0.0007527, 0.00206037,buy
2020-02-25,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,-0.0015415,-0.0024694,-0.0034274,-0.0031187,-0.00339943,sell
2020-02-26,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,-0.0017268,-0.0010724,-0.0053795, 0.0016349,-0.00213303,sell
2020-02-27,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,a45,none,20.1158333333333,338.332916666667, 0.0025889, 0.0026982, 0.0018748,-0.0026608, 0.00377355,buy
2020-02-28,none,none,none,a45,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,a90,a45,none,31.9883333333333,339.338333333333,-0.0049663,-0.0059376,-0.0059128,-0.0098452, 0.00305971,sell
2020-02-29,none,none,none,a45,none,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,a45,none,none,none,a90,a45,none,43.9329166666667,340.3425,-0.0039924,-0.0048087,-0.0050119,-0.0074306, 0.00445658,sell
2020-03-01,none,none,none,none,none,none,none,a60,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667, 0.0017743, 0.0015626,-0.0018619,-0.0000817, 0.00226381,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,68.31625,342.35, 0.0040764, 0.0056205, 0.0064910, 0.0047416, 0.00639082,buy
2020-03-03,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525, 0.0107465, 0.0042969, 0.0049274,-0.0105115,-0.00026965,buy
2020-03-04,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,93.89,344.355416666667, 0.0006081,-0.0000174,-0.0008033, 0.0006038, 0.00036659,sell
2020-03-05,none,none,none,none,none,none,none,none,a60,a180,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,-0.0058510,-0.0055925,-0.0064855,-0.0041919,-0.00657435,sell
2020-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333, 0.0061689, 0.0012623, 0.0019024, 0.0023724, 0.00612122,buy
2020-03-07,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a0,none,none,none,a45,none,a45,a0,135.6225,347.358333333333,-0.0059774,-0.0048471,-0.0055309,-0.0091444,-0.00960439,sell
2020-03-08,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,a0,none,a45,none,a45,none,a45,a0,150.46,348.358333333333,-0.0057664,-0.0043455,-0.0043599,-0.0021922, 0.00204555,sell
2020-03-09,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,a0,none,a45,none,a45,none,a45,a0,165.615,349.3575,-0.0176216,-0.0179451,-0.0186762,-0.0189593,-0.00429431,sell
2020-03-10,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a60,none,none,a45,none,none,none,a45,none,180.924583333333,350.35625,-0.0071488,-0.0082657,-0.0028054,-0.0035657,-0.00823258,sell
2020-03-11,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333, 0.0051302, 0.0035314, 0.0032465, 0.0044844, 0.00365715,buy
2020-03-12,a60,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a180,a60,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,-0.0118015,-0.0134690,-0.0166644,-0.0118560,-0.00511724,sell
2020-03-13,a60,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a180,none,none,a60,none,none,none,none,a45,none,225.935833333333,353.349583333333,-0.0020018,-0.0095661,-0.0106912,-0.0064087,-0.00981909,sell
2020-03-14,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a60,none,none,none,none,a45,none,240.182916666667,354.34625, 0.0008330,-0.0083165,-0.0082578,-0.0066704,-0.00892542,sell
2020-03-15,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,253.960833333333,355.343333333333, 0.0012647,-0.0095718,-0.0076810,-0.0065887,-0.00898276,sell
2020-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,-0.0067734,-0.0068282,-0.0086036,-0.0072680,-0.00841619,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333,-0.0138698,-0.0141743,-0.0142929,-0.0081430,-0.00829260,sell
2020-03-18,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,-0.0222398,-0.0159169,-0.0198044,-0.0188269,-0.01849611,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,305.237916666667,359.32375,-0.0316691,-0.0320508,-0.0319400,-0.0321463,-0.03106723,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,317.42,60.3175, 0.0019524, 0.0154233, 0.0144074, 0.0140817, 0.01193124,buy
2020-03-21,none,a0,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,329.468333333333,1.31125, 0.0014036, 0.0043142, 0.0033241, 0.0034594, 0.00451928,buy
2020-03-22,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,341.429166666667,2.30416666666667, 0.0020176, 0.0017602, 0.0000502, 0.0025273,-0.00186448,buy
2020-03-23,none,a0,none,none,none,none,none,a60,none,a60,none,a0,a60,none,none,a60,none,none,none,a30,none,a60,none,a45,none,353.33375,3.29666666666667, 0.0120207, 0.0123147, 0.0140986, 0.0139891, 0.00480558,buy
2020-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,a45,none,20.2075,4.28833333333333, 0.0064446, 0.0058378, 0.0074869, 0.0065231, 0.00101320,buy
2020-03-25,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,17.0741666666667,5.27958333333333, 0.0127814, 0.0145372, 0.0135909, 0.0083331, 0.01340245,buy
2020-03-26,none,none,none,a45,none,a45,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,a45,none,28.955,6.27, 0.0151471, 0.0179105, 0.0192547, 0.0158704, 0.01958130,buy
2020-03-27,none,none,none,a45,none,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,40.87875,7.26, 0.0038936, 0.0088334, 0.0090277, 0.0093302, 0.01178206,buy
2020-03-28,none,none,none,none,none,a45,none,none,none,a120,none,a60,a120,none,none,a0,none,none,none,none,a120,none,a120,a45,none,52.8816666666667,8.25,-0.0012013, 0.0052779, 0.0046514, 0.0061142, 0.00663459,buy
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a120,a45,none,65.0116666666667,9.23875,-0.0012267, 0.0011754, 0.0007776, 0.0024717, 0.00094465,buy
