Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.0467632484465868,0.627535718343889, 0.0069094, 0.00782852, 0.0070562, 0.00692527, 0.0072132,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.0430450098821255,0.629468904557715, 0.0027543, 0.00384318, 0.0056517, 0.00066664, 0.0035734,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.0394671828122112,0.631461147890988,-0.0032865,-0.00455657,-0.0017747,-0.00515223,-0.0048167,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.0360359879992606,0.633507215434391, 0.0008490, 0.00003116, 0.0064896, 0.00634089, 0.0053234,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.0327532028039643,0.635607854746398, 0.0002659, 0.00074854, 0.0039666, 0.00061441, 0.0007423,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.029618827226322,0.637761570710061,-0.0019297, 0.00391516,-0.0008566,-0.00335482,-0.0040128,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.0266364159877149,0.639969110883853,-0.0039026,-0.00518261,-0.0009347,-0.00480069,-0.0055687,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.0238050804077977,0.642222999683035, 0.0019985, 0.00177080, 0.0000239,-0.00122235,-0.0033866,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.0211319299293322,0.644525479783029,-0.0015411, 0.00199521, 0.0031880, 0.00641842, 0.0001103,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.0186054117078304,0.646877298742308,-0.0050863, 0.00002477,-0.0020754, 0.00448773, 0.0009316,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.0162379672681256,0.649269485859184, 0.0047365,-0.00348882,-0.0001272, 0.00610420, 0.0017865,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.0140322626512534,0.65170802160145,-0.0016122,-0.00139845, 0.0004277,-0.00079193, 0.0011106,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.0119820770947973,0.654190663293683, 0.0070401, 0.00575729, 0.0082096, 0.00554408, 0.0060986,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.0100918540004835,0.656712178026565,-0.0046104,-0.00380427, 0.0031817,-0.00106925,-0.0020152,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.00836337072900229,0.659274808475519,-0.0013570, 0.00286179,-0.0017719,-0.00038547, 0.0032301,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.00680107068207995,0.66187780708207, 0.0081006, 0.00545517, 0.0161726, 0.01272851, 0.0155978,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.00539517837591893,0.66451967872927, 0.0003642, 0.00040826, 0.0201854, 0.01341095, 0.0120449,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.00415724665500721,0.667197433183224,-0.0113547,-0.00169320, 0.0023847,-0.00017686,-0.0059328,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.00308105475692818,0.669911818002404, 0.0092601, 0.01526982, 0.0177876, 0.01070725, 0.0098248,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.00217282344409847,0.672661338069864, 0.0026901,-0.00067774, 0.0087372, 0.00451399, 0.0047071,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.00143166403617287,0.675440760476285,-0.0029825,-0.00106395, 0.0107535, 0.00459279, 0.0060091,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.000854021811770427,0.678256813247932,-0.0159810,-0.01059394,-0.0078735,-0.00434047,-0.0091122,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.000447894893998241,0.681101273241593,-0.0118506,-0.00886897,-0.0096747,-0.01382652,-0.0124870,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.000206173840094448,0.683974140457267, 0.0012072, 0.00053110, 0.0021188,-0.00039290,-0.0022448,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.000132413371439957,0.686876162453427, 0.0038990, 0.00316867, 0.0099016, 0.00909528, 0.0084480,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.000225724807689606,0.689803601437705,-0.0009603,-0.00007271, 0.0035146,-0.00111814,-0.0013519,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.000487885509533794,0.692757204968573, 0.0225998, 0.01713257, 0.0182796, 0.01667027, 0.0172345,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.000915340755591609,0.695731740136714,-0.0014670, 0.00945794,-0.0004193, 0.00075947, 0.0098676,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.00151342262793445,0.698736925202289, 0.0052759, 0.00318798, 0.0033692, 0.00243092, 0.0030752,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.00227679904449092,0.701752576086502,-0.0142193,-0.00990219,-0.0063240,-0.00945166,-0.0128953,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.00320547000526102,0.704791401283408, 0.0026170, 0.00288634, 0.0015732, 0.00791390, 0.0038422,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.00430210155128044,0.70784966300064,-0.0004865,-0.00174364, 0.0025352, 0.00025863,-0.0005825,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.00556313896116826,0.710925866121248,-0.0026686,-0.00243978, 0.0004653,-0.00308136,-0.0026183,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.00698947091526968,0.714017767969811, 0.0074375, 0.00094641,-0.0061839, 0.00029180,-0.0009998,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.00857843137254904,0.71712387342938,-0.0015499,-0.00202900,-0.0016273, 0.00126496,-0.0038432,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.010332686374042,0.720244182499955,-0.0000563, 0.00357705,-0.0011424,-0.00083753, 0.0019531,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0122513472394034,0.723375704947641, 0.0103122, 0.00753241, 0.0032131, 0.00641629, 0.0090587,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0143246384848356,0.726520683447859, 0.0159981, 0.01588432, 0.0099092, 0.01475968, 0.0144962,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0165632242744814,0.72967538020824, 0.0118803, 0.00671683, 0.0036313, 0.00967970, 0.0082188,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0189591064852337,0.732837552553361, 0.0108334, 0.00510519, 0.0007473, 0.00571652, 0.0036630,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0215149511581283,0.736010190717118, 0.0020854, 0.00172961, 0.0001029, 0.00156934,-0.0003297,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0242289809324745,0.739191052024089, 0.0005183, 0.00010005, 0.0016623, 0.00073859, 0.0001457,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0271003071279273,0.742377893798853, 0.0019478, 0.00350724, 0.0011898, 0.00126362, 0.0003160,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.03012270898207,0.745570716041409,-0.0034802,-0.00072841,-0.0047364,-0.00073047,-0.0010095,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.0333032959376644,0.748769518751757, 0.0006597, 0.00395647, 0.0027534, 0.00288644, 0.0035834,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0366331811912583,0.751971311696001, 0.0073881, 0.01084805, 0.0081479, 0.00589374, 0.0090643,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0401123647428515,0.755179085108037,-0.0057082,-0.00355121,-0.0015649,-0.00562708,-0.0052726,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0437381805514084,0.758388353637022,-0.0036048,-0.00341334,-0.0005693,-0.00250564,-0.0024321,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.04751418333831,0.761599117282954,-0.0004696,-0.00014815, 0.0022596, 0.00024616, 0.0009266,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0514341523411395,0.76481062848736, 0.0016457, 0.00211651, 0.0013725, 0.00288584,-0.0017674,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.0554963101992066,0.768022139691767, 0.0007422, 0.00590393, 0.0049890, 0.00372532, 0.0035739,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.0597006569125112,0.771232155779225, 0.0019339, 0.00275463, 0.0061460, 0.00202251, 0.0014802,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0640436377596724,0.774440676749735, 0.0019255,-0.00081222, 0.0002851, 0.00044852, 0.0004485,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0685216980193093,0.777644712369402, 0.0037114, 0.00575395, 0.0060613, 0.00704755, 0.0037495,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0731383924128027,0.780845757755172, 0.0135871, 0.01270198, 0.0112120, 0.01691781, 0.0191107,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0778848341367004,0.784040822673149, 0.0156696, 0.01541788, 0.0155248, 0.01893105, 0.0189437,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0827654665927285,0.787231402240283, 0.0044451, 0.00090488, 0.0036638, 0.00272528, 0.0039224,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0877749576988156,0.790412263547255, 0.0111788, 0.01071168, 0.0098064, 0.00952626, 0.0124749,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0929070866925451,0.79358639682796, 0.0051267, 0.00360044, 0.0054633, 0.00656567, 0.0030757,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0981662969756431,0.796753054523925, 0.0063980, 0.00578973, 0.0069254, 0.00604135, 0.0046874,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.103546367785693,0.799907751284306,-0.0062086,-0.00178484,-0.0025428,-0.00133910,-0.0013391,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.109043744401314,0.803052729784524, 0.0048412,-0.00636853,-0.0016951,-0.00253609,-0.0026315,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.114661981543887,0.806185747349158,-0.0034080,-0.00233817,-0.0022155,-0.00361477,-0.0049119,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.120393969770649,0.809304561302785, 0.0024104, 0.00458767, 0.0031857, 0.00487990, 0.0040449,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.126237043040567,0.812412161879302, 0.0039748, 0.00704536,-0.0003069, 0.00535606, 0.0079590,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.132192090033983,0.815505558844813, 0.0092219, 0.00869564, 0.0014387, 0.01096181, 0.0083952,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.138255556029518,0.818582509523895, 0.0113808, 0.01050262, 0.0113808, 0.01303727, 0.0115455,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.144424774986137,0.821643013916549, 0.0031321, 0.00108592, 0.0016357, 0.00060131, 0.0018446,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.150698858223492,0.824691557373618, 0.0022236, 0.00840350, 0.0024666, 0.00360582, 0.0088223,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.157072473659515,0.827717674076466,-0.0006979, 0.00264896,-0.0033692,-0.00045123, 0.0029231,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.163548287335239,0.830731082285256,-0.0037736,-0.00226999,-0.0048194,-0.00221735,-0.0037279,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.170115635086522,0.833721316181352, 0.0010620, 0.00278563, 0.0008859, 0.00256881, 0.0027754,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.176782515036471,0.836695851349493, 0.0037706, 0.00361682, 0.0016524, 0.00262196, 0.0023909,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.18353915170129,0.839650949997309, 0.0049747, 0.00295971, 0.0038553,-0.00180388,-0.0009268,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.190382879039941,0.842585117007852,-0.0054731,-0.00362253,-0.0057963,-0.00204167,-0.0023119,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.197317251773806,0.845499099939597, 0.0029666, 0.00443821, 0.0075185, 0.00788882, 0.0078888,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.204332494419087,0.848391403675596, 0.0028126,-0.00010651, 0.0020677,-0.00136046, 0.0002556,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.211432161697166,0.851260533098899, 0.0047054,-0.00333075, 0.0031454, 0.00265489, 0.0017907,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.218608255484935,0.854107235767982, 0.0075635, 0.00650866, 0.0057361, 0.00699407, 0.0075701,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.225860775782394,0.856931511682844,-0.0056923,-0.00451296,-0.0005624,-0.00649913, 0.0001038,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.233187056548508,0.859729623051115, 0.0052935, 0.00116139, 0.0039504, 0.00215039, 0.0056483,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.240585320422585,0.862501569872796,-0.0010056,-0.00251996,-0.0011839,-0.00254506,-0.0022279,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.248052901363591,0.865248847264833, 0.0123403, 0.00299148, 0.0042616, 0.01068670, 0.0044317,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.255586244650144,0.867969212551806, 0.0106253, 0.00603077, 0.0092212, 0.01174716, 0.0101816,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.263181795560864,0.87066191817524,-0.0002076,-0.00366406, 0.0003148,-0.00021652, 0.0005963,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.27083955409575,0.873326216576661, 0.0156522, 0.01519783, 0.0152314, 0.01370107, 0.0135128,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.278558631574457,0.875962107756069,-0.0027849,-0.00288968, 0.0030889, 0.00336131, 0.0029012,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.286331029873879,0.878571834388886, 0.0013247, 0.00282528, 0.0000555, 0.00095604, 0.0087171,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.294158526354704,0.881147173331898, 0.0083210, 0.01014338, 0.0089244, 0.00866354, 0.0101090,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.302037566295554,0.883691862377475, 0.0053881, 0.00615728, 0.0065910, 0.00726819, 0.0061585,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.309962817614355,0.886205901525617, 0.0098176, 0.00982395, 0.0066613, 0.00900824, 0.0092576,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.317936946352145,0.888687795659376, 0.0065887, 0.00556761, 0.0063756, 0.00640586, 0.0052698,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.325956397787541,0.891136797220279, 0.0038796, 0.00714324, 0.0028753, 0.00421540, 0.0032633,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.334015839838473,0.89355215864985, 0.0052167, 0.00673266, 0.0053478, 0.00228402,-0.0001792,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.342115272504941,0.895930889714193, 0.0036550, 0.00804369, 0.0032000, 0.00287736, 0.0016633,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.350255584467289,0.89828046599805, 0.0066016, 0.00606472, 0.0077867, 0.00588545, 0.0062606,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.358422556839995,0.900591916799732,-0.0007871, 0.00150924, 0.0027693, 0.00347068, 0.0014722,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.366637517951343,0.902868232353135, 0.0039095, 0.00010523, 0.0014849, 0.00308027, 0.0013010,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.374875584751667,0.905109412658258,-0.0092683,-0.00809121,-0.0073201,-0.00808381, 0.0023733,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.383142978003384,0.90731321503968, 0.0007164, 0.00347611,-0.0008801, 0.00348021, 0.0077158,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.391440586386839,0.909476649263505, 0.0004548, 0.00059141, 0.0009292, 0.00264046, 0.0066421,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.399758634418234,0.911610928706843,-0.0037639,-0.00152195,-0.0042679,-0.00050848, 0.0048696,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.408101565499296,0.913702597317162,-0.0087564,-0.00751794,-0.0081126,-0.00898919, 0.0005155,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.416462270187263,0.915757635562254,-0.0069748,-0.00485582,-0.0086554,-0.00607976,-0.0008658,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.424842525842824,0.917771558091274,-0.0093609,-0.00073585, 0.0001091,-0.00740627, 0.0042353,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.43323700038391,0.919748102696593,-0.0043730,-0.00391993,-0.0039732,-0.00357664, 0.0008893,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.441644805130174,0.921683531585841,-0.0009566,-0.00047780, 0.0000334,-0.00066442, 0.0016851,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.45006149667989,0.923579339875965, 0.0037612, 0.00443401, 0.0041431, 0.00430605, 0.0034888,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.458487963713404,0.925434780008492, 0.0044310, 0.00419238, 0.0047442, 0.00459124, 0.0036513,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.466919762828989,0.927247609308, 0.0014995, 0.00272316, 0.0038196, 0.00295704, 0.0017066,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.475355116665956,0.929018575332963, 0.0061765, 0.00583338, 0.0055328, 0.00560937, 0.0043962,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.483791359183267,0.930746182966432,-0.0003561,-0.00444275, 0.0036889,-0.00120893,-0.0014520,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.492227601700579,0.932434917559251, 0.0057439, 0.00559121, 0.0059837, 0.00811875, 0.0081643,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.500659400816164,0.934079546202104, 0.0080109, 0.00769345, 0.0093097, 0.00993191, 0.0098326,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.509086756530023,0.935680068894989, 0.0039850, 0.00442640, 0.0033229, 0.00412452, 0.0043320,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.517507002801121,0.937235738079433, 0.0043981, 0.00285995, 0.0038052, 0.00290768, 0.0044519,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.52591569622773,0.938748048872383, 0.0005882, 0.00298308, 0.0021353, 0.00155714, 0.0011607,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.534312836809851,0.940215506156892, 0.0012968, 0.00142202, 0.0027367, 0.00230554, 0.0020418,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.542697535867139,0.941635867257537,-0.0024754, 0.00282457, 0.0004502,-0.00231135, 0.0007866,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.551063572637177,0.943012869966689, 0.0010801, 0.00086770, 0.0025784, 0.00243052, 0.0033510,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.559410947119965,0.944344271608925, 0.0083979, 0.00875054, 0.0083979, 0.00725507, 0.0090940,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.567738770635158,0.945625586833402, 0.0049706, 0.00676836, 0.0058214, 0.00375354, 0.0042287,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.57604615450241,0.946862796107912, 0.0029793, 0.00006203, 0.0000620, 0.00145145,-0.0010897,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.584327766639651,0.948052909198557, 0.0027795, 0.00313517, 0.0057758, 0.00599165, 0.0076446,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.592586273087915,0.949193683429918,-0.0097511,-0.00820111,-0.0070152,-0.00790368,-0.0043307,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.600813675724097,0.950290351711311,-0.0023499,-0.00130115,-0.0001800, 0.00038209, 0.0001636,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.60900908586785,0.95133618601647, 0.0024630, 0.00295768, 0.0010194, 0.00261629, 0.0021371,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.617183167683317,0.952334924137766,-0.0036855,-0.00309967,-0.0022136,-0.00284941,-0.0026625,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.625317258883249,0.953287313633673,-0.0055211,-0.00565260,-0.0020519,-0.00397644,-0.0023928,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.633417580230062,0.954190364270293, 0.0016978, 0.00263356,-0.0007501, 0.00430869, 0.0026336,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.641477910961339,0.955044076047628, 0.0059589, 0.00906435, 0.0035833, 0.00732129, 0.0090643,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.649500028437771,0.955847701407204,-0.0012155,-0.00188239, 0.0004174, 0.00045640, 0.0008394,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.657480377937977,0.956603483024442,-0.0014423,-0.00194372,-0.0042804,-0.00144231,-0.0003888,sell
