Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,0,0,1,0,0,0,2,1,1,2,3,1,3,1,2,1,1,1,1,-0.00511725,-0.00439901,-0.0052185,-0.00235161,-0.0036817,sell
2020-05-12,0,0,1,0,0,0,2,1,1,2,3,1,3,1,2,1,1,1,1,-0.00511725,-0.00439901,-0.0052185,-0.00235161,-0.0036817,sell
2020-05-13,0,0,1,0,0,0,3,1,1,2,4,1,3,1,2,1,1,1,2,-0.00692538,-0.00727249,-0.0068514,-0.00417785,-0.0059882,sell
2020-05-14,0,0,1,0,0,0,3,1,1,2,4,1,3,1,2,1,1,1,2,-0.00692538,-0.00727249,-0.0068514,-0.00417785,-0.0059882,sell
2020-05-15,0,0,0,0,0,0,2,1,0,1,1,0,3,0,1,0,0,1,2,-0.00303835,-0.00464961,-0.0001612,-0.00382158,-0.0029498,sell
2020-05-16,0,0,0,0,0,0,2,1,0,1,1,0,3,0,1,0,0,1,2,-0.00303835,-0.00464961,-0.0001612,-0.00382158,-0.0029498,sell
2020-05-17,0,0,0,0,0,0,2,1,0,1,1,1,2,0,1,1,0,0,2,-0.00137247,-0.00048474, 0.0022784,-0.00071698,-0.0003203,buy
2020-05-18,0,1,1,1,0,0,1,1,0,1,2,2,2,1,1,1,2,0,1,-0.00912198,-0.00544100,-0.0041831,-0.00343322,-0.0091220,sell
2020-05-19,0,2,1,1,0,0,1,1,0,1,2,2,3,2,1,1,2,0,1,-0.00670083,-0.00026312,-0.0034978,-0.00341136,-0.0063308,sell
2020-05-20,0,2,1,2,0,0,1,1,0,2,3,2,4,2,2,1,3,0,1, 0.00317106, 0.00397677, 0.0032554, 0.00385766, 0.0020778,buy
2020-05-21,0,2,1,2,0,0,1,2,0,2,4,2,4,2,2,1,3,0,2, 0.00442974, 0.00095048, 0.0040046, 0.00627264, 0.0041558,buy
2020-05-22,0,2,1,2,0,0,1,2,0,2,4,2,4,2,2,1,3,0,2, 0.00442974, 0.00095048, 0.0040046, 0.00627264, 0.0041558,buy
2020-05-23,0,2,1,1,0,0,1,2,0,2,3,2,4,2,2,1,2,0,2, 0.00327463, 0.00362674, 0.0029275, 0.00482443, 0.0036267,buy
2020-05-24,0,2,1,1,0,0,2,2,0,3,3,4,4,3,2,1,2,0,3, 0.00391324, 0.00306564, 0.0050999, 0.00506673, 0.0050396,buy
2020-05-25,0,2,1,1,0,0,2,1,0,3,3,4,3,3,2,1,2,0,2,-0.00556900,-0.00248895,-0.0052195,-0.00385465,-0.0025082,sell
2020-05-26,1,1,1,1,0,0,1,1,0,2,2,3,3,2,1,1,2,0,2,-0.00308416,-0.00183616,-0.0023514,-0.00574689,-0.0030842,sell
2020-05-27,1,0,0,1,1,0,1,0,0,2,2,2,2,1,1,1,2,0,1, 0.00473791, 0.00502297, 0.0047067, 0.00056139, 0.0059261,buy
2020-05-28,1,1,0,1,1,0,1,0,0,2,3,2,2,1,2,1,2,0,1, 0.00567677, 0.00568441, 0.0056844, 0.00141301, 0.0059164,buy
2020-05-29,1,1,0,1,1,0,1,0,0,2,3,2,2,1,2,1,2,0,1, 0.00567677, 0.00568441, 0.0056844, 0.00141301, 0.0059164,buy
2020-05-30,1,1,0,1,1,0,1,0,0,2,3,2,2,2,1,1,2,0,1, 0.00689741, 0.00698009, 0.0068974, 0.00339074, 0.0068974,buy
2020-05-31,1,1,0,1,1,0,1,0,0,2,3,2,2,2,1,1,2,0,1, 0.00689741, 0.00698009, 0.0068974, 0.00339074, 0.0068974,buy
2020-06-01,2,1,0,1,1,0,1,0,1,2,4,2,3,2,1,1,2,1,2, 0.00417967, 0.00694536, 0.0072265, 0.00769093, 0.0072265,buy
2020-06-02,1,1,0,2,1,0,1,0,1,2,3,3,3,2,1,0,3,1,2, 0.00734142, 0.00559955, 0.0092556, 0.00937657, 0.0086007,buy
2020-06-03,1,1,0,2,0,0,0,0,1,2,2,2,3,2,1,0,2,1,1, 0.00417797, 0.00263715, 0.0083813, 0.00487052, 0.0087217,buy
2020-06-04,1,1,0,2,0,0,0,0,1,2,2,2,3,2,1,0,2,1,1, 0.00417797, 0.00263715, 0.0083813, 0.00487052, 0.0087217,buy
2020-06-05,1,0,0,2,0,0,1,0,1,2,1,2,4,2,0,0,2,1,2, 0.00518411, 0.00437248, 0.0053961, 0.00737037, 0.0037121,buy
2020-06-06,1,0,0,1,0,0,1,0,1,2,1,2,3,2,0,0,1,1,2, 0.00286280, 0.00229356, 0.0027391, 0.00228374, 0.0013346,buy
2020-06-07,0,0,0,1,0,0,1,0,1,2,1,3,1,1,1,0,1,0,2, 0.00366787, 0.00089621,-0.0043112, 0.00033195,-0.0023520,sell
2020-06-08,0,0,0,1,0,0,1,0,1,2,1,3,1,1,1,0,1,0,2, 0.00366787, 0.00089621,-0.0043112, 0.00033195,-0.0023520,sell
2020-06-09,0,0,0,1,0,0,1,0,1,2,1,3,1,1,1,0,1,0,2, 0.00366787, 0.00089621,-0.0043112, 0.00033195,-0.0023520,sell
2020-06-10,0,0,0,1,0,0,1,1,1,2,1,4,1,1,1,0,1,0,3, 0.00177594,-0.00283675,-0.0029152, 0.00142430,-0.0025101,sell
2020-06-11,0,0,0,0,0,0,1,1,1,2,1,3,1,1,1,0,0,0,3, 0.00470079,-0.00238306,-0.0025730,-0.00072960,-0.0025199,sell
2020-06-12,0,0,0,0,0,0,1,1,0,2,0,3,1,1,1,0,0,0,2, 0.00599611, 0.00306394, 0.0002787, 0.00016577, 0.0029581,buy
2020-06-13,0,0,0,0,0,0,1,1,0,2,0,3,1,1,1,0,0,0,2, 0.00599611, 0.00306394, 0.0002787, 0.00016577, 0.0029581,buy
2020-06-14,0,0,0,0,0,0,1,1,0,2,0,3,1,1,1,0,0,0,2, 0.00599611, 0.00306394, 0.0002787, 0.00016577, 0.0029581,buy
2020-06-15,0,0,0,0,0,0,1,1,0,2,0,3,1,1,1,0,0,0,2, 0.00599611, 0.00306394, 0.0002787, 0.00016577, 0.0029581,buy
2020-06-16,1,0,0,0,0,0,1,1,0,1,0,3,1,1,0,1,0,0,2, 0.00791362, 0.00337637, 0.0029553, 0.00473101, 0.0070875,buy
2020-06-17,1,0,0,0,1,0,1,1,0,1,0,4,1,1,0,1,1,0,2, 0.00756182, 0.00033910, 0.0011454, 0.00374662, 0.0076166,buy
2020-06-18,1,0,0,0,1,0,1,1,0,1,0,4,1,1,0,1,1,0,2, 0.00756182, 0.00033910, 0.0011454, 0.00374662, 0.0076166,buy
2020-06-19,1,0,0,0,1,0,1,1,0,1,0,4,1,1,0,1,1,0,2, 0.00756182, 0.00033910, 0.0011454, 0.00374662, 0.0076166,buy
2020-06-20,1,1,0,0,1,0,1,0,0,0,0,3,1,0,1,1,1,0,1, 0.00962547, 0.00721913, 0.0072646, 0.00909530, 0.0071556,buy
2020-06-21,1,1,0,0,1,0,1,0,0,0,0,3,1,0,1,1,1,0,1, 0.00962547, 0.00721913, 0.0072646, 0.00909530, 0.0071556,buy
2020-06-22,1,1,0,0,1,0,2,0,0,0,0,3,2,0,1,1,1,1,1, 0.00358651, 0.00429435, 0.0035711, 0.00368532, 0.0032562,buy
2020-06-23,1,2,0,0,1,0,1,0,1,0,2,3,1,1,1,1,1,1,1,-0.00016673, 0.00338923, 0.0014335, 0.00143348,-0.0024372,buy
2020-06-24,1,2,0,0,1,0,1,0,1,0,2,3,1,1,1,1,1,1,1,-0.00016673, 0.00338923, 0.0014335, 0.00143348,-0.0024372,buy
2020-06-25,0,2,0,0,1,0,1,0,1,0,2,2,1,1,1,0,1,1,1,-0.00484096, 0.00121066,-0.0039763,-0.00367392,-0.0056102,sell
2020-06-26,0,2,0,0,0,0,1,0,2,0,2,2,1,1,1,0,0,1,2, 0.00065955, 0.00343631, 0.0014273, 0.00140647, 0.0024007,buy
2020-06-27,0,2,0,0,0,0,1,0,2,0,2,2,1,1,1,0,0,1,2, 0.00065955, 0.00343631, 0.0014273, 0.00140647, 0.0024007,buy
2020-06-28,1,2,0,0,0,0,1,0,2,0,3,2,1,1,1,0,0,2,2,-0.00053392, 0.00141215,-0.0014970,-0.00055087, 0.0037206,buy
2020-06-29,1,2,0,0,0,0,1,0,2,0,3,2,1,1,1,0,0,2,2,-0.00053392, 0.00141215,-0.0014970,-0.00055087, 0.0037206,buy
2020-06-30,1,1,0,0,0,0,2,0,2,0,3,1,2,1,0,0,0,2,3, 0.00214052, 0.00375973, 0.0036557, 0.00371000, 0.0062182,buy
2020-07-01,1,0,0,0,0,0,2,0,3,0,2,1,3,1,0,0,0,2,3, 0.00161810, 0.00453519, 0.0049369, 0.00372813, 0.0055054,buy
2020-07-02,1,0,0,0,0,0,1,0,3,0,2,1,2,1,0,0,0,1,3, 0.00190279, 0.00674131, 0.0056523, 0.00602747, 0.0063605,buy
2020-07-03,1,0,0,0,0,0,1,0,3,0,2,1,2,1,0,0,0,1,3, 0.00190279, 0.00674131, 0.0056523, 0.00602747, 0.0063605,buy
2020-07-04,0,2,0,0,0,0,1,0,3,1,3,2,2,3,1,0,0,0,3, 0.00251823, 0.00460047,-0.0008724,-0.00087238, 0.0041296,buy
2020-07-05,0,2,0,0,0,0,1,0,3,1,3,2,2,3,1,0,0,0,3, 0.00251823, 0.00460047,-0.0008724,-0.00087238, 0.0041296,buy
2020-07-06,0,2,0,0,0,0,1,0,2,1,3,1,2,3,1,0,0,0,2, 0.00644163, 0.00607451, 0.0013277, 0.00133442, 0.0041886,buy
2020-07-07,0,2,0,0,0,0,1,0,2,1,3,1,2,3,1,0,0,0,2, 0.00644163, 0.00607451, 0.0013277, 0.00133442, 0.0041886,buy
2020-07-08,0,2,1,0,0,0,1,0,2,1,3,2,2,3,2,0,0,0,2, 0.00256795, 0.00107487, 0.0003088, 0.00003457, 0.0020698,buy
2020-07-09,0,2,1,0,0,0,1,0,1,1,2,2,2,3,2,0,0,0,1, 0.00187639, 0.00102303,-0.0004160, 0.00055094, 0.0011185,buy
2020-07-10,0,2,1,0,0,0,1,0,1,1,2,2,2,3,2,0,0,0,1, 0.00187639, 0.00102303,-0.0004160, 0.00055094, 0.0011185,buy
2020-07-11,0,2,1,0,0,0,1,0,1,1,2,2,2,3,2,0,0,0,1, 0.00187639, 0.00102303,-0.0004160, 0.00055094, 0.0011185,buy
2020-07-12,0,2,1,1,0,0,1,0,1,1,2,2,3,3,2,0,1,0,1, 0.00113606, 0.00079049, 0.0000457, 0.00013111,-0.0016449,sell
2020-07-13,0,2,1,1,0,0,1,0,1,1,2,2,3,3,2,0,1,0,1, 0.00113606, 0.00079049, 0.0000457, 0.00013111,-0.0016449,sell
2020-07-14,0,2,1,1,0,0,1,1,1,1,2,2,4,3,2,0,1,1,1, 0.00185932,-0.00434040,-0.0044300,-0.00434040,-0.0053862,sell
2020-07-15,0,2,1,1,0,0,2,1,1,1,2,3,4,3,2,1,1,1,1, 0.00052440,-0.00250683,-0.0053180,-0.00219143,-0.0026482,sell
2020-07-16,0,2,1,1,0,0,2,1,2,0,2,3,4,2,2,1,1,1,2,-0.00263551,-0.00174160,-0.0051177, 0.00030668,-0.0027017,sell
2020-07-17,0,2,0,1,0,1,2,1,2,0,2,3,4,2,1,1,2,1,2, 0.00902312, 0.00991229, 0.0076350, 0.00726411, 0.0093976,buy
2020-07-18,0,2,0,1,0,1,2,1,2,0,2,3,4,2,1,1,2,1,2, 0.00902312, 0.00991229, 0.0076350, 0.00726411, 0.0093976,buy
2020-07-19,0,2,0,1,0,1,2,1,2,0,2,3,4,2,1,1,2,1,2, 0.00902312, 0.00991229, 0.0076350, 0.00726411, 0.0093976,buy
2020-07-20,0,1,0,1,0,1,1,1,2,0,1,3,3,2,0,1,2,1,1, 0.01067823, 0.01094491, 0.0103944, 0.00782849, 0.0107459,buy
2020-07-21,0,1,0,1,0,1,1,1,2,1,2,3,3,3,0,1,2,1,1, 0.00741140, 0.00918811, 0.0104087, 0.00710938, 0.0047181,buy
2020-07-22,0,1,0,1,0,1,1,1,2,2,2,3,4,3,1,1,2,1,1, 0.00393648, 0.00751326, 0.0078623, 0.00379338, 0.0034485,buy
2020-07-23,0,1,0,1,0,1,1,1,2,2,2,3,4,3,1,1,2,1,1, 0.00393648, 0.00751326, 0.0078623, 0.00379338, 0.0034485,buy
2020-07-24,0,0,0,1,0,1,0,1,2,2,2,2,3,2,2,0,1,1,1, 0.00048622, 0.00089665, 0.0004200,-0.00005899,-0.0004107,buy
2020-07-25,0,0,0,1,0,0,0,1,2,2,2,1,3,2,2,0,0,1,1, 0.00202810, 0.00154903, 0.0004967, 0.00106811, 0.0005734,buy
2020-07-26,0,0,0,1,0,0,0,1,2,2,2,1,3,2,2,0,0,1,1, 0.00202810, 0.00154903, 0.0004967, 0.00106811, 0.0005734,buy
2020-07-27,0,0,0,1,0,0,0,1,0,2,1,1,2,1,2,0,0,1,0, 0.00503627, 0.00210527, 0.0033381, 0.00210527, 0.0021872,buy
2020-07-28,0,0,1,1,0,0,0,2,0,2,2,1,3,1,3,0,0,1,1, 0.00313877, 0.00257550, 0.0028262, 0.00282619, 0.0028954,buy
2020-07-29,0,0,1,1,0,0,0,2,0,3,2,2,3,1,3,0,0,1,2, 0.00063705,-0.00028317, 0.0001553, 0.00063705, 0.0002485,sell
2020-07-30,1,0,1,1,0,0,0,3,0,3,2,3,4,1,3,2,0,1,2,-0.00478330,-0.00502070,-0.0047024,-0.00499469,-0.0065513,sell
2020-07-31,1,0,1,1,1,0,0,3,0,3,2,3,5,1,3,2,1,1,2,-0.00605786,-0.00365565,-0.0048648,-0.00495083,-0.0057058,sell
2020-08-01,1,0,1,1,1,1,1,3,0,2,3,3,5,0,3,3,2,1,2, 0.00335938, 0.00628776, 0.0030030, 0.00299312, 0.0013084,buy
2020-08-02,1,0,1,0,1,1,1,3,0,1,3,2,4,0,1,3,2,1,2,-0.00223539,-0.00223539,-0.0019771,-0.00182793,-0.0018123,sell
2020-08-03,1,0,0,0,1,1,1,3,0,1,2,2,4,0,0,3,2,1,2,-0.00281505,-0.00232038,-0.0017873,-0.00227470,-0.0023912,sell
2020-08-04,1,1,0,0,1,1,1,3,0,1,3,2,4,1,0,3,2,1,2,-0.00232995,-0.00243822,-0.0034853, 0.00024581,-0.0000059,sell
2020-08-05,1,1,0,1,1,1,1,3,0,1,4,2,4,1,1,3,2,1,2, 0.00157125, 0.00147551, 0.0010410, 0.00283955, 0.0027678,buy
2020-08-06,1,1,0,1,1,0,0,3,0,1,2,2,4,1,1,2,1,1,2, 0.00203600, 0.00092135, 0.0005060, 0.00083769,-0.0023758,sell
2020-08-07,1,2,0,1,1,0,0,3,0,0,2,1,5,1,2,2,1,1,1, 0.00221809, 0.00287549, 0.0015576, 0.00228172, 0.0014637,buy
2020-08-08,1,2,0,1,2,0,0,1,0,1,3,1,4,1,3,1,1,1,1, 0.00349028, 0.00343719, 0.0055556, 0.00343559, 0.0033695,buy
2020-08-09,0,2,0,1,2,0,0,2,0,1,4,1,3,1,3,1,1,1,1, 0.00861370, 0.00724153, 0.0083601, 0.00679794, 0.0070138,buy
2020-08-10,0,1,1,0,1,0,0,2,0,1,2,2,2,1,2,1,0,1,1,-0.00117658, 0.00287909, 0.0001183, 0.00089783, 0.0021493,buy
2020-08-11,0,2,1,0,1,0,0,2,0,1,2,3,2,1,2,1,0,1,2,-0.00211034, 0.00206637,-0.0006812,-0.00125687, 0.0015804,buy
2020-08-12,0,2,1,0,1,0,0,2,0,1,2,3,2,1,2,1,0,1,2,-0.00211034, 0.00206637,-0.0006812,-0.00125687, 0.0015804,buy
2020-08-13,1,2,1,0,2,0,0,1,0,0,2,3,2,1,3,0,0,2,1,-0.00020524, 0.00015291, 0.0003558, 0.00116501, 0.0000575,buy
2020-08-14,1,3,2,0,2,0,0,1,2,0,4,4,3,2,3,1,0,2,3,-0.00308588,-0.00336801,-0.0022018,-0.00389959,-0.0036308,sell
2020-08-15,1,3,2,0,3,0,0,1,2,0,4,5,3,2,3,1,1,2,3,-0.00225576,-0.00345545,-0.0016846,-0.00363970,-0.0025626,sell
2020-08-16,1,2,2,0,4,0,0,1,3,0,6,5,2,2,2,2,2,2,3,-0.00611284,-0.00533903,-0.0042954,-0.00529664,-0.0056123,sell
2020-08-17,1,2,2,0,3,0,0,1,3,0,6,4,2,2,1,2,2,2,3,-0.00691447,-0.00649174,-0.0078079,-0.00613060,-0.0068321,sell
2020-08-18,1,2,2,0,2,0,0,1,3,0,5,4,2,2,0,2,2,2,3,-0.00655924,-0.00467477,-0.0072536,-0.00406306,-0.0055306,sell
2020-08-19,1,1,2,0,2,0,0,1,3,0,4,4,2,2,0,2,2,2,2,-0.00865208,-0.00564415,-0.0073318,-0.00498127,-0.0080945,sell
2020-08-20,1,1,1,0,2,0,0,1,3,0,3,4,2,1,0,2,2,2,2, 0.00085348, 0.00159805, 0.0008173, 0.00119407, 0.0014279,buy
2020-08-21,1,0,1,0,1,0,0,1,2,0,1,3,2,1,0,1,1,2,1,-0.00669205,-0.00757019,-0.0067441,-0.00598791,-0.0062748,sell
2020-08-22,0,0,1,0,1,0,0,1,2,0,0,3,2,1,0,1,1,1,1,-0.00267666,-0.00250833,-0.0024776,-0.00239558,-0.0035878,sell
2020-08-23,0,0,1,2,1,0,0,1,0,0,3,1,1,1,0,0,2,1,1, 0.00558035, 0.00365650, 0.0052581, 0.00423926, 0.0052933,buy
2020-08-24,0,0,2,2,0,0,0,1,0,0,3,0,2,1,1,0,1,1,1,-0.00006189, 0.00321450, 0.0037407, 0.00160354, 0.0020897,buy
2020-08-25,0,0,2,2,0,0,0,1,0,0,3,0,2,1,1,0,1,1,1,-0.00006189, 0.00321450, 0.0037407, 0.00160354, 0.0020897,buy
2020-08-26,0,0,2,2,0,0,0,1,0,0,3,0,2,1,1,0,1,1,1,-0.00006189, 0.00321450, 0.0037407, 0.00160354, 0.0020897,buy
2020-08-27,0,0,2,2,0,0,0,1,0,0,3,0,2,1,1,0,1,1,1,-0.00006189, 0.00321450, 0.0037407, 0.00160354, 0.0020897,buy
2020-08-28,0,0,1,2,0,1,0,1,0,0,3,0,2,1,2,0,1,1,0,-0.00603973,-0.00551111,-0.0056160,-0.00623709,-0.0031959,sell
2020-08-29,0,0,2,0,0,2,1,1,0,0,1,1,4,0,2,1,1,1,1, 0.00434033, 0.00508619, 0.0033638, 0.00440479, 0.0045761,buy
2020-08-30,0,0,2,1,0,2,1,1,0,0,1,2,4,0,2,1,2,1,1, 0.00255379, 0.00349291, 0.0034929, 0.00237263, 0.0043465,buy
2020-08-31,0,0,2,3,0,2,1,1,0,2,3,3,5,2,2,2,2,1,2, 0.00235894, 0.00256561, 0.0008498, 0.00117709, 0.0015333,buy
2020-09-01,0,0,2,3,0,2,1,1,0,2,4,3,4,2,1,2,3,1,2, 0.00275252, 0.00289340,-0.0004209, 0.00232897, 0.0023774,buy
2020-09-02,0,0,2,3,1,2,1,1,0,2,5,3,4,3,1,2,3,1,2, 0.00274289, 0.00285835,-0.0003843, 0.00227657, 0.0042098,buy
2020-09-03,0,0,2,3,1,1,1,1,0,2,4,3,4,3,0,2,3,1,2, 0.00332108, 0.00362576, 0.0001835, 0.00357989, 0.0047789,buy
2020-09-04,0,0,2,3,1,1,1,1,0,2,4,3,4,3,0,2,3,1,2, 0.00332108, 0.00362576, 0.0001835, 0.00357989, 0.0047789,buy
2020-09-05,0,0,2,3,1,1,1,1,0,2,4,3,4,3,0,2,3,1,2, 0.00332108, 0.00362576, 0.0001835, 0.00357989, 0.0047789,buy
2020-09-06,0,0,1,3,1,1,0,1,0,1,1,3,4,3,1,0,2,1,1,-0.00220327,-0.00120036,-0.0023500,-0.00217657, 0.0025205,sell
2020-09-07,0,0,0,2,1,1,0,1,0,1,1,2,3,3,2,0,0,1,0,-0.00512317,-0.00747620,-0.0060006,-0.00617185,-0.0051019,sell
2020-09-08,0,1,0,2,0,1,0,1,0,1,1,2,3,2,2,1,0,1,0, 0.00099667, 0.00074888,-0.0033496,-0.00404959, 0.0020174,sell
2020-09-09,0,1,0,2,1,1,0,1,0,0,2,2,2,1,2,1,0,1,1, 0.00328812, 0.00190713, 0.0019217, 0.00192169, 0.0009131,buy
2020-09-10,0,1,0,1,1,1,0,1,0,0,2,1,2,0,2,1,0,1,1, 0.00358624, 0.00042020, 0.0026274, 0.00170759,-0.0008272,buy
2020-09-11,0,2,0,1,1,1,0,2,0,0,3,1,3,0,2,2,1,1,1, 0.00650529, 0.00281412, 0.0035121, 0.00542268, 0.0030203,buy
2020-09-12,0,3,0,1,1,1,0,2,0,1,3,1,5,1,2,2,1,1,2, 0.00535017, 0.00591935, 0.0056519, 0.00413272, 0.0054895,buy
2020-09-13,0,3,1,2,1,1,0,2,0,2,3,4,5,1,2,3,2,1,3,-0.00670074,-0.00608230,-0.0065806,-0.00643577,-0.0067007,sell
2020-09-14,0,2,1,2,1,1,0,2,0,2,2,4,5,1,2,2,2,1,3, 0.00641972, 0.00373034, 0.0038657, 0.00550372, 0.0037333,buy
2020-09-15,0,2,1,1,1,1,0,2,0,2,2,4,4,1,1,2,2,1,3, 0.00583961, 0.00559197, 0.0048513, 0.00482746, 0.0055215,buy
2020-09-16,0,2,1,1,2,0,0,2,0,2,2,4,4,2,1,2,2,1,2, 0.00101395, 0.00063170, 0.0009496, 0.00084728,-0.0001912,buy
2020-09-17,0,1,1,1,2,0,0,2,0,2,1,4,4,2,1,2,1,1,2, 0.00079877, 0.00090727, 0.0009667, 0.00180170, 0.0014757,buy
2020-09-18,0,1,1,1,2,0,0,2,0,2,1,4,4,2,1,2,1,1,2, 0.00079877, 0.00090727, 0.0009667, 0.00180170, 0.0014757,buy
2020-09-19,0,1,2,1,2,0,0,1,0,2,2,4,3,2,1,2,1,1,2, 0.00558994, 0.00561074, 0.0051484, 0.00201825, 0.0055899,buy
2020-09-20,0,0,2,1,3,0,0,1,0,2,3,4,2,1,2,2,2,1,1, 0.00687231, 0.00613927, 0.0055148, 0.00506855, 0.0067591,buy
2020-09-21,0,0,2,1,3,1,0,1,0,1,4,3,2,2,2,1,2,1,1, 0.00068314, 0.00399303, 0.0009626,-0.00327300, 0.0045039,buy
2020-09-22,0,0,1,0,2,1,0,1,0,1,3,1,2,2,1,1,1,1,0, 0.00670034, 0.00451516, 0.0043956, 0.00377515, 0.0027146,buy
2020-09-23,0,1,1,0,2,1,0,1,0,1,3,1,3,2,1,1,1,1,1, 0.01217900, 0.00368292, 0.0010000, 0.00341954, 0.0008747,buy
2020-09-24,0,1,1,0,1,1,0,1,1,1,3,0,4,1,1,2,1,1,1, 0.00661207, 0.00508640, 0.0050864, 0.00234598,-0.0001846,buy
2020-09-25,0,2,1,0,2,1,0,1,1,1,3,1,5,1,1,3,2,1,1, 0.01172721, 0.00994200, 0.0097742, 0.00996146, 0.0039917,buy
2020-09-26,0,2,1,0,2,1,0,1,1,1,2,1,6,2,1,2,2,1,1,-0.00075175, 0.00053800, 0.0004623,-0.00108859,-0.0007508,sell
2020-09-27,0,2,1,1,1,1,0,1,1,0,2,1,5,2,1,2,1,1,1, 0.00377815, 0.00110231,-0.0004332, 0.00369582,-0.0009939,buy
2020-09-28,0,2,1,1,2,0,0,0,1,0,1,2,4,1,1,2,1,0,2,-0.00064119,-0.00084868,-0.0005292,-0.00039529,-0.0007937,sell
2020-09-29,0,2,1,1,2,0,0,0,1,0,1,2,4,1,1,2,1,0,2,-0.00064119,-0.00084868,-0.0005292,-0.00039529,-0.0007937,sell
2020-09-30,0,2,1,1,2,0,0,0,1,0,1,2,4,1,1,2,1,0,2,-0.00064119,-0.00084868,-0.0005292,-0.00039529,-0.0007937,sell
2020-10-01,0,2,1,2,2,0,0,0,0,0,2,3,2,1,1,2,2,0,1,-0.00381955,-0.00359625,-0.0038752,-0.00214420,-0.0037810,sell
2020-10-02,0,2,0,2,2,1,0,0,0,0,3,3,1,0,1,2,2,0,2, 0.00274620,-0.00066446, 0.0011854,-0.00343574, 0.0022993,buy
2020-10-03,0,2,0,2,1,1,0,0,0,0,3,3,0,0,1,2,1,0,2,-0.00437841,-0.00609560,-0.0044037,-0.00420387,-0.0059019,sell
2020-10-04,0,1,0,2,1,1,0,0,0,0,3,2,0,0,1,1,1,0,2,-0.00304973,-0.00251993,-0.0010312,-0.00120182,-0.0025199,sell
2020-10-05,0,1,0,2,1,1,0,0,0,0,3,2,0,0,1,1,1,0,2,-0.00304973,-0.00251993,-0.0010312,-0.00120182,-0.0025199,sell
2020-10-06,0,1,0,2,1,1,0,0,0,0,2,2,1,1,0,1,1,0,2,-0.00001897, 0.00013355, 0.0004100, 0.00003252,-0.0000190,buy
2020-10-07,0,1,1,2,1,1,0,0,0,0,2,2,2,1,1,1,1,0,2,-0.00007269,-0.00020675, 0.0000037,-0.00053103, 0.0000146,sell
2020-10-08,0,1,1,3,1,1,0,0,0,0,2,2,3,1,1,1,2,0,2, 0.00309163,-0.00197973, 0.0032909,-0.00234748, 0.0030308,buy
2020-10-09,0,1,1,3,1,1,0,0,0,0,2,2,3,1,1,1,2,0,2, 0.00309163,-0.00197973, 0.0032909,-0.00234748, 0.0030308,buy
2020-10-10,0,0,1,3,1,2,0,0,0,0,2,2,3,2,1,1,1,0,2, 0.00109578, 0.00134918, 0.0013801, 0.00084425, 0.0029426,buy
2020-10-11,0,0,1,3,1,2,0,0,0,0,2,2,3,2,1,1,1,0,2, 0.00109578, 0.00134918, 0.0013801, 0.00084425, 0.0029426,buy
2020-10-12,0,0,2,2,1,2,0,0,0,0,2,3,2,1,1,2,1,0,2, 0.00359315, 0.00359590, 0.0038599, 0.00329773, 0.0033017,buy
2020-10-13,0,0,2,2,1,2,0,0,0,0,2,3,2,1,1,2,1,0,2, 0.00359315, 0.00359590, 0.0038599, 0.00329773, 0.0033017,buy
2020-10-14,0,0,2,2,1,2,0,0,0,1,2,4,2,1,1,2,2,0,2, 0.00173335, 0.00155679, 0.0003413, 0.00155393, 0.0015568,buy
2020-10-15,0,0,1,2,1,3,0,0,0,1,2,4,2,1,2,2,2,0,1, 0.00464661, 0.00467077, 0.0049641, 0.00457788, 0.0042992,buy
2020-10-16,0,0,1,1,1,3,0,0,0,1,2,3,2,2,1,2,1,0,1, 0.00198846, 0.00234031, 0.0012137, 0.00267037, 0.0022070,buy
2020-10-17,0,0,1,1,1,3,0,0,0,1,2,3,2,2,1,2,1,0,1, 0.00198846, 0.00234031, 0.0012137, 0.00267037, 0.0022070,buy
2020-10-18,0,0,1,1,1,2,0,0,0,2,2,2,3,1,1,3,1,0,1, 0.00309726, 0.00385474, 0.0024603, 0.00374014, 0.0038187,buy
2020-10-19,0,0,1,2,1,2,0,0,0,2,2,2,4,1,1,3,1,0,2, 0.00351884, 0.00262875, 0.0034497, 0.00387491, 0.0038780,buy
2020-10-20,0,0,0,2,1,2,0,0,0,2,2,1,4,1,1,2,1,0,2, 0.00303171, 0.00258413, 0.0020496, 0.00302692, 0.0030562,buy
2020-10-21,0,0,1,3,1,2,0,0,0,2,3,1,5,1,2,2,2,0,2, 0.00429919, 0.00379905, 0.0036478, 0.00360289, 0.0037902,buy
2020-10-22,0,0,1,4,0,1,0,0,0,2,3,2,3,0,2,2,2,0,2, 0.00183586, 0.00426115, 0.0012616, 0.00122538, 0.0044105,buy
2020-10-23,0,0,1,4,0,1,0,0,0,1,3,1,3,0,2,2,1,0,2,-0.00172474, 0.00194434, 0.0009146, 0.00136375, 0.0033106,buy
2020-10-24,1,0,1,4,0,1,0,0,0,1,4,1,3,0,2,2,1,1,2,-0.00260636, 0.00147581, 0.0035171, 0.00348387, 0.0021000,buy
