Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,-0.00365557,-0.00131692,-0.00205614,-0.00201442,-0.00209166,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434, 0.00501253, 0.00557581, 0.00536063, 0.00550896, 0.00550896,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058, 0.00281163, 0.00160275, 0.00276596, 0.00372463, 0.00270233,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183, 0.00010597, 0.00245833, 0.00182445, 0.00187497, 0.00127250,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995, 0.00575684, 0.00654282, 0.00647489, 0.00617946, 0.00662192,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808, 0.00767151, 0.00794299, 0.00744490, 0.00901058, 0.00872841,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933, 0.00760578, 0.00642875, 0.00759493, 0.00759493, 0.00348510,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996, 0.00159528, 0.00298822, 0.00143804, 0.00103762, 0.00210732,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,-0.00223661,-0.00226482,-0.00236000,-0.00246970,-0.00207937,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997, 0.00107217, 0.00053534, 0.00087465, 0.00147960, 0.00166470,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,-0.00239374,-0.00292850,-0.00182060,-0.00224793,-0.00259518,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499, 0.00023907, 0.00092476, 0.00085860, 0.00082870,-0.00000681,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425, 0.00068407, 0.00016947, 0.00145068, 0.00165191, 0.00109091,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876, 0.00244648, 0.00204885, 0.00214485, 0.00330108, 0.00206174,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815, 0.00382800, 0.00416876, 0.00470922, 0.00387270, 0.00396162,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316, 0.00214900, 0.00252178, 0.00253680, 0.00633346, 0.00221538,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442, 0.00375505, 0.00513923, 0.00521992, 0.00500551,-0.00021273,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506, 0.00102158, 0.00144706, 0.00180325, 0.00082679,-0.00113676,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,-0.00163868,-0.00004527,-0.00042522,-0.00117465, 0.00157036,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,-0.00113771,-0.00380805,-0.00188922,-0.00209485,-0.00330811,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449, 0.00026984,-0.00077401,-0.00039163, 0.00170170,-0.00232715,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567, 0.00324445, 0.00241871, 0.00274174, 0.00340398, 0.00371244,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327, 0.00291233, 0.00359868, 0.00197630, 0.00122478, 0.00205489,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141,-0.00618601,-0.00447249,-0.00411207,-0.00361390,-0.00542316,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206,-0.00005038, 0.00186359,-0.00063839, 0.00250147,-0.00036735,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582, 0.00260546, 0.00162215,-0.00000250,-0.00103713,-0.00193294,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,-0.00173621,-0.00386940,-0.00282134,-0.00221379,-0.00366539,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211,-0.00666484,-0.00150165,-0.00482636,-0.00539086,-0.00737449,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,-0.00073145, 0.00092643, 0.00058707,-0.00041000, 0.00121536,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652, 0.00155163, 0.00061402, 0.00248389, 0.00202187, 0.00248210,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029, 0.00380159, 0.00232518, 0.00334686, 0.00366259, 0.00361870,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053, 0.00104796, 0.00308059, 0.00165264, 0.00168785, 0.00135297,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407, 0.00084094, 0.00158607, 0.00130582, 0.00181243, 0.00128929,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533, 0.00185394, 0.00219131, 0.00221570, 0.00381167, 0.00229355,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972, 0.00430191, 0.00426562, 0.00480553, 0.00436593, 0.00464081,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474, 0.00227428, 0.00221846,-0.00043490, 0.00473460, 0.00348034,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913, 0.00025530, 0.00025530, 0.00025530, 0.00062078, 0.00023331,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351, 0.00107604, 0.00009205, 0.00127460, 0.00226205, 0.00169573,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478, 0.00114860, 0.00030551, 0.00191358, 0.00133959, 0.00191358,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104, 0.00126386, 0.00163626, 0.00175555, 0.00269554, 0.00214517,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573, 0.00198639, 0.00207478, 0.00025909, 0.00276028, 0.00312934,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793, 0.00302217, 0.00286636, 0.00201889, 0.00590787, 0.00606506,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982, 0.00232875, 0.00162952, 0.00201126, 0.00199900, 0.00249740,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295, 0.00058653, 0.00273573, 0.00411126, 0.00195202, 0.00370216,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,-0.00096385, 0.00085142, 0.00092275, 0.00092275, 0.00109285,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109, 0.00138479, 0.00187127, 0.00067690, 0.00201595, 0.00212373,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172, 0.00067681, 0.00236209, 0.00004891,-0.00046129, 0.00065947,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485, 0.00236540, 0.00162429, 0.00103212, 0.00132908,-0.00040788,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,-0.00275576,-0.00105572,-0.00574517,-0.00473280,-0.00581388,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798, 0.00012029,-0.00368890,-0.00515324, 0.00092937,-0.00270256,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485, 0.00003859,-0.00065536,-0.00191586, 0.00027297, 0.00058088,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,-0.00603687,-0.00327456,-0.00508518,-0.00315403,-0.00249515,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235, 0.00156864, 0.00176032, 0.00135277, 0.00260548,-0.00005918,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047, 0.00083729, 0.00095832, 0.00156114, 0.00518514, 0.00082359,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,-0.00150023,-0.00091536,-0.00362966,-0.00133599, 0.00020827,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733, 0.00468339, 0.00470208,-0.00078665, 0.00411134, 0.00312206,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867, 0.00206292, 0.00235963, 0.00047857, 0.00259624, 0.00023180,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794, 0.00465634, 0.00563142, 0.00189947, 0.00447908, 0.00365331,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,-0.00026761, 0.00369748, 0.00569632, 0.00028963, 0.00624427,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917, 0.00561071, 0.00342958, 0.00499494, 0.00515372, 0.00411630,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679, 0.00221196, 0.00207237, 0.00190860, 0.00261694, 0.00181308,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476, 0.00110172, 0.00103455, 0.00145417, 0.00134558, 0.00116572,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,-0.00256347,-0.00200887,-0.00295922,-0.00178458,-0.00286871,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098, 0.00285131, 0.00403298, 0.00370918, 0.00344360, 0.00278957,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,-0.00332499,-0.00215995,-0.00353965,-0.00276189,-0.00329657,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,-0.00221008,-0.00256906,-0.00398973,-0.00216610,-0.00711916,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,-0.00016816, 0.00088451, 0.00105171, 0.00207210,-0.00084964,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714, 0.00288863, 0.00186758, 0.00169016, 0.00311692, 0.00202539,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,-0.00158873,-0.00080751,-0.00195011,-0.00198188,-0.00209828,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896, 0.00277037, 0.00331733, 0.00337115, 0.00266951, 0.00373897,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,-0.00080127, 0.00187376,-0.00093639,-0.00231545,-0.00075109,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828, 0.00317416, 0.00420146, 0.00315469, 0.00333905, 0.00144337,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325, 0.00071609, 0.00107891, 0.00123022, 0.00096535, 0.00095721,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,-0.00107893,-0.00013126,-0.00077802,-0.00094995,-0.00160212,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,-0.00045581,-0.00259646,-0.00271807,-0.00280253,-0.00389053,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314, 0.00161304, 0.00354346, 0.00292543, 0.00260656, 0.00337282,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,-0.00081969, 0.00114292,-0.00062257, 0.00044039, 0.00021332,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682, 0.00066380,-0.00288467, 0.00022471,-0.00012095,-0.00343480,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177, 0.00093012, 0.00006154, 0.00123613, 0.00040078,-0.00049686,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548, 0.00051832, 0.00062643, 0.00111895, 0.00084668, 0.00037297,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856, 0.00064433, 0.00147389, 0.00074210, 0.00205469, 0.00188309,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,-0.00059827, 0.00051373,-0.00183988,-0.00065728,-0.00061769,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,-0.00125024, 0.00152758,-0.00337869,-0.00190561, 0.00267688,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218, 0.00529056, 0.00226153, 0.00500984, 0.00518876, 0.00537779,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,-0.00046697, 0.00044624,-0.00043256,-0.00350106,-0.00109854,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,-0.00148097,-0.00094717,-0.00150918,-0.00156484,-0.00275506,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,-0.00328651, 0.00085641,-0.00327016,-0.00318589, 0.00026200,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634, 0.00010256, 0.00244310,-0.00406638,-0.00357798, 0.00051787,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,-0.00312554, 0.00134988,-0.00338647,-0.00481965,-0.00029294,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873, 0.00013360, 0.00437035,-0.00074729,-0.00337985, 0.00437638,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418, 0.00148051, 0.00015603, 0.00230965, 0.00098832, 0.00052109,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,-0.00361008,-0.00236253, 0.00005393,-0.00231911, 0.00004104,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,-0.00513315,-0.00368524,-0.00392386,-0.00376014,-0.00343899,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,-0.00104953,-0.00031333,-0.00068436,-0.00175565,-0.00098297,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,-0.00237271,-0.00136007,-0.00109165, 0.00014422, 0.00017414,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837, 0.00083231, 0.00038060, 0.00128472, 0.00004636, 0.00076499,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081, 0.00001284,-0.00061272,-0.00052754,-0.00094342, 0.00003627,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387, 0.00193458,-0.00148024,-0.00002577,-0.00068629,-0.00048148,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,-0.00168807, 0.00251722, 0.00244920, 0.00217067, 0.00369006,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498,-0.00171418,-0.00299217,-0.00312228,-0.00297535,-0.00206020,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617,-0.00104874,-0.00034556,-0.00036428,-0.00061707,-0.00082808,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761, 0.00056858, 0.00010234,-0.00039159, 0.00077264, 0.00115946,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,-0.00316542,-0.00337543,-0.00421141,-0.00377844,-0.00453849,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158, 0.00117048, 0.00143171, 0.00041264, 0.00165255,-0.00051027,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026, 0.00168525, 0.00198712,-0.00005987, 0.00246481, 0.00029186,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,-0.00573552,-0.00637381,-0.00504440,-0.00685264,-0.00643499,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,-0.00286909,-0.00123411,-0.00431872,-0.00196913,-0.00316023,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,-0.00838418,-0.00228366,-0.00873172,-0.00846826,-0.00873526,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,-0.00677389,-0.00695550,-0.00595871,-0.00731933,-0.00685040,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,-0.00079296,-0.00017540,-0.00485527, 0.00008725, 0.00009485,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,-0.00040092, 0.00083656,-0.00235121, 0.00098025, 0.00030402,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,-0.00933692,-0.00871133,-0.00931728,-0.00951139,-0.00910629,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903, 0.00152556, 0.00146380, 0.00118023, 0.00146081, 0.00133066,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,-0.00140855,-0.00141375, 0.00326161, 0.00189898,-0.00173915,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,-0.00038036, 0.00170884, 0.00240614, 0.00235089, 0.00189177,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004, 0.00003843, 0.00154811,-0.00018830,-0.00006991, 0.00059513,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183, 0.00139654, 0.00215183, 0.00221846, 0.00192135, 0.00178047,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,-0.00196776,-0.00204028,-0.00250480,-0.00133571,-0.00319936,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229, 0.00389232, 0.00248264, 0.00343590, 0.00310575, 0.00302993,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,-0.00142403,-0.00064662,-0.00026251, 0.00123026, 0.00023270,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,-0.00107756,-0.00131958,-0.00126429,-0.00068718,-0.00103837,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,-0.00302288,-0.00161150,-0.00200172,-0.00219758,-0.00263679,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259, 0.00217331,-0.00018490, 0.00080236, 0.00237553, 0.00131268,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,-0.00372576, 0.00529571,-0.00244996, 0.00675059, 0.00536045,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,-0.00096689,-0.00147130,-0.00012601,-0.00150998,-0.00147346,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921, 0.00423941, 0.00558808, 0.00683892, 0.00581519, 0.00802251,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,-0.00172430, 0.00124098,-0.00163451,-0.00187693,-0.00168873,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342, 0.00025152, 0.00322026, 0.00119897,-0.00055272, 0.00048369,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,-0.00468002, 0.00153060,-0.00280663,-0.00392080,-0.00467257,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638, 0.00029186,-0.00023941,-0.00550666,-0.00128464,-0.00160429,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942, 0.00171639, 0.00332699, 0.00192300, 0.00141821, 0.00383398,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371, 0.00438230, 0.00098694, 0.00115989, 0.00154951, 0.00154023,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238, 0.00050880, 0.00402958, 0.00502089, 0.00159980, 0.00449423,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854, 0.00198360,-0.00072755, 0.00275043, 0.00024399, 0.00231385,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,-0.00045244, 0.00186657,-0.00007066, 0.00146543, 0.00228148,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775, 0.00092379,-0.00021159,-0.00130566,-0.00121284,-0.00115721,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,-0.00118452,-0.00072783, 0.00019493, 0.00038208, 0.00083931,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383, 0.00625776, 0.00331588, 0.00159795, 0.00346078, 0.00653113,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125, 0.00251318, 0.00183213, 0.00292287, 0.00227385, 0.00149230,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679, 0.00459909, 0.00221288, 0.00414915, 0.00417429, 0.00237709,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608, 0.00174771, 0.00138451, 0.00077757, 0.00189770, 0.00177487,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185, 0.00396946, 0.00263365, 0.00430133, 0.00449226, 0.00425619,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842, 0.00609822, 0.00764030, 0.00699475, 0.00551162, 0.00643139,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,-0.00040773, 0.00107670, 0.00134039, 0.00017569, 0.00384954,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,-0.00167600,-0.00151060,-0.00504737, 0.00022284,-0.00209449,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256, 0.00081145,-0.00078589,-0.00002440,-0.00002440,-0.00057551,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185,-0.00027501, 0.00276590, 0.00282246, 0.00082124, 0.00131043,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802, 0.00192812, 0.00199173, 0.00319747, 0.00201296, 0.00253997,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482, 0.00315403, 0.00055927, 0.00514494, 0.00559685, 0.00304810,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287, 0.00362597, 0.00377194, 0.00281536, 0.00420164, 0.00338679,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,-0.00716527,-0.00730906,-0.00712438,-0.00705785,-0.00215610,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334, 0.00205724, 0.00244155, 0.00232987, 0.00053512, 0.00363394,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077, 0.00194015, 0.00350197, 0.00331063, 0.00217924, 0.00087541,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132, 0.00239205, 0.00256614, 0.00177982, 0.00202805,-0.00112635,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624, 0.00295107, 0.00306768, 0.00291268, 0.00249667, 0.00240292,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242, 0.00059966, 0.00342175,-0.00007012, 0.00065503, 0.00258097,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,-0.00163120, 0.00525110, 0.00362802,-0.00090337, 0.00494352,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,-0.00038185,-0.00109464,-0.00083832,-0.00102931,-0.00181197,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471, 0.00478906, 0.00478453, 0.00466595, 0.00469171, 0.00466468,buy
