Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-21,0,1,0,1,1,1,1,1,3,0,0,0,2.95,0,0,0,0,0,0.9,2.72,2.34,2.65,0,2.56,1.07,0.66,0,0,2.97,0, 0.0150913, 0.034463, 0.034270, 0.037021, 0.043998,buy
2020-12-22,1,2,0,1,0,3,0,1,3,0,0.61,0,1.1,0,0,0,2.89,2.51,2.89,0,2.44,2.56,2.92,0,2.53,0.22,0,0,1.29,0,-0.0276131,-0.022070,-0.023459,-0.014850,-0.031484,sell
2020-12-23,0,1,1,2,0,1,1,1,2,0,2.49,0,0.29,0.44,0,0,1.99,0,0,2.67,0,0,1,2.7,2.97,0,0,0,0.42,0, 0.0443564, 0.037134, 0.026013, 0.031316, 0.032384,buy
2020-12-24,1,2,2,0,0,1,2,0,3,0,2.97,0,0,1.85,0,0,2.95,2.95,2.08,2.44,2.44,1.29,2.74,2.84,1.47,0,0,0,0,0, 0.0275220, 0.027522, 0.020547, 0.012281, 0.031006,buy
2020-12-25,1,3,1,1,0,2,2,2,2,0.42,0.83,0,0,3,0,0,2.79,1.25,2.95,1.3,0,2.92,2.77,1.19,0.62,0,0,0,0,0,-0.0293854,-0.019775,-0.037102,-0.037102,-0.029799,sell
2020-12-26,0,3,1,0,0,1,2,1,1,1.34,0,0,0,1.09,0,0,0,2.49,2.97,2.72,0.92,0,0,2.95,0.27,0,0,0.52,0,0, 0.0138421, 0.016793, 0.017587, 0.016955, 0.016963,buy
2020-12-27,0,2,0,1,0,1,1,2,1,2.95,0,0,0,0.26,0,0,2.87,2.42,2.51,0,2.6,2.72,0,0,0,0,0,1.44,0,0, 0.0016417,-0.014642, 0.001797, 0.001355, 0.003609,buy
2020-12-28,1,0,1,1,2,0,2,1,2,1.99,0,0,0,0,0,0,0.77,0,1.16,2.72,2.58,2.58,2.74,2.47,0,0,0.35,2.97,0,0, 0.0229084, 0.015696, 0.015696, 0.014754, 0.014490,buy
2020-12-29,0,0,0,1,1,0,2,2,2,0.62,0,0,0,0,0,0,0,2.84,0,0,2.89,2.6,0,0,0,0,1.11,2.16,0,0.5, 0.0242238, 0.030900, 0.022867, 0.031576, 0.028015,buy
2020-12-30,0,1,1,2,2,1,1,2,2,0,0,0.23,0,0,0,0,2.51,0.49,2.92,2.49,0,2.4,2.65,1.54,0,0,2.95,0.78,0.27,1.36, 0.0090162, 0.000968, 0.000968, 0.000883, 0.000920,sell
2020-12-31,0,2,2,2,2,2,3,1,1,0,0,1.02,0,0,0.27,0.33,2.79,0.23,0,2.06,2.92,0,1.73,2.66,0,0,2.4,0.28,0.83,2.97, 0.0141274, 0.012261, 0.015363, 0.009290, 0.012261,buy
2021-01-01,0,2,2,2,2,1,2,0,2,0,0,2.95,0,0,0.38,1.24,2.6,2.65,0,2.95,1.11,2.42,2.49,2.4,0,0,0.75,0,2.56,2.36,-0.0046847,-0.012758,-0.015057,-0.014319,-0.003458,sell
2021-01-02,0,2,2,2,1,2,0,1,1,0,0,1.87,0,0,0.53,2.95,0,2.34,2.95,2.74,0,0,2.49,2.87,0,0,0.24,0,2.95,0.87,-0.0239205,-0.025839,-0.023459,-0.024353,-0.022106,sell
2021-01-03,0,2,2,3,1,1,0,0,1,0,0,0.41,0,0,0.74,1.77,1.8,2.65,2.51,0,2.38,2.72,0,0,0,0,0,0,1.09,0.31, 0.0199718, 0.000834, 0.002626, 0.003026,-0.017039,sell
2021-01-04,1,2,3,0,1,1,0,0,2,0,0,0,0,0,1.05,0.46,2.97,0,2.77,2.89,2.79,2.4,2.44,2.49,0,0,0,0,0.35,0, 0.0111191,-0.008103, 0.000554, 0.000554, 0.016654,buy
2021-01-05,0,2,0,1,1,1,1,0,1,0.27,0,0,0,0,1.48,0,0,2.38,0.34,0,2.47,2.56,0.96,0,0,0,0,0,0,0,-0.0325919,-0.032592,-0.039031,-0.033088,-0.033874,sell
2021-01-06,0,1,0,1,0,2,1,0,0,0.86,0,0,0,0,2.08,0,2.87,0,0,2.32,0,0,0,2.58,0,0,0,0,0,0, 0.0120793, 0.010461, 0.020337, 0.012079, 0.018101,buy
2021-01-07,0,0,2,1,1,1,2,1,2,2.77,0,0,0,0,2.95,0,2.74,2.47,2.56,2.72,2.87,2.62,2.87,2.74,0,0,0,0,0,0, 0.0098095, 0.008471,-0.005837, 0.027378, 0.009810,buy
2021-01-08,1,1,2,1,1,2,2,1,0,2.92,0,0.27,0.61,0,3,0,2.97,2.77,0,2.87,0,0.41,2.47,2.77,0,0,0,0.44,0,0,-0.0056492,-0.005649,-0.000062,-0.001084,-0.000062,buy
2021-01-09,1,1,1,1,0,3,1,4,0,0.95,0.24,1.24,2.36,0,2.12,0,0,2.97,2.65,0,2.49,2.3,2.84,0.39,0,0,0,1.21,0,0, 0.0385661, 0.039112, 0.039112, 0.039150, 0.007394,buy
2021-01-10,1,1,3,1,1,2,3,1,4,0.3,1,2.97,2.95,0.27,1.51,0.46,2.47,0.35,2.44,2.87,2.89,3.52,0,2.4,0,0.37,0,2.97,0,0, 0.0055023, 0.009740,-0.002475, 0.009830, 0.016780,buy
2021-01-11,2,2,3,0,0,4,1,1,4,0,2.92,1.52,0.93,1.16,1.08,1.87,0,2.44,3.18,0,2.51,3.56,2.67,1.42,0,1.1,0,2.6,0.3,0, 0.0458019, 0.046251, 0.054125, 0.054544, 0.049531,buy
2021-01-12,2,3,2,1,0,3,0,2,3,0,2.03,0.34,0.24,3,0.78,2.97,2.74,1.29,1.9,2.4,0,2.77,0.5,0.78,0,2.97,0,0.94,0.92,0, 0.0333078, 0.002702, 0.035073, 0.034203, 0.031474,buy
2021-01-13,1,2,3,1,0,2,1,2,2,0,0.49,0,0,1.74,0.56,1.14,2.56,0.64,0,3.09,2.72,0,0,2.69,0,2.62,0,0.34,2.82,0,-0.0263251,-0.020101,-0.014733,-0.006857,-0.026311,sell
2021-01-14,2,2,3,0,0,3,1,1,3,0,0,0,0,0.42,0.41,0.28,2.93,2.95,2.44,2.5,1.2,2.36,2.84,2.6,0,0.88,0,0,2.95,0,-0.0351025,-0.035685,-0.025261,-0.032225,-0.031571,sell
2021-01-15,0,2,0,1,0,3,2,0,1,0,0,0,0,0,0.31,0,1.03,2.65,0,2.58,0.21,0,2.49,2.34,0,0.29,0,0,0.99,0,-0.0051545,-0.011995,-0.005155,-0.005155,-0.004678,buy
2021-01-16,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0.24,0,0,2.67,2.38,0,2.42,2.62,2.95,0,0,0,0,0,0.33,0, 0.0211605, 0.002704, 0.003763, 0.000700, 0.013906,buy
2021-01-17,1,1,0,0,1,2,2,0,1,0.32,0,0.22,0,0,0,0,2.53,0,2.49,2.95,3,2.84,0,2.44,0,0,0,0,0,0, 0.0281999, 0.014503,-0.005560,-0.005560, 0.008380,buy
2021-01-18,1,1,0,0,0,2,1,1,0,0.86,0,0.83,0,0,0,0,0,2.77,2.7,0,2.6,2.58,0,0,0,0,0,0,0,0, 0.0101518,-0.001830,-0.019103, 0.000736,-0.005864,sell
2021-01-19,0,1,0,1,0,3,1,2,1,2.22,0.29,2.95,0,0,0,0,2.92,0,2.87,2.42,0,0.57,2.67,0.97,0,0,0,0,0,0,-0.0084588,-0.004635,-0.010852,-0.020784,-0.011728,sell
2021-01-20,0,1,0,3,0,2,3,2,1,2.97,0.92,2.82,0,0,0,0.43,1.11,0,0.27,1.73,0.53,0,0,2.47,0,0,0.36,0,0,0, 0.0267265, 0.016924, 0.026727, 0.010902, 0.002118,buy
2021-01-21,1,2,1,2,0,2,3,1,1,1.62,2.77,0.82,0,0,0,1.34,2.72,2.82,0,2.53,3,2.51,0.24,2.84,0.41,0,1.16,0,0,0,-0.0282614, 0.022697,-0.035744,-0.036715,-0.039910,sell
2021-01-22,0,3,0,2,0,2,2,2,1,0.72,2.97,0.25,0,0,0,2.97,2.56,2.6,3,2.89,0,0,2.51,2.65,0.92,0,2.95,0,0,0, 0.0274643, 0.033745, 0.000616, 0.001645, 0.024355,buy
2021-01-23,0,2,1,2,0,2,1,2,0,0.34,1.12,0,0,0,0,2.18,0,3,0,0,2.62,2.67,2.65,0,2.08,0,2.3,0,0,0.45,-0.0172828,-0.017882,-0.017882,-0.014980,-0.013688,sell
2021-01-24,1,1,1,3,0,1,2,2,2,0,0.44,0,0,0,0,0.81,2.53,0.32,0,2.67,2.58,1.38,1.65,0.79,2.97,0,0.72,0,0,1.43, 0.0038984, 0.006048, 0.008549, 0.018448, 0.003928,buy
2021-01-25,1,2,1,4,0,1,1,1,2,0,0,0,0,0,0.23,0.33,2.28,0,2.67,0.27,1.77,2.89,2.49,2.92,1.89,0,0.23,0,0,2.95, 0.0014089, 0.008856,-0.000706,-0.003204,-0.009845,buy
2021-01-26,0,1,1,1,0,2,0,2,1,0,0,0,0,0,0.38,0,0,2.67,2.92,0.29,2.53,2.74,0,0,0.84,0,0,0,0,1.87, 0.0035085, 0.001007,-0.021888, 0.002967, 0.002776,sell
2021-01-27,0,2,0,1,1,2,0,2,0,0,0,0,0,0,0.7,0,2.84,0,2.77,2.84,0,0,2.51,2.58,0.38,0,0,0,0,0.59,-0.0045335, 0.018669,-0.010701,-0.011234, 0.004984,buy
2021-01-28,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1.51,0,2.77,2.53,0.31,2.62,2.56,2.74,0,2.77,0,0,0,0,0,0, 0.0292431, 0.029243, 0.029243, 0.033634, 0.029243,buy
2021-01-29,0,0,1,2,1,2,0,1,0,0,0,0,0,0,2.95,0,2.34,2.92,0.69,2.89,0,0,0.55,2.56,0,0,0,0,0,0,-0.0366037,-0.040887,-0.044763,-0.034779,-0.044763,sell
2021-01-30,0,1,0,3,1,1,0,0,0,0,0,0,0,0,2.28,0,0,2.72,2.84,0,2.84,2.79,2.53,0,0,0,0,0,0,0,-0.0362180,-0.037412,-0.043345,-0.043827,-0.045318,sell
2021-01-31,1,1,3,0,1,1,0,0,1,0,0,0,0,0,0.77,0,2.44,0,0,2.56,2.74,2.75,2.84,2.62,0,0,0,0,0,0,-0.0191251,-0.023097,-0.023681,-0.020815,-0.020827,sell
2021-02-01,1,2,2,2,2,1,0,0,0,0,0,0,0,0,0.22,0,1.46,2.32,2.87,0,2.36,3.74,2.77,0.32,0,0,0.66,0,0,0,-0.0047460,-0.003339,-0.027808,-0.022347,-0.028462,sell
2021-02-02,0,2,2,2,1,2,0,0,0,0.39,0,0,0,0,0,0,0.43,0.82,2.74,2.38,0.49,1.84,0,2.62,0,0,2.12,0,0,0, 0.0053904, 0.006547, 0.003718, 0.033836, 0.004972,buy
2021-02-03,1,1,3,2,1,2,1,0,2,0.99,0,0,0,0,0,0,2.7,1.39,2.62,2.62,1.99,0.64,2.87,3.55,0,0,2.95,0.28,0,0.33, 0.0045146,-0.001448,-0.001448,-0.004131,-0.001448,sell
2021-02-04,1,0,4,2,1,1,2,2,3,2.92,0.23,0,0,0,0,0,2.84,2.93,0,2.79,2.7,2.95,0.26,3.47,0,0.57,1.27,0.77,0.27,1.14, 0.0101219, 0.010239, 0.010122, 0.010122, 0.010922,buy
2021-02-05,1,2,3,2,0,1,1,4,2,2.95,0.58,0,0,0,0,0.25,2.87,3.17,2.36,0.23,0.32,0,0.45,2.6,0,1.7,0.4,2.14,0.82,2.97, 0.0016398, 0.000850,-0.027406, 0.001784, 0.001784,sell
2021-02-06,1,1,1,2,1,1,2,3,2,0.89,1.55,0,0,0,0,0.57,0,2.65,0,2.62,2.51,2.74,2.97,0.27,0.22,2.95,0,2.97,2.44,2.18,-0.0050151,-0.007281,-0.007281,-0.006732,-0.005015,sell
2021-02-07,1,0,2,1,1,1,4,2,3,0.24,2.97,0,0,0,0,1.39,2.92,0,2.58,1.21,2.53,2.97,2.58,2.42,0.49,1.73,0,1.47,2.95,0.63, 0.0094942, 0.013422, 0.011170, 0.008481, 0.009494,buy
2021-02-08,1,2,0,2,0,2,3,1,2,0,1.9,0.26,0,0,0,3,0,2.51,2.67,0.61,2.34,3,2.84,0,1.09,0.59,0,0.53,1.18,0,-0.0005617,-0.009524,-0.019786,-0.005398,-0.000562,sell
2021-02-09,0,2,0,2,0,1,2,1,1,0,0.64,0.7,0,0,0,2.49,2.58,0,2.53,2.87,0,0,0,2.77,2.36,0,0,0,0.39,0, 0.0019238,-0.000267,-0.008288,-0.002469,-0.022682,sell
2021-02-10,2,1,2,1,0,0,3,1,1,0,0.21,1.9,0,0,0,0.99,2.84,2.42,0,2.44,2.6,2.77,2.77,2.58,2.97,0,0,0,0,0,-0.0174276,-0.023720,-0.018965,-0.018126,-0.018126,sell
2021-02-11,2,2,0,2,0,1,3,0,0,0,0,2.95,0,0,0,0.41,1.89,2.49,2.44,2.82,0,0,1.32,2.82,1.68,0,0,0,0,0, 0.0001004, 0.000375, 0.000100, 0.000100,-0.055366,sell
2021-02-12,1,2,0,0,0,3,1,1,0,0,0,1.79,0,0,1.46,0,2.97,2.67,0,0,2.58,2.38,0,0,0.77,0,0.38,0,0,0,-0.0122068,-0.015277,-0.017308,-0.015405,-0.019143,sell
2021-02-13,1,2,0,0,1,4,4,1,1,0.56,0,0.75,0,0,2.95,0,0,0.31,2.36,2.72,2.15,1.87,2.95,2.49,0.35,0,1.2,0,0,0,-0.0172060,-0.034739, 0.017854,-0.012711, 0.017466,sell
2021-02-14,3,2,0,1,1,0,5,0,0,1.65,0,0.34,0,0,0.82,0,2.95,0.23,2.67,0,2.77,2.72,2.84,0.23,0,0,3,0,0,0.56,-0.0237336,-0.024773,-0.017646,-0.022384,-0.020042,sell
2021-02-15,1,1,0,2,0,1,2,4,0,2.97,0,0,0,0,0,0,0,2.51,2.77,1.87,2.51,2.74,0.82,0.31,0,0,2.26,0,0,2.03, 0.0261278,-0.014288, 0.022972, 0.018720, 0.029342,buy
2021-02-16,0,1,0,2,0,1,2,2,0,2.03,0,0,0,0,0,0,1.99,0,0,2.95,0,0,2.62,2.97,0,0.36,0.7,0,0,2.97,-0.0072903,-0.013440,-0.007601,-0.009281,-0.014375,sell
2021-02-17,1,1,1,1,0,2,3,0,2,0.87,0,0,0,0,0,0,2.97,2.58,0.6,2.92,2.74,2.74,0,2.42,0,1.07,0.22,0,0,1.14, 0.0007057, 0.000706, 0.002914, 0.000457, 0.002914,sell
2021-02-18,0,1,0,1,0,1,4,0,2,0.43,0,0,0,0,0,0,2.6,2.7,2.44,2.74,0,0,2.6,2.51,0,2.95,0,0,0,0.31, 0.0008337, 0.038457, 0.040888, 0.039677, 0.045947,buy
2021-02-19,0,0,0,0,0,0,3,1,1,0.23,0,0,0,0,0,0,2.77,2.16,0,0,0,0,2.34,0,0,2.77,0,0,0,0,-0.0230018,-0.011109,-0.011109, 0.006710,-0.011109,sell
2021-02-20,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2.72,2.6,1.47,2.7,2.79,0,0.51,0,0.95,0,0,0,0,-0.0151081,-0.021237,-0.028997,-0.028997,-0.027047,sell
2021-02-21,1,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0.25,0,2.77,2.49,2.42,2.82,2.6,2.82,0,0.33,0,0,0,0,-0.0038430,-0.001145, 0.001772,-0.001145,-0.003843,buy
2021-02-22,0,1,2,2,0,0,0,1,2,0,0,0,0,0,0,0,2.51,2.7,1.47,0,2.89,2.82,0.92,0,0,0,0,0,0,0,-0.0070500,-0.010732,-0.002269,-0.005160,-0.012257,sell
2021-02-23,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.4,2.42,0.29,0,2.84,2.84,0,0,0,0,0,0,-0.0061991,-0.017370, 0.014526, 0.019705,-0.006199,buy
2021-02-24,0,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,2.65,1.08,0,2.79,0.44,0.73,2.72,2.92,0.43,0,0,0,0,0,-0.0234335,-0.008953,-0.009552,-0.007223,-0.013622,sell
2021-02-25,0,1,2,0,2,2,0,1,1,0,0,0,0,0,0,0,2.7,3.22,2.92,2.67,2.82,2.74,0,2.6,0.94,0,0,0,0,0, 0.0291916, 0.055479, 0.023949, 0.030268, 0.029192,buy
2021-02-26,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.72,2.36,0,0,0,0,2.77,0,2.03,0,0,0,0,0,-0.0278421,-0.032190,-0.030221,-0.035124,-0.021564,sell
2021-02-27,1,2,0,5,1,1,0,0,1,0,0,0.36,0,0,0,0.41,0.59,2.65,2.42,2.62,2.77,2.84,0.41,2.32,3,0,0,0,0,0,-0.0205379,-0.020538,-0.013922,-0.016671,-0.020538,sell
2021-02-28,1,1,3,2,1,2,0,0,1,0,0,0.68,0,0,0,0.95,1.59,0,2.34,0.31,2.44,3,0.5,0.26,1.99,0.21,0,0,0,0,-0.0061974,-0.004956,-0.016006,-0.002938,-0.009318,sell
2021-03-01,0,4,0,3,2,3,0,1,0,0,0,1.38,0,0,0,2.3,2.67,2.65,2.38,2.87,2.58,2.7,2.47,2.7,0.92,0.61,0,0,0.45,0, 0.0023542,-0.019799,-0.019799,-0.023477, 0.010284,sell
2021-03-02,0,3,2,2,0,4,1,1,0,0,0,2.95,0,0,0,3,0.38,0,0.29,3.12,0,0,2.42,2.71,0.43,1.77,0,0.54,1.33,0, 0.0066929, 0.001545, 0.006693, 0.006693, 0.010917,buy
2021-03-03,0,2,1,4,1,2,2,2,2,0.28,0,2.97,0,0,0,1.47,2.89,2.74,1.79,3.17,2.87,2.47,2.53,3.21,0,2.97,0,1.51,2.97,0,-0.0233921,-0.002639,-0.000665,-0.002639,-0.008280,sell
2021-03-04,0,1,2,2,0,2,1,2,1,0.44,0,1.32,0,0,0,0.54,2.4,2.92,2.97,1.33,0,0,0,0.55,0,1.67,0,2.97,2.2,0, 0.0183536, 0.015030, 0.001966, 0.018323, 0.018323,buy
2021-03-05,0,3,0,1,1,2,1,2,2,0.73,0,0.56,0,0,0,0,2.44,2.4,0,1,2.89,2.87,2.95,2.58,0,0.58,0,2.06,0.75,0,-0.0161928, 0.000414,-0.015360,-0.017383,-0.017137,sell
2021-03-06,0,1,1,0,2,1,2,2,1,1.26,0,0.23,0,0,0,0,0,0,2.47,2.82,2.97,2.74,0,1.52,0,0,0,0.74,0.25,0.48, 0.0004856, 0.000323, 0.008861,-0.001709, 0.002843,sell
2021-03-07,0,2,0,0,1,2,3,1,3,2.28,0.41,0,0,0,0,0,2.97,2.6,2.77,0,2.38,2.77,0.97,0.6,0,0,0.36,0.27,0,1.85,-0.0150807,-0.017422, 0.005360, 0.014692,-0.018700,sell
2021-03-08,0,1,0,1,1,1,2,1,1,3,1.02,0,0,0,0,0,0,0,2.65,2.42,0,0,2.4,2.77,0,0,1.17,0,0,2.92,-0.0161150,-0.041716,-0.050681,-0.045936,-0.045936,sell
2021-03-09,1,0,2,0,1,0,3,2,2,2.08,2.65,0,0,0,0,0,2.6,2.58,0,2.72,1.27,2.87,2.87,2.36,0,0,2.95,0,0,1.2, 0.0120637, 0.010273, 0.002422, 0.016737, 0.010273,buy
2021-03-10,2,1,0,1,1,1,4,2,2,1.08,2.97,0,0,0,0,0,2.54,1.96,0.41,2.47,2.65,1.2,2.7,2.74,0,0,2.32,0,0,0.31, 0.0349933, 0.035639, 0.022111, 0.021303, 0.035335,buy
2021-03-11,1,0,0,0,0,1,4,0,1,0.54,1.22,0,0,0,0,0,2.77,2.53,2.44,0,0,0,0,0,0,0,0.72,0,0,0,-0.0142097,-0.014210,-0.018188,-0.013995,-0.012485,sell
2021-03-12,1,0,0,0,1,3,2,1,2,0.26,0.44,0,0,0,0,0,2.4,2.4,0,2.77,2.74,2.74,0.45,2.89,0,0,0.23,0,0,0, 0.0281632, 0.028163, 0.020330, 0.020028, 0.020330,buy
2021-03-13,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2.67,0.31,2.49,2.44,2.44,0,0,0,0,0,0.29,0, 0.0094884, 0.008944, 0.004456, 0.009488, 0.009488,buy
2021-03-14,2,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,2.92,2.6,0.88,0,2.95,2.53,0,2.56,0,0,0,0,0.83,0,-0.0069643,-0.006964,-0.017540,-0.006512,-0.012696,sell
2021-03-15,0,0,1,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,2.95,2.97,0.31,0,2.62,1.94,0,0,0,0.5,2.42,0,-0.0180359,-0.024265,-0.012946, 0.004693,-0.023826,sell
2021-03-16,1,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0.45,2.47,2.72,0,0.39,0.78,2.74,0,0,0,1.41,2.97,0, 0.0117232, 0.005164, 0.010396, 0.009072, 0.005712,buy
2021-03-17,1,1,0,0,0,3,3,0,1,0,0,0,0,0,0,0,2.72,2.58,0,2.92,2.6,2.56,2.65,2.47,0,0,0,2.97,1.22,0,-0.0434920, 0.025641, 0.004257,-0.000874,-0.001090,buy
2021-03-18,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2.65,2.97,0,0,0,0,2.58,0,0,0,0,2.2,0.42,0,-0.0232024,-0.022578,-0.027509, 0.002084,-0.027509,sell
2021-03-19,0,1,0,0,0,2,1,3,2,0,0.26,0,0,0.24,0,0,2.87,2.58,2.51,0,2.79,2.82,0,2.67,0,0,0,0.79,0,0, 0.0010195, 0.003439, 0.000613, 0.006324, 0.001020,buy
2021-03-20,1,1,1,0,0,1,2,2,1,0,0.88,0,0,0.82,0,0,0.8,0,0,2.58,1.2,2.7,0,0.88,0,0,0,0.28,0,0, 0.0214323, 0.000789,-0.000152, 0.007563,-0.008284,sell
2021-03-21,0,0,1,0,1,3,1,1,2,0.26,2.97,0,0.48,2.92,0,0.7,0,0.21,0,0,2.67,2.16,2.92,0,0,0,0,0,0,0, 0.0131518, 0.027624, 0.004639, 0.013223, 0.016641,buy
2021-03-22,0,1,0,1,1,4,0,3,2,0.7,2.74,0,1.67,2.95,0,2.97,2.56,2.84,2.72,2.72,2.95,2.95,0,2.95,0,0,0,0,0,0,-0.0007780, 0.040713, 0.010410, 0.005431, 0.014818,sell
2021-03-23,0,1,1,0,1,3,2,1,0,1.89,0.77,0,2.97,0.81,0,2.62,0,0,2.6,2.95,0,0,0.36,2.77,0,0,0,0,0,0, 0.0089994, 0.008280, 0.007614, 0.022569, 0.007614,buy
2021-03-24,0,3,0,1,2,4,1,2,2,2.97,0.21,0.82,1.43,0.22,0,0.56,2.4,2.53,2.44,2.34,2.51,2.65,2.77,2.49,0,0,0,0,0,0, 0.0345608, 0.030263, 0.032437, 0.035044, 0.032345,buy
2021-03-25,0,1,3,1,0,2,0,1,1,1.64,0,2.95,0.39,0,0,0,2.74,2.42,0.98,2.67,0,0,2.49,0,0,0,0,0,0,0,-0.0030795, 0.014537, 0.044076, 0.016069, 0.043756,buy
2021-03-26,2,1,1,5,0,2,0,0,2,0.58,0,2.44,0,0,0,0,3.2,2.67,0,0.25,3,2.6,3,2.84,0,0.48,0,0,0.47,0.35,-0.0075509,-0.008594, 0.006368,-0.008594,-0.007551,sell
2021-03-27,1,0,2,3,1,1,0,0,2,0,0,0.57,0,0,0,0,2.7,0,2.51,2.51,3.94,2.62,0,0,0,1.38,0,0,1.36,1.25,-0.0519047,-0.027019,-0.004319,-0.002280,-0.022588,sell
2021-03-28,1,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2.47,0,0,4.17,2.74,2.87,2.28,0,2.92,0,0.52,2.97,2.92, 0.0355006, 0.035879, 0.032405, 0.034926, 0.035198,buy
2021-03-29,1,2,0,3,3,2,2,1,0,0,0,0,0,0.23,0,0,2.92,0.27,2.62,2.49,2.08,0.28,0.38,2.82,0,2.16,0,1.46,2.2,1.9, 0.0225778, 0.021190,-0.004928, 0.025162, 0.026009,buy
2021-03-30,1,0,2,3,1,1,2,3,1,0,0,0,0,0.99,0,0,0,2.79,2.62,2.6,2.08,2.82,1.52,3.18,0,0.75,0.32,2.97,0.76,0.54,-0.0365971,-0.036669,-0.041767,-0.036337,-0.036337,sell
2021-03-31,2,1,2,4,1,1,2,2,1,0,0,0,0.53,2.97,0,0,2.38,3.01,2.47,2.62,2.47,0.31,3,0,0.39,0.26,1.02,2.1,0.26,0, 0.0267730, 0.006631, 0.017093, 0.039216, 0.006607,buy
2021-04-01,1,2,3,1,0,0,2,3,1,0,0,0,2.28,1.96,0,0,2.36,3.22,0.58,0,1.1,2.84,2.77,2.56,0.83,0,2.92,0.75,0,0, 0.0217618, 0.026279, 0.028902, 0.029133, 0.019890,buy
2021-04-02,1,3,1,1,1,0,3,3,1,0,0,0,2.92,0.44,0,0,2.97,0.58,0,2.72,3.33,3.34,2.92,0.23,1.77,0,2.65,0.26,0,0,-0.0419019,-0.027074,-0.036515,-0.029416,-0.038240,sell
2021-04-03,1,2,1,0,0,0,2,1,2,0,0,0,0.84,0,0,0,0,1.7,2.51,0,2.6,2.89,0,2.53,3,0,0.84,0,0,0,-0.0076436, 0.006278, 0.006278, 0.011320, 0.006278,buy
2021-04-04,1,2,1,1,0,1,0,1,3,0,0,0,0,0,0,0,2.84,2.82,0,2.44,2.51,2.87,2.44,2.85,2.34,0,0.26,0,0,0,-0.0063301,-0.009313,-0.011061, 0.002146,-0.003721,sell
2021-04-05,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.62,3,0,0,0,3.27,1.1,0,0,0,0,0,-0.0172835,-0.017607,-0.028158,-0.010359,-0.018852,sell
2021-04-06,2,1,1,2,0,0,1,4,1,0,0,0,0,0,0,0.38,2.79,2.97,1,2.65,2.4,2.95,0.6,2.62,0.52,0,0,0,0,0.47,-0.0377756,-0.036587,-0.017239,-0.017239,-0.017239,sell
2021-04-07,2,0,1,1,0,1,3,2,0,0,0.33,0,0,0.34,0,2.18,1.49,2.95,2.51,0,0,0,2.65,0,0.24,0,0,0,0,1.54,-0.0255560,-0.028730,-0.034110,-0.025554,-0.028708,sell
2021-04-08,1,0,1,1,1,4,2,1,1,0,1.71,0,0,1.77,0,2.95,2.74,2.4,2.53,2.42,2.72,2.49,2.95,2.62,0,0,0,0,0,2.95,-0.0711018,-0.045917,-0.000885,-0.001351, 0.001384,sell
2021-04-09,1,0,1,1,0,4,2,2,1,0,2.97,0.24,0.98,2.92,0,0.65,2.77,0,0,1.52,1.94,2.44,2.89,0,0,0,0,0,0,1.7, 0.0217802, 0.021221, 0.016527, 0.031618, 0.024827,buy
2021-04-10,2,0,1,1,0,3,2,2,0,0,0.93,1.39,2.95,0.9,0,0,0,1.2,0,0,2.53,1.62,0.26,2.95,0,0,0,0,0,0.52,-0.0272448,-0.039931,-0.031128,-0.042391,-0.033994,sell
2021-04-11,3,0,1,1,0,1,1,4,0,0,0,2.95,1.62,0,0,0,2.65,2.92,2.74,2.79,2.97,2.95,0,1.42,0,0,0.51,0,0,0, 0.0195466, 0.020107, 0.019547, 0.021556, 0.005038,buy
2021-04-12,2,0,1,0,0,0,2,2,0,0,0,1,0.3,0,0,0,0.73,0,0,2.6,0,0,2.87,2.56,0,0,1.61,0,0,0,-0.0443805,-0.034877,-0.036091,-0.034083,-0.034083,sell
2021-04-13,2,1,0,0,0,2,1,0,1,0.66,0,0,0,0,0,0,0,2.53,0,2.77,2.42,2.65,0,2.53,0,0,3,0,0,0,-0.0137712,-0.005798,-0.020867,-0.020257,-0.026328,sell
