Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,2,2,2,1,2,0,1,1,2,3,1,3,2,2,1,2,-0.0063069,-0.004735,-0.0057612,-0.0090366,-0.007793,sell
2018-06-25,0,3,0,1,2,2,1,1,0,1,1,1,3,2,2,1,1,-0.0006105,-0.005715,-0.0014556,-0.0045430,-0.002448,sell
2018-06-26,0,0,1,1,1,1,3,0,0,2,2,1,2,1,2,0,1,-0.0080761,-0.008493,-0.0044798,-0.0068383,-0.002996,sell
2018-06-27,1,1,0,2,2,2,1,1,0,1,3,1,2,1,2,1,1,-0.0060458,-0.009487,-0.0027200,-0.0064842,-0.004107,sell
2018-06-28,1,1,0,3,3,2,0,0,2,1,3,0,3,1,3,1,2,-0.0010757, 0.002323,-0.0001787,-0.0019752, 0.002101,buy
2018-06-29,1,1,0,2,3,2,0,0,2,1,3,1,3,2,2,0,1,-0.0022635,-0.002109,-0.0072006,-0.0036052,-0.003564,sell
2018-06-30,0,1,0,2,4,2,1,1,0,0,1,1,3,1,4,1,0, 0.0102139, 0.002594, 0.0011914, 0.0004979, 0.000385,buy
2018-07-01,0,1,1,2,4,2,3,1,0,1,3,0,3,2,5,1,1, 0.0025948, 0.002105, 0.0044940,-0.0039023, 0.001804,sell
2018-07-02,0,2,1,3,3,1,1,2,1,0,3,1,1,3,4,1,1, 0.0073308, 0.006037, 0.0064634, 0.0042499, 0.004073,buy
2018-07-03,1,0,3,1,3,0,0,2,1,0,2,1,1,2,3,2,0, 0.0117592, 0.010667, 0.0043046, 0.0069095, 0.005398,buy
2018-07-04,1,1,4,3,3,0,0,1,1,0,3,1,2,2,2,3,1,-0.0012583, 0.000893,-0.0009653, 0.0008793, 0.001619,buy
2018-07-05,0,1,3,3,3,0,0,1,0,1,3,1,1,0,3,2,2,-0.0007105,-0.003030, 0.0012516, 0.0017730, 0.001601,buy
2018-07-06,0,1,3,1,1,0,1,1,0,3,3,1,2,1,1,2,1,-0.0081917,-0.011085,-0.0069874,-0.0030654,-0.007036,sell
2018-07-07,0,2,4,0,0,0,0,2,0,2,2,1,2,2,1,1,1,-0.0057598,-0.006168,-0.0040545,-0.0057917,-0.006810,sell
2018-07-08,0,2,4,1,1,2,1,1,2,2,3,1,3,3,2,3,1,-0.0060372,-0.005779,-0.0047589,-0.0077682,-0.005575,sell
2018-07-09,0,0,3,2,2,1,1,2,2,2,2,0,3,3,2,4,1,-0.0102456,-0.006910,-0.0056194,-0.0061021,-0.004256,sell
2018-07-10,0,0,2,1,4,1,2,2,1,2,2,1,3,3,2,4,0,-0.0006089,-0.000150,-0.0029298,-0.0026909,-0.003296,sell
2018-07-11,0,1,2,3,2,2,2,2,2,2,2,2,4,3,3,3,1,-0.0008695, 0.004687, 0.0002131, 0.0000093,-0.002497,buy
2018-07-12,1,0,4,2,2,3,2,3,1,1,2,2,3,4,3,3,2, 0.0062747, 0.005650, 0.0044596, 0.0036934, 0.003681,buy
2018-07-13,1,1,2,3,3,2,3,2,0,1,2,1,3,4,3,3,2, 0.0039220, 0.003503, 0.0018937,-0.0004540, 0.002343,buy
2018-07-14,1,1,1,4,5,1,3,1,0,1,2,1,3,4,4,3,1, 0.0084330, 0.007354, 0.0036793, 0.0052409, 0.009792,buy
2018-07-15,2,0,2,4,4,1,2,1,0,0,0,1,2,5,4,3,1, 0.0089932, 0.011113, 0.0120287, 0.0112249, 0.013583,sell
2018-07-16,1,1,3,3,2,2,2,2,1,0,1,1,2,5,4,3,1, 0.0077881, 0.007348, 0.0064619, 0.0046453, 0.005340,buy
2018-07-17,0,1,2,2,2,1,1,3,1,1,1,2,2,3,4,2,0, 0.0115839, 0.006122, 0.0049401, 0.0069863, 0.001292,buy
2018-07-18,0,1,0,2,2,0,2,2,1,1,2,1,1,3,2,1,1, 0.0033500, 0.002816, 0.0044207, 0.0031367, 0.001192,buy
2018-07-19,0,1,0,2,2,0,1,2,2,2,3,1,2,2,1,2,1,-0.0044003,-0.002698,-0.0029100,-0.0015365,-0.003723,buy
2018-07-20,1,2,0,3,1,0,0,2,3,1,3,0,2,1,2,3,2,-0.0061230,-0.000476,-0.0034160,-0.0065574,-0.002202,sell
2018-07-21,1,2,1,2,1,1,0,2,3,1,3,1,3,2,2,2,1,-0.0022701,-0.000919,-0.0064201,-0.0052897,-0.004410,sell
2018-07-22,0,3,1,2,2,1,1,2,1,1,2,2,3,2,3,2,0, 0.0110237, 0.008320, 0.0063962, 0.0069865, 0.003172,buy
2018-07-23,0,3,0,3,2,1,3,2,1,2,3,1,4,3,3,2,1,-0.0009762, 0.005603, 0.0029608, 0.0023133, 0.003243,buy
2018-07-24,1,2,2,2,3,1,1,2,1,2,3,1,3,3,2,3,2,-0.0071934,-0.005925,-0.0046682,-0.0054273,-0.006152,sell
2018-07-25,1,3,1,2,3,1,0,2,3,0,4,1,3,2,3,2,1,-0.0022591, 0.002794,-0.0031952,-0.0056020,-0.000397,sell
2018-07-26,1,2,2,1,3,1,0,1,3,0,3,1,3,3,2,1,1,-0.0032167,-0.004307,-0.0056699,-0.0052897,-0.004615,sell
2018-07-27,0,2,1,2,3,2,2,2,0,0,1,1,3,2,3,2,2, 0.0063886, 0.002959, 0.0028188,-0.0022013, 0.000491,sell
2018-07-28,0,1,1,2,3,2,4,2,0,1,1,0,3,3,4,2,3, 0.0022765, 0.001735,-0.0006233,-0.0029133, 0.001534,sell
2018-07-29,0,2,1,0,3,1,3,2,1,0,1,1,1,3,4,1,2, 0.0099041, 0.008048, 0.0113340, 0.0071578, 0.004726,buy
2018-07-30,0,2,2,1,3,0,1,2,1,0,2,0,0,3,4,2,1, 0.0052838, 0.005700, 0.0070729, 0.0039713, 0.003762,buy
2018-07-31,1,1,2,2,2,1,1,1,1,0,1,1,1,3,2,2,2,-0.0003737,-0.003025,-0.0005463, 0.0009932,-0.000236,buy
2018-08-01,0,1,1,4,2,1,1,1,0,1,1,2,0,1,3,3,2, 0.0053556,-0.000059, 0.0036431, 0.0042890, 0.005472,buy
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,2,1,2,3,2,1, 0.0029572, 0.001362, 0.0054166, 0.0019757,-0.001095,sell
2018-08-03,0,3,2,1,2,0,1,3,0,2,2,1,2,3,3,2,1, 0.0027968, 0.001461, 0.0047693, 0.0012984, 0.002743,buy
2018-08-04,0,3,1,3,3,1,0,3,1,2,3,1,4,2,3,3,1,-0.0024086, 0.004419,-0.0023767, 0.0010450, 0.000840,buy
2018-08-05,0,0,2,3,3,1,0,2,1,3,3,1,3,2,2,2,2,-0.0074055,-0.005270,-0.0084869,-0.0023299,-0.005394,sell
2018-08-06,1,0,1,3,5,0,0,3,1,4,4,0,3,2,4,3,2,-0.0021847, 0.006805,-0.0047375,-0.0040092, 0.001129,sell
2018-08-07,1,2,0,3,5,0,0,4,2,4,5,1,4,2,3,4,2,-0.0009704, 0.008029,-0.0113700,-0.0049909,-0.003840,sell
2018-08-08,1,1,1,3,4,1,0,5,0,4,5,1,3,2,4,3,2,-0.0035465, 0.000682,-0.0101499,-0.0085826,-0.004387,sell
2018-08-09,1,1,2,2,4,1,2,3,0,3,4,1,3,4,3,3,1,-0.0054298,-0.002031,-0.0058546,-0.0082207,-0.004810,sell
2018-08-10,2,2,0,3,5,0,0,3,1,4,5,1,3,3,4,2,2, 0.0019274, 0.008029,-0.0047375,-0.0023453,-0.000974,sell
2018-08-11,3,1,0,3,5,0,0,2,0,4,3,1,3,3,4,3,1, 0.0065694, 0.006772,-0.0014314, 0.0033075,-0.000207,buy
2018-08-12,0,1,1,3,3,1,2,1,1,2,2,1,3,3,4,1,1, 0.0041444, 0.006885, 0.0058008, 0.0033022, 0.004828,buy
2018-08-13,0,2,1,1,2,1,2,3,1,2,3,2,2,3,3,2,0, 0.0057174, 0.006604, 0.0065612,-0.0003861,-0.000257,sell
2018-08-14,1,2,0,1,2,0,0,4,1,2,2,2,1,3,2,2,1,-0.0034916, 0.001058,-0.0043240,-0.0052568,-0.006828,sell
2018-08-15,1,1,0,0,3,0,1,1,3,2,2,1,2,3,0,2,2,-0.0056164, 0.000872, 0.0031929,-0.0009069,-0.000933,sell
2018-08-16,0,1,0,1,2,0,1,1,3,1,1,0,2,2,1,2,2,-0.0016928,-0.001022,-0.0010071,-0.0025527, 0.000029,sell
2018-08-17,1,2,1,0,1,0,1,2,2,2,2,2,2,2,1,1,2,-0.0010214, 0.002061, 0.0020845,-0.0003760,-0.005290,sell
2018-08-18,0,2,0,0,1,0,2,4,2,2,2,1,2,2,2,2,2,-0.0009029, 0.003631, 0.0013161,-0.0020697,-0.003130,buy
2018-08-19,0,2,1,0,1,0,4,2,2,1,2,1,3,2,1,2,2, 0.0020622, 0.003819,-0.0004232, 0.0033082,-0.002217,buy
2018-08-20,0,0,1,1,2,0,3,2,2,1,3,1,3,1,0,2,2,-0.0052920,-0.003429,-0.0018022, 0.0021477,-0.002117,buy
2018-08-21,1,0,2,1,3,0,1,2,1,1,3,2,2,0,2,2,1,-0.0050872,-0.007330, 0.0004258, 0.0021477,-0.003252,buy
2018-08-22,1,0,1,1,3,0,1,1,3,3,3,1,3,2,1,2,2,-0.0031800,-0.001654,-0.0053190,-0.0011962,-0.001766,buy
2018-08-23,1,1,1,1,3,0,2,2,1,2,2,0,3,3,2,2,2,-0.0061712, 0.001017, 0.0003446,-0.0039586,-0.000891,sell
2018-08-24,0,1,2,1,3,1,3,3,1,3,3,1,4,2,3,2,3,-0.0007090, 0.001706,-0.0039995, 0.0039797,-0.000835,buy
2018-08-25,0,1,2,2,2,1,3,2,1,3,4,1,3,3,3,1,2,-0.0036431,-0.000882,-0.0018597,-0.0040733,-0.003911,sell
2018-08-26,0,1,1,3,3,1,1,2,2,2,3,0,2,4,3,2,2,-0.0021904, 0.003195, 0.0036550,-0.0020500, 0.003177,buy
2018-08-27,1,0,2,2,5,0,1,1,2,2,3,1,3,4,2,1,2,-0.0011806,-0.000770,-0.0015948,-0.0015365,-0.001767,buy
2018-08-28,0,0,1,4,4,0,1,1,2,3,3,1,1,4,3,2,2, 0.0098210, 0.009574, 0.0058143, 0.0085252, 0.010441,buy
2018-08-29,0,1,2,4,4,0,1,1,1,4,3,2,2,4,4,2,1, 0.0112304, 0.007375, 0.0068879, 0.0111253, 0.007706,buy
2018-08-30,0,2,2,3,3,1,1,2,1,3,2,1,3,5,3,2,2, 0.0032487, 0.003503, 0.0004117, 0.0032214, 0.000538,buy
2018-08-31,0,2,2,2,1,0,0,2,2,2,1,1,2,4,2,2,1,-0.0017752,-0.000995,-0.0038193,-0.0035631,-0.005440,sell
2018-09-01,0,2,2,2,2,1,0,1,2,1,1,2,1,2,2,3,2,-0.0018062,-0.004068,-0.0032182,-0.0020224,-0.005973,sell
2018-09-02,0,1,0,2,2,0,0,1,1,2,0,1,0,1,1,3,3,-0.0061214, 0.001009,-0.0006101, 0.0041682,-0.001728,buy
2018-09-03,0,0,1,1,2,1,0,1,2,2,1,1,2,1,0,2,3,-0.0115187,-0.008450,-0.0088560,-0.0039593,-0.004767,sell
2018-09-04,0,1,1,2,1,2,0,1,2,0,1,1,3,1,1,1,2,-0.0026773,-0.005643,-0.0090931,-0.0026161,-0.006246,sell
2018-09-05,0,1,3,1,0,2,0,2,2,0,1,1,3,1,1,2,2,-0.0047933,-0.008983,-0.0116934,-0.0026161,-0.008533,sell
2018-09-06,0,1,2,3,1,2,1,2,2,1,3,1,3,2,2,2,2,-0.0017908,-0.002463,-0.0045769,-0.0023368,-0.004308,sell
2018-09-07,0,1,2,3,3,1,1,1,3,1,3,0,3,3,4,2,1, 0.0011028, 0.002614, 0.0024139, 0.0003079, 0.003790,buy
2018-09-08,1,1,3,4,1,1,0,1,3,1,2,1,2,4,5,1,1, 0.0089903, 0.007354, 0.0026794, 0.0058418, 0.009140,buy
2018-09-09,2,2,4,3,0,2,0,2,3,0,2,1,3,4,5,2,1, 0.0059985, 0.006212,-0.0012148,-0.0006486, 0.002524,buy
2018-09-10,1,3,2,2,0,1,1,2,3,1,3,0,2,4,4,2,1, 0.0022589, 0.002007, 0.0056914, 0.0012600, 0.005524,buy
2018-09-11,0,2,1,1,1,1,3,2,2,2,3,1,3,3,3,2,0, 0.0068736, 0.007793, 0.0031744,-0.0003861, 0.000894,sell
2018-09-12,1,1,1,2,0,1,2,3,3,1,2,1,3,2,3,3,1, 0.0083841, 0.007896, 0.0033860, 0.0037562, 0.005627,buy
2018-09-13,2,1,2,2,0,1,0,4,5,0,2,1,4,2,4,2,2,-0.0014457,-0.009844,-0.0096619,-0.0000205,-0.012907,sell
2018-09-14,1,3,3,1,0,1,1,3,6,0,3,1,4,3,5,2,1,-0.0010731,-0.011127,-0.0023771, 0.0029047,-0.009141,sell
2018-09-15,0,3,2,1,0,1,2,3,3,1,2,0,4,3,4,1,2, 0.0015837, 0.003429, 0.0021109, 0.0022490, 0.003630,buy
2018-09-16,1,2,1,0,0,1,2,3,3,3,3,1,2,2,3,3,2, 0.0042982, 0.006239, 0.0066442, 0.0018729, 0.002993,buy
2018-09-17,2,3,1,0,0,0,0,2,3,2,2,2,0,1,3,3,2, 0.0029645, 0.006307, 0.0077706, 0.0038181, 0.001897,buy
2018-09-18,3,3,1,0,0,0,0,2,5,0,3,1,1,2,3,2,2, 0.0044667,-0.004183, 0.0073949, 0.0047467,-0.008453,sell
2018-09-19,2,0,2,0,0,0,1,2,3,0,1,1,2,1,2,2,1, 0.0010416,-0.001764, 0.0015593, 0.0027773,-0.000208,sell
2018-09-20,1,0,1,2,0,0,2,1,1,1,0,1,2,0,2,3,1,-0.0004045, 0.003340, 0.0099578, 0.0091207, 0.005896,buy
2018-09-21,1,1,0,2,0,0,2,1,0,3,1,1,1,1,3,2,1, 0.0047779, 0.002402, 0.0045904, 0.0029648, 0.003982,buy
2018-09-22,1,2,1,0,2,0,0,1,1,3,2,1,0,1,3,2,2, 0.0030286, 0.006259, 0.0055652, 0.0060153, 0.002412,buy
2018-09-23,2,2,2,0,0,0,0,2,2,2,3,0,1,3,3,1,1, 0.0008641, 0.005135, 0.0062580,-0.0010034, 0.000584,sell
2018-09-24,2,2,1,1,0,1,1,1,1,3,2,0,1,3,3,2,2, 0.0012460, 0.003870, 0.0044162,-0.0001898, 0.003846,buy
2018-09-25,1,3,0,1,1,2,2,2,0,3,3,1,1,2,4,2,2, 0.0019454, 0.002292, 0.0048639,-0.0006047, 0.002675,buy
2018-09-26,1,3,0,0,1,0,2,2,0,2,3,0,1,3,2,1,1,-0.0072649,-0.001677, 0.0060803,-0.0062242,-0.000664,sell
2018-09-27,0,3,1,0,2,1,1,3,0,1,2,1,1,3,2,1,2,-0.0021239,-0.004472, 0.0022041,-0.0002833,-0.001131,sell
2018-09-28,0,1,1,2,2,2,1,2,1,1,3,1,2,2,2,1,2,-0.0008311,-0.003152, 0.0003331,-0.0023368,-0.003018,sell
2018-09-29,0,1,2,3,2,1,2,1,0,1,2,1,1,3,2,3,1,-0.0042399,-0.005031,-0.0011572,-0.0031542,-0.001054,sell
2018-09-30,0,1,2,1,5,0,2,1,0,3,2,1,2,4,2,2,2,-0.0024159,-0.003193,-0.0009008,-0.0020764,-0.002829,sell
2018-10-01,0,4,1,1,3,1,1,1,0,1,2,1,3,3,1,2,1,-0.0045680,-0.005107,-0.0032240, 0.0004442, 0.000760,buy
2018-10-02,0,2,3,1,1,2,2,1,0,3,3,2,3,3,1,2,1,-0.0084509,-0.009870,-0.0072056,-0.0092972,-0.011761,sell
2018-10-03,0,2,3,1,2,1,2,1,0,2,3,1,4,3,1,1,1,-0.0125625,-0.011060,-0.0094717,-0.0095747,-0.009777,sell
2018-10-04,0,2,1,2,4,0,2,1,1,2,3,0,4,2,2,2,2,-0.0084001, 0.000344,-0.0018788,-0.0066950,-0.004169,sell
2018-10-05,0,0,2,2,3,0,2,2,1,2,3,1,3,3,2,2,0,-0.0002765, 0.000416,-0.0005805,-0.0015365,-0.002827,buy
2018-10-06,0,0,2,1,1,1,3,2,1,0,1,1,3,1,1,3,1,-0.0033608,-0.006658,-0.0062356, 0.0009932,-0.003833,buy
2018-10-07,0,1,2,1,1,1,4,1,1,0,2,1,4,1,1,2,1,-0.0077721,-0.006658,-0.0096662, 0.0009932,-0.005377,sell
2018-10-08,1,1,1,1,2,0,4,2,0,2,2,1,4,2,1,2,2,-0.0085910,-0.003034,-0.0090797,-0.0046948,-0.005538,sell
2018-10-09,2,0,1,2,2,0,2,0,1,2,1,1,5,2,1,1,1,-0.0069111,-0.012630,-0.0038480,-0.0029756,-0.004541,sell
2018-10-10,2,0,2,2,1,0,1,0,2,1,1,1,5,1,2,0,1,-0.0040425,-0.015308,-0.0076561, 0.0007086,-0.004793,buy
2018-10-11,2,0,2,1,1,0,1,1,2,1,1,0,4,2,2,1,1,-0.0019436, 0.000442,-0.0036362,-0.0002745,-0.000583,buy
2018-10-12,1,1,0,1,0,0,3,2,1,1,1,1,2,2,2,1,1, 0.0060196, 0.003907, 0.0044207, 0.0031367, 0.002170,buy
2018-10-13,1,0,0,0,0,0,4,3,2,2,0,2,1,3,2,2,2, 0.0006105, 0.009490, 0.0108096, 0.0073554, 0.001875,buy
2018-10-14,2,0,0,0,0,0,3,2,2,1,2,1,0,2,2,1,2, 0.0045062, 0.005151, 0.0066018, 0.0050555, 0.003229,buy
2018-10-15,2,0,0,0,0,0,1,1,4,1,2,1,1,1,2,0,2,-0.0029021,-0.013924,-0.0002310, 0.0010108,-0.009939,sell
2018-10-16,2,0,1,0,0,0,1,1,2,2,2,0,3,2,0,1,1,-0.0074096,-0.000305, 0.0017887,-0.0020398,-0.000994,buy
2018-10-17,1,1,1,0,0,0,2,1,1,2,2,0,2,0,1,2,2,-0.0115576,-0.005646, 0.0022079,-0.0020398,-0.001205,sell
2018-10-18,0,2,1,1,0,0,3,1,1,2,1,1,3,1,2,1,2,-0.0010888,-0.002287, 0.0004556,-0.0022947,-0.003102,sell
2018-10-19,0,2,2,1,0,0,2,2,3,1,2,1,2,3,3,1,1, 0.0117149, 0.008155, 0.0086748, 0.0041524, 0.004721,buy
2018-10-20,1,2,3,2,0,0,1,2,3,0,2,2,3,2,3,1,1, 0.0117149, 0.008015, 0.0057650, 0.0041524, 0.001347,buy
2018-10-21,1,0,3,3,1,0,1,1,3,0,2,1,3,2,2,2,1, 0.0023902, 0.003365,-0.0013671, 0.0008585, 0.002021,buy
2018-10-22,0,0,2,3,2,0,1,1,2,1,3,1,2,1,3,1,1, 0.0066368, 0.003807, 0.0062327, 0.0071888, 0.005980,buy
2018-10-23,0,1,0,2,2,0,2,1,3,1,2,1,2,2,4,0,1, 0.0115119, 0.010306, 0.0080047, 0.0068516, 0.008052,buy
2018-10-24,1,1,1,1,2,2,1,2,3,1,2,1,2,3,4,2,1, 0.0072279, 0.006664, 0.0046975, 0.0023671, 0.004550,buy
2018-10-25,2,1,2,2,0,2,0,1,4,0,1,0,2,3,5,2,1,-0.0011465,-0.011069,-0.0000703,-0.0040789,-0.009117,sell
2018-10-26,2,0,1,4,3,2,0,1,2,0,2,1,2,2,5,2,1, 0.0076245, 0.008363, 0.0027897, 0.0057790, 0.010207,buy
2018-10-27,2,0,0,4,4,0,0,0,2,1,1,0,2,2,3,3,2, 0.0098758, 0.012293, 0.0051390, 0.0059004, 0.012686,sell
2018-10-28,2,2,1,3,3,0,1,0,2,1,3,1,4,1,2,2,2,-0.0046325,-0.000441,-0.0050901, 0.0004003,-0.002365,buy
2018-10-29,2,2,3,3,2,1,2,0,2,0,4,2,4,0,3,2,2,-0.0099391,-0.003047,-0.0042728,-0.0047549,-0.004949,sell
2018-10-30,1,3,3,4,0,1,2,0,2,1,4,2,4,1,2,1,3,-0.0115537,-0.007498,-0.0099042,-0.0046946,-0.004047,sell
2018-10-31,1,3,2,2,2,0,3,1,1,2,4,1,4,1,3,2,2,-0.0086649, 0.000131,-0.0011432,-0.0035961,-0.001655,sell
2018-11-01,1,3,0,2,2,0,3,1,2,2,4,1,3,2,3,1,2,-0.0007891, 0.005862, 0.0042935,-0.0035961, 0.002349,sell
2018-11-02,1,1,2,2,0,1,3,2,2,2,3,1,4,2,2,1,3,-0.0077723,-0.004693,-0.0083849,-0.0036800,-0.005676,sell
2018-11-03,0,2,2,1,0,1,2,3,1,0,1,0,4,2,2,2,1,-0.0062275,-0.004061,-0.0058021,-0.0041652,-0.004986,sell
2018-11-04,0,3,1,1,0,0,3,2,2,1,2,1,3,2,3,1,1, 0.0126681, 0.010354, 0.0093000, 0.0091300, 0.007644,buy
2018-11-05,0,1,1,1,1,0,3,3,1,2,2,2,3,3,2,1,0, 0.0040556, 0.005087, 0.0013760,-0.0005474,-0.004140,buy
2018-11-06,1,0,1,2,0,0,4,2,1,1,2,2,3,2,2,0,1, 0.0045062, 0.003907,-0.0004136, 0.0031367,-0.000164,buy
2018-11-07,1,0,2,1,0,0,3,3,3,0,1,1,3,3,3,1,1, 0.0132283, 0.009199, 0.0056250, 0.0058997, 0.006681,buy
2018-11-08,1,1,1,1,0,0,4,3,2,0,2,0,3,3,3,0,2, 0.0085560, 0.010173, 0.0028871, 0.0047667, 0.006868,buy
2018-11-09,2,1,1,1,0,0,4,4,1,2,2,1,5,2,3,1,2, 0.0021749,-0.003662,-0.0004297, 0.0003719,-0.000917,buy
2018-11-10,0,0,1,1,0,0,3,2,2,2,1,0,4,2,1,1,2,-0.0065180,-0.001408,-0.0056596,-0.0039586,-0.003581,sell
2018-11-11,1,0,0,1,0,0,2,3,2,1,1,1,2,1,2,1,2, 0.0031576, 0.000374, 0.0010744, 0.0031367, 0.001998,buy
2018-11-12,1,0,0,1,0,0,1,3,3,2,1,1,3,2,1,1,2, 0.0004920,-0.000324,-0.0051451,-0.0028256,-0.002035,sell
2018-11-13,1,0,0,1,0,0,2,4,3,2,1,1,3,2,2,2,2, 0.0006105, 0.002289,-0.0040350,-0.0045194,-0.001171,sell
2018-11-14,0,1,0,1,0,0,4,2,3,1,1,1,3,2,2,1,2, 0.0060196, 0.002863, 0.0000434, 0.0008585, 0.000071,buy
2018-11-15,0,0,1,1,0,0,3,3,2,2,0,1,3,2,2,2,2, 0.0006105, 0.007203, 0.0056182, 0.0054366, 0.002049,buy
2018-11-16,0,1,1,2,0,0,1,3,1,2,1,0,2,1,2,2,3,-0.0063637,-0.004695,-0.0038049,-0.0039586,-0.002938,sell
2018-11-17,1,2,0,2,0,0,1,2,2,2,1,1,3,1,2,2,2,-0.0022515,-0.002427,-0.0039092,-0.0022947,-0.004125,sell
2018-11-18,0,1,2,1,1,0,1,1,1,2,1,1,2,1,1,2,2,-0.0044860,-0.005957,-0.0035877,-0.0005474,-0.004388,buy
2018-11-19,0,2,2,3,0,0,2,1,0,3,2,1,4,1,2,2,1,-0.0087485,-0.006633,-0.0077678,-0.0038237,-0.006674,sell
2018-11-20,0,3,0,3,2,1,2,2,0,2,2,1,5,2,1,2,2,-0.0150612,-0.019322,-0.0083028,-0.0083144,-0.007905,sell
2018-11-21,1,2,1,2,3,0,1,2,1,1,2,2,5,1,1,2,1,-0.0082029,-0.015729,-0.0067359,-0.0010387,-0.010207,sell
2018-11-22,1,1,1,2,2,1,2,2,1,1,1,1,4,2,2,2,2,-0.0023184, 0.000358,-0.0040461, 0.0009932,-0.001719,buy
2018-11-23,1,1,0,3,2,3,1,2,0,2,2,1,4,2,2,1,3,-0.0092682,-0.004591,-0.0105963,-0.0091793,-0.006655,sell
2018-11-24,1,2,1,2,1,1,1,3,0,1,1,1,4,3,1,0,3,-0.0036335,-0.004912,-0.0156245,-0.0049015,-0.006843,sell
2018-11-25,3,2,2,1,3,1,2,3,0,0,3,1,4,2,3,2,2,-0.0000358, 0.000522,-0.0020210,-0.0008494,-0.003841,buy
2018-11-26,3,2,1,4,1,2,2,2,0,1,3,2,3,3,3,2,2, 0.0068005, 0.005608, 0.0038663,-0.0007883, 0.000422,sell
2018-11-27,3,2,3,2,1,0,2,2,0,1,3,1,4,2,3,2,1, 0.0042416, 0.005213, 0.0011592, 0.0012941,-0.002600,buy
2018-11-28,3,4,1,2,3,0,2,2,0,0,3,1,3,3,4,3,0, 0.0107322, 0.010960, 0.0089176, 0.0075917, 0.006186,buy
2018-11-29,3,4,1,3,1,0,2,2,1,3,4,2,2,4,3,3,2, 0.0004247, 0.010788, 0.0076159, 0.0016686, 0.001446,buy
2018-11-30,2,2,2,2,0,1,2,3,0,2,3,0,3,4,3,1,2,-0.0031774,-0.002273, 0.0008351,-0.0079447,-0.001251,sell
2018-12-01,1,3,1,1,0,0,3,0,2,1,2,1,2,2,3,0,2, 0.0126681, 0.011398, 0.0099237, 0.0091300, 0.010784,buy
2018-12-02,0,2,0,1,1,0,2,2,2,3,2,1,4,2,2,1,1,-0.0014177, 0.002387,-0.0039261, 0.0003237,-0.004438,buy
2018-12-03,1,1,0,2,0,0,4,3,0,2,2,1,4,1,1,2,2,-0.0102968,-0.006519,-0.0114748,-0.0046948,-0.006770,sell
2018-12-04,1,1,1,2,0,0,4,1,1,1,1,0,5,0,2,2,2,-0.0107635,-0.017283,-0.0036078,-0.0027026,-0.003646,sell
2018-12-05,1,2,1,1,0,0,3,3,1,1,0,1,5,1,2,2,2,-0.0042520,-0.007110, 0.0029637, 0.0049453,-0.002874,buy
2018-12-06,2,2,0,1,0,0,3,3,0,2,2,1,5,1,2,1,1,-0.0112018,-0.018531,-0.0066689,-0.0088703,-0.009547,sell
2018-12-07,1,1,0,1,0,0,3,3,0,2,1,0,4,1,2,2,1,-0.0116143,-0.006313,-0.0074836,-0.0081060,-0.005525,sell
2018-12-08,1,1,0,0,0,0,5,2,1,1,2,1,2,2,2,1,1, 0.0117570, 0.011780, 0.0110937, 0.0109062, 0.009687,sell
2018-12-09,2,1,0,0,0,0,4,3,2,1,2,1,3,2,2,2,1, 0.0033434, 0.005151, 0.0015299, 0.0050555, 0.001049,buy
2018-12-10,1,1,0,0,0,0,3,3,2,0,2,1,2,2,1,2,0, 0.0058579, 0.006420, 0.0021721, 0.0050555, 0.000925,buy
2018-12-11,0,1,0,0,0,0,4,3,3,1,2,1,3,1,2,2,1, 0.0004814, 0.000574,-0.0000343, 0.0027773,-0.001160,buy
2018-12-12,0,2,0,0,0,0,5,2,2,0,1,0,2,2,3,2,1, 0.0161574, 0.017002, 0.0154581, 0.0107889, 0.013485,sell
2018-12-13,0,1,1,0,0,0,3,3,2,2,2,1,1,3,2,2,1,-0.0009029, 0.002489, 0.0039137, 0.0013714,-0.000748,buy
2018-12-14,1,2,1,0,0,0,2,3,3,1,2,1,2,4,2,1,1, 0.0045062, 0.005151, 0.0057709, 0.0010300, 0.001126,buy
2018-12-15,1,3,1,1,0,0,2,2,2,1,2,2,2,3,1,2,1, 0.0020622, 0.002477, 0.0028374, 0.0040888, 0.000407,sell
2018-12-16,0,2,3,0,1,0,3,2,1,1,2,1,3,2,2,2,1, 0.0023902, 0.003050, 0.0035941, 0.0033082,-0.002219,sell
2018-12-17,1,2,3,2,1,0,2,2,1,2,4,1,3,2,3,2,1,-0.0017489, 0.004853, 0.0007253,-0.0062956,-0.002736,sell
2018-12-18,1,2,3,1,2,0,2,3,1,0,4,1,2,2,4,2,0, 0.0051370, 0.007980, 0.0031558,-0.0016595, 0.000324,sell
2018-12-19,1,0,3,2,2,1,2,2,2,0,3,1,2,2,4,2,1, 0.0052149, 0.004367, 0.0055107, 0.0059972, 0.005789,buy
2018-12-20,1,0,2,2,1,1,2,2,1,0,2,1,1,3,3,2,0, 0.0112267, 0.009538, 0.0064619, 0.0060344, 0.006560,buy
