Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,3,2,2,0,0,1,1,1,2,2,2,1,2, 0.015716, 0.0392490, 0.0391483, 0.039249, 0.0380115,buy
2018-07-25,0,1,3,2,2,0,0,1,1,1,2,2,2,1,2, 0.015716, 0.0392490, 0.0391483, 0.039249, 0.0380115,buy
2018-07-26,0,1,3,2,2,0,0,1,1,1,2,2,2,1,2, 0.015716, 0.0392490, 0.0391483, 0.039249, 0.0380115,buy
2018-07-27,0,1,3,2,2,0,0,0,1,0,2,2,2,1,2, 0.005046, 0.0084845, 0.0084845, 0.008324, 0.0087997,buy
2018-07-28,0,1,3,2,2,0,0,0,1,0,2,2,2,1,2, 0.005046, 0.0084845, 0.0084845, 0.008324, 0.0087997,buy
2018-07-29,0,1,2,2,1,0,0,0,1,0,2,0,2,1,2, 0.011955, 0.0195519, 0.0001161, 0.010405, 0.0143731,buy
2018-07-30,0,1,2,2,1,0,0,0,0,0,2,0,2,2,0,-0.001585,-0.0136049,-0.0172665,-0.012961,-0.0029528,sell
2018-07-31,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,-0.006562,-0.0011573, 0.0198899,-0.002293, 0.0013708,sell
2018-08-01,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.004852,-0.0088701, 0.0172959, 0.000133, 0.0170306,buy
2018-08-02,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,-0.058665,-0.0568736,-0.0586651,-0.053934,-0.0600561,sell
2018-08-03,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,-0.058665,-0.0568736,-0.0586651,-0.053934,-0.0600561,sell
2018-08-04,0,1,1,3,0,0,1,0,1,2,1,2,1,1,0,-0.009922,-0.0119421,-0.0096866,-0.011283,-0.0145239,sell
2018-08-05,0,1,1,4,0,0,1,0,1,2,1,2,1,1,1,-0.012019,-0.0152391,-0.0107581,-0.014275,-0.0157762,sell
2018-08-06,0,1,2,4,0,0,1,0,3,3,1,2,1,3,1,-0.005082,-0.0120010, 0.0008149,-0.004511,-0.0028215,sell
2018-08-07,0,1,2,4,0,0,1,0,3,3,1,2,1,3,1,-0.005082,-0.0120010, 0.0008149,-0.004511,-0.0028215,sell
2018-08-08,0,1,2,5,0,0,1,0,3,3,1,2,2,3,1,-0.028671,-0.0287800,-0.0003285,-0.024464,-0.0282988,sell
2018-08-09,0,1,2,5,0,0,1,0,3,3,1,2,2,3,1,-0.028671,-0.0287800,-0.0003285,-0.024464,-0.0282988,sell
2018-08-10,0,1,2,5,0,0,1,0,3,3,1,2,2,3,1,-0.028671,-0.0287800,-0.0003285,-0.024464,-0.0282988,sell
2018-08-11,0,1,2,4,0,0,0,0,3,2,1,2,1,3,1,-0.025025,-0.0260312,-0.0186037, 0.003529,-0.0230942,sell
2018-08-12,0,0,2,4,0,0,0,0,2,1,0,2,1,3,1,-0.017619,-0.0219176,-0.0153644,-0.012773,-0.0212417,sell
2018-08-13,0,0,1,3,0,0,0,0,2,1,0,1,1,2,1,-0.035263,-0.0340695,-0.0229314,-0.025173,-0.0314791,sell
2018-08-14,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0,-0.059088,-0.0422431,-0.0582908,-0.024492,-0.0408894,sell
2018-08-15,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,-0.021289,-0.0083480,-0.0108237, 0.006148,-0.0085781,sell
2018-08-16,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,-0.021289,-0.0083480,-0.0108237, 0.006148,-0.0085781,sell
2018-08-17,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.004411, 0.0125766, 0.0120051, 0.022675, 0.0140748,buy
2018-08-18,0,0,0,2,0,1,0,0,1,2,1,1,0,0,0,-0.004807, 0.0095612,-0.0083775,-0.006136,-0.0037234,sell
2018-08-19,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,-0.020464,-0.0073172,-0.0135983,-0.017980,-0.0172707,sell
2018-08-20,0,0,0,3,0,1,0,0,0,1,1,2,0,0,0,-0.024887,-0.0195137,-0.0163797,-0.023688,-0.0234190,sell
2018-08-21,0,2,0,3,0,1,0,0,1,2,1,2,0,1,1,-0.015631,-0.0253457,-0.0176341,-0.007796,-0.0169028,sell
2018-08-22,0,2,0,3,0,1,0,0,2,2,1,2,1,1,1, 0.005151, 0.0044680, 0.0014427, 0.006382, 0.0055911,buy
2018-08-23,0,2,1,3,0,1,0,0,2,2,1,2,2,1,1, 0.020645, 0.0216052, 0.0159693, 0.008121, 0.0209608,buy
2018-08-24,0,2,1,3,0,1,0,0,2,2,1,2,2,1,1, 0.020645, 0.0216052, 0.0159693, 0.008121, 0.0209608,buy
2018-08-25,0,2,2,3,0,1,0,0,2,2,1,2,2,2,1, 0.020187, 0.0215084, 0.0212881, 0.014637, 0.0259916,buy
2018-08-26,0,2,2,3,0,1,0,0,2,2,0,2,3,2,1, 0.014740, 0.0165544, 0.0152930, 0.024078, 0.0167881,buy
2018-08-27,0,2,2,3,0,1,0,0,2,2,0,2,3,2,1, 0.014740, 0.0165544, 0.0152930, 0.024078, 0.0167881,buy
2018-08-28,0,2,2,2,0,1,0,0,2,2,0,1,3,2,1, 0.025494, 0.0269375, 0.0288487, 0.027378, 0.0276910,buy
2018-08-29,0,2,2,2,0,0,0,0,2,1,0,1,3,2,1, 0.026100, 0.0260363, 0.0198612, 0.020858, 0.0208585,buy
2018-08-30,0,1,2,2,0,0,0,0,2,1,0,1,3,2,0, 0.008393, 0.0041324, 0.0076437, 0.005943, 0.0059431,buy
2018-08-31,0,0,2,1,0,0,0,0,2,1,0,0,3,1,0,-0.001785,-0.0008734,-0.0026508, 0.001569, 0.0015689,sell
2018-09-01,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.004852,-0.0088701, 0.0172959, 0.000133, 0.0170306,buy
2018-09-02,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.004073,-0.0074086,-0.0029182, 0.000144,-0.0005602,sell
2018-09-03,0,0,1,1,1,0,0,0,1,0,3,1,0,0,0, 0.001204, 0.0053333,-0.0009940, 0.002783, 0.0031794,buy
2018-09-04,0,0,2,1,1,0,0,0,1,0,3,2,0,0,0, 0.000295, 0.0021041,-0.0027714, 0.001156,-0.0038713,sell
2018-09-05,0,2,3,1,1,0,0,0,1,0,3,2,0,1,2,-0.059111,-0.0353902,-0.0592197,-0.049417,-0.0551565,sell
2018-09-06,0,2,4,1,2,0,0,1,1,1,3,2,1,1,3,-0.048366,-0.0326564,-0.0495595,-0.049461,-0.0483658,sell
2018-09-07,0,3,4,1,2,0,0,2,1,1,3,2,2,2,3,-0.026956,-0.0130687,-0.0316866,-0.035883,-0.0239873,sell
2018-09-08,0,3,4,1,2,0,0,2,1,1,3,2,2,2,3,-0.026956,-0.0130687,-0.0316866,-0.035883,-0.0239873,sell
2018-09-09,0,3,4,0,2,0,0,2,1,1,2,2,2,2,3,-0.024844,-0.0181265,-0.0192140,-0.022666,-0.0200738,sell
2018-09-10,0,1,4,0,2,0,0,2,1,1,2,2,2,1,2,-0.007804,-0.0165737,-0.0023642,-0.009330,-0.0086189,sell
2018-09-11,0,1,3,0,2,0,0,2,1,1,2,2,1,1,2,-0.007896,-0.0218253,-0.0060389,-0.013324,-0.0129935,sell
2018-09-12,0,1,4,0,2,0,0,2,1,1,3,2,1,1,2,-0.027240,-0.0227468,-0.0270711,-0.030583,-0.0308283,sell
2018-09-13,0,1,4,0,2,0,0,2,1,1,2,2,1,1,3,-0.003037,-0.0204838,-0.0045502,-0.003037,-0.0022877,sell
2018-09-14,0,2,3,0,2,0,0,3,1,2,2,2,2,1,2,-0.007886, 0.0052236, 0.0082272,-0.007886, 0.0052236,sell
2018-09-15,0,2,3,0,2,0,0,3,1,2,2,2,2,1,2,-0.007886, 0.0052236, 0.0082272,-0.007886, 0.0052236,sell
2018-09-16,0,1,2,0,2,0,0,3,1,2,2,1,1,1,2,-0.015986,-0.0100358,-0.0058617,-0.015401,-0.0084865,sell
2018-09-17,0,1,1,0,1,0,0,2,1,1,1,0,1,1,2,-0.007989,-0.0198628,-0.0294119,-0.019863,-0.0271059,sell
2018-09-18,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,-0.016180,-0.0221142,-0.0236820,-0.020688,-0.0220715,sell
2018-09-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005677, 0.0062883, 0.0099488,-0.014406, 0.0008025,buy
2018-09-20,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2, 0.007004, 0.0028284, 0.0087093, 0.005654, 0.0269507,buy
2018-09-21,0,2,0,2,0,0,0,0,2,0,2,0,0,2,2, 0.026183, 0.0231854, 0.0321419, 0.031385, 0.0361941,buy
2018-09-22,0,2,0,2,0,0,0,0,2,0,2,0,0,2,2, 0.026183, 0.0231854, 0.0321419, 0.031385, 0.0361941,buy
2018-09-23,0,2,0,2,0,0,1,0,2,1,2,0,0,2,2, 0.031758, 0.0271351, 0.0313211, 0.031830, 0.0384278,buy
2018-09-24,0,2,0,2,0,0,1,0,2,1,2,0,0,2,2, 0.031758, 0.0271351, 0.0313211, 0.031830, 0.0384278,buy
2018-09-25,0,2,0,2,0,0,2,0,2,2,2,0,0,2,2, 0.016908, 0.0097281, 0.0182280, 0.015687, 0.0176017,buy
2018-09-26,0,2,0,1,0,0,2,0,1,2,2,0,0,1,1, 0.013100, 0.0064882, 0.0102163, 0.008191, 0.0062786,buy
2018-09-27,0,1,0,1,0,0,2,0,1,2,1,0,0,1,1, 0.004351, 0.0065500,-0.0000582,-0.008910,-0.0130538,sell
2018-09-28,0,1,0,2,0,0,2,0,1,2,1,1,0,1,1, 0.001673, 0.0014246, 0.0047232,-0.008996,-0.0090444,sell
2018-09-29,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.016122,-0.0167845,-0.0043069,-0.016122,-0.0171316,sell
2018-09-30,0,1,0,1,0,0,1,0,2,1,1,1,1,1,0,-0.005260, 0.0081954, 0.0146651,-0.004299,-0.0037654,sell
2018-10-01,0,2,0,1,0,0,1,0,1,1,1,2,1,0,0,-0.007378,-0.0062658,-0.0057807,-0.014067,-0.0067095,sell
2018-10-02,0,2,0,1,0,1,1,0,2,2,2,2,1,0,0,-0.010223,-0.0120102,-0.0060333,-0.011092,-0.0081101,sell
2018-10-03,0,2,0,1,0,1,1,0,2,2,2,2,1,0,0,-0.010223,-0.0120102,-0.0060333,-0.011092,-0.0081101,sell
2018-10-04,0,2,0,1,0,1,1,0,2,2,2,2,1,0,0,-0.010223,-0.0120102,-0.0060333,-0.011092,-0.0081101,sell
2018-10-05,0,1,0,1,0,1,1,0,2,2,1,2,1,0,0, 0.001554, 0.0011429, 0.0001148,-0.010254, 0.0000559,sell
2018-10-06,0,1,0,1,0,1,0,0,1,1,1,2,0,0,0, 0.001025,-0.0034831,-0.0016270, 0.001025, 0.0033969,buy
2018-10-07,0,1,1,1,0,1,0,0,1,1,1,3,0,0,0, 0.000285, 0.0036808, 0.0029616, 0.003487, 0.0011926,buy
2018-10-08,0,1,1,1,1,1,0,0,2,1,1,3,1,0,1,-0.000545,-0.0043339, 0.0031286,-0.001503,-0.0127086,sell
2018-10-09,0,1,1,1,1,0,0,1,2,0,1,3,1,1,1,-0.022429,-0.0140600,-0.0240631,-0.016402,-0.0232564,sell
2018-10-10,0,1,1,1,1,0,0,1,2,0,1,3,1,1,1,-0.022429,-0.0140600,-0.0240631,-0.016402,-0.0232564,sell
2018-10-11,0,1,1,1,1,0,0,1,2,0,1,3,1,1,1,-0.022429,-0.0140600,-0.0240631,-0.016402,-0.0232564,sell
2018-10-12,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1, 0.009700,-0.0236320, 0.0089633,-0.019602,-0.0167739,sell
2018-10-13,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1, 0.007276,-0.0080648, 0.0082814,-0.007587,-0.0065432,sell
2018-10-14,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,-0.012114,-0.0180469,-0.0163528,-0.024685,-0.0169607,sell
2018-10-15,0,0,0,0,0,1,0,1,3,1,2,0,1,1,0,-0.000621,-0.0101547,-0.0025853,-0.005057, 0.0021091,sell
2018-10-16,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0, 0.001102,-0.0051470, 0.0011194,-0.006841, 0.0011194,sell
2018-10-17,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.002159,-0.0091821, 0.0144938, 0.000514, 0.0013931,buy
2018-10-18,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0, 0.004752, 0.0068194, 0.0028331, 0.008506, 0.0056876,buy
2018-10-19,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0, 0.002989, 0.0041470, 0.0006846, 0.004431, 0.0017742,buy
2018-10-20,0,1,1,0,1,1,1,2,1,1,1,2,1,2,1, 0.003128, 0.0187041, 0.0123603, 0.008909, 0.0039376,buy
2018-10-21,0,1,1,0,1,1,1,2,1,1,1,2,1,2,1, 0.003128, 0.0187041, 0.0123603, 0.008909, 0.0039376,buy
2018-10-22,0,1,1,0,1,1,1,2,1,1,1,2,1,2,1, 0.003128, 0.0187041, 0.0123603, 0.008909, 0.0039376,buy
2018-10-23,0,0,1,0,1,1,1,3,1,1,1,1,1,3,1,-0.002483, 0.0020809, 0.0002565, 0.002866, 0.0002165,buy
2018-10-24,0,0,1,0,2,1,1,3,1,1,1,1,1,3,2, 0.006025, 0.0061267, 0.0036995, 0.003762, 0.0059315,buy
2018-10-25,1,0,1,0,2,0,1,3,0,1,0,1,1,3,2, 0.004771, 0.0022133, 0.0004574, 0.004493, 0.0022133,buy
2018-10-26,1,0,2,0,2,0,1,2,0,1,0,2,0,3,2,-0.010321,-0.0129527,-0.0129527,-0.005360,-0.0152052,sell
2018-10-27,1,0,1,0,2,0,0,2,0,1,0,1,0,2,2,-0.003539,-0.0079116,-0.0079336,-0.007533,-0.0104460,sell
2018-10-28,1,0,1,1,1,1,0,2,0,2,0,1,0,2,2,-0.010275,-0.0056286,-0.0091592,-0.005629,-0.0118173,sell
2018-10-29,1,0,1,1,1,1,0,2,0,2,0,1,0,2,2,-0.010275,-0.0056286,-0.0091592,-0.005629,-0.0118173,sell
2018-10-30,1,0,1,1,1,1,0,2,0,2,0,1,0,2,2,-0.010275,-0.0056286,-0.0091592,-0.005629,-0.0118173,sell
2018-10-31,1,0,1,1,1,2,1,1,0,2,0,1,1,2,2, 0.001667,-0.0020579,-0.0056978,-0.002134, 0.0062880,sell
2018-11-01,1,0,1,1,1,2,1,1,0,2,0,1,1,2,2, 0.001667,-0.0020579,-0.0056978,-0.002134, 0.0062880,sell
2018-11-02,1,1,1,1,1,2,1,0,0,2,0,2,1,1,2, 0.002365,-0.0019883,-0.0067881,-0.002276,-0.0037475,sell
2018-11-03,0,1,1,1,1,2,1,0,0,1,0,2,1,1,2, 0.022744, 0.0084823, 0.0074684, 0.013726, 0.0083294,buy
2018-11-04,0,1,1,0,1,2,1,0,0,1,0,2,1,1,1, 0.019702, 0.0166022, 0.0134720, 0.014604, 0.0146065,buy
2018-11-05,0,2,1,0,1,2,1,0,0,1,1,2,1,1,1, 0.019462, 0.0222305, 0.0145251, 0.014525, 0.0220426,buy
2018-11-06,0,2,1,0,1,2,1,0,0,1,1,2,1,1,1, 0.019462, 0.0222305, 0.0145251, 0.014525, 0.0220426,buy
2018-11-07,0,2,1,0,1,2,1,1,0,1,1,2,2,1,1, 0.015812, 0.0215932, 0.0126687, 0.012933, 0.0203118,buy
2018-11-08,0,2,1,0,1,2,0,1,0,1,1,2,1,1,1, 0.016259, 0.0200805, 0.0120780, 0.012078, 0.0212961,buy
2018-11-09,0,2,1,0,1,2,1,1,1,1,1,3,1,2,1, 0.013134, 0.0143328, 0.0160456, 0.012189, 0.0204529,buy
2018-11-10,0,2,2,0,1,0,1,1,1,0,1,3,1,1,2,-0.025587,-0.0185354,-0.0095127,-0.012062,-0.0154190,sell
2018-11-11,0,1,2,0,1,0,1,1,1,0,1,2,1,1,2,-0.027790,-0.0217112,-0.0167021,-0.014725,-0.0149984,sell
2018-11-12,0,1,2,0,0,0,1,1,1,0,1,2,1,1,1,-0.048398,-0.0236289,-0.0202348,-0.008567,-0.0085569,sell
2018-11-13,0,1,2,0,0,0,1,1,1,0,1,2,1,1,1,-0.048398,-0.0236289,-0.0202348,-0.008567,-0.0085569,sell
2018-11-14,0,1,2,0,0,0,1,1,1,0,1,2,1,1,1,-0.048398,-0.0236289,-0.0202348,-0.008567,-0.0085569,sell
2018-11-15,0,0,2,0,0,0,1,1,1,0,0,2,1,1,1,-0.043608,-0.0479512,-0.0297518,-0.028826,-0.0322368,sell
2018-11-16,0,0,2,0,0,0,1,0,1,0,0,2,0,1,1,-0.026846,-0.0467989,-0.0114674,-0.008659,-0.0279805,sell
2018-11-17,0,0,2,0,0,0,1,0,1,0,0,2,0,1,1,-0.026846,-0.0467989,-0.0114674,-0.008659,-0.0279805,sell
2018-11-18,0,0,2,1,0,0,0,0,1,0,0,2,0,0,2,-0.015761,-0.0122684, 0.0040759,-0.001656,-0.0286469,sell
2018-11-19,0,0,2,1,0,0,0,0,1,0,0,2,0,0,2,-0.015761,-0.0122684, 0.0040759,-0.001656,-0.0286469,sell
2018-11-20,0,0,2,1,1,0,0,0,1,0,0,2,0,0,3,-0.032359,-0.0190423,-0.0374255,-0.036278,-0.0362776,sell
2018-11-21,1,0,2,1,1,0,0,0,1,1,0,2,0,0,3,-0.038389,-0.0325839,-0.0511174,-0.048505,-0.0485051,sell
2018-11-22,1,0,2,1,1,1,1,0,2,1,1,2,1,1,3,-0.054256,-0.0470705,-0.0562587,-0.056259,-0.0628034,sell
2018-11-23,1,0,2,1,1,1,1,0,2,1,1,2,1,1,3,-0.054256,-0.0470705,-0.0562587,-0.056259,-0.0628034,sell
2018-11-24,1,0,1,1,1,1,2,0,2,1,2,1,2,1,2,-0.019537,-0.0179449, 0.0250986,-0.023436,-0.0147159,sell
2018-11-25,2,0,1,1,1,2,2,0,2,2,2,1,2,2,2,-0.013353,-0.0154497, 0.0216961,-0.012793,-0.0169228,sell
2018-11-26,2,0,1,0,1,2,2,0,2,2,2,1,2,2,1,-0.003785, 0.0027721, 0.0222801, 0.001683, 0.0012990,buy
2018-11-27,2,0,1,0,1,2,2,0,2,2,2,1,2,2,1,-0.003785, 0.0027721, 0.0222801, 0.001683, 0.0012990,buy
2018-11-28,2,0,1,1,1,2,2,0,2,2,2,1,2,2,2,-0.013353,-0.0154497, 0.0216961,-0.012793,-0.0169228,sell
2018-11-29,2,0,1,1,1,1,2,0,1,2,1,1,2,1,2, 0.016115, 0.0195954, 0.0323144, 0.018667, 0.0129387,buy
2018-11-30,2,0,1,1,1,1,2,0,1,2,1,1,2,1,2, 0.016115, 0.0195954, 0.0323144, 0.018667, 0.0129387,buy
2018-12-01,1,0,1,1,1,1,0,0,1,1,1,1,0,1,2,-0.012509, 0.0181478,-0.0125087, 0.000824,-0.0129519,sell
2018-12-02,0,0,2,1,1,1,0,0,2,0,1,2,0,1,3,-0.036523,-0.0436132,-0.0399454,-0.039945,-0.0465343,sell
2018-12-03,0,0,2,1,1,1,0,0,2,0,1,2,0,1,3,-0.036523,-0.0436132,-0.0399454,-0.039945,-0.0465343,sell
2018-12-04,0,0,2,1,1,1,0,0,2,0,1,2,0,1,3,-0.036523,-0.0436132,-0.0399454,-0.039945,-0.0465343,sell
2018-12-05,0,0,2,1,1,0,1,0,2,0,1,2,0,1,3,-0.047513,-0.0410511,-0.0420319,-0.043880,-0.0469832,sell
2018-12-06,0,0,2,1,1,1,1,0,2,1,1,2,0,1,3,-0.058599,-0.0609785,-0.0726004,-0.075323,-0.0733974,sell
2018-12-07,0,0,2,1,1,1,1,0,2,1,1,2,0,1,3,-0.058599,-0.0609785,-0.0726004,-0.075323,-0.0733974,sell
2018-12-08,0,0,1,1,0,2,1,0,2,1,1,1,1,1,2, 0.006091, 0.0053982, 0.0130363, 0.012359, 0.0067261,buy
2018-12-09,0,0,1,1,0,2,1,0,2,1,1,1,1,1,2, 0.006091, 0.0053982, 0.0130363, 0.012359, 0.0067261,buy
2018-12-10,0,0,1,1,0,2,0,1,1,1,1,0,1,1,2,-0.021872,-0.0169520,-0.0139155,-0.013916,-0.0243097,sell
2018-12-11,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,-0.034805,-0.0331986,-0.0309868,-0.030987,-0.0416495,sell
2018-12-12,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,-0.034805,-0.0331986,-0.0309868,-0.030987,-0.0416495,sell
2018-12-13,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,-0.034805,-0.0331986,-0.0309868,-0.030987,-0.0416495,sell
2018-12-14,0,0,0,1,0,2,1,1,1,1,1,0,2,1,1,-0.038479,-0.0385987,-0.0302558,-0.029331,-0.0415527,sell
2018-12-15,0,0,0,1,0,2,1,1,0,1,0,0,2,1,1,-0.014315,-0.0109272,-0.0087341, 0.005306,-0.0131004,sell
2018-12-16,0,2,0,0,0,2,1,1,0,1,0,1,2,1,1, 0.022176, 0.0312612, 0.0233676, 0.023144, 0.0224626,buy
2018-12-17,1,2,0,0,0,1,1,1,0,2,0,1,1,1,1, 0.039501, 0.0439901, 0.0451602, 0.042069, 0.0451602,buy
2018-12-18,1,2,0,0,0,2,1,1,0,2,0,1,1,2,1, 0.036633, 0.0442260, 0.0442022, 0.041764, 0.0442022,buy
2018-12-19,1,2,0,0,0,2,1,1,0,2,0,1,1,2,1, 0.036633, 0.0442260, 0.0442022, 0.041764, 0.0442022,buy
2018-12-20,1,2,0,0,0,2,1,1,0,2,0,1,1,2,1, 0.036633, 0.0442260, 0.0442022, 0.041764, 0.0442022,buy
2018-12-21,1,2,1,0,0,2,1,1,0,2,0,1,1,2,2, 0.035821, 0.0387203, 0.0378506, 0.036641, 0.0415839,buy
2018-12-22,1,2,1,0,0,1,0,1,1,1,0,2,0,2,2,-0.017015, 0.0005748, 0.0030950,-0.006261, 0.0027351,sell
2018-12-23,1,2,1,0,0,1,0,0,1,1,0,2,0,1,2,-0.019148, 0.0063178, 0.0095356,-0.001668, 0.0095356,buy
2018-12-24,1,2,1,0,0,1,0,1,1,1,0,2,1,1,2,-0.002783, 0.0307653, 0.0233901, 0.010868, 0.0238353,buy
2018-12-25,1,1,1,0,0,1,0,1,1,1,0,2,1,1,1,-0.021896,-0.0039937,-0.0026863,-0.021509,-0.0095595,sell
2018-12-26,0,1,1,0,0,1,0,1,1,0,0,2,2,0,1,-0.049021,-0.0333634,-0.0220781,-0.021845,-0.0238119,sell
2018-12-27,0,0,1,0,0,1,0,1,1,0,0,1,2,0,1,-0.031605,-0.0301827,-0.0208166,-0.024245,-0.0116493,sell
2018-12-28,1,0,0,0,0,2,0,1,0,1,0,0,2,1,0, 0.009325, 0.0230396, 0.0145335, 0.016349, 0.0026176,buy
2018-12-29,1,0,0,0,0,2,0,1,0,1,0,0,2,1,0, 0.009325, 0.0230396, 0.0145335, 0.016349, 0.0026176,buy
2018-12-30,1,0,0,0,0,2,1,1,0,1,0,0,2,2,0,-0.008295, 0.0023167,-0.0061128,-0.004758,-0.0173323,sell
2018-12-31,1,0,0,0,0,2,1,2,0,1,0,1,2,2,0,-0.028567,-0.0315344,-0.0281882,-0.024816,-0.0298184,sell
2019-01-01,1,1,0,0,0,2,1,2,0,1,0,1,2,2,1,-0.006881,-0.0041305,-0.0098335, 0.017596, 0.0013524,sell
2019-01-02,1,1,0,1,0,1,1,2,0,1,0,1,1,2,2, 0.015055, 0.0108907,-0.0056562, 0.012680, 0.0125650,buy
2019-01-03,1,1,0,1,0,1,1,1,1,1,1,1,0,2,2, 0.005059,-0.0102212,-0.0075669, 0.002181,-0.0078327,sell
2019-01-04,1,1,0,1,0,1,1,1,1,1,1,1,0,2,2, 0.005059,-0.0102212,-0.0075669, 0.002181,-0.0078327,sell
2019-01-05,1,1,0,1,0,1,1,1,1,1,1,1,0,2,2, 0.005059,-0.0102212,-0.0075669, 0.002181,-0.0078327,sell
2019-01-06,1,1,0,1,0,1,1,1,1,1,1,1,0,2,2, 0.005059,-0.0102212,-0.0075669, 0.002181,-0.0078327,sell
2019-01-07,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1, 0.012323, 0.0132440, 0.0132440, 0.012774, 0.0208349,buy
2019-01-08,1,1,0,1,0,0,1,1,1,0,2,1,1,1,1, 0.015848, 0.0171400, 0.0076553, 0.016458, 0.0143409,buy
2019-01-09,1,1,0,1,0,0,1,0,1,0,2,0,2,0,1,-0.004302,-0.0022035, 0.0027522, 0.002135, 0.0021347,sell
2019-01-10,2,1,0,0,0,0,1,0,1,0,2,0,2,1,0,-0.031954,-0.0150060,-0.0304465,-0.030763,-0.0310826,sell
2019-01-11,2,1,0,0,0,1,1,1,1,1,2,1,2,1,0,-0.022230,-0.0100375,-0.0185497,-0.016137,-0.0227414,sell
2019-01-12,2,1,0,0,0,1,1,1,1,1,2,1,2,1,0,-0.022230,-0.0100375,-0.0185497,-0.016137,-0.0227414,sell
2019-01-13,2,1,0,0,0,1,1,1,1,1,2,1,2,1,0,-0.022230,-0.0100375,-0.0185497,-0.016137,-0.0227414,sell
2019-01-14,2,1,0,0,0,1,1,1,0,1,1,1,2,1,0,-0.034541,-0.0050587,-0.0051856,-0.007908,-0.0220402,sell
2019-01-15,2,1,0,0,0,1,2,1,1,1,1,2,2,1,1,-0.017604,-0.0064068,-0.0035127,-0.003513,-0.0106860,sell
2019-01-16,2,1,1,0,0,2,3,1,1,2,1,2,2,2,2,-0.001650,-0.0064877, 0.0032139, 0.005780,-0.0074866,sell
2019-01-17,1,1,1,0,0,2,3,1,2,2,1,3,2,1,2,-0.006763,-0.0051584,-0.0042056,-0.007909,-0.0071838,sell
2019-01-18,2,1,1,0,0,1,2,0,2,2,1,2,1,1,2,-0.005008,-0.0150254,-0.0016956,-0.013574,-0.0082649,sell
2019-01-19,2,1,1,0,0,1,2,0,2,2,1,2,1,1,2,-0.005008,-0.0150254,-0.0016956,-0.013574,-0.0082649,sell
2019-01-20,2,1,1,0,0,1,2,0,2,2,1,2,1,1,2,-0.005008,-0.0150254,-0.0016956,-0.013574,-0.0082649,sell
2019-01-21,2,1,1,0,0,1,3,0,3,2,1,3,1,1,3,-0.006729,-0.0104154, 0.0012899,-0.011695,-0.0038496,sell
2019-01-22,1,1,1,0,0,1,4,0,3,3,1,3,0,1,3,-0.003587,-0.0017553,-0.0020426,-0.007793,-0.0021687,sell
2019-01-23,1,1,1,0,0,2,4,0,3,3,1,3,1,1,3,-0.002477,-0.0024133,-0.0021244,-0.007064,-0.0025276,sell
2019-01-24,1,1,1,0,0,2,3,0,2,3,1,2,1,1,2,-0.007224, 0.0027793,-0.0076393,-0.010735,-0.0075496,sell
2019-01-25,1,1,0,0,0,1,3,0,1,3,1,1,1,0,1,-0.006104,-0.0010538,-0.0042226,-0.004401,-0.0175753,sell
2019-01-26,1,1,0,0,0,1,2,0,0,2,1,1,1,0,0,-0.004601,-0.0073341,-0.0088126,-0.009589,-0.0128280,sell
2019-01-27,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.017376,-0.0256619,-0.0289137,-0.025237,-0.0252369,sell
2019-01-28,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.025593,-0.0250618,-0.0232751,-0.027507,-0.0275074,sell
2019-01-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.015150,-0.0209617,-0.0167515,-0.022481,-0.0190693,sell
