Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,1.54,2.77,0.69,0,7.56,2.97,2.36,0,5.13,0,0,2.77,2.23,5.69,2.56,4.84,-0.0303949,-0.01692,-0.0204661,-0.0673439,-0.014829,buy
2020-06-20,0,2.67,4.7,0,0,4.45,3,5.71,6,2.74,2.84,3.13,4.37,4.45,0,0,-0.0035129,-0.00219,-0.0085692,-0.0176865, 0.033545,sell
2020-06-21,0,0,5.59,0,2.51,0,4.2,0.24,1.94,0,0,4,5.59,2.26,2.51,2.38, 0.0670902, 0.09508, 0.0805076, 0.0675023, 0.082527,buy
2020-06-22,2.51,0,2.08,0,0,2.38,2.44,0.43,0,0,2.51,0.43,2.08,2.44,2.38,0, 0.0403174, 0.04677, 0.0477619, 0.0316849, 0.042485,buy
2020-06-23,2.56,2.82,0,4.72,2.67,0,2.87,0.79,2.36,2.56,2.82,3.46,2.36,0,2.87,0, 0.0249517, 0.04157, 0.0238611, 0.0401803, 0.038090,buy
2020-06-24,0,4.71,0,0,2.7,2.74,0.37,3.84,0,2.77,1.94,4.18,0.37,2.4,0,2.79,-0.0755176,-0.07552,-0.0601526,-0.0736291,-0.075518,sell
2020-06-25,0,0,10.32,0,0,2.6,3.41,2.6,2.82,2.38,2.42,5.34,3.37,0,0,2.79, 0.0002959, 0.00314,-0.0295526,-0.0037522, 0.044637,sell
2020-06-26,2.62,4.79,0,0,0,0,4.48,5.58,2.32,0,0,3,3.69,2.96,2.58,3.38, 0.0599276, 0.02963, 0.0516471,-0.0112466, 0.027800,buy
2020-06-27,5.39,2.47,0,5.89,0,0,2.79,4.57,2.79,2.97,2.92,4.57,4.82,3.04,0,1.2,-0.0231889, 0.00157,-0.0265188,-0.0593675,-0.026436,sell
2020-06-28,2.38,0,2.67,0,0,0,4.44,2.36,0,0,0,0,3,4.11,2.38,5.25,-0.0305186, 0.02691,-0.0102742, 0.0005734, 0.008404,sell
2020-06-29,2.36,2.89,3.61,0,0,0,4.96,5.92,2.95,1.21,2.4,2.36,5.15,2.78,2.89,3.23, 0.0235976, 0.03744,-0.0159054, 0.0324680, 0.022888,buy
2020-06-30,2.34,5.23,5.1,2.49,0,0,5.33,1.77,0,2.7,2.7,2.53,1.77,7.82,2.4,4.03,-0.0182658, 0.01456, 0.0088622,-0.0200201,-0.006080,sell
2020-07-01,2.95,5.29,2.84,0,0,0,8.73,0,2.84,2.82,2.95,2.84,0,5.89,0,3.13, 0.0532062, 0.01444, 0.0564250, 0.0489283, 0.034077,buy
2020-07-02,2.44,0,7.24,2.95,0,2.51,5.77,0,2.51,2.44,0,1.68,2.49,5.95,2.95,3.94, 0.0562804, 0.02907, 0.0584949, 0.0078618, 0.035056,buy
2020-07-03,0,3.44,1.74,0.61,3.64,2.65,0,2.87,3.29,0,2.87,0.61,2.65,2.92,0.87,3.39, 0.0227276, 0.02266, 0.0299712, 0.0093415,-0.020596,buy
2020-07-04,2.56,0.78,2.87,2.87,4.22,0,0.22,2.52,0.78,2.74,0,2.87,2.38,2.56,4.71,2.6, 0.0561787, 0.05989, 0.0645325, 0.0826004, 0.069644,buy
2020-07-05,1.29,3.84,0,2.72,2.97,0,2.89,0.35,3.89,0.62,2.62,0,0,1.29,5.62,5.72, 0.0987775, 0.11098, 0.0987775, 0.0697643, 0.098597,buy
2020-07-06,1.58,1.85,2.87,0,2.26,2.92,2.84,0.87,3.08,3.71,2.92,2.87,2.47,0,3.84,2.14,-0.0143491,-0.03965,-0.0235946,-0.0098710,-0.008102,sell
2020-07-07,2.53,5.39,2.7,0,1.76,1.3,0.38,4.55,2.97,3.72,1.23,2.42,0,3.04,2.53,4.04, 0.0143486, 0.02958, 0.0232257, 0.0232257, 0.019603,buy
2020-07-08,2.67,5.53,0,0,9.09,2.82,0.43,2.97,5.84,6.22,2.84,2.67,2.6,0.76,0,2.58,-0.0496451, 0.01713, 0.0470360, 0.0219869, 0.033757,buy
2020-07-09,1.58,1.79,0,0,4.04,5.18,3.25,4.67,4.3,5.37,0.27,0,2.67,3.89,2.7,1.31,-0.0871715,-0.10484,-0.0373504,-0.0935133,-0.094028,sell
2020-07-10,3.46,0,0,0,1.68,3.8,3.23,1.11,2.72,0.51,3.54,1.11,1.36,4.12,0,2.84,-0.0052226,-0.01149, 0.0587883, 0.0405294, 0.078016,buy
2020-07-11,1.47,0,0,0.3,3.53,0,3.31,2.7,0.3,3.21,1.47,2.7,2.77,3.53,0,0, 0.0403086, 0.03754,-0.0037966, 0.0272342, 0.022250,buy
2020-07-12,2.97,0,0,0.79,9.08,0,3.13,2.82,0.79,0.55,5.84,0,0,6.21,2.58,2.82, 0.0073123,-0.03773, 0.0593063, 0.0440740,-0.037734,sell
2020-07-13,2.49,0,0,2.08,5.38,2.89,3.06,5.38,4.57,0.55,4.52,2.51,2.89,3.35,2.89,0, 0.0195402, 0.01896, 0.0218174, 0.0195402, 0.018960,buy
2020-07-14,0,0,0,3,8.58,5.09,0,0,3,2.65,2.6,2.49,0,5.91,2.72,0,-0.0465505,-0.04550,-0.0509833,-0.0521012,-0.046464,sell
2020-07-15,2.92,0.65,0,1.56,2.95,2.92,5.39,0,4.48,2.92,2.65,0,0.65,2.95,0,2.74, 0.0354645, 0.05556, 0.0599304, 0.0303482, 0.020648,buy
2020-07-16,2.53,4.16,0,0,5.95,2.53,0.65,0,2.95,0.65,0,2.95,3.74,3,0,2.53,-0.0245039,-0.01800, 0.0233777,-0.0241112,-0.018879,sell
2020-07-17,0,5.02,2.65,0,7.75,0,2.49,2.67,2.65,2.49,2.67,0.55,5.02,4.43,2.58,2.77,-0.0730432,-0.05749,-0.0437625,-0.0615372,-0.050965,sell
2020-07-18,0,2.97,4.8,0.49,1.34,2.72,0.22,0,2.1,0,0,4.18,6.16,2.94,0,0, 0.0811885, 0.08395, 0.0609481, 0.0861250, 0.086473,buy
2020-07-19,0,2.01,0,1.23,5.69,0,2.85,2.53,0,2.53,0,2.97,3.24,2.85,2.72,0,-0.0224668,-0.02247, 0.0649923, 0.0051154, 0.012563,buy
2020-07-20,2.97,0,0,8.22,5.62,2.77,0.73,0,2.4,0,2.97,5.62,5.82,0.73,2.77,2.97,-0.0812102,-0.09209,-0.0575484,-0.0543196, 0.003574,sell
2020-07-21,2.47,2.6,0,2.84,0,2.87,2.94,2.57,0,2.57,2.6,2.87,2.84,3.95,1.46,0, 0.0441802, 0.05584, 0.0453072, 0.0150061, 0.059701,buy
2020-07-22,0,2.74,8.71,0,2.67,0,7.82,0.26,2.95,2.89,3.08,2.49,2.79,2.95,2.38,2.67,-0.0113496,-0.01360,-0.0148205,-0.0126959,-0.028220,sell
2020-07-23,2.6,5.59,1.87,0,0,2.82,2.65,0.44,2.89,2.1,0.21,0,2.7,5.25,0,2.82,-0.0167380, 0.01296,-0.0125925,-0.0167380,-0.016536,sell
2020-07-24,5.74,2.44,3.2,2.44,0,0,2.67,5.82,3.25,3.26,2.86,2.36,2.82,2.44,2.65,2.67, 0.0781401, 0.02094,-0.0024932, 0.0042154,-0.012420,sell
2020-07-25,1.87,0,3.07,0,0,0,0,1.57,0.71,0.73,0.84,0,1.87,2.36,0,0, 0.0324941, 0.03207, 0.0320722, 0.0677354, 0.032072,buy
2020-07-26,4.9,0.97,3.91,2.74,0,0,0,9.04,4.12,4.2,5,2.28,0.96,0,2.62,2.38,-0.0382835,-0.03698,-0.0544250,-0.0506196,-0.048999,sell
2020-07-27,2.32,7.33,2.95,2.87,0,0,0,8.71,2.95,2.97,7.92,2.32,2.77,2.87,2.38,0,-0.0767263,-0.06264,-0.0697376,-0.0286529,-0.063570,sell
2020-07-28,5.58,5.71,7.49,0.28,0,0,2.79,5.39,5.58,5.37,8.27,2.74,0,0,2.51,2.77, 0.0228240, 0.02282, 0.0229888, 0.0536938, 0.018462,buy
2020-07-29,0.95,6.45,3.13,1.17,0,2.67,2.95,0.35,4.03,3,2.53,2.4,2.95,0.89,0,1.87, 0.0368083, 0.06586, 0.0633426, 0.0275471, 0.041820,buy
2020-07-30,5.92,2.95,3.06,4.71,3.34,2.89,0,3.21,5.94,2.95,5.5,0.11,2.89,3.03,1.76,4.01, 0.0181648, 0.00234,-0.0492394,-0.0359846,-0.001837,buy
2020-07-31,2.18,2.79,2.74,6.95,4.37,0.8,0,1.37,2.15,0,2.18,2.75,2.7,4.43,3.53,3.93, 0.0014231,-0.02208,-0.0233898,-0.0320793,-0.027811,sell
2020-08-01,2.89,0,0.25,0,3.44,2.29,0,5.32,2.74,2.51,0.54,1.14,0.25,6.51,1.52,2.08,-0.0592370,-0.07534,-0.0359597,-0.0757386,-0.052772,sell
2020-08-02,0,0,5.53,3.57,7.13,4.48,2.87,4.38,4.36,0,3.68,6.47,4.22,5.94,5.51,7.21,-0.0589682,-0.04875,-0.0828381,-0.0174950,-0.052341,sell
2020-08-03,0,5.45,1.32,3,9.63,7.86,0,7.02,2.28,0,3.7,11.45,4.32,7.16,5.16,5.9,-0.0068165,-0.02336,-0.0601093,-0.0128961,-0.017735,sell
2020-08-04,5.35,0,5.95,2.42,12.88,2.34,2.7,3,5.97,2.7,4.24,7.96,8.12,0,2.7,5.92, 0.0367197, 0.03241, 0.0327943, 0.0324141, 0.058937,buy
2020-08-05,0,0,2.82,0,4.63,5.11,3,2.42,4.95,2.58,2.62,1.38,2.82,3,0,2.01, 0.0283267, 0.02833, 0.0270620, 0.0282854, 0.040845,buy
2020-08-06,0,3.41,0,0,6.79,2.44,4.48,1.54,4.12,2.49,6.23,0,2.44,1.9,0,4.22, 0.0462112, 0.05526, 0.0311059, 0.0501528, 0.063772,buy
2020-08-07,2.47,2.87,0,0,2.32,2.44,2.84,5.4,0,0,5.19,2.53,2.84,2.44,2.87,2.47, 0.0050169, 0.10065, 0.0231555, 0.0268598,-0.003815,sell
2020-08-08,0,2.67,0.34,0,4.08,0,0,0.17,0.34,0,4.26,0,0,2.66,0,0, 0.0348688, 0.03066, 0.0349900, 0.0614394, 0.041693,buy
2020-08-09,0,0,1.17,0,2.92,0.51,2.53,8.33,3.54,2.51,3.22,3.04,2.79,1.05,0,1.82,-0.0319907,-0.03164,-0.0331607,-0.0331607,-0.031525,sell
2020-08-10,0,0,2.95,0,0,6.99,2.58,5.76,2.24,0,3.27,4.43,0,5.86,2.58,2.79,-0.0042221,-0.02017, 0.0178759,-0.0056884, 0.007582,sell
2020-08-11,3.05,0,4.65,0,2.92,7.72,2.44,1.29,5.77,3.15,4.14,5,0,3.28,2.72,0,-0.0414541,-0.04255,-0.0414541,-0.0544602, 0.026618,sell
2020-08-12,3.26,2.42,4.46,0,6.77,0,2.72,0,3.93,2.4,2.95,2.44,2.87,0,2.32,2.72,-0.1067932,-0.06676,-0.0682736,-0.0781981,-0.046963,sell
2020-08-13,0.67,2.65,3.54,0,5.26,5.38,0.21,0.12,1.12,3.23,2.42,0.21,2.77,2.7,2.56,2.82,-0.0765692,-0.09228,-0.0868501,-0.0919413,-0.075234,sell
2020-08-14,1.18,0,9.93,0,0,2.38,2.9,2.82,5.38,3.78,4.5,2.7,2.87,2.38,0,0, 0.0381468, 0.01317,-0.1002017, 0.0012477, 0.021991,buy
2020-08-15,2.51,0,2.95,0,2.44,1.14,3.55,0.23,0,2.51,2.95,0.71,0.23,2.84,3.58,2.44,-0.0716567,-0.00981,-0.0528123,-0.0528123,-0.072803,sell
2020-08-16,7.35,0,0.62,4.2,2.79,2.89,2.25,2.71,2.38,7.37,2.36,4.46,2.77,0.58,2.89,0,-0.0313354,-0.02178,-0.0258114,-0.0434671,-0.036229,sell
2020-08-17,5.28,2.51,2.38,2.97,4.07,4.26,6.41,2.21,0,5.28,2.51,7.93,5.8,3.17,5.4,2.79, 0.0446363, 0.05306,-0.0106287, 0.0285571, 0.030266,buy
2020-08-18,3.22,0,11.61,0,1.47,3.32,10.66,3.58,2.87,3.22,2.92,10.22,6.43,5.92,2.28,0,-0.0278581,-0.02250, 0.0288244,-0.0225019, 0.048315,sell
2020-08-19,2.77,2.74,5.62,0,2.74,2.49,8.52,0.83,2.74,2.77,0,5.99,6.45,2.53,2.49,2.74, 0.0407187, 0.03755, 0.0502268, 0.0650934, 0.038359,buy
2020-08-20,5.42,6.3,1.39,2.6,0,2.42,4.81,1.11,3.45,2.97,2.6,1.94,5.03,2.77,2.87,2.42,-0.0117826,-0.03551,-0.0395148,-0.0374967,-0.039892,sell
2020-08-21,2.42,5.55,2.79,0,1.38,0,4.85,3.86,2.95,2.79,0,4.93,3.88,2.6,0,3.7,-0.0087240, 0.01723,-0.0340406, 0.0481742,-0.007482,sell
2020-08-22,0,1.74,5.35,0,3,0,3,6.94,4.36,0,2.95,3,1.9,2.4,2.42,3,-0.0599490,-0.05980,-0.0661589,-0.0818132,-0.080515,sell
2020-08-23,2.53,3.1,0,2.86,1.65,0,2.7,7.75,1.05,2.42,2.49,5.23,4.98,0,0,4.42,-0.0184581,-0.00099,-0.0045318, 0.0003962,-0.013295,buy
2020-08-24,6.43,5.4,0,4.17,0,0,4.59,3,5.2,0.52,2.67,4.9,3.54,3.97,2.79,0,-0.0456181,-0.04473,-0.0447273,-0.0447273,-0.045618,sell
2020-08-25,5.51,10.57,4.98,2.95,0,2.84,4.02,2.84,8.79,4.8,0.48,4.06,8.17,2.95,2.38,2.08, 0.0421718, 0.05534, 0.0532328, 0.0302551, 0.057999,buy
2020-08-26,5.51,11.04,5.42,2.82,3,2.53,1.3,4.34,8.12,5.9,3.32,1.3,7.63,4.25,2.82,2.62,-0.0493348,-0.01546,-0.0239686,-0.0160999,-0.013997,sell
2020-08-27,6.19,5.65,0,2.53,2.67,0,0,4.39,0.22,3,5.57,2.53,4.46,2.7,0,2.95,-0.0316384,-0.08885,-0.1102845,-0.0320802,-0.055155,sell
2020-08-28,6.62,0,2.74,0,0.77,0,0,1.47,1.13,0,2.7,0,1.47,2.79,0,3.51,-0.0050986,-0.00561,-0.0056056, 0.0401998,-0.009393,sell
2020-08-29,2.92,0,2.82,3.64,1.25,0,2.87,2.38,5.81,2.38,3.69,2.82,2.6,0,2.82,1.25, 0.0203074,-0.05161,-0.0174243, 0.0124073,-0.007576,sell
2020-08-30,1.78,2.84,0,5.86,2.01,2.7,0,2.4,1.48,0,5.65,2.84,0.24,2.7,0,4.68,-0.0858454,-0.07110,-0.1283073,-0.1258738,-0.141857,sell
2020-08-31,2.16,0.51,2.47,2.77,9.92,0.51,0.37,0.3,2.89,0.16,4.99,2.74,1.16,0.72,2.84,3.51, 0.0487998,-0.07131, 0.0646785, 0.0504465,-0.002843,buy
2020-09-01,4.55,1.77,1.55,1.74,8.46,4.1,3.57,1.05,2.51,3.29,0,6.12,6.11,2.25,2.2,4.31, 0.0114317, 0.08236, 0.0646683, 0.0143934, 0.032472,sell
2020-09-02,4.73,8.66,3.09,2.95,4.45,8.27,6.77,3.86,2.72,4.37,1.77,5.77,10.38,8.27,3.87,7.4,-0.0038578, 0.00675, 0.0007417, 0.0397957, 0.022391,buy
2020-09-03,7.51,9.6,1.31,1.85,2.84,4.19,4.69,7.45,0,7.44,2.79,5.39,10.38,7.45,4.41,4.37, 0.0181479, 0.03402,-0.0052454, 0.0591345, 0.060236,buy
2020-09-04,2.58,2.72,2.95,0,2.51,0,2.97,2.97,0,8.64,0,0,0,2.51,2.97,2.58, 0.0241501,-0.00221, 0.0338054, 0.0221477, 0.022143,buy
2020-09-05,0,3,1.61,0,2.89,0,5.44,6.02,2.49,6.34,2.89,2.65,1.8,0,2.79,0,-0.0269898, 0.03448, 0.0053416,-0.0181793,-0.022367,buy
2020-09-06,0.28,1.43,0,0,0,2.7,3.42,5.64,0.28,4.13,2.7,1.68,2.82,0,4.56,0,-0.0235718,-0.06365, 0.0576737,-0.0447186,-0.040582,sell
2020-09-07,3.48,0,0,0,0,3,1.5,2.62,3.48,0,1.5,3,0,3,0,2.62,-0.0587666,-0.05691,-0.0421101,-0.0431495,-0.043098,sell
2020-09-08,4.31,0.64,0,0.23,5.32,0,2.51,0,1.61,2.62,3.38,2.7,2.7,0,0,0, 0.0149540, 0.01206,-0.0158431, 0.0142749,-0.014833,sell
2020-09-09,3,6.92,0,0.56,2.62,2.26,5.44,0,5.58,2.26,2.3,0,2.6,2.62,2.65,2.79, 0.0721159, 0.07287, 0.0728743, 0.0751583, 0.072361,buy
2020-09-10,2.24,2.97,5.23,1.36,0,7.45,1.8,2.65,5.19,2.53,6.98,2.53,1.92,2.66,2.62,1.8, 0.0541323, 0.02255, 0.0517533, 0.0154920, 0.079539,buy
2020-09-11,0,1.8,4.36,2.95,2.82,5.36,2.74,0,0,2.74,4.75,1.42,2.95,3.88,2.82,2.89,-0.0118256,-0.02755,-0.0356339,-0.0595562, 0.058025,sell
2020-09-12,2.67,0,2.95,5.49,2.67,0,3.16,0.52,2.87,0,5.29,0,0.32,6.1,0,2.88,-0.0680876,-0.12456,-0.1317567,-0.0842850,-0.128943,sell
2020-09-13,0,2.42,1.59,2.47,2.92,1.02,0.53,3.94,0,2.87,2.42,4.14,2.8,2.13,0,0.53, 0.0056841, 0.00341, 0.0065401, 0.0085593,-0.006934,sell
2020-09-14,0.22,2.24,3.46,0,0,5.45,1.31,4.87,2.6,0,3.23,5.95,0.56,3.9,2.84,4.13, 0.0165258, 0.03666, 0.0019636, 0.0906521, 0.013268,buy
2020-09-15,3.28,3.03,5.61,0,0,3,5.41,5.04,2.88,2.74,2.87,6.69,3.64,3.58,0,2.97,-0.0860268, 0.00765, 0.0002950, 0.0089631, 0.015434,buy
2020-09-16,6.54,7.78,0.29,0.54,5.84,0,2.7,7.15,5.9,2.32,0.83,3,4.21,6.04,2.92,5.71, 0.0428691, 0.04287, 0.0498045,-0.0262657, 0.043454,buy
2020-09-17,7.1,5.4,3.99,2.92,0,5.44,0,8.95,4.57,2.99,3.92,5.59,5.89,5.4,2.97,2.64,-0.0213686,-0.00659,-0.0233160,-0.0081378,-0.020545,sell
2020-09-18,2.74,2.32,6.91,0,0,0,5.43,4.35,3.9,1.17,3,0,3.19,5.06,2.56,3.19,-0.0218409, 0.00120,-0.0381874,-0.0148697,-0.024444,sell
2020-09-19,2.3,0,8.23,2.28,0,0,0,4.49,1.74,5.28,4.85,2.3,3.13,0,0,0.6, 0.0146195, 0.02838,-0.0211770, 0.0283829, 0.028440,buy
2020-09-20,1.13,4.6,4,2.87,0,0,2.98,5.79,3.79,2.77,3.17,2.98,0.74,2.87,2.58,3.62,-0.0671389,-0.04482,-0.0940492,-0.0651943,-0.071297,sell
2020-09-21,4.21,0,8.81,0,0,1.97,4.61,2.67,6.3,2.62,3.23,4.68,3.98,0,0,3.62, 0.0033732, 0.00337,-0.0272395, 0.0020200, 0.025883,buy
2020-09-22,3.8,2.67,7.09,0.45,0,5.59,0.26,2.51,5.64,3.12,1.65,3.23,5.43,2.47,0.35,3.45, 0.0772309, 0.04364, 0.0145634, 0.0461846, 0.063928,buy
2020-09-23,9.03,2.42,2.97,4.41,5.3,0,0.29,6.36,2.38,3.93,5.48,4.78,6.77,2.42,2.44,4.7, 0.0700016, 0.02430, 0.0686025, 0.0447921, 0.068041,buy
2020-09-24,2.56,5.35,1.84,2.97,0,0.66,0.33,2.68,0,2.97,1.84,0.33,2.68,2.56,2.4,3.61, 0.1040534, 0.08964, 0.0862377, 0.1207912, 0.077901,buy
2020-09-25,0,0,8.18,1.5,0,1.1,3.9,4.04,2.74,4.24,3,3.82,3.72,0,2.42,3.94,-0.0225329,-0.03115,-0.0313805,-0.0313805,-0.031145,sell
2020-09-26,0.22,2.97,0.43,0,0,4.72,1.95,3.59,0,2.25,2.92,4.92,1.99,0,0,1.8,-0.0291080,-0.03807,-0.0355328,-0.0575402,-0.041118,sell
2020-09-27,0.77,1.89,1.2,2.58,5.21,3,3.5,4.91,2.79,0.77,2.42,5.39,3.14,2.97,0,5.58,-0.0741439, 0.04268, 0.0153826, 0.0218807, 0.038574,buy
2020-09-28,5.28,0,2.95,2.89,2.4,5.9,5.21,2.42,2.95,5.3,0,5.19,7.77,0,2.89,2.95, 0.0068655, 0.04843, 0.0053818,-0.0077486,-0.010512,sell
2020-09-29,3,1.05,2.86,0,0,7.51,3.71,3,0,6,1.05,0.76,8.32,3.23,0,1.77, 0.0358788,-0.01209, 0.0376747,-0.0187724,-0.015215,sell
2020-09-30,0,2.7,5.86,0,2.89,2.47,5.92,5.5,2.6,2.89,5.7,3.5,5.32,3.17,2.67,2.49,-0.0073928,-0.00568,-0.0060868, 0.0045592,-0.013707,sell
2020-10-01,0.24,5.49,3.25,0,2.42,0,1.13,2.32,0,0,3,1.13,2.32,4.16,1.51,2.73, 0.1409013, 0.14102, 0.1410214, 0.1249206, 0.077871,buy
2020-10-02,2.64,3.87,2.95,0,4.44,0,1.38,4.77,2.97,0,4.23,1.38,1.8,4.47,2.56,2.64, 0.0170328, 0.06956,-0.0324987,-0.0324987,-0.047765,sell
2020-10-03,6.2,1.15,2.03,0,0,2.7,4.35,4.11,0.58,2.92,2.7,4.92,4.11,2.03,2.74,3.46,-0.0472333,-0.10621,-0.0426980,-0.0716341, 0.001711,sell
2020-10-04,1.52,2.82,0,0.43,0,4.59,2.12,0,1.56,0,2.12,5.85,0,3.43,0,1.52,-0.1026175,-0.07679,-0.0830993,-0.0821979,-0.074694,sell
2020-10-05,8.28,5.62,0,0.88,5.42,0,5.18,2.67,5.84,2.6,2.53,8.09,2.6,0.88,0,5.51,-0.1286149,-0.05800,-0.0996338,-0.0702313,-0.135707,sell
2020-10-06,3,8.89,0,1.71,2.42,2.77,2.97,2.65,4.66,2.77,0,5.94,1.26,4.13,2.65,3,-0.0606577, 0.00661, 0.0033254,-0.0123945,-0.012394,sell
2020-10-07,1.62,4.63,2.82,2.97,2.4,0,2.7,2.95,2.98,0,2.79,4.38,2.95,5.37,0,1.62, 0.0104874, 0.00203,-0.0209211, 0.0044637, 0.010525,sell
2020-10-08,0.34,1.85,2.99,2.79,0,2.74,7.96,0.37,0.37,4.8,0.27,4.79,2.72,5.87,0,2.87, 0.0525138, 0.02108, 0.0650358, 0.0526907, 0.052317,buy
2020-10-09,1,2.95,0.65,2.04,0,2.97,7.39,0.92,1.32,2.95,0.65,1.7,0,5.31,3.02,2.97,-0.0040587, 0.03403, 0.0349909,-0.0201986,-0.048466,buy
2020-10-10,5.62,1.29,1.61,5.51,5.84,2.47,2.05,4.85,4.6,2.87,4.26,4.29,4.18,2.97,3.18,2.89, 0.0683106, 0.05071, 0.0308960, 0.0310851, 0.058091,buy
2020-10-11,2.89,5.6,2.95,0.29,2.65,2.82,1.58,5.54,3.16,0.29,5.6,2.82,2.95,5.27,4.23,0,-0.0002931, 0.01730,-0.0090586,-0.0145534,-0.014012,sell
2020-10-12,2.32,2.36,10.01,0.92,0,0,5.62,2.42,5.07,3.24,4.78,2.67,4.94,0,2.95,2.67, 0.0697636, 0.06186, 0.0130194, 0.0237628, 0.058711,buy
2020-10-13,2.91,7.38,0,2.95,0,0,2.26,0.43,2.85,5.53,0,0.51,2.38,2.4,2.26,1.59, 0.0629156, 0.07381, 0.0668951, 0.0848825, 0.074103,buy
2020-10-14,6.65,4.11,2.58,5.59,0.81,0,0,3.31,3.32,5.5,2.67,3.86,4.07,2.82,2.87,0.81,-0.0680978,-0.06973,-0.0569938,-0.0636609,-0.066716,sell
2020-10-15,4.47,0,2.47,0.46,3.01,0,0,1.21,0.9,0,0.61,2.95,1.83,2.93,0,2.4, 0.0147531, 0.01648, 0.0166090, 0.0067131,-0.013551,sell
2020-10-16,5.9,0,2.51,3.81,3.61,2.67,0,7.58,4.43,2.72,3.8,5.6,3.45,0.59,2.82,2.67,-0.0237343,-0.02338,-0.0257984,-0.0243193,-0.028149,sell
2020-10-17,0.8,5.05,0.5,4.74,1.03,2.47,2.87,3.65,2.69,0.5,5.17,2.38,1.76,3.27,2.47,2.87, 0.0198760, 0.03262, 0.0037940,-0.0011151,-0.004144,buy
2020-10-18,4.44,0,7.53,4.39,1.32,0,8.17,6.23,7.31,4.71,6.61,2.93,5.56,1.42,2.87,0.67, 0.0151145, 0.00730, 0.0446379, 0.0278246, 0.017882,buy
2020-10-19,2.95,3.45,5.51,4.64,1.7,5.69,0.47,7.97,8.89,5.7,3.67,1.07,4.82,5.18,0,3.05, 0.0772405,-0.01722, 0.0537396, 0.0698281, 0.072185,buy
2020-10-20,4.31,4.07,0,5.67,7.58,0.52,0.81,8.23,6.82,2.77,4.72,5.22,2.42,5.51,2.92,0.81, 0.0031508, 0.03266,-0.0080686, 0.0277132, 0.027713,buy
2020-10-21,5.35,3.77,0,1.52,4.92,2.89,1.39,4.56,1.59,0,2.72,5.92,2.2,4.72,2.89,4.36,-0.0487383,-0.01097,-0.0144324,-0.0332162,-0.033931,sell
2020-10-22,3.1,7.74,2.56,0,2.97,2.24,4.89,5.46,2.65,2.62,5.46,7.76,0.52,3.92,3.39,5.29,-0.0237862,-0.02896,-0.0320640,-0.0374262,-0.045530,sell
2020-10-23,4.25,4.39,4.34,0,2.62,2.72,2.95,0.17,0,0,6.09,2.19,3.9,3.17,2.79,5.74, 0.0812201, 0.10143, 0.1145741, 0.0824824, 0.008728,buy
2020-10-24,2.95,9.08,0,0,4.97,0,5.21,2.95,0,2.87,8.01,2.65,2.95,2.95,2.82,2.91, 0.0076703,-0.00179,-0.0171846,-0.0036950,-0.003751,sell
2020-10-25,4.66,5.88,2.56,1.9,8.91,0,1.06,0,2.72,0,8.55,2.56,4.63,0,2.56,3.95, 0.0641012,-0.02585, 0.0677340, 0.0657336,-0.008351,buy
2020-10-26,0,5.93,0,2.95,1.38,7.86,5.6,0,2.56,2.56,5.58,0,2.74,2.65,0,7.63, 0.0177970, 0.02587,-0.0522968,-0.0085223,-0.051573,buy
2020-10-27,0,4.72,0,0,4.89,2.51,5.83,2.53,2.56,2.51,4.38,2.53,1.37,2.51,2.38,4.82, 0.0353600,-0.00167, 0.0270551, 0.0031083, 0.030843,buy
2020-10-28,0,3.97,2.44,2.73,3.74,0,2.7,0.21,0,0,0,0.97,2.91,0.24,5.38,6.29, 0.0594769, 0.03711, 0.0522286, 0.0554211, 0.053444,buy
2020-10-29,0,6.88,0,0.62,7.1,0,0,0.52,0,2.47,2.82,2.47,0.52,3.11,0,6.2, 0.0267876, 0.01385, 0.0177398, 0.0392276, 0.022972,buy
2020-10-30,0,2.97,0.28,1.56,2.95,0,2.42,6.1,2.56,0,0,5.39,3.54,1.56,0.28,2.95,-0.0250548,-0.05203,-0.0242391,-0.0774192,-0.024270,sell
2020-10-31,2.95,1.37,2.95,2.97,2.32,5.42,0,2.06,0,0,2.77,4.02,2.06,5.86,2.95,5.27,-0.0942306, 0.00184, 0.0167389,-0.0088108, 0.001021,buy
2020-11-01,2.84,2.84,0.27,2.2,5.51,0,2.42,3,2.84,2.56,2.42,2.95,3,2.47,2.84,0,-0.0473450,-0.01390,-0.0202891, 0.0281904, 0.000440,sell
2020-11-02,4.04,2.62,0.83,0,0,2.7,0,5.28,2.62,2.7,0,0,5.19,0.83,1.64,2.49, 0.0670180,-0.00252,-0.0070958, 0.0888336, 0.094652,buy
2020-11-03,2.47,4.42,2.56,0,2.7,0,2.92,4.79,1.7,2.92,2.65,0,4.86,5.26,2.47,0,-0.0548569,-0.06416,-0.0513530,-0.0512350,-0.051710,sell
2020-11-04,0,0,8.78,0,0,3,0,3.76,2.97,0.24,1.68,2.77,4.7,5.95,0,0, 0.1070144, 0.09853, 0.0900244, 0.1033706, 0.112684,buy
