Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,0,2,1,1,2,0,1,1,0,1,1,1,2,2,1,0,-0.03083134,-0.027205,-0.0223113,-0.025683,-0.0256825,sell
2018-06-25,0,0,0,1,2,1,1,0,2,0,0,1,1,1,2,2,0,-0.00035470, 0.009059,-0.0059991,-0.009836,-0.0109423,sell
2018-06-26,0,1,1,2,2,1,1,1,1,0,1,3,1,1,1,2,1, 0.00024762, 0.001010, 0.0179098, 0.001192, 0.0216224,sell
2018-06-27,0,0,1,2,3,1,0,2,0,0,1,2,1,2,1,1,1,-0.01947953,-0.006948,-0.0178235,-0.012413,-0.0070575,sell
2018-06-28,0,0,1,3,3,1,1,0,2,0,1,2,0,3,2,1,2, 0.00460142,-0.000366, 0.0024570, 0.008627,-0.0015641,buy
2018-06-29,0,0,0,2,3,1,0,0,1,0,0,1,0,3,2,0,1, 0.03156646, 0.025080, 0.0334193, 0.030328, 0.0365549,buy
2018-06-30,0,0,0,2,3,2,1,1,0,1,0,1,1,3,4,1,0,-0.00196567,-0.004771,-0.0027001,-0.000980,-0.0095662,sell
2018-07-01,0,0,0,2,3,1,1,1,0,0,0,1,0,3,3,0,1, 0.03130529, 0.029784, 0.0355115, 0.037542, 0.0449148,buy
2018-07-02,0,0,1,2,3,1,0,1,1,0,1,1,1,1,3,1,1, 0.04586433, 0.037177, 0.0452738, 0.040732, 0.0614642,buy
2018-07-03,0,0,2,1,3,1,1,1,2,0,2,3,1,0,3,2,0, 0.00780564,-0.007774, 0.0176047, 0.002035, 0.0181510,buy
2018-07-04,0,0,2,3,3,1,0,2,0,0,3,3,1,0,2,1,1, 0.01743546, 0.017282,-0.0001992, 0.000422, 0.0161987,buy
2018-07-05,0,0,3,3,3,1,1,1,1,0,3,3,1,1,2,1,2, 0.03260384, 0.031079, 0.0014725, 0.002975, 0.0326038,buy
2018-07-06,0,0,3,1,1,1,1,0,1,0,2,2,1,2,0,0,1,-0.00881796,-0.004896,-0.0110429,-0.014260,-0.0106819,sell
2018-07-07,0,0,4,0,0,1,0,1,0,0,1,1,0,2,1,0,1,-0.00705139,-0.004380,-0.0079185,-0.001281,-0.0075825,sell
2018-07-08,0,0,3,1,1,1,0,0,1,0,2,0,0,3,2,0,0,-0.01766996,-0.022656,-0.0155225,-0.006397,-0.0022765,sell
2018-07-09,0,0,2,1,2,0,1,0,0,0,0,0,0,2,2,2,0,-0.01730661, 0.003069, 0.0014731, 0.021864,-0.0180864,sell
2018-07-10,0,0,3,0,3,0,1,1,1,1,1,1,1,3,1,3,0,-0.03561203,-0.038070,-0.0380702,-0.010591,-0.0380702,sell
2018-07-11,0,1,3,3,1,1,0,2,2,0,1,1,1,2,3,4,1,-0.01815274,-0.020676, 0.0000450,-0.013649,-0.0036414,sell
2018-07-12,0,0,4,1,2,1,1,2,2,0,1,1,2,2,3,2,2,-0.00928769,-0.003875,-0.0090438,-0.011750,-0.0061179,sell
2018-07-13,0,0,3,2,3,0,2,1,0,0,0,1,1,3,3,1,2, 0.03843471, 0.044041, 0.0417367, 0.039620, 0.0459120,buy
2018-07-14,0,0,2,3,4,1,1,0,0,0,0,2,0,3,4,1,1, 0.03284001, 0.063861, 0.0611399, 0.068902, 0.0445878,buy
2018-07-15,0,0,3,2,4,0,0,0,0,0,0,2,0,2,4,1,0, 0.03036667, 0.059555, 0.0571968, 0.061423, 0.0288733,buy
2018-07-16,0,0,3,3,3,1,1,0,1,0,1,3,1,2,3,2,0, 0.00328309,-0.001391, 0.0033594,-0.004982,-0.0068892,sell
2018-07-17,0,0,0,3,3,1,1,2,0,0,1,2,2,2,1,2,0, 0.00912240, 0.000683, 0.0045466, 0.023069, 0.0063402,buy
2018-07-18,0,0,1,1,3,0,2,1,0,0,1,2,1,1,1,1,1,-0.00032213, 0.000626,-0.0074390,-0.000894,-0.0044825,sell
2018-07-19,0,0,0,2,2,0,1,1,1,0,1,1,1,2,1,0,1,-0.00195613, 0.005281, 0.0028986,-0.001388,-0.0019561,sell
2018-07-20,0,0,0,3,0,1,0,1,3,0,1,0,0,2,2,1,2,-0.04041544,-0.025817,-0.0018296,-0.021873,-0.0176650,sell
2018-07-21,0,0,1,2,0,0,0,1,2,0,1,0,0,2,2,0,1,-0.01665827,-0.011987,-0.0140078,-0.008494, 0.0038032,sell
2018-07-22,0,0,0,3,2,1,1,0,2,0,1,1,0,2,3,2,0, 0.01984873, 0.018738, 0.0297852, 0.012001, 0.0045194,buy
2018-07-23,0,0,0,4,1,1,2,1,2,0,2,2,0,2,3,2,0, 0.04315065, 0.020402, 0.0287368, 0.003340, 0.0111587,buy
2018-07-24,0,0,2,4,1,2,0,2,1,0,2,3,1,2,1,3,0, 0.00699226, 0.006992, 0.0067143, 0.008836, 0.0097701,buy
2018-07-25,0,0,1,4,1,2,1,1,1,0,2,3,1,2,1,2,0, 0.00732765, 0.007328, 0.0033040, 0.003631, 0.0101123,buy
2018-07-26,0,0,1,3,2,2,0,0,2,0,1,2,1,3,1,1,1,-0.00522701,-0.000885,-0.0064602,-0.004911,-0.0099712,sell
2018-07-27,0,0,0,4,2,2,1,1,0,0,0,2,1,3,2,1,1,-0.05149005,-0.034009,-0.0293649,-0.051371,-0.0356993,sell
2018-07-28,0,0,0,4,2,1,3,1,0,0,0,2,0,2,3,1,3, 0.03341938, 0.029658, 0.0352843, 0.012976, 0.0303420,buy
2018-07-29,0,0,0,2,2,2,2,1,0,0,0,2,1,1,2,1,2,-0.02214570,-0.004808,-0.0002804,-0.022217, 0.0082059,sell
2018-07-30,0,0,1,2,1,0,2,0,2,0,1,2,0,0,3,1,1,-0.01356615,-0.034818,-0.0377196,-0.037072,-0.0377196,sell
2018-07-31,0,0,1,1,1,1,1,2,0,0,1,1,1,0,1,1,2,-0.01204555,-0.012919, 0.0180885,-0.008996,-0.0063546,sell
2018-08-01,0,0,0,3,1,1,2,0,1,0,1,1,2,0,1,1,2,-0.04891690,-0.016758,-0.0297346,-0.028328,-0.0195408,sell
2018-08-02,0,0,1,2,1,0,1,1,0,0,2,0,2,1,1,0,0,-0.03831806,-0.016081,-0.0480689,-0.017730,-0.0169145,sell
2018-08-03,0,0,2,1,1,0,0,2,0,0,1,0,1,1,2,0,1,-0.03071391,-0.028592,-0.0267101,-0.001281,-0.0053651,sell
2018-08-04,0,0,1,3,2,1,0,2,1,0,2,0,0,4,3,0,1, 0.00235644, 0.013948, 0.0061399, 0.005808, 0.0030356,buy
2018-08-05,0,0,2,3,3,1,0,1,1,0,2,1,0,3,2,1,2,-0.00010266, 0.002596,-0.0037639,-0.004172,-0.0001316,sell
2018-08-06,0,0,3,3,5,0,1,2,0,0,2,3,0,2,3,2,2, 0.01307394,-0.008632, 0.0054977, 0.003744,-0.0011610,buy
2018-08-07,0,0,1,4,4,0,0,3,1,0,3,2,1,2,2,2,1,-0.01690336,-0.016752,-0.0172091,-0.017516,-0.0175158,sell
2018-08-08,0,0,2,3,4,1,0,3,1,0,3,2,1,2,3,2,1,-0.03209955,-0.036930,-0.0368874,-0.036887,-0.0320995,sell
2018-08-09,0,0,3,2,3,0,1,2,0,0,2,1,1,3,2,1,1, 0.02360312, 0.027229, 0.0185063, 0.025584, 0.0255836,buy
2018-08-10,0,1,1,3,4,1,0,2,1,0,1,2,0,3,3,2,2, 0.02566306, 0.023244, 0.0236527, 0.020071, 0.0236527,buy
2018-08-11,0,0,0,3,5,0,0,1,0,0,0,1,0,3,3,1,1, 0.00267603, 0.030799, 0.0328376, 0.072645, 0.0664428,buy
2018-08-12,0,0,2,3,4,0,2,0,0,0,0,2,1,2,3,2,1, 0.04568784, 0.039024, 0.0455706, 0.045571, 0.0310593,buy
2018-08-13,0,0,0,3,2,1,1,2,1,0,2,1,2,2,1,2,0,-0.01193889,-0.003720,-0.0094737,-0.015726, 0.0084853,sell
2018-08-14,0,0,1,1,2,0,0,2,1,0,1,1,2,1,1,1,0,-0.04864902,-0.049136,-0.0528082,-0.047029,-0.0525431,sell
2018-08-15,0,0,0,0,2,0,1,0,1,0,1,0,1,2,0,0,0,-0.00883199,-0.010737,-0.0079772,-0.013247,-0.0079772,sell
2018-08-16,0,0,0,1,1,1,1,0,2,0,0,0,0,2,1,1,2, 0.02331896, 0.022352, 0.0249908, 0.022896, 0.0235762,buy
2018-08-17,0,0,1,0,1,0,1,1,1,0,0,0,0,2,1,0,2, 0.03842976, 0.036219, 0.0384238, 0.039552, 0.0362623,buy
2018-08-18,0,0,0,0,3,0,1,2,2,0,0,2,0,1,2,1,2, 0.00622497, 0.010601, 0.0128929, 0.006225, 0.0131256,buy
2018-08-19,0,0,1,1,3,0,3,1,2,0,2,2,1,1,1,2,2,-0.01104094,-0.019993,-0.0012452,-0.011873,-0.0104020,sell
2018-08-20,0,0,0,2,3,0,3,2,1,0,3,3,1,2,0,1,1, 0.00448705, 0.027196, 0.0162653, 0.028966, 0.0254721,buy
2018-08-21,0,0,1,1,4,0,2,1,0,0,2,2,2,2,0,1,0, 0.02839150, 0.021558,-0.0050026,-0.005262,-0.0052620,sell
2018-08-22,0,0,2,0,4,0,1,0,2,0,2,1,1,3,1,1,0,-0.01095062,-0.002311,-0.0092186,-0.001382,-0.0004886,sell
2018-08-23,0,0,2,0,3,0,2,1,0,0,1,1,0,3,2,1,0,-0.00646871,-0.000781,-0.0018932,-0.003840,-0.0027404,sell
2018-08-24,0,0,3,0,3,1,3,2,0,0,1,1,1,4,3,1,1, 0.00585400, 0.006532, 0.0108969,-0.018281, 0.0289235,buy
2018-08-25,0,0,3,1,3,1,3,1,0,0,1,2,1,3,3,1,1, 0.01347740, 0.007055, 0.0044905,-0.012089, 0.0310508,buy
2018-08-26,0,0,2,2,2,0,2,0,2,0,1,1,0,2,3,2,1,-0.00461589,-0.004616,-0.0059257,-0.002254,-0.0058255,sell
2018-08-27,0,0,3,1,4,0,1,2,0,0,2,1,1,2,2,2,1, 0.01288286, 0.020984, 0.0051196, 0.020984, 0.0220699,buy
2018-08-28,0,0,2,3,2,0,1,0,1,0,1,1,1,1,2,2,1, 0.05574647, 0.073061, 0.0614408, 0.055746, 0.0557465,buy
2018-08-29,0,0,1,3,2,0,2,0,0,0,2,0,2,2,1,1,0,-0.00081214,-0.009328,-0.0101864, 0.001234,-0.0083714,sell
2018-08-30,0,0,1,1,2,1,1,1,0,0,1,0,1,3,1,0,1,-0.00935207,-0.009352,-0.0093521, 0.015427,-0.0093521,sell
2018-08-31,0,0,1,1,0,0,0,1,1,0,0,0,0,1,2,0,1,-0.00330804,-0.003657,-0.0036166, 0.004297, 0.0181134,sell
2018-09-01,0,0,0,2,1,1,0,0,2,0,1,0,0,1,2,0,2,-0.02937435,-0.004792, 0.0112258,-0.000319, 0.0069320,sell
2018-09-02,0,0,1,2,2,0,1,0,1,0,0,2,0,0,1,1,3,-0.01081867, 0.000496,-0.0038832,-0.008323,-0.0045485,sell
2018-09-03,0,0,0,3,2,0,0,1,1,0,1,3,0,0,0,1,2,-0.02554257, 0.014443,-0.0091587, 0.017158,-0.0152654,sell
2018-09-04,0,0,1,3,2,2,0,0,3,0,1,3,1,2,1,1,2, 0.00229102, 0.003171, 0.0028386, 0.005405, 0.0028386,buy
2018-09-05,0,0,4,3,1,1,0,1,1,0,1,2,1,3,1,2,1,-0.05856891,-0.027318,-0.0633866,-0.058569,-0.0531529,sell
2018-09-06,0,0,2,4,2,2,1,0,0,0,0,3,1,3,2,2,0,-0.02511163,-0.030910,-0.0248180,-0.025308,-0.0011538,sell
2018-09-07,0,0,2,4,3,1,0,0,0,0,0,2,0,3,3,2,0,-0.00035107, 0.028780, 0.0272976, 0.023331, 0.0307164,buy
2018-09-08,0,0,4,4,2,2,0,0,1,0,0,3,0,2,3,4,1, 0.01795800,-0.012559,-0.0038571,-0.003475,-0.0329177,sell
2018-09-09,0,0,1,5,0,3,0,1,2,0,2,2,0,3,1,3,1,-0.03725873,-0.033667,-0.0388048,-0.037566,-0.0292903,sell
2018-09-10,0,0,1,4,1,2,1,1,2,0,2,2,0,2,1,4,1,-0.02169261,-0.015789,-0.0138810,-0.017267,-0.0042445,sell
2018-09-11,0,0,0,3,2,1,2,1,2,0,3,1,1,2,1,3,0,-0.01675147, 0.034927,-0.0066602,-0.005653,-0.0027586,sell
2018-09-12,0,0,0,5,0,3,1,1,3,0,2,2,1,3,2,3,0,-0.02327064,-0.023991,-0.0277651,-0.031676,-0.0174267,sell
2018-09-13,0,0,1,5,0,3,0,2,4,0,1,1,1,4,3,4,1, 0.01334266, 0.013240,-0.0138850,-0.018286,-0.0096525,buy
2018-09-14,0,0,1,3,1,2,0,2,3,0,0,2,1,3,2,3,1, 0.03103667, 0.033057, 0.0300100, 0.030010, 0.0310781,buy
2018-09-15,0,0,0,3,1,2,2,1,3,0,1,2,0,2,2,3,2, 0.01666019, 0.011963, 0.0121246, 0.011011, 0.0098684,buy
2018-09-16,0,0,0,3,0,1,1,3,2,0,2,2,0,0,1,3,2,-0.01342657,-0.022563,-0.0193969,-0.035485,-0.0493671,sell
2018-09-17,0,0,1,1,0,1,1,2,2,0,2,1,0,0,0,3,2,-0.00176763,-0.010245, 0.0093693,-0.014803,-0.0204554,sell
2018-09-18,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,2,-0.01335488,-0.007552,-0.0133549,-0.014529,-0.0112218,sell
2018-09-19,0,0,1,0,0,0,0,2,1,0,1,0,1,1,0,0,1,-0.01207234,-0.010014,-0.0120723,-0.005809,-0.0120723,sell
2018-09-20,0,0,0,1,2,0,1,1,0,0,0,0,1,1,1,2,0, 0.00437967, 0.036995, 0.0550751, 0.046265, 0.0094353,buy
2018-09-21,0,0,0,1,2,0,1,1,0,0,0,0,1,1,1,2,0, 0.00437967, 0.036995, 0.0550751, 0.046265, 0.0094353,buy
2018-09-22,0,0,2,0,3,0,1,0,2,0,0,2,1,0,1,3,1, 0.02528544, 0.035333, 0.0555618, 0.024307, 0.0243070,buy
2018-09-23,0,0,3,0,2,0,1,3,0,0,1,4,0,0,0,3,1, 0.03029096, 0.030265, 0.0303608, 0.023404, 0.0484872,buy
2018-09-24,0,0,3,1,2,0,1,3,0,0,2,3,0,0,0,4,1, 0.03910034, 0.041593, 0.0278258, 0.030908, 0.0552545,buy
2018-09-25,0,0,2,1,3,1,3,2,1,0,3,3,1,1,0,3,2,-0.01892195,-0.015633,-0.0235336,-0.020784,-0.0141886,sell
2018-09-26,0,0,2,0,2,0,2,2,0,0,3,2,0,1,0,1,1, 0.00787629, 0.008473, 0.0078763, 0.017641, 0.0078763,buy
2018-09-27,0,0,2,0,2,1,1,3,0,0,2,1,1,1,1,1,2,-0.01530256, 0.000758,-0.0012018,-0.023252, 0.0003054,sell
2018-09-28,0,0,1,1,3,2,1,2,1,0,3,1,1,2,1,1,2, 0.00026051, 0.001131,-0.0004276, 0.002139, 0.0055201,buy
2018-09-29,0,0,2,1,2,1,2,1,0,0,2,2,1,1,1,1,1,-0.00005190, 0.025522,-0.0111865,-0.000160,-0.0001597,sell
2018-09-30,0,0,3,1,4,0,0,2,0,0,2,3,1,1,1,1,1,-0.01175479,-0.010122, 0.0097069,-0.010574,-0.0095623,sell
2018-10-01,0,0,1,2,3,1,0,2,1,0,2,3,0,1,1,2,1, 0.01036261, 0.015670, 0.0058650, 0.025678, 0.0139008,buy
2018-10-02,0,0,3,1,2,1,0,1,0,0,2,2,0,2,1,0,1,-0.00737786,-0.002895,-0.0048512,-0.004238,-0.0060266,sell
2018-10-03,0,0,2,1,2,0,1,1,0,0,3,1,0,2,1,0,0, 0.02357304,-0.021828,-0.0220091, 0.019904, 0.0204065,sell
2018-10-04,0,0,0,2,3,1,1,1,0,0,2,1,0,3,2,0,0, 0.02999473, 0.016801, 0.0118192, 0.017333, 0.0261562,buy
2018-10-05,0,0,1,1,2,0,1,1,1,0,2,0,1,2,1,1,0, 0.00433256, 0.004333, 0.0072509, 0.012403, 0.0101220,buy
2018-10-06,0,0,2,1,2,1,1,1,1,0,1,1,1,2,1,2,1, 0.01819104, 0.016022, 0.0178917, 0.017892, 0.0204533,buy
2018-10-07,0,0,0,3,2,1,2,1,1,0,2,1,1,3,0,2,1, 0.00457089, 0.022974, 0.0313370, 0.031421, 0.0358270,buy
2018-10-08,0,0,1,1,3,1,2,2,0,0,1,1,1,3,0,2,2,-0.01690724, 0.011214, 0.0082581, 0.011186, 0.0182043,sell
2018-10-09,0,0,0,2,2,1,2,0,0,0,1,0,0,4,0,1,1,-0.02775016,-0.017321,-0.0102791,-0.014797,-0.0173213,sell
2018-10-10,0,0,0,2,1,2,0,0,1,0,0,0,0,3,1,2,0,-0.02730134,-0.010514,-0.0550388,-0.027301,-0.0268359,sell
2018-10-11,0,0,1,1,1,1,0,1,1,0,0,0,0,3,2,1,0, 0.00685815, 0.047338, 0.0437963, 0.047431, 0.0111271,buy
2018-10-12,0,0,0,1,1,1,3,0,1,0,0,0,1,1,2,2,1, 0.00856144,-0.007113, 0.0126650, 0.010493, 0.0098436,buy
2018-10-13,0,0,0,1,0,0,2,1,2,0,0,1,2,0,1,1,1,-0.02062476,-0.018594,-0.0206248,-0.016458,-0.0241670,sell
2018-10-14,0,0,1,0,0,0,1,3,0,0,1,1,1,0,0,1,1,-0.00295251, 0.003393,-0.0001356, 0.003393, 0.0033926,sell
2018-10-15,0,0,1,0,0,0,2,1,3,0,2,1,1,1,0,1,1, 0.00917316, 0.009173, 0.0154179, 0.007097, 0.0172669,buy
2018-10-16,0,1,0,0,0,0,2,1,2,0,2,1,0,2,0,1,0, 0.02873361, 0.033206, 0.0371990, 0.032913, 0.0390010,buy
2018-10-17,0,0,1,0,0,0,2,1,1,0,2,0,0,2,1,0,0, 0.05986936, 0.054916, 0.0616448, 0.056377, 0.0560660,buy
2018-10-18,0,0,1,1,0,0,2,1,0,0,1,0,0,3,1,0,0, 0.04657130, 0.001078, 0.0499906, 0.011376, 0.0107680,buy
2018-10-19,0,0,1,1,0,0,1,1,1,0,1,0,0,2,1,1,0, 0.05771893, 0.049157, 0.0634910, 0.049192, 0.0349954,buy
2018-10-20,0,0,3,1,0,0,2,2,2,0,1,1,1,2,2,2,1,-0.03572506,-0.024044,-0.0221005,-0.018440,-0.0368673,sell
2018-10-21,0,0,3,2,0,1,2,2,1,0,2,1,1,2,2,2,1,-0.02036115,-0.021842,-0.0234985,-0.018926,-0.0216519,sell
2018-10-22,0,0,1,3,1,1,2,2,1,1,3,1,1,1,3,2,1,-0.00267935,-0.010108,-0.0026889, 0.001034,-0.0045514,sell
2018-10-23,0,0,0,2,2,1,1,1,2,0,1,1,1,2,2,1,1,-0.00096612, 0.002308,-0.0028991, 0.000611,-0.0000662,buy
2018-10-24,0,0,1,1,2,2,0,2,1,0,1,0,1,2,3,1,1,-0.02275955,-0.012829,-0.0016570,-0.017797,-0.0091331,sell
2018-10-25,0,0,1,2,0,2,0,1,3,0,0,0,0,2,5,1,1,-0.01452324,-0.040821,-0.0140139,-0.014523,-0.0111893,sell
2018-10-26,0,1,0,3,2,4,1,1,2,0,1,1,1,2,5,3,1,-0.01375261,-0.014021,-0.0080526,-0.012130,-0.0052163,sell
2018-10-27,0,0,0,2,2,1,1,1,2,0,0,0,0,1,3,3,2, 0.00747812, 0.028706, 0.0291302, 0.001470,-0.0036356,buy
2018-10-28,0,0,2,2,3,1,0,1,2,0,1,1,1,1,1,4,2,-0.00241016, 0.017753, 0.0164637,-0.004964,-0.0049636,buy
2018-10-29,0,0,2,4,3,2,1,0,2,0,2,1,2,2,2,3,2,-0.02074664,-0.009905,-0.0139753,-0.022132,-0.0225132,sell
2018-10-30,0,0,3,4,2,1,2,0,1,0,3,1,2,3,1,2,1,-0.01803118,-0.021571,-0.0208346,-0.017927,-0.0160995,sell
2018-10-31,0,0,2,2,3,1,2,0,0,0,2,0,1,3,1,2,1, 0.01062818,-0.003926, 0.0106282, 0.011612, 0.0038012,buy
2018-11-01,0,0,0,2,2,2,3,0,0,0,1,1,0,2,2,2,1, 0.00945181,-0.004824, 0.0119747,-0.000652, 0.0164642,buy
2018-11-02,0,0,2,1,1,1,3,1,1,0,1,0,0,1,2,3,3, 0.01635283, 0.012848, 0.0206023, 0.024499, 0.0137494,buy
2018-11-03,0,0,1,2,2,2,2,1,0,0,1,1,0,3,1,3,1,-0.02335786,-0.010153,-0.0122575,-0.043123,-0.0258774,sell
2018-11-04,0,0,1,2,2,1,3,0,2,0,2,2,1,2,1,2,1,-0.00211091,-0.016279,-0.0021109,-0.002111,-0.0020878,sell
2018-11-05,0,0,2,2,1,1,2,2,0,0,2,2,1,3,1,1,0,-0.03521554,-0.036155,-0.0442261,-0.051691,-0.0476274,sell
2018-11-06,0,0,3,2,0,2,4,1,1,0,2,2,2,3,2,2,0, 0.00079573,-0.011842,-0.0021350, 0.002540,-0.0114123,buy
2018-11-07,0,0,3,1,0,1,3,2,1,0,1,1,1,3,3,1,1,-0.01811728,-0.012402,-0.0052632,-0.012822,-0.0182034,sell
2018-11-08,0,0,2,1,1,0,1,2,0,0,0,1,0,2,1,1,2,-0.01050316,-0.004536,-0.0124043,-0.013338,-0.0164937,sell
2018-11-09,0,0,2,2,1,0,1,3,0,0,0,1,0,2,2,2,2,-0.02230992,-0.022254,-0.0225896,-0.022833,-0.0229908,sell
2018-11-10,0,0,2,3,0,0,0,2,2,0,0,2,0,1,1,3,2, 0.00579910, 0.008023, 0.0049434, 0.004943, 0.0094148,buy
2018-11-11,0,0,2,2,0,0,2,3,1,0,1,3,1,1,1,2,1,-0.01042512,-0.020164,-0.0177486,-0.034363,-0.0261273,sell
2018-11-12,0,0,1,2,0,0,1,4,1,0,1,2,1,2,1,1,1,-0.03027350,-0.030273,-0.0302735,-0.040532,-0.0528871,sell
2018-11-13,0,0,1,2,0,0,2,4,1,0,1,2,1,2,2,1,1,-0.02978239,-0.030623,-0.0307504,-0.041640,-0.0511299,sell
2018-11-14,0,0,0,2,0,0,2,2,1,0,0,0,1,2,2,1,1,-0.04602701,-0.037957,-0.0419161,-0.005733,-0.0336659,sell
2018-11-15,0,0,1,2,0,0,1,3,0,0,0,0,0,2,2,1,2,-0.03288978,-0.033591,-0.0333498,-0.037387,-0.0426013,sell
2018-11-16,0,0,1,3,0,0,0,2,2,0,0,0,0,1,2,2,3,-0.01293832, 0.006097,-0.0006112,-0.007925, 0.0035253,sell
2018-11-17,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,2,2,-0.03544416,-0.021704,-0.0372636,-0.038108,-0.0355169,sell
2018-11-18,0,0,1,2,2,0,2,1,0,0,1,1,0,1,0,3,2, 0.03128810, 0.030856, 0.0247010, 0.017594, 0.0379202,buy
2018-11-19,0,0,2,3,1,0,2,2,0,0,2,2,1,2,0,2,1,-0.03217007,-0.061505,-0.0615053,-0.062707,-0.0550557,sell
2018-11-20,0,0,0,4,2,1,0,3,0,0,2,1,1,2,0,2,2,-0.01752182,-0.057186,-0.0593143,-0.055665,-0.0571740,sell
2018-11-21,0,0,1,3,3,0,0,2,2,0,1,1,2,3,1,2,1, 0.01086229, 0.038814, 0.0419205, 0.040811, 0.0425004,buy
2018-11-22,0,0,0,3,3,0,1,1,1,0,0,0,1,2,1,3,2, 0.01479879, 0.007604, 0.0237324, 0.015611, 0.0157231,buy
2018-11-23,0,0,0,3,3,2,2,2,0,0,1,0,1,1,2,4,3,-0.03216650,-0.037445,-0.0167224,-0.048249,-0.0417529,sell
2018-11-24,0,0,1,2,1,2,1,2,0,0,0,0,1,1,1,3,3,-0.01041986,-0.028389,-0.0137743,-0.028410,-0.0282916,sell
2018-11-25,0,0,2,1,3,2,1,1,1,0,1,1,1,1,2,3,2,-0.01040639, 0.014083, 0.0067495,-0.014098,-0.0123795,sell
2018-11-26,0,0,1,4,1,1,2,0,0,1,1,2,2,2,2,1,0,-0.00858086,-0.008033,-0.0020818,-0.013396,-0.0068723,sell
2018-11-27,0,0,2,3,2,1,2,0,0,0,1,2,1,2,3,1,0, 0.04183195, 0.012229,-0.0034399, 0.013186, 0.0041147,buy
2018-11-28,0,0,0,2,4,1,1,0,0,0,0,1,0,2,3,2,0, 0.03441957, 0.069367, 0.0593598, 0.094681, 0.0802468,buy
2018-11-29,0,0,2,2,1,2,1,0,1,0,0,1,0,1,3,3,1, 0.03235575, 0.021277, 0.0368509,-0.003641,-0.0009057,buy
2018-11-30,0,0,1,2,1,3,2,1,0,0,0,1,0,2,2,3,2,-0.01164070,-0.011326, 0.0176416,-0.027010, 0.0023916,sell
2018-12-01,0,0,0,1,2,1,3,0,2,0,1,0,1,1,1,3,2, 0.00602703, 0.003435, 0.0099980, 0.021247, 0.0079161,buy
2018-12-02,0,0,0,2,3,1,2,2,1,0,2,1,1,2,1,3,1,-0.01183573,-0.010612, 0.0042124, 0.002374, 0.0026873,sell
2018-12-03,0,0,0,4,1,2,3,1,0,1,1,2,1,2,1,4,1,-0.00321612,-0.003614,-0.0218622,-0.024946,-0.0201653,sell
2018-12-04,0,0,2,3,1,1,2,0,1,0,1,1,0,3,1,3,1, 0.00342821,-0.008358, 0.0181596, 0.002627, 0.0238861,buy
2018-12-05,0,0,1,2,2,1,0,2,0,0,0,0,0,2,2,4,0,-0.04860239,-0.025548,-0.0347048,-0.014682,-0.0346986,sell
2018-12-06,0,0,0,3,2,1,2,1,0,0,0,0,0,1,2,5,1,-0.05433803,-0.029527,-0.0500592,-0.030197,-0.0528570,sell
2018-12-07,0,0,0,3,1,0,1,2,0,0,0,0,0,1,2,3,1,-0.03229953,-0.008100,-0.0320295,-0.021263,-0.0322995,sell
2018-12-08,0,0,1,1,1,0,3,1,1,0,2,0,1,0,1,3,1,-0.01165661,-0.014691, 0.0026810,-0.015253, 0.0064280,sell
2018-12-09,0,0,0,1,1,0,2,2,2,0,2,1,1,1,1,2,0,-0.01478838, 0.001279,-0.0010481, 0.003262, 0.0040073,sell
2018-12-10,0,0,0,1,1,0,1,3,1,0,2,1,1,1,0,2,0,-0.00693037, 0.000621,-0.0022861,-0.001908,-0.0099451,sell
2018-12-11,0,0,0,0,1,0,3,2,2,0,2,1,1,2,1,1,0,-0.00873023,-0.004778,-0.0048134,-0.004166,-0.0059897,sell
2018-12-12,0,0,0,0,1,0,4,1,0,0,1,1,0,1,2,1,0,-0.00161268,-0.003211,-0.0077853,-0.002998, 0.0069757,sell
2018-12-13,0,0,1,0,1,0,1,1,2,0,1,0,0,0,2,2,1,-0.02002787,-0.015315,-0.0091799,-0.011887,-0.0134385,sell
2018-12-14,0,0,1,0,1,0,1,1,2,0,1,0,0,0,2,2,1,-0.02002787,-0.015315,-0.0091799,-0.011887,-0.0134385,sell
2018-12-15,0,0,0,1,1,0,2,1,1,0,1,0,0,0,1,3,1,-0.01399833,-0.013059,-0.0116275,-0.012759,-0.0241022,sell
2018-12-16,0,0,2,0,1,0,3,0,1,0,2,0,1,1,1,1,1, 0.02743787, 0.028608, 0.0512896, 0.006658, 0.0303466,buy
2018-12-17,0,0,1,2,1,0,3,0,1,0,2,1,1,1,1,1,1, 0.02003120, 0.023457, 0.0116157, 0.020490, 0.0200312,buy
2018-12-18,0,0,3,1,2,0,1,2,1,0,3,1,1,2,2,1,0, 0.02283901, 0.004443, 0.0180165, 0.020920, 0.0131320,buy
2018-12-19,0,0,3,1,2,1,2,1,3,0,2,2,1,2,4,1,1, 0.01193977, 0.005016, 0.0041323,-0.030323, 0.0137087,buy
2018-12-20,0,0,2,1,0,0,2,0,1,0,0,1,0,1,2,2,0, 0.02854357, 0.018610, 0.0186096, 0.019140, 0.0050958,buy
