Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-28,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00237465, 0.0021646, 0.00235556, 0.00265536, 0.00318106,buy
2021-07-29,1,0,3,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.00080126,-0.0004914,-0.00010897, 0.00083738,-0.00020442,buy
2021-07-30,1,0,3,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.00096235,-0.0008475, 0.00003301, 0.00160218,-0.00053011,sell
2021-07-31,1,0,3,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.00232234, 0.0030359, 0.00517697, 0.00204355, 0.00332732,buy
2021-08-01,1,0,3,1,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.00173707,-0.0010090,-0.00064993,-0.00080394,-0.00106888,sell
2021-08-02,1,0,3,1,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.00173707,-0.0010090,-0.00064993,-0.00080394,-0.00106888,sell
2021-08-03,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00096578, 0.0000650, 0.00103256, 0.00130445, 0.00095225,buy
2021-08-04,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00028931,-0.0005401,-0.00027821, 0.00022258,-0.00098980,sell
2021-08-05,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00028931,-0.0005401,-0.00027821, 0.00022258,-0.00098980,sell
2021-08-06,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00362813, 0.0044185, 0.00272548, 0.00440116, 0.00290490,buy
2021-08-07,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00004477,-0.0012386,-0.00171839,-0.00122929,-0.00195102,sell
2021-08-08,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00112738,-0.0024361,-0.00198743,-0.00118509,-0.00204802,sell
2021-08-09,0,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00075513,-0.0026252,-0.00213448,-0.00134992,-0.00249408,sell
2021-08-10,0,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00075513,-0.0026252,-0.00213448,-0.00134992,-0.00249408,sell
2021-08-11,0,1,1,3,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.00064039,-0.0034083,-0.00238118,-0.00238118,-0.00238118,sell
2021-08-12,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00049521, 0.0003002,-0.00000955,-0.00011928,-0.00018539,buy
2021-08-13,0,0,1,3,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00222756, 0.0017914, 0.00090018, 0.00034178, 0.00044847,buy
2021-08-14,0,0,1,4,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.00289384,-0.0040649,-0.00635221,-0.00537326,-0.00206492,sell
2021-08-15,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00279238,-0.0014297, 0.00022840,-0.00287720, 0.00186957,sell
2021-08-16,0,0,1,4,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00357011,-0.0025394,-0.00494799,-0.00323860,-0.00484495,sell
2021-08-17,0,0,1,4,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00357011,-0.0025394,-0.00494799,-0.00323860,-0.00484495,sell
2021-08-18,0,0,1,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00365595,-0.0036559,-0.00449104,-0.00155657,-0.00330530,sell
2021-08-19,0,0,1,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00365595,-0.0036559,-0.00449104,-0.00155657,-0.00330530,sell
2021-08-20,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00113427,-0.0017039,-0.00161907,-0.00170498,-0.00054152,sell
2021-08-21,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00113427,-0.0017039,-0.00161907,-0.00170498,-0.00054152,sell
2021-08-22,0,2,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00162523, 0.0008651, 0.00668891,-0.00028535,-0.00102999,buy
2021-08-23,0,2,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00111827,-0.0000538, 0.00523692,-0.00067971,-0.00238153,buy
2021-08-24,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00148383,-0.0031800, 0.00095439, 0.00084492,-0.00259803,sell
2021-08-25,0,2,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00284589, 0.0038046, 0.00549236, 0.00350314, 0.00242813,buy
2021-08-26,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00501415, 0.0037858, 0.00204668,-0.00261139, 0.00042252,buy
2021-08-27,0,1,2,2,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.00431162,-0.0039938,-0.00441527,-0.00382348,-0.00013533,sell
2021-08-28,0,1,3,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00661542,-0.0059089,-0.00609117,-0.00543921,-0.00133601,sell
2021-08-29,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00493867,-0.0049387,-0.00493867,-0.00111423,-0.00481496,sell
2021-08-30,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00388206,-0.0038821,-0.00391188,-0.00644254,-0.00568306,sell
2021-08-31,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00537001,-0.0047579,-0.00390368,-0.00643599,-0.00593040,sell
2021-09-01,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00537001,-0.0047579,-0.00390368,-0.00643599,-0.00593040,sell
2021-09-02,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.00298984,-0.0032339,-0.00259089,-0.00007310,-0.00156002,sell
2021-09-03,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00310962, 0.0029148,-0.00610312,-0.00206053,-0.00643071,sell
2021-09-04,0,2,3,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00518841,-0.0010406,-0.00679931,-0.00438554,-0.00650084,sell
2021-09-05,0,2,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.00331339,-0.0024613,-0.00338444,-0.00204675,-0.00425177,sell
2021-09-06,0,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00267302,-0.0016450,-0.00081010,-0.00159418, 0.00120185,sell
2021-09-07,0,3,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.00179657,-0.0018115,-0.00357888,-0.00161017,-0.00100891,sell
2021-09-08,0,3,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00160958, 0.0060589, 0.00528958,-0.00378545, 0.00309967,buy
2021-09-09,0,3,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00160958, 0.0060589, 0.00528958,-0.00378545, 0.00309967,buy
2021-09-10,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00257433,-0.0012496, 0.00081360, 0.00009767,-0.00011717,sell
2021-09-11,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00106467,-0.0036012,-0.00519443,-0.00578840,-0.00578840,sell
2021-09-12,0,1,2,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.00151190, 0.0005069, 0.00084180,-0.00157879, 0.00055066,buy
2021-09-13,0,1,3,3,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1, 0.00855071, 0.0075180, 0.00388200, 0.00733582, 0.00377435,buy
2021-09-14,0,1,3,3,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1, 0.00855071, 0.0075180, 0.00388200, 0.00733582, 0.00377435,buy
2021-09-15,0,0,3,3,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.00766516, 0.0078444, 0.00762351, 0.00716637, 0.00687541,buy
2021-09-16,0,2,3,3,1,1,2,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1, 0.00046859, 0.0014085, 0.00057680, 0.00052019, 0.00032051,buy
2021-09-17,0,2,3,3,1,1,2,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1, 0.00046859, 0.0014085, 0.00057680, 0.00052019, 0.00032051,buy
2021-09-18,0,2,3,3,1,1,2,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1, 0.00046859, 0.0014085, 0.00057680, 0.00052019, 0.00032051,buy
2021-09-19,0,2,2,2,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.00219106, 0.0046906, 0.00341321, 0.00219106, 0.00341321,buy
2021-09-20,0,2,2,2,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.00219106, 0.0046906, 0.00341321, 0.00219106, 0.00341321,buy
2021-09-21,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00128373, 0.0020791, 0.00104138, 0.00134368, 0.00143175,buy
2021-09-22,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00256850, 0.0002461, 0.00152282, 0.00083638, 0.00151881,buy
2021-09-23,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00256850, 0.0002461, 0.00152282, 0.00083638, 0.00151881,buy
2021-09-24,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00084792,-0.0018418,-0.00811847,-0.00316481,-0.00535633,sell
2021-09-25,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00084792,-0.0018418,-0.00811847,-0.00316481,-0.00535633,sell
2021-09-26,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00084792,-0.0018418,-0.00811847,-0.00316481,-0.00535633,sell
2021-09-27,0,1,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00414925,-0.0054581,-0.00236141,-0.00441893,-0.00245500,sell
2021-09-28,0,1,1,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00448819,-0.0049582,-0.00066107,-0.00259649,-0.00241882,sell
2021-09-29,0,1,1,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00448819,-0.0049582,-0.00066107,-0.00259649,-0.00241882,sell
2021-09-30,0,2,1,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00587791,-0.0060448,-0.00440189,-0.00377021,-0.00604480,sell
2021-10-01,0,2,1,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00587791,-0.0060448,-0.00440189,-0.00377021,-0.00604480,sell
2021-10-02,0,2,1,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00587791,-0.0060448,-0.00440189,-0.00377021,-0.00604480,sell
2021-10-03,0,2,2,1,0,1,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00204168,-0.0031001,-0.00289065,-0.00451110,-0.00410559,sell
2021-10-04,0,2,2,1,0,1,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00204168,-0.0031001,-0.00289065,-0.00451110,-0.00410559,sell
2021-10-05,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00584898,-0.0000711,-0.00840802,-0.00701814,-0.00698878,sell
2021-10-06,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00584898,-0.0000711,-0.00840802,-0.00701814,-0.00698878,sell
2021-10-07,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00363839, 0.0043046, 0.00400364, 0.00303870, 0.00285605,buy
2021-10-08,1,1,2,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.00270310,-0.0026598,-0.00141244,-0.00673242,-0.00244380,sell
2021-10-09,1,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00493621,-0.0016129,-0.00081333,-0.00149660,-0.00069325,sell
2021-10-10,1,1,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.00216859,-0.0022085,-0.00027578, 0.00151781,-0.00390581,sell
2021-10-11,1,2,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.00003788, 0.0005049,-0.00402443,-0.00442558,-0.00184553,sell
2021-10-12,0,2,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.00161178,-0.0008294,-0.00735540,-0.00573671, 0.00034814,sell
2021-10-13,0,3,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.00156236,-0.0027644,-0.00299089,-0.00219647,-0.00293977,sell
2021-10-14,0,3,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.00156236,-0.0027644,-0.00299089,-0.00219647,-0.00293977,sell
2021-10-15,0,3,2,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.00459389,-0.0045939,-0.00459389,-0.00427529,-0.00457867,sell
2021-10-16,0,3,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.00483874,-0.0049215,-0.00476282,-0.00456255,-0.00492152,sell
2021-10-17,0,3,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.00483874,-0.0049215,-0.00476282,-0.00456255,-0.00492152,sell
2021-10-18,0,3,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.00483874,-0.0049215,-0.00476282,-0.00456255,-0.00492152,sell
2021-10-19,0,2,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00096146,-0.0006923,-0.00064548,-0.00121952,-0.00059585,sell
2021-10-20,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00093991, 0.0008508, 0.00011427,-0.00164094, 0.00115886,buy
2021-10-21,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00093991, 0.0008508, 0.00011427,-0.00164094, 0.00115886,buy
2021-10-22,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00164312, 0.0028371, 0.00283710,-0.00722907, 0.00140691,buy
2021-10-23,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00163387, 0.0027138, 0.00271380, 0.00304200,-0.00298031,buy
2021-10-24,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00163387, 0.0009738, 0.00162345, 0.00238461,-0.00262399,buy
2021-10-25,0,1,2,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00087763, 0.0014453, 0.00065264,-0.00086092, 0.00010692,buy
2021-10-26,0,1,2,1,0,2,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.00629376,-0.0043172,-0.00672992,-0.00394347,-0.00379948,sell
2021-10-27,0,0,2,2,0,2,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.00368181, 0.0039170, 0.00323456, 0.00367979, 0.00329375,buy
2021-10-28,0,1,2,2,0,2,2,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.00117201, 0.0029185, 0.00176682, 0.00234170, 0.00207947,buy
2021-10-29,0,1,2,2,0,2,2,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.00117201, 0.0029185, 0.00176682, 0.00234170, 0.00207947,buy
2021-10-30,0,2,2,2,0,2,3,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,-0.00343909,-0.0005942,-0.00350583,-0.00343909,-0.00397567,sell
2021-10-31,0,2,2,1,0,2,2,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1, 0.00243595, 0.0052308, 0.00203604, 0.00576141, 0.00456515,buy
2021-11-01,0,2,1,1,0,2,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,-0.00176014,-0.0013403,-0.00222701,-0.00012904,-0.00060282,sell
2021-11-02,0,2,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00506064, 0.0031440, 0.00425411, 0.00392539, 0.00513438,buy
2021-11-03,0,2,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00337805, 0.0030392, 0.00216381, 0.00308206, 0.00155815,buy
2021-11-04,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00083260, 0.0015151,-0.00066581, 0.00015206,-0.00196685,buy
2021-11-05,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00141308,-0.0014570, 0.00110616,-0.00150016,-0.00179326,sell
2021-11-06,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00012267, 0.0005271, 0.00001211, 0.00025170,-0.00011160,buy
2021-11-07,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00086608, 0.0007735, 0.00397229, 0.00239469,-0.00107818,buy
2021-11-08,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00151834,-0.0020703,-0.00107128, 0.00059613,-0.00341929,sell
2021-11-09,0,1,1,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00206294, 0.0015083, 0.00074810, 0.00150833, 0.00098531,buy
2021-11-10,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00215274,-0.0026638,-0.00194392,-0.00178517, 0.00111921,sell
2021-11-11,0,1,1,1,0,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.00229785,-0.0068258,-0.00124979,-0.00016684,-0.00229785,sell
2021-11-12,0,1,0,1,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.00761742,-0.0067566,-0.00524283,-0.00224506,-0.00742085,sell
2021-11-13,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00649970,-0.0072251,-0.00487524,-0.00604852,-0.00436079,sell
2021-11-14,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00765660,-0.0079317,-0.00684783,-0.00325233,-0.00802652,sell
2021-11-15,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00765660,-0.0079317,-0.00684783,-0.00325233,-0.00802652,sell
2021-11-16,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00197332, 0.0018575, 0.00022717, 0.00120695, 0.00123819,buy
2021-11-17,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00197332, 0.0018575, 0.00022717, 0.00120695, 0.00123819,buy
2021-11-18,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00518879,-0.0051614,-0.00463149,-0.00196429,-0.00557400,sell
2021-11-19,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.01083256,-0.0120428,-0.00919995,-0.00616237,-0.00749782,sell
2021-11-20,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.01083256,-0.0120428,-0.00919995,-0.00616237,-0.00749782,sell
2021-11-21,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00260071,-0.0020784,-0.00376421,-0.00214098,-0.00372754,sell
2021-11-22,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00184989, 0.0052620, 0.00536356, 0.00222031, 0.00081296,buy
2021-11-23,1,0,1,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00569144, 0.0044095, 0.00436157, 0.00440947, 0.00425193,buy
2021-11-24,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00498068, 0.0052804, 0.00548801, 0.00520308, 0.00455824,buy
2021-11-25,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.00533627, 0.0047703, 0.00473519, 0.00482619, 0.00456972,buy
2021-11-26,1,2,1,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.00824748, 0.0071387, 0.00531065, 0.00759872, 0.00554891,buy
2021-11-27,1,2,1,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.00824748, 0.0071387, 0.00531065, 0.00759872, 0.00554891,buy
2021-11-28,1,2,1,0,1,3,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00029172,-0.0002292,-0.00733611, 0.00114756, 0.00053561,buy
2021-11-29,1,2,1,0,0,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00036493,-0.0002292,-0.00418581, 0.00075375, 0.00053561,sell
2021-11-30,1,2,1,0,0,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00036493,-0.0002292,-0.00418581, 0.00075375, 0.00053561,sell
2021-12-01,1,2,0,0,0,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00017948, 0.0064591, 0.00548644, 0.00732202, 0.00577231,buy
2021-12-02,2,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00328539, 0.0045197, 0.00454666, 0.00558549, 0.00454936,buy
2021-12-03,2,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00288633, 0.0046093, 0.00505341, 0.00616786, 0.00460927,buy
2021-12-04,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00436093,-0.0024951,-0.00076112,-0.00636288,-0.00312769,sell
2021-12-05,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00261766,-0.0025276,-0.00144530,-0.00261784,-0.00069410,sell
2021-12-06,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00261766,-0.0025276,-0.00144530,-0.00261784,-0.00069410,sell
2021-12-07,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00259553, 0.0009224, 0.00059311, 0.00092243, 0.00339366,buy
2021-12-08,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00221349,-0.0000151,-0.00015752, 0.00003017, 0.00027615,buy
2021-12-09,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00221349,-0.0000151,-0.00015752, 0.00003017, 0.00027615,buy
2021-12-10,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00221349,-0.0000151,-0.00015752, 0.00003017, 0.00027615,buy
2021-12-11,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00542499, 0.0059408, 0.00726008, 0.00686581, 0.00496427,buy
2021-12-12,1,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00095072,-0.0012870,-0.00045854,-0.00116127,-0.00023576,sell
2021-12-13,1,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00095072,-0.0012870,-0.00045854,-0.00116127,-0.00023576,sell
2021-12-14,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00340777, 0.0027867, 0.00304171, 0.00289305, 0.00044836,buy
2021-12-15,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00340777, 0.0027867, 0.00304171, 0.00289305, 0.00044836,buy
2021-12-16,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00340777, 0.0027867, 0.00304171, 0.00289305, 0.00044836,buy
2021-12-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00006226,-0.0004443, 0.00346759,-0.00093918,-0.00014017,buy
2021-12-18,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00169909,-0.0008824,-0.00145566,-0.00178491,-0.00282158,sell
2021-12-19,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00436661,-0.0029025,-0.00289291,-0.00289291,-0.00326433,sell
2021-12-20,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00509693, 0.0055225,-0.00141200,-0.00120588, 0.00539097,buy
2021-12-21,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00509693, 0.0055225,-0.00141200,-0.00120588, 0.00539097,buy
2021-12-22,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00760913, 0.0061065, 0.00319149, 0.00346837, 0.00452488,buy
2021-12-23,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00760913, 0.0061065, 0.00319149, 0.00346837, 0.00452488,buy
