Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,none,a45,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,a30, 0.0373939, 0.0366952, 0.0560372, 0.0490594, 0.0467144,buy
2020-02-13,none,a45,none,none,a60,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,-0.0114303,-0.0114303,-0.0055264,-0.0451581,-0.0044533,buy
2020-02-14,none,a45,none,none,a60,a120,none,none,a180,a150,none,none,a30,none,none,none,none,none, 0.0133705, 0.0030592,-0.0291236,-0.0015531, 0.0089017,buy
2020-02-15,none,a45,none,none,none,a120,a120,a60,none,none,none,none,a30,none,none,none,none,none,-0.0591207,-0.0618058,-0.0598042,-0.0558779,-0.0493830,sell
2020-02-16,none,a45,none,none,none,none,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0874258,-0.0855774,-0.0702234,-0.0831764,-0.0830658,sell
2020-02-17,none,a45,none,a30,none,a90,a90,none,none,a120,none,none,a30,none,none,none,none,none,-0.0860664,-0.0856599,-0.0620187,-0.0754048,-0.0723300,sell
2020-02-18,none,a45,none,a30,a0,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0695509,-0.0012880, 0.0032679,-0.0666501,-0.0049636,buy
2020-02-19,none,a45,none,a30,none,a60,a60,none,none,a90,a60,none,none,none,none,none,none,none,-0.0171672, 0.0201522, 0.0258593,-0.0174876,-0.0168708,sell
2020-02-20,none,a45,none,a30,none,none,none,a0,a90,none,a60,none,none,a60,none,none,none,none,-0.0304103,-0.0159707,-0.0193220,-0.0215890,-0.0159707,sell
2020-02-21,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a30,none,none,-0.0320884,-0.0025064,-0.0029905,-0.0032928,-0.0025064,sell
2020-02-22,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none,-0.0202086,-0.0107941,-0.0079318,-0.0108726,-0.0107941,sell
2020-02-23,none,none,none,none,a60,a0,none,none,a60,none,a60,none,none,a60,none,a30,none,none, 0.0004924, 0.0082248, 0.0073516, 0.0136765, 0.0067033,buy
2020-02-24,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a60,none,a30,none,none,-0.0283905,-0.0135665,-0.0116665,-0.0100589,-0.0128018,sell
2020-02-25,none,none,none,a45,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,-0.0496810,-0.0670426,-0.0674997,-0.0473517,-0.0670426,sell
2020-02-26,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0506292,-0.0757701,-0.0578956,-0.0507724,-0.0773122,sell
2020-02-27,none,none,a60,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0317706,-0.0520072,-0.0482769,-0.0324861,-0.0593710,sell
2020-02-28,none,none,a60,none,a120,a60,none,a90,a0,none,a60,none,none,none,none,none,none,none,-0.0605844,-0.0522976,-0.0594663,-0.0442755,-0.0565558,sell
2020-02-29,none,none,a60,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0279628,-0.0150348,-0.0279628,-0.0443516,-0.0428211,sell
2020-03-01,none,none,a60,none,none,a90,none,a120,none,none,a60,none,a45,none,none,none,a90,none, 0.0412041, 0.0487573, 0.0304801, 0.0451282, 0.0323634,buy
2020-03-02,none,none,a60,none,a150,a90,none,none,none,none,a60,none,a45,none,none,none,a90,none, 0.0375274, 0.0488911, 0.0280740, 0.0431528, 0.0307713,buy
2020-03-03,none,a30,none,a60,none,none,a90,a150,none,a60,none,none,a45,none,none,none,a90,none, 0.0138513, 0.0080535,-0.0125219,-0.0122056,-0.0328824,sell
2020-03-04,none,a30,none,a60,a180,a120,none,a150,a60,a60,none,none,a45,none,none,none,a90,none, 0.0171512, 0.0098860, 0.0063414, 0.0052801,-0.0270977,buy
2020-03-05,none,a30,none,a60,a180,none,a120,none,none,none,none,none,a45,none,none,none,a90,none, 0.0261841, 0.0128194, 0.0050684, 0.0055870,-0.0440479,buy
2020-03-06,none,a30,none,a60,none,a150,none,a180,a90,a90,none,a0,none,none,none,a45,none,a0, 0.0200658,-0.0228545, 0.0097712,-0.0201481, 0.0230733,buy
2020-03-07,none,a30,none,none,a150,none,a150,none,none,none,none,a0,none,a45,none,a45,none,a0,-0.0255658,-0.0336510,-0.0348959,-0.0313009,-0.0275077,sell
2020-03-08,none,a30,none,none,none,a180,none,a150,a120,a120,none,a0,none,a45,none,a45,none,a0,-0.0760469,-0.0722674,-0.0777141,-0.0786050,-0.0760065,sell
2020-03-09,none,a30,none,none,a120,none,a180,none,none,none,none,a0,none,a45,none,a45,none,a0,-0.0552432,-0.0356731,-0.0594021,-0.0577761,-0.0526956,sell
2020-03-10,none,a30,none,none,none,a150,none,a120,a150,a150,none,a0,none,a45,none,a45,none,a0,-0.0057118,-0.0121426,-0.0120506,-0.0080836,-0.0080836,sell
2020-03-11,none,a30,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0344887, 0.0020584,-0.0204879,-0.0226511,-0.0232733,sell
2020-03-12,none,a30,none,none,none,a120,none,a90,a180,a180,none,none,none,none,none,none,none,none,-0.0354992,-0.0541916,-0.0309786,-0.0482523,-0.0342608,sell
2020-03-13,none,a30,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0309328, 0.0213173, 0.0146610, 0.0389712, 0.0258910,buy
2020-03-14,none,a30,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0435754,-0.0482259,-0.0156029,-0.0521771,-0.0263088,sell
2020-03-15,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0130908,-0.0090823,-0.0302722, 0.0093771, 0.0114335,buy
2020-03-16,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0827203,-0.0459814,-0.0871448,-0.0751623,-0.0792503,sell
2020-03-17,none,a30,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0547011, 0.0254997,-0.0031773, 0.0709850, 0.0709850,buy
2020-03-18,none,a30,none,none,a0,none,a60,a0,none,none,none,none,a60,none,none,none,none,none, 0.0900674, 0.0276690, 0.0250155, 0.0777205, 0.0731910,buy
2020-03-19,none,a30,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.0717545, 0.0288674, 0.0234109, 0.0924778, 0.0961482,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0651712, 0.0583354, 0.0623690, 0.0739005, 0.0730626,buy
2020-03-21,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,none,none,a60,none,none,-0.0224405,-0.0542853,-0.0532231,-0.0328723,-0.0472503,sell
2020-03-22,none,none,a60,none,none,a0,a0,none,a60,a60,none,none,a60,a30,none,a60,none,none,-0.0596071,-0.0735838,-0.0593013, 0.0381369,-0.0290235,sell
2020-03-23,none,none,a60,none,a60,none,a0,a60,none,a60,none,none,none,a30,none,a60,none,none, 0.0092266,-0.0514674, 0.0126759, 0.0725801,-0.0024915,buy
2020-03-24,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,-0.0463518,-0.0596377,-0.0125056, 0.0281364, 0.0037723,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0278335,-0.0360922,-0.0154405, 0.0262822,-0.0140457,sell
2020-03-26,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,-0.0635262,-0.0267193,-0.0623394,-0.0355566,-0.0226036,sell
2020-03-27,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0536309,-0.0237359,-0.0489373,-0.0173493,-0.0066456,sell
2020-03-28,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,-0.0450188,-0.0450188,-0.0454270,-0.0464993,-0.0454905,sell
2020-03-29,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0435176,-0.0061843, 0.0222163,-0.0030794, 0.0132872,buy
2020-03-30,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0160157, 0.0482631, 0.0355681, 0.0194161, 0.0012554,buy
2020-03-31,none,a45,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0096196,-0.0051000,-0.0098045,-0.0098045, 0.0101684,sell
2020-04-01,none,a45,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0139731,-0.0023801,-0.0247492,-0.0170581,-0.0288270,sell
2020-04-02,a0,a45,none,none,a180,none,a120,a180,none,a60,none,none,none,none,none,none,a120,none, 0.0305844, 0.0056761, 0.0042531,-0.0009306,-0.0069493,sell
2020-04-03,a0,none,a45,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0455019, 0.0440214, 0.0559554, 0.0440214, 0.0602240,buy
2020-04-04,a0,none,a45,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,a120,none, 0.0369997, 0.0354754, 0.0354754, 0.0354754, 0.0419445,buy
2020-04-05,a0,none,a45,none,a150,none,none,a150,a120,a90,none,none,none,none,none,none,a120,none, 0.0234905, 0.0227714, 0.0227714, 0.0227714, 0.0319797,buy
2020-04-06,none,none,a45,none,none,a180,a180,a120,none,a120,none,a30,none,none,none,none,a120,none, 0.1160281, 0.1149791, 0.0788137, 0.1149791, 0.0596720,buy
2020-04-07,none,none,none,none,a120,none,none,a120,a150,a120,none,a30,none,none,a120,none,a120,a30, 0.0484369, 0.0298142, 0.0344835, 0.0290694, 0.0484369,buy
2020-04-08,none,none,none,none,none,a150,a150,a90,none,none,none,a30,none,none,a120,none,none,a30, 0.0022498, 0.0025971, 0.0008533, 0.0003013, 0.0153372,buy
2020-04-09,none,none,none,none,a90,none,none,a90,a180,a150,none,a30,none,none,a120,none,none,a30,-0.0190064,-0.0127784,-0.0195220,-0.0209631,-0.0095419,sell
2020-04-10,none,a60,none,none,none,a120,a120,a60,none,none,none,a30,none,none,a120,none,none,a30,-0.0305178,-0.0141802,-0.0328292,-0.0306693, 0.0124908,sell
2020-04-11,none,a60,none,none,a60,none,none,a60,a150,a180,none,a30,none,none,a120,none,none,a30,-0.0217664,-0.0150629,-0.0235788,-0.0235788, 0.0084459,sell
2020-04-12,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a30,-0.0367734, 0.0090122, 0.0043683,-0.0098829,-0.0107785,buy
2020-04-13,none,a60,a30,none,none,a90,none,none,a120,a150,none,none,none,none,a120,none,none,none,-0.0062169,-0.0221045, 0.0156954,-0.0209169,-0.0202241,sell
2020-04-14,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0412798, 0.0143797, 0.0169171, 0.0272082, 0.0237044,buy
2020-04-15,none,none,a30,none,none,a60,none,a0,a90,none,none,none,none,none,a120,none,none,none, 0.0647063, 0.0059158, 0.0162196, 0.0193746, 0.0193746,buy
2020-04-16,none,none,a30,a60,a0,a60,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.0784880,-0.0101423, 0.0580578, 0.0604376, 0.0598951,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0220961, 0.0190544,-0.0290716, 0.0210133,-0.0316943,buy
2020-04-18,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none, 0.0352047, 0.0355752, 0.0140905, 0.0403069,-0.0157945,buy
2020-04-19,none,none,none,a60,none,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,-0.0202495,-0.0244141,-0.0303148,-0.0221372,-0.0356987,sell
2020-04-20,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,-0.0302645,-0.0294165,-0.0382792,-0.0294165,-0.0394466,sell
2020-04-21,a30,none,none,none,a60,a0,none,none,none,a60,none,none,a90,none,a120,none,none,none, 0.0399353, 0.0223663, 0.0338258, 0.0240593, 0.0253177,buy
2020-04-22,a30,none,none,none,none,a0,none,a90,none,none,none,a45,a90,none,a120,none,a135,none, 0.0534626, 0.0423615, 0.0504307, 0.0583307, 0.0398585,buy
2020-04-23,a30,none,none,none,none,none,none,a90,a0,none,none,a45,a90,none,a120,none,a135,none, 0.0496395, 0.0422005, 0.0504307, 0.0545076, 0.0396170,buy
2020-04-24,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,a0,a120,none,a135,none, 0.0215125, 0.0250226, 0.0314956, 0.0287586, 0.0196857,buy
2020-04-25,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a0,a120,none,a135,none, 0.0317533, 0.0421648, 0.0399442, 0.0307519, 0.0416536,buy
2020-04-26,none,none,none,none,a120,none,a90,none,none,a0,none,a45,none,a0,a120,none,a135,none, 0.0371206, 0.0396680, 0.0396680, 0.0417144, 0.0425322,buy
2020-04-27,none,a90,none,none,a120,a60,a90,a150,none,none,none,none,none,a0,a120,none,a135,none,-0.0055838,-0.0048674,-0.0053940, 0.0052968, 0.0012159,sell
2020-04-28,none,a90,none,a45,none,none,none,a150,a60,none,none,none,none,a0,a120,a90,a135,none,-0.0071105,-0.0076309,-0.0076309,-0.0039909,-0.0086132,sell
2020-04-29,a45,a90,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,a90,a135,none, 0.0462960, 0.0415772, 0.0148156, 0.0108553, 0.0470510,buy
2020-04-30,a45,none,a0,a45,none,a90,none,a180,a90,none,none,none,none,none,none,a90,a135,none, 0.0503776, 0.0519825, 0.0166241, 0.0185204, 0.0529848,buy
2020-05-01,a45,none,a0,none,a180,none,a150,none,none,a60,none,none,none,none,none,a90,none,none, 0.0090474,-0.0117695, 0.0195487, 0.0058369, 0.0040104,buy
2020-05-02,none,none,a0,none,none,a120,none,a150,a120,none,none,none,none,none,none,a90,none,none,-0.0221898,-0.0213981,-0.0215916,-0.0210392,-0.0215916,sell
2020-05-03,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,a90,none,a45, 0.0300841,-0.0083469,-0.0039056,-0.0039042, 0.0268906,sell
2020-05-04,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a90,none,a45, 0.0001012,-0.0264850,-0.0260686,-0.0260686,-0.0213176,sell
2020-05-05,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,a90,none,a45,-0.0076458,-0.0030371,-0.0019085,-0.0019085,-0.0029290,sell
2020-05-06,a60,none,none,a30,a120,none,none,a90,a180,none,none,none,none,none,none,a90,none,a45, 0.0319938, 0.0313582, 0.0343524, 0.0300814, 0.0240261,buy
2020-05-07,a60,none,none,a30,a90,a180,a120,none,none,a150,none,none,none,none,none,a90,none,a45, 0.0518144, 0.0526505, 0.0518144, 0.0491409, 0.0444111,buy
2020-05-08,a60,none,none,a30,a90,none,none,a60,a150,none,none,a60,none,none,none,a90,none,a45, 0.0000125,-0.0088510, 0.0087011,-0.0094829, 0.0007638,buy
2020-05-09,none,none,none,none,none,a150,a90,none,none,a180,none,a60,none,none,none,a90,none,a45,-0.0731278,-0.0720539,-0.0452039,-0.0491317,-0.0665715,sell
2020-05-10,none,none,none,none,a60,a150,none,none,a120,none,none,a60,none,none,none,a90,none,a45,-0.0969926,-0.0951393,-0.0485464,-0.0538105,-0.0921113,sell
2020-05-11,none,a120,none,none,none,none,a60,none,a120,a150,none,a60,none,none,none,a90,none,a45,-0.0421997,-0.0236906,-0.0232504,-0.0259455,-0.0406631,sell
2020-05-12,none,a120,none,none,none,a120,a60,a0,none,a150,none,a60,none,none,none,a90,none,a45,-0.0071912, 0.0000864,-0.0131993,-0.0079285,-0.0069713,sell
2020-05-13,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45, 0.0189688, 0.0185816, 0.0291188, 0.0185084, 0.0277297,buy
2020-05-14,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45, 0.0199248, 0.0196487, 0.0257589, 0.0196487, 0.0257589,buy
2020-05-15,none,none,a30,none,a0,a90,none,none,a60,none,none,none,none,none,none,a90,none,a45, 0.0294658,-0.0051889, 0.0249042,-0.0020984, 0.0249042,buy
2020-05-16,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,a45, 0.0291229, 0.0226947, 0.0304685, 0.0272487, 0.0306034,buy
2020-05-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,a45, 0.0238670, 0.0211167, 0.0249006, 0.0275425, 0.0282025,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.0167514, 0.0086765, 0.0164516, 0.0209123, 0.0228198,buy
2020-05-19,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45, 0.0253147, 0.0056720, 0.0068653, 0.0045065, 0.0140954,buy
2020-05-20,none,a135,none,none,a60,none,none,a90,a0,none,none,none,a120,none,none,a90,none,a45,-0.0352778,-0.0393183,-0.0455348,-0.0361824,-0.0240226,sell
2020-05-21,a90,a135,none,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,-0.0335382,-0.0587432,-0.0558054,-0.0518278,-0.0201377,sell
2020-05-22,a90,none,a45,a0,a90,none,none,a120,none,none,none,none,a120,none,none,a90,none,none, 0.0275325, 0.0147137, 0.0260646, 0.0261467, 0.0480445,buy
2020-05-23,a90,none,a45,a0,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.0222217, 0.0147137, 0.0207537, 0.0261467, 0.0427337,buy
2020-05-24,none,none,a45,none,none,a0,a90,a150,none,a0,none,none,a120,none,none,a90,none,none, 0.0208675, 0.0259252, 0.0252040, 0.0396492, 0.0208675,buy
2020-05-25,none,none,a45,none,a120,none,none,a150,a60,none,none,none,none,none,none,a90,a135,none, 0.0234160, 0.0328626, 0.0295806, 0.0176603, 0.0176603,buy
2020-05-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0088647, 0.0008767,-0.0026203, 0.0055690,-0.0055477,sell
2020-05-27,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,a30,none,none,a135,none, 0.0016047, 0.0175818, 0.0097461, 0.0205325, 0.0336954,buy
2020-05-28,none,a150,none,none,a150,none,a150,none,a90,a60,none,none,none,a30,none,none,a135,none, 0.0455932, 0.0273245, 0.0208015, 0.0248933, 0.0349132,buy
2020-05-29,none,a150,none,none,none,a60,none,a150,a120,none,none,none,none,a30,none,none,a135,none, 0.0395937, 0.0158470, 0.0075430, 0.0069110, 0.0232703,buy
2020-05-30,none,a150,none,none,a180,none,a180,none,a120,a90,none,none,none,a30,none,none,a135,none, 0.0561245, 0.0482936, 0.0059158, 0.0072831, 0.0514333,buy
2020-05-31,none,a150,none,none,none,a90,a180,a120,none,none,a90,none,none,a30,none,none,a135,none, 0.0437789, 0.0025470,-0.0305870,-0.0247624, 0.0454096,sell
2020-06-01,none,none,none,none,a150,a90,a150,none,a150,a120,a90,none,none,none,a90,none,a135,none, 0.0140552, 0.0164932, 0.0139717,-0.0005061, 0.0214509,buy
2020-06-02,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,a90,none,a135,none,-0.0049750,-0.0083787,-0.0104656,-0.0051620,-0.0049750,sell
2020-06-03,none,none,a60,none,a120,a120,a120,none,a180,a150,a90,none,none,none,a90,none,none,none, 0.0141054, 0.0087217, 0.0110671, 0.0082657, 0.0168316,buy
2020-06-04,none,none,a60,none,none,none,a120,a60,none,none,a90,none,a135,none,a90,none,none,none,-0.0142317,-0.0102018,-0.0035211,-0.0057387, 0.0350458,sell
2020-06-05,none,none,a60,none,a90,a150,none,none,a150,a180,a90,none,a135,none,none,none,none,none,-0.0243462,-0.0110772,-0.0176183,-0.0171897,-0.0164772,sell
2020-06-06,none,none,a60,a30,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,none,-0.0251014,-0.0021184,-0.0061312,-0.0037336,-0.0067140,buy
2020-06-07,none,none,a60,a30,a60,a180,none,none,a120,a150,a90,none,a135,none,none,none,none,none,-0.0182345,-0.0002297,-0.0122548, 0.0071504,-0.0097367,sell
2020-06-08,none,none,a60,a30,a60,none,a60,none,none,none,a90,none,a135,none,none,none,none,a30,-0.0181881,-0.0083084,-0.0059369,-0.0015152,-0.0083634,sell
2020-06-09,none,none,none,a30,none,a150,none,a0,a90,a120,a90,a90,none,none,none,none,none,a30,-0.0241516,-0.0246103,-0.0176999,-0.0126459,-0.0129891,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,a30,-0.0089607,-0.0252846,-0.0078422, 0.0056957, 0.0060170,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a30,-0.0284595,-0.0399111,-0.0260676, 0.0168053, 0.0093441,sell
2020-06-12,none,none,none,none,a0,a120,a0,none,a60,a90,a90,a90,none,a45,none,none,none,a30,-0.0006861,-0.0283112,-0.0052312, 0.0120841, 0.0103714,buy
2020-06-13,none,none,none,none,a0,none,a0,a60,none,none,a90,a90,none,a45,none,none,none,a30,-0.0061998,-0.0287331,-0.0056531, 0.0047510,-0.0008972,buy
2020-06-14,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a45,none,none,none,a30,-0.0212682,-0.0312593,-0.0177133,-0.0150724,-0.0340373,sell
2020-06-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.0309483,-0.0276811,-0.0308631,-0.0234809,-0.0366081,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0284889,-0.0370147,-0.0285778,-0.0283763,-0.0285778,sell
2020-06-17,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.0130067, 0.0191876,-0.0028930,-0.0095870,-0.0183726,sell
2020-06-18,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0014035,-0.0116746, 0.0030637,-0.0175371,-0.0217425,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,-0.0034431,-0.0159619,-0.0027496,-0.0070768,-0.0213142,buy
2020-06-20,none,none,none,none,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.0097163,-0.0038910, 0.0048630,-0.0063473,-0.0148068,sell
2020-06-21,none,none,none,none,a90,none,none,a150,a60,none,none,none,a150,none,none,none,none,none, 0.0221560, 0.0121882, 0.0116762,-0.0028358, 0.0156498,buy
2020-06-22,none,none,none,none,none,a0,a120,none,a60,none,none,none,a150,none,none,none,none,none, 0.0214233,-0.0145546, 0.0207323,-0.0110248,-0.0379201,sell
2020-06-23,none,none,none,none,a120,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,-0.0277490,-0.0214787,-0.0210108,-0.0224536,-0.0332276,sell
2020-06-24,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,-0.0240012,-0.0512120,-0.0293971,-0.0512120,-0.0477301,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,-0.0350989,-0.0306211,-0.0171654,-0.0171654,-0.0166232,sell
2020-06-26,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0111562,-0.0175739,-0.0146802,-0.0093557,-0.0201880,sell
2020-06-27,none,none,a60,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0137648,-0.0155179,-0.0121312,-0.0692235,-0.0125690,buy
2020-06-28,none,none,a60,none,none,a90,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0138733, 0.0124564, 0.0378732, 0.0116677, 0.0121458,buy
2020-06-29,none,none,a60,none,a150,none,a150,a90,none,none,none,none,none,a60,none,none,none,none, 0.0183877, 0.0186321, 0.0344115, 0.0216992, 0.0114473,buy
2020-06-30,none,none,a60,none,a150,a120,none,a90,a180,a150,none,none,none,a60,none,none,none,none, 0.0002231,-0.0056131, 0.0119318,-0.0071294,-0.0002108,buy
2020-07-01,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.0039967, 0.0042411, 0.0434182, 0.0054602,-0.0024938,buy
2020-07-02,none,none,a60,none,a120,a150,none,a60,a150,a180,none,none,none,a60,none,none,none,none, 0.0157145,-0.0053725, 0.0115568,-0.0026251,-0.0021076,buy
2020-07-03,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0120581, 0.0120581, 0.0444758, 0.0157923, 0.0170978,buy
2020-07-04,none,none,a60,a30,a90,a180,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0164758, 0.0208532, 0.0195140,-0.0026934, 0.0177649,buy
2020-07-05,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0305300,-0.0162507,-0.0302007,-0.0174161,-0.0174161,sell
2020-07-06,none,none,none,a30,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0017814,-0.0413273, 0.0117856,-0.0013398, 0.0013780,buy
2020-07-07,none,none,none,a30,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,a30,-0.0015086,-0.0190937, 0.0228722,-0.0030288,-0.0099693,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0141679,-0.0086149,-0.0052195,-0.0028352,-0.0368258,sell
2020-07-09,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a30,-0.0164598,-0.0104575,-0.0140877,-0.0168589,-0.0238029,sell
2020-07-10,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,a30,-0.0130612,-0.0173717,-0.0154380,-0.0131396,-0.0188003,sell
2020-07-11,none,none,none,none,a0,a90,none,a60,none,a60,none,a120,none,none,a60,none,none,a30,-0.0069393,-0.0095233,-0.0099599,-0.0031636,-0.0118637,sell
2020-07-12,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,a60,none,none,a30,-0.0009204,-0.0030679,-0.0046981, 0.0010137,-0.0030436,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a30,-0.0093305,-0.0154348,-0.0170651,-0.0113448,-0.0123909,sell
2020-07-14,none,none,none,none,none,a60,none,none,a0,none,none,a120,none,none,a60,none,none,a30,-0.0108666,-0.0139514,-0.0152969,-0.0084264,-0.0130115,sell
2020-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a135,a30,-0.0098296,-0.0116911,-0.0019565,-0.0006541,-0.0119295,sell
2020-07-16,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.0151487, 0.0004957,-0.0025013,-0.0087010,-0.0016663,sell
2020-07-17,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,a135,none, 0.0103167, 0.0066255, 0.0224835, 0.0070195, 0.0269115,buy
2020-07-18,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,none, 0.0223267, 0.0206749, 0.0068288, 0.0206912, 0.0214156,buy
2020-07-19,none,none,none,none,a90,a0,none,none,a60,none,none,none,a180,none,none,none,a135,none,-0.0233914,-0.0161394,-0.0299734, 0.0075432,-0.0123036,sell
2020-07-20,none,none,a60,none,none,none,a120,a180,none,none,none,none,a180,none,none,none,a135,none, 0.0029220, 0.0090604, 0.0045683, 0.0113824, 0.0057671,buy
