Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-30,0,0,1,0,1,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,-0.082610, 0.008046,-0.017245,-0.01880021,-0.001034,buy
2018-05-31,3,1,1,0,1,0,1,0,5,2,1,1,1,1,1,0,0,1,0,1, 0.023104, 0.022063, 0.011495, 0.00393417, 0.024647,buy
2018-06-01,3,1,2,0,0,0,0,0,4,2,0,1,1,1,1,1,0,0,0,1, 0.018611, 0.016942, 0.022796, 0.02427971, 0.012050,buy
2018-06-02,3,1,1,0,0,0,0,0,3,2,0,1,1,1,1,1,0,0,0,0, 0.030043, 0.026148, 0.024028, 0.01839205, 0.024817,buy
2018-06-03,2,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0, 0.042248, 0.043198, 0.047354, 0.04177281, 0.037002,buy
2018-06-04,1,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0, 0.050814, 0.050576, 0.066935, 0.05629355, 0.055351,buy
2018-06-05,0,0,1,1,0,1,0,1,4,1,0,1,0,1,1,0,1,1,0,0,-0.038106,-0.033491,-0.014649,-0.03652203,-0.036095,sell
2018-06-06,0,0,1,1,0,1,0,1,4,1,0,1,0,1,1,0,1,1,0,0,-0.038106,-0.033491,-0.014649,-0.03652203,-0.036095,sell
2018-06-07,0,0,1,1,0,1,0,1,4,1,0,0,0,1,2,0,1,1,0,0,-0.032324,-0.032084,-0.020848,-0.03394054,-0.034515,sell
2018-06-08,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.007735,-0.010803,-0.007781,-0.00955031,-0.010102,sell
2018-06-09,0,1,1,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,-0.028658,-0.033979,-0.034699,-0.03616275,-0.044969,sell
2018-06-10,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.041974,-0.045554,-0.027329,-0.03033801,-0.032515,sell
2018-06-11,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.017922,-0.039230,-0.040055,-0.01212601,-0.045937,sell
2018-06-12,0,1,1,1,1,0,1,1,5,1,1,1,0,0,0,0,0,1,1,2,-0.045132,-0.027938,-0.016500,-0.05347168,-0.059726,sell
2018-06-13,0,2,1,1,1,0,1,2,5,3,1,1,0,1,0,0,0,2,1,2,-0.038822,-0.042217,-0.024046,-0.04211230,-0.044549,sell
2018-06-14,1,1,1,0,0,0,1,2,2,4,2,0,0,1,0,0,0,2,0,1,-0.010733,-0.013459,-0.001214,-0.03187805, 0.009168,buy
2018-06-15,1,1,1,1,0,0,0,1,1,4,1,0,0,1,0,1,0,1,0,1, 0.031663, 0.046762, 0.035514,-0.00194589, 0.047522,buy
2018-06-16,1,1,1,1,0,0,0,1,2,3,1,0,1,1,0,1,0,1,0,0, 0.068105, 0.066140, 0.060643, 0.01946783, 0.081795,buy
2018-06-17,1,0,2,1,0,0,0,0,2,2,1,0,1,0,0,2,0,0,0,0, 0.092209, 0.093860, 0.092209, 0.09189189, 0.096229,buy
2018-06-18,1,0,2,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0, 0.060474, 0.077790, 0.060474, 0.03695465, 0.061776,buy
2018-06-19,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0, 0.059931, 0.066225, 0.068334, 0.05592699, 0.074680,buy
2018-06-20,2,0,1,1,0,0,0,0,2,2,0,1,1,1,0,1,0,0,0,0, 0.045434, 0.047005, 0.059346, 0.05836473, 0.055868,buy
2018-06-21,1,0,1,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0, 0.065132, 0.063791, 0.068100, 0.06479745, 0.068728,buy
2018-06-22,1,0,0,2,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0, 0.009687, 0.004826, 0.014668, 0.01345122, 0.016444,buy
2018-06-23,0,1,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,-0.026357, 0.011090,-0.000930,-0.00586691, 0.001766,buy
2018-06-24,0,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,-0.027777, 0.018763,-0.028163,-0.02852491,-0.041981,sell
2018-06-25,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1, 0.003461,-0.000395, 0.002987, 0.04617813,-0.021628,sell
2018-06-26,0,1,2,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,2,-0.074336,-0.076730,-0.079859,-0.08474539,-0.055888,sell
2018-06-27,0,1,2,0,0,0,0,1,1,3,1,1,0,1,0,0,0,0,0,1,-0.074914,-0.067594,-0.070910,-0.06759440,-0.062830,sell
2018-06-28,0,2,2,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,0,1,-0.061684,-0.034519,-0.033421,-0.03717932,-0.056830,sell
2018-06-29,1,2,2,0,0,0,0,1,3,3,2,0,0,2,1,0,0,1,0,0,-0.003818, 0.012816,-0.010634,-0.00132891, 0.009250,buy
2018-06-30,1,3,1,0,0,0,0,1,3,3,2,0,0,1,1,1,0,1,0,0, 0.032086, 0.046677, 0.021360, 0.02641719, 0.039128,buy
2018-07-01,1,2,2,0,0,0,0,1,4,2,1,0,0,1,1,2,0,1,0,0, 0.076199, 0.080653, 0.077661, 0.08844599, 0.084730,buy
2018-07-02,1,1,2,0,0,0,0,0,2,2,1,0,0,0,1,2,0,0,0,0, 0.051797, 0.056224, 0.051945, 0.05446916, 0.063642,buy
2018-07-03,0,1,2,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0, 0.049908, 0.044172, 0.018893, 0.02083472, 0.038409,buy
2018-07-04,1,1,1,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,2, 0.017252, 0.016999, 0.030845, 0.00939996, 0.027532,buy
2018-07-05,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,-0.020046,-0.007089, 0.018510, 0.00809116, 0.025923,buy
2018-07-06,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,-0.020046,-0.007089, 0.018510, 0.00809116, 0.025923,buy
2018-07-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,2,-0.001916,-0.000635, 0.006268, 0.01631039, 0.002557,sell
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.021493, 0.018266, 0.021024, 0.01723544, 0.031232,buy
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.021493, 0.018266, 0.021024, 0.01723544, 0.031232,buy
2018-07-10,1,0,2,0,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0,-0.047825,-0.038461,-0.043567,-0.05139681,-0.037101,sell
2018-07-11,1,1,2,0,0,0,0,1,3,2,2,1,0,1,0,0,0,1,0,0,-0.025220,-0.027685,-0.023888,-0.02265164,-0.024154,sell
2018-07-12,2,2,2,0,0,0,0,0,2,4,2,0,0,1,1,1,0,1,0,0, 0.029937, 0.034510, 0.029592, 0.06392318, 0.066562,buy
2018-07-13,2,3,2,0,0,0,0,0,3,4,2,0,0,1,1,2,0,1,0,0, 0.056442, 0.059552, 0.056626, 0.07772416, 0.076479,buy
2018-07-14,1,3,4,0,0,0,0,0,4,4,2,0,1,1,2,2,0,0,0,0, 0.043572, 0.044227, 0.050030, 0.04559713, 0.054533,buy
2018-07-15,1,3,2,0,0,1,0,0,3,4,1,0,1,0,2,2,1,0,0,0, 0.057458, 0.038851, 0.067649, 0.06864994, 0.060618,buy
2018-07-16,0,2,2,0,0,1,0,0,2,3,0,0,1,0,2,1,1,0,0,0, 0.055228, 0.059445, 0.061260, 0.06615294, 0.063721,buy
2018-07-17,0,1,2,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,0,0, 0.049958, 0.061324, 0.043285, 0.00763657,-0.010591,buy
2018-07-18,1,1,1,0,0,1,0,0,3,1,0,0,0,0,1,1,1,0,0,1, 0.008096,-0.019387,-0.060200, 0.01597997,-0.078176,sell
2018-07-19,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1, 0.027200,-0.023840,-0.040066, 0.00871696,-0.047433,sell
2018-07-20,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,-0.006624,-0.002365, 0.002992,-0.00042529,-0.006810,sell
2018-07-21,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,-0.006624,-0.002365, 0.002992,-0.00042529,-0.006810,sell
2018-07-22,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,-0.006624,-0.002365, 0.002992,-0.00042529,-0.006810,sell
2018-07-23,1,0,0,1,0,1,1,0,1,3,0,1,0,1,0,0,1,0,0,1, 0.019444, 0.028221, 0.019876, 0.00705666,-0.005766,buy
2018-07-24,1,1,0,1,0,1,1,0,1,4,0,1,0,1,0,0,1,1,0,1, 0.047390, 0.051612, 0.006238, 0.04862282,-0.005973,sell
2018-07-25,1,1,0,1,0,1,0,0,1,3,0,0,0,1,0,0,1,1,0,1, 0.051310, 0.049616, 0.002511, 0.06058037, 0.001376,buy
2018-07-26,2,2,0,1,0,1,0,0,1,5,0,0,1,1,1,0,1,1,0,1,-0.003721, 0.039431,-0.032288, 0.02769355,-0.032739,sell
2018-07-27,2,2,0,0,0,1,0,0,1,4,0,0,1,0,1,0,1,1,0,1,-0.015884,-0.029693,-0.027210,-0.03805804,-0.029557,sell
2018-07-28,2,1,0,0,0,1,0,1,1,4,0,0,1,0,1,0,1,0,0,2,-0.024987,-0.018965,-0.026589,-0.00891694,-0.015613,sell
2018-07-29,2,1,0,0,1,1,0,1,2,4,0,0,1,0,1,0,1,0,1,2,-0.042820,-0.041759,-0.045961,-0.02993666,-0.014924,sell
2018-07-30,1,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1,0,1,2,-0.052462,-0.059883,-0.058742,-0.05455486,-0.056266,sell
2018-07-31,1,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1,0,1,2,-0.052462,-0.059883,-0.058742,-0.05455486,-0.056266,sell
2018-08-01,1,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1,0,1,2,-0.052462,-0.059883,-0.058742,-0.05455486,-0.056266,sell
2018-08-02,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1, 0.027200,-0.023840,-0.040066, 0.00871696,-0.047433,sell
2018-08-03,1,1,1,0,0,1,0,0,3,1,0,0,0,0,1,1,1,0,0,1, 0.008096,-0.019387,-0.060200, 0.01597997,-0.078176,sell
2018-08-04,1,1,1,0,0,2,0,0,3,2,0,1,0,0,1,1,1,0,0,1,-0.033226,-0.022832,-0.069374,-0.02486287,-0.079173,sell
2018-08-05,0,2,1,0,0,2,0,0,3,2,1,1,0,0,1,1,1,0,0,0,-0.031989,-0.025825,-0.030534,-0.03019799,-0.041546,sell
2018-08-06,1,2,1,1,0,2,0,0,3,4,2,1,1,0,1,1,1,0,0,0,-0.019709,-0.010686, 0.019170, 0.00103533,-0.009068,sell
2018-08-07,1,2,3,1,0,3,0,0,6,5,2,1,1,1,1,1,2,1,1,0, 0.032262, 0.041656, 0.024412, 0.03797144, 0.006910,buy
2018-08-08,1,2,2,1,0,3,0,2,6,6,2,2,1,1,0,2,2,1,1,0, 0.004948, 0.008207,-0.000374, 0.00502548,-0.009404,sell
2018-08-09,1,2,2,1,0,2,0,2,6,5,2,1,1,1,0,2,2,1,1,0, 0.012679, 0.015161, 0.004440, 0.01245185,-0.000353,buy
2018-08-10,0,1,2,1,0,1,0,2,4,4,2,1,0,1,0,1,2,1,0,0,-0.028645,-0.028992,-0.046583,-0.03968095,-0.028537,sell
2018-08-11,0,1,2,0,0,1,0,2,3,3,1,1,0,1,0,1,1,1,0,0,-0.045491,-0.039755,-0.040832,-0.03395826,-0.040538,sell
2018-08-12,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,-0.028981,-0.060572,-0.062318,-0.06469602,-0.089174,sell
2018-08-13,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.069185,-0.059453,-0.053580,-0.07728654,-0.069060,sell
2018-08-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.030859,-0.029557,-0.026901,-0.03309799,-0.048609,sell
2018-08-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.030859,-0.029557,-0.026901,-0.03309799,-0.048609,sell
2018-08-16,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.044696, 0.043569, 0.002083, 0.02956992, 0.040523,buy
2018-08-17,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.044696, 0.043569, 0.002083, 0.02956992, 0.040523,buy
2018-08-18,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.044696, 0.043569, 0.002083, 0.02956992, 0.040523,buy
2018-08-19,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.044696, 0.043569, 0.002083, 0.02956992, 0.040523,buy
2018-08-20,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0, 0.004279, 0.011698,-0.022113, 0.03257457, 0.044119,buy
2018-08-21,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,0,0,-0.018084,-0.000011,-0.048958,-0.04921427,-0.012861,sell
2018-08-22,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,0,0,-0.018084,-0.000011,-0.048958,-0.04921427,-0.012861,sell
2018-08-23,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,0,0,-0.018084,-0.000011,-0.048958,-0.04921427,-0.012861,sell
2018-08-24,0,0,2,0,1,1,0,1,1,4,0,1,0,2,1,0,1,0,0,0,-0.046119,-0.048289,-0.051983,-0.06645663,-0.054374,sell
2018-08-25,0,1,2,0,1,1,0,2,3,4,1,2,0,2,1,0,1,0,0,0,-0.029213,-0.043667,-0.027895,-0.04531519,-0.023854,sell
2018-08-26,0,1,1,0,1,1,0,2,3,3,1,2,0,1,1,0,1,0,0,0,-0.018265,-0.040384,-0.026809,-0.03886983,-0.029819,sell
2018-08-27,0,2,1,0,0,1,0,2,4,2,1,1,0,1,1,1,1,0,0,0, 0.000748,-0.007641,-0.008061,-0.00506980, 0.003591,sell
2018-08-28,0,2,2,0,0,1,0,2,5,2,1,1,0,1,2,1,1,0,0,0, 0.002408,-0.001929,-0.001190, 0.00384511, 0.013525,buy
2018-08-29,0,2,1,0,0,1,0,2,4,2,1,1,0,0,2,1,1,0,0,0, 0.006455,-0.005422, 0.001190,-0.00024303, 0.009294,buy
2018-08-30,0,1,1,0,0,1,0,1,3,1,0,1,0,0,1,1,1,0,0,0,-0.042712,-0.031050,-0.067975,-0.03584443,-0.048258,sell
2018-08-31,0,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,-0.013775, 0.021683,-0.021504,-0.00765905,-0.009583,buy
2018-09-01,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1, 0.074137, 0.040671, 0.021844, 0.04574173, 0.041951,buy
2018-09-02,1,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,1,0,1,2, 0.033899, 0.037453, 0.029229, 0.02990097, 0.036681,buy
2018-09-03,1,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,1,0,1,2, 0.033899, 0.037453, 0.029229, 0.02990097, 0.036681,buy
2018-09-04,1,0,1,0,0,1,2,0,3,2,0,0,1,0,0,0,1,0,1,2, 0.018942, 0.017708, 0.014831, 0.03146417, 0.021839,buy
2018-09-05,1,0,2,0,0,1,2,1,4,3,1,0,2,0,0,0,1,0,1,2,-0.010926,-0.046464,-0.038635, 0.00059541,-0.052757,sell
2018-09-06,2,1,2,0,0,1,1,1,4,4,1,0,2,1,0,1,1,1,0,1, 0.012206,-0.050541,-0.054216,-0.05054085,-0.065876,sell
2018-09-07,2,2,2,0,0,1,1,1,4,5,2,0,1,1,1,1,1,1,0,1,-0.007968,-0.067294,-0.062635,-0.06631976,-0.068820,sell
2018-09-08,2,2,1,0,0,1,1,1,3,5,1,0,1,1,1,1,1,1,0,1,-0.040986,-0.074432,-0.073785,-0.07560469,-0.080249,sell
2018-09-09,0,2,1,1,0,1,0,1,1,5,1,0,1,1,1,0,1,1,0,0,-0.015469,-0.040851,-0.038436,-0.04039593,-0.038372,sell
2018-09-10,0,1,1,1,0,1,1,1,0,6,1,0,1,1,0,1,1,1,0,0,-0.012318,-0.039616,-0.037668,-0.04157958,-0.040959,sell
2018-09-11,0,1,1,1,0,0,1,1,0,5,1,0,1,1,0,1,0,1,0,0, 0.005962,-0.024153,-0.022175,-0.03781337,-0.030350,sell
2018-09-12,0,1,1,1,0,0,1,1,0,5,1,0,1,1,0,1,0,1,0,0, 0.005962,-0.024153,-0.022175,-0.03781337,-0.030350,sell
2018-09-13,0,1,1,2,0,0,1,0,2,3,1,0,1,1,0,1,0,1,0,0, 0.005969,-0.007982,-0.007755,-0.03350971,-0.033345,sell
2018-09-14,0,2,0,2,0,0,1,0,3,2,0,0,1,1,0,1,0,2,0,0,-0.013589,-0.011578,-0.011384,-0.01970979,-0.020930,sell
2018-09-15,1,2,0,2,0,1,2,0,6,2,0,1,1,1,1,1,0,2,1,0, 0.001890,-0.014980, 0.007070, 0.00869211, 0.010167,buy
2018-09-16,1,1,0,0,0,1,2,0,4,1,0,1,0,0,1,1,0,1,1,0,-0.029395,-0.024182,-0.029395,-0.02667232,-0.029958,sell
2018-09-17,1,0,0,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,1,0,-0.067951,-0.072239,-0.065779,-0.07245030,-0.057010,sell
2018-09-18,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.058471,-0.063992,-0.020407,-0.05805255, 0.022900,buy
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.014512, 0.007884, 0.009425, 0.01282248,-0.018975,sell
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.014512, 0.007884, 0.009425, 0.01282248,-0.018975,sell
2018-09-21,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1, 0.013498, 0.012099, 0.020012, 0.02406857, 0.020729,buy
2018-09-22,1,0,1,1,0,0,0,2,6,0,1,0,1,0,0,1,1,1,0,1, 0.006828,-0.000582, 0.010098, 0.00911970,-0.001393,sell
2018-09-23,1,0,1,1,0,0,0,2,6,0,1,0,1,0,0,1,1,1,0,1, 0.006828,-0.000582, 0.010098, 0.00911970,-0.001393,sell
2018-09-24,1,0,1,0,0,1,0,2,5,0,0,1,1,0,0,1,0,1,0,1,-0.014759,-0.015881, 0.011925,-0.01822574,-0.020892,sell
2018-09-25,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.010037,-0.009097,-0.009009,-0.01268993,-0.019864,sell
2018-09-26,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.056464,-0.064003,-0.060069,-0.05638022,-0.054687,sell
2018-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.015337,-0.006790,-0.006725,-0.00393852, 0.008829,buy
2018-09-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.015337,-0.006790,-0.006725,-0.00393852, 0.008829,buy
2018-09-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.047174,-0.045717,-0.082398,-0.04411171,-0.061569,sell
2018-09-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.047174,-0.045717,-0.082398,-0.04411171,-0.061569,sell
2018-10-01,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0, 0.008950, 0.009272,-0.002443,-0.01074122, 0.016857,buy
2018-10-02,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.016762, 0.023334, 0.018740, 0.00482136, 0.023895,buy
2018-10-03,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.016762, 0.023334, 0.018740, 0.00482136, 0.023895,buy
2018-10-04,0,0,0,0,2,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0, 0.022983, 0.023696, 0.021649, 0.01917306, 0.021163,buy
2018-10-05,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.010828, 0.020048, 0.024183, 0.00912945, 0.009601,buy
2018-10-06,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.010828, 0.020048, 0.024183, 0.00912945, 0.009601,buy
2018-10-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000626, 0.006688,-0.000577,-0.00158065,-0.002843,buy
2018-10-08,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0, 0.016803, 0.026723, 0.023786, 0.02060945, 0.018724,buy
2018-10-09,0,1,1,1,0,0,0,1,3,1,1,0,1,1,0,0,0,1,0,0, 0.011790, 0.034047, 0.012533,-0.01420905, 0.017097,buy
2018-10-10,0,1,1,1,0,0,0,1,3,1,1,0,1,1,0,0,0,1,0,0, 0.011790, 0.034047, 0.012533,-0.01420905, 0.017097,buy
2018-10-11,0,0,0,1,0,0,2,1,2,2,0,0,1,0,0,1,0,1,0,1,-0.016488,-0.038516,-0.010656,-0.03851605,-0.043937,sell
2018-10-12,0,0,0,1,0,0,2,1,2,2,0,0,1,0,0,1,0,1,0,1,-0.016488,-0.038516,-0.010656,-0.03851605,-0.043937,sell
2018-10-13,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,1, 0.015118, 0.032342,-0.001398, 0.02846733, 0.022516,buy
2018-10-14,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,2, 0.034964, 0.041300, 0.041354, 0.03011703, 0.028098,buy
2018-10-15,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,2, 0.034964, 0.041300, 0.041354, 0.03011703, 0.028098,buy
2018-10-16,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,2, 0.034964, 0.041300, 0.041354, 0.03011703, 0.028098,buy
2018-10-17,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,2, 0.012571, 0.053787, 0.047306, 0.05686914, 0.069751,buy
2018-10-18,1,1,0,0,0,0,1,1,4,0,1,0,1,1,0,0,0,0,0,1, 0.045836, 0.031263, 0.026368, 0.04739328, 0.048084,buy
2018-10-19,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0, 0.052737, 0.035851, 0.031151, 0.05570804, 0.061714,buy
2018-10-20,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0, 0.052737, 0.035851, 0.031151, 0.05570804, 0.061714,buy
2018-10-21,0,0,0,0,0,1,2,1,3,1,0,0,1,0,1,2,0,0,0,0, 0.063563, 0.077774, 0.092755, 0.09445211, 0.097138,buy
2018-10-22,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0,0,0, 0.052099, 0.058270, 0.084607, 0.07325230, 0.094613,buy
2018-10-23,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0,0,0, 0.052099, 0.058270, 0.084607, 0.07325230, 0.094613,buy
2018-10-24,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0,0,0, 0.052099, 0.058270, 0.084607, 0.07325230, 0.094613,buy
2018-10-25,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005074,-0.001072, 0.007447, 0.00677686, 0.016756,buy
2018-10-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005074,-0.001072, 0.007447, 0.00677686, 0.016756,buy
2018-10-27,0,0,0,1,0,0,1,0,1,3,0,1,0,0,0,1,1,1,0,0,-0.026230,-0.030331,-0.023936, 0.00362331,-0.028042,sell
2018-10-28,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,-0.014450, 0.048661,-0.011080,-0.01672964,-0.012851,buy
2018-10-29,1,0,1,1,0,1,0,0,4,1,1,1,0,0,0,0,0,2,0,1,-0.025413,-0.001563,-0.021061,-0.03119341,-0.035259,sell
2018-10-30,1,1,2,1,1,1,0,0,5,3,2,1,0,1,0,0,0,2,1,1, 0.002905,-0.001786,-0.008076, 0.00534276,-0.008061,sell
2018-10-31,1,1,2,1,2,1,0,0,5,4,2,2,0,1,0,0,0,2,1,1, 0.011296, 0.010561, 0.001989, 0.02866124, 0.011662,buy
2018-11-01,0,1,2,1,2,2,0,0,4,4,1,1,0,1,1,0,0,2,1,1, 0.045206, 0.057521, 0.039995, 0.05213359, 0.038918,buy
2018-11-02,0,1,2,1,2,2,0,0,4,4,1,1,0,1,1,1,0,2,0,1, 0.070634, 0.074963, 0.061147, 0.06698242, 0.064483,buy
2018-11-03,0,1,1,1,2,2,0,0,3,4,1,1,0,1,1,1,0,1,0,1, 0.053089, 0.061776, 0.053774, 0.06511904, 0.049780,buy
2018-11-04,0,1,1,1,2,1,0,0,2,4,1,1,0,1,1,1,0,1,0,0, 0.054514, 0.056461, 0.044050, 0.05646117, 0.037247,buy
2018-11-05,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,1,0,0,0,0, 0.035191, 0.047645, 0.038334, 0.04308458, 0.043997,buy
2018-11-06,0,1,1,0,2,0,0,0,1,3,1,1,0,1,0,1,0,0,0,0, 0.018063, 0.023845, 0.018063, 0.02203748, 0.027405,buy
2018-11-07,1,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0, 0.032886, 0.051726, 0.044044, 0.04556322, 0.055565,buy
2018-11-08,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0, 0.021804, 0.042291, 0.005638,-0.02266229, 0.076392,buy
2018-11-09,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0, 0.021804, 0.042291, 0.005638,-0.02266229, 0.076392,buy
2018-11-10,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.029329,-0.001023,-0.023086,-0.05267691,-0.032391,sell
2018-11-11,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,-0.053886,-0.058094,-0.057329,-0.07115133,-0.060275,sell
2018-11-12,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,-0.053886,-0.058094,-0.057329,-0.07115133,-0.060275,sell
2018-11-13,0,1,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,-0.026726,-0.022451,-0.028528,-0.02294768,-0.002976,sell
2018-11-14,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.029116,-0.036257,-0.054461,-0.05744844,-0.030630,sell
2018-11-15,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,-0.013352,-0.027954,-0.069703,-0.05727549,-0.056388,sell
2018-11-16,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,-0.013352,-0.027954,-0.069703,-0.05727549,-0.056388,sell
