Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00094371, 0.0005612, 0.00101044, 0.0006999000, 0.00050616,buy
2019-04-04,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00352470, 0.0033929, 0.00350694, 0.0035247002, 0.00142398,buy
2019-04-05,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00022940,-0.0001150,-0.00014045,-0.0002093027, 0.00049582,sell
2019-04-06,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00126289, 0.0012234, 0.00149908, 0.0014452176, 0.00148652,buy
2019-04-07,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00040126, 0.0010521,-0.00035542, 0.0010013197, 0.00089603,buy
2019-04-08,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00039476,-0.0010970, 0.00001738,-0.0012441527, 0.00002020,sell
2019-04-09,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00135391,-0.0010079,-0.00191007,-0.0004423281,-0.00120613,sell
2019-04-10,0,0,0,1,0,2,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00032168, 0.0007103, 0.00063901, 0.0012607424, 0.00059838,buy
2019-04-11,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00154976,-0.0017828,-0.00208532,-0.0012896309,-0.00131977,sell
2019-04-12,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00111426, 0.0010321, 0.00128526, 0.0007822460, 0.00089104,buy
2019-04-13,0,2,1,0,1,0,1,2,1,0,0,0,0,2,1,0,1,1,0,0,1,0,-0.00021942,-0.0005038,-0.00101446,-0.0010827559,-0.00109671,sell
2019-04-14,2,1,1,0,1,0,1,2,1,0,0,0,0,2,1,1,0,1,1,0,1,0, 0.00180367, 0.0018403, 0.00180397, 0.0013813262, 0.00167918,buy
2019-04-15,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00044230,-0.0002375, 0.00061429, 0.0004691079, 0.00023610,buy
2019-04-16,0,2,0,0,1,0,0,3,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00070806, 0.0006733, 0.00075897, 0.0011755952, 0.00119955,buy
2019-04-17,0,0,2,1,2,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.00001772, 0.0006756, 0.00093143, 0.0001958044, 0.00049326,buy
2019-04-18,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00051923,-0.0001915,-0.00074904,-0.0007891614,-0.00084292,sell
2019-04-19,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.00349682,-0.0032074,-0.00070076,-0.0017984460,-0.00299844,sell
2019-04-20,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00073681,-0.0022324,-0.00062091, 0.0013187224,-0.00095106,sell
2019-04-21,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.00101685,-0.0011365,-0.00115752,-0.0010872963,-0.00080317,sell
2019-04-22,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00126008, 0.0014459, 0.00126008, 0.0006244790, 0.00243273,buy
2019-04-23,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.00006150, 0.0000956, 0.00006150,-0.0002341233,-0.00085631,sell
2019-04-24,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.00100316, 0.0011172, 0.00026251, 0.0015974944, 0.00151128,buy
2019-04-25,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00461830,-0.0046183,-0.00192993,-0.0001472232,-0.00267832,sell
2019-04-26,0,1,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00220322, 0.0023228, 0.00205800, 0.0020112737, 0.00205800,buy
2019-04-27,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00145979, 0.0004822, 0.00099441, 0.0011185423, 0.00068399,buy
2019-04-28,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00145260,-0.0008286,-0.00116547, 0.0003891365,-0.00161600,sell
2019-04-29,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.00144108,-0.0019110,-0.00217621,-0.0008358017,-0.00113881,sell
2019-04-30,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00129312, 0.0016444, 0.00138736, 0.0013873634, 0.00127983,buy
2019-05-01,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00016562,-0.0010156, 0.00035987,-0.0013258222,-0.00093170,sell
2019-05-02,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00007973,-0.0002789, 0.00036660, 0.0001313373, 0.00019669,buy
2019-05-03,2,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00059299, 0.0003719, 0.00033523, 0.0004017996, 0.00039386,buy
2019-05-04,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00051942, 0.0001113, 0.00011132, 0.0013811358,-0.00002775,buy
2019-05-05,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00113064,-0.0000820,-0.00056630, 0.0004038167, 0.00040382,buy
2019-05-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00071700,-0.0002778,-0.00019943,-0.0000773135,-0.00007731,buy
2019-05-07,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00047995, 0.0004370, 0.00041411, 0.0007198075, 0.00009142,buy
2019-05-08,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00174660,-0.0022344,-0.00215740,-0.0015011283,-0.00343059,sell
2019-05-09,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00051695, 0.0007255,-0.00052273,-0.0017163130,-0.00197817,sell
2019-05-10,1,1,1,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00063769, 0.0002112, 0.00041373, 0.0006586092, 0.00049847,buy
2019-05-11,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.00045663, 0.0009893, 0.00084243, 0.0008286734, 0.00118488,buy
2019-05-12,3,0,0,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.00128715, 0.0006774, 0.00036666, 0.0005160542, 0.00017118,buy
2019-05-13,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0, 0.00020014, 0.0004724,-0.00080301, 0.0002826362, 0.00055454,buy
2019-05-14,1,1,2,0,0,1,1,2,0,1,0,0,0,1,1,1,2,1,0,1,0,0,-0.00057257,-0.0006282, 0.00044499, 0.0005435786, 0.00012419,buy
2019-05-15,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00261156, 0.0026438, 0.00156305, 0.0005702296, 0.00078454,buy
2019-05-16,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.00034000,-0.0006685,-0.00013652, 0.0007638968, 0.00087159,buy
2019-05-17,1,1,1,2,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,1,0,1,-0.00106348,-0.0004654,-0.00113453,-0.0011262828,-0.00098470,sell
2019-05-18,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00152969, 0.0009617, 0.00152126, 0.0013368284, 0.00195017,buy
2019-05-19,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.00019820, 0.0002228, 0.00022187, 0.0000629584, 0.00099330,buy
2019-05-20,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.00025492,-0.0012262,-0.00007740,-0.0012009121,-0.00048423,sell
2019-05-21,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00030878, 0.0004150, 0.00037879, 0.0002729973, 0.00037531,buy
2019-05-22,1,2,0,0,3,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.00135580, 0.0023561, 0.00116159, 0.0012642228, 0.00089242,buy
2019-05-23,1,0,0,0,3,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.00162507,-0.0007449, 0.00004399, 0.0001174041, 0.00054535,sell
2019-05-24,1,0,1,0,2,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.00135054,-0.0015431,-0.00011972,-0.0011432228,-0.00220568,sell
2019-05-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00226363, 0.0003801, 0.00172529,-0.0004191940, 0.00036846,buy
2019-05-26,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00107804, 0.0010995, 0.00107804, 0.0011286018, 0.00075890,buy
2019-05-27,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00123258, 0.0012635, 0.00110647, 0.0010424068, 0.00050299,buy
2019-05-28,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00185013,-0.0020421,-0.00229680,-0.0026923302,-0.00243389,sell
2019-05-29,0,0,0,0,2,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00198618, 0.0004411, 0.00242046, 0.0010665357, 0.00105492,buy
2019-05-30,1,0,1,1,2,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.00091499, 0.0005305, 0.00084885, 0.0008465943, 0.00065423,buy
2019-05-31,0,1,1,1,2,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00087593, 0.0018811, 0.00171475, 0.0018696690, 0.00177939,buy
2019-06-01,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00319903,-0.0031951,-0.00254805,-0.0022767953,-0.00225717,sell
2019-06-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00110527,-0.0012321,-0.00108314,-0.0003953468,-0.00110527,sell
2019-06-03,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00073614,-0.0019666,-0.00170092, 0.0004705277, 0.00046088,buy
2019-06-04,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0, 0.00054172, 0.0003866,-0.00027610,-0.0001232749, 0.00091967,buy
2019-06-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00125214,-0.0007929,-0.00146142,-0.0009238183,-0.00104875,sell
2019-06-06,0,0,1,0,0,2,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.00121298, 0.0011348, 0.00125571, 0.0015036612, 0.00065975,buy
2019-06-07,0,1,0,0,1,2,2,1,0,0,0,1,0,1,1,2,1,0,0,1,0,0, 0.00051877, 0.0012777, 0.00049034, 0.0006432791, 0.00049745,buy
2019-06-08,1,0,0,0,0,2,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.00165833, 0.0009800, 0.00123188, 0.0008044497, 0.00057850,buy
2019-06-09,1,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.00058875,-0.0009773,-0.00084606, 0.0003163058, 0.00222984,buy
2019-06-10,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00035814, 0.0015173, 0.00127758, 0.0012529977, 0.00116596,buy
2019-06-11,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00150161, 0.0010937, 0.00251528, 0.0024505793, 0.00152392,buy
2019-06-12,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.00002335, 0.0003786,-0.00330235,-0.0011352356,-0.00140200,sell
2019-06-13,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.00081665,-0.0006660, 0.00047822, 0.0014110317, 0.00057488,buy
2019-06-14,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00094613,-0.0006556,-0.00019652,-0.0002609814,-0.00033697,sell
2019-06-15,0,1,3,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.00129873,-0.0038110,-0.00353264,-0.0026163951,-0.00352307,sell
2019-06-16,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00091144, 0.0008915, 0.00014293, 0.0009114425, 0.00165858,buy
2019-06-17,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,-0.00097272,-0.0016370,-0.00137197,-0.0010379386,-0.00153979,sell
2019-06-18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00223785,-0.0022972,-0.00167577,-0.0022491418,-0.00210415,sell
2019-06-19,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00164902, 0.0009913,-0.00100437, 0.0017125124, 0.00099789,buy
2019-06-20,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00291099, 0.0025279, 0.00250052, 0.0014365582, 0.00251561,buy
2019-06-21,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00057182,-0.0005718,-0.00105430,-0.0007902804,-0.00047383,sell
2019-06-22,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00047889,-0.0003825,-0.00038947,-0.0017314654,-0.00031694,sell
2019-06-23,0,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00150571, 0.0013184, 0.00075107, 0.0010929710, 0.00154712,buy
2019-06-24,1,0,0,1,0,2,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.00153619, 0.0016930,-0.00077992, 0.0015250695, 0.00149322,buy
2019-06-25,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00086893,-0.0005921,-0.00121487,-0.0012510141,-0.00108741,sell
2019-06-26,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00088669, 0.0011372, 0.00076761, 0.0009731828, 0.00109965,buy
2019-06-27,0,2,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00173817,-0.0006571,-0.00041314,-0.0004119446,-0.00040544,sell
2019-06-28,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00168691, 0.0017449,-0.00130231, 0.0016869119, 0.00082182,buy
2019-06-29,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00205838,-0.0016452,-0.00226409,-0.0019665963,-0.00131825,sell
2019-06-30,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00054667, 0.0000745,-0.00205267, 0.0010647511,-0.00010815,buy
2019-07-01,0,1,0,1,1,2,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0, 0.00037189,-0.0011190,-0.00084670,-0.0004584914, 0.00097677,sell
2019-07-02,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00026089, 0.0035497, 0.00397280, 0.0011130690, 0.00356949,buy
2019-07-03,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00034769, 0.0006286, 0.00066004, 0.0006436351, 0.00019435,buy
2019-07-04,0,1,0,0,3,0,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00288584, 0.0025956, 0.00231902, 0.0017399708, 0.00282494,buy
2019-07-05,1,0,0,0,3,2,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,0, 0.00095596, 0.0012396, 0.00210693, 0.0010924308, 0.00147420,buy
2019-07-06,1,0,0,0,3,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.00043789,-0.0007822,-0.00003948,-0.0005001324,-0.00068556,sell
2019-07-07,0,1,0,0,2,1,2,2,0,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.00049447, 0.0002893,-0.00141024, 0.0006014106,-0.00170676,buy
2019-07-08,0,0,1,0,2,0,2,2,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.00185783,-0.0018496, 0.00046074,-0.0005561164,-0.00121421,sell
2019-07-09,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.00006991, 0.0013306, 0.00011862, 0.0009127126, 0.00015912,buy
2019-07-10,1,0,0,1,0,1,1,2,0,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.00067018, 0.0012782, 0.00172196, 0.0015801060, 0.00193334,buy
2019-07-11,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00203343,-0.0025921,-0.00258944,-0.0025674202,-0.00246906,sell
2019-07-12,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00120210, 0.0003949, 0.00000638, 0.0003427340,-0.00102307,buy
2019-07-13,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00152854,-0.0008035, 0.00088704,-0.0021818830,-0.00234482,sell
2019-07-14,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00093539,-0.0006916,-0.00060130,-0.0018069080,-0.00024786,sell
2019-07-15,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00058172,-0.0006130,-0.00051043,-0.0016947784,-0.00129711,sell
2019-07-16,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00256249,-0.0028320,-0.00143707,-0.0019507420,-0.00128798,sell
2019-07-17,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00089969,-0.0014564, 0.00077261,-0.0020175885, 0.00070926,sell
2019-07-18,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00268435, 0.0025561, 0.00052216, 0.0004380496, 0.00245638,buy
2019-07-19,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00067511, 0.0001781,-0.00038280, 0.0023452152,-0.00026475,buy
2019-07-20,0,3,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00113396, 0.0011574, 0.00071910, 0.0011663888, 0.00068566,buy
2019-07-21,1,2,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00017568, 0.0001557, 0.00054251, 0.0002914172,-0.00092186,buy
2019-07-22,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00084136, 0.0008862, 0.00054142, 0.0010904197, 0.00021937,buy
2019-07-23,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00006609, 0.0008274, 0.00143164,-0.0000293253, 0.00044436,buy
2019-07-24,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00245647,-0.0002971,-0.00025533,-0.0002553329,-0.00042818,sell
2019-07-25,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.00048287, 0.0007445,-0.00093146,-0.0005787280, 0.00070568,sell
2019-07-26,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00108526,-0.0018612,-0.00172203,-0.0019290013,-0.00165724,sell
2019-07-27,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00036374, 0.0000959, 0.00000273, 0.0003001072, 0.00072824,buy
2019-07-28,0,1,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00077968, 0.0012711, 0.00124326, 0.0000617747,-0.00005694,buy
2019-07-29,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,-0.00096939,-0.0001903,-0.00020950,-0.0027946756,-0.00020950,sell
2019-07-30,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00031074,-0.0009987,-0.00102058,-0.0008991420,-0.00065020,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00131298,-0.0002066,-0.00180150,-0.0020154519,-0.00197217,sell
2019-08-01,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00199851, 0.0031215, 0.00150472, 0.0003444271, 0.00116437,buy
2019-08-02,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00107825, 0.0009069, 0.00262606, 0.0027662822, 0.00151460,buy
2019-08-03,1,1,0,0,3,0,0,2,0,0,0,0,0,1,1,1,2,1,0,0,0,1, 0.00210990, 0.0020736, 0.00202762, 0.0000471332, 0.00202844,buy
2019-08-04,0,1,1,0,1,3,0,1,0,0,0,0,0,0,2,1,2,1,0,0,0,1, 0.00077872, 0.0000061,-0.00128666, 0.0001373461, 0.00000606,buy
2019-08-05,0,0,1,0,0,1,4,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.00056027,-0.0003753,-0.00012803,-0.0002524995,-0.00084560,sell
2019-08-06,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00331107, 0.0008000, 0.00280142, 0.0004086246, 0.00155121,buy
2019-08-07,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00338458, 0.0029263, 0.00278686, 0.0030489667, 0.00327568,buy
2019-08-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00021729, 0.0003508, 0.00030488, 0.0006613529, 0.00027857,buy
2019-08-09,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00007324,-0.0002923,-0.00017656, 0.0008006963, 0.00033228,buy
2019-08-10,4,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00066348, 0.0002046, 0.00010719, 0.0003205099, 0.00062540,buy
2019-08-11,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00004199,-0.0006286,-0.00067179,-0.0000123689, 0.00010068,sell
2019-08-12,0,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00306508, 0.0032803, 0.00149230, 0.0022035391, 0.00114037,buy
2019-08-13,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00051006, 0.0005365,-0.00025626,-0.0011555936,-0.00119407,sell
2019-08-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00126332,-0.0013912,-0.00027584, 0.0011341052,-0.00139121,sell
2019-08-15,0,0,0,3,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.00084810, 0.0008810,-0.00040271, 0.0024472968,-0.00194621,buy
2019-08-16,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00097843,-0.0003601,-0.00136633,-0.0010351689,-0.00097843,sell
2019-08-17,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00017497,-0.0001162, 0.00095660, 0.0004995803,-0.00026294,buy
2019-08-18,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00014922,-0.0007135,-0.00067060,-0.0004503846,-0.00061465,sell
2019-08-19,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00006983, 0.0000634, 0.00052130,-0.0001759388, 0.00007801,buy
2019-08-20,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00155562,-0.0008277,-0.00108452,-0.0018303413,-0.00078452,sell
2019-08-21,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.00023139,-0.0003451,-0.00077272,-0.0011536226,-0.00024028,buy
2019-08-22,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00031780, 0.0002076, 0.00024988, 0.0002387769, 0.00037896,buy
2019-08-23,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00332981, 0.0037898, 0.00348466, 0.0009169302, 0.00298003,buy
2019-08-24,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00017654, 0.0002414, 0.00013671, 0.0001100896,-0.00134920,buy
2019-08-25,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00288597, 0.0033387, 0.00289588, 0.0029257901, 0.00282632,buy
2019-08-26,1,0,1,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00194276,-0.0016827,-0.00334755,-0.0015660944,-0.00156609,sell
2019-08-27,1,1,1,0,0,3,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,-0.00050396, 0.0015195,-0.00131662, 0.0011882477, 0.00141119,buy
2019-08-28,2,1,0,0,3,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,1,-0.00076042,-0.0007746,-0.00020043, 0.0004177606,-0.00030746,sell
2019-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00025190,-0.0022089,-0.00323300,-0.0030107747,-0.00320453,sell
2019-08-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00005800, 0.0003779, 0.00016782, 0.0003215399, 0.00033164,buy
2019-08-31,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00045066, 0.0013369,-0.00044556,-0.0003584543,-0.00111615,sell
2019-09-01,1,0,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00079098,-0.0008380,-0.00083423,-0.0004681699,-0.00092432,sell
2019-09-02,1,0,0,0,1,4,1,1,0,1,1,1,0,2,1,1,0,2,1,0,0,0,-0.00000472, 0.0000040,-0.00040198, 0.0004031873, 0.00022021,buy
2019-09-03,0,0,0,1,1,2,2,1,0,1,1,0,0,2,1,1,1,1,1,0,0,0, 0.00117563, 0.0011608, 0.00121613, 0.0020190717, 0.00143149,buy
