Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,0,0,0,0,0.14,0,0,-0.0007492,-0.0021467, 0.00038714, 0.00196343,-0.0006964,buy
2019-06-23,0,0,0,0,0.05,0,0, 0.0099122, 0.0101244, 0.00837501, 0.00861622, 0.0082843,buy
2019-07-10,0,0,0,0,0.08,0,0,-0.0105378,-0.0100082,-0.00691493,-0.00866542,-0.0104392,sell
2019-07-11,0,0,0,0,0.18,0,0,-0.0000267, 0.0004914, 0.00021624, 0.00392680, 0.0004969,buy
2019-07-12,0,0,0,0,0.45,0,0, 0.0054244, 0.0043786, 0.00561469, 0.00035013, 0.0009938,buy
2019-07-13,0,0,0,0,1.1,0,0, 0.0001586, 0.0002126,-0.00024443,-0.00140990, 0.0002426,sell
2019-07-14,0,0,0,0,1.98,0,0,-0.0019414,-0.0032961,-0.00173067,-0.00186305,-0.0014079,sell
2019-07-15,0,0,0,0,1.41,0,0, 0.0099461, 0.0046711, 0.00444577, 0.00599329, 0.0099449,buy
2019-07-16,0,0,0,0,0.58,0,0, 0.0036480,-0.0013554,-0.00126533,-0.00139173,-0.0013018,buy
2019-07-17,0,0,0,0,0.24,0,0, 0.0001269,-0.0028511, 0.00069777,-0.00042283,-0.0019100,sell
2019-07-18,0,0,0,0,0.1,0,0, 0.0013499, 0.0026360, 0.00118546, 0.00070543, 0.0018742,buy
2019-07-26,0,0,0,0,0.07,0,0,-0.0041303,-0.0012899, 0.00089372,-0.00194435,-0.0000798,sell
2019-07-27,0,0,0,0,0.1,0,0, 0.0013499, 0.0026360, 0.00118546, 0.00070543, 0.0018742,buy
2019-07-28,0,0,0,0,0.14,0,0,-0.0007492,-0.0021467, 0.00038714, 0.00196343,-0.0006964,buy
2019-07-29,0,0,0,0,0.17,0,0, 0.0011075, 0.0025846, 0.00450231, 0.00428981, 0.0030507,buy
2019-07-30,0,0,0,0,0.2,0,0,-0.0053210,-0.0068639,-0.00420445,-0.00587997,-0.0070407,sell
2019-07-31,0,0,0,0,0.21,0,0,-0.0036536,-0.0037364,-0.00063536,-0.00402231,-0.0099746,sell
2019-08-01,0,0,0,0,0.21,0,0,-0.0036536,-0.0037364,-0.00063536,-0.00402231,-0.0099746,sell
2019-08-02,0,0,0,0,0.2,0,0,-0.0053210,-0.0068639,-0.00420445,-0.00587997,-0.0070407,sell
2019-08-03,0,0,0,0,0.17,0,0, 0.0011075, 0.0025846, 0.00450231, 0.00428981, 0.0030507,buy
2019-08-04,0,0,0,0,0.13,0,0,-0.0041359,-0.0013750,-0.00350489, 0.00238185,-0.0048610,sell
2019-08-05,0,0,0,0,0.09,0,0,-0.0030563,-0.0067689,-0.00593223,-0.00748536,-0.0060693,sell
2019-08-06,0,0,0,0,0.06,0,0, 0.0099122, 0.0101244, 0.00814452, 0.00833189, 0.0077037,buy
2019-08-10,0,0,0,0.1,0,0,0.08, 0.0014895, 0.0014186,-0.00136578, 0.00139273,-0.0012861,buy
2019-08-11,0,0,0,0.25,0,0,0.16, 0.0045101,-0.0078247,-0.00779168, 0.00292979,-0.0098168,sell
2019-08-12,0,0,0,0.62,0,0,0.3, 0.0103119, 0.0094162, 0.00944547, 0.00984832, 0.0096562,buy
2019-08-13,0,0,0,1.52,0,0,0.57,-0.0035234,-0.0043008,-0.00213463,-0.00282821,-0.0028774,sell
2019-08-14,0,0,0,1.98,0,0,1.1,-0.0025130,-0.0045786,-0.00004664,-0.00184554,-0.0023404,sell
2019-08-15,0,0,0,1.02,0,0,1.98, 0.0095507,-0.0003778,-0.00171941, 0.00778048, 0.0077805,buy
2019-08-16,0,0,0,0.42,0,0,1.81, 0.0010610, 0.0031768,-0.00250728, 0.00274838, 0.0027484,buy
2019-08-17,0,0,0,0.17,0,0,0.92, 0.0074382, 0.0100527, 0.00327317, 0.00013622, 0.0079550,buy
2019-08-18,0,0,0,0.07,0,0,0.47,-0.0026050,-0.0007482,-0.00199875,-0.00092635, 0.0016884,sell
2019-08-19,0,0,0,0,0,0,0.24,-0.0012206, 0.0004460, 0.00109137,-0.00022167, 0.0017770,sell
2019-08-20,0,0,0,0,0,0,0.12,-0.0088663,-0.0068854,-0.00515330,-0.00674289,-0.0064805,sell
2019-08-21,0,0,0,0,0,0,0.06, 0.0081052, 0.0009952, 0.00371245, 0.00511231, 0.0011977,buy
2019-08-22,0,0,0,0.08,0,0,0,-0.0008561, 0.0001399,-0.00032822,-0.00181637, 0.0008138,sell
2019-08-23,0,0,0,0.47,0,0,0,-0.0042716,-0.0039251,-0.00465121,-0.00390884,-0.0040075,sell
2019-08-24,0,0,0,1.96,0,0,0.1,-0.0049852,-0.0073724,-0.00636566,-0.00676208,-0.0063976,sell
2019-08-25,0,0,0.08,1.3,0,0,0.52,-0.0050894,-0.0055659,-0.00508937,-0.00574649,-0.0044167,sell
2019-08-26,0,0,0.19,0.21,0,0,1.98, 0.0078783, 0.0093835,-0.00191712, 0.00803706, 0.0074696,buy
2019-08-27,0,0.06,0.48,0,0,0,1.41, 0.0032302, 0.0001416,-0.00646607,-0.00199392, 0.0012743,sell
2019-08-28,0,0.13,1.19,0,0,0,0.27,-0.0021250, 0.0047504, 0.00029501, 0.00457113, 0.0046144,buy
2019-08-29,0,0.27,1.98,0,0,0,0, 0.0038376, 0.0010611,-0.00093666, 0.00384950, 0.0021916,buy
2019-08-30,0,0.56,1.51,0,0,0,0,-0.0014619,-0.0019811,-0.00192207,-0.00157716,-0.0014717,sell
2019-08-31,0,1.25,1.61,0,0,0,0, 0.0033437, 0.0020540, 0.00388557, 0.00352097, 0.0042050,buy
2019-09-01,0,2.38,2.2,0,0,0,0, 0.0104761, 0.0070459, 0.01346160, 0.00989841, 0.0132314,buy
2019-09-02,0,3.54,0.65,0,0,0,0,-0.0083287,-0.0067890,-0.00248819,-0.00698717,-0.0080269,sell
2019-09-03,0,2.61,0.09,0,0,0,0,-0.0058685,-0.0047312,-0.00446457,-0.00388749,-0.0050945,sell
2019-09-04,0,0.7,0,0,0,0,0,-0.0074893,-0.0070746,-0.00858017,-0.00578353,-0.0069467,sell
2019-09-05,0,0.23,0,0,0,0,0,-0.0062926,-0.0047409,-0.00098407,-0.00460579,-0.0042650,sell
2019-09-06,0,0.07,0,0,0,0,0, 0.0017682, 0.0049646, 0.00015496, 0.00116508,-0.0013882,buy
2019-09-16,0,0.11,0,0,0,0,0,-0.0038345,-0.0042311,-0.00159172,-0.00298691,-0.0029850,sell
2019-09-17,0,0.52,0,0,0,0,0,-0.0030582,-0.0051865,-0.00311494,-0.00363491,-0.0019503,sell
2019-09-18,0,2,0,0,0,0,0, 0.0060297, 0.0057490, 0.00786775, 0.00578423, 0.0067540,buy
2019-09-19,0,1.55,0.12,0,0,0,0, 0.0098755, 0.0016748, 0.00167477, 0.00167477, 0.0008581,buy
2019-09-20,0,0.34,0.52,0,0,0,0, 0.0007828,-0.0013829,-0.00752502,-0.00373036,-0.0010840,sell
2019-09-21,0,0.08,2,0,0,0,0, 0.0135007, 0.0102366, 0.00991328, 0.01153699, 0.0132445,buy
2019-09-22,0,0,1.67,0,0,0,0, 0.0007200, 0.0025819, 0.00338135, 0.00338135, 0.0035709,buy
2019-09-23,0,0,0.39,0,0,0,0, 0.0032141, 0.0010572,-0.00070526,-0.00340217,-0.0003152,sell
2019-09-24,0,0,0.09,0,0,0,0.11,-0.0060905,-0.0058663,-0.00586625,-0.00552376,-0.0054686,sell
2019-09-25,0,0,0,0,0,0,0.47,-0.0063100,-0.0069055,-0.00659063,-0.00776777,-0.0026516,sell
2019-09-26,0,0,0,0,0,0,1.91, 0.0020519, 0.0020976,-0.00048801, 0.00235905, 0.0015943,buy
2019-09-27,0,0.12,0,0,0,0,1.98, 0.0029614, 0.0049853, 0.00604031, 0.00289517, 0.0019844,buy
2019-09-28,0,0.29,0,0.05,0,0,0.49, 0.0009114, 0.0070776, 0.00091775, 0.00505905, 0.0050591,buy
2019-09-29,0,0.7,0,0.21,0,0,0.12,-0.0012154,-0.0001018,-0.00086458,-0.00104380, 0.0011725,sell
2019-09-30,0,1.74,0,0.86,0,0,0,-0.0022046,-0.0078744,-0.00769731,-0.00827929,-0.0054320,sell
2019-10-01,0,1.96,0.05,1.96,0,0,0,-0.0029499,-0.0051600,-0.00492809,-0.00492809,-0.0046641,sell
2019-10-02,0,0.89,0.14,1.11,0,0,0, 0.0037752, 0.0027162, 0.00331306, 0.00351663,-0.0000220,buy
2019-10-03,0,0.36,0.36,0.28,0,0,0,-0.0089373,-0.0075750,-0.00624342,-0.00803140,-0.0084081,sell
2019-10-04,0,0.15,0.96,0.07,0,0,0,-0.0012453,-0.0038371, 0.00227216, 0.00125083,-0.0031383,sell
2019-10-05,0,0.06,2,0,0,0,0, 0.0135007, 0.0102366, 0.00991328, 0.01153699, 0.0132445,buy
2019-10-06,0,0,1.49,0,0,0,0,-0.0016173,-0.0007618,-0.00200932,-0.00337210,-0.0069625,sell
2019-10-07,0,0,0.56,0,0,0,0,-0.0074060,-0.0086054,-0.00870784,-0.00897989,-0.0052017,sell
2019-10-08,0,0,0.21,0,0,0,0, 0.0021297,-0.0021378, 0.00097817, 0.00203546,-0.0009176,buy
2019-10-09,0,0,0.08,0,0,0,0,-0.0000971, 0.0004845, 0.00416540, 0.00085764, 0.0028421,buy
2019-10-10,0,0,0,0,0,0,0.1,-0.0036631,-0.0040776,-0.00410354,-0.00259136,-0.0037742,sell
2019-10-11,0,0,0,0,0,0,0.24,-0.0012206, 0.0004460, 0.00109137,-0.00022167, 0.0017770,sell
2019-10-12,0,0,0,0,0,0,0.59, 0.0000025,-0.0014609, 0.00012845,-0.00391377,-0.0016786,sell
2019-10-13,0,0,0,0,0,0,1.45,-0.0014662,-0.0017653,-0.00378946,-0.00173228,-0.0040329,sell
2019-10-14,0,0,0,0,0,0,1.96, 0.0043900, 0.0030881, 0.00274574, 0.00388747, 0.0034811,buy
2019-10-15,0,0,0,0.07,0,0,1.08,-0.0007678,-0.0045573, 0.00270009, 0.00260586,-0.0021338,buy
2019-10-16,0,0,0,0.21,0,0,0.44, 0.0017779, 0.0020676, 0.00209010, 0.00152047, 0.0002820,buy
2019-10-17,0,0,0,0.61,0,0,0.18, 0.0103796, 0.0099680, 0.00961781, 0.01035657, 0.0096178,buy
2019-10-18,0,0,0,1.79,0,0,0.07, 0.0006955, 0.0010667, 0.00097506, 0.00065150, 0.0015584,buy
2019-10-19,0,0,0,1.96,0,0,0,-0.0049852,-0.0073724,-0.00660216,-0.00676208,-0.0079997,sell
2019-10-20,0,0,0,0.72,0.1,0,0, 0.0085294, 0.0087622,-0.00356194, 0.00602765, 0.0084360,buy
2019-10-21,0,0,0,0.25,0.27,0,0,-0.0033536,-0.0033092,-0.00337948,-0.00187516,-0.0049042,sell
2019-10-22,0,0,0,0.08,0.71,0,0, 0.0090523, 0.0041663, 0.00296730, 0.00824796, 0.0089220,buy
2019-10-23,0,0,0,0,1.81,0,0, 0.0055253, 0.0048770, 0.00483814, 0.00435674, 0.0049899,buy
2019-10-24,0,0,0,0,1.98,0,0,-0.0019414,-0.0032961,-0.00173067,-0.00186305,-0.0014079,sell
2019-10-25,0,0,0,0,0.89,0,0,-0.0075409,-0.0086933,-0.00992551,-0.00838579,-0.0043871,sell
2019-10-26,0,0,0,0,0.4,0,0,-0.0036735, 0.0033087,-0.00048521,-0.00064386,-0.0003453,sell
2019-10-27,0,0,0,0,0.19,0,0,-0.0039838, 0.0009687,-0.00126838,-0.00148568,-0.0009535,sell
2019-10-28,0,0,0,0,0.1,0,0, 0.0013499, 0.0026360, 0.00118546, 0.00070543, 0.0018742,buy
2019-10-29,0,0,0,0,0.06,0,0, 0.0099122, 0.0101244, 0.00814452, 0.00833189, 0.0077037,buy
2019-11-06,0,0,0,0,0.08,0,0,-0.0105378,-0.0100082,-0.00691493,-0.00866542,-0.0104392,sell
2019-11-07,0,0,0,0,0.16,0,0, 0.0025547, 0.0025408, 0.00754732, 0.00407330, 0.0045562,buy
2019-11-08,0,0,0,0,0.37,0,0,-0.0013545, 0.0012604,-0.00408299, 0.00034252,-0.0044750,sell
2019-11-09,0,0,0,0,1.04,0,0,-0.0027848,-0.0027737,-0.00646751,-0.00822071, 0.0008122,sell
2019-11-10,0,0,0,0,2.35,0,0,-0.0061700,-0.0018823, 0.00068848,-0.00629364,-0.0065773,sell
2019-11-11,0,0,0,0,2.82,0,0,-0.0019603, 0.0009803, 0.00398055,-0.00178337,-0.0019603,sell
2019-11-12,0,0,0,0,2.6,0,0,-0.0018154, 0.0009803, 0.00378008,-0.00208802,-0.0023799,sell
2019-11-13,0,0,0,0,1.19,0,0, 0.0002605, 0.0002605, 0.00083252, 0.00166631, 0.0002605,buy
2019-11-14,0,0,0,0,0.39,0,0,-0.0048670, 0.0000116,-0.00545839,-0.00193564,-0.0052345,sell
2019-11-15,0,0,0,0,0.09,0,0,-0.0030563,-0.0067689,-0.00593223,-0.00748536,-0.0060693,sell
2019-11-24,0,0,0,0,0.08,0.05,0,-0.0105378,-0.0093356,-0.00681827,-0.01028527,-0.0091132,sell
2019-11-25,0,0,0,0,0.2,0.13,0,-0.0029376,-0.0036633,-0.00209894,-0.00364368,-0.0038332,sell
2019-11-26,0,0,0,0,0.52,0.33,0, 0.0084318, 0.0068312, 0.00692495, 0.00439530, 0.0074907,buy
2019-11-27,0,0,0,0,1.48,0.82,0, 0.0042154, 0.0032741, 0.00600733, 0.00320736, 0.0042154,buy
2019-11-28,0,0,0,0,1.96,1.98,0, 0.0051827, 0.0044339, 0.00716429, 0.00393074, 0.0039307,buy
2019-11-29,0,0,0,0,0.85,1.91,0,-0.0012615, 0.0003289, 0.00043030, 0.00000565,-0.0018529,sell
2019-11-30,0,0,0,0,0.25,0.78,0, 0.0024967, 0.0057385,-0.00068049,-0.00026438, 0.0052525,buy
2019-12-01,0,0,0,0,0.07,0.31,0, 0.0030404, 0.0048523, 0.00758394, 0.00600684, 0.0047068,buy
2019-12-02,0,0,0,0,0,0.13,0,-0.0002129, 0.0011140,-0.00165593, 0.00136448,-0.0027421,sell
2019-12-03,0,0,0,0.12,0,0,0, 0.0006410, 0.0021862, 0.00050474, 0.00223647,-0.0031122,buy
2019-12-04,0,0,0,0.35,0,0,0,-0.0049964,-0.0002791,-0.00151384,-0.00104795,-0.0005856,sell
2019-12-05,0,0,0,1.03,0,0,0, 0.0014537, 0.0048869, 0.00472314, 0.00503038, 0.0014537,buy
2019-12-06,0,0,0,1.96,0,0,0,-0.0049852,-0.0073724,-0.00660216,-0.00676208,-0.0079997,sell
2019-12-07,0,0,0,1.25,0,0,0, 0.0007098, 0.0000993, 0.00134607,-0.00048440, 0.0013461,buy
2019-12-08,0,0,0,0.42,0,0,0, 0.0021364, 0.0016624, 0.00380783, 0.00380783, 0.0026208,buy
2019-12-09,0,0,0,0.15,0,0,0, 0.0033104, 0.0062115, 0.00367469, 0.00799924, 0.0065280,buy
2019-12-11,0,0,0,0,0,0.12,0, 0.0007557, 0.0009119,-0.00082234, 0.00449921,-0.0023189,buy
2019-12-12,0,0,0,0,0,0.47,0,-0.0029134, 0.0000100,-0.00177939,-0.00056563, 0.0002915,sell
2019-12-13,0,0,0,0,0,1.76,0, 0.0090490, 0.0095685, 0.00932231, 0.00950016, 0.0085067,buy
2019-12-14,0,0,0,0,0,1.98,0,-0.0002097,-0.0021320,-0.00373485,-0.00196983,-0.0039290,sell
2019-12-15,0,0,0,0.11,0,0.56,0, 0.0084876,-0.0019145,-0.00282899,-0.00453433, 0.0088680,buy
2019-12-16,0,0,0.12,0.49,0,0.15,0, 0.0029286, 0.0034802, 0.00314033, 0.00273357, 0.0033554,buy
2019-12-17,0,0,0.34,2,0,0,0, 0.0007463, 0.0002038, 0.00375600, 0.00419475, 0.0042264,buy
2019-12-18,0,0,0.94,1.78,0,0,0, 0.0033853, 0.0032967, 0.00609588, 0.00681002, 0.0056465,buy
2019-12-19,0,0,2,0.41,0,0,0, 0.0055168, 0.0043402, 0.00339290, 0.00343833, 0.0033929,buy
2019-12-20,0,0,1.49,0.09,0,0,0, 0.0000594, 0.0006657,-0.00072205,-0.00168153,-0.0073206,sell
2019-12-21,0,0,0.55,0,0,0,0,-0.0074056,-0.0078920,-0.00893416,-0.00937046,-0.0042945,sell
2019-12-22,0,0,0.2,0,0,0,0,-0.0018162,-0.0042057,-0.00117145,-0.00237919,-0.0014510,sell
2019-12-23,0,0,0.08,0,0,0,0,-0.0000971, 0.0004845, 0.00416540, 0.00085764, 0.0028421,buy
2019-12-24,0,0,0.06,0,0,0,0, 0.0047230,-0.0017414,-0.00226123,-0.00317666,-0.0014320,sell
2019-12-25,0,0,0.27,0,0,0,0,-0.0059814,-0.0024630,-0.00446521,-0.00328875,-0.0000838,sell
2019-12-26,0,0,1.12,0,0,0,0,-0.0040652,-0.0034382,-0.00268155,-0.00160637, 0.0009543,sell
2019-12-27,0,0,1.95,0,0,0,0, 0.0034900, 0.0010560, 0.00098559,-0.00048086, 0.0059839,buy
2019-12-28,0,0,0.79,0,0,0,0,-0.0010953,-0.0011591,-0.00190126,-0.00112980,-0.0020597,sell
2019-12-29,0,0,0.19,0,0,0,0,-0.0047981,-0.0063325,-0.00207489,-0.00050387, 0.0018164,sell
2020-01-09,0.13,0,0,0,0,0,0, 0.0083951, 0.0063417, 0.00681232, 0.00488548,-0.0008948,buy
2020-01-10,0.42,0,0,0,0,0,0, 0.0046926, 0.0046926, 0.00452893, 0.00100066, 0.0044834,buy
2020-01-11,1.48,0,0,0,0,0,0,-0.0100209,-0.0112566,-0.00810673,-0.00843501,-0.0084350,sell
2020-01-12,3.14,0,0,0,0,0,0,-0.0026474,-0.0050140,-0.00287878,-0.00519792,-0.0051139,sell
2020-01-13,2.84,0,0,0,0,0,0,-0.0025648,-0.0035542,-0.00287878,-0.00373809,-0.0036541,sell
2020-01-14,1.53,0.12,0,0,0,0,0,-0.0000843,-0.0059662,-0.00329178,-0.00661781,-0.0080162,sell
2020-01-15,0.54,0.52,0,0,0,0,0, 0.0006992,-0.0019074,-0.00249394,-0.00249394,-0.0031883,sell
2020-01-16,0.22,2.01,0,0,0,0,0, 0.0006987, 0.0013687, 0.00538112, 0.00118388, 0.0018072,buy
2020-01-17,0.09,1.86,0,0,0,0,0,-0.0068564,-0.0045928,-0.00369433,-0.00600173,-0.0045293,sell
2020-01-18,0,0.68,0,0,0,0,0,-0.0069073,-0.0079138,-0.00690926,-0.00713409,-0.0061151,sell
2020-01-19,0,0.71,0,0,0,0,0,-0.0094360,-0.0081403,-0.00687300,-0.00611143,-0.0069467,sell
2020-01-20,0,1.37,0,0,0,0,0,-0.0030402,-0.0002925,-0.00290148,-0.00135932,-0.0037840,sell
2020-01-21,0,1.98,0,0,0,0,0, 0.0001165,-0.0002876,-0.00048465,-0.00265144,-0.0026857,sell
2020-01-22,0,1.28,0,0,0,0,0.08,-0.0005615,-0.0012631, 0.00024384,-0.00010736,-0.0019834,sell
2020-01-23,0,0.58,0,0,0,0,0.33, 0.0029027, 0.0017989, 0.00131440, 0.00059929, 0.0049068,buy
2020-01-24,0,0.26,0,0,0,0,1.39, 0.0048153, 0.0090400, 0.00578415, 0.00909060, 0.0062399,buy
2020-01-25,0,0.12,0,0,0,0,1.98, 0.0029614, 0.0049853, 0.00604031, 0.00289517, 0.0019844,buy
2020-01-26,0,0.06,0,0,0,0,0.65, 0.0057200, 0.0024507, 0.00550201, 0.00491223, 0.0055960,buy
2020-01-27,0,0,0,0,0,0,0.16,-0.0015522, 0.0014207, 0.00281499, 0.00079488,-0.0004044,sell
2020-02-01,0,0,0,0,0,0,0.1,-0.0036631,-0.0040776,-0.00410354,-0.00259136,-0.0037742,sell
2020-02-02,0,0,0,0,0,0,0.2, 0.0068379, 0.0054537, 0.00416870, 0.00749804, 0.0076274,buy
2020-02-03,0,0,0,0,0,0,0.41,-0.0057406,-0.0117848,-0.01584132,-0.01611348,-0.0148674,sell
2020-02-04,0,0,0,0,0,0,0.85, 0.0121769, 0.0110751, 0.00583812, 0.01352883, 0.0115023,buy
2020-02-05,0,0,0,0,0,0,1.76, 0.0038890, 0.0096236, 0.00387896, 0.00844045, 0.0096236,buy
2020-02-06,0,0,0,0,0,0.08,1.98, 0.0026350, 0.0059799,-0.00268951, 0.00144318, 0.0033548,buy
2020-02-07,0,0,0,0,0,0.27,1.07,-0.0028894,-0.0008169, 0.00116413, 0.00116864,-0.0019525,sell
2020-02-08,0,0,0,0,0,0.81,0.52,-0.0023411,-0.0092679,-0.00353895,-0.01042489, 0.0026253,sell
2020-02-09,0,0,0,0,0,1.98,0.26,-0.0013080,-0.0021320,-0.00373485,-0.00196983,-0.0023263,sell
2020-02-10,0,0,0,0,0,1.73,0.13, 0.0035391, 0.0038317, 0.00626151, 0.00364046, 0.0037138,buy
2020-02-11,0,0,0,0,0,0.7,0.06, 0.0103254, 0.0079752, 0.00790607, 0.00877976, 0.0043950,buy
2020-02-12,0,0,0,0,0,0.32,0, 0.0017841, 0.0094707, 0.00986067, 0.00728091, 0.0089202,buy
2020-02-13,0,0,0,0,0,0.17,0,-0.0004721,-0.0064536,-0.00723876,-0.00884328,-0.0053662,sell
2020-02-14,0,0,0,0,0,0.1,0, 0.0003207, 0.0004967,-0.00114675, 0.00054193,-0.0024916,sell
2020-02-15,0,0,0,0,0,0.07,0,-0.0015215, 0.0008448, 0.00210876,-0.00048259, 0.0012035,sell
2020-02-16,0,0,0,0,0,0.06,0, 0.0004802, 0.0000621,-0.00412053, 0.00263351,-0.0016332,buy
2020-02-17,0,0,0,0,0,0.06,0, 0.0004802, 0.0000621,-0.00412053, 0.00263351,-0.0016332,buy
2020-02-18,0,0,0,0,0,0.07,0,-0.0015215, 0.0008448, 0.00210876,-0.00048259, 0.0012035,sell
2020-02-19,0,0,0,0,0,0.11,0,-0.0022657, 0.0016805, 0.00483310, 0.00590070,-0.0054819,sell
2020-02-20,0,0,0,0,0,0.19,0, 0.0025219, 0.0011124, 0.00316479, 0.00161767, 0.0025602,buy
2020-02-21,0,0,0,0,0,0.37,0, 0.0124720, 0.0134200, 0.01146098, 0.00650976, 0.0091012,buy
2020-02-22,0,0,0,0,0,0.81,0, 0.0001033, 0.0063316, 0.00001046, 0.00450112, 0.0063316,buy
2020-02-23,0,0,0,0,0,1.98,0,-0.0002097,-0.0021320,-0.00373485,-0.00196983,-0.0039290,sell
2020-02-24,0,0,0,0,0,2.04,0, 0.0028228, 0.0035378, 0.00298477, 0.00332085, 0.0029886,buy
2020-02-25,0,0,0,0,0,0.98,0,-0.0014624,-0.0014624,-0.00136174, 0.00112156,-0.0014624,sell
2020-02-26,0,0,0,0,0,0.85,0, 0.0065957, 0.0066243, 0.00560398, 0.00711041, 0.0064838,buy
2020-02-27,0,0,0,0,0,1.49,0,-0.0008447, 0.0008631, 0.00063177, 0.00117358, 0.0040125,buy
2020-02-28,0,0,0,0,0,1.98,0,-0.0002097,-0.0021320,-0.00373485,-0.00196983,-0.0039290,sell
2020-02-29,0,0,0,0,0,1.12,0, 0.0062374, 0.0076236, 0.00379143, 0.00487688, 0.0013540,buy
2020-03-01,0,0,0,0,0,0.46,0, 0.0003690, 0.0019557,-0.00052357,-0.00056563,-0.0002076,buy
2020-03-02,0,0,0,0,0,0.19,0, 0.0025219, 0.0011124, 0.00316479, 0.00161767, 0.0025602,buy
2020-03-03,0,0,0,0,0,0.08,0, 0.0006224,-0.0010779, 0.00104336, 0.00050794,-0.0073476,sell
2020-03-06,0,0,0,0,0,0,0.07,-0.0006938,-0.0019291,-0.00365697, 0.00079958, 0.0006588,sell
2020-03-07,0,0,0,0,0,0,0.13,-0.0011692,-0.0010692,-0.00019508,-0.00444358, 0.0011130,sell
2020-03-08,0,0,0,0,0,0,0.2, 0.0068379, 0.0054537, 0.00416870, 0.00749804, 0.0076274,buy
2020-03-09,0,0,0,0,0,0,0.29,-0.0081175,-0.0080650,-0.00487696,-0.00748379,-0.0055157,sell
2020-03-10,0,0,0,0,0,0,0.39,-0.0005943,-0.0014334,-0.00168522,-0.00543064,-0.0001222,sell
2020-03-11,0,0,0,0,0,0,0.47,-0.0063100,-0.0069055,-0.00659063,-0.00776777,-0.0026516,sell
2020-03-12,0,0,0,0,0,0,0.52,-0.0121666,-0.0072434,-0.00959946,-0.00540292,-0.0049855,sell
2020-03-13,0,0,0,0,0,0,0.53,-0.0152552,-0.0135621,-0.01433265,-0.00559424,-0.0054178,sell
2020-03-14,0,0,0,0,0,0,0.53,-0.0152552,-0.0135621,-0.01433265,-0.00559424,-0.0054178,sell
2020-03-15,0,0,0,0,0,0,0.5, 0.0005387, 0.0009615, 0.00264008,-0.00373542, 0.0000300,buy
2020-03-16,0,0,0,0,0,0,0.44,-0.0064388,-0.0061209,-0.00828814,-0.00569236,-0.0055830,sell
2020-03-17,0,0,0,0,0,0,0.36,-0.0016593,-0.0003437, 0.00049875, 0.00198833, 0.0010569,sell
2020-03-18,0,0,0,0,0,0,0.28,-0.0062396,-0.0062921,-0.00487696,-0.00685370,-0.0025496,sell
2020-03-19,0,0,0,0,0,0,0.2, 0.0068379, 0.0054537, 0.00416870, 0.00749804, 0.0076274,buy
2020-03-20,0,0,0,0,0,0,0.14, 0.0107871, 0.0107970, 0.00896797, 0.00029366, 0.0021494,buy
2020-03-21,0,0,0,0,0,0,0.09, 0.0055671, 0.0030808, 0.00519085, 0.00436812, 0.0000192,buy
2020-03-22,0,0,0,0,0,0,0.06, 0.0081052, 0.0009952, 0.00371245, 0.00511231, 0.0011977,buy
2020-03-23,0,0,0,0,0,0.07,0,-0.0015215, 0.0008448, 0.00210876,-0.00048259, 0.0012035,sell
2020-03-24,0,0,0,0,0,0.17,0,-0.0004721,-0.0064536,-0.00723876,-0.00884328,-0.0053662,sell
2020-03-25,0,0,0,0,0,0.43,0, 0.0163705, 0.0166613, 0.01919262, 0.01343109, 0.0134311,buy
2020-03-26,0,0,0,0,0,1.16,0, 0.0047417, 0.0083633, 0.00614892, 0.00419114, 0.0032632,buy
2020-03-27,0,0,0,0,0,1.96,0, 0.0040073, 0.0012979, 0.00290351,-0.00306658, 0.0033697,buy
2020-03-28,0,0,0,0,0,1.18,0, 0.0067621, 0.0068271, 0.00534561, 0.00389503, 0.0054034,buy
2020-03-29,0,0,0,0,0,0.4,0, 0.0107564, 0.0126406, 0.01462659, 0.01129327, 0.0112845,buy
2020-03-30,0,0,0,0,0,0.14,0,-0.0028509,-0.0019089,-0.00266469,-0.00260512,-0.0028509,sell
2020-04-06,0,0,0,0,0,0.07,0,-0.0015215, 0.0008448, 0.00210876,-0.00048259, 0.0012035,sell
2020-04-07,0,0,0,0,0,0.13,0,-0.0002129, 0.0011140,-0.00165593, 0.00136448,-0.0027421,sell
2020-04-08,0,0,0,0,0,0.22,0, 0.0063432, 0.0068770, 0.01081146, 0.00201286, 0.0045271,buy
2020-04-09,0,0,0,0,0,0.37,0, 0.0124720, 0.0134200, 0.01146098, 0.00650976, 0.0091012,buy
2020-04-10,0,0,0,0,0,0.65,0.09, 0.0027051,-0.0046324, 0.00763988, 0.00289848, 0.0079976,buy
2020-04-11,0,0,0,0,0,1.12,0.21, 0.0062374, 0.0053469, 0.00291026, 0.00317100, 0.0011057,buy
2020-04-12,0,0,0,0,0,1.93,0.52,-0.0023766, 0.0007272, 0.00180132,-0.00031848,-0.0023962,sell
2020-04-13,0,0,0,0,0,2,1.28, 0.0004754, 0.0010679,-0.00140878,-0.00079811, 0.0010366,sell
2020-04-14,0,0,0,0,0,1.19,2,-0.0032299, 0.0007119, 0.00033029, 0.00180359,-0.0008749,sell
