Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-30,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0157112, 0.01118388, 0.01505829, 0.0125321, 0.0123240,buy
2019-10-31,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0096893,-0.00968926,-0.00900289,-0.0090796,-0.0022532,sell
2019-11-01,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0, 0.0184926, 0.00509043, 0.00816152, 0.0067180, 0.0067180,buy
2019-11-02,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0097287, 0.01815478, 0.01971261, 0.0255977, 0.0197840,buy
2019-11-03,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0055854,-0.00749045,-0.00561010,-0.0083577,-0.0040269,sell
2019-11-04,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0130004,-0.01082383,-0.00386608,-0.0142111,-0.0149193,sell
2019-11-05,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0050088,-0.00828855,-0.01600928,-0.0077614,-0.0136024,sell
2019-11-06,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0017017,-0.00851856,-0.01199139,-0.0105444,-0.0094686,sell
2019-11-07,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0015899,-0.00272485,-0.00644803, 0.0006694,-0.0016458,sell
2019-11-08,1,2,0,1,2,1,0,1,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,-0.0045478,-0.01582590,-0.00453645,-0.0025516,-0.0030394,sell
2019-11-09,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0006615,-0.01221613,-0.00185557,-0.0004959, 0.0000171,buy
2019-11-10,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0165105,-0.00416775,-0.01651054,-0.0010340,-0.0200754,sell
2019-11-11,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0088658, 0.01205244, 0.01038470, 0.0080860, 0.0107703,buy
2019-11-12,1,0,2,3,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0065918, 0.00097154, 0.00053989, 0.0012607, 0.0005399,sell
2019-11-13,1,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0034979, 0.00806414, 0.00993312, 0.0012510, 0.0084963,buy
2019-11-14,1,0,2,1,2,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0027325, 0.00263128, 0.00263128, 0.0037729, 0.0066203,buy
2019-11-15,1,2,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.0070682, 0.00898711, 0.01254467, 0.0108769, 0.0058885,buy
2019-11-16,2,2,2,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1, 0.0079055, 0.00796286, 0.00406680, 0.0079286, 0.0083007,buy
2019-11-17,2,2,3,0,0,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,1,-0.0127435,-0.00107804,-0.00044796, 0.0013575,-0.0093064,sell
2019-11-18,0,4,2,0,0,1,0,2,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,1, 0.0013528, 0.00132989, 0.01474678, 0.0010086, 0.0011275,sell
2019-11-19,2,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0086300, 0.00736303, 0.00736303, 0.0073630, 0.0071604,buy
2019-11-20,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0022157,-0.00785298,-0.00651811,-0.0003766,-0.0004995,sell
2019-11-21,1,1,0,1,0,3,1,2,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,-0.0004776, 0.00503986,-0.00047759,-0.0001942, 0.0049337,buy
2019-11-22,0,1,1,0,1,3,1,1,1,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,0,0,-0.0011875,-0.00093099,-0.00083741,-0.0020610,-0.0059914,sell
2019-11-23,0,0,2,0,1,3,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0039441, 0.00243572,-0.00282616,-0.0039441,-0.0008088,sell
2019-11-24,0,1,0,1,1,2,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0054291,-0.00540573,-0.00436016,-0.0036574, 0.0059399,sell
2019-11-25,1,1,0,1,0,4,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0118587, 0.01083364, 0.00990050, 0.0111347, 0.0111581,buy
2019-11-26,1,1,1,1,2,2,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0000789,-0.00078178,-0.01155497,-0.0002257,-0.0028932,buy
2019-11-27,2,2,1,1,1,2,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.0044805, 0.00093779,-0.00531706, 0.0016925,-0.0093875,sell
2019-11-28,3,2,0,1,1,3,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1, 0.0080133,-0.00613936,-0.00510399,-0.0011688,-0.0002270,sell
2019-11-29,3,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0137682,-0.01211019,-0.00957576,-0.0098814,-0.0115966,sell
2019-11-30,2,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0030846, 0.00312445, 0.00381394,-0.0021435, 0.0051584,buy
2019-12-01,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0018234,-0.00816471,-0.01050119,-0.0105012,-0.0048223,sell
2019-12-02,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0094072,-0.00549598,-0.01432010,-0.0052020,-0.0053911,sell
2019-12-03,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0154450, 0.00993660, 0.01397975, 0.0143389, 0.0174233,buy
2019-12-04,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0023874,-0.00390558, 0.00225866,-0.0000104,-0.0039056,sell
2019-12-05,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0020035,-0.00077402,-0.00533830,-0.0053383,-0.0050929,sell
2019-12-06,2,1,0,0,3,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0014699, 0.00652950, 0.00590929, 0.0035125, 0.0059093,buy
2019-12-07,2,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.0139394,-0.00526827, 0.00334608, 0.0047598,-0.0003856,buy
2019-12-08,2,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0026254,-0.00370935,-0.00900467,-0.0091638,-0.0003020,sell
2019-12-09,1,1,1,0,2,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0045760, 0.00178103, 0.00457597, 0.0067050,-0.0021717,buy
2019-12-10,0,1,2,1,3,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0023670,-0.00296392, 0.00683621,-0.0029639, 0.0068362,buy
2019-12-11,0,1,1,1,4,2,0,1,1,0,0,1,1,0,0,1,1,0,2,1,1,0,0,1,0,0,-0.0008318,-0.00380458,-0.00552505,-0.0046611, 0.0018332,sell
2019-12-12,0,0,2,1,2,3,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0037394, 0.00818656, 0.01090408, 0.0112153, 0.0111176,buy
2019-12-13,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0003919, 0.00175913,-0.00018687, 0.0007502,-0.0140305,buy
2019-12-14,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0115265,-0.01405345,-0.01405345,-0.0065380,-0.0113032,sell
2019-12-15,1,2,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0348039,-0.03075952,-0.03484778,-0.0344441,-0.0293438,sell
2019-12-16,2,1,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0036382, 0.00282127, 0.00619725, 0.0092625,-0.0048611,buy
2019-12-17,3,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0009153, 0.00580021,-0.00197724, 0.0052206,-0.0015139,sell
2019-12-18,1,2,1,1,1,1,0,2,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0008059, 0.00231692,-0.00560633, 0.0024212, 0.0024703,buy
2019-12-19,1,1,2,0,1,2,0,3,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.0091451, 0.00482690, 0.00546063, 0.0019519, 0.0025025,buy
2019-12-20,0,1,2,0,1,2,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0031184,-0.00344092,-0.00311837,-0.0040713,-0.0022302,sell
2019-12-21,0,2,0,1,0,3,2,3,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0006952,-0.00272499, 0.00019191,-0.0026954, 0.0090525,sell
2019-12-22,1,1,0,1,2,4,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0016402, 0.00777307,-0.00315834, 0.0098724, 0.0097417,buy
2019-12-23,0,0,1,0,4,1,1,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,-0.0012250,-0.00122504,-0.00460241, 0.0001399,-0.0051812,sell
2019-12-24,0,1,2,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,-0.0010885,-0.00479786, 0.00059870,-0.0004583,-0.0014245,sell
2019-12-25,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0038097, 0.00335026, 0.00675108, 0.0049792, 0.0025202,buy
2019-12-26,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0024383, 0.00522677, 0.00522677, 0.0015493, 0.0052268,buy
2019-12-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0101234,-0.00833962,-0.00819114,-0.0065129,-0.0078498,sell
2019-12-28,0,1,0,0,3,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0173862, 0.01526088, 0.01521265, 0.0136993, 0.0152171,buy
2019-12-29,1,0,0,0,1,3,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0118897,-0.00094193,-0.00784488, 0.0009552, 0.0031082,sell
2019-12-30,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0026120,-0.00274679, 0.00198282, 0.0019828,-0.0061513,sell
2019-12-31,1,0,0,0,2,0,5,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0065759, 0.01306127, 0.00522994, 0.0073372, 0.0073372,buy
2020-01-01,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0059974, 0.01093629, 0.00501806, 0.0059974, 0.0060366,buy
2020-01-02,0,0,0,0,2,2,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0010720,-0.00107198,-0.00798728,-0.0022446,-0.0015497,sell
2020-01-03,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0113066, 0.00940514, 0.01123073, 0.0113066, 0.0115341,buy
2020-01-04,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0053515,-0.00761924, 0.00940977,-0.0080533,-0.0106363,sell
2020-01-05,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0053977,-0.00821931,-0.00537454,-0.0049800,-0.0027095,sell
2020-01-06,2,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0125627, 0.01620868, 0.01620868, 0.0102554, 0.0164358,buy
2020-01-07,1,2,1,0,2,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.0122517,-0.01215314,-0.01302199,-0.0062670,-0.0014937,sell
2020-01-08,1,0,2,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0023606, 0.00236059,-0.00826998, 0.0042305, 0.0027338,buy
2020-01-09,1,0,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0024056,-0.00124604,-0.00288287,-0.0012258, 0.0023736,sell
2020-01-10,1,1,0,3,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0128936,-0.01162907,-0.01131856,-0.0108582,-0.0110824,sell
2020-01-11,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0144981, 0.01456012, 0.01646763, 0.0164405, 0.0145623,buy
2020-01-12,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0151919,-0.00779550,-0.01647983,-0.0094801,-0.0136707,sell
2020-01-13,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0047543, 0.00684927, 0.00599761, 0.0036467, 0.0043980,buy
2020-01-14,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0023200, 0.00063761, 0.00327828, 0.0024026, 0.0136850,buy
2020-01-15,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0033785, 0.01934405, 0.00407563, 0.0064073, 0.0018937,buy
2020-01-16,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0053084, 0.00427043,-0.00252270, 0.0079241,-0.0024388,buy
2020-01-17,0,2,0,1,0,1,1,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0122650,-0.00686912,-0.00474260,-0.0057657, 0.0049141,sell
2020-01-18,2,1,0,2,0,1,1,2,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,-0.0062236, 0.01140646,-0.00408298,-0.0051667, 0.0082356,sell
2020-01-19,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0089619,-0.00729169,-0.00524910,-0.0023127,-0.0066338,sell
2020-01-20,0,0,2,0,2,1,2,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0, 0.0116125, 0.00967756, 0.00813601, 0.0090165, 0.0105239,buy
2020-01-21,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0010179, 0.00126205,-0.00005124, 0.0001612,-0.0000512,buy
2020-01-22,1,1,0,0,4,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0141934,-0.00758325,-0.01282495,-0.0109866,-0.0136247,sell
2020-01-23,1,0,0,0,3,0,4,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.0064141, 0.00073955,-0.00215742, 0.0001420, 0.0007395,buy
2020-01-24,0,0,0,0,2,2,2,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.0181819, 0.00379016, 0.02066563, 0.0050692,-0.0013699,buy
2020-01-25,0,0,0,0,6,0,2,2,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,-0.0055302,-0.01072450,-0.00954742,-0.0047396,-0.0084340,sell
2020-01-26,0,0,0,0,3,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.0014568, 0.01551965, 0.01441345, 0.0133702, 0.0163385,buy
2020-01-27,0,0,0,0,3,1,3,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0051259,-0.00432452, 0.00853935, 0.0030048, 0.0028823,buy
2020-01-28,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0098617, 0.00986147, 0.00736224, 0.0098617, 0.0140337,buy
2020-01-29,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0056529,-0.00910143,-0.00651141,-0.0056529,-0.0057523,sell
2020-01-30,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0028007, 0.00193985,-0.00843861,-0.0028973,-0.0080254,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0016544,-0.00543270,-0.00106366,-0.0044031,-0.0000010,sell
2020-02-01,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0065299, 0.00163564, 0.00006841, 0.0047053, 0.0050401,buy
2020-02-02,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0000170, 0.00165617, 0.00006294, 0.0043111, 0.0013058,buy
2020-02-03,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0141473, 0.01540464, 0.01705100, 0.0170510, 0.0170510,buy
2020-02-04,1,0,1,0,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0132019, 0.02069213, 0.01339284, 0.0133928, 0.0133928,buy
2020-02-05,1,1,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0, 0.0066792,-0.01337805,-0.00752483,-0.0023439, 0.0085214,buy
2020-02-06,2,1,1,1,0,1,3,0,0,0,0,1,0,0,1,1,1,2,1,0,2,0,0,0,0,0, 0.0100386, 0.01305833, 0.01260021, 0.0130357, 0.0130322,buy
2020-02-07,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0101058, 0.01010576, 0.01619878, 0.0058708, 0.0101058,buy
2020-02-08,1,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,1, 0.0035175, 0.00380583,-0.01129357, 0.0056936, 0.0038058,buy
2020-02-09,0,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,-0.0152735,-0.01589037,-0.00932893,-0.0082156,-0.0165614,sell
2020-02-10,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1, 0.0081546, 0.01118268,-0.00450274, 0.0126232, 0.0094649,buy
2020-02-11,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.0124359, 0.00600366, 0.00578445,-0.0120460,-0.0128646,sell
2020-02-12,0,2,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,-0.0181350,-0.02148725,-0.02903196,-0.0164958,-0.0214873,sell
2020-02-13,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0132724, 0.00725025, 0.00110399,-0.0137060,-0.0008865,sell
2020-02-14,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0118207, 0.01144699,-0.00239122, 0.0080329, 0.0118721,buy
2020-02-15,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0022896, 0.00228960, 0.00862216, 0.0044395, 0.0022896,buy
2020-02-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0161790, 0.01639930, 0.01445487, 0.0118546, 0.0161519,buy
2020-02-17,1,1,1,0,2,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0190937, 0.01363057, 0.01482630, 0.0125817, 0.0200553,buy
2020-02-18,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0002054, 0.00216122, 0.00020544, 0.0017264, 0.0017264,buy
2020-02-19,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0070502,-0.00866261,-0.00705022,-0.0024467,-0.0070013,sell
2020-02-20,1,0,0,0,2,3,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0197641,-0.02033145,-0.03184309,-0.0194131,-0.0143897,sell
2020-02-21,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0012391,-0.00939761,-0.01269107,-0.0110685,-0.0131072,sell
2020-02-22,0,0,0,0,3,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.0012185,-0.00993605,-0.00460369,-0.0069543,-0.0044893,sell
2020-02-23,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,-0.0046086,-0.01686651,-0.01658835,-0.0065554,-0.0048599,sell
2020-02-24,0,0,0,0,3,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1, 0.0132437, 0.00033447, 0.00529833, 0.0113864,-0.0000773,buy
2020-02-25,0,0,0,0,4,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.0213701,-0.02115136,-0.01427911,-0.0199933,-0.0214413,sell
2020-02-26,0,0,0,0,4,4,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0094030,-0.00293179, 0.00871458,-0.0213870,-0.0038410,buy
2020-02-27,0,0,0,0,3,5,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0124631,-0.01647412, 0.01136573,-0.0154293,-0.0156195,sell
2020-02-28,0,0,0,0,1,3,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0164896,-0.01103874,-0.01096349,-0.0101217,-0.0127836,sell
2020-02-29,1,0,0,0,1,2,3,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0067889, 0.00647889, 0.00678889, 0.0135241, 0.0077773,buy
2020-03-01,1,0,0,0,2,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.0063361,-0.00755582,-0.00683463,-0.0074187,-0.0048000,sell
2020-03-02,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0197797,-0.01725087,-0.02109436,-0.0210944,-0.0211114,sell
2020-03-03,0,0,1,0,1,2,2,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0121482,-0.00779432,-0.01052087,-0.0103247,-0.0080945,sell
2020-03-04,1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0066135,-0.01520592,-0.01537300,-0.0126360,-0.0184228,sell
2020-03-05,2,1,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,1,0,0,-0.0001883, 0.00281906,-0.00018830,-0.0000331, 0.0062615,buy
2020-03-06,0,2,1,0,0,2,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.0095595, 0.00567644,-0.01395310,-0.0150973, 0.0064268,sell
2020-03-07,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.0037058,-0.00365034,-0.00668915,-0.0062912,-0.0095991,sell
2020-03-08,2,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.0003514, 0.00096264, 0.00061513,-0.0004814, 0.0043540,buy
2020-03-09,1,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0, 0.0184195, 0.01988497, 0.01334816,-0.0104806, 0.0159506,buy
2020-03-10,1,0,3,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,-0.0224557, 0.00025555,-0.02314530,-0.0220229,-0.0219806,sell
2020-03-11,0,2,2,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0128005, 0.01187057,-0.00920111,-0.0082829,-0.0137715,sell
2020-03-12,1,2,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0003833,-0.00656555, 0.00157548,-0.0011897,-0.0000865,sell
2020-03-13,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0, 0.0129286, 0.01702496, 0.01607878, 0.0096094,-0.0073562,buy
2020-03-14,1,0,1,1,0,2,1,2,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0, 0.0212680, 0.02309856, 0.01900138, 0.0212680, 0.0202803,buy
2020-03-15,0,1,1,0,1,2,0,2,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0, 0.0112113, 0.00872200, 0.00749010, 0.0074901,-0.0070789,buy
2020-03-16,1,2,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0, 0.0084712, 0.00400835, 0.00904618, 0.0082873, 0.0026366,buy
2020-03-17,2,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0006531, 0.01706026, 0.00227617, 0.0044970, 0.0027756,sell
2020-03-18,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0046574,-0.00098202,-0.00440870,-0.0044087,-0.0044087,sell
2020-03-19,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0126209, 0.00034009, 0.00054926, 0.0004520,-0.0006331,buy
