Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,2,1,1,1,0,0,1,1,0,3,3,6,6,3,0, 0.00094560, 0.00147408,-0.0000599, 0.00064676, 0.00096071,buy
2019-08-31,1,2,0,0,0,0,0,1,0,0,0,3,3,3,3,-0.00176441,-0.00166094,-0.0007076,-0.00129547,-0.00161603,sell
2019-09-01,0,0,1,0,1,2,0,0,2,3,3,3,3,3,3,-0.00095824,-0.00080366,-0.0002932,-0.00067498,-0.00034222,sell
2019-09-02,0,0,0,1,0,1,2,0,2,0,3,3,3,6,3,-0.00259726,-0.00213992,-0.0016806,-0.00172716,-0.00178644,sell
2019-09-03,0,1,0,1,0,0,1,3,0,3,3,3,3,6,0, 0.00149321, 0.00070712, 0.0016706, 0.00163646, 0.00148304,buy
2019-09-04,0,1,2,0,1,0,1,2,0,3,0,6,6,3,3,-0.00009784, 0.00090279,-0.0003314,-0.00008998, 0.00004105,buy
2019-09-05,0,1,1,0,1,0,1,0,0,3,0,3,3,0,3, 0.00189878, 0.00097124, 0.0015404, 0.00151846, 0.00051649,buy
2019-09-06,0,0,0,2,0,1,0,0,2,0,3,3,3,3,3, 0.00223575, 0.00200914, 0.0016270, 0.00283989, 0.00154149,buy
2019-09-07,0,0,0,1,0,0,0,0,1,3,0,0,0,0,3,-0.00305351, 0.00007242,-0.0015524,-0.00371062, 0.00005931,sell
2019-09-08,1,1,1,0,1,0,0,0,1,3,3,3,3,0,3, 0.00315719, 0.00400630, 0.0032881, 0.00285264, 0.00324757,buy
2019-09-09,0,3,0,0,0,0,0,0,0,0,3,0,0,3,3,-0.00116101,-0.00047121,-0.0013030,-0.00121573,-0.00128540,sell
2019-09-10,0,0,2,1,0,1,0,1,0,3,3,3,3,3,0,-0.00077103, 0.00084297, 0.0015241, 0.00087435, 0.00170881,buy
2019-09-11,0,0,1,3,0,1,1,0,1,3,3,3,3,6,3, 0.00147181,-0.00053029, 0.0024169, 0.00243219, 0.00148484,buy
2019-09-12,0,0,1,2,0,1,1,0,1,3,3,3,3,3,3, 0.00459886, 0.00388392, 0.0046342, 0.00463421, 0.00397389,buy
2019-09-13,0,1,0,0,0,1,0,1,0,3,0,3,3,0,0,-0.00082036, 0.00143250,-0.0017780,-0.00044401,-0.00021574,sell
2019-09-14,1,0,0,0,2,0,0,1,0,3,3,0,0,3,3,-0.00212178,-0.00129076, 0.0008819,-0.00103153,-0.00037409,sell
2019-09-15,1,0,0,0,2,0,1,0,2,3,3,3,3,3,3,-0.00116670,-0.00049804, 0.0010060,-0.00076594,-0.00063483,sell
2019-09-16,0,0,0,0,0,0,1,0,2,0,0,3,3,0,3, 0.00229892, 0.00178081,-0.0004141, 0.00149169, 0.00035828,buy
2019-09-17,0,0,0,2,0,2,0,0,0,3,3,0,0,3,3, 0.00123335,-0.00006708, 0.0007746, 0.00223921, 0.00252069,buy
2019-09-18,0,1,1,2,0,1,1,1,0,6,3,3,3,6,0,-0.00039090,-0.00110244, 0.0002003,-0.00204341, 0.00054535,sell
2019-09-19,1,0,3,0,0,0,2,1,0,6,3,3,3,3,3, 0.00387780, 0.00145021, 0.0023315, 0.00284413, 0.00140456,buy
2019-09-20,1,2,1,1,0,1,1,1,0,3,3,6,6,3,3,-0.00414549,-0.00307809,-0.0040154,-0.00371650,-0.00299666,sell
2019-09-21,0,0,0,1,0,2,0,0,0,0,0,3,3,0,3,-0.00154125,-0.00179271,-0.0038940,-0.00394121,-0.00123025,sell
2019-09-22,1,0,0,0,1,1,1,0,2,3,0,3,3,3,6,-0.00223997,-0.00203155,-0.0022557,-0.00238759,-0.00194187,sell
2019-09-23,1,0,0,0,1,0,1,0,2,0,3,3,3,3,3, 0.00080782, 0.00016306, 0.0013077, 0.00075121,-0.00102676,buy
2019-09-24,0,1,0,0,0,0,0,1,0,3,0,0,0,0,3, 0.00082690,-0.00058206, 0.0001302,-0.00005038,-0.00057860,sell
2019-09-25,0,0,1,1,0,1,0,2,0,3,3,3,3,3,0,-0.00156179, 0.00056762, 0.0036274, 0.00101152, 0.00116938,buy
2019-09-26,0,0,1,1,0,0,3,0,1,3,3,3,3,3,3,-0.00055656, 0.00178921, 0.0014843, 0.00130489, 0.00139760,buy
2019-09-27,0,1,0,0,0,2,1,1,0,0,6,3,3,3,0, 0.00012869, 0.00112474,-0.0002151,-0.00005243, 0.00024216,buy
2019-09-28,0,1,0,0,1,1,0,0,0,3,3,0,0,0,3, 0.00247831, 0.00236026, 0.0027804, 0.00214156, 0.00197503,buy
2019-09-29,2,0,1,0,0,0,0,0,2,0,3,3,3,3,3, 0.00088643,-0.00256909,-0.0020327,-0.00094670, 0.00025221,sell
2019-09-30,1,0,0,2,0,0,0,0,0,3,3,0,0,0,3,-0.00282152,-0.00231476,-0.0016019,-0.00173097,-0.00196336,sell
2019-10-01,0,1,1,0,0,1,0,1,0,3,0,3,3,3,0,-0.00119487, 0.00099766, 0.0021609, 0.00021475, 0.00112501,buy
2019-10-02,0,1,1,0,1,2,2,0,0,3,3,3,3,6,3,-0.00123017,-0.00141599,-0.0006212,-0.00141599,-0.00093652,sell
2019-10-03,0,0,0,1,0,1,2,0,0,0,3,3,3,3,0, 0.00217651, 0.00344287, 0.0039264, 0.00174159, 0.00347764,buy
2019-10-04,0,0,0,1,0,0,0,2,1,3,3,0,0,3,3, 0.00277290, 0.00068660, 0.0003801, 0.00446968, 0.00383655,buy
2019-10-05,1,0,1,0,1,0,0,1,1,3,3,3,3,0,3, 0.00104650, 0.00126871, 0.0010636, 0.00132684, 0.00148961,buy
2019-10-06,1,1,0,0,1,0,0,0,1,0,0,3,3,3,3, 0.00001775, 0.00005696,-0.0003882,-0.00019229, 0.00077848,buy
2019-10-07,0,1,0,0,0,0,0,1,2,3,3,0,0,3,3,-0.00152710,-0.00219339,-0.0021934,-0.00219339,-0.00237958,sell
2019-10-08,0,0,0,1,0,1,1,0,0,3,0,3,3,0,0,-0.00045424,-0.00121369,-0.0011725,-0.00014310,-0.00104148,sell
2019-10-09,0,1,1,0,0,1,1,0,1,3,0,3,3,3,3,-0.00000484,-0.00172838, 0.0006976,-0.00045024,-0.00016937,sell
2019-10-10,0,3,1,0,0,1,0,1,0,3,3,3,3,6,0, 0.00195823,-0.00012172, 0.0027179, 0.00113981, 0.00163945,buy
2019-10-11,0,0,2,0,0,0,0,2,0,0,3,0,3,3,3, 0.00016635, 0.00234955, 0.0023532, 0.00217619, 0.00320382,buy
2019-10-12,1,0,1,1,0,0,1,1,0,3,3,0,0,3,6,-0.00120128,-0.00033712,-0.0010282,-0.00111060,-0.00028845,sell
2019-10-13,0,0,0,1,0,0,1,0,2,0,3,3,3,0,3, 0.00240740, 0.00104901, 0.0010693, 0.00113276, 0.00123791,buy
2019-10-14,0,0,0,0,0,2,0,0,0,3,0,0,0,0,3, 0.00109598, 0.00008561, 0.0010762,-0.00004443,-0.00022097,buy
2019-10-15,0,1,0,0,2,1,1,1,0,6,3,3,3,3,0, 0.00060783, 0.00046000, 0.0013554, 0.00162166, 0.00103663,buy
2019-10-16,1,1,1,0,1,0,2,0,0,3,3,3,6,0,3, 0.00079679,-0.00064868, 0.0010832, 0.00062757,-0.00140189,buy
2019-10-17,1,0,1,1,0,1,1,1,0,3,0,6,3,3,3,-0.00055427, 0.00059374,-0.0008079, 0.00096119, 0.00056195,buy
2019-10-18,0,0,0,3,0,2,0,0,0,0,3,3,3,3,3,-0.00162255,-0.00204282,-0.0012017,-0.00141397,-0.00097248,sell
2019-10-19,0,0,2,0,0,1,0,0,1,3,3,0,0,3,3, 0.00043219, 0.00011751,-0.0001207,-0.00184171,-0.00074669,sell
2019-10-20,1,2,1,0,1,0,1,0,0,0,6,3,3,3,3,-0.00102171,-0.00099627, 0.0018966,-0.00072121,-0.00099012,sell
2019-10-21,0,2,0,0,0,0,0,1,0,3,3,0,0,0,3, 0.00099942,-0.00039717, 0.0014763, 0.00120905, 0.00141775,buy
2019-10-22,0,1,1,1,0,1,0,0,1,6,0,3,3,3,0, 0.00048449, 0.00074998, 0.0008455, 0.00169077, 0.00126569,buy
2019-10-23,0,0,2,1,0,0,1,0,3,6,3,3,3,3,3, 0.00184046, 0.00171936, 0.0021006, 0.00061447, 0.00185484,buy
2019-10-24,0,1,1,1,0,0,0,1,0,3,0,3,6,0,0,-0.00020204,-0.00107851,-0.0009491, 0.00048095,-0.00089470,sell
2019-10-25,0,2,0,0,1,0,0,2,0,3,3,0,3,3,3, 0.00086323, 0.00208218, 0.0008413, 0.00141007, 0.00140191,buy
2019-10-26,0,0,1,0,1,0,2,0,2,3,3,3,3,3,3,-0.00130636,-0.00350426,-0.0037041,-0.00281259,-0.00368363,sell
2019-10-27,0,0,0,2,0,2,0,0,1,3,3,0,3,3,3,-0.00005702, 0.00029355, 0.0013834, 0.00023462,-0.00076140,sell
2019-10-28,0,1,1,1,0,0,0,1,0,6,0,3,3,0,0, 0.00079156, 0.00053282, 0.0008274, 0.00039335, 0.00119857,buy
2019-10-29,2,1,2,0,1,0,1,1,0,6,3,3,6,3,3, 0.00121299,-0.00009974, 0.0007640, 0.00072120, 0.00076461,buy
2019-10-30,1,1,0,1,0,1,1,0,0,3,3,3,6,0,0,-0.00104070, 0.00122985, 0.0024245,-0.00123986,-0.00024680,sell
2019-10-31,0,0,0,1,0,3,0,0,0,0,3,0,3,3,3, 0.00108961,-0.00041474, 0.0007511, 0.00077402, 0.00071390,buy
2019-11-01,0,0,1,0,1,2,1,0,1,3,6,3,0,3,3,-0.00016845,-0.00170128,-0.0014567,-0.00238035,-0.00169853,sell
2019-11-02,1,1,0,0,1,0,2,0,0,0,3,3,3,3,3, 0.00048996, 0.00183515, 0.0018690, 0.00299958, 0.00300025,buy
2019-11-03,0,1,0,0,0,0,0,3,0,3,3,0,0,3,3, 0.00279667, 0.00249701, 0.0027031, 0.00301408, 0.00236956,buy
2019-11-04,0,0,0,1,0,1,1,0,0,3,0,3,3,0,0,-0.00045424,-0.00121369,-0.0011725,-0.00014310,-0.00104148,sell
2019-11-05,0,0,1,0,0,2,2,0,2,6,3,3,6,0,3, 0.00449951, 0.00493044, 0.0054746, 0.00466377, 0.00524114,buy
2019-11-06,0,1,0,0,0,1,1,0,1,3,0,3,3,3,0, 0.00161102, 0.00067154, 0.0007024, 0.00194130, 0.00120712,buy
2019-11-07,0,2,0,0,0,0,0,2,0,0,3,3,3,0,3,-0.00294892,-0.00407734,-0.0000555,-0.00215969,-0.00298270,sell
2019-11-08,1,1,1,0,0,0,1,0,0,3,6,0,0,0,3,-0.00043555, 0.00056042, 0.0008948, 0.00011585,-0.00228345,sell
2019-11-09,0,1,1,0,0,1,1,0,2,0,3,3,3,3,6, 0.00208509,-0.00335759, 0.0003123, 0.00148718,-0.00204011,buy
2019-11-10,0,0,1,1,0,2,0,0,1,3,3,0,3,3,3, 0.00071272, 0.00127853, 0.0015359, 0.00090075, 0.00040192,buy
2019-11-11,0,0,0,1,0,1,0,1,0,3,0,3,0,3,0,-0.00065825,-0.00062892,-0.0013106, 0.00020490,-0.00127739,sell
2019-11-12,1,1,0,1,1,0,2,1,0,3,3,6,3,3,3,-0.00125891,-0.00119063,-0.0007618,-0.00153786,-0.00083215,sell
2019-11-13,0,0,1,0,0,0,1,1,0,3,0,3,3,0,0, 0.00112649, 0.00107292, 0.0008590, 0.00013570, 0.00079468,buy
2019-11-14,0,0,0,2,1,2,0,0,0,0,3,3,3,3,3,-0.00178911,-0.00292842,-0.0020993,-0.00257057,-0.00207978,sell
2019-11-15,0,0,1,0,0,1,1,0,1,3,3,0,0,0,6, 0.00114669, 0.00068127, 0.0012065, 0.00114551, 0.00157984,buy
2019-11-16,1,1,0,1,1,0,1,1,1,3,3,3,3,3,6,-0.00109240, 0.00012990, 0.0003718,-0.00125362, 0.00050809,sell
2019-11-17,0,1,0,1,1,0,0,1,0,3,0,0,3,3,3, 0.00036797,-0.00069347,-0.0006612, 0.00023405,-0.00016847,sell
2019-11-18,0,1,2,1,0,1,0,0,1,6,3,3,3,3,0,-0.00022660,-0.00071586,-0.0004744,-0.00077065, 0.00129226,sell
2019-11-19,0,1,1,1,0,0,1,0,1,3,0,3,3,3,3, 0.00012794, 0.00069409, 0.0015357,-0.00083879,-0.00107623,buy
2019-11-20,0,0,1,1,0,0,0,2,0,3,3,3,3,0,0,-0.00183709,-0.00116361, 0.0003836,-0.00068807,-0.00128657,sell
2019-11-21,0,2,0,0,0,0,1,2,1,0,6,3,3,3,3,-0.00040127,-0.00085838,-0.0010380,-0.00076975,-0.00039109,sell
2019-11-22,0,0,1,0,1,1,1,0,2,3,6,3,0,3,3, 0.00152730,-0.00160782, 0.0003225,-0.00042847,-0.00058135,sell
2019-11-23,0,0,0,1,0,1,0,1,2,0,3,3,3,3,3, 0.00260893, 0.00237344, 0.0020298, 0.00264549, 0.00198523,buy
2019-11-24,1,1,0,1,0,0,0,1,0,3,3,3,0,3,0, 0.00122489, 0.00121288, 0.0016974,-0.00113668, 0.00123697,buy
2019-11-25,1,1,2,0,1,0,1,1,0,3,3,6,3,3,3,-0.00106962,-0.00104344,-0.0009876,-0.00130154,-0.00226912,sell
2019-11-26,0,1,1,1,0,1,1,0,0,3,0,6,3,3,0, 0.00174935,-0.00026004, 0.0017678, 0.00018719, 0.00047902,buy
2019-11-27,0,0,0,2,0,2,0,0,0,0,3,3,3,0,3,-0.00177630,-0.00148476,-0.0008021,-0.00092324,-0.00083856,sell
2019-11-28,1,0,1,0,0,0,1,0,1,3,3,0,0,3,3, 0.00127465, 0.00125289, 0.0010604, 0.00127465, 0.00070270,buy
2019-11-29,2,1,0,0,1,0,0,1,0,0,3,3,3,3,3,-0.00252246,-0.00075006,-0.0008803, 0.00004460,-0.00055523,sell
2019-11-30,1,0,0,0,0,0,0,2,0,3,3,0,3,0,0, 0.00026017, 0.00019520,-0.0004595,-0.00053957,-0.00083741,sell
2019-12-01,0,0,0,1,0,1,1,1,1,6,0,3,0,3,3, 0.00079537,-0.00058775,-0.0016583,-0.00008785, 0.00032964,sell
2019-12-02,0,0,1,0,0,1,2,0,2,3,3,3,3,3,3,-0.00179082,-0.00118759,-0.0015306,-0.00135404,-0.00159382,sell
2019-12-03,0,1,1,0,0,1,2,1,0,3,0,6,3,6,0,-0.00170939, 0.00070379,-0.0011554,-0.00210423,-0.00086149,sell
2019-12-04,0,1,0,0,0,0,0,3,0,0,0,3,3,3,3,-0.00161365,-0.00191702,-0.0020004,-0.00153242,-0.00200674,sell
2019-12-05,1,1,0,0,0,0,1,1,0,3,3,0,3,0,3, 0.00173815, 0.00186674, 0.0022601, 0.00238502,-0.00187522,buy
2019-12-06,1,0,1,0,0,1,1,0,2,3,3,3,0,3,6,-0.00059321,-0.00253272, 0.0001338, 0.00128991,-0.00080450,sell
2019-12-07,0,0,1,1,0,1,0,0,2,0,6,0,3,3,3, 0.00134952, 0.00009912, 0.0004368, 0.00024217, 0.00020397,buy
2019-12-08,0,0,0,1,0,1,0,1,0,3,3,3,0,0,0, 0.00195314, 0.00341041, 0.0018721, 0.00084658, 0.00083473,buy
2019-12-09,1,2,0,0,0,0,1,1,0,3,0,3,3,3,3, 0.00003476,-0.00067354,-0.0003662,-0.00034960,-0.00112100,sell
2019-12-10,0,1,2,0,1,0,1,1,0,3,3,3,6,3,0, 0.00101967,-0.00165474,-0.0009488,-0.00120335,-0.00070489,sell
2019-12-11,0,0,2,1,1,2,0,1,0,3,3,3,6,3,3,-0.00033729,-0.00107286,-0.0004767,-0.00041594,-0.00047668,sell
2019-12-12,0,0,0,2,0,0,1,0,1,3,0,0,3,3,3,-0.00085973,-0.00099671,-0.0007695,-0.00100854,-0.00101138,sell
2019-12-13,1,0,0,1,0,0,1,1,1,3,3,3,0,0,6, 0.00276255, 0.00323657, 0.0027440, 0.00299244, 0.00293280,buy
2019-12-14,0,0,1,0,2,0,0,1,0,0,3,0,3,3,3, 0.00377225, 0.00344564, 0.0026279, 0.00312865, 0.00305156,buy
2019-12-15,0,2,0,0,0,1,0,0,1,3,3,3,0,0,3, 0.00048799, 0.00048799, 0.0006359, 0.00020090,-0.00007117,buy
2019-12-16,0,1,1,2,0,1,1,0,1,3,3,6,3,3,3, 0.00176302, 0.00176302, 0.0017373, 0.00110849, 0.00065697,buy
2019-12-17,0,0,2,2,0,0,1,1,0,3,0,6,3,6,0, 0.00069424,-0.00084018, 0.0007831, 0.00022176, 0.00020049,buy
2019-12-18,0,2,1,0,0,0,0,1,1,0,3,3,3,3,3, 0.00096608, 0.00115951, 0.0012819,-0.00025463, 0.00092567,buy
2019-12-19,0,1,1,0,1,0,0,0,1,3,0,3,0,3,3,-0.00088875,-0.00132797,-0.0012657,-0.00116202,-0.00152321,sell
2019-12-20,0,0,0,1,0,0,0,1,2,0,3,3,3,0,3, 0.00235634, 0.00047092, 0.0004837, 0.00124367, 0.00050653,buy
2019-12-21,0,1,0,1,0,0,1,0,2,3,3,3,3,3,0,-0.00048063,-0.00070238,-0.0004732,-0.00058979,-0.00011044,sell
2019-12-22,0,1,1,0,1,1,1,1,0,3,6,3,3,0,3, 0.00076055, 0.00076055, 0.0016036, 0.00071755, 0.00152363,buy
2019-12-23,0,1,1,0,0,1,1,2,0,3,3,3,6,3,0, 0.00068655,-0.00034435,-0.0011443,-0.00053030, 0.00022614,buy
2019-12-24,0,1,0,2,0,0,1,1,0,3,0,3,3,3,3, 0.00098769, 0.00053972, 0.0004738, 0.00087424, 0.00034290,buy
2019-12-25,1,0,1,0,0,1,1,0,1,3,3,0,3,3,3, 0.00193631, 0.00237519, 0.0030821, 0.00250457, 0.00251819,buy
2019-12-26,0,1,0,0,1,1,0,0,1,3,0,3,0,3,3, 0.00058864,-0.00126772,-0.0011773, 0.00037283,-0.00122171,sell
2019-12-27,1,1,0,0,0,1,0,0,0,0,3,0,3,0,3, 0.00136365,-0.00147631, 0.0013636, 0.00119726, 0.00174978,buy
2019-12-28,1,0,0,1,0,1,0,1,1,3,3,3,0,3,3, 0.00510516, 0.00359857, 0.0008266, 0.00388428, 0.00374624,buy
2019-12-29,1,0,1,1,0,1,2,0,1,3,3,6,3,3,3,-0.00019144,-0.00029715, 0.0003903,-0.00070312, 0.00028239,sell
2019-12-30,0,0,1,0,0,2,1,1,0,3,3,3,6,0,0,-0.00052767, 0.00089576,-0.0005857,-0.00052609,-0.00092305,sell
2019-12-31,0,1,0,0,0,2,1,2,0,3,3,3,3,3,3,-0.00191532,-0.00237870,-0.0021770,-0.00067097,-0.00122327,sell
2020-01-01,0,0,0,0,0,1,1,1,0,0,0,0,3,3,3, 0.00074459, 0.00194607, 0.0025506, 0.00289008, 0.00190396,buy
2020-01-02,1,0,0,0,0,1,2,0,2,3,3,3,0,3,6,-0.00203316,-0.00317441,-0.0009316,-0.00053901,-0.00249336,sell
2020-01-03,0,0,0,0,0,1,0,1,3,0,3,3,3,3,3,-0.00143387,-0.00340259,-0.0004291, 0.00031044,-0.00396662,sell
2020-01-04,0,0,0,0,0,1,0,0,1,3,0,0,3,0,0,-0.00247377,-0.00247377,-0.0018001,-0.00111146,-0.00099631,sell
2020-01-05,1,1,0,0,0,1,1,1,0,6,3,3,0,0,3, 0.00059316, 0.00189987, 0.0008354, 0.00112448, 0.00172700,buy
2020-01-06,1,1,1,0,0,0,2,0,1,3,3,3,3,3,3,-0.00167775,-0.00254304,-0.0016770,-0.00307504,-0.00277158,sell
2020-01-07,0,0,2,0,0,2,0,1,0,3,3,3,3,0,3,-0.00164986,-0.00031408,-0.0026743, 0.00036868,-0.00158593,sell
2020-01-08,0,1,0,2,0,1,1,0,0,0,3,0,3,3,6,-0.00132144,-0.00130595,-0.0014687,-0.00148849,-0.00061523,sell
2020-01-09,1,1,1,1,0,0,1,0,1,3,0,3,3,6,3, 0.00675938, 0.00468109, 0.0055007, 0.00545402, 0.00637055,buy
2020-01-10,1,0,1,0,2,0,0,1,0,0,3,3,3,3,3, 0.00158460, 0.00118276, 0.0014837, 0.00150611, 0.00159428,buy
2020-01-11,0,1,0,1,2,1,0,0,0,3,3,3,3,3,0,-0.00132779,-0.00295342,-0.0020047,-0.00158736,-0.00007425,sell
2020-01-12,0,0,1,2,0,1,1,0,1,3,3,6,3,0,3, 0.00018021, 0.00010115,-0.0002470, 0.00007689,-0.00039291,sell
2020-01-13,0,0,1,3,1,0,1,1,0,3,3,6,6,3,0,-0.00107454,-0.00208808,-0.0010016,-0.00047623,-0.00035206,sell
2020-01-14,0,1,2,0,0,0,0,1,0,0,3,3,3,0,3,-0.00230349,-0.00201687,-0.0016435, 0.00066107,-0.00234348,sell
2020-01-15,0,2,1,1,1,0,0,0,0,3,3,0,3,3,3,-0.00122157,-0.00115817,-0.0011898,-0.00117554,-0.00123315,sell
2020-01-16,0,0,1,2,1,0,0,0,1,3,0,3,0,6,3,-0.00161043,-0.00217517,-0.0008017,-0.00041735,-0.00082050,sell
2020-01-17,0,1,1,1,0,0,0,0,2,3,3,0,3,6,0,-0.00137513,-0.00137513,-0.0013751,-0.00290580,-0.00139614,sell
2020-01-18,0,2,1,1,1,0,0,0,1,6,3,3,0,3,3,-0.00135748, 0.00152214,-0.0004192,-0.00033835,-0.00175102,buy
2020-01-19,0,1,2,0,1,0,0,1,0,6,0,3,3,0,3, 0.00204435, 0.00214060,-0.0006422, 0.00092968,-0.00036650,buy
2020-01-20,0,1,0,2,0,0,1,1,1,3,3,3,3,3,3, 0.00166080, 0.00084181, 0.0020681, 0.00067364, 0.00010344,buy
2020-01-21,0,0,1,1,0,1,1,0,0,0,3,0,3,0,6, 0.00177792, 0.00190934, 0.0016204, 0.00407644, 0.00324475,buy
2020-01-22,0,0,1,0,1,1,0,1,1,3,3,3,0,3,3,-0.00049220,-0.00057056,-0.0001211,-0.00049220,-0.00061070,sell
2020-01-23,1,1,0,0,1,1,0,1,0,0,3,3,3,3,3, 0.00327294,-0.00011405, 0.0012484, 0.00284112, 0.00030558,buy
2020-01-24,1,0,0,1,0,0,1,1,0,3,0,3,3,3,0,-0.00135849,-0.00135849, 0.0006474, 0.00149498,-0.00031398,sell
2020-01-25,1,0,0,1,0,1,1,0,1,3,3,3,0,3,3, 0.00323119, 0.00251794, 0.0004685, 0.00308485, 0.00256291,buy
2020-01-26,1,0,1,0,0,2,1,0,0,6,3,3,3,0,0, 0.00047284, 0.00202596, 0.0003188, 0.00004682,-0.00028371,buy
2020-01-27,0,1,0,0,0,1,1,0,0,3,0,3,3,0,0,-0.00026037, 0.00110126,-0.0016970,-0.00040578,-0.00109427,sell
2020-01-28,1,0,0,0,0,1,1,2,0,0,3,0,6,3,3,-0.00293158,-0.00240124,-0.0040663,-0.00248739,-0.00292451,sell
2020-01-29,1,0,0,0,0,0,2,1,1,3,3,3,3,0,3, 0.00248064, 0.00291958, 0.0005898, 0.00277498, 0.00306827,buy
2020-01-30,1,0,0,0,0,1,1,0,1,3,3,3,0,0,3,-0.00097072,-0.00110333,-0.0004825,-0.00102280,-0.00116485,sell
2020-01-31,0,0,0,0,0,2,0,1,1,0,3,0,3,3,3, 0.00150106,-0.00045279,-0.0002721,-0.00018950, 0.00022242,buy
2020-02-01,0,0,0,0,0,1,1,1,0,3,0,3,0,3,0, 0.00009979,-0.00223572,-0.0010062, 0.00027782,-0.00058315,sell
2020-02-02,1,1,0,0,0,0,2,1,0,3,0,3,3,3,3,-0.00114304,-0.00195763,-0.0012671,-0.00235577,-0.00164261,sell
2020-02-03,0,1,0,0,0,1,1,2,1,3,3,6,3,3,0,-0.00262140,-0.00250735,-0.0021105,-0.00101372,-0.00235836,sell
2020-02-04,0,0,1,0,0,2,0,0,0,0,0,3,3,0,3, 0.00119844, 0.00072246,-0.0046859,-0.00352604,-0.00073088,sell
2020-02-05,0,1,0,1,0,1,1,0,2,3,3,0,3,3,6, 0.00028926, 0.00036229, 0.0002134,-0.00050727, 0.00033206,buy
2020-02-06,1,1,0,0,0,0,1,1,1,3,3,3,0,0,6, 0.00149420, 0.00182006, 0.0026455, 0.00173462, 0.00233338,buy
2020-02-07,0,2,1,0,1,0,0,1,0,3,3,0,3,3,3,-0.00017629, 0.00019777,-0.0002086,-0.00023354,-0.00031911,sell
2020-02-08,0,2,1,1,0,1,0,0,1,3,3,3,0,6,3,-0.00223159, 0.00006348,-0.0013049,-0.00265174, 0.00111147,sell
2020-02-09,0,0,2,2,0,0,1,0,1,3,0,3,3,6,3, 0.00232263,-0.00238991, 0.0015620, 0.00107355, 0.00160187,buy
2020-02-10,0,0,1,2,1,0,0,1,0,3,3,3,3,3,0,-0.00128218,-0.00495098,-0.0023794,-0.00176372,-0.00318840,sell
2020-02-11,0,2,0,0,1,0,0,0,0,3,0,0,3,0,3,-0.00255607,-0.00163957,-0.0021979,-0.00174734,-0.00142494,sell
2020-02-12,0,0,1,1,2,0,0,0,1,3,3,3,0,3,3, 0.00048694, 0.00057696, 0.0004912, 0.00066823, 0.00066823,buy
2020-02-13,0,0,1,1,0,0,0,0,1,0,3,0,3,0,3, 0.00049457,-0.00011935,-0.0002028,-0.00021369, 0.00129094,buy
2020-02-14,0,2,1,2,0,0,0,0,0,3,6,3,0,3,0, 0.00066080, 0.00040605, 0.0007933, 0.00094441,-0.00002565,buy
2020-02-15,0,1,3,0,1,0,0,1,0,3,3,3,3,3,3,-0.00037894, 0.00015087,-0.0009299, 0.00006717, 0.00010866,sell
2020-02-16,0,2,0,1,0,0,1,1,1,3,3,3,6,3,0,-0.00040461,-0.00056348,-0.0005708,-0.00053295,-0.00054477,sell
2020-02-17,0,1,0,1,0,0,1,0,1,0,3,0,3,3,3,-0.00118793,-0.00040781,-0.0022920,-0.00055220,-0.00061589,sell
2020-02-18,0,0,1,0,1,1,0,0,1,3,0,3,3,0,3,-0.00089166,-0.00102620,-0.0006327,-0.00070873,-0.00072419,sell
2020-02-19,0,1,1,0,1,0,0,1,1,0,3,3,0,3,6, 0.00355404, 0.00204201, 0.0018249, 0.00218237, 0.00204762,buy
2020-02-20,1,1,0,0,0,0,1,1,0,3,3,0,3,0,3, 0.00173815, 0.00186674, 0.0022601, 0.00238502,-0.00187522,buy
2020-02-21,0,0,0,1,0,1,0,2,0,3,3,3,0,3,0, 0.00158219, 0.00003968, 0.0003957, 0.00053841, 0.00150153,buy
2020-02-22,0,0,1,0,0,1,1,1,1,3,0,3,3,3,3, 0.00098984, 0.00009695, 0.0010514, 0.00116670, 0.00106725,buy
2020-02-23,1,1,0,0,0,2,1,0,0,3,3,3,3,3,0,-0.00244798,-0.00192968,-0.0022447,-0.00248712,-0.00120702,sell
2020-02-24,1,0,0,0,0,1,1,1,0,0,3,0,3,3,3,-0.00261803,-0.00395122,-0.0032749,-0.00349347,-0.00351184,sell
2020-02-25,1,0,0,0,0,1,0,2,0,3,0,0,3,3,3,-0.00095450, 0.00286878,-0.0010907,-0.00037360,-0.00247546,sell
2020-02-26,1,0,0,0,0,1,1,0,1,3,3,3,0,0,3,-0.00097072,-0.00110333,-0.0004825,-0.00102280,-0.00116485,sell
2020-02-27,1,0,0,0,0,1,1,0,1,0,3,0,3,3,3,-0.00010177,-0.00139637,-0.0012094,-0.00149250,-0.00120936,sell
2020-02-28,1,0,0,0,0,1,0,2,1,3,3,3,3,3,0,-0.00259370, 0.00040282,-0.0020780,-0.00253231,-0.00226978,sell
2020-02-29,1,0,0,0,0,0,2,0,0,3,0,3,0,0,3,-0.00161896,-0.00266294,-0.0011899,-0.00081146,-0.00297425,sell
2020-03-01,1,1,0,0,0,1,2,1,1,6,3,3,3,3,3,-0.00042583,-0.00107558,-0.0002500,-0.00191631,-0.00063023,sell
