Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.936960321046224,-0.003638,-0.0052472, 0.0042049,-0.0012119,-0.001828,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.937030918583782, 0.007781,-0.0044524, 0.0097803, 0.0052757, 0.010701,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.937074845940485,-0.024400, 0.0042285,-0.0026517,-0.0048290, 0.000275,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.937083474528409,-0.009340,-0.0143134,-0.0125385,-0.0218506,-0.017548,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.937077983608821,-0.011048,-0.0018174,-0.0008002,-0.0077151,-0.005680,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.937039547171706,-0.001223,-0.0101312, 0.0062221, 0.0000086, 0.000084,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.936972871719568, 0.030643, 0.0291445, 0.0379322, 0.0265590, 0.027191,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.936879526086575, 0.001151, 0.0008418,-0.0212138, 0.0016910, 0.001002,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.93675637260439, 0.009647, 0.0183366,-0.0258195, 0.0028804, 0.011288,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.936608117775519, 0.018711, 0.0151890, 0.0143762, 0.0159924, 0.016069,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.936433192765792, 0.007432, 0.0063912, 0.0063905, 0.0083600, 0.006258,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.936230813158126,-0.002599, 0.0058241,-0.0039392,-0.0003379, 0.000546,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.936000194535437,-0.009550,-0.0018558,-0.0177922,-0.0076141,-0.010187,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.935742905731893,-0.003650, 0.0062219,-0.0023525, 0.0021273, 0.003026,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.935458162330409, 0.004573,-0.0045272, 0.0068339, 0.0004662, 0.009846,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.935145964330986,-0.003126,-0.0054750,-0.0033510, 0.0026376,-0.005640,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.934807096150709, 0.001501, 0.0035794,-0.0031083,-0.0016240,-0.001179,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.934441557789576, 0.026351, 0.0289177, 0.0202417, 0.0186617, 0.018596,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.934048564830503,-0.003899,-0.0028148,-0.0013669,-0.0029545,-0.007308,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.933628117273492, 0.027823, 0.0061227, 0.0222854, 0.0156246, 0.015714,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.933177077450205, 0.030561, 0.0044403, 0.0282070, 0.0139448, 0.014430,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.932715055787743, 0.036522, 0.0117137, 0.0263191, 0.0230539, 0.023463,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.932216166522334, 0.043236, 0.0233458, 0.0441365, 0.0430629, 0.043854,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.931692175910238, 0.072268, 0.0501006, 0.0734109, 0.0674326, 0.064892,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.931141515117286, 0.026994, 0.0236402, 0.0249791, 0.0329557, 0.023835,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.930565752977647, 0.011093, 0.0249923, 0.0104089, 0.0037787, 0.009230,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.929962536240069, 0.030344, 0.0233512, 0.0303445, 0.0208167, 0.027407,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.929334218155804, 0.042083, 0.0524851, 0.0278553, 0.0000541, 0.042556,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.9286784454736, 0.051538, 0.0556151, 0.0339456, 0.0132049, 0.050584,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.927997571444708, 0.054787, 0.0738436, 0.0511364, 0.0373743, 0.051921,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.927293164903297, 0.040126, 0.0282449, 0.0386519, 0.0384544, 0.029806,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.926561303763947, 0.020405, 0.0138625, 0.0191459, 0.0186711, 0.011848,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.925805125694994, 0.027430, 0.0400108, 0.0246312, 0.0293307, 0.017651,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.925024630696437,-0.009254, 0.0014917, 0.0014917, 0.0019819, 0.011206,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.924217465517025, 0.002748, 0.0007598,-0.0015484,-0.0072369, 0.001010,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.923386767825094,-0.016331,-0.0120786,-0.0170166,-0.0048122,-0.005987,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.922530184369391,-0.014131,-0.0133087,-0.0141315,-0.0038511,-0.012639,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.92164614631575, 0.005767, 0.0111708, 0.0114577, 0.0007468, 0.013302,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.920742497835009, 0.002616, 0.0206257, 0.0211053, 0.0101417, 0.022120,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.919816885675917, 0.036482, 0.0597089, 0.0281439, 0.0294735, 0.024348,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.918863818918885,-0.006585,-0.0006512, 0.0034174, 0.0073337, 0.008533,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.917887219649334, 0.011822, 0.0018480, 0.0156664, 0.0012485, 0.013835,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916887087867264,-0.012813,-0.0129192, 0.0075249,-0.0156459, 0.018060,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.915863423572675, 0.033223, 0.0318285, 0.0479720, 0.0056130, 0.034162,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.914814657931398, 0.019890, 0.0235348, 0.0246451, 0.0098387, 0.024482,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.913746281863022, 0.020308, 0.0305300, 0.0228503, 0.0159583, 0.021925,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.912652020030875, 0.013421, 0.0233314, 0.0217468, 0.0131268, 0.023237,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.91153657893746, 0.043569, 0.0444020, 0.0641634, 0.0310753, 0.046939,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.91039838974861, 0.009019, 0.0171589, 0.0103131, 0.0093057, 0.020373,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.909238236881409, 0.030303, 0.0269913, 0.0291731, 0.0261524, 0.019499,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856, 0.039369, 0.0371009, 0.0323115, 0.0503795, 0.034418,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952, 0.010268, 0.0137414, 0.0093554, 0.0091500, 0.009457,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781, 0.011184, 0.0223046, 0.0191664, 0.0098238, 0.027806,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258, 0.014987, 0.0161340, 0.0195844, 0.0220065, 0.014762,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384, 0.072380, 0.0699155, 0.0842311, 0.0719843, 0.076176,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411, 0.069711, 0.0676326, 0.0759937, 0.0659415, 0.075945,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086, 0.029310, 0.0293100, 0.0504307, 0.0545804, 0.057460,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325, 0.021043, 0.0141655, 0.0383030, 0.0366578, 0.029437,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214, 0.039893, 0.0458193, 0.0488498, 0.0471285, 0.043294,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095, 0.071401, 0.0667891, 0.0668130, 0.0715774, 0.065686,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036, 0.029327, 0.0126961, 0.0201508, 0.0308908, 0.023887,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046, 0.010434, 0.0059926,-0.0025615, 0.0198294, 0.004465,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873, 0.015128, 0.0146362, 0.0100150, 0.0166154, 0.009521,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685, 0.004435, 0.0034282, 0.0034353, 0.0049481, 0.000892,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481, 0.024343, 0.0120947, 0.0051227, 0.0092402, 0.009770,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429, 0.019532, 0.0242692, 0.0195519, 0.0211568, 0.019899,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362,-0.001710,-0.0123239,-0.0073251,-0.0011531,-0.015602,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363,-0.003969,-0.0039221,-0.0152615,-0.0056843,-0.014758,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434, 0.002039, 0.0014717, 0.0014403, 0.0031268, 0.004988,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656,-0.001989,-0.0057511,-0.0027557,-0.0012805,-0.005929,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695,-0.001106,-0.0150464,-0.0110410,-0.0207288, 0.000947,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727,-0.028712,-0.0321977,-0.0318362,-0.0299276,-0.030511,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491, 0.006667, 0.0011249,-0.0056697, 0.0039201, 0.001471,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575,-0.011091,-0.0099011,-0.0146077,-0.0121906,-0.015871,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064,-0.019243,-0.0106920,-0.0194330,-0.0291944, 0.000121,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874,-0.010275,-0.0172771,-0.0090265,-0.0005766, 0.005578,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492, 0.001277,-0.0164060,-0.0077280,-0.0085876, 0.027693,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706, 0.015309,-0.0103838,-0.0009543, 0.0137867, 0.012407,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561, 0.028432, 0.0316047,-0.0061753, 0.0253902, 0.028913,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988, 0.007535, 0.0097143, 0.0041305, 0.0067089, 0.006913,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988, 0.001876,-0.0101876,-0.0126867,-0.0112327, 0.001982,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476,-0.017927,-0.0063657,-0.0072172,-0.0008118,-0.005286,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536, 0.013544, 0.0369585, 0.0206266, 0.0195113, 0.021568,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001, 0.017864, 0.0091656, 0.0201619, 0.0115149, 0.010606,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207, 0.032213, 0.0300842, 0.0246774, 0.0269177, 0.021555,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374,-0.009844,-0.0081985,-0.0029749,-0.0099884,-0.009868,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342,-0.002505,-0.0140030,-0.0065272,-0.0070134,-0.005448,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928,-0.013480,-0.0002145,-0.0170577,-0.0114675,-0.022290,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095,-0.016391,-0.0172068,-0.0154500,-0.0132150,-0.016843,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086, 0.000722,-0.0002535,-0.0034616, 0.0208294, 0.000722,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902, 0.006264, 0.0020094, 0.0014733, 0.0162599, 0.007554,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457, 0.024018, 0.0147763, 0.0044163, 0.0050911, 0.016916,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173,-0.010775,-0.0126313,-0.0068516,-0.0014426,-0.012589,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881,-0.000604,-0.0020945,-0.0139408,-0.0014500,-0.012735,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133, 0.018580, 0.0155868, 0.0147410, 0.0160365,-0.017906,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107,-0.005185,-0.0092008,-0.0138944,-0.0113895,-0.015511,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696, 0.021389, 0.0132361, 0.0341411, 0.0093034, 0.037001,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973, 0.010338, 0.0195282, 0.0144164, 0.0152192, 0.032823,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062, 0.016458, 0.0061740, 0.0081223, 0.0089597, 0.000885,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396, 0.051592, 0.0530798, 0.0501547, 0.0558889, 0.052577,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058, 0.016916, 0.0166898, 0.0192292, 0.0182824, 0.016209,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048,-0.001874, 0.0073193, 0.0085108, 0.0050036, 0.004082,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534, 0.001738,-0.0047832, 0.0027672,-0.0009960,-0.004033,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265,-0.000740, 0.0125064, 0.0226333, 0.0121818, 0.018451,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659, 0.031682, 0.0270141, 0.0302950, 0.0318954, 0.031779,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382,-0.001702, 0.0311169, 0.0001214, 0.0013199, 0.001306,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685,-0.003218, 0.0089788, 0.0017393, 0.0013124, 0.002318,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652,-0.005908,-0.0074884,-0.0045695,-0.0053896, 0.001927,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115, 0.004662, 0.0025942, 0.0039900,-0.0033818, 0.007823,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241, 0.019039, 0.0125645, 0.0229192, 0.0100361, 0.032529,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285, 0.041940, 0.0405394, 0.0175113, 0.0147907, 0.048397,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908, 0.023410, 0.0269853, 0.0044028, 0.0041168, 0.028835,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532,-0.003467,-0.0095157, 0.0077724, 0.0093595, 0.008948,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735,-0.000665,-0.0031113,-0.0049794, 0.0054860,-0.005333,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938, 0.012098, 0.0121066, 0.0066749, 0.0109345, 0.003984,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058, 0.024609, 0.0248007, 0.0205659, 0.0209212, 0.015158,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261, 0.019231, 0.0607546, 0.0173051, 0.0197203, 0.017883,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633, 0.021195, 0.0234648, 0.0294156, 0.0030241, 0.027024,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004,-0.015479, 0.0053123,-0.0182244,-0.0166785,-0.013824,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543, 0.011581, 0.0072419, 0.0062755,-0.0032711, 0.003665,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334,-0.012847,-0.0075289,-0.0176026,-0.0134467,-0.013851,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462, 0.010949, 0.0200748, 0.0008158, 0.0032626, 0.002229,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841, 0.048897, 0.0378320, 0.0457322, 0.0451700, 0.055718,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556, 0.026777, 0.0454467, 0.0334961, 0.0339097, 0.029381,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858, 0.043153, 0.0303632, 0.0585560, 0.0176283, 0.046100,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581,-0.003082, 0.0029134, 0.0135435,-0.0047261,-0.003381,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.77517037539064, 0.007620, 0.0063880, 0.0175920,-0.0070419, 0.016745,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.773220314519874,-0.003412, 0.0302075,-0.0133805, 0.0445397, 0.040737,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.771273391317444, 0.036742, 0.0396339, 0.0165360, 0.0373488, 0.042808,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.76933352786877, 0.008972, 0.0118305, 0.0079702, 0.0063791, 0.006620,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.76740229300802, 0.014113,-0.0183595, 0.0033419,-0.0112877, 0.015293,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.765479686735193, 0.027203, 0.0280971, 0.0181109, 0.0115813, 0.003707,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.763562571381955, 0.004049,-0.0091965,-0.0006668,-0.0129779,-0.002030,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.761657222284976, 0.031940, 0.0335386, 0.0315787, 0.0395458, 0.012648,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.75976050177592,-0.007306,-0.0075547,-0.0108972, 0.0019140,-0.004058,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.757873194271873, 0.035212, 0.0356911, 0.0294524, 0.0475150, 0.008968,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.755998437441169, 0.004509, 0.0065947, 0.0188201, 0.0193879, 0.006424,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.754133093615473, 0.010019, 0.0089702, 0.0476320, 0.0172956, 0.008448,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.75228030046312,-0.000451,-0.0088604,-0.0069682,-0.0071077,-0.015338,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.750439273567027,-0.016872, 0.0047998, 0.0056376, 0.0032947, 0.006230,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.74861315059553, 0.018622, 0.0276530, 0.0252951, 0.0328110, 0.030328,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.746790165292368, 0.000847,-0.0021801,-0.0009276,-0.0015382,-0.002514,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.744997772255482,-0.003524, 0.0017180,-0.0074147,-0.0046071,-0.003223,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.743209301304015,-0.001212,-0.0002428, 0.0002858, 0.0012291, 0.011354,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.741440440779648,-0.008547,-0.0132545,-0.0029479, 0.0076646, 0.002098,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.739684130928624,-0.040150,-0.0258715,-0.0236310, 0.0092930, 0.012357,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.737945862670532, 0.011629,-0.0051366,-0.0066445,-0.0004263,-0.019625,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.736225636005372, 0.010679, 0.0080269, 0.0007298,-0.0166672,-0.000124,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.734525019767311, 0.004283, 0.0045353, 0.0068936,-0.0140829, 0.005638,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.732839307453845,-0.001334,-0.0115984,-0.0012203,-0.0162231,-0.019459,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.731174774401647, 0.031343, 0.0440505, 0.0428216, 0.0311846, 0.035736,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.729530636193632, 0.046787, 0.0398637, 0.0578071, 0.0318336, 0.049180,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.727907677246884, 0.023470, 0.0200242, 0.0685421, 0.0126866, 0.022787,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.726303544310152, 0.002164, 0.0038019, 0.0059160, 0.0045849,-0.005431,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.724724512720108, 0.010157, 0.0150040, 0.0065914, 0.0121316, 0.006228,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.723167444808414, 0.011670, 0.0223417, 0.0054044, 0.0160410, 0.012113,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.721634693826324,-0.003335,-0.0020873,-0.0003853,-0.0050677,-0.004329,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.720124690939669, 0.010208, 0.0185891, 0.0217443, 0.0123357, 0.018671,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.718641358233869, 0.052616, 0.0523650, 0.0543112, 0.0581023, 0.053630,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.717184695708925, 0.008617, 0.0131874, 0.0132014, 0.0027381,-0.018652,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.715752350113584, 0.004224, 0.0092160,-0.0006151,-0.0063701, 0.005135,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.71434902795035, 0.021520, 0.0384597, 0.0293426, 0.0334334, 0.023897,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.712969238299635, 0.037231, 0.0452819, 0.0434470, 0.0267884, 0.042227,buy
