Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,0,1,1,0,0,0,0,0,2,0,1,0,3,0,-0.042867,-0.047163,-0.0428665,-0.042840,-0.042867,sell
2018-07-10,0,1,4,0,1,1,0,0,0,0,0,2,0,1,1,3,0,-0.047537,-0.050382,-0.0445127,-0.049632,-0.048669,sell
2018-07-11,0,1,4,2,1,1,0,0,0,0,0,2,0,2,2,3,0,-0.049526,-0.048802,-0.0407838,-0.032080,-0.046761,sell
2018-07-12,0,1,4,2,2,1,1,0,0,0,0,2,1,3,2,3,0,-0.014763, 0.016242, 0.0165365, 0.014351, 0.000314,buy
2018-07-13,0,1,3,2,3,1,1,0,0,0,1,1,1,3,2,3,0, 0.033001, 0.065396, 0.0478573, 0.078702, 0.057217,buy
2018-07-14,0,1,3,2,3,1,1,0,0,0,1,1,1,3,2,3,0, 0.033001, 0.065396, 0.0478573, 0.078702, 0.057217,buy
2018-07-15,0,1,3,2,3,1,1,0,0,0,1,1,1,3,2,3,0, 0.033001, 0.065396, 0.0478573, 0.078702, 0.057217,buy
2018-07-16,0,0,2,2,3,1,1,0,0,0,1,1,1,3,2,1,0, 0.050468, 0.063763, 0.0543368, 0.069809, 0.063247,buy
2018-07-17,0,0,2,2,3,0,1,0,0,0,1,1,1,2,2,1,0, 0.044548, 0.041567, 0.0307217, 0.026256, 0.040394,buy
2018-07-18,0,0,1,2,2,0,1,0,0,0,1,0,1,2,1,1,0, 0.020102, 0.015567, 0.0163074, 0.015567, 0.015364,buy
2018-07-19,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,-0.010926,-0.008883,-0.0009592,-0.003670,-0.001063,sell
2018-07-20,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.029602,-0.043988,-0.0355602,-0.028706,-0.035668,sell
2018-07-21,0,0,1,2,1,1,0,0,0,1,0,2,0,1,1,2,0,-0.008960,-0.016684,-0.0172310,-0.007690,-0.017731,sell
2018-07-22,0,0,1,3,2,1,0,0,0,1,0,2,0,1,2,3,0, 0.008220,-0.001477, 0.0085443, 0.004266, 0.008537,buy
2018-07-23,0,0,1,3,2,2,0,0,0,1,1,2,0,1,2,3,0, 0.011324, 0.001759, 0.0015235,-0.001932, 0.001159,sell
2018-07-24,0,0,2,3,2,2,0,0,0,1,2,2,0,2,1,3,0,-0.025350,-0.032505,-0.0252512,-0.014688,-0.018660,sell
2018-07-25,1,1,2,3,2,2,0,1,0,1,2,2,2,2,2,3,0, 0.007132,-0.004801,-0.0048010, 0.005727, 0.006144,buy
2018-07-26,1,1,2,3,2,2,0,1,0,1,2,2,2,2,2,3,0, 0.007132,-0.004801,-0.0048010, 0.005727, 0.006144,buy
2018-07-27,1,1,2,3,2,2,1,1,0,1,2,2,2,2,2,3,1, 0.009739, 0.003550, 0.0050313, 0.014730, 0.008257,buy
2018-07-28,1,1,2,3,2,2,1,1,0,1,2,2,2,2,2,3,1, 0.009739, 0.003550, 0.0050313, 0.014730, 0.008257,buy
2018-07-29,1,1,2,2,2,1,1,1,0,1,2,0,2,2,2,3,1, 0.037115, 0.011411, 0.0118367, 0.030340, 0.015111,buy
2018-07-30,1,1,2,2,2,1,1,1,0,0,2,0,2,2,3,1,1,-0.009073,-0.025559,-0.0287641,-0.008570,-0.021835,sell
2018-07-31,1,1,2,1,1,0,1,1,0,0,0,0,2,2,2,1,1,-0.050217,-0.041586,-0.0427592,-0.034064,-0.026132,sell
2018-08-01,1,1,1,1,1,0,1,1,0,0,0,0,2,1,2,1,1,-0.013485,-0.028652,-0.0063593, 0.001602, 0.007433,sell
2018-08-02,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.039766,-0.030289,-0.0286540,-0.025729,-0.024475,sell
2018-08-03,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.033693,-0.035018,-0.0242452,-0.023824,-0.026329,sell
2018-08-04,0,1,2,1,3,0,0,0,0,0,1,2,0,1,1,2,0, 0.005725, 0.005004, 0.0030048, 0.004501, 0.006168,buy
2018-08-05,0,2,2,1,4,0,0,0,0,0,1,2,0,1,1,4,0,-0.003771,-0.014791,-0.0158200,-0.014933,-0.012653,sell
2018-08-06,0,2,2,2,4,0,0,1,0,1,1,2,0,1,3,4,1,-0.004087, 0.000294,-0.0063848,-0.021205,-0.014054,sell
2018-08-07,0,2,2,2,4,0,0,1,0,1,1,2,0,1,3,4,1,-0.004087, 0.000294,-0.0063848,-0.021205,-0.014054,sell
2018-08-08,0,2,2,2,5,0,0,1,1,1,1,2,1,2,3,4,1,-0.026905, 0.000091,-0.0258961,-0.025890,-0.028788,sell
2018-08-09,0,3,2,2,5,0,0,1,1,1,1,2,1,3,3,4,1,-0.000235,-0.005293,-0.0006221,-0.005980,-0.004817,sell
2018-08-10,0,3,2,2,5,0,0,1,1,1,1,2,1,3,3,4,1,-0.000235,-0.005293,-0.0006221,-0.005980,-0.004817,sell
2018-08-11,0,3,2,2,4,0,0,0,1,1,1,2,1,2,3,4,0,-0.026649,-0.014997,-0.0144954,-0.019405,-0.025564,sell
2018-08-12,0,3,1,2,4,0,0,0,1,1,0,2,1,2,3,4,0,-0.025961,-0.007770,-0.0189770,-0.021239,-0.022911,sell
2018-08-13,0,2,1,1,3,0,0,0,1,1,0,1,1,2,2,3,0, 0.017758,-0.000846,-0.0104793,-0.010364,-0.018246,sell
2018-08-14,0,2,1,1,2,0,0,0,1,0,0,1,1,2,1,2,0, 0.008529, 0.018721,-0.0142155,-0.006132,-0.015023,sell
2018-08-15,0,2,1,0,2,0,0,0,2,0,0,1,1,2,0,2,1, 0.011368, 0.011652,-0.0082356, 0.013314, 0.017399,buy
2018-08-16,0,2,1,0,2,0,0,0,1,0,0,1,0,2,0,2,1, 0.019184, 0.013436, 0.0087030, 0.032996, 0.021017,buy
2018-08-17,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,2,1, 0.035350, 0.027351,-0.0095365, 0.033206, 0.036611,buy
2018-08-18,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,2,1, 0.002991, 0.001326,-0.0157471, 0.005451, 0.002991,buy
2018-08-19,0,2,1,0,2,0,0,0,1,0,2,1,0,0,0,2,1,-0.019718,-0.027418,-0.0324801,-0.019832,-0.019718,sell
2018-08-20,0,2,1,0,3,0,0,0,1,0,2,2,0,0,0,2,1,-0.024000,-0.033356,-0.0285977,-0.025414,-0.025170,sell
2018-08-21,0,2,3,0,3,0,0,0,1,0,2,2,0,0,1,3,1,-0.013958,-0.023574,-0.0269214,-0.025753,-0.011634,sell
2018-08-22,0,2,3,0,3,0,0,0,1,1,2,2,0,1,1,3,1,-0.003780,-0.012925,-0.0154671,-0.019600, 0.005206,sell
2018-08-23,0,2,3,1,3,0,1,0,1,1,2,2,1,2,1,3,1, 0.010138, 0.008874, 0.0111973,-0.000092, 0.014133,buy
2018-08-24,0,2,3,1,3,0,1,0,1,1,2,2,1,2,1,3,1, 0.010138, 0.008874, 0.0111973,-0.000092, 0.014133,buy
2018-08-25,0,2,3,2,3,0,1,0,1,1,2,2,1,2,2,3,1, 0.013539, 0.010195, 0.0118501, 0.007442, 0.012622,buy
2018-08-26,0,2,3,2,3,0,1,0,1,1,1,2,1,3,2,3,1, 0.015949, 0.021168, 0.0241290, 0.031528, 0.018400,buy
2018-08-27,0,2,3,2,3,0,1,0,1,1,1,2,1,3,2,3,1, 0.015949, 0.021168, 0.0241290, 0.031528, 0.018400,buy
2018-08-28,0,1,3,2,2,0,1,0,1,1,0,1,1,3,2,3,1,-0.000348, 0.025714,-0.0006533, 0.027902, 0.028509,buy
2018-08-29,0,1,3,2,2,0,1,0,1,1,0,1,1,3,2,3,1,-0.000348, 0.025714,-0.0006533, 0.027902, 0.028509,buy
2018-08-30,0,1,1,2,2,0,1,0,1,1,0,1,1,3,1,2,1,-0.030138,-0.019154,-0.0324816,-0.000100,-0.022955,sell
2018-08-31,0,0,1,2,1,0,1,0,1,1,0,0,1,3,1,1,1,-0.020364,-0.032588,-0.0208586,-0.023052,-0.020364,sell
2018-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.024516,-0.008612,-0.0090069,-0.002020, 0.000174,sell
2018-09-02,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,1,-0.006847,-0.006847,-0.0068473,-0.003604,-0.010627,sell
2018-09-03,0,0,1,1,1,1,0,0,1,1,3,1,0,0,0,1,1,-0.000038,-0.007541,-0.0003193, 0.000117,-0.012536,sell
2018-09-04,0,0,1,2,1,1,0,0,1,1,3,2,0,0,0,1,1,-0.009833,-0.008612, 0.0103080,-0.009522,-0.009330,sell
2018-09-05,0,0,3,3,1,1,0,0,1,1,3,2,0,0,1,3,1,-0.063454,-0.064500,-0.0416113,-0.041029,-0.063794,sell
2018-09-06,0,0,3,4,1,2,1,0,1,1,3,2,1,1,1,4,1,-0.051223,-0.051223,-0.0366341,-0.012978,-0.051223,sell
2018-09-07,0,0,4,4,1,2,1,1,2,1,3,2,2,2,2,4,1,-0.032323,-0.029990,-0.0275006,-0.016750,-0.032323,sell
2018-09-08,0,1,4,4,1,2,1,1,1,2,3,2,3,2,3,4,0,-0.044558,-0.046708,-0.0389130,-0.046708,-0.044437,sell
2018-09-09,0,1,4,4,0,2,1,1,1,2,2,2,3,2,3,4,0,-0.045772,-0.045907,-0.0447760,-0.047200,-0.046950,sell
2018-09-10,0,1,2,4,0,2,1,1,1,2,2,2,3,2,2,3,0,-0.044939,-0.038528,-0.0347025,-0.038167,-0.045044,sell
2018-09-11,0,1,2,3,0,2,0,1,1,2,2,2,2,1,2,3,0,-0.036652,-0.041521,-0.0415213,-0.039690,-0.036987,sell
2018-09-12,0,1,2,4,0,2,0,1,1,2,3,2,2,1,2,3,0,-0.045219,-0.045750,-0.0446303,-0.045750,-0.045219,sell
2018-09-13,0,1,2,4,0,2,0,3,1,2,2,2,3,1,2,4,1, 0.020421, 0.034704, 0.0331706, 0.034704, 0.033512,buy
2018-09-14,0,2,3,3,0,2,0,3,1,2,2,2,3,2,3,3,1, 0.019360, 0.030670, 0.0310015, 0.025674, 0.024328,buy
2018-09-15,0,2,3,3,0,2,0,3,1,2,2,2,3,2,3,3,1, 0.019360, 0.030670, 0.0310015, 0.025674, 0.024328,buy
2018-09-16,0,2,2,2,0,2,0,2,1,2,2,1,2,1,3,3,1, 0.003112, 0.004129, 0.0086418, 0.007298, 0.007908,buy
2018-09-17,0,1,2,1,0,1,0,2,1,2,1,0,2,1,2,3,1,-0.022879,-0.035684,-0.0302323,-0.035684,-0.022879,sell
2018-09-18,0,1,2,0,0,1,0,1,1,2,1,0,1,1,2,2,1,-0.033147,-0.040093,-0.0351354,-0.037524,-0.032441,sell
2018-09-19,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.003914, 0.011911, 0.0190808, 0.019081,-0.007461,buy
2018-09-20,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,3,0,-0.028219,-0.023734, 0.0030340, 0.006937, 0.010238,buy
2018-09-21,0,0,3,0,2,0,0,0,1,2,2,0,1,0,2,3,0, 0.055549, 0.019255, 0.0580706, 0.059294, 0.058071,buy
2018-09-22,0,0,3,0,2,0,0,0,2,2,2,0,2,0,2,3,0, 0.037164, 0.008914, 0.0357502, 0.038210, 0.027419,buy
2018-09-23,0,1,3,0,2,0,0,0,2,2,2,0,2,1,2,3,0, 0.028228, 0.009949, 0.0268147, 0.029697, 0.020057,buy
2018-09-24,0,2,3,0,2,0,1,0,2,2,2,0,2,2,2,3,1, 0.007924, 0.022025, 0.0219672, 0.029244, 0.016152,buy
2018-09-25,0,2,3,0,2,0,1,0,2,2,2,0,2,2,2,3,1, 0.007924, 0.022025, 0.0219672, 0.029244, 0.016152,buy
2018-09-26,0,2,3,0,1,0,1,0,1,1,2,0,1,2,1,2,1, 0.013809, 0.013809, 0.0216183, 0.023834, 0.012580,buy
2018-09-27,0,2,2,0,1,0,1,0,1,1,1,0,1,2,1,2,1, 0.009571, 0.005871, 0.0105677, 0.008976, 0.005349,buy
2018-09-28,0,1,2,0,2,0,1,0,1,1,1,1,1,1,1,2,1, 0.000394,-0.003819,-0.0035213, 0.003224,-0.000106,buy
2018-09-29,0,1,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.010063,-0.012043,-0.0049704,-0.001296,-0.007323,sell
2018-09-30,0,1,2,0,1,0,1,0,0,2,1,1,0,2,1,1,1,-0.001903,-0.001997, 0.0117895, 0.008827,-0.005036,buy
2018-10-01,0,1,3,0,1,0,0,0,0,1,1,2,0,2,0,1,0, 0.005096, 0.005096, 0.0047449,-0.000897,-0.000333,buy
2018-10-02,0,1,3,0,1,0,0,0,0,2,2,2,0,2,0,1,0, 0.006116, 0.006116, 0.0077391,-0.002505,-0.000078,buy
2018-10-03,0,2,3,0,1,0,0,0,0,2,3,2,0,2,0,1,0, 0.009570, 0.009570, 0.0046545,-0.005644,-0.002789,buy
2018-10-04,0,1,3,0,1,0,0,0,0,2,3,2,0,1,0,1,0, 0.017554, 0.017554, 0.0141098, 0.004408, 0.007228,buy
2018-10-05,0,1,2,0,1,0,0,0,0,2,2,2,0,1,0,1,0, 0.016374, 0.012553, 0.0211105, 0.011190, 0.012030,buy
2018-10-06,0,1,2,0,1,0,0,0,0,1,2,2,0,0,0,1,0, 0.023036, 0.028031, 0.0374337, 0.028353, 0.043824,buy
2018-10-07,0,1,2,1,1,0,0,0,0,1,2,3,0,0,0,1,0, 0.034630, 0.034144, 0.0316523, 0.036234, 0.034485,buy
2018-10-08,0,1,2,1,1,1,0,0,0,3,2,3,1,1,0,2,0, 0.026186, 0.027067, 0.0287447, 0.026023, 0.030535,buy
2018-10-09,0,1,2,1,1,1,0,0,1,3,2,3,1,1,1,2,0, 0.013468, 0.014125, 0.0135270, 0.013468, 0.017293,buy
2018-10-10,0,1,2,1,1,1,0,0,1,3,2,3,1,1,1,2,0, 0.013468, 0.014125, 0.0135270, 0.013468, 0.017293,buy
2018-10-11,0,0,2,1,1,1,0,0,1,3,1,3,1,1,1,2,0, 0.017266, 0.018409, 0.0172739, 0.015461, 0.016632,buy
2018-10-12,0,0,1,1,0,1,0,0,1,3,1,1,1,1,1,2,0,-0.001883,-0.002590, 0.0011167,-0.002332,-0.001412,sell
2018-10-13,1,0,1,0,0,1,0,0,1,3,1,0,1,1,1,2,1,-0.022789,-0.022789,-0.0276563,-0.022789,-0.018778,sell
2018-10-14,1,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,-0.016569,-0.010333,-0.0170265, 0.005075,-0.013761,sell
2018-10-15,1,0,1,0,0,0,0,0,1,3,2,0,0,1,1,1,1,-0.016482, 0.013088,-0.0096592,-0.000726, 0.010183,buy
2018-10-16,1,0,2,0,0,0,0,0,0,3,2,1,0,1,0,1,1,-0.006021, 0.035092,-0.0048044,-0.004804, 0.036978,buy
2018-10-17,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.008106,-0.021542,-0.0184198,-0.014046,-0.015967,sell
2018-10-18,0,1,2,1,0,0,0,0,1,1,1,2,1,0,1,1,0,-0.020013,-0.019872,-0.0189317,-0.028104,-0.004120,sell
2018-10-19,0,1,2,1,0,0,0,0,2,1,1,2,1,1,1,1,0,-0.005499,-0.009758,-0.0066710,-0.016794,-0.017975,sell
2018-10-20,0,1,2,1,0,1,0,1,2,2,1,2,2,1,2,2,0, 0.002634, 0.009276, 0.0029209, 0.009134, 0.002279,sell
2018-10-21,0,2,2,1,0,1,0,1,2,2,2,2,2,1,2,2,0,-0.005394,-0.005748,-0.0044400,-0.003530,-0.005014,sell
2018-10-22,0,3,2,1,0,1,0,1,2,2,3,2,2,1,2,2,0,-0.004167,-0.007224,-0.0044997,-0.003422,-0.005449,sell
2018-10-23,0,2,1,1,0,1,0,1,3,3,3,1,2,1,3,2,0,-0.017828,-0.013959,-0.0153378,-0.008143,-0.019942,sell
2018-10-24,0,2,1,1,0,2,0,1,3,3,3,1,2,1,3,3,0,-0.025529,-0.020088,-0.0193751,-0.020002,-0.022493,sell
2018-10-25,0,2,1,1,0,2,0,1,3,2,2,1,2,1,3,3,0,-0.024766,-0.020593,-0.0208147,-0.024451,-0.021618,sell
2018-10-26,0,2,1,2,0,2,0,1,2,2,2,2,2,0,3,3,0,-0.027184,-0.025360,-0.0269370,-0.028936,-0.026290,sell
2018-10-27,0,2,0,1,0,2,0,0,2,2,2,1,2,0,2,2,0,-0.022268,-0.021458,-0.0118956,-0.019494,-0.014733,sell
2018-10-28,0,3,1,1,1,1,0,0,2,2,2,2,3,0,2,2,0,-0.005105,-0.005063,-0.0036629,-0.005105,-0.001654,sell
2018-10-29,0,2,1,1,1,1,1,0,2,1,1,2,2,0,2,2,1,-0.014102,-0.010438,-0.0141023,-0.009724,-0.014069,sell
2018-10-30,0,2,1,1,1,1,1,0,2,1,1,2,2,0,2,2,1,-0.014102,-0.010438,-0.0141023,-0.009724,-0.014069,sell
2018-10-31,0,2,1,1,1,1,2,1,1,1,1,2,2,1,2,2,1, 0.000744, 0.009877,-0.0042421, 0.000744,-0.003921,sell
2018-11-01,0,2,1,1,1,1,2,1,1,1,1,2,2,1,2,2,1, 0.000744, 0.009877,-0.0042421, 0.000744,-0.003921,sell
2018-11-02,0,3,2,1,1,1,2,1,0,1,1,3,3,1,1,2,1, 0.002816, 0.000640, 0.0143477, 0.017244, 0.009856,buy
2018-11-03,0,3,2,1,1,1,1,1,0,1,1,3,3,1,1,2,0,-0.001811,-0.005395, 0.0029177, 0.004573,-0.000926,sell
2018-11-04,0,3,2,1,0,1,1,1,0,1,1,3,3,1,1,1,0,-0.009873,-0.011100,-0.0081345,-0.005355,-0.010720,sell
2018-11-05,0,2,2,1,0,1,1,1,0,1,2,2,2,1,1,1,0,-0.017227,-0.018419,-0.0194002,-0.019741,-0.022280,sell
2018-11-06,0,2,2,1,0,1,1,1,0,1,2,2,2,1,1,1,0,-0.017227,-0.018419,-0.0194002,-0.019741,-0.022280,sell
2018-11-07,0,2,2,1,0,1,1,2,1,1,2,2,2,2,1,1,1,-0.011325,-0.008419,-0.0175252,-0.009791,-0.021172,sell
2018-11-08,0,2,2,1,0,1,1,1,1,1,2,2,2,1,1,1,1,-0.017334,-0.016395,-0.0184455,-0.016724,-0.024271,sell
2018-11-09,0,2,2,1,0,1,1,2,1,2,2,3,2,1,2,1,1,-0.019656,-0.019656,-0.0196563,-0.017888,-0.023514,sell
2018-11-10,0,0,2,2,0,1,0,2,1,1,1,3,0,1,1,2,1,-0.022907,-0.035212,-0.0123013,-0.024790,-0.020507,sell
2018-11-11,0,0,1,3,0,1,0,2,1,1,1,2,1,1,1,2,1,-0.041485,-0.041494,-0.0255854,-0.050283,-0.030696,sell
2018-11-12,0,0,1,3,0,0,0,2,1,1,1,2,1,1,1,1,1,-0.052531,-0.052531,-0.0379515,-0.041409,-0.051422,sell
2018-11-13,0,0,1,3,0,0,0,2,1,1,1,2,1,1,1,1,1,-0.052531,-0.052531,-0.0379515,-0.041409,-0.051422,sell
2018-11-14,0,0,1,3,0,0,0,2,1,1,1,2,1,1,1,1,1,-0.052531,-0.052531,-0.0379515,-0.041409,-0.051422,sell
2018-11-15,0,0,0,3,0,0,0,2,1,1,0,2,1,1,1,1,1,-0.039884,-0.042780,-0.0466450,-0.039179,-0.017124,sell
2018-11-16,0,0,0,3,0,0,0,2,0,1,0,2,1,0,1,1,1,-0.023386,-0.022038,-0.0464327,-0.023814,-0.013633,sell
2018-11-17,0,0,0,3,0,0,0,2,0,1,0,2,1,0,1,1,1,-0.023386,-0.022038,-0.0464327,-0.023814,-0.013633,sell
2018-11-18,0,0,1,3,1,0,0,1,0,1,0,2,2,0,0,2,1,-0.024184,-0.004673,-0.0449719,-0.006976,-0.012952,sell
2018-11-19,0,1,1,3,1,0,0,1,0,1,0,3,2,0,0,2,1,-0.023681,-0.006856,-0.0474904,-0.007943,-0.014856,sell
2018-11-20,0,1,1,3,1,1,0,1,0,1,0,3,2,0,0,3,1,-0.035056,-0.006830,-0.0185842,-0.007184,-0.017533,sell
2018-11-21,0,1,1,3,1,1,0,1,0,2,0,3,3,0,0,3,1,-0.061950,-0.006114,-0.0246649,-0.007798,-0.018680,sell
2018-11-22,0,1,1,3,1,1,1,2,0,3,1,3,3,1,1,3,1,-0.043478,-0.014870,-0.0156564,-0.014464,-0.022353,sell
2018-11-23,0,1,1,2,1,1,1,2,0,3,1,3,2,1,1,3,1,-0.021163,-0.018834,-0.0047346,-0.021485,-0.021485,sell
2018-11-24,0,1,1,1,1,1,1,3,0,3,2,2,2,2,1,2,1,-0.016817,-0.014067,-0.0468746,-0.031948,-0.016708,sell
2018-11-25,0,1,1,1,1,1,2,3,0,3,2,2,2,2,2,2,1,-0.016503,-0.013545,-0.0449060,-0.038581,-0.017331,sell
2018-11-26,0,1,0,1,0,1,2,2,0,3,2,2,1,2,2,1,0,-0.006786,-0.002095,-0.0121609,-0.010088,-0.013188,sell
2018-11-27,0,2,0,1,0,1,2,2,0,3,2,3,1,2,2,1,0,-0.001302,-0.005352,-0.0149468,-0.004971, 0.000527,sell
2018-11-28,0,1,1,1,1,1,2,2,0,3,2,2,2,2,2,2,0,-0.006952,-0.004498,-0.0265391,-0.022270,-0.018463,sell
2018-11-29,0,1,1,1,1,1,2,2,0,2,1,2,2,2,1,2,1, 0.017365, 0.027748,-0.0420184, 0.008625, 0.014909,buy
2018-11-30,0,1,1,1,1,1,2,2,0,2,1,2,2,2,1,2,1, 0.017365, 0.027748,-0.0420184, 0.008625, 0.014909,buy
2018-12-01,0,2,1,1,1,1,2,0,0,2,2,2,2,0,1,2,1,-0.007585,-0.003786,-0.0072739,-0.005976,-0.009895,sell
2018-12-02,0,2,1,3,1,1,2,0,0,3,2,3,3,0,1,3,1,-0.025806,-0.009947,-0.0134400,-0.016875,-0.018507,sell
2018-12-03,0,2,1,3,1,1,2,0,0,3,2,3,3,0,1,3,1,-0.025806,-0.009947,-0.0134400,-0.016875,-0.018507,sell
2018-12-04,0,2,1,3,1,1,2,0,0,3,2,3,3,0,1,3,1,-0.025806,-0.009947,-0.0134400,-0.016875,-0.018507,sell
2018-12-05,0,2,1,3,1,1,1,1,0,3,2,3,3,0,1,3,1,-0.027168,-0.011927,-0.0232275,-0.022478,-0.033894,sell
2018-12-06,0,2,1,3,1,1,0,1,0,3,2,3,3,0,1,3,0,-0.050877,-0.032370,-0.0529697,-0.036876,-0.055847,sell
2018-12-07,0,2,1,3,1,1,0,1,0,3,2,3,3,0,1,3,0,-0.050877,-0.032370,-0.0529697,-0.036876,-0.055847,sell
2018-12-08,0,2,1,2,1,0,1,1,0,2,2,2,2,1,1,2,0, 0.021291,-0.011845, 0.0002699, 0.018540,-0.011624,sell
2018-12-09,0,1,1,2,1,0,1,1,0,2,1,2,2,1,1,2,0, 0.016603, 0.002028, 0.0066906, 0.015179, 0.001017,buy
2018-12-10,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,0,-0.011992,-0.009265,-0.0149907,-0.022283, 0.002998,sell
2018-12-11,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.017645,-0.016911,-0.0101605,-0.026284, 0.000594,sell
2018-12-12,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.017645,-0.016911,-0.0101605,-0.026284, 0.000594,sell
2018-12-13,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.017645,-0.016911,-0.0101605,-0.026284, 0.000594,sell
2018-12-14,0,3,1,0,1,0,1,1,1,1,2,1,2,2,1,1,0,-0.027368,-0.038974,-0.0059848,-0.030222,-0.040015,sell
2018-12-15,0,3,1,0,1,0,1,1,1,0,1,1,2,2,1,1,0,-0.017141,-0.012686, 0.0316795,-0.017076,-0.017141,sell
2018-12-16,0,3,2,0,1,0,1,1,1,0,1,2,2,2,1,1,0, 0.014884,-0.000947, 0.0329082, 0.007564, 0.014884,buy
2018-12-17,0,3,2,0,1,0,0,1,1,0,1,2,2,1,1,1,0, 0.033449, 0.020021, 0.0418399, 0.033449, 0.033449,buy
2018-12-18,0,2,2,0,1,0,1,1,1,0,1,1,2,1,2,1,0, 0.043289, 0.013635, 0.0430139, 0.043128, 0.043128,buy
2018-12-19,0,2,2,0,1,0,1,1,2,0,1,2,2,1,2,1,0, 0.050309, 0.031057, 0.0502225, 0.046113, 0.050309,buy
2018-12-20,0,2,2,0,1,0,1,1,2,0,1,2,2,1,2,1,0, 0.050309, 0.031057, 0.0502225, 0.046113, 0.050309,buy
2018-12-21,0,2,2,2,1,0,1,1,2,0,1,2,3,1,2,2,0, 0.013918,-0.003726,-0.0150091, 0.011011,-0.001135,sell
2018-12-22,0,2,2,2,1,0,2,0,2,1,1,3,3,0,2,2,1,-0.006516,-0.002271,-0.0041712, 0.011483,-0.002695,sell
2018-12-23,0,2,2,2,1,0,2,0,1,1,1,3,3,0,1,2,1, 0.004772, 0.015582, 0.0175839, 0.028870, 0.011915,buy
2018-12-24,0,1,2,2,0,0,2,0,2,1,1,3,1,1,1,2,1,-0.025488, 0.011647, 0.0038275, 0.001490,-0.014653,sell
2018-12-25,0,1,1,2,0,0,2,0,2,1,1,3,1,1,1,1,1,-0.033701, 0.007880,-0.0147047,-0.017990,-0.020272,sell
2018-12-26,0,1,1,2,0,0,2,0,2,1,1,3,1,2,0,1,1,-0.030485,-0.008589,-0.0154622,-0.021648,-0.018351,sell
2018-12-27,0,1,0,2,0,0,2,0,2,1,1,2,1,2,0,1,1,-0.030517,-0.020384,-0.0236671,-0.036395,-0.013420,sell
2018-12-28,1,1,0,0,0,0,2,0,2,0,1,1,0,2,1,0,1,-0.013388,-0.026518,-0.0269312,-0.012697,-0.007712,sell
2018-12-29,1,0,0,0,0,0,2,0,2,0,0,1,0,2,1,0,1,-0.002273,-0.012221,-0.0047404,-0.008421, 0.014528,sell
2018-12-30,1,0,0,0,0,0,2,1,2,0,0,1,0,2,2,0,1,-0.004686,-0.020770,-0.0146941,-0.019555, 0.012445,sell
2018-12-31,1,0,0,0,1,0,2,1,3,0,0,2,1,2,2,0,1,-0.005981,-0.021778,-0.0149664,-0.020788, 0.012478,sell
2019-01-01,1,0,2,0,1,0,2,1,3,0,0,2,2,2,2,1,1,-0.008320,-0.011077,-0.0134804,-0.016263, 0.002460,sell
2019-01-02,1,2,2,0,2,0,1,1,3,0,0,2,2,1,2,4,1, 0.024463, 0.019921, 0.0069968, 0.004160, 0.022108,buy
2019-01-03,1,2,2,0,2,0,1,1,2,1,1,2,2,0,2,4,1, 0.010964, 0.004336, 0.0043637,-0.004895, 0.009683,buy
2019-01-04,1,3,2,0,2,0,1,1,2,1,1,3,2,0,2,4,1, 0.012875, 0.002299, 0.0002944,-0.003102, 0.007849,buy
2019-01-05,1,3,2,0,2,0,1,1,2,1,1,3,2,0,2,4,1, 0.012875, 0.002299, 0.0002944,-0.003102, 0.007849,buy
2019-01-06,1,3,2,0,2,0,1,1,2,1,1,3,2,0,2,4,1, 0.012875, 0.002299, 0.0002944,-0.003102, 0.007849,buy
2019-01-07,1,3,1,0,1,0,1,1,2,1,1,3,1,1,1,3,1,-0.003503,-0.006734,-0.0046244,-0.003525,-0.003469,sell
2019-01-08,1,3,2,0,1,0,1,1,2,1,2,3,1,1,1,3,1,-0.004068,-0.007870,-0.0057910,-0.005018, 0.000269,sell
2019-01-09,1,3,1,0,1,0,0,1,1,1,2,2,0,2,0,3,0,-0.003501,-0.016665,-0.0110214,-0.013245,-0.008462,sell
