Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,1,0,1,0,0,2,0,0,1,1,3,0,1, 0.0038178, 0.0025644, 0.00092, 0.0044708, 0.0024728,buy
2018-08-03,1,1,1,1,1,0,1,1,0,0,2,3,1,1, 0.0082406, 0.0043944, 0.00092, 0.0042804, 0.0028669,sell
2018-08-04,1,1,1,3,2,0,0,1,1,0,4,3,2,1, 0.0084470, 0.0048907, 0.00092, 0.0054141, 0.0061170,sell
2018-08-05,0,2,1,3,3,0,0,0,1,0,3,2,3,2, 0.0005286, 0.0027442, 0.00092, 0.0054920, 0.0049126,buy
2018-08-06,0,2,1,2,4,0,1,1,0,2,3,4,4,2, 0.0083205, 0.0031438, 0.00092, 0.0083924, 0.0095554,buy
2018-08-07,0,4,0,2,3,0,0,2,0,2,4,3,4,2,-0.0109730,-0.0036965, 0.00092,-0.0018063, 0.0010801,sell
2018-08-08,0,3,0,2,3,1,0,1,1,2,3,4,4,2,-0.0040238,-0.0016202,-0.00121, 0.0020457, 0.0025264,buy
2018-08-09,0,2,1,2,3,0,0,1,0,1,3,3,3,1, 0.0049563, 0.0015994, 0.00092, 0.0052832, 0.0054511,buy
2018-08-10,0,3,0,3,4,0,0,1,1,2,3,4,5,2, 0.0041493, 0.0040777, 0.00092, 0.0098531, 0.0102080,buy
2018-08-11,0,3,0,3,4,0,0,1,0,1,3,4,4,1, 0.0077145, 0.0043151, 0.00092, 0.0098544, 0.0091140,buy
2018-08-12,0,2,2,2,3,1,1,0,0,1,3,4,4,1, 0.0010567,-0.0003735,-0.00121, 0.0049401, 0.0039062,buy
2018-08-13,0,2,0,2,2,1,0,0,0,1,2,3,3,0,-0.0014381,-0.0030021,-0.00121, 0.0019711,-0.0000874,buy
2018-08-14,1,1,0,1,2,0,0,0,0,1,1,2,2,1, 0.0070019, 0.0010766, 0.00092, 0.0051758, 0.0034492,buy
2018-08-15,1,1,0,0,2,0,0,0,1,0,2,0,1,2, 0.0021517,-0.0018544, 0.00092,-0.0012307,-0.0012326,buy
2018-08-16,0,1,0,1,1,1,1,0,2,0,2,1,2,2,-0.0053092,-0.0026296,-0.00121,-0.0034809,-0.0044747,sell
2018-08-17,0,1,1,0,1,0,1,1,1,0,2,1,1,2, 0.0004544, 0.0003792, 0.00092,-0.0015094,-0.0017041,buy
2018-08-18,0,2,0,0,2,0,1,2,1,0,2,2,2,2, 0.0053312, 0.0030949, 0.00092, 0.0012912, 0.0006789,sell
2018-08-19,0,2,0,1,2,0,1,0,2,1,3,1,3,2,-0.0032951,-0.0012182, 0.00092, 0.0014120, 0.0022217,buy
2018-08-20,0,1,0,1,2,0,0,0,2,1,3,0,2,2,-0.0021925,-0.0031881, 0.00092,-0.0014389, 0.0003435,sell
2018-08-21,1,1,3,0,2,0,0,0,1,0,2,2,3,1, 0.0088449, 0.0041042, 0.00092, 0.0077134, 0.0053446,buy
2018-08-22,0,2,2,0,2,0,0,0,2,1,3,1,3,2,-0.0034962,-0.0012182, 0.00092, 0.0019833, 0.0023814,buy
2018-08-23,0,3,2,0,2,0,1,1,1,1,3,2,4,2,-0.0074389,-0.0011917, 0.00092, 0.0006239, 0.0009736,sell
2018-08-24,0,2,3,0,2,0,2,2,1,1,4,3,3,3,-0.0017333, 0.0017006, 0.00092,-0.0000131, 0.0026175,buy
2018-08-25,0,1,3,1,2,0,1,1,1,0,3,3,2,2, 0.0083159, 0.0059871, 0.00092, 0.0061923, 0.0057946,buy
2018-08-26,0,1,2,2,2,0,0,0,3,0,2,3,3,2, 0.0128366, 0.0109703, 0.00092, 0.0139517, 0.0108780,sell
2018-08-27,1,1,2,1,3,0,0,1,1,0,3,2,3,2, 0.0088819, 0.0037536, 0.00092, 0.0046055, 0.0048266,sell
2018-08-28,0,1,2,1,2,0,1,0,1,1,1,3,3,2, 0.0080038, 0.0059993, 0.00092, 0.0099736, 0.0074555,buy
2018-08-29,0,2,2,1,1,0,2,0,1,1,2,4,3,1, 0.0048622, 0.0061270, 0.00092, 0.0106589, 0.0080311,buy
2018-08-30,1,2,1,1,1,1,1,1,1,0,3,3,2,2,-0.0052199,-0.0007202,-0.00121,-0.0027375,-0.0030808,sell
2018-08-31,1,0,1,1,0,0,0,1,2,0,2,2,1,1, 0.0089384, 0.0055655, 0.00092, 0.0040657, 0.0027372,buy
2018-09-01,0,0,0,2,1,0,0,0,2,0,1,2,0,2, 0.0117922, 0.0074077, 0.00092, 0.0077635, 0.0053197,buy
2018-09-02,0,0,0,1,2,0,1,0,1,0,0,1,1,3, 0.0084730, 0.0043272, 0.00092, 0.0042771, 0.0020232,buy
2018-09-03,0,0,1,1,0,1,0,1,1,1,2,0,1,3,-0.0183896,-0.0094694,-0.00121,-0.0147033,-0.0123356,sell
2018-09-04,0,1,1,1,0,2,0,0,2,0,3,1,1,2,-0.0178702,-0.0094240,-0.00333,-0.0126823,-0.0124265,sell
2018-09-05,0,1,3,2,0,1,0,0,1,0,3,1,2,2,-0.0197213,-0.0064152,-0.00121,-0.0087966,-0.0085358,sell
2018-09-06,0,0,2,3,1,2,0,0,1,2,3,2,4,2,-0.0198401,-0.0109943,-0.00333,-0.0108133,-0.0087015,sell
2018-09-07,0,1,2,3,2,2,0,0,2,1,3,4,5,1,-0.0032381,-0.0011753,-0.00333, 0.0021838, 0.0006323,buy
2018-09-08,0,1,4,3,0,2,0,0,2,0,2,5,4,1,-0.0060281, 0.0035897,-0.00333, 0.0044136,-0.0002333,sell
2018-09-09,0,2,4,3,0,3,0,1,1,0,3,5,5,1,-0.0223203,-0.0054117,-0.00545,-0.0077339,-0.0105610,sell
2018-09-10,0,2,0,3,1,2,1,0,1,1,2,4,4,1,-0.0113034,-0.0037774,-0.00333,-0.0017046,-0.0040820,sell
2018-09-11,0,1,0,2,2,2,0,0,1,1,3,3,3,0,-0.0013447,-0.0060979,-0.00333,-0.0025192,-0.0032144,sell
2018-09-12,1,1,0,3,0,3,0,0,2,0,3,3,3,1,-0.0169788,-0.0084175,-0.00545,-0.0107295,-0.0120656,sell
2018-09-13,1,1,1,4,0,3,0,2,2,0,4,4,4,2,-0.0205308,-0.0065347,-0.00545,-0.0138778,-0.0130551,sell
2018-09-14,0,3,1,2,1,2,1,2,1,0,4,5,3,1,-0.0089338,-0.0018196,-0.00333,-0.0044057,-0.0051445,sell
2018-09-15,0,3,0,2,1,2,2,1,1,1,4,4,3,2,-0.0177295,-0.0069796,-0.00333,-0.0085267,-0.0073698,sell
2018-09-16,0,2,0,2,0,2,0,2,1,1,2,3,3,2,-0.0206717,-0.0075024,-0.00333,-0.0122215,-0.0124105,sell
2018-09-17,1,1,1,1,0,1,0,1,2,0,0,3,3,2,-0.0005728, 0.0047761,-0.00121, 0.0027173,-0.0018125,buy
2018-09-18,1,2,0,0,0,1,0,1,3,0,1,3,2,2, 0.0007802, 0.0046136,-0.00121, 0.0028300,-0.0009512,buy
2018-09-19,0,1,0,0,0,0,1,2,2,1,2,2,2,1, 0.0034737, 0.0023754, 0.00092, 0.0005849, 0.0004232,buy
2018-09-20,0,0,0,0,2,0,2,1,1,2,2,2,3,1, 0.0118612, 0.0007522, 0.00092, 0.0038428, 0.0049392,sell
2018-09-21,0,1,0,0,2,0,1,1,0,2,1,3,2,1, 0.0110666, 0.0018752, 0.00092, 0.0058863, 0.0050817,sell
2018-09-22,0,1,1,0,2,0,0,0,2,2,0,3,3,2, 0.0126273, 0.0068583, 0.00092, 0.0127916, 0.0095723,sell
2018-09-23,1,0,1,0,2,0,0,1,1,2,1,3,3,1, 0.0168021, 0.0048279, 0.00092, 0.0090205, 0.0079622,buy
2018-09-24,1,0,0,1,2,0,2,1,0,3,1,3,4,2, 0.0067322, 0.0007038, 0.00092, 0.0039965, 0.0052037,buy
2018-09-25,0,1,0,0,3,0,3,0,0,3,1,4,3,2, 0.0145204, 0.0034195, 0.00092, 0.0108610, 0.0106255,sell
2018-09-26,0,1,0,0,1,0,2,0,0,1,1,2,1,1, 0.0050329, 0.0003308, 0.00092, 0.0032171, 0.0016645,buy
2018-09-27,1,0,1,0,1,1,1,1,0,1,1,2,2,2,-0.0013892,-0.0036120,-0.00121,-0.0051331,-0.0053902,sell
2018-09-28,0,0,0,1,2,1,1,0,1,1,2,2,1,2, 0.0050235,-0.0020193,-0.00121,-0.0007399,-0.0004302,buy
2018-09-29,0,0,0,0,2,0,2,0,0,1,1,2,1,1, 0.0147739, 0.0020860, 0.00092, 0.0058217, 0.0046430,sell
2018-09-30,0,0,0,0,3,0,1,1,0,2,2,2,1,2, 0.0132993,-0.0004454, 0.00092, 0.0021261, 0.0042847,sell
2018-10-01,0,1,1,1,1,1,0,1,1,0,3,1,2,1,-0.0075701,-0.0056694,-0.00121,-0.0075649,-0.0071189,sell
2018-10-02,0,0,3,0,1,1,0,0,1,0,3,1,1,1,-0.0017634,-0.0046600,-0.00121,-0.0045770,-0.0044855,sell
2018-10-03,0,1,2,1,2,0,0,0,0,1,4,1,1,1,-0.0024617,-0.0051920, 0.00092,-0.0023620, 0.0002047,sell
2018-10-04,0,2,1,2,3,0,0,0,0,2,4,2,2,2,-0.0049776,-0.0046570, 0.00092,-0.0001369, 0.0031152,buy
2018-10-05,0,1,3,1,2,0,0,0,0,0,3,2,2,0, 0.0063572, 0.0010645, 0.00092, 0.0051618, 0.0039802,buy
2018-10-06,0,0,3,1,1,1,0,0,1,0,3,1,2,1,-0.0050132,-0.0046600,-0.00121,-0.0046718,-0.0046452,sell
2018-10-07,0,1,1,2,2,1,0,1,0,0,4,1,2,1,-0.0086398,-0.0079634,-0.00121,-0.0094885,-0.0072914,sell
2018-10-08,0,0,1,1,3,1,1,1,0,1,4,1,2,2,-0.0019648,-0.0083890,-0.00121,-0.0091353,-0.0049056,buy
2018-10-09,0,0,1,2,2,1,1,0,1,0,5,1,1,1,-0.0008568,-0.0061071,-0.00121,-0.0062646,-0.0030819,sell
2018-10-10,1,0,2,2,1,2,0,0,2,0,5,2,2,1,-0.0066051,-0.0068824,-0.00333,-0.0081818,-0.0061643,buy
2018-10-11,1,0,2,1,1,1,0,1,1,0,4,2,1,1, 0.0013384,-0.0027771,-0.00121,-0.0049110,-0.0032831,sell
2018-10-12,0,1,0,1,1,1,2,0,1,0,2,2,2,1,-0.0004850,-0.0015937,-0.00121,-0.0009983,-0.0026563,buy
2018-10-13,1,0,0,1,0,1,2,0,1,1,1,2,2,2,-0.0044170,-0.0024143,-0.00121,-0.0033094,-0.0042082,sell
2018-10-14,2,0,1,0,0,0,0,1,1,0,0,2,1,2, 0.0079421, 0.0058150, 0.00092, 0.0034651, 0.0005195,buy
2018-10-15,2,1,1,0,0,0,0,0,3,0,1,2,2,2, 0.0066390, 0.0075959, 0.00092, 0.0079316, 0.0045070,buy
2018-10-16,1,1,1,0,0,0,0,1,1,0,3,0,1,1,-0.0070874,-0.0044423, 0.00092,-0.0070768,-0.0059191,sell
2018-10-17,1,0,1,0,0,0,1,1,0,2,2,1,1,2,-0.0069595,-0.0056620, 0.00092,-0.0071980,-0.0044607,sell
2018-10-18,0,1,1,1,0,0,1,1,1,1,3,2,0,2,-0.0042511,-0.0006644, 0.00092,-0.0027139,-0.0010064,buy
2018-10-19,0,1,1,1,0,0,0,1,3,0,2,3,1,1, 0.0112735, 0.0094788, 0.00092, 0.0092613, 0.0064619,buy
2018-10-20,1,0,2,1,0,1,0,2,3,0,3,3,3,1, 0.0055934, 0.0044396,-0.00121, 0.0007991, 0.0000490,buy
2018-10-21,1,0,1,2,0,1,0,2,1,0,3,2,2,1,-0.0046852,-0.0024265,-0.00121,-0.0076255,-0.0067159,buy
2018-10-22,0,0,1,1,1,1,1,1,1,1,2,3,2,1, 0.0053981, 0.0002143,-0.00121, 0.0004068,-0.0001493,buy
2018-10-23,0,1,0,1,1,1,1,1,2,0,2,4,1,1, 0.0128491, 0.0063083,-0.00121, 0.0062849, 0.0035753,sell
2018-10-24,1,0,1,1,0,3,0,2,2,0,2,4,3,1,-0.0032785,-0.0033324,-0.00545,-0.0085420,-0.0105681,buy
2018-10-25,0,0,1,2,0,3,0,1,3,0,2,5,2,1, 0.0028563, 0.0015902,-0.00545,-0.0010246,-0.0045295,sell
2018-10-26,0,0,0,3,2,2,1,1,2,0,2,5,3,1, 0.0143477, 0.0060905,-0.00333, 0.0062532, 0.0032500,sell
2018-10-27,0,0,0,2,2,2,1,1,2,1,2,3,4,2, 0.0006086,-0.0020488,-0.00333,-0.0028021,-0.0031675,sell
2018-10-28,0,2,1,2,1,1,0,1,3,1,4,2,4,2,-0.0126709,-0.0030899,-0.00121,-0.0040029,-0.0025707,sell
2018-10-29,0,2,2,1,1,2,1,0,3,0,4,3,3,2,-0.0097639,-0.0028821,-0.00333,-0.0033304,-0.0039559,sell
2018-10-30,0,2,1,2,1,1,1,0,2,2,4,2,3,3,-0.0195644,-0.0072140,-0.00121,-0.0068284,-0.0037299,sell
2018-10-31,0,2,0,2,3,1,2,0,1,2,4,3,4,2,-0.0048487,-0.0046865,-0.00121,-0.0004772, 0.0019771,buy
2018-11-01,0,2,0,2,2,1,2,0,2,0,3,3,3,2, 0.0000848, 0.0019689,-0.00121, 0.0031931, 0.0019899,buy
2018-11-02,0,1,3,1,1,2,2,1,1,0,4,2,3,3,-0.0192571,-0.0087387,-0.00333,-0.0139234,-0.0117189,sell
2018-11-03,0,2,1,2,1,2,1,1,0,0,4,2,3,1,-0.0211652,-0.0116914,-0.00333,-0.0145398,-0.0132543,sell
2018-11-04,0,2,1,1,1,1,2,0,0,1,3,3,2,1,-0.0079916,-0.0048443,-0.00121,-0.0027122,-0.0027352,sell
2018-11-05,0,0,1,1,1,1,1,0,0,1,3,2,1,0, 0.0007467,-0.0058048,-0.00121,-0.0035865,-0.0028268,sell
2018-11-06,1,0,1,2,0,2,1,0,1,0,3,2,2,1,-0.0110647,-0.0073786,-0.00333,-0.0097434,-0.0097337,sell
2018-11-07,0,0,2,1,0,1,1,2,1,0,3,3,1,1, 0.0018211, 0.0005528,-0.00121,-0.0038905,-0.0036439,sell
2018-11-08,0,1,1,1,1,1,3,2,0,0,3,3,2,2,-0.0035379,-0.0016542,-0.00121,-0.0063966,-0.0053326,buy
2018-11-09,0,1,1,2,1,1,2,3,0,2,5,3,3,2,-0.0138580,-0.0082084,-0.00121,-0.0132733,-0.0071532,sell
2018-11-10,0,0,2,3,0,1,0,2,1,2,4,1,4,2,-0.0241160,-0.0108636,-0.00121,-0.0156883,-0.0106511,sell
2018-11-11,1,0,1,2,0,1,0,2,1,1,2,2,3,2,-0.0100257,-0.0035108,-0.00121,-0.0084342,-0.0073577,sell
2018-11-12,0,1,0,2,0,0,0,2,1,2,3,1,2,2,-0.0147582,-0.0058244, 0.00092,-0.0092350,-0.0055180,sell
2018-11-13,0,0,0,2,0,0,1,3,0,3,3,2,2,2,-0.0104210,-0.0059598, 0.00092,-0.0104129,-0.0048575,sell
2018-11-14,0,1,0,2,0,0,2,2,0,1,3,2,1,2,-0.0091363,-0.0026077, 0.00092,-0.0072571,-0.0044521,sell
2018-11-15,0,0,1,2,0,0,1,3,1,1,3,2,2,2,-0.0038449, 0.0003450, 0.00092,-0.0059884,-0.0030111,buy
2018-11-16,0,0,1,3,0,0,0,2,2,1,2,2,2,3,-0.0049966, 0.0033848, 0.00092,-0.0017609,-0.0005265,sell
2018-11-17,1,0,0,3,0,0,0,3,1,1,3,2,2,2,-0.0044939, 0.0003450, 0.00092,-0.0063214,-0.0031707,buy
2018-11-18,0,0,0,2,2,0,1,1,0,2,2,1,3,2,-0.0028803,-0.0041705, 0.00092,-0.0035189,-0.0008914,sell
2018-11-19,0,2,0,2,1,0,1,1,0,2,4,2,2,1,-0.0108322,-0.0061485, 0.00092,-0.0049221,-0.0014606,sell
2018-11-20,1,2,0,2,1,2,1,2,0,1,5,1,4,2,-0.0318025,-0.0179479,-0.00333,-0.0239291,-0.0184694,sell
2018-11-21,1,1,1,2,1,1,0,2,1,1,5,1,4,1,-0.0160623,-0.0100430,-0.00121,-0.0135208,-0.0089395,sell
2018-11-22,0,1,0,3,2,1,2,1,1,1,4,2,4,2,-0.0094345,-0.0052215,-0.00121,-0.0064209,-0.0034447,sell
2018-11-23,0,1,0,3,3,1,2,2,0,2,4,2,5,3,-0.0137261,-0.0085998,-0.00121,-0.0109239,-0.0055387,sell
2018-11-24,0,2,1,2,1,1,1,2,1,1,4,1,4,3,-0.0258362,-0.0099559,-0.00121,-0.0153853,-0.0113678,sell
2018-11-25,0,2,2,1,1,2,2,1,1,0,4,3,3,2,-0.0153545,-0.0067688,-0.00333,-0.0098855,-0.0090883,sell
2018-11-26,0,2,1,1,0,2,2,0,0,1,3,3,1,2,-0.0211317,-0.0105422,-0.00333,-0.0120398,-0.0113288,sell
2018-11-27,0,3,0,2,1,1,2,0,0,2,4,3,3,1,-0.0184038,-0.0091308,-0.00121,-0.0060546,-0.0040397,sell
2018-11-28,0,2,0,2,3,1,2,0,0,0,3,4,3,0, 0.0097817, 0.0018073,-0.00121, 0.0068098, 0.0046586,buy
2018-11-29,0,1,2,2,1,1,2,0,1,0,2,3,3,2,-0.0040873, 0.0013856,-0.00121, 0.0013599,-0.0006560,buy
2018-11-30,0,2,1,2,1,2,2,1,0,0,3,3,3,2,-0.0181333,-0.0076157,-0.00333,-0.0110258,-0.0109837,sell
2018-12-01,0,2,0,1,2,1,3,0,0,1,2,3,3,2,-0.0047480,-0.0030021,-0.00121,-0.0007850,-0.0014326,buy
2018-12-02,0,1,0,2,2,1,2,0,0,2,4,2,3,1,-0.0086019,-0.0093456,-0.00121,-0.0063008,-0.0029394,sell
2018-12-03,1,1,0,3,1,2,2,0,0,1,4,1,4,2,-0.0279796,-0.0158421,-0.00333,-0.0182044,-0.0146051,sell
2018-12-04,1,1,1,3,1,2,2,0,1,1,5,2,4,2,-0.0225933,-0.0120158,-0.00333,-0.0137569,-0.0099570,sell
2018-12-05,0,2,1,2,2,1,2,2,0,1,5,2,4,2,-0.0171231,-0.0092706,-0.00121,-0.0123867,-0.0077158,sell
2018-12-06,0,2,0,3,2,1,2,1,0,2,5,2,5,1,-0.0188348,-0.0114514,-0.00121,-0.0103496,-0.0056835,sell
2018-12-07,0,1,0,3,1,1,1,2,0,2,4,2,4,1,-0.0168950,-0.0100913,-0.00121,-0.0121799,-0.0079226,sell
2018-12-08,1,1,1,1,1,0,0,1,1,1,2,2,3,1, 0.0015771, 0.0011778, 0.00092, 0.0023025, 0.0018010,buy
2018-12-09,1,2,0,1,1,0,0,1,2,1,3,2,3,1,-0.0003197, 0.0010153, 0.00092, 0.0023204, 0.0025026,buy
2018-12-10,0,2,0,1,1,0,0,1,1,1,2,1,4,0,-0.0055478,-0.0028109, 0.00092,-0.0004634,-0.0013931,sell
2018-12-11,0,1,0,0,1,0,2,1,1,2,3,2,2,1, 0.0021865,-0.0020993, 0.00092,-0.0002992, 0.0018500,buy
2018-12-12,0,2,0,0,1,0,2,1,1,0,2,3,1,1, 0.0091728, 0.0053284, 0.00092, 0.0059306, 0.0038389,buy
2018-12-13,0,1,1,0,1,0,0,1,2,0,1,2,2,1, 0.0107134, 0.0063983, 0.00092, 0.0072002, 0.0039178,buy
2018-12-14,1,1,1,0,1,0,0,1,2,0,2,2,2,1, 0.0100925, 0.0053019, 0.00092, 0.0056628, 0.0038071,buy
2018-12-15,1,1,0,1,1,0,1,1,1,0,2,1,3,1, 0.0004811, 0.0003792, 0.00092,-0.0004170,-0.0011114,buy
2018-12-16,0,1,2,0,1,0,2,0,1,1,3,2,2,1, 0.0023819, 0.0000814, 0.00092, 0.0029635, 0.0032895,buy
2018-12-17,0,2,2,0,1,0,1,0,1,1,3,3,1,1, 0.0033627, 0.0020513, 0.00092, 0.0058143, 0.0051678,buy
2018-12-18,1,1,3,0,0,0,1,1,1,0,2,4,2,0, 0.0124588, 0.0085714, 0.00092, 0.0099704, 0.0065935,buy
2018-12-19,0,0,3,1,0,1,1,0,2,0,2,4,1,1, 0.0093371, 0.0065719,-0.00121, 0.0073628, 0.0041047,buy
2018-12-20,0,0,2,1,0,0,2,0,1,0,1,3,2,0, 0.0122266, 0.0076979, 0.00092, 0.0101894, 0.0061059,buy
2018-12-21,0,0,2,1,2,0,1,1,1,1,2,3,3,1, 0.0145747, 0.0059122, 0.00092, 0.0085473, 0.0076919,buy
2018-12-22,0,1,2,2,0,0,2,0,2,1,3,2,3,2,-0.0079487, 0.0012790, 0.00092, 0.0016398, 0.0021198,sell
2018-12-23,0,0,4,1,0,1,2,0,0,1,3,2,2,2,-0.0142911,-0.0065505,-0.00121,-0.0077760,-0.0062760,sell
2018-12-24,0,1,3,2,0,0,2,0,0,2,3,1,3,3,-0.0247442,-0.0077678, 0.00092,-0.0085596,-0.0052378,sell
2018-12-25,0,2,1,1,2,0,2,0,0,2,3,2,2,3,-0.0094176,-0.0043063, 0.00092,-0.0019836, 0.0006888,sell
2018-12-26,0,0,2,2,0,0,1,0,0,2,2,1,2,2,-0.0138870,-0.0056620, 0.00092,-0.0052839,-0.0033405,sell
2018-12-27,0,0,1,2,0,1,1,0,1,1,2,1,2,2,-0.0139752,-0.0064901,-0.00121,-0.0081053,-0.0073909,sell
2018-12-28,1,1,0,0,1,0,1,0,1,0,0,2,1,2, 0.0088693, 0.0055513, 0.00092, 0.0065947, 0.0028692,buy
2018-12-29,1,0,0,0,2,0,1,1,0,1,1,2,1,2, 0.0122798, 0.0020860, 0.00092, 0.0025308, 0.0024510,sell
2018-12-30,1,0,0,1,1,1,2,1,0,0,2,2,1,2, 0.0001887,-0.0025277,-0.00121,-0.0060828,-0.0056605,buy
2018-12-31,1,0,1,1,0,1,1,1,2,0,3,3,1,1, 0.0062203, 0.0024962,-0.00121, 0.0000814,-0.0003579,sell
2019-01-01,2,0,2,0,1,0,1,2,2,0,2,4,2,2, 0.0209019, 0.0122698, 0.00092, 0.0099652, 0.0084740,buy
2019-01-02,2,2,1,0,2,0,1,2,1,0,2,3,4,2, 0.0075679, 0.0060742, 0.00092, 0.0049314, 0.0035913,buy
2019-01-03,1,1,1,1,1,0,2,1,1,1,2,3,4,1, 0.0053511, 0.0041571, 0.00092, 0.0057044, 0.0047134,buy
2019-01-04,1,2,2,0,1,0,2,1,1,0,2,2,4,2,-0.0035817, 0.0023491, 0.00092, 0.0015797, 0.0001741,buy
2019-01-05,2,3,2,0,1,0,1,2,2,0,3,3,5,2,-0.0026441, 0.0051660, 0.00092, 0.0033724, 0.0023485,buy
2019-01-06,2,3,1,0,1,0,1,3,3,1,4,3,5,3,-0.0050279, 0.0038322, 0.00092,-0.0002701, 0.0018922,sell
2019-01-07,0,2,0,0,1,0,1,2,2,1,3,1,3,2,-0.0061303,-0.0019640, 0.00092,-0.0042776,-0.0024421,sell
2019-01-08,0,2,0,0,1,0,3,1,1,0,3,2,2,1, 0.0023401, 0.0012527, 0.00092, 0.0009912, 0.0008158,buy
2019-01-09,0,2,0,0,1,0,0,1,1,1,1,1,3,1,-0.0040817,-0.0017145, 0.00092,-0.0002566,-0.0018752,buy
2019-01-10,2,3,0,0,0,0,0,1,2,1,2,2,3,2,-0.0092818, 0.0003566, 0.00092,-0.0000773,-0.0009580,sell
2019-01-11,2,2,0,0,0,0,1,1,2,0,3,2,2,1, 0.0009353, 0.0024503, 0.00092, 0.0012825, 0.0007179,sell
2019-01-12,1,2,1,0,0,0,1,0,1,0,2,1,2,1,-0.0071252,-0.0013759, 0.00092,-0.0008231,-0.0024906,sell
2019-01-13,1,1,1,1,0,0,1,0,1,1,2,2,1,2,-0.0038734, 0.0004320, 0.00092, 0.0006890, 0.0005438,buy
2019-01-14,2,2,0,1,0,0,0,1,1,0,2,2,2,1,-0.0030481, 0.0016034, 0.00092, 0.0003804,-0.0011775,buy
2019-01-15,1,1,1,0,1,0,0,2,2,1,4,2,2,1, 0.0055373, 0.0009283, 0.00092,-0.0001983, 0.0021462,buy
2019-01-16,1,1,1,2,0,0,2,1,2,1,3,4,4,0, 0.0076286, 0.0072376, 0.00092, 0.0091909, 0.0080099,buy
2019-01-17,0,1,0,2,1,1,2,2,1,3,4,3,5,1,-0.0106774,-0.0073494,-0.00121,-0.0072592,-0.0030041,sell
2019-01-18,0,1,0,1,1,1,1,2,1,3,4,2,4,1,-0.0122433,-0.0103287,-0.00121,-0.0105663,-0.0057568,sell
2019-01-19,0,1,1,1,1,1,1,1,1,2,4,2,3,1,-0.0098016,-0.0081479,-0.00121,-0.0075419,-0.0043172,sell
2019-01-20,0,0,1,3,1,1,1,1,0,3,4,2,3,2,-0.0173659,-0.0112626,-0.00121,-0.0118713,-0.0062013,sell
2019-01-21,0,1,1,3,2,0,1,2,0,4,5,2,5,2,-0.0164830,-0.0098512, 0.00092,-0.0088439,-0.0009445,sell
2019-01-22,0,1,2,2,2,0,1,3,0,3,4,3,5,2,-0.0072628,-0.0035948, 0.00092,-0.0045161, 0.0007987,sell
2019-01-23,0,1,2,3,0,1,1,3,0,3,4,3,5,2,-0.0257581,-0.0100385,-0.00121,-0.0145665,-0.0091465,sell
2019-01-24,0,0,1,2,1,1,1,2,0,3,3,2,4,2,-0.0153136,-0.0101662,-0.00121,-0.0121045,-0.0073704,sell
2019-01-25,0,1,0,0,2,0,0,2,0,2,2,2,2,1, 0.0051861,-0.0022005, 0.00092,-0.0009185, 0.0006191,buy
2019-01-26,0,0,0,0,1,1,0,2,1,1,2,1,1,2,-0.0026274,-0.0057443,-0.00121,-0.0098314,-0.0080063,buy
2019-01-27,0,0,0,1,0,1,0,2,0,0,1,0,1,2,-0.0137757,-0.0081356,-0.00121,-0.0152682,-0.0147585,sell
2019-01-28,0,0,1,0,0,0,1,2,1,0,1,1,0,3,-0.0003648, 0.0017392, 0.00092,-0.0047651,-0.0046956,sell
2019-01-29,0,1,0,0,1,0,1,2,0,0,1,1,1,2,-0.0002057,-0.0004678, 0.00092,-0.0044204,-0.0048794,sell
2019-01-30,0,1,1,1,0,0,3,1,0,1,3,2,2,1,-0.0063260,-0.0026077, 0.00092,-0.0036332,-0.0021004,sell
2019-01-31,1,0,2,1,0,0,5,1,0,1,3,3,3,2,-0.0012845, 0.0013809, 0.00092,-0.0008673, 0.0010937,buy
2019-02-01,2,0,2,0,0,0,4,1,1,0,3,3,2,2, 0.0075855, 0.0055050, 0.00092, 0.0024930, 0.0030998,buy
2019-02-02,1,1,1,0,0,0,4,1,1,0,3,3,2,1, 0.0063179, 0.0044956, 0.00092, 0.0031290, 0.0028180,buy
2019-02-03,0,0,1,0,0,0,5,2,0,1,3,2,2,2,-0.0020898,-0.0015984, 0.00092,-0.0062782,-0.0030986,buy
2019-02-04,0,0,1,0,0,0,6,2,0,0,3,3,1,2, 0.0062827, 0.0035617, 0.00092,-0.0019555,-0.0001862,sell
2019-02-05,0,0,1,0,0,0,4,3,2,0,2,3,2,3, 0.0088690, 0.0085448, 0.00092, 0.0009807, 0.0014254,buy
2019-02-06,0,0,1,0,0,0,2,2,2,0,1,2,3,1, 0.0095945, 0.0066619, 0.00092, 0.0038325, 0.0015681,buy
2019-02-07,1,0,0,0,0,0,2,1,2,0,2,2,2,0, 0.0140684, 0.0055655, 0.00092, 0.0053476, 0.0036494,sell
2019-02-08,0,0,0,0,0,0,3,1,1,1,1,2,2,1, 0.0066646, 0.0025378, 0.00092, 0.0021941, 0.0011612,buy
2019-02-09,0,1,0,0,0,0,1,1,1,2,1,2,1,2,-0.0024445,-0.0006523, 0.00092,-0.0007032,-0.0006254,buy
2019-02-10,1,2,0,0,0,0,1,2,1,1,2,3,2,1, 0.0010167, 0.0024020, 0.00092, 0.0010909, 0.0004550,buy
