Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,-0.0009137,-0.00656660,-0.00291292,-0.0051225,-0.0057421,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,-0.0068029,-0.00682057, 0.00254239,-0.0018565, 0.0004601,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,-0.0053993,-0.00665839, 0.00564383,-0.0030052, 0.0037654,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685, 0.0021207, 0.00595609, 0.00351333, 0.0001990, 0.0260568,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,-0.0071196,-0.00663300,-0.01271297,-0.0130132,-0.0041894,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029, 0.0006919, 0.00168895, 0.00604986, 0.0016064, 0.0020870,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,-0.0103351,-0.00873062,-0.00535953,-0.0102151,-0.0049591,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985, 0.0049991, 0.00584860, 0.01014035, 0.0084804, 0.0076714,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,-0.0048493,-0.01308077,-0.01217960,-0.0089213,-0.0089216,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,-0.0121798,-0.01544460,-0.01150668,-0.0098188,-0.0199753,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,-0.0174556,-0.01908412,-0.01872530,-0.0086419,-0.0195967,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,-0.0126994,-0.01708325,-0.01690490,-0.0039115,-0.0136037,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655, 0.0055302, 0.01021958, 0.00944379, 0.0044966, 0.0114231,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,-0.0303616,-0.02072769,-0.03959705,-0.0414250,-0.0331454,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,-0.0015784,-0.02255212,-0.02413400,-0.0236343,-0.0247565,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,-0.0115772,-0.00643386,-0.01101708,-0.0152514,-0.0084931,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,-0.0132003,-0.00359647,-0.00872140,-0.0030105,-0.0054719,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,-0.0188525,-0.01943194,-0.01867572,-0.0124712,-0.0181536,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602, 0.0017306,-0.00796164,-0.00593066, 0.0044087,-0.0008600,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,-0.0229931,-0.00773336,-0.01316630,-0.0125305,-0.0133432,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,-0.0087646, 0.00286028,-0.00739947, 0.0021196,-0.0105825,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063, 0.0054145, 0.00929414, 0.00824398, 0.0027075, 0.0093039,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667, 0.0126392, 0.00278927, 0.01213259, 0.0045123, 0.0117338,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922, 0.0110854, 0.02316289, 0.03860153, 0.0383653, 0.0384397,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734, 0.0030347, 0.02114171, 0.01709254, 0.0181576, 0.0183180,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926, 0.0113697,-0.00390868,-0.00954828,-0.0099841, 0.0041559,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,-0.0065885,-0.01840998, 0.00684414,-0.0160398,-0.0108362,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,-0.0053746,-0.01013343, 0.00578274,-0.0088720,-0.0044984,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,-0.0076593,-0.01324542,-0.00671110,-0.0085792,-0.0081037,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,-0.0113770,-0.02001796,-0.01351947,-0.0143334,-0.0140118,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,-0.0141090,-0.01691851,-0.01948934,-0.0172187,-0.0075775,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633, 0.0233735, 0.00889139, 0.01038828, 0.0115237, 0.0177395,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,-0.0269608,-0.03974272,-0.01966554,-0.0262224,-0.0383930,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001, 0.0051789, 0.00743482,-0.00542073, 0.0082328, 0.0083541,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819, 0.0036691, 0.00188384, 0.00598124, 0.0069506, 0.0043517,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,-0.0102298,-0.01915319,-0.01633324,-0.0191414,-0.0235572,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,-0.0187967,-0.01986276,-0.02042416,-0.0209692,-0.0220535,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,-0.0058197,-0.01400132,-0.00561977,-0.0060720,-0.0077716,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,-0.0178058,-0.02741730,-0.02130144,-0.0184893,-0.0212588,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,-0.0203220,-0.02702990,-0.02112533,-0.0130971,-0.0275521,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,-0.0136887,-0.00730348,-0.00903434,-0.0142775,-0.0096399,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,-0.0195708,-0.00973186,-0.03511054,-0.0134892,-0.0183130,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,-0.0196687,-0.01800218,-0.01850912, 0.0049893,-0.0156294,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,-0.0215587,-0.01462715,-0.02097565,-0.0165501,-0.0164729,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479, 0.0266632, 0.02312288, 0.02922460, 0.0267958, 0.0266149,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541, 0.0309310, 0.01190307, 0.02401072, 0.0245802, 0.0254907,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975, 0.0071139,-0.01450187, 0.01223957, 0.0069236, 0.0092539,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939, 0.0021188, 0.00111082, 0.00341347, 0.0009145, 0.0030183,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,-0.0165004,-0.02499628,-0.00602352,-0.0130870,-0.0154579,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,-0.0079077,-0.03094289,-0.00038708,-0.0031184,-0.0083014,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265, 0.0179986, 0.01799818, 0.01728981, 0.0172898, 0.0372879,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,-0.0223197,-0.01394502,-0.00553524,-0.0087069,-0.0110367,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135, 0.0082044, 0.01001524,-0.00709489, 0.0046518, 0.0071314,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,-0.0256177,-0.00741181,-0.00194713, 0.0022237,-0.0071813,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,-0.0023173,-0.00940056, 0.00942951,-0.0090590, 0.0022364,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483, 0.0313423, 0.03843800, 0.03251807, 0.0433154, 0.0494637,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738, 0.0054711,-0.00202941, 0.00493607, 0.0132354, 0.0056476,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,-0.0284092,-0.01886587,-0.00768441,-0.0175120,-0.0192358,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,-0.0250135,-0.01523238,-0.01021876,-0.0122042,-0.0090580,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,-0.0201478,-0.02087746,-0.00956472,-0.0205365, 0.0000173,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,-0.0004996,-0.00581126,-0.00295581,-0.0015886,-0.0078757,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928, 0.0042296, 0.00218295, 0.00292699, 0.0067682, 0.0025174,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989, 0.0103025,-0.00261752, 0.00189201, 0.0172317, 0.0144709,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,-0.0135501,-0.00734507,-0.01185882,-0.0134133,-0.0065731,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147, 0.0104471, 0.00085395, 0.01086837, 0.0220166, 0.0178643,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156, 0.0140253, 0.00536191, 0.02059548, 0.0122403, 0.0147214,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,-0.0117298,-0.01217883,-0.01393402, 0.0021123,-0.0124142,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585, 0.0001525,-0.00276497, 0.00609589, 0.0090565, 0.0036498,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726, 0.0306886, 0.02599839, 0.04112255, 0.0148438, 0.0349829,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838, 0.0184670, 0.02407522, 0.03356064, 0.0157668, 0.0178299,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.0269894, 0.02714532, 0.02694608, 0.0259524, 0.0211705,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076, 0.0097366, 0.01534974, 0.01046474, 0.0161960, 0.0161068,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264, 0.0149991, 0.00277550, 0.02152440, 0.0145329, 0.0177909,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313, 0.0054684, 0.01077480, 0.00815483,-0.0007296, 0.0041082,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667, 0.0053681, 0.01720720, 0.00569045, 0.0045969, 0.0053681,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,-0.0043635,-0.00671006, 0.00400165,-0.0026274,-0.0078407,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,-0.0176542,-0.02080462,-0.02270560,-0.0205281,-0.0205872,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829, 0.0186205,-0.00535456, 0.00109691, 0.0018664, 0.0031657,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838, 0.0070468,-0.00869175, 0.00107403, 0.0023981, 0.0010740,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,-0.0278615,-0.00756191,-0.02814543,-0.0328000,-0.0129155,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,-0.0343303,-0.03404395,-0.03834695,-0.0362602,-0.0276900,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,-0.0108911,-0.01092323,-0.00694643,-0.0087242,-0.0048793,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,-0.0044992,-0.00766062,-0.00317726,-0.0068444,-0.0046947,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164, 0.0010666,-0.00353600, 0.00438995,-0.0025594,-0.0066428,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,-0.0012589, 0.00493437, 0.00116692, 0.0014105, 0.0083277,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,-0.0029487,-0.00452580,-0.01998737,-0.0045281,-0.0046310,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518, 0.0030352, 0.02380498, 0.00430811, 0.0233622, 0.0362804,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358, 0.0300534, 0.00249486, 0.02691787, 0.0261454, 0.0181136,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,-0.0010179, 0.00314527,-0.00633598, 0.0070337, 0.0035479,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.0013356,-0.00553778, 0.01584243, 0.0120143, 0.0155568,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,-0.0150256,-0.00447636, 0.00255138, 0.0033845,-0.0038056,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484, 0.0062733, 0.01000100, 0.00187912, 0.0148450, 0.0065093,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899, 0.0262068, 0.02945652,-0.00555269, 0.0272181, 0.0117267,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257, 0.0303850, 0.02284882, 0.01151057, 0.0296055, 0.0205876,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627, 0.0323118, 0.02317803, 0.01409555, 0.0417441, 0.0245365,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,-0.0110171,-0.00316694,-0.01417686,-0.0130597,-0.0156516,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585, 0.0051201, 0.00344417, 0.01010915, 0.0075196, 0.0043613,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697, 0.0121266, 0.01451240, 0.02113467, 0.0252203, 0.0126845,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,-0.0034909, 0.00492624, 0.00132245, 0.0047316, 0.0068703,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,-0.0043999, 0.01124362, 0.00811837, 0.0054679, 0.0058961,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.0130984,-0.00971687,-0.01612791, 0.0033003,-0.0232042,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561, 0.0025830,-0.01910280,-0.00023681, 0.0026314, 0.0052904,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,-0.0233283,-0.01309359,-0.01482710,-0.0228699,-0.0170857,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,-0.0310817,-0.02092131,-0.03284487,-0.0348161,-0.0239634,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.0433557,-0.03669590,-0.04382349,-0.0338293,-0.0416204,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,-0.0038701, 0.00093789,-0.00116886,-0.0180096, 0.0033512,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388, 0.0182267, 0.00196049, 0.01260520, 0.0124624, 0.0297390,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,-0.0035442,-0.02383550,-0.01526234,-0.0150336,-0.0021754,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,-0.0028372,-0.00757232, 0.00031158,-0.0040617,-0.0009529,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,-0.0033078,-0.00023059, 0.00404328, 0.0002672, 0.0010897,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,-0.0135486,-0.00550280,-0.01700892,-0.0139737,-0.0115122,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,-0.0095344,-0.02037146, 0.00094438,-0.0099214,-0.0149275,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,-0.0317187,-0.01818089,-0.02054963,-0.0323644,-0.0277982,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,-0.0231224,-0.00844288,-0.01456045,-0.0220456,-0.0248494,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,-0.0143515, 0.02040615,-0.01247178,-0.0007352,-0.0099321,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,-0.0349456,-0.01197755, 0.00631057,-0.0252241,-0.0129372,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,-0.0374133,-0.01664836,-0.00780450,-0.0398718,-0.0097561,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,-0.0197159,-0.02085490,-0.01673685,-0.0156659,-0.0231091,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348, 0.0148015, 0.01950595, 0.01941865, 0.0166712, 0.0238445,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937, 0.0234169, 0.02464858, 0.01880213, 0.0206051, 0.0228192,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,-0.0097203, 0.00869397, 0.01117061,-0.0096379, 0.0065765,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903, 0.0153847, 0.01955581, 0.02292438, 0.0224110, 0.0234964,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021, 0.0010941, 0.00605982, 0.00651070, 0.0051207, 0.0095039,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,-0.0091868, 0.00267424,-0.00233845,-0.0114513,-0.0044209,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,-0.0031857,-0.03515496,-0.02830258,-0.0293016,-0.0269880,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,-0.0409749,-0.04738053,-0.05165571,-0.0498306,-0.0513004,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712, 0.0067715,-0.00031879, 0.00351988, 0.0058766, 0.0078642,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,-0.0154170,-0.01996038,-0.01449553,-0.0201195,-0.0192059,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,-0.0361998,-0.04317832,-0.03485312,-0.0229175,-0.0318088,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358, 0.0189662, 0.01242459, 0.01302901, 0.0056000, 0.0193421,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,-0.0085119, 0.00834332, 0.00834218,-0.0041264, 0.0070779,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,-0.0027514, 0.00556524, 0.00486475,-0.0027514,-0.0048226,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,-0.0159879, 0.01320217,-0.01870211, 0.0107904,-0.0155709,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586, 0.0146273, 0.00094465,-0.00525323, 0.0005849, 0.0213678,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335, 0.0192556, 0.01016771, 0.01716985, 0.0094432, 0.0314108,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729, 0.0253441, 0.01467794, 0.01486104, 0.0146627, 0.0266192,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,-0.0071371, 0.00764440,-0.01280964, 0.0048739,-0.0114399,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,-0.0080815, 0.01771661,-0.01461454,-0.0053127,-0.0077412,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713, 0.0108377, 0.00840762, 0.00259366, 0.0207017, 0.0084137,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772, 0.0123276,-0.00265304,-0.01009861,-0.0021812, 0.0003559,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586, 0.0066529, 0.00384064,-0.01348476, 0.0074581, 0.0063159,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609, 0.0183227, 0.01484245, 0.00749191, 0.0149659, 0.0244831,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304, 0.0070113,-0.00172514, 0.00701237, 0.0036601, 0.0086056,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,-0.0101466,-0.02163523,-0.01922918,-0.0183725,-0.0043629,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578, 0.0147956, 0.00749367, 0.00675936, 0.0140178, 0.0035609,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,-0.0028912, 0.00417219,-0.00083289, 0.0044695,-0.0012494,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,-0.0189894,-0.02017950,-0.00776137,-0.0107262,-0.0164533,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086, 0.0240779, 0.02072347, 0.02079313, 0.0265388, 0.0299997,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006, 0.0048222, 0.00082200, 0.00935529, 0.0077363, 0.0165061,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315, 0.0115017, 0.00070173, 0.01191141,-0.0002343, 0.0057963,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357, 0.0198603, 0.02286539, 0.02114589, 0.0256597, 0.0231919,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594, 0.0064056,-0.01338897, 0.01841235, 0.0079747, 0.0179656,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606, 0.0103915, 0.00411024, 0.00814668, 0.0020344,-0.0086954,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301, 0.0205406, 0.01947902, 0.02565432, 0.0176363, 0.0213814,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391, 0.0152099, 0.00608338, 0.01947917, 0.0092027, 0.0138162,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822, 0.0000385, 0.00554659, 0.00586117, 0.0081213, 0.0061664,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065, 0.0140199, 0.01162946, 0.01909455, 0.0100554, 0.0103463,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,-0.0101128,-0.00748374,-0.00888269,-0.0071004,-0.0111786,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,-0.0354831,-0.02664977,-0.02220664,-0.0239489,-0.0216262,sell
