Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,3,1,0,6,0,0,0,1,0,2,3,2,4,-0.0439034,-0.0431680,-0.044003,-0.0334797,-0.044286,sell
2018-08-09,0,3,2,0,5,2,0,0,0,0,2,3,4,3, 0.0045535, 0.0076893, 0.008378, 0.0055261, 0.008143,buy
2018-08-10,0,4,1,1,5,1,0,0,0,1,2,3,3,5,-0.0172825,-0.0126230,-0.017611,-0.0115316,-0.017611,sell
2018-08-11,0,4,1,0,7,0,0,0,0,0,2,3,3,4,-0.0403934,-0.0393996,-0.040057,-0.0293343,-0.040550,sell
2018-08-12,0,3,1,2,5,1,0,0,0,0,2,3,3,4,-0.0014487, 0.0014694, 0.004362, 0.0017145, 0.002353,sell
2018-08-13,0,2,2,2,3,1,0,0,0,0,2,2,3,3,-0.0267332,-0.0263607,-0.018032,-0.0143551, 0.005491,sell
2018-08-14,0,3,1,0,3,0,0,0,0,0,1,1,3,2,-0.0292074,-0.0360598, 0.009495,-0.0276616,-0.004893,sell
2018-08-15,0,3,0,0,3,0,0,0,0,1,1,2,3,1,-0.0396587,-0.0259081,-0.007152,-0.0236550,-0.012223,sell
2018-08-16,0,2,0,1,2,1,0,0,0,1,1,2,2,2,-0.0133226,-0.0073050,-0.013323,-0.0135913,-0.014225,sell
2018-08-17,0,2,1,0,1,0,0,0,1,0,0,2,2,1, 0.0085239,-0.0215923,-0.025257, 0.0087126, 0.008608,sell
2018-08-18,0,2,0,0,3,0,0,1,2,0,2,2,2,2,-0.0013354,-0.0013777, 0.026697, 0.0249082,-0.008495,sell
2018-08-19,0,3,0,1,3,0,1,2,0,1,3,3,2,3,-0.0102364,-0.0359581,-0.008812,-0.0044797,-0.008716,sell
2018-08-20,0,2,0,1,3,0,2,1,0,1,4,3,1,2,-0.0390165,-0.0355535,-0.035631,-0.0387096,-0.035412,sell
2018-08-21,0,2,2,0,3,0,1,0,0,0,3,2,0,3,-0.0048766,-0.0127822, 0.033676, 0.0031970,-0.016167,sell
2018-08-22,1,3,1,0,3,0,0,0,1,1,2,3,2,3,-0.0135665,-0.0066308,-0.014124,-0.0051901,-0.017022,sell
2018-08-23,2,3,1,1,3,0,0,1,0,2,3,3,3,4,-0.0003353,-0.0046507,-0.004542,-0.0086583,-0.008469,sell
2018-08-24,0,2,1,1,3,0,1,1,0,2,2,4,2,3, 0.0154066,-0.0124464, 0.003600, 0.0168719, 0.007751,buy
2018-08-25,0,2,1,1,3,0,3,0,0,1,3,3,3,2,-0.0122193,-0.0199913,-0.005876,-0.0144450,-0.012083,sell
2018-08-26,0,2,1,1,3,0,1,1,1,1,2,2,4,3, 0.0047380, 0.0066506, 0.009604, 0.0073159, 0.003587,buy
2018-08-27,1,2,1,1,3,0,0,2,1,1,2,3,4,3, 0.0236607, 0.0208695, 0.023929, 0.0236607, 0.021141,buy
2018-08-28,0,1,1,1,2,0,1,0,2,1,1,1,4,3, 0.0158403, 0.0178607, 0.018006, 0.0125410, 0.021418,buy
2018-08-29,0,1,1,1,2,0,2,0,0,2,0,2,4,3, 0.0123797, 0.0097877, 0.012721, 0.0097849, 0.017972,buy
2018-08-30,1,2,0,1,2,0,1,1,0,3,1,3,5,2,-0.0142318,-0.0197253,-0.010103,-0.0052182,-0.005218,sell
2018-08-31,1,2,0,1,1,0,0,1,1,2,2,2,4,1,-0.0053946,-0.0125195,-0.009563,-0.0011051,-0.015383,sell
2018-09-01,0,1,2,0,1,0,0,0,1,0,2,1,2,0,-0.0047030,-0.0003467,-0.020742,-0.0036205,-0.011957,sell
2018-09-02,0,0,1,2,0,0,1,0,0,1,3,0,1,1, 0.0071284, 0.0105944, 0.008915, 0.0089161, 0.010594,buy
2018-09-03,0,0,0,2,2,1,0,1,0,2,4,2,1,1,-0.0014557,-0.0014360, 0.002384, 0.0026222,-0.000859,sell
2018-09-04,0,1,0,2,3,1,0,0,1,1,4,3,1,1, 0.0010378,-0.0003036, 0.003613, 0.0022707, 0.002271,buy
2018-09-05,0,0,2,3,1,2,0,0,0,1,3,3,1,2,-0.0127095,-0.0123475,-0.027697,-0.0136971,-0.013697,sell
2018-09-06,0,0,1,5,1,4,0,0,0,2,4,3,2,4,-0.0171966,-0.0346847,-0.000387,-0.0405878,-0.043983,sell
2018-09-07,0,1,2,4,3,2,0,0,0,2,3,3,3,5, 0.0194538, 0.0065764, 0.020129, 0.0147050, 0.003556,buy
2018-09-08,0,0,3,5,3,2,0,0,0,1,4,2,4,4, 0.0094081,-0.0069230,-0.018168,-0.0097834,-0.012488,sell
2018-09-09,0,0,4,7,0,3,0,0,0,1,3,3,4,5,-0.0028550,-0.0055735,-0.010327,-0.0175835,-0.020800,sell
2018-09-10,0,1,3,5,1,2,0,0,0,1,3,2,4,4, 0.0010167,-0.0089357,-0.013266,-0.0140766,-0.013419,sell
2018-09-11,0,2,1,3,2,2,0,0,0,2,3,3,3,3, 0.0049772, 0.0038252, 0.030798, 0.0033387,-0.006813,sell
2018-09-12,0,1,1,5,0,3,0,0,0,3,5,3,2,3,-0.0208656,-0.0317101, 0.007695,-0.0367400,-0.050831,sell
2018-09-13,0,0,2,5,0,3,0,0,1,2,3,4,2,4, 0.0131812, 0.0040256, 0.023748,-0.0257609,-0.025761,sell
2018-09-14,0,1,3,3,1,2,0,0,2,1,3,4,3,3, 0.0122221, 0.0253531,-0.007492, 0.0172676, 0.015665,buy
2018-09-15,0,1,2,3,1,2,0,1,1,2,3,4,3,3, 0.0332028, 0.0275135, 0.022123, 0.0275135, 0.027761,buy
2018-09-16,0,0,1,3,0,2,1,1,0,2,3,2,2,3, 0.0232229, 0.0330221, 0.020169, 0.0228587, 0.006163,buy
2018-09-17,0,0,2,1,0,1,1,0,0,1,2,0,1,3,-0.0053570, 0.0151229, 0.018303, 0.0032982,-0.006037,buy
2018-09-18,1,1,1,0,0,1,0,0,1,1,1,1,2,2,-0.0310004,-0.0269137,-0.037370,-0.0283377,-0.037467,sell
2018-09-19,2,1,0,0,0,0,0,1,1,1,1,2,1,2, 0.0141817, 0.0239244, 0.012078, 0.0157052, 0.005709,buy
2018-09-20,1,0,0,0,2,0,1,1,0,1,1,2,0,3, 0.0252333, 0.0299973, 0.030452, 0.0276763, 0.020002,buy
2018-09-21,0,0,2,0,2,0,2,0,0,0,2,1,1,2,-0.0069190, 0.0157525, 0.018202, 0.0155136,-0.006464,buy
2018-09-22,0,0,2,0,2,0,1,1,1,0,3,0,1,3, 0.0100416, 0.0140854, 0.011711, 0.0147061, 0.028696,buy
2018-09-23,1,1,2,0,2,0,1,3,1,0,4,1,3,3, 0.0186551, 0.0280497, 0.025785, 0.0268503, 0.028050,buy
2018-09-24,1,2,2,0,2,0,1,2,2,0,4,1,3,4, 0.0159512, 0.0306274, 0.030342, 0.0178197, 0.033100,buy
2018-09-25,0,2,2,0,2,0,2,0,1,0,3,1,2,3,-0.0076510, 0.0016670, 0.029052,-0.0068044,-0.005051,sell
2018-09-26,0,2,2,0,1,0,1,0,0,1,2,1,3,1,-0.0009703, 0.0013865,-0.006151,-0.0067851,-0.006551,sell
2018-09-27,1,3,1,0,1,0,0,1,0,1,2,1,3,2, 0.0160082, 0.0188795, 0.016008, 0.0185039, 0.021943,buy
2018-09-28,0,2,2,0,2,0,0,0,1,0,2,2,2,1, 0.0180932, 0.0062672,-0.001969, 0.0128157,-0.009251,buy
2018-09-29,0,1,3,1,1,0,1,0,0,0,2,1,3,1, 0.0136112,-0.0066506,-0.010515,-0.0125899,-0.010353,sell
2018-09-30,0,1,2,2,2,0,0,1,0,2,3,2,4,1,-0.0160002,-0.0128123,-0.000925,-0.0127469,-0.002604,sell
2018-10-01,0,2,2,1,3,0,0,1,1,1,3,3,3,2,-0.0126900,-0.0119204,-0.012008,-0.0062900,-0.010275,sell
2018-10-02,0,1,3,0,2,1,0,0,1,2,3,3,3,1,-0.0110992,-0.0130576,-0.016676,-0.0045206,-0.017838,sell
2018-10-03,0,2,3,1,1,1,0,0,0,3,3,4,3,1,-0.0153345,-0.0154477,-0.021242,-0.0114198,-0.018338,sell
2018-10-04,0,2,2,1,3,1,0,0,0,3,4,4,2,2,-0.0044986,-0.0033096,-0.007114,-0.0052899,-0.003310,sell
2018-10-05,0,2,2,1,3,0,0,0,0,2,2,3,3,2,-0.0050455, 0.0036639,-0.011054, 0.0062490, 0.004287,sell
2018-10-06,0,1,2,2,2,1,0,0,0,1,3,3,1,2,-0.0192859,-0.0174744,-0.010567,-0.0112413,-0.010930,sell
2018-10-07,0,1,2,3,2,1,0,0,0,1,3,4,1,2,-0.0136474,-0.0240562,-0.017578,-0.0167841,-0.016784,sell
2018-10-08,0,2,2,1,3,1,0,0,0,2,3,4,2,2, 0.0034900, 0.0039203, 0.001098, 0.0049073, 0.004655,buy
2018-10-09,0,2,1,2,2,1,0,0,0,3,3,5,2,1,-0.0013612,-0.0023774,-0.009565,-0.0071135,-0.001102,sell
2018-10-10,0,2,2,2,1,2,0,0,0,3,4,5,1,2,-0.0037632,-0.0056633,-0.008265,-0.0093883,-0.007056,sell
2018-10-11,0,0,2,1,1,1,0,0,1,3,2,4,2,1,-0.0188165,-0.0276376,-0.027638,-0.0188433,-0.027638,sell
2018-10-12,0,1,0,1,1,1,0,1,0,2,1,2,2,2,-0.0055623, 0.0031685,-0.014497,-0.0106667,-0.014497,sell
2018-10-13,0,0,0,1,0,1,1,1,1,3,2,1,3,2, 0.0065790, 0.0115298,-0.000809, 0.0076076, 0.011530,buy
2018-10-14,0,0,1,0,0,0,1,1,0,2,2,0,2,1, 0.0051492,-0.0022052, 0.005465,-0.0077409,-0.000466,sell
2018-10-15,0,1,1,0,0,0,1,0,1,3,3,1,1,2,-0.0050784, 0.0104250,-0.008651, 0.0023017, 0.008255,buy
2018-10-16,1,1,1,0,0,0,1,1,1,3,3,3,2,1,-0.0012894,-0.0088835, 0.000598, 0.0017199, 0.002189,sell
2018-10-17,0,0,1,0,0,0,0,1,0,2,1,2,0,1, 0.0068705, 0.0109671, 0.010717, 0.0107165, 0.008736,buy
2018-10-18,1,0,1,1,0,0,2,0,0,1,2,3,1,0,-0.0065915, 0.0020411, 0.007056,-0.0057501, 0.005118,buy
2018-10-19,0,0,1,1,0,0,1,1,2,1,1,2,3,1,-0.0014131,-0.0014131,-0.001278,-0.0067014,-0.004771,sell
2018-10-20,1,0,1,1,0,1,1,2,2,1,2,3,2,3, 0.0177604, 0.0146508, 0.014613, 0.0194609, 0.015763,buy
2018-10-21,1,1,1,1,0,1,1,1,2,1,3,3,2,2, 0.0068176,-0.0013995, 0.006136, 0.0079476, 0.007683,buy
2018-10-22,0,2,1,1,0,1,1,1,1,1,4,2,1,2,-0.0135161,-0.0061444,-0.010815,-0.0114222,-0.009767,sell
2018-10-23,0,2,0,1,0,1,1,0,2,2,4,2,2,1,-0.0070694,-0.0109397,-0.015812,-0.0091965,-0.011058,sell
2018-10-24,1,3,0,1,0,2,0,1,1,2,3,2,3,3, 0.0052749, 0.0013639,-0.005353,-0.0039193, 0.005055,buy
2018-10-25,0,3,1,1,0,2,0,0,2,1,3,2,3,2,-0.0038451, 0.0065829, 0.005463, 0.0054627, 0.004847,buy
2018-10-26,0,3,1,3,0,2,1,0,0,1,4,2,2,3,-0.0052046,-0.0085925,-0.003663, 0.0027103,-0.018520,sell
2018-10-27,0,3,1,2,1,2,1,1,0,1,4,2,2,4,-0.0040043,-0.0011322,-0.000125, 0.0061270,-0.001084,sell
2018-10-28,0,4,1,1,2,1,0,1,1,1,3,4,1,4,-0.0141211,-0.0141211,-0.014121,-0.0128649,-0.011746,sell
2018-10-29,0,3,1,2,1,1,0,0,1,0,2,4,0,3,-0.0029315,-0.0106196,-0.010620,-0.0096523,-0.008018,sell
2018-10-30,0,2,1,2,2,2,0,0,0,1,2,4,1,3,-0.0041645,-0.0200465,-0.020046,-0.0257168,-0.015122,sell
2018-10-31,0,3,0,2,2,1,0,1,0,1,1,4,1,4,-0.0042785,-0.0069903,-0.009454,-0.0092657,-0.007958,sell
2018-11-01,0,3,0,1,3,2,0,1,0,0,2,3,2,3, 0.0073119, 0.0035178, 0.006666, 0.0150514,-0.012531,buy
2018-11-02,0,2,2,2,1,2,0,1,0,0,1,4,2,3, 0.0045120,-0.0044850,-0.003467,-0.0069001,-0.002581,sell
2018-11-03,0,2,2,2,2,2,0,1,0,0,2,4,2,3,-0.0017712,-0.0051183,-0.005118,-0.0109112,-0.009243,sell
2018-11-04,0,3,1,2,2,1,0,1,0,0,3,3,2,2,-0.0058955,-0.0107385,-0.005896, 0.0016888,-0.005928,sell
2018-11-05,0,2,3,2,1,1,0,1,0,1,4,3,3,1, 0.0093715, 0.0127602, 0.018210, 0.0122631, 0.000126,buy
2018-11-06,0,1,3,2,0,2,0,1,0,1,3,3,2,2, 0.0212221, 0.0200158, 0.023462, 0.0151519, 0.023210,buy
2018-11-07,0,2,3,1,0,1,0,1,2,0,3,3,3,1, 0.0160592, 0.0145298, 0.019895, 0.0240289, 0.018969,buy
2018-11-08,0,2,2,1,1,1,0,1,2,1,3,3,3,2, 0.0181441, 0.0212253, 0.014504, 0.0157597, 0.016842,buy
2018-11-09,0,2,2,2,1,1,0,1,1,2,2,5,2,3, 0.0174846,-0.0304918,-0.019358,-0.0118787, 0.013425,buy
2018-11-10,0,0,3,3,0,1,1,0,2,2,2,4,2,4, 0.0111911, 0.0101887,-0.001615, 0.0235945, 0.010723,buy
2018-11-11,0,0,2,2,0,1,0,1,2,1,3,2,1,3, 0.0017598, 0.0009556, 0.000956, 0.0194841, 0.000956,buy
2018-11-12,1,1,1,2,0,0,0,1,2,1,2,3,2,2,-0.0019928,-0.0028922,-0.008609,-0.0005152,-0.013027,sell
2018-11-13,1,0,1,2,0,0,1,1,1,2,2,3,2,2,-0.0187355, 0.0013952,-0.007010, 0.0045888,-0.002046,sell
2018-11-14,0,0,1,2,0,0,2,0,1,1,1,3,2,1,-0.0661717,-0.0671330,-0.068856,-0.0450716,-0.066109,sell
2018-11-15,1,0,0,2,0,0,2,0,2,1,1,3,2,2,-0.0499414,-0.0505447,-0.046158,-0.0354104,-0.046983,sell
2018-11-16,1,0,0,2,0,0,0,1,1,1,1,2,1,2, 0.0079790, 0.0111312, 0.017845, 0.0083163,-0.014829,buy
2018-11-17,1,0,0,2,0,0,0,1,1,1,0,3,1,2, 0.0004427, 0.0001298,-0.000723,-0.0068246,-0.005604,sell
2018-11-18,0,0,0,2,1,0,2,0,1,1,1,2,1,3, 0.0102313,-0.0039869, 0.006554,-0.0062172, 0.007643,buy
2018-11-19,0,1,0,2,1,0,2,1,0,2,2,4,1,2,-0.0373957,-0.0436642,-0.037658,-0.0462524,-0.042907,sell
2018-11-20,1,2,0,2,1,1,1,2,1,2,2,5,2,4,-0.0154662,-0.0058495,-0.026640,-0.0255753,-0.003494,sell
2018-11-21,1,2,0,2,1,1,0,1,2,1,1,5,1,4,-0.0259908,-0.0061822,-0.029433,-0.0294330,-0.006493,sell
2018-11-22,0,1,1,2,1,1,1,1,1,2,1,4,2,4, 0.0124183,-0.0158847,-0.009327,-0.0134500,-0.009058,sell
2018-11-23,0,1,0,3,1,1,1,2,0,4,2,4,2,5,-0.0463672,-0.0446187,-0.046466,-0.0446187,-0.027271,sell
2018-11-24,0,3,0,1,2,1,0,3,1,3,3,4,3,4,-0.0431319,-0.0483381,-0.054597,-0.0144595,-0.002334,sell
2018-11-25,0,2,2,1,1,1,0,2,1,2,3,4,2,3, 0.0112636,-0.0221925,-0.022192,-0.0191093, 0.008391,sell
2018-11-26,0,1,1,2,0,2,0,2,0,2,3,3,3,1, 0.0019316, 0.0150269, 0.003691,-0.0022382, 0.006432,buy
2018-11-27,0,3,0,3,1,1,0,2,0,3,4,4,2,3,-0.0454408,-0.0284441,-0.071900,-0.0272435,-0.020596,sell
2018-11-28,0,2,0,1,4,1,0,2,0,2,3,3,3,3,-0.0268944,-0.0341362,-0.049945,-0.0262287,-0.038134,sell
2018-11-29,0,1,1,2,2,2,0,2,0,1,2,2,4,3, 0.0436448, 0.0482676, 0.050838, 0.0467896, 0.011982,buy
2018-11-30,0,1,1,3,1,3,0,2,0,1,2,3,4,3, 0.0193411, 0.0252938, 0.046401, 0.0226643, 0.008859,buy
2018-12-01,0,3,1,1,2,1,0,0,0,1,2,2,2,3,-0.0155205,-0.0154754,-0.016072,-0.0125340,-0.011889,sell
2018-12-02,0,3,0,2,3,1,0,0,0,3,3,4,2,3, 0.0010729, 0.0021909,-0.002235, 0.0028667, 0.014691,sell
2018-12-03,0,2,0,4,1,2,0,0,0,3,3,4,1,4,-0.0487400,-0.0464498,-0.033232,-0.0484096,-0.033294,sell
2018-12-04,0,2,2,3,1,2,0,0,0,2,3,5,0,4,-0.0195245,-0.0261349,-0.017756,-0.0207478,-0.020748,sell
2018-12-05,0,4,2,2,2,1,0,0,1,2,4,5,1,4,-0.0207542,-0.0251993,-0.026246,-0.0203475,-0.021394,sell
2018-12-06,0,4,0,3,2,1,0,1,0,4,4,5,1,5,-0.0759534,-0.0591343,-0.079641,-0.0575612,-0.051289,sell
2018-12-07,0,2,0,3,1,1,1,0,0,4,3,4,1,4,-0.0721179,-0.0661245,-0.062833,-0.0610381,-0.043378,sell
2018-12-08,0,2,1,1,1,0,2,0,0,2,2,2,2,3,-0.0104415,-0.0038082,-0.019187,-0.0104415,-0.007890,sell
2018-12-09,1,2,0,1,1,0,1,0,2,2,2,3,2,3, 0.0234662, 0.0188800, 0.026541, 0.0207877, 0.015816,buy
2018-12-10,1,2,0,1,1,0,1,2,1,2,3,2,2,4,-0.0256578,-0.0263102,-0.004906,-0.0144912,-0.023660,sell
2018-12-11,0,1,0,0,1,0,2,2,0,2,2,3,1,2, 0.0123768,-0.0170755, 0.013514,-0.0170755,-0.014799,sell
2018-12-12,0,1,0,0,1,0,4,0,0,1,2,2,2,1,-0.0015558, 0.0305246, 0.005892,-0.0004304, 0.040851,buy
2018-12-13,0,1,0,0,1,0,2,1,1,1,1,1,3,2, 0.0066120, 0.0256820, 0.004578, 0.0059721, 0.001774,buy
2018-12-14,2,2,0,0,1,0,1,3,1,1,3,2,4,2,-0.0367919,-0.0367919,-0.030911,-0.0410377,-0.039185,sell
2018-12-15,2,2,0,0,1,0,2,2,1,0,2,2,3,3,-0.0133002,-0.0096976,-0.004849,-0.0205463,-0.004598,sell
2018-12-16,0,2,2,0,0,0,3,1,0,0,1,3,2,2, 0.0230552, 0.0255983, 0.030203, 0.0282111, 0.015873,buy
2018-12-17,0,2,2,0,0,0,2,1,0,1,2,3,2,1, 0.0159124, 0.0258265, 0.028403, 0.0271447, 0.004028,buy
2018-12-18,1,2,2,0,0,0,0,3,0,0,2,2,2,2,-0.0108561, 0.0139588, 0.014584,-0.0088016,-0.008705,buy
2018-12-19,0,1,3,0,0,0,0,2,2,0,3,2,2,1, 0.0104264,-0.0114927, 0.005325, 0.0083336, 0.002946,buy
2018-12-20,0,1,3,1,0,0,1,1,1,0,2,1,3,2, 0.0249761,-0.0062255,-0.004387,-0.0174493, 0.004482,sell
2018-12-21,0,1,2,2,1,0,0,2,0,2,2,2,3,3, 0.0123446, 0.0180588, 0.014199, 0.0135262, 0.017449,buy
2018-12-22,0,3,2,1,1,0,0,0,1,2,3,3,1,3,-0.0215748,-0.0147445,-0.016915,-0.0174027,-0.019058,sell
2018-12-23,0,2,3,1,0,1,0,0,0,1,2,3,1,2, 0.0386281, 0.0364227, 0.022513, 0.0442790, 0.033292,buy
2018-12-24,0,1,3,2,0,1,0,0,1,2,2,3,2,3, 0.0394048, 0.0273527, 0.009466, 0.0311741, 0.027219,buy
2018-12-25,0,2,1,2,2,0,0,0,1,1,2,3,2,2,-0.0218977,-0.0274256,-0.026355,-0.0071089,-0.021582,sell
2018-12-26,0,1,2,2,2,0,1,0,1,1,2,2,4,2,-0.0190321,-0.0213695, 0.001486,-0.0203212,-0.013562,sell
2018-12-27,0,1,1,3,0,1,1,0,1,1,1,2,4,2,-0.0093702,-0.0196949,-0.009858,-0.0049598,-0.020580,sell
2018-12-28,0,1,1,0,1,1,1,0,1,0,2,0,3,1,-0.0009395,-0.0022775,-0.002154,-0.0016488,-0.006258,sell
2018-12-29,0,1,0,0,2,0,1,0,1,0,0,1,3,1,-0.0200879,-0.0069003,-0.006617,-0.0001090, 0.001165,sell
2018-12-30,0,0,0,1,2,1,1,0,1,1,1,2,3,1,-0.0058899,-0.0226437,-0.010795,-0.0088518,-0.010094,sell
2018-12-31,0,0,1,2,1,1,1,0,2,0,2,3,2,1,-0.0263134,-0.0276733,-0.016410,-0.0251550,-0.020066,sell
2019-01-01,0,0,2,1,1,0,1,0,3,0,1,2,3,2,-0.0052407, 0.0114954, 0.004742, 0.0057269, 0.004419,buy
2019-01-02,0,2,2,0,2,0,0,1,2,0,1,2,2,4,-0.0056097, 0.0128774, 0.012877, 0.0118932, 0.012300,buy
2019-01-03,0,2,1,1,1,0,1,1,1,2,2,2,2,4,-0.0106104,-0.0009752,-0.017367,-0.0065062,-0.008175,sell
2019-01-04,0,3,2,0,1,0,1,0,1,2,3,2,1,4,-0.0175428,-0.0165057,-0.017471,-0.0154954,-0.021273,sell
2019-01-05,0,3,2,0,1,0,0,0,2,2,2,3,0,5,-0.0081873,-0.0032769,-0.007833,-0.0011942,-0.008976,sell
2019-01-06,1,3,1,0,1,0,0,1,2,2,1,4,1,5,-0.0113796, 0.0106258, 0.000351, 0.0095511, 0.001000,buy
2019-01-07,1,2,0,0,1,0,0,1,2,2,2,3,1,3,-0.0042785, 0.0129498, 0.005147, 0.0120149, 0.005667,buy
2019-01-08,1,2,1,0,1,0,2,1,2,1,4,3,2,2, 0.0089354, 0.0062647, 0.007257, 0.0082926, 0.008601,buy
2019-01-09,1,2,1,0,1,0,1,2,1,1,3,1,3,3, 0.0062181, 0.0047954, 0.005614, 0.0032621, 0.006218,buy
2019-01-10,2,2,1,0,0,0,1,3,1,1,3,2,3,3,-0.0328343,-0.0329499,-0.020514,-0.0351267,-0.032950,sell
2019-01-11,2,1,1,0,0,0,1,2,2,1,2,3,3,2,-0.0156697,-0.0142024,-0.014785,-0.0123677,-0.011074,sell
2019-01-12,2,2,1,0,0,0,1,1,1,1,3,2,2,2,-0.0060040,-0.0060027,-0.012630,-0.0053894,-0.007449,sell
2019-01-13,2,1,1,0,0,0,1,1,1,2,3,2,3,1,-0.0020499,-0.0049900,-0.007513,-0.0015476,-0.003645,sell
2019-01-14,2,2,1,0,0,0,0,2,1,1,1,2,4,2,-0.0030107,-0.0105439, 0.002517,-0.0030107,-0.003011,sell
2019-01-15,1,2,1,0,0,0,1,3,2,1,2,4,3,2, 0.0006554, 0.0016912,-0.009386,-0.0071533, 0.004200,sell
2019-01-16,1,1,2,1,0,0,1,3,2,1,2,3,3,4,-0.0156839,-0.0126983,-0.012741,-0.0017253,-0.010918,sell
2019-01-17,1,1,1,2,0,0,1,4,2,3,3,4,3,5,-0.0074113,-0.0093915,-0.002442,-0.0070986, 0.001670,sell
2019-01-18,1,1,1,1,1,0,0,2,2,3,2,4,2,4, 0.0026696,-0.0099149, 0.006199,-0.0041585, 0.005585,buy
2019-01-19,1,1,2,1,0,0,0,1,1,3,2,4,1,3, 0.0096543, 0.0017047, 0.013898, 0.0009838, 0.009071,buy
2019-01-20,1,1,2,2,0,1,0,1,0,4,3,4,2,3, 0.0021639, 0.0037667,-0.001823,-0.0010030, 0.005530,sell
2019-01-21,1,2,2,2,1,0,0,2,0,4,3,5,1,5,-0.0105552,-0.0293617,-0.009973,-0.0108726,-0.009710,sell
2019-01-22,0,1,3,2,2,0,0,2,0,3,3,4,1,5,-0.0099450,-0.0140553,-0.013903,-0.0111311,-0.009144,sell
2019-01-23,0,0,2,4,1,1,1,2,0,3,3,4,2,5, 0.0073604, 0.0076445, 0.011073, 0.0078378, 0.013046,buy
2019-01-24,0,0,2,2,2,1,1,1,0,2,2,3,2,4, 0.0064810,-0.0053156,-0.008809,-0.0039357,-0.008809,sell
2019-01-25,0,1,1,0,2,0,1,1,0,1,1,2,2,2, 0.0105515,-0.0001819, 0.011428, 0.0051061,-0.009651,buy
2019-01-26,0,1,1,0,1,2,1,1,0,1,2,2,3,1,-0.0177871,-0.0227615,-0.017776,-0.0263581,-0.019074,sell
2019-01-27,0,0,1,1,0,1,1,0,0,0,1,1,1,1,-0.0180165,-0.0164251,-0.016898,-0.0188007,-0.024008,sell
2019-01-28,0,0,2,0,1,0,1,0,1,0,2,1,2,0,-0.0093401,-0.0093401,-0.017836,-0.0118144,-0.013700,sell
2019-01-29,0,1,0,1,2,0,1,1,1,0,2,1,3,1,-0.0035877,-0.0085936,-0.010865,-0.0110347,-0.010865,sell
2019-01-30,0,1,2,2,0,0,2,1,0,1,2,3,2,2,-0.0103663, 0.0008916,-0.017597,-0.0069108,-0.012739,sell
2019-01-31,0,0,3,1,0,0,4,0,0,1,1,3,2,3, 0.0006545,-0.0012804, 0.001091, 0.0090241, 0.005349,buy
2019-02-01,0,1,2,0,0,0,2,0,1,0,1,3,0,2, 0.0094792, 0.0051839, 0.017822, 0.0235602, 0.001648,buy
2019-02-02,1,2,1,0,0,0,2,0,1,1,2,3,1,2,-0.0202783,-0.0291361,-0.008729,-0.0174017,-0.033383,sell
2019-02-03,1,0,1,0,0,0,3,1,0,2,1,3,2,2, 0.0155296, 0.0278818, 0.015422, 0.0155296, 0.016629,buy
2019-02-04,0,0,1,0,0,0,4,0,1,0,1,3,1,1, 0.0206851, 0.0210429, 0.021043, 0.0440286, 0.015526,buy
2019-02-05,0,0,1,0,0,0,4,0,3,0,2,2,2,2, 0.0325195, 0.0159204, 0.015628, 0.0106040, 0.027042,buy
2019-02-06,0,0,1,0,0,0,3,3,2,0,2,1,3,3,-0.0133642, 0.0106905, 0.004732, 0.0047323,-0.003785,buy
2019-02-07,1,0,0,0,0,0,4,2,3,0,3,2,3,2, 0.0300763, 0.0152665, 0.000946, 0.0081920, 0.010380,buy
2019-02-08,0,0,0,0,0,0,5,0,3,0,2,1,3,2, 0.0430699, 0.0258398, 0.016923, 0.0260464, 0.018767,buy
2019-02-09,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.0223468, 0.0199000, 0.018763, 0.0223468, 0.019900,buy
2019-02-10,2,0,0,0,0,0,2,1,2,1,2,2,2,2, 0.0094957, 0.0129158, 0.007073, 0.0070731, 0.017499,buy
2019-02-11,2,1,0,0,0,0,1,1,3,0,2,2,2,2,-0.0005163, 0.0033083, 0.020434, 0.0241916, 0.018110,buy
2019-02-12,0,0,1,0,0,0,1,1,2,0,0,1,3,1, 0.0203239, 0.0228987, 0.022988, 0.0124282, 0.019535,buy
2019-02-13,0,0,1,1,0,0,3,1,1,0,1,1,4,1, 0.0121422,-0.0312521, 0.012142, 0.0044880, 0.004800,buy
2019-02-14,0,1,0,1,1,0,1,3,2,1,1,2,4,3,-0.0143204,-0.0125741,-0.013955,-0.0125042,-0.013700,sell
2019-02-15,0,2,0,0,1,0,1,1,4,0,1,2,3,3,-0.0078576, 0.0159705,-0.000660,-0.0024072,-0.008632,sell
2019-02-16,1,2,1,0,0,1,0,2,3,0,2,3,2,3,-0.0081834,-0.0084905,-0.015308,-0.0074206,-0.008490,sell
2019-02-17,1,2,0,1,0,1,0,1,3,2,3,3,1,4, 0.0107626, 0.0091887, 0.002497, 0.0112611, 0.009504,buy
2019-02-18,1,4,0,0,2,0,0,2,3,1,5,3,1,4, 0.0216347, 0.0185683, 0.018579, 0.0310025, 0.034341,buy
