Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,0,1,0,1,0,1,0,1,0,1,0,3,0,0,1,1,0,1,1,1,1,1,1,1,-0.0230966,-0.0250430,-0.022875,-0.046916,-0.0260426,sell
2020-05-21,0,0,0,2,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,1,1,1,1,2,-0.0151647,-0.0125524,-0.017367, 0.000319,-0.0175370,sell
2020-05-22,0,1,0,1,1,0,0,1,0,0,0,3,1,0,2,0,1,0,0,2,1,1,1,1, 0.0218124, 0.0192993, 0.016250, 0.016289, 0.0218124,buy
2020-05-23,0,1,0,1,1,0,0,1,0,0,0,2,2,0,2,0,1,0,0,2,2,0,1,0, 0.0057186, 0.0038520,-0.005767, 0.007644, 0.0057186,buy
2020-05-24,0,0,0,0,2,0,0,0,1,0,0,3,2,0,3,0,0,0,0,2,2,0,2,0, 0.0097954, 0.0063777, 0.006801, 0.002775, 0.0097124,buy
2020-05-25,1,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0,2,0,0,1,0,-0.0208638,-0.0202051,-0.026326,-0.027666,-0.0204518,sell
2020-05-26,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,-0.0187042,-0.0096841,-0.016258,-0.018535,-0.0182080,sell
2020-05-27,2,0,1,0,1,1,2,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,2, 0.0043302, 0.0069624, 0.008264, 0.008459, 0.0073009,buy
2020-05-28,1,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,1,1,1,-0.0183516,-0.0024619, 0.004511, 0.010323, 0.0071025,buy
2020-05-29,0,1,2,0,1,0,0,0,0,1,1,0,1,0,3,0,0,1,1,0,0,0,1,1, 0.0051600, 0.0121640, 0.013989, 0.012777, 0.0103266,buy
2020-05-30,0,1,1,0,1,0,0,1,0,0,0,1,1,0,3,0,0,1,2,0,0,1,1,0, 0.0314576, 0.0311650, 0.035031, 0.031733, 0.0314576,buy
2020-05-31,0,0,0,1,1,0,0,1,0,1,0,1,1,0,3,0,0,0,1,0,0,0,0,1,-0.0080137,-0.0128122, 0.005607,-0.001950,-0.0081452,sell
2020-06-01,1,0,0,1,1,0,1,1,0,1,1,0,0,0,2,0,2,0,1,0,1,0,0,0,-0.0263459,-0.0127971,-0.014254,-0.007219,-0.0131911,sell
2020-06-02,1,0,0,1,1,1,1,1,1,0,2,0,0,1,1,1,2,0,0,1,1,0,1,0,-0.0112278, 0.0043549, 0.003138,-0.001542,-0.0016618,buy
2020-06-03,2,0,1,1,1,0,1,1,1,0,2,0,0,0,1,0,2,0,0,2,1,0,1,0,-0.0081075,-0.0011841, 0.003835,-0.005401,-0.0080747,sell
2020-06-04,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0217155, 0.0108971, 0.014471, 0.027744, 0.0272914,buy
2020-06-05,1,2,1,1,1,1,0,2,1,0,0,0,1,1,0,2,1,1,1,1,0,2,0,0,-0.0092880,-0.0056366, 0.013985,-0.001066,-0.0077372,buy
2020-06-06,1,1,0,2,1,1,0,1,0,0,0,1,1,1,0,2,1,1,1,2,0,1,0,1, 0.0073720, 0.0119951, 0.013116, 0.012603, 0.0122359,buy
2020-06-07,1,2,0,3,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,2,1,1,0,1, 0.0006415, 0.0012942, 0.002243,-0.002715,-0.0037382,sell
2020-06-08,1,2,0,2,2,0,0,1,0,0,0,1,2,0,1,0,1,0,0,2,1,1,0,0, 0.0001204,-0.0021502,-0.003107,-0.002150,-0.0022686,buy
2020-06-09,1,2,0,3,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,3,1,1,1,0, 0.0086027,-0.0023091, 0.008595,-0.007008, 0.0011784,sell
2020-06-10,1,2,0,2,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.0010821,-0.0079877,-0.010274,-0.008067,-0.0054189,sell
2020-06-11,1,1,0,3,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0,1,1,0,-0.0216966,-0.0213801,-0.012594,-0.013050,-0.0213925,sell
2020-06-12,2,1,0,2,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,-0.0171320,-0.0148480,-0.000018,-0.012200,-0.0133171,sell
2020-06-13,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,2,0,0,0,0,-0.0063242, 0.0024412, 0.012454, 0.001574,-0.0006352,buy
2020-06-14,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,2,-0.0007293, 0.0103740, 0.010070,-0.000925, 0.0015764,sell
2020-06-15,1,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,-0.0048308, 0.0033839, 0.003018,-0.004887,-0.0081916,sell
2020-06-16,1,1,0,2,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,2, 0.0126508, 0.0101611, 0.009337, 0.005377, 0.0138244,buy
2020-06-17,1,1,0,2,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,3, 0.0239710, 0.0236396, 0.016004, 0.011486, 0.0089067,buy
2020-06-18,1,0,0,2,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,2,-0.0047463,-0.0070063, 0.001871,-0.005323,-0.0023228,sell
2020-06-19,1,1,0,1,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,1,0,0,2,-0.0104523,-0.0110414,-0.011171,-0.011171,-0.0014693,sell
2020-06-20,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0035907, 0.0129439, 0.009572, 0.005094, 0.0142713,sell
2020-06-21,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,1,1,-0.0141859,-0.0141055,-0.016255,-0.010421,-0.0019816,sell
2020-06-22,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0018858, 0.0028965, 0.010467, 0.020059, 0.0012582,buy
2020-06-23,2,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,2,0,0,0,2,0,2,-0.0033696,-0.0020851,-0.001693,-0.001663,-0.0031766,sell
2020-06-24,2,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0090596,-0.0062476,-0.004021,-0.007460,-0.0008323,sell
2020-06-25,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,3,0,0,0,1,1,1,-0.0063967,-0.0063119,-0.001823,-0.002868, 0.0054648,sell
2020-06-26,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1,0,1,1,1,-0.0025012, 0.0053683,-0.003773,-0.004550,-0.0101118,sell
2020-06-27,1,0,0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,-0.0085024,-0.0132582, 0.009934,-0.002972,-0.0083225,sell
2020-06-28,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,1, 0.0055043, 0.0181498,-0.006215, 0.007372, 0.0045082,buy
2020-06-29,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.0029254, 0.0074444, 0.001201,-0.002010,-0.0079953,buy
2020-06-30,2,0,1,1,0,0,2,0,1,0,1,0,0,0,0,1,2,1,0,2,1,0,2,0,-0.0054509,-0.0030049, 0.001166,-0.004810,-0.0050129,sell
2020-07-01,2,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,2,0,0,1,0,0,2,0, 0.0022055, 0.0031277, 0.001000, 0.004942, 0.0007100,buy
2020-07-02,0,1,1,2,1,1,1,0,1,0,0,0,1,1,0,2,2,0,1,1,0,2,3,0, 0.0107902, 0.0095244, 0.009245,-0.007783, 0.0019179,sell
2020-07-03,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1,1,0,-0.0027321, 0.0050555, 0.004079, 0.004079, 0.0014162,buy
2020-07-04,0,1,0,3,1,0,0,2,0,1,0,0,1,0,0,1,0,1,2,2,1,1,0,1, 0.0036938, 0.0045827, 0.003694,-0.005359,-0.0067783,sell
2020-07-05,0,1,0,3,2,0,0,2,0,1,0,1,2,0,0,0,0,1,1,2,1,1,0,1, 0.0010217, 0.0021364, 0.000790,-0.006107,-0.0025892,sell
2020-07-06,0,1,0,3,2,0,0,3,1,0,0,1,2,0,1,0,0,0,0,2,2,1,0,0, 0.0149065, 0.0151221, 0.013427, 0.000702, 0.0119759,buy
2020-07-07,0,1,0,3,1,0,0,4,2,0,0,2,1,0,0,0,1,0,0,2,1,1,1,0, 0.0173088, 0.0164379, 0.014719, 0.011833, 0.0157157,buy
2020-07-08,0,0,0,2,1,1,0,3,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0097633,-0.0053089,-0.000289, 0.001931, 0.0040037,buy
2020-07-09,1,0,0,2,1,1,0,3,1,0,0,0,1,1,0,1,1,0,0,2,0,2,2,0, 0.0053160,-0.0017659, 0.005511, 0.010251, 0.0053160,buy
2020-07-10,1,0,0,1,1,1,0,2,0,0,1,0,1,1,0,2,1,0,0,2,0,0,1,0,-0.0155885,-0.0094661,-0.006270,-0.006963,-0.0023711,sell
2020-07-11,0,1,1,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0, 0.0090904, 0.0010823, 0.017535,-0.001193, 0.0087059,buy
2020-07-12,0,2,1,1,1,1,1,2,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1,-0.0036328,-0.0050536,-0.008899,-0.010323,-0.0058512,sell
2020-07-13,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.0152690,-0.0134516,-0.013162,-0.016943,-0.0139914,sell
2020-07-14,0,2,0,2,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0001961, 0.0092168, 0.000651, 0.004216, 0.0027538,buy
2020-07-15,0,2,0,2,1,0,0,2,0,1,0,1,2,0,2,0,0,1,0,1,0,0,0,1, 0.0085515, 0.0059593,-0.001807, 0.000648, 0.0179618,buy
2020-07-16,0,1,0,4,1,0,0,3,0,1,0,0,1,0,2,0,0,1,0,2,1,0,0,1, 0.0030860,-0.0048788, 0.000300,-0.007721, 0.0048441,buy
2020-07-17,0,2,0,2,2,0,0,2,0,0,0,1,2,0,2,0,0,2,0,2,1,0,0,1, 0.0046262, 0.0012649, 0.001010, 0.000619, 0.0081045,buy
2020-07-18,0,1,0,1,1,0,0,1,1,0,0,1,1,0,2,0,0,2,0,2,0,0,0,1,-0.0120396,-0.0028814, 0.001474,-0.001508,-0.0040099,buy
2020-07-19,1,1,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0, 0.0099522, 0.0083006, 0.009159, 0.010068, 0.0109275,buy
2020-07-20,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.0073552,-0.0015844,-0.001511,-0.008443, 0.0029459,sell
2020-07-21,2,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,2,0,2,0,0, 0.0151181, 0.0222151, 0.022139, 0.019989, 0.0199885,buy
2020-07-22,1,0,1,1,1,0,2,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1,0,1,-0.0058043, 0.0009384, 0.008051, 0.012816, 0.0095239,sell
2020-07-23,1,1,1,1,1,0,2,1,0,1,0,1,1,0,2,0,0,3,1,1,0,0,0,1,-0.0136991,-0.0177485,-0.010019,-0.006108,-0.0061076,sell
2020-07-24,1,1,0,1,2,0,1,1,0,1,0,2,1,0,2,0,0,2,1,1,0,1,0,1,-0.0000401,-0.0078754, 0.011126, 0.000406, 0.0010043,buy
2020-07-25,2,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0, 0.0032319,-0.0126510,-0.000348, 0.000631,-0.0030887,buy
2020-07-26,3,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0016083, 0.0227733, 0.006262, 0.005448, 0.0013064,buy
2020-07-27,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,2,0,1,1,0,0,1, 0.0233888, 0.0195840, 0.011497, 0.003951, 0.0259691,buy
2020-07-28,1,0,2,0,1,2,1,1,1,0,2,1,1,1,0,1,0,1,0,1,1,0,1,1, 0.0444293, 0.0405328, 0.029562, 0.044462, 0.0452811,buy
2020-07-29,0,1,2,0,1,2,1,1,1,0,1,1,1,2,0,1,1,1,1,0,0,0,2,1,-0.0047480, 0.0048561, 0.012838, 0.016201, 0.0065586,buy
2020-07-30,0,1,1,0,1,2,1,1,1,0,1,2,1,3,0,1,2,1,2,1,0,2,2,1, 0.0013099, 0.0074173, 0.006610, 0.007792, 0.0077371,buy
2020-07-31,0,0,0,0,0,2,0,0,1,0,1,2,1,2,0,1,2,1,1,1,0,2,2,1, 0.0030870, 0.0023046,-0.001914,-0.001019, 0.0113822,buy
2020-08-01,1,1,0,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1, 0.0111124, 0.0075377, 0.011036, 0.013745, 0.0347921,buy
2020-08-02,1,1,0,0,1,0,0,1,0,1,0,2,2,1,2,1,0,1,0,1,1,1,1,2,-0.0228644,-0.0195575,-0.014641,-0.014130,-0.0219840,sell
2020-08-03,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,2,1,1,1,1,-0.0022534,-0.0026517,-0.002652,-0.005229, 0.0014494,sell
2020-08-04,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,2,0,1,1,1,2,1,-0.0137948,-0.0041526,-0.004983,-0.004297,-0.0202183,sell
2020-08-05,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,3,0,1,0,2,1,1,3,1, 0.0040686, 0.0120143, 0.006189, 0.011345, 0.0188505,buy
2020-08-06,1,0,0,1,0,1,0,1,1,0,2,0,0,2,1,1,1,1,0,3,0,0,1,1,-0.0071935,-0.0112172,-0.007710,-0.008882,-0.0029293,sell
2020-08-07,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.0063756,-0.0054718,-0.008516,-0.009602,-0.0041452,sell
2020-08-08,1,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0035366,-0.0016095,-0.000574, 0.004419,-0.0005646,sell
2020-08-09,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,2,-0.0142538,-0.0133077,-0.015683,-0.020124,-0.0113968,sell
2020-08-10,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2, 0.0118539, 0.0090038, 0.012815, 0.013914, 0.0019921,buy
2020-08-11,1,1,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,1,0,0, 0.0034386, 0.0049052, 0.001069, 0.002395,-0.0023476,buy
2020-08-12,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0175918,-0.0211577,-0.006232,-0.019884,-0.0202615,sell
2020-08-13,1,1,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0142220, 0.0120645, 0.014005, 0.020778, 0.0142220,buy
2020-08-14,1,0,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,2,0,1,0,1,0,2, 0.0149470, 0.0130106, 0.018145, 0.018998, 0.0159502,buy
2020-08-15,2,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,1,2,0,2,1,1,0,1, 0.0353820, 0.0432839,-0.009172, 0.036051, 0.0360411,buy
2020-08-16,2,0,1,1,0,1,1,1,0,1,2,0,1,1,1,1,1,2,0,2,0,1,0,0, 0.0327247, 0.0278943, 0.046352, 0.028048, 0.0341178,buy
2020-08-17,2,0,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,2,0,2,0,2,1,0, 0.0272559, 0.0267907, 0.020825, 0.020541, 0.0205409,buy
2020-08-18,2,0,3,1,1,0,2,0,1,0,1,0,2,0,2,0,2,1,0,2,0,3,0,0,-0.0018019, 0.0019678,-0.002869, 0.006174, 0.0013518,buy
2020-08-19,0,1,2,1,1,0,2,0,1,0,0,0,2,0,3,0,2,1,1,1,0,3,0,1,-0.0103829,-0.0104961,-0.009672,-0.013170, 0.0001666,sell
2020-08-20,0,1,1,0,2,0,2,0,0,0,0,1,2,0,2,0,1,1,2,1,0,2,0,2,-0.0116918,-0.0054044,-0.012220, 0.013476,-0.0081759,sell
2020-08-21,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,2,2,1,0,0,0,2,-0.0070311,-0.0066563,-0.006411,-0.003887,-0.0070015,sell
2020-08-22,2,1,0,1,1,2,0,1,0,1,1,0,1,1,0,0,0,2,1,0,0,1,0,1, 0.0085913, 0.0129922, 0.015193, 0.006805, 0.0014863,buy
2020-08-23,2,1,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,0,0,2,-0.0003691,-0.0089609,-0.002915, 0.006699,-0.0141682,sell
2020-08-24,1,1,3,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,2,-0.0089380,-0.0086687,-0.046863, 0.005070,-0.0089380,sell
2020-08-25,0,2,3,0,0,2,2,0,0,0,2,0,1,2,1,1,0,2,1,0,1,0,1,0,-0.0172782,-0.0186904,-0.011409,-0.015190,-0.0192357,sell
2020-08-26,1,1,2,0,0,2,2,0,0,1,1,1,0,2,1,1,0,1,2,0,1,0,2,0,-0.0017480, 0.0000568,-0.000580,-0.000250, 0.0000568,buy
2020-08-27,1,1,0,0,1,2,2,0,0,0,1,1,0,2,1,1,1,1,2,0,1,0,1,0,-0.0092588,-0.0059246,-0.008201,-0.009095,-0.0077017,sell
2020-08-28,1,1,0,1,2,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0085409,-0.0078433,-0.010094,-0.008459,-0.0079321,sell
2020-08-29,1,1,0,0,2,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0, 0.0230852, 0.0177145,-0.003655, 0.011182,-0.0090072,buy
2020-08-30,1,1,0,1,1,0,0,1,1,0,1,2,1,1,1,1,1,1,0,1,0,0,0,1, 0.0209070, 0.0163634, 0.022389, 0.021066, 0.0095687,buy
2020-08-31,0,0,0,1,1,1,0,0,1,0,0,2,1,2,0,2,0,1,0,1,1,1,0,2,-0.0023624,-0.0067956, 0.002886, 0.013559,-0.0040964,buy
2020-09-01,1,0,0,2,0,1,0,2,0,0,0,1,1,3,1,2,0,2,1,0,1,1,1,1,-0.0069018, 0.0106921,-0.000124, 0.006199,-0.0093967,sell
2020-09-02,1,0,0,1,0,1,1,2,0,0,1,1,1,2,1,2,0,2,1,1,1,1,1,1,-0.0101682, 0.0034712,-0.002009, 0.006223,-0.0092866,buy
2020-09-03,0,1,0,0,0,1,1,2,0,1,1,0,1,2,1,2,0,1,1,1,1,1,1,1, 0.0131372, 0.0025830, 0.006533, 0.001951,-0.0148662,sell
2020-09-04,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.0253984,-0.0272333,-0.026670,-0.025901,-0.0101523,sell
2020-09-05,0,1,0,0,0,1,2,1,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,-0.0015911, 0.0072204, 0.002975, 0.002515, 0.0013828,buy
2020-09-06,2,1,0,1,0,0,2,1,1,0,0,1,0,0,0,2,1,1,1,0,0,2,0,0, 0.0416550, 0.0287663, 0.018285, 0.040693, 0.0339251,buy
2020-09-07,2,0,0,1,1,0,0,1,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0,1,-0.0098284,-0.0093511,-0.021712,-0.013063,-0.0098284,sell
2020-09-08,2,1,0,2,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.0252601, 0.0130864, 0.025260, 0.022062, 0.0252601,buy
2020-09-09,2,1,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.0020329,-0.0008510, 0.006952, 0.001525, 0.0038828,buy
2020-09-10,1,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0,0,2,1,2,0,2,0,1,-0.0115309,-0.0148192,-0.006911,-0.005730,-0.0149534,sell
2020-09-11,2,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,2,0,1, 0.0094368, 0.0106174, 0.011952, 0.007972, 0.0083688,buy
2020-09-12,1,0,1,2,0,1,0,0,0,1,2,0,0,1,0,0,0,2,1,1,0,1,0,2, 0.0158526, 0.0212138, 0.023102, 0.015610, 0.0044274,buy
2020-09-13,1,0,1,1,0,1,0,1,0,0,3,0,0,1,0,1,0,3,1,1,0,0,0,1,-0.0178889,-0.0152613,-0.015261,-0.015261,-0.0136563,sell
2020-09-14,1,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,1,2,1,0,1,1, 0.0103284, 0.0158599, 0.026408,-0.019200, 0.0089033,buy
2020-09-15,1,1,2,0,2,1,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1,1,-0.0302636,-0.0101961,-0.010196,-0.009525,-0.0116126,sell
2020-09-16,1,1,2,0,2,1,1,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,1,2,-0.0192884,-0.0057356,-0.007433,-0.005935,-0.0064962,sell
2020-09-17,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,3,-0.0104883,-0.0107276,-0.015766,-0.007169,-0.0107276,sell
2020-09-18,3,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,3, 0.0021271, 0.0036279, 0.002733, 0.000099,-0.0022133,buy
2020-09-19,2,0,0,0,1,2,0,1,1,0,3,0,0,2,0,1,0,2,0,0,0,0,1,1,-0.0063632, 0.0067673,-0.014451,-0.012853,-0.0096439,sell
2020-09-20,1,0,1,0,1,1,0,0,0,0,4,0,0,1,0,0,0,2,0,1,0,1,1,1,-0.0314638,-0.0300268,-0.036839,-0.028621,-0.0308864,sell
2020-09-21,0,1,1,0,1,2,1,1,0,1,3,0,0,2,0,2,0,2,0,0,0,1,1,1,-0.0205948,-0.0194522,-0.022928,-0.023825,-0.0196925,sell
2020-09-22,0,1,1,0,1,2,1,1,0,1,1,0,0,2,0,2,0,0,1,0,1,0,2,0, 0.0411124, 0.0437435, 0.024107, 0.028444,-0.0090179,buy
2020-09-23,0,1,1,0,1,1,1,1,0,1,1,1,1,2,0,2,0,1,1,0,1,0,2,0,-0.0035793, 0.0077748,-0.015136, 0.047179,-0.0193454,sell
2020-09-24,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.0218368,-0.0209327,-0.024199,-0.023074,-0.0230739,sell
2020-09-25,1,1,1,0,1,0,0,2,0,1,1,1,2,0,1,1,0,0,0,0,1,0,2,0, 0.0346331, 0.0098683, 0.001498, 0.008270, 0.0027026,buy
2020-09-26,1,1,1,1,0,0,1,2,0,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,-0.0111204,-0.0172847,-0.014883,-0.014819,-0.0108105,sell
2020-09-27,1,0,1,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,-0.0144531,-0.0144774,-0.017032,-0.013987, 0.0147250,sell
2020-09-28,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0,1, 0.0454581, 0.0540315, 0.062009, 0.068313, 0.0323207,buy
2020-09-29,1,1,0,1,0,2,1,1,2,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0173553, 0.0018762,-0.001708, 0.000925, 0.0058809,buy
2020-09-30,0,2,0,0,0,1,1,1,1,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0, 0.0105724, 0.0178574,-0.002604, 0.011790,-0.0033377,buy
2020-10-01,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0202899,-0.0202899,-0.019854,-0.020026,-0.0184355,sell
2020-10-02,0,2,2,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,1,0,1,0, 0.0015011, 0.0011033, 0.001186, 0.001732, 0.0021938,buy
2020-10-03,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0070739, 0.0022689,-0.000168, 0.003876,-0.0237616,sell
2020-10-04,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0002251,-0.0000958,-0.002806,-0.002956, 0.0067863,sell
2020-10-05,0,2,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0001966, 0.0012010, 0.001275, 0.001201, 0.0015082,buy
2020-10-06,0,1,2,1,2,0,0,1,1,0,0,0,2,0,2,0,1,0,0,2,0,1,0,0, 0.0129883, 0.0288751, 0.009773, 0.009180, 0.0254368,buy
2020-10-07,0,0,2,0,2,0,1,2,1,0,0,1,3,0,1,0,1,0,0,2,0,0,0,1, 0.0160403, 0.0167811, 0.013034, 0.015744, 0.0330915,buy
2020-10-08,1,0,2,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,2,0,0,0,1,-0.0220143,-0.0203210,-0.015634,-0.022823,-0.0333891,sell
2020-10-09,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,2,0,2,0,1,-0.0212046,-0.0467597,-0.028208,-0.037434,-0.0232585,sell
2020-10-10,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,2,0,1,-0.0135432,-0.0178238,-0.015233,-0.012912,-0.0096729,sell
2020-10-11,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,2,0,2,0,0, 0.0005822, 0.0097547, 0.011772, 0.011335, 0.0110078,buy
2020-10-12,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,2,1,0,-0.0019522,-0.0012697, 0.007432, 0.010205, 0.0069546,buy
2020-10-13,0,1,1,0,1,0,1,0,0,1,0,0,1,0,3,0,0,1,2,1,1,1,1,0, 0.0125764, 0.0098063, 0.010551, 0.011343, 0.0097048,buy
2020-10-14,1,0,0,0,1,0,1,0,0,2,0,1,1,0,3,0,0,1,2,1,1,1,0,1,-0.0155788,-0.0210381,-0.019122,-0.015490,-0.0156724,sell
2020-10-15,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,1,0,1,0,2, 0.0180506, 0.0232591, 0.016476, 0.009428, 0.0096784,buy
2020-10-16,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,2,-0.0225702, 0.0032950, 0.025173, 0.013239,-0.0220472,sell
2020-10-17,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2,0,1,0,1, 0.0148997,-0.0012980, 0.009959,-0.005458, 0.0140073,sell
