Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-23,none,none,none,none,none,none,a0,a180,none,a150,none,none,a120,none,a45,none,none,none,a0,none,none,none,none,none,a30, 0.000232808, 0.0010125, 0.00033751, 0.00032850, 0.0000701,buy
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,a0,none,none,none,none,none,a30, 0.000095727, 0.0004008,-0.00018861,-0.00015850,-0.0001886,sell
2019-04-25,none,none,none,none,none,none,none,a150,a90,a180,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.000640624, 0.0008245, 0.00129850, 0.00112378, 0.0015867,buy
2019-04-26,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,a0,none,none,none,none,none,none,-0.002291882,-0.0006688,-0.00182886,-0.00192126,-0.0015871,sell
2019-04-27,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,-0.001097363, 0.0014686, 0.00109306,-0.00297068,-0.0010974,sell
2019-04-28,none,a60,none,none,none,none,a60,a120,none,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,-0.000466204,-0.0003517,-0.00004192,-0.00046620,-0.0005492,sell
2019-04-29,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none, 0.000017742,-0.0002118, 0.00018866,-0.00021439,-0.0001888,buy
2019-04-30,none,a60,a90,none,a90,none,a90,a90,none,a120,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.000730073,-0.0007884,-0.00080234,-0.00080234,-0.0007131,sell
2019-05-01,a120,a60,a90,a90,a90,none,a90,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.000630319,-0.0007736,-0.00079965,-0.00079965,-0.0007997,sell
2019-05-02,a120,a60,a90,a90,a90,none,none,a60,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.000131716,-0.0000116, 0.00013513, 0.00013513, 0.0001351,buy
2019-05-03,a120,a60,a90,a90,a90,none,a120,a60,a0,a90,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.000662153,-0.0005571,-0.00035425,-0.00035425,-0.0003542,sell
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.000050501,-0.0004587, 0.00008181,-0.00147497,-0.0001878,sell
2019-05-05,none,none,none,none,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.003094394, 0.0030661,-0.00309439, 0.00116430,-0.0030178,sell
2019-05-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.004126120,-0.0001059,-0.00380303,-0.00004791,-0.0026599,sell
2019-05-07,none,none,none,none,none,a0,a180,a0,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,-0.002186740,-0.0013438,-0.00218674, 0.00127351,-0.0021867,sell
2019-05-08,none,none,none,none,none,a0,a180,a0,a60,none,a150,none,a60,none,none,a60,none,a120,none,a120,none,a90,a90,a90,none,-0.003232932,-0.0027612,-0.00320173,-0.00011595,-0.0032017,sell
2019-05-09,a135,none,none,none,none,a0,a150,none,none,a0,a180,a180,none,none,none,a60,none,a120,none,a120,a60,a90,a90,a90,none,-0.002466942,-0.0021835,-0.00207427,-0.00146309,-0.0020743,sell
2019-05-10,a135,none,none,none,none,a0,a150,none,a90,a0,a180,a180,a90,a150,none,a60,none,a120,none,a120,a60,a90,a90,a90,none,-0.002466942,-0.0017174,-0.00168676,-0.00099696,-0.0016609,sell
2019-05-11,a135,a45,none,none,none,none,none,none,a90,none,none,a150,a90,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,-0.002705252,-0.0021042,-0.00227784,-0.00166441,-0.0017202,sell
2019-05-12,a135,a45,none,none,none,none,a120,a60,none,none,a150,a150,a120,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,-0.002606122,-0.0021798,-0.00232969,-0.00222203,-0.0021795,sell
2019-05-13,none,a45,none,none,none,none,none,none,a120,a60,none,a120,a120,a150,none,a60,a120,a120,none,none,a60,none,none,none,none,-0.001277530,-0.0015827,-0.00012229,-0.00092851, 0.0001270,sell
2019-05-14,none,a45,none,none,none,none,a90,a90,none,a60,a120,a120,a150,a150,none,a60,a120,a120,none,none,a60,none,none,none,none,-0.002004895,-0.0019146,-0.00165959,-0.00200490,-0.0002865,sell
2019-05-15,none,a45,a60,none,a120,none,none,none,a150,none,none,none,a150,a150,none,none,a120,none,none,none,a60,none,none,none,a0, 0.001804815, 0.0018777, 0.00243462, 0.00180601, 0.0023085,buy
2019-05-16,a150,none,a60,a120,a120,none,a60,a120,a150,a90,a90,a90,a180,a150,none,none,a120,none,none,none,a60,none,none,none,a0, 0.000456104, 0.0007866, 0.00088653, 0.00031857, 0.0009062,buy
2019-05-17,a150,none,a60,a120,a120,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,none,a0, 0.001555967, 0.0011294, 0.00168647, 0.00048450, 0.0016865,buy
2019-05-18,a150,none,a60,a120,a120,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,none,a135,a60,none,none,none,a0, 0.002234699,-0.0006703, 0.00193510, 0.00119877, 0.0020385,buy
2019-05-19,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,a0, 0.000996458,-0.0011804,-0.00133980,-0.00154861, 0.0007822,sell
2019-05-20,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.001404808, 0.0004049, 0.00032338,-0.00148250, 0.0021075,buy
2019-05-21,none,a30,none,none,none,none,a0,a180,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.000638904,-0.0002423,-0.00014330,-0.00024227, 0.0007441,buy
2019-05-22,none,a30,a45,none,a135,a30,none,none,none,a180,a0,a0,none,none,a30,none,none,none,a30,a135,none,none,none,none,a0,-0.001777943,-0.0025467,-0.00390244,-0.00213194,-0.0016792,sell
2019-05-23,none,a30,a45,a135,a135,a30,none,a150,a120,a180,a0,a0,a90,none,a30,a45,none,a135,a30,a135,none,none,none,none,none,-0.002210568,-0.0021251,-0.00172253,-0.00212514,-0.0022106,sell
2019-05-24,none,a30,a45,a135,a135,a30,none,a150,a120,none,none,none,a90,none,a30,a45,none,a135,a30,none,none,none,none,none,none,-0.003190460,-0.0031905,-0.00278009,-0.00319046,-0.0031905,sell
2019-05-25,none,a30,a45,a135,a135,none,a60,none,none,a150,none,none,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,-0.003415198,-0.0033061,-0.00234709,-0.00330614,-0.0032033,sell
2019-05-26,none,none,none,a135,none,none,none,a120,none,none,none,none,a60,none,a30,a45,a135,a135,a30,none,none,none,none,none,none,-0.002535967,-0.0020024,-0.00072573,-0.00109317,-0.0021435,sell
2019-05-27,none,none,none,none,none,none,a90,a120,a90,a120,a60,a60,none,none,a30,a45,a135,a135,a30,none,none,none,none,none,none, 0.000407073, 0.0009406,-0.00000132,-0.00004436, 0.0003679,buy
2019-05-28,none,none,none,none,none,none,a90,none,none,a120,a60,a60,none,none,a30,a45,a135,a135,a30,none,none,none,none,none,none, 0.000409047, 0.0008643, 0.00030561, 0.00011332, 0.0004797,buy
2019-05-29,a180,none,a30,none,a150,a45,none,a90,none,none,none,none,none,none,a30,a45,a135,a135,a30,none,none,a60,none,a120,none,-0.000093671,-0.0013302,-0.00243792,-0.00131849,-0.0014323,sell
2019-05-30,a180,none,a30,a150,a150,a45,a120,none,a60,a90,a90,a90,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none, 0.001192101, 0.0002209,-0.00337548, 0.00022089, 0.0002209,buy
2019-05-31,a180,none,a30,a150,a150,a45,none,a60,none,none,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none, 0.001149200,-0.0023780,-0.00449954,-0.00237799,-0.0023650,sell
2019-06-01,a180,none,a30,a150,a150,a45,a150,a60,none,a60,a120,a120,none,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none, 0.000989866,-0.0023780,-0.00452059,-0.00236633,-0.0023663,sell
2019-06-02,a180,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,-0.000033052,-0.0042540,-0.00449954,-0.00425403,-0.0039791,sell
2019-06-03,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,-0.000650484,-0.0043624,-0.00436400,-0.00452996,-0.0039077,sell
2019-06-04,none,none,none,none,none,none,a180,none,a0,none,a150,a150,a60,none,a30,none,none,none,none,none,a45,none,a120,none,none,-0.000134025,-0.0034509,-0.00276334,-0.00275773,-0.0026798,sell
2019-06-05,none,none,none,none,none,a60,a150,a0,none,a0,none,a180,a60,none,a30,none,none,none,none,none,a45,none,a120,none,none, 0.000261354, 0.0008759,-0.00049126,-0.00049126, 0.0001888,buy
2019-06-06,none,none,none,none,none,a60,a150,none,none,a0,a180,a180,a90,a180,a30,none,none,none,none,none,a45,none,none,none,none, 0.001025122, 0.0006340, 0.00087562, 0.00061225, 0.0010117,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,a150,a90,a180,a30,a30,none,a150,none,none,a45,none,none,none,none, 0.000392162,-0.0004456, 0.00017053,-0.00026510, 0.0001298,buy
2019-06-08,none,none,none,none,none,a60,a120,none,none,none,a150,a150,none,a180,a30,a30,none,a150,a45,none,a45,none,none,none,none,-0.000331575,-0.0024012,-0.00054654,-0.00225323,-0.0022625,sell
2019-06-09,none,none,none,none,none,a60,none,a60,a60,none,none,none,a120,a180,a30,a30,none,a150,a45,none,a45,none,none,none,none, 0.000524567, 0.0002125, 0.00028052,-0.00012177,-0.0000873,buy
2019-06-10,none,none,none,none,none,none,a90,a60,none,a60,a120,a120,none,a180,a30,a30,a150,a150,a45,none,a45,a45,none,a135,a30, 0.000468739, 0.0005770, 0.00046874,-0.00104280, 0.0002582,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a30,a150,a150,a45,none,a45,a45,none,a135,a30,-0.000003653,-0.0000037,-0.00000365,-0.00050814, 0.0002107,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a90,a90,a90,none,a180,none,a30,a150,a150,a45,none,a45,a45,a135,a135,a30,-0.000148543,-0.0000748,-0.00014854,-0.00068562,-0.0001405,sell
2019-06-13,none,a0,a0,none,a180,none,none,none,none,none,none,none,a180,a180,none,a30,a150,a150,a45,none,a45,a45,a135,a135,a30,-0.000200435,-0.0002004,-0.00020043,-0.00047763,-0.0001678,sell
2019-06-14,a150,a0,a0,none,a180,none,none,a120,a120,a120,a60,a60,none,a180,none,none,a150,none,a45,none,a45,a45,a135,a135,a30,-0.000649455,-0.0005292,-0.00064946,-0.00092227,-0.0004497,sell
2019-06-15,a150,a0,a0,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,a30,-0.001971158, 0.0000163, 0.00048852,-0.00206553,-0.0018227,sell
2019-06-16,a150,a0,a0,a180,a180,none,a0,a150,a150,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.000951801, 0.0013739, 0.00083639, 0.00084484, 0.0014821,buy
2019-06-17,a150,a0,a0,a180,a180,none,a0,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.002127470, 0.0014762, 0.00159180, 0.00147618, 0.0025528,buy
2019-06-18,a150,a0,a0,a180,a180,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.000977833,-0.0000667,-0.00029007,-0.00006675, 0.0003818,sell
2019-06-19,none,a0,a0,a180,a180,none,none,a180,a180,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000704315,-0.0006810,-0.00010169,-0.00055441,-0.0023475,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.003052569,-0.0029206,-0.00345107,-0.00299909,-0.0029291,sell
2019-06-21,none,a0,none,a180,none,none,a60,a150,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,none,-0.003980192,-0.0042101,-0.00412749,-0.00381512,-0.0020915,sell
2019-06-22,none,a0,none,a180,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,none,-0.004769686,-0.0043561,-0.00482282,-0.00423309,-0.0023551,sell
2019-06-23,none,a0,none,a180,none,none,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,a180,none,a30,none,a150,a45,-0.004293494,-0.0042935,-0.00425752,-0.00429349,-0.0027951,sell
2019-06-24,none,a0,none,none,none,none,a90,a120,a120,a120,a60,a60,none,none,none,none,none,none,a60,a180,none,a30,a150,a150,a45,-0.000061286,-0.0000613,-0.00030186,-0.00006129,-0.0000254,sell
2019-06-25,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,none,a30,a150,a150,a45,-0.000159692,-0.0001597,-0.00015969,-0.00015969,-0.0001130,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,none,none,none,a60,a180,none,a30,a150,a150,a45, 0.000520641, 0.0005206, 0.00052064, 0.00052064, 0.0005206,buy
2019-06-27,a135,a0,none,none,none,none,none,a90,a90,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.002334862, 0.0023349, 0.00228860, 0.00204357, 0.0026176,buy
2019-06-28,a135,a0,none,none,none,none,a150,none,none,a60,none,a120,a0,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.001520656, 0.0013828, 0.00109179, 0.00109179, 0.0013900,buy
2019-06-29,a135,a0,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.000282390, 0.0016538, 0.00028239, 0.00057266, 0.0002824,buy
2019-06-30,a135,a0,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.000659942, 0.0004607, 0.00272658, 0.00277755, 0.0027295,buy
2019-07-01,a135,a0,none,none,none,a90,a180,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.000813547,-0.0004927, 0.00257984, 0.00260285, 0.0024125,buy
2019-07-02,a135,a0,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.001665838,-0.0013119,-0.00052333,-0.00060383,-0.0005095,sell
2019-07-03,a135,a0,none,none,none,a90,a150,a0,none,a0,a180,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.003513696,-0.0025796,-0.00215309,-0.00230878,-0.0018458,sell
2019-07-04,a135,a0,none,none,none,a90,none,a0,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.001431617,-0.0010777,-0.00030352,-0.00034290,-0.0006574,sell
2019-07-05,a135,a0,none,none,none,a90,a120,none,none,none,a150,a150,none,a150,none,none,none,a180,none,none,a30,none,none,none,none, 0.001530527, 0.0020681, 0.00274314, 0.00128565, 0.0022673,buy
2019-07-06,a135,a0,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a0,none,a180,none,none,a30,none,none,none,a60, 0.002829249, 0.0031206, 0.00324306, 0.00289517, 0.0031936,buy
2019-07-07,none,a0,none,none,none,a90,a90,none,none,a60,a120,a120,none,a150,none,a0,none,a180,none,none,a30,none,none,none,a60, 0.002912766, 0.0027355, 0.00283835, 0.00255608, 0.0028384,buy
2019-07-08,none,a0,none,none,none,a90,none,a60,a60,none,none,none,a150,a150,none,a0,none,a180,none,none,a30,none,none,none,a60, 0.002703979, 0.0032997, 0.00315758, 0.00304163, 0.0031428,buy
2019-07-09,none,a0,none,none,none,a90,a60,none,none,a90,a90,a90,none,a150,none,a0,none,a180,none,none,a30,none,none,none,a60, 0.002676491, 0.0027171, 0.00270756, 0.00249106, 0.0028130,buy
2019-07-10,none,a0,none,none,none,a90,none,a90,a90,none,a90,none,a180,a150,none,a0,a180,a180,none,none,a30,none,none,none,a60, 0.001641603,-0.0011405,-0.00034156, 0.00170539, 0.0017927,buy
2019-07-11,a135,a0,none,none,none,a90,none,a90,none,a120,a60,a60,a180,a150,none,a0,a180,a180,none,none,none,none,none,none,a60, 0.001303474,-0.0014597,-0.00210765, 0.00133635, 0.0014505,buy
2019-07-12,a135,a0,none,none,none,a90,none,a120,a120,none,a60,none,a150,none,none,a0,a180,a180,none,none,none,none,none,none,none, 0.001347472,-0.0000808,-0.00011555, 0.00109385, 0.0012659,buy
2019-07-13,a135,a0,none,none,none,a90,a0,a120,a120,a150,none,none,a150,none,none,a0,a180,a180,none,none,none,none,none,none,none, 0.001027083, 0.0001724, 0.00000120, 0.00070838, 0.0017635,buy
2019-07-14,a135,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.002376430,-0.0023764,-0.00237643,-0.00308587,-0.0023764,sell
2019-07-15,a135,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.002376430,-0.0023764,-0.00237643,-0.00305574,-0.0023636,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,a180,a0,a0,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.000640107,-0.0007016,-0.00070162,-0.00137595,-0.0007016,sell
2019-07-17,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a90,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.000291080,-0.0002911,-0.00043858,-0.00240773, 0.0002065,sell
2019-07-18,a135,none,none,none,none,none,a60,a180,none,a150,none,none,a90,none,none,none,a180,none,none,a150,none,a0,a180,a180,none,-0.001362056,-0.0013621,-0.00136206,-0.00260315,-0.0013621,sell
2019-07-19,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a180,none,-0.001407562,-0.0032041,-0.00140756,-0.00147022,-0.0014076,sell
2019-07-20,a135,none,none,none,none,none,a90,a150,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,a0,a180,a180,none,-0.000833987,-0.0024280,-0.00083399,-0.00083399,-0.0012835,sell
2019-07-21,a135,none,none,none,none,none,a90,a150,none,a120,a60,a60,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.001983399, 0.0003129, 0.00209661, 0.00198340, 0.0013552,buy
2019-07-22,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.001983399, 0.0007615, 0.00209661, 0.00198340, 0.0013148,buy
2019-07-23,a135,none,none,none,none,none,a120,a120,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.001602159, 0.0005689, 0.00142136, 0.00134857, 0.0010933,buy
2019-07-24,none,none,none,none,none,none,none,none,a90,a90,a90,a90,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.001615541, 0.0006360, 0.00145258, 0.00137979, 0.0012206,buy
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,none,a120,a0,a135,none,none,none,none,none,a135,none,none,none,none,none, 0.001013279, 0.0000316, 0.00019571,-0.00042177, 0.0010133,buy
2019-07-26,none,none,none,a180,none,none,a150,a90,a60,a60,a120,a120,none,a135,none,none,none,none,a90,a135,none,none,none,none,none, 0.002285933, 0.0005694, 0.00040863, 0.00040863, 0.0024318,buy
2019-07-27,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.000228063,-0.0008004,-0.00134251,-0.00080042, 0.0017660,sell
2019-07-28,none,none,none,a180,none,none,a180,a60,none,none,a150,a150,none,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.000906044, 0.0004483,-0.00038853, 0.00021853, 0.0025009,buy
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.000149991,-0.0001121,-0.00057790, 0.00014999, 0.0001699,sell
2019-07-30,none,none,none,a180,none,none,a150,none,a0,a0,a180,a180,a60,none,none,none,none,none,a90,a135,none,none,none,none,a90, 0.000333133, 0.0003736, 0.00042439, 0.00037357, 0.0015548,buy
2019-07-31,none,none,none,a180,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,-0.000517551,-0.0005176,-0.00120151,-0.00051755,-0.0011035,sell
2019-08-01,none,none,none,a180,none,none,a120,a0,none,none,a150,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.000428957, 0.0004290,-0.00126873, 0.00042896,-0.0001077,sell
2019-08-02,none,none,none,a180,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.000572503, 0.0005725,-0.00092216, 0.00057250, 0.0001171,buy
2019-08-03,none,none,none,a180,none,none,a90,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.000938223,-0.0014698,-0.00175173,-0.00105451,-0.0010356,sell
2019-08-04,none,none,none,a180,none,none,none,none,a60,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.000765533,-0.0007655,-0.00125316,-0.00076553,-0.0008164,sell
2019-08-05,none,a30,none,a180,none,none,a60,a60,none,a90,a90,a90,a150,a120,none,a30,none,a150,none,none,none,none,none,none,none,-0.002809888,-0.0052844,-0.00528435,-0.00528435,-0.0047465,sell
2019-08-06,none,a30,none,a180,none,none,none,a60,a90,none,a90,none,a180,a120,none,a30,none,a150,none,a120,none,none,none,none,none,-0.002937340,-0.0039456,-0.00405122,-0.00394557,-0.0041071,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,none,a60,a180,a120,none,a30,none,a150,none,a120,none,a30,none,a150,none,-0.001439997, 0.0001054, 0.00003000, 0.00024349,-0.0000778,sell
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,a30,none,a150,none,a120,none,a30,none,a150,none,-0.001404336,-0.0002376,-0.00098414,-0.00023763,-0.0011596,sell
2019-08-09,a135,none,none,none,none,none,a0,none,none,a150,none,none,a150,a120,none,a30,none,a150,none,a120,none,a30,none,a150,none,-0.002190794,-0.0001376,-0.00161869,-0.00013764,-0.0015279,sell
2019-08-10,a135,none,none,none,none,none,a0,a120,a150,a150,none,none,none,a120,none,a30,none,a150,none,a120,none,a30,none,a150,none,-0.001730952, 0.0002644,-0.00148091, 0.00026436,-0.0010398,sell
2019-08-11,a135,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,a30,a150,none,none,a120,none,a30,a150,a150,none,-0.002430429,-0.0012380,-0.00133262,-0.00126961,-0.0028087,sell
2019-08-12,a135,none,none,none,none,none,none,none,none,a180,a0,a0,none,none,none,none,a150,none,none,none,none,a30,a150,none,none,-0.001491233,-0.0014912,-0.00207370,-0.00149123,-0.0026824,sell
2019-08-13,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.003342402, 0.0033424, 0.00587381, 0.00334240, 0.0037550,buy
2019-08-14,none,none,none,none,none,a90,a60,none,a180,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.002980000, 0.0030976, 0.00277481, 0.00300163, 0.0029627,buy
2019-08-15,none,none,none,none,none,a90,a60,a180,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.000214887,-0.0002745,-0.00053047,-0.00025931,-0.0003111,sell
2019-08-16,none,none,none,none,none,a90,none,a180,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.001079996, 0.0011591, 0.00097197, 0.00030861, 0.0008401,buy
2019-08-17,none,none,none,none,none,a90,a90,none,a150,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.000907427, 0.0011538, 0.00115376,-0.00096488, 0.0012455,buy
2019-08-18,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none, 0.000354885, 0.0003201, 0.00081633,-0.00014305, 0.0014151,buy
2019-08-19,a120,none,none,none,a150,none,a120,none,a120,a90,none,a90,none,none,none,none,none,a135,none,none,a0,a45,none,a135,none, 0.002087947, 0.0005952, 0.00056129, 0.00258357, 0.0014947,buy
2019-08-20,a120,none,a30,none,a150,none,a120,none,none,a90,a90,a90,none,none,none,a45,none,a135,none,none,a0,a45,none,a135,none, 0.001034778,-0.0000602, 0.00008415, 0.00151030, 0.0003933,buy
2019-08-21,a120,none,a30,none,a150,none,none,a120,none,none,none,none,a0,none,a0,a45,none,a135,none,none,a0,a45,none,a135,none, 0.000951600,-0.0004224,-0.00045526, 0.00077477,-0.0004747,sell
2019-08-22,a120,none,a30,none,a150,none,a150,none,a90,a60,a120,a120,a0,none,a0,a45,none,a135,none,none,a0,a45,none,a135,none, 0.001230743, 0.0003100, 0.00046602, 0.00070041, 0.0004466,buy
2019-08-23,a120,none,a30,a150,none,none,none,a90,none,none,a120,none,none,none,a0,a45,none,a135,none,none,a0,a45,a135,a135,none, 0.001299650,-0.0014190,-0.00141904,-0.00068811,-0.0014076,sell
2019-08-24,none,none,none,a150,none,none,a180,a90,none,none,none,a150,none,none,a0,a45,none,a135,none,none,a0,none,a135,none,a120,-0.000308085,-0.0054278,-0.00079376,-0.00574241,-0.0055828,sell
2019-08-25,none,none,none,a150,none,none,a180,none,a60,none,a150,none,none,none,a0,a45,none,a135,none,none,a0,none,a135,none,a120,-0.000539947,-0.0055992,-0.00122295,-0.00565266,-0.0043421,sell
2019-08-26,none,none,none,a150,none,none,a150,a60,none,a0,none,a180,a60,none,a0,a45,a135,none,none,none,a0,none,a135,none,a120, 0.004544436,-0.0033170, 0.00336453,-0.00254889,-0.0029842,sell
2019-08-27,none,none,a45,none,a135,none,a150,none,none,a0,a180,a180,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a120, 0.004319339, 0.0016580, 0.00036270, 0.00281303, 0.0016580,buy
2019-08-28,none,none,a45,none,a135,none,a120,none,none,none,none,a150,a90,none,a0,none,a135,none,a120,none,a0,none,a135,none,a120, 0.001172880, 0.0004563, 0.00019984, 0.00384530, 0.0004563,buy
2019-08-29,none,none,a45,none,a135,none,a120,none,a0,none,a150,a150,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120, 0.002497537, 0.0012704, 0.00181310, 0.00371372, 0.0012718,buy
2019-08-30,none,none,a45,a135,a135,none,a90,a0,a0,a60,none,a120,a120,none,a0,none,a135,none,a120,none,a0,a60,none,a120,none, 0.002354391, 0.0016900, 0.00184969, 0.00294088, 0.0017382,buy
2019-08-31,none,a0,none,a135,none,a120,a90,none,none,a60,a120,a120,none,none,a0,none,a135,none,a120,a90,a0,a60,none,a120,none,-0.000638826,-0.0007919,-0.00079191,-0.00079191, 0.0006167,sell
2019-09-01,none,a0,none,a135,none,a120,a60,none,none,a90,none,a90,a150,none,a0,none,a135,none,a120,a90,none,a60,none,a120,none, 0.001302918,-0.0002549,-0.00074256,-0.00043098, 0.0028734,sell
