Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0360683423257446, 0.0119691,-0.0021428, 0.0083830, 0.01048149, 0.01050637,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0363315348510769, 0.0219730, 0.0277866, 0.0230421, 0.01895460, 0.01587725,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0366047798686962,-0.0155821,-0.0070299,-0.0050137,-0.00645879,-0.00845459,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0368844219268617, 0.0147339, 0.0114417, 0.0205727, 0.03238228, 0.02248062,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.037167719436768, 0.0162888, 0.0036859, 0.0229291, 0.02886527, 0.01459930,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0374601555760261,-0.0186695,-0.0222237,-0.0133106,-0.01244823,-0.01586638,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0377589887558304,-0.0010625,-0.0186357,-0.0136934,-0.01502146,-0.01446347,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0380623912503107, 0.0257806, 0.0270155, 0.0290279, 0.02918915, 0.02754738,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0383712769224021, 0.0032487,-0.0151403,-0.0147982,-0.01300826,-0.01109302,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0386874734979749, 0.0067180,-0.0095057, 0.0035495,-0.00196090, 0.00101748,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0390100671140939, 0.0234879, 0.0252736, 0.0180849, 0.02767220, 0.02807456,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0393372300448889, 0.0240297, 0.0334958, 0.0235634, 0.03192202, 0.03058708,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.039669876153295, 0.0129246, 0.0087560, 0.0128822, 0.01238693, 0.01300531,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0400098331651825, 0.0192168, 0.0261508, 0.0177095, 0.01136517, 0.03124229,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0403561872176163, 0.0002008, 0.0040406, 0.0020565, 0.00464647, 0.01018947,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.040707110584726,-0.0047151,-0.0147039,-0.0041184,-0.01937524,-0.01985006,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.041064430992382,-0.0064197,-0.0004147, 0.0007934, 0.00452062, 0.01063110,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0414281484405843,-0.0166137,-0.0195423,-0.0199887,-0.01979724,-0.01901370,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0417973490663976,-0.0002452, 0.0209146, 0.0119895, 0.01173070,-0.00133958,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.042172032869822,-0.0082818, 0.0106508, 0.0083222, 0.01120937, 0.01414716,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0425531137137927, 0.0058425, 0.0086129, 0.0146586,-0.01501396, 0.03773309,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0429387638724393, 0.0359040, 0.0306856, 0.0338836,-0.00094381, 0.03894149,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0433280694828267,-0.0022601, 0.0032781, 0.0077971,-0.01162628,-0.00327530,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0437283414484362, 0.0199377, 0.0168361, 0.0172248, 0.01914125, 0.02222925,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0441304411399161, 0.0163476, 0.0081409, 0.0192473, 0.00919487, 0.00906254,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.044538024009007, 0.0255569, 0.0281430, 0.0271812, 0.01526989, 0.02471256,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0449510900557091, 0.0156049, 0.0197644, 0.0196777, 0.02063230, 0.01235872,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0453696392800222, 0.0054544, 0.0035328, 0.0073503, 0.00544544, 0.00943871,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0457927578190113, 0.0524467, 0.0383144, 0.0594120, 0.04338283, 0.04936007,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0462231872614818, 0.0280562, 0.0328879, 0.0435306, 0.02775977, 0.02822076,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0466581860186282, 0.0109289, 0.0067892, 0.0052118, 0.01422206, 0.01107714,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0470968402275153, 0.0029785,-0.0081211,-0.0102814,-0.01730927,-0.01660420,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0475428053398839, 0.0010530,-0.0019395, 0.0119574, 0.00095442, 0.00252124,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.047991512041058,-0.0168571,-0.0221592,-0.0190484,-0.02167304,-0.02257939,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0484475296457136,-0.0105144,-0.0013894,-0.0199771,-0.02149336,-0.01966520,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0489081165650451, 0.0011455, 0.0089521, 0.0026964, 0.00112591,-0.00588833,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0493732727990525, 0.0064755, 0.0086154, 0.0121140, 0.01126995,-0.00018687,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0498420844848006, 0.0007016,-0.0120942,-0.0075334, 0.00239342,-0.01265762,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0503182070740302, 0.0038548, 0.0078428, 0.0000525, 0.00152178, 0.00165182,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0507961573891301, 0.0027560,-0.0128367,-0.0070926,-0.01417918,-0.00776357,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.051278677018906, 0.0096316, 0.0044702, 0.0113107, 0.01030918, 0.01002036,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0517666798262929, 0.0064175,-0.0050979,-0.0035042,-0.00475338,-0.00351096,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0522619935371613, 0.0196434, 0.0009384, 0.0125874, 0.01937151,-0.00709244,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0527563933850945, 0.0088123, 0.0073976, 0.0069939, 0.01025260, 0.00554963,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0532590179994444, 0.0208777, 0.0136917, 0.0265530, 0.03064908, 0.03627971,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0537671257914053, 0.0045739,-0.0006189,-0.0083817,-0.00411812,-0.00671566,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0542724919945607, 0.0051077, 0.0049187,-0.0075779, 0.00395122, 0.00772821,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.054792480004679, 0.0040231, 0.0051006, 0.0035363,-0.00093526, 0.00693651,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0553033293854454, 0.0176738, 0.0126536, 0.0134577, 0.01306743, 0.01309386,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.05582971443611,-0.0011369,-0.0052981,-0.0045451,-0.01556631,-0.01097052,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0563560994867746, 0.0057463, 0.0109786, 0.0102623, 0.00478758, 0.00715958,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0568824845374391, 0.0070297,-0.0040033,-0.0176987,-0.00665370,-0.00118020,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0574216636691962, 0.0039278, 0.0005346, 0.0077432, 0.00118722, 0.00315721,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0579571873492126,-0.0079854,-0.0084923,-0.0081984,-0.01015246,-0.00196382,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0585009357956456,-0.0151432,-0.0063673,-0.0098210, 0.00594616, 0.00019329,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0590428565162083,-0.0009079, 0.0052567,-0.0005698,-0.00331420, 0.00479734,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0595911742773172,-0.0064327, 0.0025499, 0.0016239, 0.00177753, 0.00533611,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0601422336272316, 0.0118328, 0.0110289, 0.0118902, 0.01709079, 0.01258125,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0606969484288868, 0.0038407, 0.0122792, 0.0159146, 0.01711771, 0.01234235,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0612562325452179, 0.0125263, 0.0179069, 0.0160906, 0.01644800, 0.01204393,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0618173443874194,-0.0119008, 0.0007600, 0.0080992, 0.00703213,-0.02263042,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0623811978184264, 0.0023267, 0.0012617, 0.0068880, 0.00646962, 0.00180520,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0629487067011741, 0.0007444, 0.0046682, 0.0102079, 0.00921401,-0.01116170,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0635198710356626,-0.0083955, 0.0070823, 0.0092209, 0.01284827,-0.01476176,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0640928630960214,-0.0060942,-0.0053236,-0.0026579, 0.00349743,-0.01101113,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0646676828822506,-0.0040314,-0.0016208,-0.0024399,-0.00035074,-0.00896292,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0652443303943501,-0.0031720,-0.0031977, 0.0060251, 0.00441833,-0.00006318,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0658273749469959, 0.0093523,-0.0077537, 0.0056319, 0.02545815, 0.01845561,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0664085917737714,-0.0134771,-0.0044308, 0.0038075, 0.01367815,-0.01118604,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0669943779152227, 0.0493517, 0.0282631, 0.0297383, 0.01157553, 0.01866317,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0675810779196093, 0.0185843, 0.0182311, 0.0198312, 0.01147391, 0.01676292,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0681705195128014, 0.0110196, 0.0093690, 0.0111265, 0.01104979, 0.01225237,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0687617888318638, 0.0177011, 0.0144935, 0.0218282, 0.01484160, 0.01152702,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0693548858767966, 0.0174596, 0.0129366, 0.0155776, 0.01697732, 0.01145329,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0699488967846646, 0.0168127, 0.0156363, 0.0180400, 0.01405645, 0.01106723,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0705410799666623, 0.0065647, 0.0051868, 0.0085179, 0.00771281, 0.00263763,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0711442295038821, 0.0073861, 0.0079961, 0.0086848, 0.00772661, 0.00076733,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0717446374522963,-0.0098495, 0.0061880,-0.0050462,-0.00276939,-0.01550316,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.072346873126581, 0.0152862, 0.0146595, 0.0116856, 0.00822083, 0.01333206,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.0729481949379304,-0.0076041, 0.0020070, 0.0024795, 0.00495717, 0.00751786,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.0735513444751502,-0.0069457, 0.0005287,-0.0045419,-0.00496182,-0.00515434,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.07415449401237, 0.0039738, 0.0056798, 0.0137090, 0.01780387, 0.01930115,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.0747603851383954,-0.0109118,-0.0027858,-0.0081998, 0.00337374, 0.00426579,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.0753644485385504,-0.0003575, 0.0030548, 0.0016705, 0.00411266,-0.00557195,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.0759730812533813,-0.0008802, 0.0060733, 0.0101265, 0.01367335, 0.00965928,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.0765798862423418, 0.0085573, 0.0022434, 0.0107177, 0.01314745, 0.00921577,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.0771866912313024, 0.0152685, 0.0192888, 0.0208056, 0.01983946, 0.01941167,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.0777953239461332,-0.0053194,-0.0025281,-0.0023020,-0.00365554, 0.00337488,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0784039566609641,-0.0018325,-0.0098224,-0.0105725,-0.00923054,-0.01008082,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0790135032387302,-0.0013305,-0.0017130,-0.0023406, 0.00331382, 0.00285743,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0796212220906259, 0.0037790, 0.0088971, 0.0054906, 0.00923975, 0.00745482,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.080230768668392, 0.0010261, 0.0156125, 0.0124819, 0.00711939, 0.01379312,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0808384875202878, 0.0134962, 0.0150081, 0.0369253, 0.01338462,-0.00359822,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0814452925092483, 0.0135067, 0.0103828, 0.0176309, 0.01059079, 0.00945087,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0820520974982088, 0.0382107, 0.0196151, 0.0187840, 0.01580475, 0.01676491,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0826598163501045, 0.0335508, 0.0245414, 0.0329516, 0.02339713, 0.01644315,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0832638797502595,-0.0160594,-0.0067636, 0.0115160, 0.01479681,-0.01233059,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.0838697708762849,-0.0029699,-0.0094987, 0.0006654,-0.00229773,-0.00478744,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0844729204135047, 0.0110473, 0.0090535, 0.0086808,-0.00977379, 0.01058409,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0850769838136597, 0.0247371, 0.0229501, 0.0303629, 0.02079505, 0.02204375,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0856783056250091, 0.0118797, 0.0127172, 0.0150611, 0.01457496, 0.01082889,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.0862777997104882, 0.0063996, 0.0060055, 0.0084110, 0.00841248, 0.00658720,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0868763799330321, 0.0083354, 0.0064464, 0.0014862, 0.00381565,-0.00571647,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0874740462926408, 0.0061870, 0.0074910, 0.0052747, 0.00969047, 0.01126805,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0880680572005088,-0.0042433, 0.0034312, 0.0016326, 0.00043204, 0.00243835,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.088662981971312, 0.0028312, 0.0064222,-0.0004654, 0.00135030, 0.00655915,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0892533374274393,-0.0016928, 0.0011338, 0.0022398,-0.00075455, 0.00397562,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0898427790206314, 0.0098229, 0.0084613, 0.0058192, 0.00306710, 0.01195097,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0904285651620827, 0.0053198, 0.0058776, 0.0088583, 0.01138529, 0.01249538,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.0910116097147285,-0.0031274,-0.0050811,-0.0063994,-0.00412985, 0.00608991,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0915937404044392,-0.0121977,-0.0127630,-0.0191734,-0.01542693, 0.00123920,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0921722156424091,-0.0312781,-0.0308250,-0.0310997,-0.03024769, 0.00008482,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0927470354286383,-0.0081458,-0.0120440,-0.0210128,-0.01535294, 0.00420815,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0933209413519323,-0.0040524,-0.0000853,-0.0046664, 0.00014386,-0.00176382,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0938921056864207,-0.0008148,-0.0026655,-0.0008596, 0.00448402,-0.00015160,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0944596145691684,-0.0087763,-0.0009526,-0.0015360,-0.00065639,-0.00494380,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0950234680001754,-0.0047484,-0.0048382,-0.0052222,-0.00439190,-0.00243958,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0955836659794417, 0.0084337,-0.0018542, 0.0019305, 0.00112040, 0.00203192,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0961402085069673, 0.0171015, 0.0074188, 0.0063732,-0.00230406, 0.00481883,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0966949233086225, 0.0044395, 0.0084023, 0.0046907, 0.00665042, 0.00350596,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0972423272067962,-0.0101983,-0.0000668, 0.0099502, 0.01054043,-0.01308430,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0977869895161644,-0.0073429, 0.0082119, 0.0106320,-0.00232542,-0.00616261,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0983325656884678,-0.0074783, 0.0041694, 0.0072905, 0.00366941,-0.00590043,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0988616923279379,-0.0147388,-0.0044845, 0.0116931, 0.01732236, 0.00503675,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0993880773786024,-0.0038530,-0.0040414, 0.0124069, 0.01660484, 0.01017873,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.099914462429267, 0.0001939,-0.0039252, 0.0122457, 0.01503585, 0.00932729,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.100440847479932,-0.0153786,-0.0132424,-0.0058820,-0.00993511,-0.01689367,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.100967232530596,-0.0017880,-0.0057458, 0.0076020, 0.01402476,-0.00042239,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.101478995774298,-0.0005601, 0.0063993, 0.0218407, 0.01755470, 0.00854664,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.101988017429194, 0.0027905, 0.0048835, 0.0084901, 0.00933124, 0.01371545,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.102491555906479, 0.0020133, 0.0031561,-0.0005130,-0.00735845, 0.00041000,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.102990525069088, 0.0094191, 0.0018794, 0.0017838,-0.00138982, 0.00187937,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.103480355602345, 0.0138233, 0.0141861, 0.0136396, 0.00855493, 0.01469819,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.103967444546797, 0.0049384, 0.0049804, 0.0044580, 0.01166460, 0.00768244,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.104448136450703, 0.0111122, 0.0115039, 0.0114136, 0.00377234, 0.01267379,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.104922431314062, 0.0059171, 0.0061359, 0.0068959, 0.00932047, 0.00333943,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.10539124299981, 0.0109344, 0.0109344, 0.0135462, 0.00788209, 0.00781703,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.105853657645012, 0.0097266, 0.0093972, 0.0063311, 0.00285199, 0.00953012,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.106310589112603, 0.0011161, 0.0028384, 0.0018088,-0.00138834, 0.00387643,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.106761123539647, 0.0022274, 0.0049140, 0.0009264,-0.00224588, 0.00235063,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.107203433200275, 0.0016228,-0.0080352,-0.0063491,-0.00370599,-0.00635575,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.107641173546227, 0.0059337,-0.0031400,-0.0088404,-0.00105841,-0.00142187,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.108072516851633,-0.0039907,-0.0020203, 0.0110283, 0.01032215, 0.00810962,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.108496549253557,-0.0075477,-0.0118365,-0.0165530,-0.01991086,-0.01032780,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.108913270752,-0.0131006,-0.0082644,-0.0142490,-0.01826124,-0.00373986,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.109322681346961,-0.0200237,-0.0156970,-0.0177998,-0.02332967,-0.01496636,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.109725694901376,-0.0160496,-0.0064093,-0.0164307,-0.01578603,-0.00391679,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.110120483689374,-0.0115570,-0.0031318,-0.0114454,-0.00922837,-0.00216436,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.110508875436826,-0.0074029,-0.0008811,-0.0081888,-0.00647434,-0.00409825,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.110887214691992,-0.0049373,-0.0121225,-0.0142752,-0.00900125,-0.01191697,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.111260070769546, 0.0016032,-0.0029339, 0.0008401, 0.00132498,-0.00670025,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.111625615943618,-0.0117260,-0.0035560,-0.0137068,-0.01742571,-0.01616713,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.111981108625404,-0.0054192,-0.0169874,-0.0063299,-0.01142001,-0.00802763,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.112331118129578,-0.0077279,-0.0076113,-0.0004332,-0.01307902,-0.00597438,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.112671075141466, 0.0067182,-0.0093039,-0.0055224,-0.01060538,-0.00835303,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.113002807386937,-0.0052263,-0.0069178,-0.0027078,-0.00684971,-0.00744107,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.113328142591861,-0.0045326,-0.0030833,-0.0031539,-0.00629893,-0.00614777,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.113643425304499, 0.0025268,-0.0113985, 0.0022337,-0.00488064,-0.00490581,sell
