Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,1,2,4,5,1,1,2,1,2,12,3,3,3,12,3,6,9,6,-0.00176392,-0.00176392,-0.00278022,-0.00214755,-0.0022478,sell
2019-08-26,2,3,3,5,1,0,2,2,2,12,3,3,6,12,3,6,9,6,-0.00027122,-0.00027122,-0.00018651,-0.00030206, 0.0000776,sell
2019-08-27,2,4,5,4,2,0,2,1,1,9,6,3,6,12,6,6,9,6,-0.00196805,-0.00196805,-0.00275538,-0.00208557,-0.0006971,sell
2019-08-28,1,5,6,3,0,2,1,0,2,9,6,3,6,9,6,6,12,3, 0.00016266, 0.00008864,-0.00145939, 0.00012882,-0.0008444,sell
2019-08-29,0,4,5,5,0,1,2,0,1,9,3,3,9,9,9,0,9,3, 0.00005070, 0.00041113, 0.00059854, 0.00003422,-0.0005530,sell
2019-08-30,1,5,6,4,1,0,2,2,1,12,3,3,12,12,12,3,9,0,-0.00040396,-0.00046197,-0.00002737,-0.00045575,-0.0005210,sell
2019-08-31,1,7,4,2,1,0,0,2,2,6,6,3,6,12,6,3,12,3,-0.00009513, 0.00015219,-0.00190242, 0.00007661,-0.0015555,sell
2019-09-01,1,4,4,3,2,1,0,2,3,6,6,6,6,9,6,6,12,3, 0.00091908, 0.00127587, 0.00091908, 0.00174314, 0.0000530,buy
2019-09-02,1,4,2,3,1,0,2,2,4,3,9,9,6,6,6,6,9,3, 0.00220752, 0.00220752, 0.00176898, 0.00083815, 0.0023801,buy
2019-09-03,1,4,1,1,2,1,1,3,1,3,9,6,6,0,9,6,6,0, 0.00032698, 0.00101801, 0.00091728, 0.00063810, 0.0008399,buy
2019-09-04,1,7,2,0,2,1,1,5,2,3,9,6,15,6,18,3,0,3,-0.00208109,-0.00213570,-0.00194213,-0.00213570,-0.0025453,sell
2019-09-05,1,5,2,1,3,0,2,3,4,3,9,6,12,6,12,6,6,3,-0.00193079,-0.00176846,-0.00219985,-0.00180182,-0.0016957,sell
2019-09-06,2,4,2,2,3,2,0,3,5,0,12,12,12,6,12,6,6,3,-0.00169843,-0.00329779,-0.00221859,-0.00315298,-0.0021109,sell
2019-09-07,1,6,2,1,3,0,0,3,4,3,9,9,9,6,9,3,9,3,-0.00126512,-0.00104227,-0.00218003,-0.00131203,-0.0011081,sell
2019-09-08,3,6,3,0,4,1,0,3,3,3,9,12,9,9,9,6,9,3,-0.00243894,-0.00221771,-0.00224719,-0.00255988,-0.0022152,sell
2019-09-09,1,6,3,0,3,0,2,3,2,0,9,15,6,9,6,3,6,6,-0.00113027,-0.00113027,-0.00134855,-0.00113027,-0.0011303,sell
2019-09-10,0,5,2,1,2,1,2,3,3,3,9,9,9,6,6,3,6,6, 0.00037170, 0.00118035, 0.00155695, 0.00097166, 0.0010597,buy
2019-09-11,0,4,2,2,2,3,1,2,3,3,9,9,6,6,6,3,6,9,-0.00132206,-0.00146701,-0.00079999,-0.00154887,-0.0015489,sell
2019-09-12,0,4,2,0,2,1,2,2,3,3,6,6,6,6,6,0,6,9, 0.00036724, 0.00036724,-0.00042502,-0.00069546, 0.0005826,sell
2019-09-13,1,5,1,0,3,1,2,4,2,3,6,9,6,9,6,3,9,6,-0.00024070, 0.00016485,-0.00046873, 0.00004494,-0.0000042,sell
2019-09-14,2,3,1,0,5,0,1,2,2,9,6,9,0,6,0,3,6,9, 0.00138169, 0.00104827, 0.00104988, 0.00108917, 0.0013665,buy
2019-09-15,1,2,2,0,3,1,1,0,3,9,3,3,3,6,3,0,9,3,-0.00005800, 0.00038405,-0.00007391,-0.00007144, 0.0008188,buy
2019-09-16,0,3,2,2,3,1,1,0,4,6,6,6,3,9,3,3,9,3,-0.00276445,-0.00352346,-0.00115873,-0.00287316,-0.0029309,sell
2019-09-17,1,2,3,3,3,2,1,0,1,9,6,6,0,3,0,3,15,6,-0.00034377,-0.00022682,-0.00021041, 0.00027465,-0.0004003,sell
2019-09-18,1,4,2,3,3,1,1,2,0,12,3,6,3,6,3,3,12,3, 0.00035262,-0.00024846, 0.00027473, 0.00049437, 0.0011102,sell
2019-09-19,1,4,2,3,3,0,2,2,0,12,3,6,3,6,3,3,9,6, 0.00224615, 0.00223000, 0.00231084, 0.00228288, 0.0022829,buy
2019-09-20,1,2,4,2,3,2,1,1,2,6,3,3,9,6,9,0,9,9, 0.00118952, 0.00089822, 0.00092272,-0.00070999, 0.0008668,buy
2019-09-21,0,2,2,3,1,2,1,0,4,0,3,3,6,6,6,3,9,9, 0.00003976, 0.00008440, 0.00008440, 0.00046200, 0.0000012,sell
2019-09-22,1,2,3,1,1,1,1,2,4,3,3,3,6,3,6,3,6,15,-0.00508888,-0.00508888,-0.00393215,-0.00358009,-0.0035348,sell
2019-09-23,1,3,3,2,3,0,1,2,4,3,6,9,9,6,9,0,3,12,-0.00425672,-0.00425672,-0.00397239,-0.00455719,-0.0033303,sell
2019-09-24,0,2,4,1,2,0,0,4,5,6,6,9,6,6,6,3,6,6, 0.00135629, 0.00132023, 0.00094111, 0.00049876, 0.0013028,buy
2019-09-25,0,2,2,5,1,1,1,2,4,6,6,12,6,6,6,3,3,6, 0.00178043, 0.00078550, 0.00215633, 0.00259572, 0.0002870,buy
2019-09-26,0,2,3,5,1,1,1,3,4,6,6,9,6,9,6,3,6,9, 0.00144682, 0.00084706, 0.00197030, 0.00175155, 0.0020060,buy
2019-09-27,0,4,3,2,2,0,0,3,4,3,6,9,6,9,6,0,9,6, 0.00217731, 0.00302865, 0.00334078, 0.00209581, 0.0013241,buy
2019-09-28,1,3,1,3,2,0,0,2,3,6,3,6,0,9,3,3,9,6, 0.00118772,-0.00035348, 0.00072055,-0.00040432,-0.0002350,buy
2019-09-29,1,1,1,4,1,0,0,3,4,3,6,9,3,6,3,3,3,9,-0.00101027,-0.00119367, 0.00010620,-0.00133065,-0.0015977,sell
2019-09-30,0,1,1,5,2,1,1,2,1,6,6,9,0,3,0,3,6,9, 0.00122540, 0.00055796, 0.00134760, 0.00142523, 0.0016156,buy
2019-10-01,0,3,1,2,1,2,1,4,1,3,6,6,3,6,3,6,6,6,-0.00045298,-0.00046969, 0.00159656,-0.00047227,-0.0004384,sell
2019-10-02,0,2,3,3,1,0,3,3,1,3,0,6,3,9,3,6,6,12, 0.00102724, 0.00091493,-0.00036190, 0.00175792, 0.0007746,buy
2019-10-03,1,1,3,4,1,2,2,2,3,6,6,9,6,9,3,3,6,9, 0.00062880, 0.00047493, 0.00103378, 0.00130760, 0.0012840,buy
2019-10-04,1,2,3,3,2,1,1,1,3,9,6,6,3,3,3,0,9,12,-0.00268964,-0.00268964,-0.00202922,-0.00202922,-0.0026896,sell
2019-10-05,1,1,3,2,3,0,1,2,4,9,3,9,6,0,6,3,6,9, 0.00057642, 0.00092528,-0.00004850, 0.00021257, 0.0004353,buy
2019-10-06,2,1,2,2,3,1,1,2,2,6,6,9,6,3,6,0,3,9,-0.00483819,-0.00505327,-0.00417634,-0.00441061,-0.0055169,sell
2019-10-07,0,1,2,4,2,0,3,2,3,9,6,12,3,0,3,0,9,9, 0.00028951, 0.00001632, 0.00036711, 0.00034973, 0.0013382,buy
2019-10-08,0,1,2,5,2,3,2,2,2,9,6,12,6,3,6,3,6,6, 0.00125553, 0.00038385, 0.00137243, 0.00189039, 0.0018009,buy
2019-10-09,0,0,3,3,3,2,3,3,3,9,6,9,6,6,6,3,12,3,-0.00159377,-0.00157102,-0.00180014,-0.00249172,-0.0016305,sell
2019-10-10,1,2,2,4,3,1,2,4,1,9,6,12,6,3,6,6,12,0,-0.00121927,-0.00164046,-0.00186161,-0.00192414,-0.0018709,sell
2019-10-11,1,1,1,4,2,0,2,6,2,6,9,12,3,6,6,3,9,3,-0.00101171,-0.00108766,-0.00200027,-0.00200027,-0.0019233,sell
2019-10-12,1,1,1,3,2,1,2,4,1,9,6,9,3,3,3,0,9,6, 0.00085498, 0.00071072, 0.00105672, 0.00027250, 0.0008550,buy
2019-10-13,0,3,0,3,3,1,2,3,4,6,9,12,6,6,6,3,6,3,-0.00303180,-0.00319870, 0.00097042,-0.00195204,-0.0031513,sell
2019-10-14,1,3,2,1,3,2,2,3,2,9,12,9,3,6,3,3,9,3,-0.00131364,-0.00199071,-0.00197400,-0.00197400,-0.0021518,sell
2019-10-15,1,3,2,1,1,1,3,5,1,9,9,12,6,3,6,0,9,0, 0.00079050, 0.00077025, 0.00061948, 0.00094781,-0.0001035,buy
2019-10-16,1,4,3,4,1,0,2,4,1,6,6,9,6,6,9,3,6,9,-0.00101285, 0.00154077,-0.00077190, 0.00031893,-0.0008769,sell
2019-10-17,1,2,5,1,0,3,1,4,1,6,6,6,9,9,3,3,3,9, 0.00009057,-0.00002707, 0.00007331, 0.00058666, 0.0005315,sell
2019-10-18,0,3,3,3,1,3,1,3,2,3,6,9,9,6,6,6,3,9,-0.00267581,-0.00224673,-0.00205098,-0.00272575,-0.0029126,sell
2019-10-19,0,3,2,1,1,2,0,4,2,6,6,6,6,3,3,3,3,9, 0.00335432, 0.00346320, 0.00340811, 0.00351195, 0.0020638,buy
2019-10-20,1,3,2,2,3,1,1,4,1,3,6,9,9,6,6,0,3,12,-0.00372909,-0.00384290,-0.00421237,-0.00505672,-0.0047291,sell
2019-10-21,0,2,4,2,2,1,0,4,3,6,9,9,3,6,3,3,3,12,-0.00097260,-0.00084940,-0.00054214, 0.00062456,-0.0000293,sell
2019-10-22,0,2,5,3,1,2,0,3,3,9,6,12,6,6,9,0,3,6,-0.00005910, 0.00075491, 0.00069336, 0.00075491, 0.0002422,buy
2019-10-23,0,3,6,4,1,2,1,5,3,12,9,12,9,9,9,3,3,9,-0.00048667, 0.00020144,-0.00055605,-0.00034212,-0.0004311,sell
2019-10-24,0,3,6,3,3,2,1,4,2,9,6,15,9,6,9,6,9,3,-0.00021733, 0.00066049, 0.00009494,-0.00094080,-0.0002651,sell
2019-10-25,0,3,4,2,5,2,1,2,3,9,6,12,6,6,6,6,6,9, 0.00173576, 0.00158360, 0.00297792, 0.00172523, 0.0017358,buy
2019-10-26,0,0,3,4,4,2,0,2,4,6,3,12,9,3,6,3,6,9, 0.00154010, 0.00061600, 0.00156505, 0.00082558, 0.0006505,buy
2019-10-27,1,0,4,5,4,1,0,3,3,6,6,15,6,6,6,3,6,9, 0.00138486, 0.00166450, 0.00221124, 0.00123614, 0.0014165,buy
2019-10-28,1,2,4,3,4,1,2,2,1,9,9,12,9,0,6,3,6,6,-0.00110254,-0.00145200,-0.00079776,-0.00095822,-0.0009633,sell
2019-10-29,0,2,4,2,4,2,3,3,1,9,9,9,9,3,12,0,3,9,-0.00084898,-0.00084898,-0.00137807,-0.00163259,-0.0012381,sell
2019-10-30,0,1,2,3,2,2,5,1,2,3,3,9,9,3,15,3,6,3, 0.00231584, 0.00172109, 0.00027509, 0.00245407, 0.0013061,buy
2019-10-31,1,0,3,2,1,2,4,1,3,0,6,9,6,6,12,3,6,3, 0.00325871, 0.00319002, 0.00203024, 0.00304493, 0.0024434,buy
2019-11-01,0,3,3,1,2,0,3,2,3,6,3,6,12,3,9,3,6,3, 0.00136245, 0.00222085, 0.00256876, 0.00227762, 0.0021564,buy
2019-11-02,2,3,1,3,1,1,3,3,1,3,6,9,9,6,9,3,3,6,-0.00042678,-0.00042678,-0.00086906,-0.00042678,-0.0003210,sell
2019-11-03,1,3,1,2,0,2,4,2,2,6,12,6,6,6,3,0,6,6,-0.00038097,-0.00003770, 0.00082996, 0.00123184,-0.0010906,sell
2019-11-04,0,2,1,3,0,4,5,1,3,6,9,6,9,9,6,3,6,3,-0.00239295,-0.00225209,-0.00215881,-0.00273522,-0.0027042,sell
2019-11-05,0,3,2,2,0,5,3,3,2,9,6,9,9,9,9,0,3,6, 0.00037272, 0.00242037, 0.00193681, 0.00010701,-0.0010675,sell
2019-11-06,0,4,2,2,1,2,3,4,1,6,6,6,9,9,6,3,6,6,-0.00001086,-0.00199358, 0.00056715,-0.00018471, 0.0005926,buy
2019-11-07,1,3,2,2,1,1,2,7,2,3,9,9,6,12,6,3,6,9,-0.00145507,-0.00034339,-0.00150941, 0.00033840, 0.0004303,sell
2019-11-08,1,1,3,2,1,2,2,4,2,6,9,6,6,9,3,3,3,9,-0.00256216,-0.00306650, 0.00113822,-0.00024541,-0.0001996,buy
2019-11-09,1,1,1,3,2,4,2,4,3,3,6,9,6,9,6,6,3,15, 0.00020546,-0.00326503,-0.00077780,-0.00056802,-0.0006484,sell
2019-11-10,1,2,2,2,2,3,1,5,3,9,6,12,3,12,6,6,0,9,-0.00028258,-0.00040648,-0.00045824,-0.00021629,-0.0002826,sell
2019-11-11,2,2,3,1,2,1,1,7,0,9,6,12,6,6,6,3,3,6,-0.00012449,-0.00010170,-0.00046218,-0.00010170,-0.0001421,buy
2019-11-12,2,3,3,2,3,1,2,7,1,9,9,12,9,9,9,6,0,9,-0.00057072,-0.00051925,-0.00130556,-0.00057072,-0.0010819,sell
2019-11-13,1,1,3,1,2,2,1,5,1,6,6,9,3,6,9,3,3,6,-0.00034714,-0.00034714, 0.00008849,-0.00002972,-0.0009122,sell
2019-11-14,0,1,3,4,2,3,1,4,2,3,3,12,3,9,9,3,6,12,-0.00057595,-0.00148319,-0.00152772,-0.00168545,-0.0016854,sell
2019-11-15,0,1,3,3,2,2,3,5,2,6,9,9,3,6,6,3,9,12, 0.00122539,-0.00000633,-0.00123180,-0.00003819,-0.0012124,buy
2019-11-16,1,3,5,1,1,3,2,6,2,6,9,15,9,6,9,3,6,9,-0.00140092, 0.00064391,-0.00230739,-0.00256535, 0.0002777,sell
2019-11-17,0,5,4,3,2,3,1,3,1,6,12,18,6,6,6,3,3,6,-0.00074936,-0.00059922,-0.00059922,-0.00074936,-0.0010262,sell
2019-11-18,0,2,6,4,1,3,1,2,1,9,12,12,9,3,3,0,9,3, 0.00068738, 0.00004919, 0.00004919, 0.00004919, 0.0005829,buy
2019-11-19,0,2,5,4,1,2,2,2,2,6,15,9,9,6,3,3,6,3, 0.00226699, 0.00137319, 0.00137319, 0.00163416, 0.0028018,buy
2019-11-20,1,3,4,2,2,2,1,2,1,6,12,9,9,6,3,3,6,0, 0.00231071, 0.00207903, 0.00221834, 0.00207903, 0.0023644,buy
2019-11-21,1,5,3,1,2,2,2,3,1,6,12,9,9,6,6,3,6,3, 0.00191014, 0.00179750, 0.00151818, 0.00179750, 0.0017975,buy
2019-11-22,1,2,2,2,2,1,2,2,2,9,12,6,6,0,3,3,6,3,-0.00122468,-0.00222433,-0.00172224,-0.00157838,-0.0007004,sell
2019-11-23,2,2,1,4,1,1,3,2,3,6,12,9,6,6,6,3,6,3, 0.00272336, 0.00159894, 0.00286834, 0.00281681, 0.0029614,buy
2019-11-24,2,4,3,3,3,1,2,2,1,12,9,12,6,3,3,3,9,6, 0.00087999, 0.00033693, 0.00085945, 0.00053018, 0.0004329,buy
2019-11-25,2,5,5,2,3,0,4,3,1,15,9,12,9,9,6,0,6,9,-0.00005206,-0.00018873,-0.00018873,-0.00015691,-0.0009217,buy
2019-11-26,3,4,3,4,2,1,5,1,1,15,9,6,6,9,6,3,12,6, 0.00168239, 0.00182780, 0.00295843, 0.00113101, 0.0017967,buy
2019-11-27,2,3,3,3,2,3,4,2,2,9,6,9,3,12,9,3,12,9,-0.00053210,-0.00151788,-0.00117939,-0.00117180,-0.0020148,sell
2019-11-28,3,3,3,1,2,3,3,2,2,9,9,6,0,9,6,6,12,9,-0.00000106,-0.00074257, 0.00004510, 0.00004510, 0.0013425,sell
2019-11-29,3,5,1,1,3,2,2,3,1,6,3,9,9,9,6,6,9,6,-0.00223306,-0.00072493,-0.00223306,-0.00073096, 0.0004336,sell
2019-11-30,3,3,1,1,3,2,3,4,1,6,3,9,9,12,6,6,9,3,-0.00015353, 0.00007758,-0.00037496,-0.00001276, 0.0002409,sell
2019-12-01,1,3,1,2,2,3,4,5,2,9,6,12,12,9,3,6,6,6, 0.00045858,-0.00039305, 0.00052609, 0.00075159,-0.0001447,buy
2019-12-02,1,1,1,1,1,4,2,3,1,3,3,6,12,9,6,3,0,3, 0.00043917, 0.00138686, 0.00170170, 0.00133086, 0.0022541,buy
2019-12-03,1,2,2,1,1,2,2,4,0,3,3,3,18,9,3,3,3,0,-0.00067358,-0.00017355,-0.00020003,-0.00096779,-0.0002496,sell
2019-12-04,2,2,1,2,1,1,2,5,1,0,0,6,15,12,3,6,3,6,-0.00066602,-0.00063419,-0.00068436,-0.00251221,-0.0004067,sell
2019-12-05,2,2,1,2,2,2,2,4,2,3,3,6,12,9,3,3,6,12, 0.00102892,-0.00181952,-0.00172133,-0.00148589, 0.0000610,sell
2019-12-06,2,3,1,1,2,4,1,2,3,3,3,12,12,3,0,6,3,15, 0.00061523, 0.00095861, 0.00030589,-0.00004541,-0.0006321,buy
2019-12-07,2,3,2,1,1,3,0,2,3,0,0,12,6,6,6,6,3,12, 0.00101511,-0.00115319, 0.00119133, 0.00068158, 0.0006816,buy
2019-12-08,3,5,2,1,1,4,1,3,1,6,6,15,6,3,6,6,6,9,-0.00221793, 0.00143495,-0.00133379, 0.00054808,-0.0001171,buy
2019-12-09,3,5,3,3,1,3,2,4,1,9,9,15,3,6,9,6,6,12,-0.00049809, 0.00303240, 0.00159618, 0.00286922, 0.0025728,buy
2019-12-10,3,4,3,2,1,4,3,3,1,9,9,12,3,9,15,3,9,3,-0.00140275,-0.00183946,-0.00116709,-0.00199606,-0.0011671,sell
2019-12-11,3,2,4,3,2,7,3,2,2,9,9,12,3,12,15,6,12,6, 0.00091245, 0.00059777, 0.00031717, 0.00011625,-0.0008652,sell
2019-12-12,3,2,2,3,3,4,5,0,2,9,9,6,0,15,12,6,9,6,-0.00166873,-0.00200186,-0.00203987,-0.00198475,-0.0019860,sell
2019-12-13,4,2,2,2,2,4,4,2,1,6,9,6,6,12,9,3,9,9, 0.00080151, 0.00088024, 0.00200599, 0.00166284, 0.0014653,buy
2019-12-14,3,2,1,2,3,3,3,2,0,3,3,6,3,15,15,6,0,6, 0.00022942, 0.00014371, 0.00026749, 0.00017894,-0.0001141,sell
2019-12-15,2,2,3,2,0,3,2,1,2,6,6,6,6,12,3,6,3,3,-0.00254835,-0.00259050,-0.00198552,-0.00181052,-0.0025905,sell
2019-12-16,2,2,4,5,0,3,3,1,1,6,6,6,9,15,6,9,0,6,-0.00166746,-0.00060288, 0.00063799, 0.00028754, 0.0006577,buy
2019-12-17,1,4,4,3,0,2,2,3,0,6,6,3,9,12,6,6,3,6,-0.00053772,-0.00068554, 0.00033831,-0.00115849,-0.0002375,sell
2019-12-18,1,4,4,1,1,1,2,3,1,3,3,12,3,12,6,3,3,9,-0.00284736,-0.00279854,-0.00259877,-0.00175368,-0.0025510,sell
2019-12-19,1,1,3,2,1,1,2,3,4,6,6,6,3,9,3,6,6,9,-0.00099193,-0.00075664, 0.00006659,-0.00095652,-0.0009565,sell
2019-12-20,1,0,3,2,0,2,2,3,6,6,3,9,6,9,9,3,6,6, 0.00066888, 0.00061598,-0.00023004,-0.00019959,-0.0001857,buy
2019-12-21,1,1,4,1,1,3,2,5,5,9,9,9,6,9,9,6,9,3,-0.00043134,-0.00030405,-0.00030742, 0.00244950,-0.0000796,sell
2019-12-22,2,3,4,0,2,4,4,6,3,9,15,9,6,12,9,6,12,6, 0.00333777, 0.00095481, 0.00321100, 0.00072050, 0.0033748,buy
2019-12-23,2,2,3,1,0,6,4,5,2,9,15,3,6,12,12,6,12,0,-0.00000556, 0.00020909, 0.00002399,-0.00005450, 0.0002558,buy
2019-12-24,2,2,2,4,0,6,2,2,3,6,9,3,9,12,9,6,12,3,-0.00026011,-0.00026011,-0.00034275,-0.00027291,-0.0006815,sell
2019-12-25,3,2,4,1,0,6,0,1,3,6,6,3,6,12,6,6,9,6,-0.00170361,-0.00064840,-0.00064840,-0.00057568,-0.0007440,sell
2019-12-26,4,3,2,1,2,2,0,2,2,6,9,3,12,9,0,3,6,6,-0.00103191, 0.00159345, 0.00120512, 0.00154969, 0.0011741,buy
2019-12-27,4,2,2,1,1,1,0,2,1,0,6,3,9,9,3,0,3,9,-0.00225275,-0.00162054,-0.00225275,-0.00095862,-0.0020628,sell
2019-12-28,2,0,2,2,1,2,1,1,4,6,6,3,12,3,0,3,3,9,-0.00012828, 0.00089381, 0.00149926, 0.00155421, 0.0010876,buy
2019-12-29,2,1,3,2,1,4,3,0,3,6,6,3,15,6,3,6,3,9, 0.00202082, 0.00231649, 0.00231649, 0.00280331, 0.0044800,buy
2019-12-30,3,1,1,0,1,3,3,2,2,6,12,0,6,6,6,3,6,3,-0.00084102, 0.00031475,-0.00051540,-0.00051540,-0.0001381,sell
2019-12-31,4,3,0,0,2,2,4,4,2,9,9,6,9,6,3,3,9,9,-0.00146437,-0.00112517,-0.00084675,-0.00154156,-0.0002508,sell
2020-01-01,4,3,0,0,2,1,3,2,2,9,6,6,6,6,3,0,6,9,-0.00237921,-0.00250897,-0.00187161,-0.00237921,-0.0016791,sell
2020-01-02,3,2,0,1,2,3,2,0,3,9,6,3,9,3,0,3,6,9, 0.00127234, 0.00156154, 0.00063820, 0.00104799, 0.0013213,buy
2020-01-03,3,2,0,1,2,3,1,0,5,6,6,6,9,6,3,6,3,6, 0.00030295, 0.00163543, 0.00015591,-0.00006984, 0.0007663,buy
2020-01-04,4,3,0,1,1,3,2,1,2,9,3,9,3,6,6,3,6,6, 0.00035616,-0.00132936, 0.00076331, 0.00035616, 0.0003562,buy
2020-01-05,5,5,1,1,1,4,4,3,0,12,9,12,9,6,3,6,6,9, 0.00139213, 0.00146214, 0.00231056, 0.00146214, 0.0024117,buy
2020-01-06,3,6,3,1,0,2,3,3,0,6,6,9,6,9,6,9,3,9,-0.00043168,-0.00191992,-0.00317232,-0.00001448,-0.0018267,sell
2020-01-07,2,2,4,2,0,5,1,3,0,6,6,6,6,9,6,6,6,6,-0.00032433,-0.00027209,-0.00028571,-0.00047649,-0.0015573,sell
2020-01-08,2,1,1,4,0,3,3,2,1,3,3,9,3,9,6,6,6,6, 0.00367674, 0.00055734, 0.00068153,-0.00257324,-0.0007092,buy
2020-01-09,7,1,1,3,1,2,2,3,1,6,6,6,6,15,12,3,6,3, 0.00209902, 0.00225059, 0.00264800, 0.00172039, 0.0025458,buy
2020-01-10,7,2,1,2,4,2,3,3,0,3,6,9,9,18,15,6,3,3, 0.00112817, 0.00055276, 0.00101326, 0.00128163, 0.0014915,buy
2020-01-11,6,1,1,3,3,1,3,0,1,3,6,3,6,15,12,6,6,0, 0.00159210, 0.00111956, 0.00115086, 0.00238091, 0.0015192,buy
2020-01-12,6,0,1,6,0,3,3,0,1,6,6,3,9,15,12,6,0,3, 0.00071154, 0.00033612, 0.00114131, 0.00071154, 0.0009881,buy
2020-01-13,6,1,4,5,0,2,3,2,0,6,6,0,9,18,15,9,6,0, 0.00092099, 0.00010624, 0.00056663, 0.00083511, 0.0008342,buy
2020-01-14,6,3,4,1,1,2,2,2,0,3,6,3,6,18,12,6,6,3, 0.00164453, 0.00145602, 0.00105015, 0.00271736, 0.0011360,buy
2020-01-15,5,3,2,2,2,2,3,1,0,6,3,6,3,12,12,6,9,3, 0.00083941,-0.00026395, 0.00088345, 0.00134851, 0.0001027,buy
2020-01-16,4,0,0,4,1,2,3,2,3,9,6,6,6,9,6,3,9,3,-0.00079955,-0.00249085, 0.00040149,-0.00078471, 0.0004745,sell
2020-01-17,3,1,1,3,1,2,4,2,4,9,3,9,6,15,9,3,9,0, 0.00006452, 0.00197512, 0.00057091, 0.00067285, 0.0012730,buy
2020-01-18,2,3,2,3,2,1,5,3,1,9,6,9,9,9,9,0,9,6,-0.00136301,-0.00182494,-0.00115800, 0.00023215,-0.0008569,sell
2020-01-19,1,3,2,3,1,1,7,5,1,12,6,9,9,12,9,3,6,6,-0.00060424,-0.00140301,-0.00120879,-0.00251522,-0.0013353,sell
2020-01-20,1,2,0,5,0,2,7,3,2,6,9,3,9,9,9,6,9,6,-0.00025611, 0.00139517, 0.00034148, 0.00183782, 0.0016263,buy
2020-01-21,1,1,2,3,0,5,4,2,2,3,12,6,6,9,6,3,6,9,-0.00015101,-0.00000471, 0.00062406,-0.00032677, 0.0018687,buy
2020-01-22,2,2,1,2,1,3,3,3,2,6,12,3,9,6,3,3,6,9, 0.00019010, 0.00034584, 0.00098061, 0.00114970, 0.0011497,buy
2020-01-23,4,1,0,1,1,2,2,4,3,3,12,9,3,6,6,0,3,12, 0.00278319, 0.00179539, 0.00146127, 0.00291196, 0.0013049,buy
2020-01-24,5,0,0,3,0,3,2,4,4,6,9,15,6,6,3,3,6,9,-0.00027179,-0.00037526,-0.00231946, 0.00011589,-0.0019317,sell
2020-01-25,3,0,1,3,0,5,3,3,5,9,12,15,6,3,0,3,9,12, 0.00060387,-0.00069350, 0.00040918,-0.00024372, 0.0000080,sell
2020-01-26,2,0,2,2,0,6,4,2,3,9,9,12,6,6,3,0,9,9, 0.00227846, 0.00233717, 0.00372452, 0.00284994, 0.0031278,buy
2020-01-27,2,1,2,2,0,3,5,3,2,6,6,9,9,6,3,3,9,9, 0.00162708, 0.00193687, 0.00226738, 0.00199815, 0.0019982,buy
2020-01-28,3,0,2,2,0,2,5,5,1,3,3,12,6,9,6,3,9,9, 0.00025321, 0.00147049, 0.00138023, 0.00142742, 0.0012867,buy
2020-01-29,3,0,2,2,0,3,3,2,2,3,0,6,9,9,6,3,9,6,-0.00191716,-0.00188697,-0.00036175,-0.00176779,-0.0016730,sell
2020-01-30,3,0,2,2,0,5,1,2,3,3,6,9,9,9,3,3,6,6, 0.00140231, 0.00207887, 0.00232782, 0.00336282, 0.0021582,buy
2020-01-31,3,0,2,0,0,5,3,1,3,0,6,12,3,12,6,0,9,3,-0.00056660,-0.00058696, 0.00135556,-0.00058696, 0.0003515,sell
2020-02-01,2,1,1,0,0,4,2,3,2,3,9,6,3,9,6,3,6,0,-0.00110350,-0.00295407, 0.00071900,-0.00255588,-0.0023950,sell
2020-02-02,2,3,1,0,0,3,3,3,3,3,9,6,3,12,9,3,3,6, 0.00363532,-0.00383876,-0.00205656,-0.00261011,-0.0023245,sell
2020-02-03,1,2,3,0,0,6,2,4,1,6,9,3,6,15,6,0,9,3, 0.00254761, 0.00152823, 0.00253992, 0.00069722, 0.0010292,buy
2020-02-04,1,1,2,1,0,6,3,3,2,6,9,6,3,12,6,3,6,6, 0.00125599,-0.00064254, 0.00109187, 0.00119031, 0.0009208,buy
2020-02-05,1,1,1,2,0,6,4,3,3,9,6,6,3,9,9,3,9,9, 0.00024035, 0.00025228, 0.00106498, 0.00003568, 0.0003137,buy
2020-02-06,3,2,1,1,1,5,3,4,2,12,6,6,6,6,6,6,6,12, 0.00014103, 0.00009863,-0.00118926,-0.00073965,-0.0000092,buy
2020-02-07,2,3,2,1,3,6,3,2,2,12,6,9,6,12,6,3,9,9,-0.00070652,-0.00162582,-0.00093609,-0.00072416,-0.0018663,sell
2020-02-08,2,2,2,2,0,5,3,0,3,9,3,9,9,9,3,0,6,9,-0.00140173, 0.00015877,-0.00002017, 0.00090824,-0.0009413,sell
2020-02-09,2,1,3,4,1,4,5,0,2,9,6,6,9,12,9,3,3,9,-0.00120462,-0.00173072,-0.00186798,-0.00151797,-0.0016467,sell
2020-02-10,2,3,4,1,1,4,4,1,1,9,6,3,12,15,9,0,6,3, 0.00239157, 0.00239157, 0.00248630, 0.00389908, 0.0023916,buy
2020-02-11,2,4,2,1,2,4,4,0,1,6,3,3,6,15,9,6,6,6, 0.00178768,-0.00012063, 0.00410177, 0.00149000,-0.0001206,sell
