Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MESA,MESU,MEUR,MEVS,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.041198, 0.0177120, 0.049910, 0.04560783, 0.0270228,buy
2019-03-22,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.041198, 0.0177120, 0.049910, 0.04560783, 0.0270228,buy
2019-03-23,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.041198, 0.0177120, 0.049910, 0.04560783, 0.0270228,buy
2019-03-24,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.041198, 0.0177120, 0.049910, 0.04560783, 0.0270228,buy
2019-03-25,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.009764,-0.0261212,-0.011279,-0.02303022,-0.0172944,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.009764,-0.0261212,-0.011279,-0.02303022,-0.0172944,sell
2019-03-27,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.033295, 0.0061330, 0.025303, 0.02976825,-0.0058860,buy
2019-03-28,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.033295, 0.0061330, 0.025303, 0.02976825,-0.0058860,buy
2019-03-29,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.032973, 0.0324720, 0.041083, 0.05476417, 0.0182239,buy
2019-03-30,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.036649, 0.0134420, 0.024221, 0.04885249, 0.0488525,buy
2019-03-31,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.036649, 0.0134420, 0.024221, 0.04885249, 0.0488525,buy
2019-04-01,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.036649, 0.0134420, 0.024221, 0.04885249, 0.0488525,buy
2019-04-02,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.036649, 0.0134420, 0.024221, 0.04885249, 0.0488525,buy
2019-04-03,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.036649, 0.0134420, 0.024221, 0.04885249, 0.0488525,buy
2019-04-04,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.011309,-0.0184986,-0.012245,-0.00384971,-0.0108270,sell
2019-04-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.011309,-0.0184986,-0.012245,-0.00384971,-0.0108270,sell
2019-04-06,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011867,-0.0081206,-0.004428,-0.00147869,-0.0148629,sell
2019-04-07,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011867,-0.0081206,-0.004428,-0.00147869,-0.0148629,sell
2019-04-08,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011867,-0.0081206,-0.004428,-0.00147869,-0.0148629,sell
2019-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017395,-0.0046796,-0.016715, 0.00685222,-0.0146820,sell
2019-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017395,-0.0046796,-0.016715, 0.00685222,-0.0146820,sell
2019-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017395,-0.0046796,-0.016715, 0.00685222,-0.0146820,sell
2019-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017395,-0.0046796,-0.016715, 0.00685222,-0.0146820,sell
2019-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017395,-0.0046796,-0.016715, 0.00685222,-0.0146820,sell
2019-04-20,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010529,-0.0160109, 0.005845,-0.01192399,-0.0082055,sell
2019-04-21,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010529,-0.0160109, 0.005845,-0.01192399,-0.0082055,sell
2019-04-22,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010529,-0.0160109, 0.005845,-0.01192399,-0.0082055,sell
2019-04-23,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010529,-0.0160109, 0.005845,-0.01192399,-0.0082055,sell
2019-04-24,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.021086,-0.0300488,-0.025387,-0.02152949,-0.0216954,sell
2019-04-25,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.021086,-0.0300488,-0.025387,-0.02152949,-0.0216954,sell
2019-04-26,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.023462,-0.0294674,-0.026458,-0.02497019,-0.0238819,sell
2019-04-27,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.008951,-0.0084799,-0.009039,-0.00963566,-0.0099933,sell
2019-04-28,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.000371,-0.0042399, 0.002439,-0.00037077, 0.0031343,sell
2019-04-29,1,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1, 0.008406,-0.0103021,-0.008188, 0.01021938,-0.0085761,buy
2019-04-30,1,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1, 0.008406,-0.0103021,-0.008188, 0.01021938,-0.0085761,buy
2019-05-01,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1, 0.005165, 0.0004903, 0.006607, 0.00274822, 0.0062882,buy
2019-05-02,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1, 0.005165, 0.0004903, 0.006607, 0.00274822, 0.0062882,buy
2019-05-03,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1, 0.005165, 0.0004903, 0.006607, 0.00274822, 0.0062882,buy
2019-05-04,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,-0.012265,-0.0137280,-0.012715,-0.01226522,-0.0137280,sell
2019-05-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,-0.016728,-0.0167283,-0.014520,-0.01605176,-0.0170588,sell
2019-05-06,2,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1,-0.013362,-0.0114621,-0.015259,-0.01187642,-0.0121358,sell
2019-05-07,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.023910,-0.0151627,-0.015753,-0.01312799,-0.0126161,sell
2019-05-08,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.023910,-0.0151627,-0.015753,-0.01312799,-0.0126161,sell
2019-05-09,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.023910,-0.0151627,-0.015753,-0.01312799,-0.0126161,sell
2019-05-10,1,1,0,0,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,-0.016463,-0.0164617,-0.014227,-0.01408671,-0.0164617,sell
2019-05-11,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.078682, 0.0541439, 0.044825, 0.09491873, 0.0719735,buy
2019-05-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008366, 0.0083658, 0.011668, 0.02210248, 0.0072675,buy
2019-05-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008366, 0.0083658, 0.011668, 0.02210248, 0.0072675,buy
2019-05-14,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.034830, 0.0133643, 0.037102, 0.02186438, 0.0426026,buy
2019-05-15,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.024601,-0.0101166,-0.007903,-0.01306738,-0.0079031,sell
2019-05-16,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.024601,-0.0101166,-0.007903,-0.01306738,-0.0079031,sell
2019-05-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.051879,-0.0311869,-0.034963,-0.02975673,-0.0337038,sell
2019-05-18,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.007406,-0.0123381,-0.024070,-0.01655241,-0.0183505,sell
2019-05-19,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.007406,-0.0123381,-0.024070,-0.01655241,-0.0183505,sell
2019-05-20,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.007406,-0.0123381,-0.024070,-0.01655241,-0.0183505,sell
2019-05-21,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.004196,-0.0030684,-0.001389, 0.00575068,-0.0004565,sell
2019-05-22,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.006401,-0.0143223,-0.019422,-0.01966479,-0.0038092,sell
2019-05-23,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.005958,-0.0083896,-0.000950, 0.00318709,-0.0040673,buy
2019-05-24,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.005958,-0.0083896,-0.000950, 0.00318709,-0.0040673,buy
2019-05-25,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.009117, 0.0028350, 0.000348,-0.00479124, 0.0012817,sell
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026212, 0.0476285, 0.037507,-0.00003515, 0.0452239,buy
2019-05-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026212, 0.0476285, 0.037507,-0.00003515, 0.0452239,buy
2019-05-28,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002283,-0.0014218,-0.016293,-0.00424119,-0.0066247,sell
2019-05-29,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002283,-0.0014218,-0.016293,-0.00424119,-0.0066247,sell
2019-05-30,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002283,-0.0014218,-0.016293,-0.00424119,-0.0066247,sell
2019-05-31,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002283,-0.0014218,-0.016293,-0.00424119,-0.0066247,sell
2019-06-01,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002283,-0.0014218,-0.016293,-0.00424119,-0.0066247,sell
2019-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039035, 0.0293734, 0.008008,-0.01880546, 0.0309118,buy
2019-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039035, 0.0293734, 0.008008,-0.01880546, 0.0309118,buy
2019-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039035, 0.0293734, 0.008008,-0.01880546, 0.0309118,buy
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039035, 0.0293734, 0.008008,-0.01880546, 0.0309118,buy
2019-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039035, 0.0293734, 0.008008,-0.01880546, 0.0309118,buy
2019-06-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039035, 0.0293734, 0.008008,-0.01880546, 0.0309118,buy
2019-06-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039035, 0.0293734, 0.008008,-0.01880546, 0.0309118,buy
2019-06-09,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.010855, 0.0035916, 0.007319, 0.02795678,-0.0016671,buy
2019-06-10,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.010855, 0.0035916, 0.007319, 0.02795678,-0.0016671,buy
2019-06-11,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.010855, 0.0035916, 0.007319, 0.02795678,-0.0016671,buy
2019-06-12,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.010855, 0.0035916, 0.007319, 0.02795678,-0.0016671,buy
2019-06-13,2,0,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.007619, 0.0065487,-0.001501,-0.00821432, 0.0002562,sell
2019-06-14,2,0,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.007619, 0.0065487,-0.001501,-0.00821432, 0.0002562,sell
2019-06-15,2,0,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.007619, 0.0065487,-0.001501,-0.00821432, 0.0002562,sell
2019-06-16,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.003423,-0.0019590, 0.004691,-0.00229028, 0.0007303,sell
2019-06-17,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.006670, 0.0031776, 0.009478, 0.00510447,-0.0019976,buy
2019-06-18,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.006670, 0.0031776, 0.009478, 0.00510447,-0.0019976,buy
2019-06-19,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.006670, 0.0031776, 0.009478, 0.00510447,-0.0019976,buy
2019-06-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001257, 0.0083658, 0.002317, 0.00405338, 0.0000897,buy
2019-06-21,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.007906,-0.0209891, 0.005561,-0.00764204, 0.0077313,buy
2019-06-22,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.014025, 0.0151398, 0.021215, 0.01244844,-0.0188787,buy
2019-06-23,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.014025, 0.0151398, 0.021215, 0.01244844,-0.0188787,buy
2019-06-24,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.014025, 0.0151398, 0.021215, 0.01244844,-0.0188787,buy
2019-06-25,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.014025, 0.0151398, 0.021215, 0.01244844,-0.0188787,buy
2019-06-26,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.014025, 0.0151398, 0.021215, 0.01244844,-0.0188787,buy
2019-06-27,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.014025, 0.0151398, 0.021215, 0.01244844,-0.0188787,buy
2019-06-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.016714,-0.0027639,-0.020677,-0.01718774,-0.0206771,sell
2019-06-29,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.007104,-0.0246595,-0.002048,-0.02278399,-0.0107523,sell
2019-06-30,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.018505,-0.0213356,-0.014676,-0.02920560,-0.0201188,sell
2019-07-01,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.018505,-0.0213356,-0.014676,-0.02920560,-0.0201188,sell
2019-07-02,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-03,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-04,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-05,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-08,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-09,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-10,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-11,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-12,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-13,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008976,-0.0082116,-0.000559,-0.01231000,-0.0121603,sell
2019-07-14,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.069278,-0.0564724,-0.053035,-0.05667757,-0.0441389,sell
2019-07-15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.069278,-0.0564724,-0.053035,-0.05667757,-0.0441389,sell
2019-07-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.050623,-0.0352747,-0.033990,-0.03501984,-0.0141952,sell
2019-07-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.050623,-0.0352747,-0.033990,-0.03501984,-0.0141952,sell
2019-07-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.050623,-0.0352747,-0.033990,-0.03501984,-0.0141952,sell
2019-07-19,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.011251,-0.0003188, 0.028960, 0.02625216, 0.0261031,buy
2019-07-20,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.011251,-0.0003188, 0.028960, 0.02625216, 0.0261031,buy
2019-07-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007786,-0.0217950, 0.000765,-0.02004995,-0.0131980,sell
2019-07-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007786,-0.0217950, 0.000765,-0.02004995,-0.0131980,sell
2019-07-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007786,-0.0217950, 0.000765,-0.02004995,-0.0131980,sell
2019-07-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007786,-0.0217950, 0.000765,-0.02004995,-0.0131980,sell
2019-07-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.012146,-0.0063698,-0.010945,-0.00447574,-0.0035809,sell
2019-07-31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.012146,-0.0063698,-0.010945,-0.00447574,-0.0035809,sell
2019-08-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.012146,-0.0063698,-0.010945,-0.00447574,-0.0035809,sell
2019-08-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.012146,-0.0063698,-0.010945,-0.00447574,-0.0035809,sell
2019-08-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.012146,-0.0063698,-0.010945,-0.00447574,-0.0035809,sell
2019-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.012146,-0.0063698,-0.010945,-0.00447574,-0.0035809,sell
2019-08-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.012146,-0.0063698,-0.010945,-0.00447574,-0.0035809,sell
2019-08-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.026025,-0.0265238,-0.029682,-0.02495089,-0.0226758,sell
2019-08-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.026025,-0.0265238,-0.029682,-0.02495089,-0.0226758,sell
2019-08-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.026025,-0.0265238,-0.029682,-0.02495089,-0.0226758,sell
2019-08-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.007010,-0.0120427,-0.027202,-0.00743523,-0.0113596,sell
2019-08-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.007010,-0.0120427,-0.027202,-0.00743523,-0.0113596,sell
2019-08-11,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.027637, 0.0361833, 0.027311, 0.03518479, 0.0203247,buy
2019-08-12,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.027637, 0.0361833, 0.027311, 0.03518479, 0.0203247,buy
2019-08-13,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.021381,-0.0354648,-0.022215,-0.03273863,-0.0319522,sell
2019-08-14,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.021381,-0.0354648,-0.022215,-0.03273863,-0.0319522,sell
2019-08-15,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.021381,-0.0354648,-0.022215,-0.03273863,-0.0319522,sell
2019-08-16,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.021381,-0.0354648,-0.022215,-0.03273863,-0.0319522,sell
2019-08-17,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1, 0.016324, 0.0140063, 0.023879, 0.01988441, 0.0059045,buy
2019-08-18,2,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,1, 0.017313, 0.0192779, 0.026433, 0.02476491, 0.0262306,buy
2019-08-19,2,0,1,1,0,1,2,0,0,1,0,1,0,1,1,1,1,0,1, 0.011611, 0.0179276, 0.015374, 0.01937131, 0.0170184,buy
2019-08-20,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.001353,-0.0016812,-0.008936,-0.00799782, 0.0046632,sell
2019-08-21,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.005123,-0.0078204,-0.009571,-0.00734950,-0.0036810,sell
2019-08-22,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.005123,-0.0078204,-0.009571,-0.00734950,-0.0036810,sell
2019-08-23,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.005123,-0.0078204,-0.009571,-0.00734950,-0.0036810,sell
2019-08-24,2,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.009427, 0.0090607, 0.009954, 0.01113701, 0.0126329,buy
2019-08-25,2,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.001052,-0.0146254,-0.010062,-0.01565846,-0.0290672,sell
2019-08-26,2,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.001239,-0.0107925,-0.004840, 0.00096380,-0.0165424,sell
2019-08-27,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.014219,-0.0199420,-0.018458,-0.01851403,-0.0061583,sell
2019-08-28,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.014219,-0.0199420,-0.018458,-0.01851403,-0.0061583,sell
2019-08-29,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.001262,-0.0211022,-0.024147,-0.00161527, 0.0205171,sell
2019-08-30,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.001262,-0.0211022,-0.024147,-0.00161527, 0.0205171,sell
2019-08-31,3,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.015666, 0.0055731,-0.018721,-0.01784828,-0.0148316,sell
2019-09-01,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.024335, 0.0134828, 0.009591, 0.01375329, 0.0124636,buy
2019-09-02,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.024335, 0.0134828, 0.009591, 0.01375329, 0.0124636,buy
2019-09-03,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.024335, 0.0134828, 0.009591, 0.01375329, 0.0124636,buy
2019-09-04,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.003578,-0.0047642,-0.002264, 0.00055975,-0.0034969,sell
2019-09-05,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.003578,-0.0047642,-0.002264, 0.00055975,-0.0034969,sell
2019-09-06,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.000347,-0.0065502,-0.001806,-0.00044327,-0.0096880,sell
2019-09-07,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.018508, 0.0136208, 0.008280, 0.02022179, 0.0176785,buy
2019-09-08,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.018508, 0.0136208, 0.008280, 0.02022179, 0.0176785,buy
2019-09-09,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008014,-0.0088945,-0.013374,-0.00539492,-0.0150919,sell
2019-09-10,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008014,-0.0088945,-0.013374,-0.00539492,-0.0150919,sell
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040390,-0.0392200,-0.040390,-0.03930293,-0.0428945,sell
2019-09-12,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003401,-0.0016200, 0.002381, 0.00288863, 0.0023814,buy
2019-09-13,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003401,-0.0016200, 0.002381, 0.00288863, 0.0023814,buy
2019-09-14,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.003401,-0.0016200, 0.002381, 0.00288863, 0.0023814,buy
2019-09-15,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.010980, 0.0149758, 0.012031, 0.01101242, 0.0119351,buy
2019-09-16,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.022665, 0.0150704, 0.018200, 0.02589347, 0.0198422,buy
2019-09-17,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.022665, 0.0150704, 0.018200, 0.02589347, 0.0198422,buy
2019-09-18,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.028025, 0.0285794, 0.025814, 0.02459696, 0.0264208,buy
