Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,0,2,2,0,1,0,2,0,0,2.59,0.64,0.9,0.9,1.18,0,0,-0.0272877,-0.016345,-0.009439,-0.0138055,-0.0121918,sell
2020-09-09,0,1,2,0,1,1,1,2,0,3.78,1.72,0.87,1.73,1.06,3.5,3.72,-0.0020398,-0.005189,-0.003144,-0.0126529, 0.0099884,sell
2020-09-10,0,1,1,3,1,1,2,1,1,2.04,2.95,0,2.1,2.62,2.96,2.41, 0.0165835, 0.013125, 0.027369, 0.0125262, 0.0317054,buy
2020-09-11,0,1,0,2,1,0,3,1,2,3.68,0,0.4,2.95,0.85,4.25,2.89,-0.0006450,-0.001358, 0.002342, 0.0000920, 0.0048803,sell
2020-09-12,0,1,0,1,2,1,1,3,2,2.55,1.91,1.85,0,4.28,6.88,3.84, 0.0199521, 0.020600, 0.017120, 0.0220254, 0.0206003,buy
2020-09-13,0,1,0,1,3,0,2,2,1,1.1,0.06,0,1.64,3.27,1.95,0.7, 0.0177932, 0.030570, 0.022837, 0.0191960, 0.0191960,buy
2020-09-14,1,2,0,2,0,0,2,2,2,1.45,2.47,3.79,0,3.06,3.02,3.63,-0.0031174,-0.008094,-0.007468,-0.0070522,-0.0100191,sell
2020-09-15,1,1,2,2,0,1,2,1,2,1.91,2.77,2.72,2.74,4.21,1.96,4.02, 0.0058849, 0.004504,-0.000705, 0.0019153, 0.0041776,buy
2020-09-16,1,3,2,1,0,2,2,1,2,2.6,2.99,3.7,1.69,0.46,2.2,7.54,-0.0161632, 0.017016, 0.011230, 0.0140844, 0.0193065,buy
2020-09-17,2,2,1,0,0,2,2,1,2,0,2.5,1.26,0.84,2.4,2.1,4.55, 0.0031598,-0.003464, 0.014798,-0.0034968,-0.0053251,sell
2020-09-18,2,0,0,1,1,0,2,2,3,1.9,2.61,0.4,0,0.35,2.92,5.15,-0.0147498,-0.013735,-0.016577,-0.0113577,-0.0105930,sell
2020-09-19,2,0,0,1,0,1,1,1,3,0,1.58,1.86,1.75,4.1,0,1.21,-0.0243973,-0.037861,-0.023873,-0.0238727,-0.0214742,sell
2020-09-20,1,0,0,2,1,0,2,1,1,2.6,4.71,0,0,2.87,1.91,2.4,-0.0044161,-0.013249,-0.003505,-0.0070280,-0.0004377,sell
2020-09-21,1,0,1,1,0,1,2,3,2,1.86,6.83,3.47,4.06,3.86,0,2.41,-0.0588428,-0.052070,-0.049883,-0.0329785,-0.0545394,sell
2020-09-22,1,2,0,2,0,1,3,0,1,0.91,6.78,2.89,4.08,0,2.47,2.14,-0.0058248, 0.000757, 0.000899,-0.0017153,-0.0053440,sell
2020-09-23,1,1,2,1,0,2,0,1,2,0.18,4.35,3.2,5.85,0.52,1.61,2.27,-0.0032118, 0.025708, 0.009124, 0.0087976, 0.0172298,buy
2020-09-24,1,1,2,1,0,0,0,0,3,2.11,0.44,0,1.07,1.93,0.85,2.7,-0.0099003,-0.026132,-0.009900,-0.0093503, 0.0002648,sell
2020-09-25,3,0,1,1,0,0,0,0,2,1.5,1.83,0.27,1.97,0,0,3.23, 0.0189515, 0.010120, 0.018841, 0.0195092, 0.0192803,buy
2020-09-26,2,1,1,1,0,0,0,1,2,5.75,0,1.69,1.02,0.81,0.78,0.2,-0.0019967, 0.008920, 0.008488, 0.0035337, 0.0074491,buy
2020-09-27,1,0,2,1,1,1,1,1,1,2.97,3.72,0,1.2,1.66,1.98,1.82, 0.0177795, 0.004662, 0.020067, 0.0207978, 0.0216622,buy
2020-09-28,0,1,2,2,1,1,2,0,0,2.7,2.95,0.9,6.15,0.79,0,0.45, 0.0069544, 0.021202, 0.007938, 0.0212020, 0.0131706,buy
2020-09-29,0,1,1,2,0,1,2,2,0,3.38,1.56,0.49,5.32,2.72,3.93,0, 0.0010808, 0.008107, 0.011031, 0.0131024, 0.0117157,buy
2020-09-30,0,0,1,2,0,0,1,2,0,0,3.47,1.96,4.12,0,2.47,2.49,-0.0115134, 0.019447,-0.014878,-0.0154797, 0.0286779,buy
2020-10-01,1,0,1,3,1,1,0,0,0,2.38,0,2.58,0.33,1.93,3.23,1.66, 0.0269418, 0.030311, 0.028136, 0.0123614, 0.0274050,buy
2020-10-02,1,1,1,1,2,1,0,0,1,1.13,2.13,0,0,0.61,2.09,0.73, 0.0203066, 0.005560, 0.022172, 0.0210887, 0.0232453,buy
2020-10-03,0,1,1,1,2,0,0,0,1,2.38,0.39,0.15,1.81,0,0.13,0.88,-0.0340971,-0.038081,-0.028450,-0.0335592, 0.0012228,sell
2020-10-04,1,1,1,2,2,1,0,0,0,6.47,1.15,1.78,0,2.7,2.29,0,-0.0045309, 0.016563,-0.007165,-0.0012054, 0.0003876,buy
2020-10-05,0,2,2,1,1,0,1,0,1,4.26,2.95,0,0.87,1.12,0.59,1.78,-0.0323854, 0.015759,-0.029231, 0.0116943, 0.0094578,buy
2020-10-06,0,1,4,3,1,1,0,1,0,5.01,3.11,2.77,0.94,1.69,4.37,0,-0.0105817,-0.007174,-0.010582,-0.0168834,-0.0063833,sell
2020-10-07,0,1,2,4,1,1,0,1,0,1.84,3.34,1.41,1.96,0.89,5.18,0.3, 0.0132975, 0.010834, 0.016226, 0.0120351, 0.0202266,buy
2020-10-08,0,1,2,3,1,0,1,1,0,3.19,0.2,1.72,2.72,0,4.71,3.83,-0.0038065,-0.007024,-0.002931,-0.0054755,-0.0011623,sell
2020-10-09,0,2,1,1,2,0,1,1,2,3.86,0.27,0.97,0.3,0.97,4.98,2.97,-0.0158530,-0.009290, 0.007178,-0.0070248, 0.0127201,sell
2020-10-10,0,1,1,1,3,1,0,0,1,0.68,1.75,0,2.79,1.72,1.68,3.86, 0.0251143, 0.014667, 0.021296, 0.0212959, 0.0217162,buy
2020-10-11,0,2,1,1,1,0,0,0,2,1.05,0,1.85,1.96,0,3.02,0, 0.0001103,-0.001356,-0.001356,-0.0017002,-0.0251147,sell
2020-10-12,1,1,2,2,1,0,0,1,1,1.64,2.65,0.42,4.15,3.72,0.67,1.78,-0.0140591,-0.020737,-0.016921,-0.0387372,-0.0235992,sell
2020-10-13,1,2,3,2,1,0,1,1,0,2.77,1.61,1.96,2.88,2.36,1.2,1.06,-0.0271997,-0.027558,-0.027177,-0.0261990,-0.0263136,sell
2020-10-14,0,3,3,0,1,2,1,1,0,0,0.9,4.65,1.94,3.53,2.31,1.08, 0.0296783, 0.042556, 0.033068, 0.0356604, 0.0299590,buy
2020-10-15,0,1,1,1,2,2,2,0,0,1.86,0,4.58,0.51,0,3.12,3.84,-0.0078623,-0.013889,-0.013306,-0.0135849,-0.0133061,sell
2020-10-16,1,1,0,1,1,1,1,1,2,0,1.98,3.89,1.8,1.54,0.84,3.46,-0.0242912,-0.010150,-0.009321,-0.0088954,-0.0141604,sell
2020-10-17,2,1,0,1,2,0,0,1,1,2.84,0.27,1.86,0.72,0.18,2.18,3.83,-0.0018207, 0.003890, 0.001266,-0.0013543,-0.0005613,buy
2020-10-18,1,1,1,0,2,1,0,2,1,1.77,4,0.58,3.41,3.53,1.12,0.27,-0.0222212,-0.025312,-0.026763,-0.0228087,-0.0222212,sell
2020-10-19,0,2,0,1,1,2,3,1,1,0.97,3.95,3.93,3.85,3.04,4.29,1.72, 0.0008790,-0.007018,-0.007993,-0.0102001,-0.0094968,sell
2020-10-20,0,1,2,2,1,3,3,1,0,0.43,4.51,2.91,4.36,2.78,4.14,0,-0.0186156,-0.016427,-0.043917,-0.0186156,-0.0082104,sell
2020-10-21,0,3,2,1,1,1,1,2,1,2.59,0.19,3.86,2.93,3.38,2.71,0.99,-0.0128685,-0.008673,-0.012458,-0.0179146,-0.0124575,sell
2020-10-22,2,3,2,1,1,0,0,1,0,2.7,1.84,0.41,0.3,0,2.57,1.93,-0.0486223,-0.044916,-0.051037,-0.0428354,-0.0465844,sell
2020-10-23,2,1,1,2,1,0,0,1,2,5.9,0.09,1.81,2.12,1.69,2.16,2.79, 0.0137877, 0.009416, 0.014936, 0.0118066, 0.0098113,buy
2020-10-24,1,1,1,1,1,1,1,2,2,4.81,0.91,0.64,0.98,0.39,2.78,0.32, 0.0022954, 0.008755, 0.014678, 0.0022112, 0.0122198,buy
2020-10-25,1,3,1,1,1,2,1,1,0,3.39,3.63,0.22,4.08,2.08,0.25,2.68,-0.0068021,-0.009845,-0.010686,-0.0103880,-0.0072046,sell
2020-10-26,1,3,0,0,1,1,2,2,0,3.86,2.56,0.99,2.99,2.06,3.53,5.89,-0.0163744,-0.017641,-0.019985,-0.0194223,-0.0113954,sell
2020-10-27,1,1,2,0,0,1,2,3,0,0,3.41,1.83,2.21,2,2.51,3.07, 0.0141142, 0.002614,-0.003402, 0.0039080, 0.0030554,buy
2020-10-28,1,0,0,3,0,2,1,2,1,1.7,0,2.82,3.73,2.51,1.47,4.2, 0.0245612, 0.028076, 0.017756, 0.0255004, 0.0273330,buy
2020-10-29,1,0,1,1,1,2,0,0,2,0.53,0.41,0,0.35,0.74,3.32,4.13, 0.0070008,-0.015631,-0.019846,-0.0219542,-0.0185194,sell
2020-10-30,0,1,1,0,2,1,0,0,3,0.25,1.7,1.81,2.35,0,0,4.54,-0.0047316,-0.003332,-0.004347,-0.0043473,-0.0044758,sell
2020-10-31,1,1,0,0,2,2,0,0,1,4.55,0,0,1.38,1.86,1.93,4.07, 0.0294229, 0.022047,-0.026097,-0.0219907, 0.0101984,buy
2020-11-01,0,2,0,2,1,1,1,0,1,4.51,0.95,0.69,2.22,0,0.27,1.43, 0.0060565, 0.004642, 0.004051, 0.0040509,-0.0078849,buy
2020-11-02,0,1,1,2,1,2,0,1,2,4.9,1.75,2.67,2.66,0,1.43,2.33,-0.0070541,-0.002062, 0.007161,-0.0135748, 0.0061230,sell
2020-11-03,0,0,3,3,1,2,0,1,2,1.88,1.34,1.91,3.24,2.84,6.15,0.51, 0.0071723,-0.023440,-0.033905,-0.0247476,-0.0169372,sell
2020-11-04,0,1,1,3,1,0,1,0,1,0.18,2.97,0.91,4.01,1.75,5.95,0, 0.0230469, 0.022547, 0.015086, 0.0268236, 0.0161902,buy
2020-11-05,0,1,0,1,1,0,0,2,2,1.91,0,0,1.73,0.41,4.57,3.83,-0.0191640,-0.006777,-0.015183,-0.0052698,-0.0000827,sell
2020-11-06,0,1,0,1,2,1,1,0,2,0,2,0.66,2.83,1.25,0.35,2.56, 0.0171113, 0.017341, 0.015095, 0.0153820, 0.0150951,buy
2020-11-07,0,1,0,0,1,2,0,0,3,0.85,0,1.63,3.44,0.35,1.83,3.2, 0.0041034, 0.004359, 0.004492, 0.0035847, 0.0042928,buy
2020-11-08,0,0,1,1,0,2,0,0,3,1.81,1.99,0,0.95,2.23,1.12,0.3,-0.0198693,-0.028312,-0.021183,-0.0198693,-0.0140552,sell
2020-11-09,1,1,2,3,0,1,0,1,1,3.33,3.1,3.86,3.13,0.52,0.08,0.61,-0.0336284,-0.022164, 0.006963,-0.0340526,-0.0336284,sell
2020-11-10,1,2,2,1,0,1,1,1,1,1.84,1.77,2.62,2.03,4.42,0.91,1.67,-0.0298787,-0.023559,-0.028544,-0.0283707, 0.0073738,sell
2020-11-11,0,2,1,0,1,2,1,1,0,0.65,0.96,3.23,0.99,3.62,1.96,0,-0.0050528,-0.012966, 0.017628, 0.0230486,-0.0166365,sell
2020-11-12,0,0,0,1,1,3,1,0,0,1.95,0,0,0,4.06,2.3,3.06, 0.0377155,-0.009435,-0.009327,-0.0094352,-0.0094352,sell
2020-11-13,1,0,0,2,1,2,2,0,3,1.61,2.16,1.73,1.54,4.59,0.06,3.18,-0.0053967,-0.016012,-0.006513,-0.0114384,-0.0114384,sell
2020-11-14,2,0,1,2,2,1,1,1,1,5.36,0.6,0.62,0,1.49,1.93,3.95,-0.0050779, 0.004194, 0.001599, 0.0061535, 0.0061535,buy
2020-11-15,1,1,1,1,1,2,1,3,1,4.95,5.43,0.97,3.56,3.59,0.35,1.89,-0.0103739, 0.013332, 0.005849,-0.0106765, 0.0057462,buy
2020-11-16,0,1,0,2,1,2,3,1,3,2.28,4.56,3.63,2.62,2.09,3.71,5.79,-0.0094751,-0.013732,-0.009072, 0.0043997,-0.0120322,sell
2020-11-17,0,0,1,1,1,4,2,1,3,0.95,4.9,2.53,4.31,6.45,3.98,4.88,-0.0043071,-0.010019,-0.040624,-0.0419460,-0.0057240,sell
2020-11-18,0,2,0,0,1,1,2,2,3,1.57,0.37,3.2,1.17,5.82,1.84,5.98,-0.0043888,-0.016946,-0.015839,-0.0204388,-0.0169457,sell
2020-11-19,2,0,1,0,1,1,1,2,2,0,1.88,0,3.82,6.99,0.23,4.52,-0.0072397, 0.002209, 0.002859,-0.0271341,-0.0099717,sell
2020-11-20,0,0,0,1,1,1,1,2,3,3.72,0,1.8,1.16,4,1.78,3.83,-0.0000387, 0.000853, 0.006644,-0.0000387,-0.0004551,buy
2020-11-21,0,0,0,0,0,3,1,1,3,2.38,3.32,0.41,3.51,3.58,0,0.32,-0.0365222,-0.034509,-0.037053,-0.0365222,-0.0372444,sell
2020-11-22,0,0,0,0,1,3,2,1,2,3.83,2.62,0,3.63,4.58,3.69,0.62,-0.0044139,-0.005516,-0.003795,-0.0154745,-0.0023225,sell
2020-11-23,0,1,1,1,1,1,3,2,0,0.68,2,0.87,2.74,2.26,1.9,1.72,-0.0186089,-0.010466,-0.012431,-0.0194372,-0.0104656,sell
2020-11-24,1,1,2,1,1,1,1,2,0,2.98,3.63,1.41,3.56,2.77,2.62,0,-0.0081083,-0.007773,-0.008648, 0.0032555,-0.0182713,sell
2020-11-25,1,1,2,2,1,2,0,0,0,6.6,0,1.95,0,1.83,3.59,2.92,-0.0142305,-0.000021,-0.014230,-0.0144591, 0.0017270,sell
2020-11-26,0,0,3,2,1,1,0,1,2,3.09,2.09,2.72,1.43,2.98,0.85,1.8, 0.0099833, 0.014679, 0.006892, 0.0077878, 0.0077878,buy
2020-11-27,1,0,2,2,1,2,0,1,2,4.87,1.15,0,1.8,3.54,3.83,0.94,-0.0219533,-0.017452, 0.012269,-0.0174523,-0.0185115,sell
2020-11-28,1,1,0,1,1,1,1,2,0,2.83,3.29,0,0.36,0.83,1.69,0.84, 0.0008308, 0.002432, 0.006495, 0.0039286, 0.0060744,buy
2020-11-29,0,2,0,0,2,1,1,4,0,1.48,4.91,1.69,2.26,0.67,0.46,0.34,-0.0172917,-0.021988,-0.021542,-0.0128205,-0.0240810,sell
2020-11-30,0,0,2,0,2,2,0,4,1,3.38,3.09,0,5.95,2.19,3.62,2.77,-0.0031168,-0.006709, 0.001003, 0.0017367,-0.0058457,sell
2020-12-01,0,0,1,3,0,1,1,3,1,0,2.97,0.31,4.71,0.45,2.84,2.08,-0.0088178,-0.005893, 0.001646,-0.0000727, 0.0088082,sell
2020-12-02,0,0,0,4,0,1,0,3,1,1.75,0.58,2.6,3.36,1.41,4,3.93,-0.0072455, 0.001322,-0.000752, 0.0161436,-0.0115268,sell
2020-12-03,0,1,1,1,0,1,0,2,0,0.22,0,1.75,0,2.74,0,7.22, 0.0010031,-0.028557,-0.025683,-0.0313316,-0.0257940,sell
2020-12-04,0,3,1,1,2,0,1,1,1,1.82,1.88,0.94,1.59,1.63,0.67,4.31,-0.0175912,-0.010108,-0.002718,-0.0109052,-0.0218462,sell
2020-12-05,0,4,2,1,0,1,0,1,1,2.22,0,0.4,0,0.87,3,4.18,-0.0260331, 0.011218,-0.032429,-0.0602708,-0.0291163,sell
2020-12-06,0,1,2,3,0,0,0,0,0,2.96,2.84,0,2.82,0,2.95,0,-0.0068985,-0.021807,-0.004539,-0.0050194,-0.0054005,sell
2020-12-07,1,1,3,2,0,0,1,0,2,4.45,2.07,1.67,1.6,0.94,2.43,1.86,-0.0317985,-0.043965,-0.023416,-0.0325363,-0.0322225,sell
2020-12-08,1,2,3,1,0,0,1,0,1,1.34,1.64,0,1.16,1.66,2.2,1.13,-0.0052602,-0.011161,-0.022390, 0.0026158,-0.0035484,sell
2020-12-09,0,2,1,1,1,1,2,1,0,2.04,2.52,3.63,1.23,0,2.6,0.55,-0.0111324, 0.007546, 0.003780,-0.0076016,-0.0034064,sell
2020-12-10,0,0,1,0,0,1,4,2,3,0.14,4.88,2.2,3.47,3.32,0,4.13,-0.0195076,-0.019506,-0.019325,-0.0163427,-0.0201366,sell
2020-12-11,0,0,0,1,1,1,5,0,3,2.89,2.22,3.3,4.87,2.77,1.72,4.07, 0.0186373, 0.012233, 0.028252, 0.0189700, 0.0189700,buy
2020-12-12,1,0,1,0,0,2,2,5,1,1.6,2.89,3.47,1.91,3.99,0,5.34,-0.0113674,-0.031650,-0.011267,-0.0119282,-0.0282665,sell
2020-12-13,1,1,0,1,0,0,3,4,1,0.82,5.95,0,5.38,0.09,2.67,0.94, 0.0070940, 0.004977, 0.002634, 0.0028646,-0.0015232,buy
2020-12-14,3,0,2,0,0,2,2,2,2,0,7.74,1.72,5,1.88,2.1,2.19,-0.0115109, 0.006450,-0.013000,-0.0114722,-0.0136151,sell
2020-12-15,1,1,1,0,0,2,0,2,1,1.78,7.56,0,7.56,0.25,2.8,0, 0.0210537, 0.024015, 0.020606, 0.0239612, 0.0195982,buy
2020-12-16,2,1,1,0,0,2,0,2,0,0,1.48,3.89,2.49,3.61,1.86,0.86,-0.0265740,-0.026225,-0.022316, 0.0000269,-0.0023024,sell
2020-12-17,3,1,2,0,0,2,2,3,1,3.91,2.17,1.79,2.49,3.11,2.3,1.98,-0.0108595,-0.011496, 0.007305,-0.0001827, 0.0000471,sell
2020-12-18,1,1,0,2,0,0,3,1,1,3.38,0,2.7,0.32,4.03,0.37,2.67,-0.0033589,-0.012503, 0.013391,-0.0038231,-0.0125026,sell
2020-12-19,1,1,0,1,0,5,0,3,0,4.91,4.27,3.69,4.54,5.39,1.73,0,-0.0003204,-0.000982,-0.001331,-0.0095831,-0.0075473,sell
2020-12-20,1,1,0,1,1,3,2,1,0,2.2,5.59,0,5.65,1.98,5.81,1.5,-0.0109045,-0.041770,-0.001224,-0.0084497,-0.0149746,sell
2020-12-21,1,1,0,1,1,2,1,2,2,0.22,6.95,0.6,7.05,2.79,5.62,1.7,-0.0119905, 0.027844, 0.002737, 0.0040774, 0.0027367,buy
2020-12-22,2,1,0,1,0,3,0,2,3,2.15,4.85,1.93,4.72,2.53,4.7,0,-0.0057173,-0.005235,-0.002549, 0.0016354,-0.0087086,sell
2020-12-23,1,1,0,2,0,2,0,0,1,1.66,0.44,0,0.39,0.47,0.57,2.7,-0.0194461,-0.015182,-0.019932,-0.0174982,-0.0238420,sell
2020-12-24,2,3,1,0,0,1,0,0,3,5.91,1.86,0.69,1.63,1.19,1.48,1.9, 0.0047045, 0.034131,-0.008739, 0.0034292, 0.0117074,buy
2020-12-25,2,4,2,0,0,1,1,0,1,2.07,0,0.98,0,0.64,2.95,0.52, 0.0219133, 0.048921, 0.025020, 0.0172431, 0.0340414,buy
2020-12-26,1,4,2,0,0,0,3,0,0,2.49,0.49,1.98,0.83,2.08,0.36,0.98,-0.0413916,-0.002892,-0.022033,-0.0422738,-0.0369540,sell
2020-12-27,1,3,0,2,0,1,2,1,0,3.23,1.73,2.51,2.31,2.9,3.72,0,-0.0130381,-0.010631,-0.012883,-0.0046563,-0.0106313,sell
2020-12-28,0,0,2,1,0,0,3,0,1,0,3.82,1.16,4.69,0,2.58,1.64,-0.0099443,-0.003014, 0.008507,-0.0028299,-0.0059996,sell
2020-12-29,0,0,0,2,1,0,3,1,2,1.9,5.65,0,5.05,0.29,3.38,0.33,-0.0211246,-0.021125,-0.020694,-0.0211246, 0.0276103,sell
2020-12-30,0,0,1,0,2,0,2,2,2,0.32,1.79,1.95,0.78,1.63,3.38,2.95, 0.0328312, 0.024366, 0.032201, 0.0326821, 0.0005171,buy
2020-12-31,0,2,1,0,3,0,3,1,1,0.08,1.91,0.07,2.23,0,0.55,5.57, 0.0113979,-0.008526, 0.012087, 0.0157743, 0.0075901,buy
2021-01-01,0,2,1,1,2,0,2,0,2,0.88,2.22,0,0.74,2.89,3.31,4.38,-0.0057472,-0.017629,-0.028260,-0.0156497,-0.0308288,sell
2021-01-02,0,1,3,1,0,1,0,0,1,1.56,0,2.95,0,1.9,1.96,5.39,-0.0148283,-0.019423,-0.019050,-0.0185130,-0.0163573,sell
2021-01-03,0,3,3,3,0,0,0,0,1,2.65,2.87,1.67,2.38,0.81,1.63,0.8, 0.0196610,-0.010138, 0.022459, 0.0220497, 0.0245958,buy
2021-01-04,1,3,4,0,0,0,0,0,0,0,1.88,0.92,1.86,0.88,1.84,1.81,-0.0040698, 0.004424,-0.001998,-0.0096120,-0.0045648,buy
2021-01-05,0,3,0,1,1,0,0,0,0,1.59,0.87,0.11,0.82,0,2.56,0,-0.0089463, 0.016861, 0.012866,-0.0177153,-0.0022817,buy
2021-01-06,0,0,0,0,0,1,0,0,1,0,0,0,0,1.66,0,3.44,-0.0058710,-0.009150,-0.010023,-0.0236328,-0.0032103,sell
2021-01-07,1,0,0,1,1,0,1,0,3,2.47,1.81,1.7,2.01,0,1.75,2.74, 0.0283954, 0.027804, 0.023535, 0.0275415, 0.0226255,buy
2021-01-08,2,0,1,0,1,1,0,2,0,1.85,0.06,0,0.99,3.69,0.28,3.69,-0.0133604,-0.007923,-0.027247,-0.0261810,-0.0091690,sell
2021-01-09,2,1,0,1,0,1,1,5,0,1.31,3.66,3.53,6.5,2.74,2.3,0.52,-0.0313662,-0.039641,-0.032269,-0.0311538,-0.0267743,sell
2021-01-10,2,1,2,1,0,3,4,2,3,1.7,4.39,2.44,8.81,3.87,2.97,1.91,-0.0087978,-0.007833,-0.025199,-0.0203356,-0.0078328,sell
2021-01-11,2,2,2,0,0,6,2,1,4,6.25,7.06,4.16,7.44,1.64,2.86,2.2,-0.0051283, 0.000214,-0.021271,-0.0194830,-0.0047297,sell
2021-01-12,3,3,1,0,0,4,0,1,3,5.54,6.74,2.54,1.42,0.11,3.23,2.24,-0.0186348,-0.018390,-0.008226,-0.0176449,-0.0177849,sell
2021-01-13,4,2,2,0,0,2,0,2,2,3.26,4.62,0,2.27,2,2.1,1.75,-0.0327792,-0.037851,-0.036070,-0.0359475,-0.0368449,sell
2021-01-14,4,1,2,0,0,1,0,1,3,4.51,3.82,1.63,0.8,0,2.83,1.92,-0.0134489, 0.002793,-0.002440, 0.0027933,-0.0143535,sell
2021-01-15,0,1,0,1,0,3,1,0,1,2.85,0.72,0,0.28,3.44,0.33,2.34, 0.0264454,-0.001974,-0.003462,-0.0014539,-0.0014539,sell
2021-01-16,0,1,0,0,0,5,1,1,0,3.56,4.18,3.17,3.23,2.42,3.61,0,-0.0124241, 0.010105,-0.012919,-0.0115171,-0.0161247,sell
2021-01-17,0,0,0,0,1,1,4,1,0,0,2.95,3.32,3,1.19,2.84,1.63,-0.0167751,-0.012439,-0.014237,-0.0172096,-0.0064097,sell
2021-01-18,1,0,0,0,0,1,1,3,0,1.85,3.59,2.7,3.47,3.56,3.44,0, 0.0080290, 0.010242, 0.016886,-0.0131212,-0.0154289,buy
2021-01-19,1,0,0,1,0,1,1,2,0,0.41,0.95,3.83,0,0,0.76,0.97,-0.0126548,-0.026111, 0.000905,-0.0141088,-0.0044401,sell
2021-01-20,0,0,0,2,0,0,1,1,2,0.92,0,0.36,0.35,1.98,0,2.9,-0.0373268,-0.042532,-0.042313,-0.0403594,-0.0303881,sell
2021-01-21,1,0,1,1,0,1,1,0,3,6.53,1.8,0,2,0.61,1.67,3.24, 0.0026347, 0.005221, 0.005369, 0.0034423, 0.0032005,buy
2021-01-22,0,1,0,1,0,0,2,0,1,5.57,0,2,0,0,0,3.85, 0.0074189,-0.002157,-0.002521,-0.0060626, 0.0001655,sell
2021-01-23,0,4,0,1,0,1,1,1,0,5.12,0.63,0,0.87,0.84,3.56,2.33, 0.0419750, 0.051855, 0.033330, 0.0218764, 0.0447918,buy
2021-01-24,0,2,2,1,0,1,2,1,1,0.87,0.97,0,1.72,1.38,1.68,1.82, 0.0391729, 0.036414, 0.030970, 0.0452318, 0.0402447,buy
2021-01-25,0,2,3,2,0,0,1,0,1,0,1.81,0.89,1.3,1.91,2.89,3.26,-0.0111626,-0.024587,-0.027921,-0.0130284,-0.0181096,sell
2021-01-26,0,1,1,3,0,0,0,1,1,1.78,2.42,1.95,2.53,2.53,3.66,0.62,-0.0020888, 0.007167, 0.002360,-0.0031588,-0.0021618,buy
2021-01-27,0,1,0,1,0,0,0,1,0,0,0,2.77,0,0,0,3.64,-0.0266619,-0.018160,-0.005619,-0.0256491,-0.0098155,sell
2021-01-28,0,1,0,1,3,0,1,0,1,0.84,1.69,0.31,1.7,1.77,1.83,2.77, 0.0165854, 0.014994, 0.014645, 0.0184135, 0.0167825,buy
2021-01-29,0,0,1,0,3,1,0,0,0,1.95,0.24,0.46,0,0.22,0,3.41,-0.0268139,-0.012799,-0.009880,-0.0126785, 0.0104575,sell
2021-01-30,0,1,0,4,1,0,0,0,0,2.72,1.08,1.9,2.84,0.29,0.93,0,-0.0093672, 0.029965, 0.001335, 0.0010806,-0.0204172,sell
2021-01-31,1,1,3,2,0,0,0,0,0,0,3.24,0,1.83,2.79,1.72,1.75, 0.0081000,-0.001710,-0.003583,-0.0203656, 0.0047109,sell
2021-02-01,1,1,3,2,1,0,0,0,0,1.54,1.91,2.87,0.79,1.63,3.45,0.21, 0.0215847,-0.016007,-0.024097,-0.0171204, 0.0223284,buy
2021-02-02,1,3,1,1,1,1,0,0,0,0.54,0.98,1.83,0.23,0.92,1.84,3.5,-0.0072207, 0.010686, 0.023409,-0.0185414, 0.0359816,buy
2021-02-03,1,1,1,1,1,1,1,0,1,1.39,0,0.87,1.52,0,0.42,4.16,-0.0346586,-0.042816,-0.038948,-0.0466982,-0.0348225,sell
2021-02-04,1,0,2,1,1,0,2,2,4,3.72,1.67,0,2.32,1.66,2.14,4.63,-0.0295028,-0.025768,-0.017858,-0.0046586,-0.0275894,sell
2021-02-05,1,1,2,1,0,0,1,3,2,4.87,0,1.57,1.86,0,0.54,5.7, 0.0368838, 0.035806, 0.033938, 0.0100751, 0.0457720,buy
2021-02-06,2,1,1,2,0,0,1,4,2,6.36,3.5,0,5.33,1.66,4.37,2.2,-0.0011085,-0.001330, 0.007375, 0.0015554, 0.0012939,sell
2021-02-07,3,0,2,1,0,0,3,3,2,5.27,3.02,3.44,3.51,4.45,3.94,3.42, 0.0043144, 0.001315, 0.011066, 0.0029991, 0.0022768,buy
2021-02-08,3,1,0,1,0,2,3,1,2,4.35,3.35,2.67,3.47,4.85,1.78,3,-0.0047948,-0.021895,-0.005038,-0.0052248,-0.0174924,sell
2021-02-09,3,1,0,1,0,2,1,0,1,0.64,0.44,3.38,0.13,4.53,0.26,3.41, 0.0043683, 0.004623, 0.006123, 0.0037833, 0.0049414,buy
2021-02-10,4,0,1,1,0,0,1,1,1,3.44,2.68,0,1.73,0.12,1.85,2.71,-0.0036100,-0.012725,-0.007159,-0.0016785,-0.0065222,sell
2021-02-11,5,0,0,2,0,0,1,0,0,2.49,3.65,1.63,0,1.91,0,3.23,-0.0030797,-0.032623,-0.003080,-0.0032457, 0.0029480,sell
2021-02-12,3,0,0,0,0,2,0,1,0,3.56,1.7,0,3.44,0.22,3.17,0, 0.0070812, 0.014000, 0.007045,-0.0107224, 0.0039131,buy
2021-02-13,2,0,0,0,1,4,2,1,0,0.42,4.59,3.14,2.28,0,2.06,1.66, 0.0095184, 0.017255, 0.014732,-0.0069768,-0.0063645,buy
