Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,0.85,0.902, 0.0052733,-0.01211901,-0.0042940, 0.00116637,-0.0053936,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493,0.844,0.905, 0.0091613,-0.00974764, 0.0073302, 0.00882765, 0.0027216,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921,0.839,0.905, 0.0107776, 0.00201428, 0.0100066, 0.00225188, 0.0018999,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738,0.833,0.91,-0.0085755,-0.01399300,-0.0083241,-0.00889024,-0.0095108,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574,0.828,0.91, 0.0023603, 0.01000176, 0.0103553, 0.00225496, 0.0024457,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,0.822,0.912,-0.0073584,-0.00253468, 0.0011401,-0.00095283,-0.0009811,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,0.817,0.915,-0.0052099,-0.00439573, 0.0004615,-0.00247964,-0.0072223,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,0.812,0.915, 0.0018648,-0.00941033,-0.0125297,-0.01075026,-0.0122306,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,0.806,0.919, 0.0034017, 0.00404933, 0.0033947,-0.00096295, 0.0020309,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.583150265182215,0.638247483718176,0.801,0.921, 0.0070996, 0.00751475, 0.0066268, 0.00227642, 0.0055441,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.57498684753089,0.638163757169086,0.795,0.921, 0.0142400, 0.01083873, 0.0120925, 0.00797051, 0.0160558,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.5667985468299,0.638012002798859,0.79,0.925,-0.0025735, 0.00052587, 0.0019915, 0.00268520, 0.0005112,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.558582697038206,0.637792220607496,0.785,0.926, 0.0031392,-0.00625374, 0.0054704, 0.00521508, 0.0048504,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.550355294402025,0.637506653270419,0.779,0.926,-0.0166204,-0.01746422,-0.0103856,-0.01488516,-0.0148270,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.542108340798248,0.637154553229154,0.773,0.929, 0.0057701, 0.00482918, 0.0069818, 0.00468777, 0.0081911,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.533847168308948,0.636742648509966,0.767,0.931, 0.0008917,-0.00299777, 0.0063302, 0.00185302, 0.0100436,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.525573554294814,0.636263463528117,0.761,0.931,-0.0012254, 0.00881278, 0.0073155, 0.00962361,-0.0004476,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.517288387436193,0.635727464102242,0.755,0.932, 0.0004606, 0.00035701,-0.0075281,-0.00701419,-0.0066949,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.508994333774119,0.635134650232341,0.749,0.937, 0.0172951, 0.01135204, 0.0233777, 0.01819253, 0.0177585,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.500694059349628,0.634486517035363,0.742,0.937,-0.0002489,-0.00170807, 0.0015778, 0.00116630, 0.0003961,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.492391118884102,0.633785307186728,0.735,0.937,-0.0023298,-0.00595362, 0.0031759, 0.00183603, 0.0060567,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.484083735016849,0.633034758478808,0.727,0.938, 0.0074996, 0.00771241, 0.0097418, 0.00671778, 0.0074560,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.475778128510287,0.632238608703973,0.72,0.942, 0.0002113,-0.00035827, 0.0057391, 0.00393728, 0.0052151,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.467474299364416,0.631393867628326,0.711,0.942, 0.0028598, 0.00030708, 0.0055127, 0.00386242, 0.0020320,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.459174024939925,0.6305139913044,0.703,0.942, 0.0014136, 0.00640883, 0.0013320, 0.00240380, 0.0017489,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.450879971277851,0.62959075658898,0.693,0.944,-0.0020241, 0.01200122,-0.0021566,-0.00175031,-0.0018472,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.442593915738884,0.62863388174223,0.683,0.947, 0.0135555, 0.00978415, 0.0093863, 0.00046884, 0.0086762,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.43431852436406,0.627641124088726,0.672,0.947, 0.0083199, 0.00651058, 0.0091668, 0.00585523, 0.0088560,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.42605557451407,0.626622949447106,0.661,0.947,-0.0048360,-0.00095957,-0.0020981,-0.01123090,-0.0020320,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.417804177508567,0.625577115141946,0.648,0.949,-0.0115883, 0.00373347, 0.0024193, 0.00274995,-0.0112946,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.409570554109969,0.624508854082566,0.634,0.952,-0.0032514, 0.00012184,-0.0029499,-0.00768361,-0.0123563,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.401356481678966,0.623421156502862,0.619,0.952, 0.0009388,-0.00215483,-0.0006629,-0.00595777,-0.0037884,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.393166403617285,0.622318507753677,0.603,0.952,-0.0162143,-0.01928555,-0.0150416,-0.01916270,-0.0173623,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.384983434998365,0.621204645627381,0.585,0.952,-0.0250821,-0.02505596,-0.0238574,-0.02112043,-0.0236177,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.376830681511183,0.620084055474819,0.566,0.957,-0.0231321,-0.02837491,-0.0295077,-0.02963997,-0.0231343,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.36870814315574,0.618959727529887,0.545,0.958,-0.0199617,-0.01899919,-0.0162658,-0.02146869,-0.0067840,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.360609599169617,0.617835399584956,0.521,0.958, 0.0098558, 0.01138810, 0.0242003, 0.01616747, 0.0035167,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.352543047675923,0.616716304549342,0.496,0.958,-0.0068681,-0.00333871, 0.0001212,-0.00316060,-0.0087665,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.344506711313967,0.61560692777389,0.468,0.958,-0.0185641,-0.00924013,-0.0045655,-0.00560455,-0.0068905,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.336506810846166,0.614510259492498,0.438,0.963,-0.0223385,-0.01110539, 0.0102318,-0.01106427, 0.0063644,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.328544234952864,0.613430037497533,0.407,0.963,-0.0167140,-0.01679591,-0.0123094,-0.02004272,-0.0247929,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.320620760994753,0.612375232490686,0.372,0.963, 0.0038807,-0.00684787,-0.0054644,-0.00192845,-0.0180930,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.312739055012868,0.611346592030429,0.335,0.963, 0.0100497, 0.00955520, 0.0094610, 0.00931068, 0.0170641,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.304899117007209,0.610347106350659,0.297,0.963, 0.0188724, 0.02052400, 0.0151947, 0.02226597, 0.0220066,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.297107167740193,0.609385746153064,0.257,0.965, 0.0045819, 0.00485540, 0.0052765, 0.01473309, 0.0040339,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.289363207211819,0.608464006554593,0.217,0.968, 0.0109183, 0.01494569, 0.0098006, 0.00400029, 0.0095147,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.281672567504159,0.607587120464563,0.177,0.968, 0.0119738, 0.01396294, 0.0121440, 0.01035391, 0.0074292,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.274031693895832,0.606761068350766,0.139,0.968, 0.0161043, 0.01778594, 0.0137260, 0.03110266, 0.0122347,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678,0.105,0.968, 0.0030475, 0.00541780, 0.0021475, 0.00795469, 0.0043917,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,0.075,0.968,-0.0017751,-0.00335215,-0.0086727,-0.00274540,-0.0068349,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621,0.053,0.968,-0.0034505,-0.00812869,-0.0095929,-0.00555771,-0.0064052,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833,0.038,0.974, 0.0045312, 0.00809208, 0.0040595, 0.00623107, 0.0067489,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438,0.034,0.974, 0.0061020, 0.01676371, 0.0112592, 0.00701684, 0.0019871,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.04,0.974, 0.0011079, 0.00830066, 0.0048598, 0.01022981, 0.0084104,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.057,0.974, 0.0120499, 0.01076825, 0.0110030, 0.00558079, 0.0055060,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.084,0.974,-0.0056509,-0.00085699,-0.0028458, 0.00257582,-0.0050937,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.121,0.974, 0.0053652,-0.00040738, 0.0072491, 0.00666518,-0.0018990,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.164,0.974, 0.0001625,-0.01178978, 0.0101350,-0.00498130,-0.0006509,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.214,0.978, 0.0018264, 0.00678456, 0.0132659,-0.01071421,-0.0056933,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.266,0.979,-0.0137245,-0.01281470,-0.0137514,-0.00929672,-0.0078198,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.32,0.979,-0.0127634,-0.01231281,-0.0112392,-0.01331392,-0.0093690,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.373,0.979, 0.0035324,-0.00256354,-0.0037033,-0.00377976,-0.0002092,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.425,0.979,-0.0099992,-0.00496080,-0.0040073, 0.00022839,-0.0097240,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.474,0.979,-0.0047717,-0.00394475,-0.0049661,-0.00067796,-0.0034979,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.52,0.979, 0.0066350, 0.00507101, 0.0064428, 0.00774099, 0.0076150,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.561,0.979,-0.0091408,-0.01028642,-0.0117564,-0.01188400,-0.0035403,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.598,0.982,-0.0069616,-0.00633571,-0.0095964,-0.00685457,-0.0088777,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.632,0.984,-0.0045980,-0.00561905,-0.0105699,-0.01403588,-0.0084079,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.661,0.984,-0.0113700,-0.01339977,-0.0112328,-0.02453855,-0.0169928,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,0.687,0.984, 0.0038329, 0.01501877, 0.0039941,-0.00402490,-0.0064406,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839,0.709,0.984,-0.0028912,-0.00376922,-0.0023821,-0.00323611,-0.0005943,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,0.728,0.984, 0.0152517, 0.02128832, 0.0110801, 0.01308442, 0.0132353,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,0.744,0.984, 0.0028718, 0.00446661, 0.0024211, 0.00272386,-0.0021760,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,0.758,0.984,-0.0132529,-0.01700441,-0.0136725,-0.02297693,-0.0154014,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,0.77,0.984,-0.0085660,-0.01216031,-0.0101503,-0.00955525,-0.0062450,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,0.78,0.984, 0.0180366, 0.01431658, 0.0163796, 0.01822542, 0.0100985,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223,0.788,0.984, 0.0032548, 0.00117375, 0.0078020, 0.00251919, 0.0018626,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,0.795,0.987, 0.0179077,-0.00453133, 0.0088221, 0.00538219, 0.0074839,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,0.8,0.989, 0.0034085, 0.00424131, 0.0094766, 0.00568941, 0.0012689,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,0.805,0.989,-0.0054186,-0.01002045,-0.0052493,-0.00479118,-0.0063971,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307,0.809,0.989, 0.0213002, 0.00076146, 0.0220376, 0.02470052, 0.0209860,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702,0.812,0.989, 0.0032888,-0.00857096, 0.0001011, 0.00779472,-0.0017152,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469,0.814,0.989, 0.0097578, 0.00504546, 0.0087637, 0.00754313, 0.0088257,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633,0.816,0.989, 0.0078057, 0.02420237, 0.0197273, 0.02379184, 0.0206206,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,0.818,0.989, 0.0042482, 0.01066238, 0.0071513, 0.01026690, 0.0063232,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889,0.819,0.989,-0.0002529,-0.00584879,-0.0029358,-0.00546704,-0.0021903,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715,0.819,0.989,-0.0052115, 0.00246306,-0.0029620,-0.00731819,-0.0048296,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,0.822,0.989, 0.0189085, 0.00897403, 0.0084172, 0.00197079, 0.0057572,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391,0.822,0.989,-0.0032501, 0.00116122,-0.0030564, 0.00112317, 0.0003849,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,0.822,0.989, 0.0078809, 0.00858052, 0.0075345, 0.00220938, 0.0128454,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,0.822,0.989, 0.0309668, 0.02322360, 0.0240594, 0.01998481, 0.0260182,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,0.822,0.989, 0.0150561, 0.00344167, 0.0155486, 0.01008695, 0.0113815,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035,0.822,0.989, 0.0037510, 0.01303726,-0.0050551, 0.00181582, 0.0027407,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029,0.822,0.991, 0.0177986, 0.01885680, 0.0179357, 0.01085008, 0.0136956,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,0.822,0.995, 0.0077635, 0.00773564, 0.0052712,-0.00418991,-0.0061387,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184,0.822,0.995,-0.0155821,-0.00741639,-0.0083750,-0.02353425,-0.0157508,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.0140322626512534,0.65170802160145,0.822,0.995, 0.0045480, 0.00247757, 0.0066708,-0.00310648, 0.0187826,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.0119820770947973,0.654190663293683,0.822,0.995, 0.0147356, 0.00743653, 0.0136516, 0.01196915, 0.0117272,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.0100918540004835,0.656712178026565,0.822,0.995,-0.0006340, 0.00034267, 0.0008806,-0.00140955,-0.0029041,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.00836337072900229,0.659274808475519,0.824,0.995, 0.0083859, 0.01278025, 0.0086297, 0.00741455, 0.0107966,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.00680107068207995,0.66187780708207,0.825,0.995,-0.0093945,-0.00881187,-0.0112871,-0.01125537,-0.0061775,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.00539517837591893,0.66451967872927,0.825,0.995,-0.0009017,-0.00898209,-0.0042807, 0.00148857,-0.0119441,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.00415724665500721,0.667197433183224,0.825,0.995,-0.0074980,-0.00269125,-0.0090510,-0.00683828,-0.0070130,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.00308105475692818,0.669911818002404,0.825,0.995, 0.0047646, 0.00911692, 0.0055859, 0.00872799, 0.0089847,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.00217282344409847,0.672661338069864,0.825,0.995,-0.0038259,-0.00455695, 0.0060799,-0.00202116,-0.0028645,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.00143166403617287,0.675440760476285,0.826,0.995, 0.0023179, 0.00126729, 0.0063449, 0.00746344, 0.0087309,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.000854021811770427,0.678256813247932,0.827,0.995, 0.0068816, 0.00644206, 0.0067560, 0.00699827, 0.0039618,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.000447894893998241,0.681101273241593,0.827,0.995, 0.0042095, 0.01073658, 0.0053409, 0.01010845, 0.0104841,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.000206173840094448,0.683974140457267,0.827,0.995, 0.0042092,-0.00340694,-0.0083761, 0.02926923,-0.0079724,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.000132413371439957,0.686876162453427,0.829,0.995, 0.0049644, 0.00763404, 0.0060650, 0.00794971, 0.0051000,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.000225724807689606,0.689803601437705,0.83,0.995,-0.0062662, 0.00624919, 0.0013256,-0.00392821,-0.0052356,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.000487885509533794,0.692757204968573,0.83,0.995,-0.0127406,-0.00192200,-0.0012227,-0.00172228,-0.0004618,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.000915340755591609,0.695731740136714,0.833,0.995,-0.0135172,-0.00820465,-0.0090092,-0.00621037,-0.0029754,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.00151342262793445,0.698736925202289,0.833,0.995, 0.0185117,-0.00107832, 0.0165267, 0.01601420, 0.0086334,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.00227679904449092,0.701752576086502,0.834,0.995,-0.0007451, 0.01222848, 0.0126442, 0.00043739, 0.0089711,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.00320547000526102,0.704791401283408,0.836,0.995,-0.0119809,-0.01329483,-0.0108792,-0.00905000,-0.0101205,sell
