Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-22,1,2,2,3,0,1,4,2,1,1.95,2.28,2.87,0,1.64,3.06,1.21,0.17,2.05, 0.02809084, 0.027305, 0.02800816, 0.0288462, 0.027047,buy
2021-11-23,1,3,3,2,1,1,4,2,1,1.84,1.37,2.75,1.86,0.44,3,2.11,2.21,1.89,-0.01437525,-0.013757,-0.00967408,-0.0166500,-0.016101,sell
2021-11-24,1,4,2,1,0,0,4,3,0,1.03,1.91,1.08,0.93,0,2.68,0.07,0.79,1.11,-0.00133468,-0.035856, 0.00008298,-0.0329426,-0.017417,sell
2021-11-25,2,2,2,1,2,0,3,3,2,2.18,0,1.4,1.85,1.88,1.71,1.61,2.28,2.3,-0.04233053,-0.047228,-0.04233053,-0.0299472,-0.031961,sell
2021-11-26,2,0,1,2,2,0,3,2,1,0.79,1.67,2.84,2.15,0,1.11,0,3.92,0.53, 0.00258335, 0.005640, 0.00287083,-0.0009717,-0.004007,sell
2021-11-27,2,1,2,1,2,0,3,3,3,4.28,0.06,1.1,0.39,1.66,3.05,1.06,2.88,2.81,-0.00534165,-0.006414,-0.00641414, 0.0041523,-0.005342,sell
2021-11-28,2,2,3,2,2,0,3,4,0,2.77,1.05,2.75,2.53,2.42,2.03,1.95,2.23,2.21,-0.00847732,-0.016205,-0.00847732, 0.0102578,-0.013644,sell
2021-11-29,2,2,4,3,1,0,4,5,0,4.08,2.04,2.66,1.22,2.94,3.93,1.86,0.2,3.57, 0.00559808,-0.007842,-0.00211918,-0.0113878,-0.014449,sell
2021-11-30,2,2,3,3,1,1,6,5,1,3.36,1.89,2.69,3.94,3.59,2.97,2.03,2.01,2.74, 0.00029031, 0.007396,-0.00191791, 0.0031519, 0.003954,buy
2021-12-01,2,1,3,3,0,3,4,3,2,2.26,1.67,1.46,3.86,1.05,2.9,1.64,0.25,3.02,-0.00251524,-0.002515, 0.00927945,-0.0028470,-0.003677,sell
2021-12-02,3,1,2,2,1,2,2,4,2,0.41,0.06,1.59,3.4,1.93,2.15,3.94,1.86,1.99,-0.00485826,-0.002323,-0.01107515,-0.0029859,-0.014719,sell
2021-12-03,3,1,1,1,1,1,2,4,1,2,1.71,2.47,1.03,0.24,0.3,0.54,2.61,0.47, 0.02606021, 0.016438, 0.02651642, 0.0259247, 0.026060,buy
2021-12-04,3,0,1,2,1,3,3,4,1,0.14,0.17,0.95,2.03,2.03,1.9,1.72,2.71,2.08,-0.08010015,-0.055208,-0.07919657,-0.0795702,-0.079858,sell
2021-12-05,1,0,1,1,0,5,4,3,2,1.53,2.07,2.37,0.72,1.82,0.11,1.81,1.91,0.37,-0.03882738,-0.045642,-0.04485614,-0.0448561,-0.038827,sell
2021-12-06,2,1,1,0,0,4,4,4,1,1.91,2,2.24,2.81,1.59,1.74,1.91,0.57,1.98, 0.00754167, 0.007542, 0.00889358, 0.0048228, 0.017135,buy
2021-12-07,2,1,0,0,0,3,5,4,1,1.77,1.91,2.07,4.11,0.25,1.86,0,1.79,1.77, 0.01248157, 0.005176, 0.01892641, 0.0094764, 0.018926,buy
2021-12-08,1,0,0,0,0,4,3,4,2,0,0.3,0.28,3.44,2.02,1.95,1.98,0.45,1.85, 0.04330414, 0.043304, 0.04330414, 0.0425473, 0.045368,buy
2021-12-09,1,0,1,0,0,5,2,3,3,1.81,2.44,2.28,1.14,1.11,0,0.23,2.84,0.18, 0.00112893, 0.019439, 0.01943860, 0.0039065, 0.017811,buy
2021-12-10,1,0,1,0,0,4,3,3,4,0.14,1.11,0.34,0.26,3.71,0.63,2.63,3.61,2.03, 0.01769995, 0.033215,-0.01069595, 0.0036925,-0.000647,buy
2021-12-11,1,1,1,0,0,4,4,4,1,0.74,4.44,2.23,1.85,2.82,1.67,3.96,3.07,0.13,-0.02743272,-0.032568,-0.01788554,-0.0383404,-0.020995,sell
2021-12-12,0,2,2,1,0,4,4,4,0,2.19,4.08,1.76,0,2.1,0,2.57,0.38,0.84, 0.00139240,-0.009318, 0.00150416, 0.0040057, 0.004006,buy
2021-12-13,0,2,2,1,0,6,4,3,1,2.42,1.9,3.79,1.78,0.15,2.03,0.49,1.39,1.88, 0.02621161, 0.061490, 0.04642973, 0.0464297, 0.023896,buy
2021-12-14,1,1,2,2,0,4,2,2,2,3.71,2.59,3.64,1.95,0.17,1.25,0.06,1.96,1.91, 0.01934928, 0.014872, 0.03311654, 0.0325462,-0.012637,buy
2021-12-15,1,0,1,2,0,3,1,1,1,0.96,0.59,0.93,0.95,1.69,2.07,1.86,0,1.78, 0.00000051,-0.001296,-0.01033260,-0.0102203, 0.008791,buy
2021-12-16,1,1,0,3,1,3,0,1,1,1.93,2.46,1.02,1.72,0,2.59,0,1.81,0.06, 0.02903106, 0.001603, 0.01811651, 0.0147331, 0.017000,buy
2021-12-17,1,1,1,0,1,5,0,0,1,0.94,0.62,2.15,0,2.03,1.64,1.67,2,0, 0.00474337, 0.014195, 0.00939227, 0.0047434, 0.006992,buy
2021-12-18,0,4,2,1,2,5,1,0,1,0.06,0.6,0.09,1.67,1.33,2.17,0.96,0.76,1.7,-0.00606665,-0.007918, 0.00115075,-0.0058303,-0.005100,sell
2021-12-19,0,3,1,2,1,4,2,0,0,1.76,2.52,1.78,0,2.67,2.68,2.54,1.66,0, 0.00442379, 0.008427, 0.00579805, 0.0095577, 0.004668,buy
2021-12-20,0,3,3,3,0,3,2,1,0,1.96,2.5,0.63,0.34,3.73,0.39,3.73,0,1.88,-0.00800366,-0.001545, 0.00238830,-0.0062590,-0.000696,sell
2021-12-21,0,3,3,3,1,3,2,1,0,2.27,3.17,1.83,2,1.12,1.81,1.61,1.77,1.47,-0.02251758, 0.001182,-0.01328126,-0.0225176,-0.023304,sell
2021-12-22,0,3,4,2,1,3,1,1,1,2.37,2.49,1.67,1.85,1.91,1.19,2.24,0,1.7,-0.03253371,-0.034714,-0.01377102,-0.0258712,-0.025191,sell
2021-12-23,0,3,2,2,2,2,2,0,1,2.09,1.32,0.08,1.83,0.34,1.7,0.39,0.84,1.93,-0.01243201,-0.012062,-0.01971966,-0.0124320,-0.014542,sell
2021-12-24,0,3,2,2,1,2,2,1,2,2.24,2.16,1.52,0.14,0.09,1.93,0.1,1.97,0.12, 0.00291086,-0.009233, 0.02617820, 0.0032386,-0.014538,sell
2021-12-25,0,2,2,1,1,2,2,1,2,0.2,0.19,2.31,2.46,1.67,0,1.66,1.9,1.31,-0.02294837,-0.025601,-0.03252213,-0.0232702,-0.043746,sell
2021-12-26,0,3,2,1,1,3,2,1,2,2.05,1.67,1.05,3.27,1.7,0.42,1.81,1.81,2.42,-0.00417043,-0.010828, 0.00055535, 0.0066746,-0.012272,sell
2021-12-27,1,2,2,2,0,2,2,2,1,1.73,1.8,4,1.82,1.93,1.66,1.8,0.17,1.96, 0.00155556,-0.004979, 0.00027846, 0.0040903, 0.003093,buy
2021-12-28,1,1,2,2,0,2,3,3,1,1.62,1.98,3.69,2.44,0,0,0,2.57,3.98, 0.00877364, 0.011627, 0.00955692, 0.0184851, 0.008774,buy
2021-12-29,1,2,1,1,1,3,3,3,1,0.27,0.47,2.8,2.03,1.96,1.73,1.85,1.95,3.81,-0.01222197,-0.013160,-0.01621797,-0.0143472,-0.019220,sell
2021-12-30,1,2,0,0,1,4,3,2,1,2.22,1.46,1.31,1.97,0,1.59,0,2.45,4.28, 0.00594751, 0.019565, 0.01083542, 0.0209802, 0.017399,buy
2021-12-31,2,1,0,1,1,4,3,2,1,1.66,1.93,4.04,0.19,1.73,1.56,1.77,1.99,1.81,-0.01372809,-0.013810,-0.01542641,-0.0123003,-0.013591,sell
2022-01-01,2,1,1,1,0,4,2,3,1,3.73,1.71,2.1,2.03,1.81,0,1.6,1.96,2.64, 0.00359302,-0.001037, 0.00581199, 0.0045556, 0.005812,buy
2022-01-02,1,2,1,1,0,4,3,2,0,2.74,4.72,2.91,0.48,1.89,1.59,1.66,0,0.26, 0.01184789, 0.026611, 0.02828066, 0.0282351, 0.018253,buy
2022-01-03,2,2,1,0,0,6,4,2,0,2.32,4.55,3.15,2.75,0.08,0.12,0,1.98,1.85, 0.02579317, 0.025519, 0.02414102, 0.0257932, 0.025267,buy
2022-01-04,1,2,0,0,0,3,5,2,1,0.29,2.32,2.34,3.61,1.73,1.66,1.6,0,1.59, 0.00639886,-0.001383, 0.01079241, 0.0252225, 0.012013,buy
2022-01-05,2,0,0,0,0,5,4,3,1,1.7,0.54,2.03,4.45,0.12,1.5,0,1.98,1.72,-0.00393405, 0.015657, 0.00993988,-0.0099551, 0.009093,buy
2022-01-06,2,0,0,0,0,3,5,4,1,0.48,2.18,0.32,3.65,2,1.79,1.93,1.6,0.19,-0.01410478,-0.012897,-0.00304972,-0.0058734,-0.005635,sell
2022-01-07,2,0,0,0,0,2,5,5,2,0.47,0.23,2.62,4.55,1.44,2.14,2.02,1.69,0.42, 0.01700560, 0.049536, 0.00762118,-0.0202913, 0.017006,buy
2022-01-08,1,0,0,0,0,3,6,3,2,2.08,2.31,2.03,1.33,1.95,1.8,1.37,0,1.67,-0.01567544,-0.016280,-0.00886140,-0.0181096,-0.016389,sell
2022-01-09,1,1,0,0,0,3,5,2,3,1.93,2.97,3.9,2.54,1.63,3.81,2.03,1.98,0,-0.02153280,-0.013094,-0.02150669,-0.0131250,-0.021507,sell
2022-01-10,2,2,1,0,0,3,3,2,2,1.91,3.81,1.51,1.27,0.07,0.66,0.48,0,1.9,-0.05301175,-0.021819,-0.00247866,-0.0209409,-0.002904,sell
2022-01-11,3,1,3,0,0,2,4,2,2,0.06,2.22,2.06,1.86,2.08,0.12,2.46,0.97,1.66, 0.01012757, 0.004829,-0.00205397, 0.0091798, 0.022943,buy
2022-01-12,2,2,3,2,0,1,3,2,2,2.08,0.93,1.86,1.82,0.33,1.75,1.06,1.73,0.82,-0.00053382,-0.012011,-0.00098971, 0.0002317, 0.001513,buy
2022-01-13,2,1,3,1,0,2,2,0,2,1.46,2.15,0.14,0,0.44,1.81,2.02,1.64,1.77,-0.03297599,-0.030775,-0.02948839,-0.0259461,-0.029488,sell
2022-01-14,1,1,2,2,1,2,2,0,2,0.26,0.23,0.77,1.86,2.2,0.65,3.12,1.8,0,-0.00354061,-0.002739,-0.00273933,-0.0021759,-0.004470,sell
2022-01-15,1,2,2,1,2,2,3,0,2,2.37,1.71,2.34,0.78,2.67,1.88,3.1,0,1.85,-0.02105237,-0.018132,-0.02226803,-0.0223458,-0.017874,sell
2022-01-16,1,2,2,1,2,1,4,1,1,2.42,1.78,1.64,0.07,3.13,0,3.13,1.86,0.61,-0.00842936,-0.010459,-0.00459208,-0.0045921,-0.006821,sell
2022-01-17,1,2,2,2,2,1,3,1,1,2.39,1.9,3.65,1.85,2.36,1.43,0.9,0.46,0,-0.01406774,-0.014068,-0.01406774,-0.0142231,-0.015421,sell
2022-01-18,0,1,3,4,1,1,2,1,2,3.46,1.78,1.55,2.16,1.83,1.85,1.4,0.08,1.7, 0.01858778, 0.003316, 0.00797374, 0.0071475, 0.018762,buy
2022-01-19,0,1,3,2,1,3,2,0,2,1.98,0.14,1.88,2.58,2.87,0,2.37,1.8,2.14, 0.00031070,-0.003800,-0.00253858,-0.0033465, 0.000802,sell
2022-01-20,0,3,3,2,1,3,1,0,2,3.42,2.42,1.78,2.03,0.7,1.98,0.53,1.75,2.15,-0.00963614,-0.007465, 0.00198892,-0.0086369,-0.006400,sell
2022-01-21,1,4,2,1,2,3,1,0,0,1.2,2.78,0,2.06,2.37,1.85,2.18,1.72,3.83, 0.03442422, 0.050586, 0.03389893, 0.0467525, 0.034424,buy
2022-01-22,1,3,4,1,1,3,1,0,1,2.59,2,1.8,2.61,2.33,1.72,2.41,0,1.25,-0.01516856, 0.001857, 0.00213576,-0.0308699,-0.010560,sell
2022-01-23,1,4,3,2,0,4,1,0,3,2.69,2.33,0.41,0.27,1.68,3.66,2.72,1.67,2.12, 0.01239148, 0.011501, 0.00390084, 0.0032676, 0.012391,buy
2022-01-24,1,3,3,3,0,3,1,1,1,2.13,2.06,0.85,1.73,1.77,0.63,1.22,0.19,0, 0.00170908, 0.026367, 0.04564179, 0.0050933, 0.000652,buy
2022-01-25,2,3,2,1,1,2,0,3,2,2.76,1.98,3.77,1.88,0.18,1.8,3.18,1.39,1.73,-0.01972083,-0.026472,-0.02350756,-0.0197694,-0.013557,sell
2022-01-26,1,3,1,0,2,2,3,2,1,1.59,0,2.61,1.8,1.81,0,2.58,2.34,2.04,-0.03004686,-0.027298,-0.03034840,-0.0309190,-0.030047,sell
2022-01-27,1,2,1,1,1,6,2,1,1,4.25,1.96,2.03,0,0.07,1.92,2.05,2.22,2.22, 0.02405543, 0.013105, 0.01485709, 0.0324754, 0.013105,buy
2022-01-28,1,2,2,1,0,4,1,2,2,1.41,0.09,0,1.98,1.72,2.35,3.67,1.86,1.31,-0.02544986,-0.039661,-0.04264211,-0.0505538,-0.040779,sell
2022-01-29,4,3,2,1,0,2,2,1,1,2.64,1.95,1.83,0.13,1.59,2.76,3.51,0.21,1.29,-0.00472942,-0.005583,-0.00685187, 0.0080965, 0.012971,sell
2022-01-30,3,3,2,0,0,3,2,2,0,1.97,2.01,0,1.8,1.93,3.43,3.44,1.86,2.77,-0.02230447,-0.035550,-0.01518028,-0.0223045,-0.021193,sell
2022-01-31,2,3,1,0,0,5,3,2,1,2.14,2.12,1.77,2.13,0,2.02,1.79,0.14,1.76,-0.02956949,-0.033026, 0.01461203,-0.0173860,-0.003153,sell
2022-02-01,3,2,1,0,0,6,5,2,1,0.24,0.8,2.01,2.12,1.98,2.7,3.09,2.05,3.75,-0.03345663,-0.028361,-0.02836139,-0.0396545,-0.028027,sell
2022-02-02,2,1,1,0,0,2,4,4,1,1.76,1.69,1.87,0.49,0,0.42,1.43,1.91,3.45, 0.00436111, 0.004361, 0.00759965, 0.0043864, 0.006073,buy
2022-02-03,3,1,1,0,0,3,1,6,0,0.2,2.55,0.97,1.43,1.9,2.07,2.73,1.6,2.96,-0.01223387,-0.016725,-0.01397502,-0.0100598,-0.005141,sell
2022-02-04,3,1,1,0,0,2,4,3,1,2.02,0.79,0.14,2.07,1.64,1.73,2.74,0,0.95,-0.00029625, 0.001700, 0.01936096, 0.0017003, 0.021063,buy
2022-02-05,2,1,1,0,0,3,3,4,3,1.85,2.58,1.73,0.16,1.75,1.83,2.73,1.95,2.43,-0.06195471,-0.061955,-0.05947434,-0.0559216,-0.061358,sell
2022-02-06,2,1,1,0,0,3,3,4,0,2.15,2.45,0.18,1.95,0.43,0.95,0.67,0,0.59, 0.02188388, 0.019952, 0.03414028, 0.0225204, 0.049536,buy
2022-02-07,3,4,1,0,0,2,2,3,1,1.23,2.68,2.09,1.94,0.15,0,2.21,1.29,0.75,-0.02941983,-0.005279,-0.03176490,-0.0261192,-0.015619,sell
2022-02-08,3,4,3,0,0,1,1,4,2,0.4,0.7,0.98,1.8,2.09,1.88,0.78,2.06,2.14,-0.01312679,-0.015972,-0.01447349,-0.0284599,-0.009321,sell
2022-02-09,3,2,4,0,0,1,1,2,1,2.21,0.6,2.39,0.18,0.14,0,0.29,1.98,2.22,-0.01316782,-0.011332,-0.01705091,-0.0104574,-0.010389,sell
2022-02-10,2,3,1,3,0,2,1,0,2,0.72,2,2.34,0.07,1.91,0,2.11,1.67,2.27, 0.01468770, 0.004322,-0.03374864,-0.0374864,-0.036672,sell
2022-02-11,2,4,2,1,0,2,2,0,1,2.04,0.25,0.83,1.78,0.99,1.72,1.77,0,0.56,-0.01732131,-0.018299,-0.02285148,-0.0254296,-0.017504,sell
2022-02-12,2,3,3,0,2,2,2,1,0,3.04,1.83,1.25,0,2.24,1.69,1.95,0.11,0.28,-0.02611701,-0.026117,-0.02611701,-0.0254949,-0.021793,sell
2022-02-13,2,4,3,2,3,2,2,1,0,3.84,0.92,3,1.8,2.12,0.75,0.82,1.8,1.97, 0.00451607, 0.008207, 0.00820685, 0.0087740, 0.010404,buy
2022-02-14,2,2,3,1,0,2,1,1,0,4.71,2.04,1.54,1.15,0.69,1.95,0,0,0.28,-0.01667136,-0.018736,-0.01803664,-0.0182208,-0.023659,sell
2022-02-15,2,1,2,5,1,2,0,0,1,3.64,1.85,3.63,1.86,2.71,0.07,1.93,1.96,1.99, 0.03426387, 0.049585, 0.04684564, 0.0492488, 0.049585,buy
2022-02-16,2,1,4,4,2,2,1,0,1,5.19,0,3.07,1.6,1.95,2.09,0,1.14,1.94,-0.00222347, 0.010146, 0.01014607, 0.0079246, 0.007728,buy
2022-02-17,2,4,4,1,2,2,2,0,1,3.63,1.61,3.82,0.06,2.08,0.25,1.6,1.82,2.14, 0.00152258, 0.002218, 0.00221826,-0.0122265, 0.000079,buy
2022-02-18,2,5,2,2,2,2,2,1,0,1.27,0.09,3.48,1.88,3.5,0.35,2.05,1.8,1.98,-0.04039118,-0.047283,-0.04878472,-0.0190348,-0.049221,sell
2022-02-19,2,2,3,3,0,2,2,1,0,2.58,0.8,1.52,0.49,2.78,2.05,1.62,0,0.42,-0.02709670,-0.025881,-0.02275500,-0.0268657,-0.023139,sell
2022-02-20,2,2,4,3,0,2,2,1,3,2.04,2.05,3.02,2.89,2.45,2.16,1.9,1.63,2.12,-0.04993346,-0.017445,-0.03748345,-0.0402905,-0.038785,sell
2022-02-21,2,1,3,2,1,1,2,1,2,1.86,1.98,1.3,4.42,0.41,1.93,0.16,0,0.65, 0.01696184, 0.000205, 0.01532956, 0.0172998, 0.008113,buy
2022-02-22,2,2,2,0,1,2,2,4,2,0.15,1.86,3.22,3.92,2.13,0.44,2.04,1.91,1.82, 0.01043809,-0.041668,-0.03802336,-0.0300349,-0.041924,sell
2022-02-23,2,1,1,0,1,2,5,4,2,1.8,0.18,2.8,3.76,0.15,2.16,0.57,1.42,3.01,-0.03590845, 0.011758,-0.03830117,-0.0434354,-0.046633,sell
2022-02-24,2,0,1,1,1,5,5,2,4,0.17,2.15,3.06,2.36,1.84,1.7,3.7,2.06,2.95,-0.02992768,-0.018137,-0.02804104,-0.0194118,-0.032134,sell
2022-02-25,2,0,1,1,0,4,2,3,2,2,1.18,3.07,3.22,2.14,1,3.55,2,3.04,-0.03215629,-0.031236,-0.02825554,-0.0281234,-0.043732,sell
2022-02-26,2,1,1,1,0,2,2,3,1,2.23,3.71,1.19,0.86,2.31,2.98,2.39,0,1.6,-0.01354668,-0.024582,-0.03710561,-0.0232363,-0.022908,sell
2022-02-27,6,1,1,0,0,2,4,2,1,2.26,3.14,3.14,2.28,1.65,3.25,0.23,1.9,3.7,-0.01090537,-0.009603,-0.01104306,-0.0071373,-0.011043,sell
2022-02-28,4,1,0,0,0,3,3,1,2,1.95,2.21,1.29,2.13,0.69,3.62,1.9,0,1.9,-0.03747133,-0.012836, 0.01045172,-0.0160879, 0.018819,buy
2022-03-01,4,0,0,0,0,6,2,1,1,0.13,0.41,3.32,2.05,2.84,1.95,0,1.78,3.17,-0.02187164,-0.012286,-0.01391487,-0.0188043,-0.013915,sell
2022-03-02,5,0,0,0,0,3,5,2,1,1.75,1.98,3.43,0.18,2.02,3.64,1.73,1.66,2.86,-0.01260639,-0.001880,-0.00123758,-0.0017724,-0.001880,sell
2022-03-03,6,0,0,0,0,2,5,3,0,0,1.03,3.48,2.1,3.04,1.82,1.91,1.86,2.68,-0.04057139, 0.015434,-0.04848402,-0.0405714,-0.041129,sell
2022-03-04,3,0,0,0,0,4,4,4,0,1.67,1.07,2.44,1.54,2.12,1.82,2.07,0.55,0.76, 0.00457950, 0.004579, 0.00484700, 0.0001698, 0.018124,buy
2022-03-05,3,0,0,0,0,6,3,1,1,1.66,3.26,1.93,3.96,2.08,3.25,0.72,0,0.73, 0.02074535, 0.005488, 0.01886074, 0.0161572, 0.018861,buy
2022-03-06,3,0,0,0,0,4,5,0,3,1.63,3.73,3.91,2.47,0,2.78,0.06,1.91,2.26,-0.02134010,-0.021838,-0.02183791,-0.0213451,-0.021838,sell
2022-03-07,3,0,0,0,0,3,3,3,1,0.17,3.35,1.85,1.45,1.95,2.97,1.69,0,0.59, 0.00271444, 0.008122, 0.00092614, 0.0053132, 0.013759,buy
2022-03-08,3,4,0,0,0,2,2,2,1,0.13,0.85,3.46,1.96,0.79,1.03,0,1.66,2.83, 0.02132844, 0.021328, 0.02132844, 0.0213284, 0.021328,buy
2022-03-09,3,4,2,0,0,4,2,0,1,2,0.82,2.81,0,0,0.83,1.67,1.69,3.41,-0.00255686,-0.002557,-0.02465346,-0.0114437,-0.015397,sell
2022-03-10,2,2,3,0,0,4,4,0,3,0.22,2.17,3.53,1.85,1.83,2.57,0.97,1.94,3.5,-0.00780320, 0.001341, 0.00134118, 0.0013412,-0.012468,sell
2022-03-11,1,1,1,3,0,4,4,0,2,2.07,0.15,3.41,0.26,1.63,0.7,1.88,2.05,2.55, 0.00767720, 0.007173, 0.00674056, 0.0050151, 0.006807,buy
2022-03-12,1,4,1,3,0,4,4,1,1,1.74,1.98,2.41,0.51,1.41,0.84,1.69,0.69,0.22, 0.03807131, 0.033834, 0.04077345, 0.0424070, 0.038071,buy
2022-03-13,1,4,1,1,2,3,3,0,1,3.56,1.73,2.84,2.54,1.98,2.52,0,1.04,1.69,-0.00407258,-0.002768,-0.00407258,-0.0100973,-0.003455,sell
2022-03-14,1,1,3,1,3,2,2,1,2,5.57,1.7,3.69,3.96,0,2.54,1.96,3.95,1.04, 0.02659384, 0.021290,-0.00014991, 0.0265877, 0.012286,buy
2022-03-15,1,1,0,3,1,2,2,1,3,3.6,1.96,1.12,3.75,1.95,2.54,0.51,2,0, 0.03031698, 0.007610, 0.02376587, 0.0272140, 0.016680,buy
2022-03-16,1,2,0,4,0,2,2,1,3,3.13,0,2.35,0.87,0,0.89,1.37,2.9,2, 0.00989707, 0.007821, 0.00782086, 0.0092340, 0.007821,buy
2022-03-17,1,2,3,3,2,2,2,1,3,1.08,1.75,1.79,2.34,1.75,0.53,4.15,2.08,1.63,-0.02490962, 0.003125,-0.02213419,-0.0042375,-0.003776,sell
2022-03-18,2,4,4,1,2,1,2,1,1,0.52,0.09,2.13,1.4,1.79,2.27,3.82,1.97,1.85,-0.04230394,-0.016775,-0.01579098,-0.0157910,-0.016018,sell
2022-03-19,2,6,1,3,0,1,3,1,1,1.77,2.07,1.85,0.23,1.8,0.51,4.15,2.02,0.27, 0.02581435, 0.012881, 0.02581435, 0.0172333, 0.050083,buy
2022-03-20,2,2,3,3,0,2,2,0,2,1.95,3.51,0.21,1.96,2.15,2.28,1.28,0.07,1.62,-0.01377294,-0.013773,-0.00813719,-0.0125789,-0.016928,sell
2022-03-21,3,1,3,1,1,1,2,0,5,1.56,3.83,1.92,1.89,0.94,2.13,2.51,1.61,3.47,-0.02747067,-0.033811,-0.01854112,-0.0204461,-0.012523,sell
2022-03-22,3,3,1,0,0,2,2,1,2,0,2.67,0.14,2.17,3.79,2.6,0.24,0,2.08, 0.00793458,-0.006285, 0.02941886, 0.0074814, 0.010654,buy
2022-03-23,3,1,0,1,1,2,3,3,2,1.75,0.51,1.92,1.96,1.03,1.67,2,1.59,2.7,-0.07350177,-0.056548,-0.07167428,-0.0886443,-0.071245,sell
2022-03-24,3,0,1,0,0,2,7,3,3,0,2.38,2.18,2.86,2.16,0.61,2.05,1.86,1.95, 0.01101025, 0.011010, 0.01101025, 0.0110103, 0.013005,buy
2022-03-25,3,1,1,1,0,3,7,0,1,1.85,0.77,2.57,0.26,1.96,2.21,3.51,1.9,1.69, 0.00975719, 0.022192, 0.00480863, 0.0221924, 0.016547,buy
2022-03-26,1,1,1,0,0,5,3,2,0,1.96,3.37,1.87,1.71,2.02,0.56,2.12,1.67,0,-0.00019523,-0.016980,-0.00019523,-0.0181978,-0.000195,sell
2022-03-27,3,1,1,0,0,2,5,1,1,1.93,3.83,2,1.9,0.98,2.21,2.08,0,1.61, 0.03349264, 0.002450, 0.03762000, 0.0334926, 0.036895,buy
2022-03-28,4,1,0,0,0,4,6,0,1,0.49,3.2,3.84,2.32,3.85,2.3,1.07,1.9,0,-0.02360874, 0.008364, 0.00259004, 0.0049100, 0.002590,buy
2022-03-29,1,0,0,0,0,5,4,2,1,0.34,0.6,0.69,1.28,2.13,2.26,0.28,0.16,2,-0.02116870,-0.020862,-0.02279514,-0.0189498,-0.020862,sell
2022-03-30,4,0,0,0,0,7,6,2,1,1.61,1.92,1.85,3.89,4.62,1.15,1.97,2.11,2.11, 0.00259192,-0.002823, 0.00160853, 0.0016085,-0.005191,sell
2022-03-31,5,0,0,0,0,5,9,2,0,0,0.22,2.01,1.98,3.86,1.08,1.74,2.18,2.84,-0.01999266, 0.016208, 0.00668423, 0.0066842, 0.006684,buy
2022-04-01,3,0,0,0,0,6,6,6,0,2.08,0.87,1.98,0.64,1.73,3.2,2.38,3.88,3.58,-0.02644595,-0.028782,-0.01392433,-0.0183346,-0.011018,sell
2022-04-02,2,0,0,0,0,4,4,5,0,2.66,2.04,0.86,2.04,1.99,2.77,1.98,3.54,0.9,-0.00447311,-0.014091, 0.00839772,-0.0074802,-0.002473,sell
2022-04-03,2,0,0,0,0,4,4,2,1,3.88,1.86,0,1.8,0,4.56,3.37,0.77,2.13,-0.03163544,-0.025105, 0.01992347,-0.0313043,-0.006027,sell
2022-04-04,2,0,0,0,0,3,3,3,3,1.14,1.6,1.86,1.67,1.96,2.27,0.38,0.94,0, 0.00030687, 0.024023,-0.00172521, 0.0138134,-0.003955,buy
2022-04-05,1,1,0,0,0,2,3,3,1,0.17,0.13,0.07,0,0.12,3.09,0.12,2.04,0.31, 0.00945802, 0.008164,-0.01080625, 0.0077017, 0.006855,buy
2022-04-06,2,3,0,0,0,3,1,3,2,1.73,1.6,0.59,0.61,1.78,2.84,1.67,0,1.69,-0.00713257,-0.010253, 0.01074425,-0.0040291, 0.009738,buy
2022-04-07,0,3,2,0,0,2,2,2,2,0,3.71,2.59,3.44,3.67,1.17,1.93,1.75,1.91, 0.01596682,-0.004766,-0.00980127, 0.0152703,-0.014502,sell
2022-04-08,0,1,3,1,0,3,1,3,1,1.32,1.1,3.77,1.93,2.8,1.35,1.63,0.59,1.64,-0.00472539,-0.008266,-0.00179387,-0.0017939,-0.004332,sell
2022-04-09,0,2,1,3,0,3,3,3,1,2.11,1.9,3.5,2.2,1.82,3.22,0.18,1.8,0.19, 0.01897242,-0.024378,-0.01269351,-0.0056070,-0.024495,sell
2022-04-10,0,0,2,2,0,1,3,1,1,2.3,1.95,0.85,1.73,0,1.53,0.07,1.7,0,-0.00415589,-0.009938,-0.00993836,-0.0087934,-0.001660,sell
2022-04-11,0,1,2,2,2,0,2,2,1,3.33,0.91,0.15,1.03,0.86,3.69,1.66,0,1.75,-0.00995964, 0.022234,-0.01988965, 0.0223168,-0.006565,buy
2022-04-12,0,1,1,2,3,0,2,0,0,1.93,1.6,1.77,1.73,1.86,3.27,0,0.12,0,-0.00225227,-0.002431,-0.02396655,-0.0094125, 0.006267,sell
2022-04-13,0,1,1,1,1,0,4,1,1,2.57,0.09,0,0.11,0,3.64,1.77,1.75,1.7, 0.02201871, 0.034275, 0.02959590, 0.0384633,-0.006342,buy
2022-04-14,0,0,2,4,2,0,4,2,1,1.37,2.25,1.66,2.45,1.66,3.89,1.79,0.24,1.83,-0.00566834,-0.005420,-0.00566834,-0.0056683,-0.002994,sell
2022-04-15,0,2,4,3,0,0,3,2,0,0.09,1.91,1.56,1.93,1.8,1.73,1.98,2.33,1.54, 0.01653827, 0.016082, 0.01697919, 0.0165383, 0.016082,buy
