Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139,-0.0012149,-0.00166340, 0.00028519, 0.001818408,-0.001240519,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375, 0.0050985, 0.00343841, 0.00629370, 0.002382784, 0.006415646,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169, 0.0044750, 0.00511509, 0.00431153,-0.002222938, 0.004707934,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392,-0.0014258, 0.00068318, 0.00251286, 0.000106894, 0.000390353,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459, 0.0011261,-0.00080565, 0.00024150, 0.002612314, 0.002890493,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301, 0.0006995, 0.00131873,-0.00130856,-0.000583745, 0.005482090,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094, 0.0016395, 0.00597592, 0.00561744, 0.006641094, 0.007011723,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078,-0.0115827,-0.01178358,-0.01021359,-0.012672152,-0.002267229,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669,-0.0012588, 0.00637225, 0.00701778, 0.006247951, 0.005119740,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212, 0.0018641, 0.00206243, 0.00264224, 0.002918308, 0.003249240,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433, 0.0062701, 0.00416995, 0.00730217, 0.005230312, 0.006511368,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,-0.0005418,-0.00097377, 0.00139067,-0.000467335,-0.000410325,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221, 0.0018534, 0.00071938,-0.00154657,-0.002065488,-0.000138705,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239, 0.0030636, 0.00236064, 0.00361867, 0.003121539, 0.004039199,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352, 0.0019618, 0.00229750, 0.00184316,-0.001004708, 0.005157907,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,-0.0074486,-0.00685960,-0.00428426,-0.013869597,-0.006714331,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388, 0.0008664, 0.00638702, 0.00263422, 0.002403691, 0.002600249,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691, 0.0035006, 0.00637779, 0.00101138, 0.006789758, 0.002104025,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541, 0.0062491, 0.00864757, 0.00810259, 0.006016582, 0.004302139,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701, 0.0006255, 0.00070970, 0.00284915, 0.001527135, 0.001053523,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825, 0.0009978,-0.00203934, 0.00016770,-0.000454382, 0.003313914,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948,-0.0004299,-0.00505106,-0.00162882,-0.001109790,-0.000756027,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452, 0.0032156,-0.00210448, 0.00611099, 0.002883164, 0.010830589,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682, 0.0061509,-0.00131212, 0.00595893, 0.006150860, 0.005015657,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054,-0.0000310,-0.00419710,-0.00009405,-0.000178735, 0.003469617,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569, 0.0051130,-0.00162251, 0.00491398, 0.009226859,-0.000172748,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536, 0.0007357,-0.00540551, 0.00054571, 0.000151639,-0.004598044,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753,-0.0001606, 0.00195605, 0.00574157, 0.008246729, 0.006996922,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183, 0.0000370, 0.00801693, 0.01001934, 0.007651507, 0.008603542,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899, 0.0015996, 0.00720779, 0.00828424, 0.006503409, 0.007437439,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,-0.0023389,-0.00161039,-0.00349940,-0.001955832,-0.000619382,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639, 0.0018895, 0.01762082, 0.01923157, 0.018756852, 0.020231441,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663, 0.0022778, 0.01384461, 0.01157638, 0.008739126, 0.008477578,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.128792887713461, 0.0045004, 0.00827532, 0.00494951, 0.006282893, 0.009740157,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.122957812566651, 0.0054519, 0.00906732, 0.00323368, 0.007407323, 0.007888858,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.117236488504031,-0.0068486, 0.00141065,-0.00300673, 0.000117987,-0.003409071,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.111620028722149, 0.0009599, 0.00153894, 0.00266208,-0.001982989, 0.001450650,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.106115542663766,-0.0039358,-0.00314323, 0.00169666,-0.001948169,-0.002147637,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.100730139771645, 0.0000347, 0.00030067, 0.00213356, 0.000298703, 0.001749723,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0954593766440587,-0.0026758,-0.00216859,-0.00357235,-0.002098564,-0.001479164,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0903103627237697,-0.0002901, 0.00073185, 0.00233768, 0.000837715, 0.000781944,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0852839866911232,-0.0040537, 0.00161873,-0.00021660,-0.000157690, 0.001801187,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.080380248546119,-0.0107666,-0.00455038,-0.00766836,-0.006955942,-0.007445647,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0756027030101381,-0.0076618,-0.00464112,-0.00436661,-0.006315021,-0.005570728,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0709540161242162, 0.0001811, 0.00089789, 0.00204701,-0.001500356, 0.001198515,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0664359652490438, 0.0050559, 0.00470668, 0.00445845, 0.003460392, 0.003095017,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0620512164256566, 0.0013963, 0.00151604, 0.00105596, 0.001355411, 0.001153468,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0578006583343998, 0.0021092, 0.00597630, 0.00300001,-0.001271085, 0.002632498,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.0536851796556186, 0.0055960, 0.00499044, 0.00559603, 0.006035515, 0.004888207,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.049711889832075,-0.0023860,-0.00450910,-0.00369370,-0.002405903,-0.002497996,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.045877234142388, 0.0042399, 0.00386327, 0.00423986, 0.005911837, 0.004080605,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0421865446686289, 0.0007144, 0.00071931,-0.00099353, 0.001104120, 0.000262420,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0386415987714883, 0.0043161, 0.00347117, 0.00391205, 0.003418462, 0.004696370,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0352423964509662,-0.0058906,-0.00457377,-0.00847344,-0.009867620,-0.007313317,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.031990715067753,-0.0066309,-0.00807426,-0.00941461,-0.007461622,-0.011602592,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0288909980235749,-0.0097479,-0.00219353,-0.01010588,-0.009205234,-0.014395607,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0259405792773963,-0.0038961, 0.00039377,-0.00221290,-0.001435989,-0.007760915,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0231474569523241,-0.0002104, 0.00684087, 0.00454268, 0.005645476, 0.000564470,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775, 0.0024937, 0.00695189, 0.00723627, 0.008017770, 0.008459216,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565, 0.0046339,-0.00018496, 0.00334321,-0.001173166,-0.004143209,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842, 0.0043388, 0.00242619, 0.00492770, 0.002152581, 0.003992639,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507, 0.0050447, 0.00230703, 0.00205638,-0.001345790, 0.002562277,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301,-0.0015332,-0.00049753,-0.00011626,-0.001097282,-0.002646488,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423, 0.0019194, 0.00134764, 0.00191936,-0.000039773, 0.001860758,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.00798390422158714, 0.0041123, 0.00444236, 0.00411231, 0.004576273, 0.004112306,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.00646070610985514, 0.0055933, 0.00226530, 0.00331970, 0.001735980, 0.001800834,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.00510013650130106,-0.0058002,-0.00653882,-0.00198343,-0.006323547,-0.007330452,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.00390397275661537, 0.0057706, 0.00128611, 0.00766111, 0.012935041, 0.009871499,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.00286866015441713, 0.0092844, 0.01129461, 0.00826638, 0.011178811, 0.011611845,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.00200130813746821, 0.0046838, 0.00476294, 0.00355180, 0.004231678, 0.004100719,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.00130191670576863,-0.0072679,-0.00457197, 0.00111779,-0.004420264,-0.004885627,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.000768708498627905, 0.0075900, 0.00987375, 0.00977397, 0.004599848, 0.006300287,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.000399906155355577, 0.0000976,-0.00359957,-0.00270464, 0.001209364,-0.001642479,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.000196398356296868,-0.0028167, 0.00111646,-0.00323471, 0.003405285,-0.004547952,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.000162628503177956,-0.0031010, 0.00290169, 0.00007613, 0.001682722,-0.002034126,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.000296819235308374, 0.0089420, 0.00686115, 0.00938993, 0.008400622, 0.006595809,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.000597193191997637, 0.0081296, 0.00735187, 0.00762881, 0.006981994, 0.007892608,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.00106641641428148, 0.0062923, 0.00521505, 0.00548738, 0.003784501, 0.002269210,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0017000455004337, 0.0069643, 0.00696432, 0.00839752, 0.006584781, 0.008052255,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0025025238521805, 0.0041341, 0.00367234, 0.00582066, 0.004663883, 0.005756473,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.00347029674814091, 0.0076217, 0.00790135, 0.00909732, 0.007901347, 0.009227596,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.00460514154900542, 0.0083196, 0.00763310, 0.00947312, 0.009887240, 0.008657676,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.00590705825477402,-0.0009933,-0.00117987,-0.00085221,-0.001141042,-0.000445470,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.00737249214406577, 0.0069968, 0.00573784, 0.00913315, 0.004955224, 0.006857781,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592, 0.0080605, 0.00853507, 0.00905022, 0.007465105, 0.009105806,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564, 0.0071006, 0.00675050, 0.00694137, 0.006582014, 0.006484863,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514, 0.0001232, 0.00075924, 0.00177163, 0.000849384,-0.001237510,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191,-0.0009657, 0.00107272, 0.00232790, 0.001984324,-0.000000036,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.01714530990061, 0.0045391, 0.00433306, 0.00567808, 0.006501475, 0.004356343,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0195820714072431,-0.0052094,-0.00095178, 0.00012889,-0.002380671,-0.002507584,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0221796840563637, 0.0020093,-0.00001398, 0.00563786, 0.004010901, 0.001633156,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0249301497248646, 0.0046134, 0.00448369, 0.00687411, 0.007505529, 0.004613403,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0278388004948172, 0.0112804, 0.00985460, 0.01170580, 0.011895863, 0.011377190,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0309011929644955, 0.0077393, 0.00516262, 0.00720854, 0.007792956, 0.006910287,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0341137724125183, 0.0098339, 0.00971961, 0.00991716, 0.008473835, 0.008426084,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.0374800935602668, 0.0138488, 0.01237061, 0.01384877, 0.013501972, 0.010846261,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.0409921582846337, 0.0084704, 0.00614218, 0.00795017, 0.008342859, 0.007089690,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.0446552986676905, 0.0038872, 0.00146990, 0.00275489, 0.002336989, 0.002179170,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.0484650713077109, 0.0033805,-0.00345503, 0.00337376, 0.008915876, 0.008349188,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.0524188101636594, 0.0033764, 0.00346803, 0.00750826, 0.004054808, 0.005586934,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.0565147378748454, 0.0027542, 0.00298228, 0.00256517, 0.003336402, 0.005934348,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.0607484110395428, 0.0022388, 0.00157005, 0.00210010, 0.001540053, 0.002041386,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.0651242730594776,-0.0023887,-0.00394888,-0.00221709,-0.001516454,-0.006737302,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.0696343258115429,-0.0071367,-0.00747409,-0.00694172,-0.007255723,-0.005147053,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.07428390137781, 0.0011257, 0.00405467, 0.00108543, 0.001392091, 0.001156509,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.0790641129548266, 0.0030176, 0.00237000, 0.00123564, 0.000895289, 0.000533809,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.0839749605425927, 0.0065441, 0.01025472, 0.00398757, 0.005690952, 0.007992741,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.0890120007393821,-0.0000639, 0.00330761, 0.00125099, 0.002351303, 0.004352502,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.0941805656272662, 0.0065142, 0.00720565, 0.00873390, 0.002115523, 0.006496247,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.0994699910421022, 0.0080075, 0.00911805, 0.00974708, 0.004822873, 0.006811576,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.10488205434458,-0.0160712,-0.00972746,-0.00988044,-0.009859924,-0.014228197,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.110414089493666, 0.0033128, 0.00521496,-0.00062466, 0.006570385, 0.005280577,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.116059875726941, 0.0085421, 0.00620992,-0.00418738, 0.004201553, 0.008080641,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.121822079085441,-0.0016048, 0.00521501,-0.00244657, 0.003883015,-0.001220998,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.127696256167442, 0.0033583, 0.00740014,-0.00153287, 0.009340772,-0.001748177,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.133682406972941, 0.0003502, 0.00354519, 0.00652599, 0.004066490, 0.002086145,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.139772533378834, 0.0015701, 0.00988055, 0.00266553, 0.006785211, 0.007320354,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.145971078786845,-0.0041628,-0.00249552,-0.00381352,-0.011200264,-0.004672826,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.152270045073867, 0.0008363,-0.01020670, 0.00052269,-0.011800270, 0.000697822,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.158671209600592, 0.0000622, 0.00163906, 0.00442058, 0.001328416, 0.004042484,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.165166574243911, 0.0018156, 0.00177918, 0.00402266, 0.002864239, 0.003838360,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.171758805044861, 0.0029465,-0.00064488, 0.00253661, 0.000763833, 0.001002928,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.178445235962405,-0.0087339,-0.00622529,-0.00203046,-0.009254581,-0.006981207,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.185219646234128,-0.0053982,-0.00515855,-0.00448945,-0.005977896,-0.005215521,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.19208381322072, 0.0004268,-0.00349384,-0.00058135,-0.002813915,-0.001905174,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.199031516159763,-0.0049514,-0.00638596,-0.00490548,-0.015261806,-0.005479554,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.206063643731604, 0.0031766, 0.00393304, 0.00393304, 0.001748886, 0.002231821,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.213177529895207,-0.0037536,-0.00341836,-0.00341836,-0.003883604,-0.003600793,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.220366065207809,-0.0032560,-0.00242108,-0.00248342,-0.000213939, 0.003696337,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.227634581751482, 0.0053300, 0.00653491, 0.00545058, 0.005829525, 0.006396588,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.23497685876381, 0.0029014, 0.00334996, 0.00283728, 0.003525264, 0.003263011,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.242391118884102,-0.0047014,-0.00369994,-0.00362903,-0.004701369,-0.001114520,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.249872030030286,-0.0028514,-0.00310552,-0.00337717,-0.002832427,-0.000490244,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.257420480882708, 0.0053928, 0.00447633, 0.00213793, 0.000760707, 0.005392774,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.265032028039642, 0.0020083, 0.00408688, 0.00334490, 0.003344898, 0.003809143,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.272704005460052, 0.0013514,-0.00380160,-0.00408779,-0.003795391,-0.000207906,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.280439967865319,-0.0032147,-0.00369130,-0.00450043,-0.006375884,-0.001043338,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.288228362410954,-0.0181392,-0.00194204,-0.01539726,-0.005181786,-0.018912129,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.296071855137994,-0.0183202,-0.00163636,-0.01785614,-0.004307728,-0.019420082,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.303965113964368,-0.0127195,-0.00162725,-0.01081112,-0.001965530,-0.013366428,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.311909027570419,-0.0154919,-0.01514612,-0.02106301,-0.014032834,-0.017764166,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.319900929915113,-0.0194134,-0.02013657,-0.01045726,-0.013640051,-0.019860227,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.327933711555688,-0.0189799,-0.01807728,-0.00865529,-0.009082245,-0.017529845,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.336007372492144, 0.0031693, 0.00255517, 0.00070238, 0.004071017, 0.002162383,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.344124578765516, 0.0001013, 0.02014192, 0.01962528, 0.019754422, 0.019953403,buy
