Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-12,5,1,1,4,0,2,5,0,2,6,5,8,5,6,3,0,0,0,-0.0004544,-0.0006964, 0.0019173,-0.00045441,-0.0043266,sell
2020-01-13,5,1,0,5,1,1,5,2,1,6,3,4,8,6,3,8,4,0, 0.0050957, 0.0012877, 0.0007093, 0.00040024, 0.0002643,buy
2020-01-14,5,2,4,1,0,1,3,2,1,8,1,2,6,12,5,8,0,4, 0.0042219, 0.0010602, 0.0002062, 0.00087604, 0.0010602,buy
2020-01-15,5,3,1,3,1,1,3,1,2,8,5,2,2,8,5,6,2,4, 0.0022831, 0.0022831, 0.0022831, 0.00228372, 0.0000871,buy
2020-01-16,4,0,1,2,0,1,3,3,3,4,5,6,2,3,1,4,4,2, 0.0027716, 0.0029789, 0.0023802, 0.00232462, 0.0032799,buy
2020-01-17,3,2,1,2,1,1,5,2,5,3,7,4,6,5,1,8,8,0, 0.0044507, 0.0010508, 0.0031358, 0.00201078, 0.0034688,buy
2020-01-18,3,3,1,1,2,2,4,2,3,3,10,3,8,5,1,8,5,4, 0.0028492, 0.0013345, 0.0026013, 0.00024508, 0.0019259,buy
2020-01-19,1,2,2,1,0,1,5,5,3,9,16,2,10,8,4,0,1,0, 0.0059473, 0.0099675, 0.0084763, 0.00923189, 0.0077798,buy
2020-01-20,2,2,0,5,0,1,6,2,4,7,8,1,8,4,6,2,1,4,-0.0013519,-0.0027025,-0.0015143,-0.00444995,-0.0025821,sell
2020-01-21,2,1,1,3,0,3,4,1,3,6,4,1,6,3,2,4,1,4,-0.0013992,-0.0017468,-0.0009533,-0.00185559, 0.0004385,sell
2020-01-22,0,2,1,2,1,3,3,4,4,5,4,4,10,2,1,4,5,10,-0.0002074,-0.0012977, 0.0010219,-0.00056875,-0.0005688,sell
2020-01-23,2,1,0,1,0,2,2,4,3,5,4,5,0,1,0,0,5,10, 0.0000049,-0.0004565,-0.0005638,-0.00056380, 0.0000049,sell
2020-01-24,3,0,0,2,0,1,4,4,4,5,8,6,2,1,1,0,3,6, 0.0008574, 0.0032744, 0.0017001, 0.00191118, 0.0020367,buy
2020-01-25,1,0,0,3,0,2,4,4,5,4,8,8,4,0,1,0,2,6,-0.0015273,-0.0013128,-0.0014390,-0.00179135,-0.0019894,sell
2020-01-26,0,0,2,2,0,4,5,3,4,5,5,8,6,1,0,6,1,6,-0.0006080, 0.0008630,-0.0003930, 0.00008857,-0.0006080,sell
2020-01-27,0,1,1,2,0,4,6,3,4,7,3,4,6,2,1,10,1,6, 0.0036550, 0.0038340, 0.0049277, 0.00097686, 0.0036550,buy
2020-01-28,1,0,2,2,0,2,6,4,4,4,2,4,6,5,2,8,2,10, 0.0055228, 0.0057809, 0.0047416, 0.00263579, 0.0056643,buy
2020-01-29,1,0,2,1,0,3,3,2,2,4,1,0,6,5,2,7,1,2, 0.0053690, 0.0027933, 0.0046966, 0.00384120, 0.0053690,buy
2020-01-30,1,1,2,0,0,2,1,2,3,0,1,4,4,5,4,6,0,1, 0.0070116, 0.0027066, 0.0026464, 0.00082709, 0.0055048,buy
2020-01-31,1,1,1,0,0,3,1,1,4,0,0,4,0,5,0,7,1,1, 0.0017869, 0.0016877, 0.0016877, 0.00153857, 0.0036084,buy
2020-02-01,2,0,2,0,0,2,1,2,4,0,1,4,4,5,0,5,2,1, 0.0012583, 0.0009712, 0.0009185,-0.00064414, 0.0011459,buy
2020-02-02,1,1,0,1,0,2,2,2,3,1,2,2,2,9,0,0,4,1,-0.0040448,-0.0046292,-0.0008318,-0.00501058,-0.0043285,sell
2020-02-03,0,2,0,0,0,5,1,4,2,5,5,0,3,9,0,5,4,0, 0.0006117, 0.0008976,-0.0007226, 0.00060345, 0.0000953,buy
2020-02-04,0,1,2,0,0,5,2,2,2,5,3,0,1,9,4,6,0,1, 0.0099150, 0.0109562, 0.0103736, 0.00998193, 0.0100118,buy
2020-02-05,2,1,1,2,1,4,3,2,4,3,4,4,5,3,4,10,0,3, 0.0049211, 0.0052032, 0.0048694, 0.00487372, 0.0045975,buy
2020-02-06,2,1,1,2,0,3,3,3,3,3,4,0,5,1,6,8,0,8, 0.0019188, 0.0000089, 0.0022213, 0.00092940,-0.0002515,buy
2020-02-07,1,3,0,2,1,4,3,3,2,5,8,2,4,7,2,5,4,6, 0.0004539, 0.0003424, 0.0004366, 0.00028130, 0.0003591,buy
2020-02-08,1,3,3,0,1,3,3,1,4,8,7,4,9,3,0,1,8,2,-0.0024014,-0.0016248,-0.0015725, 0.00048227,-0.0022185,sell
2020-02-09,1,2,3,1,1,2,4,1,3,4,7,4,10,5,4,1,4,2,-0.0059939,-0.0047461,-0.0016895,-0.00863357,-0.0059141,sell
2020-02-10,1,2,2,3,0,3,3,2,2,6,5,0,12,8,0,5,2,2, 0.0008949,-0.0008280,-0.0011662,-0.00184743,-0.0040851,sell
2020-02-11,1,2,3,1,0,3,3,1,3,8,1,0,4,8,4,5,0,6, 0.0011985, 0.0044365, 0.0041981, 0.00443931, 0.0044393,buy
2020-02-12,1,1,3,1,2,2,3,1,4,8,5,0,4,3,6,3,4,6,-0.0010663, 0.0007490, 0.0018196,-0.00007645, 0.0033632,buy
2020-02-13,1,1,0,1,0,2,3,2,3,4,1,4,0,3,6,1,0,4, 0.0002519, 0.0043326, 0.0012395, 0.00007360, 0.0007895,buy
2020-02-14,1,1,0,2,1,1,2,2,3,4,3,6,4,1,2,4,2,0, 0.0031055, 0.0021788, 0.0024319, 0.00190416, 0.0049100,buy
2020-02-15,0,0,3,0,1,2,2,3,3,4,4,7,4,5,2,0,4,4,-0.0014315, 0.0019895, 0.0019968, 0.00198947, 0.0012536,buy
2020-02-16,0,3,0,2,0,3,2,2,3,4,4,5,2,3,2,6,5,0, 0.0029480,-0.0009128, 0.0033794, 0.00580953,-0.0030334,buy
2020-02-17,0,2,1,1,0,2,3,1,2,2,0,4,0,3,2,8,5,2, 0.0061746, 0.0031788, 0.0054778, 0.00873648, 0.0056113,buy
2020-02-18,1,2,1,0,1,3,2,2,2,3,0,5,4,1,6,8,1,4, 0.0007718, 0.0009492, 0.0017862,-0.00058095,-0.0014137,buy
2020-02-19,1,2,0,0,1,3,2,2,3,1,1,4,4,1,4,8,1,4, 0.0038866, 0.0052436, 0.0034854, 0.00365425, 0.0020762,buy
2020-02-20,1,2,0,0,0,4,2,3,2,0,5,5,0,3,3,8,1,4,-0.0023493,-0.0007766, 0.0007155,-0.00132265, 0.0009363,sell
2020-02-21,1,2,0,1,1,4,2,4,2,2,5,5,10,2,3,8,4,0,-0.0066156,-0.0051674,-0.0047404,-0.00649691,-0.0039921,sell
2020-02-22,0,2,2,0,1,3,4,3,2,1,3,6,12,3,2,8,4,4,-0.0050677,-0.0060882,-0.0043184,-0.00506769,-0.0047137,sell
2020-02-23,2,3,1,0,1,6,4,4,1,2,2,8,12,5,4,12,2,5,-0.0093321,-0.0083662,-0.0086626,-0.00762151,-0.0085072,sell
2020-02-24,2,3,1,0,1,5,4,4,2,2,1,8,12,4,4,10,1,9,-0.0082343,-0.0075375,-0.0082175,-0.00543237,-0.0080810,sell
2020-02-25,2,3,1,0,1,5,6,5,4,3,2,8,12,8,3,11,3,9,-0.0075904,-0.0050894,-0.0070574,-0.00382751,-0.0056840,sell
2020-02-26,2,2,1,0,1,6,5,4,4,6,2,8,12,4,4,5,2,7,-0.0074289,-0.0074289,-0.0071593,-0.00402527,-0.0071829,sell
2020-02-27,2,2,1,0,0,5,4,3,3,2,1,8,8,2,5,4,3,6,-0.0038460,-0.0025799,-0.0043588, 0.00307607,-0.0027806,sell
2020-02-28,3,2,1,0,0,5,3,4,4,2,2,8,8,2,9,5,1,5,-0.0008503,-0.0014304,-0.0039202,-0.00163895,-0.0013082,sell
2020-02-29,2,2,1,0,0,4,4,3,3,2,3,8,6,2,6,5,0,6, 0.0027585, 0.0027585, 0.0019637, 0.00264039, 0.0027585,buy
2020-03-01,1,2,2,0,0,6,4,3,1,2,7,8,6,6,2,5,1,6, 0.0057636, 0.0064340, 0.0044030, 0.00392577, 0.0059655,buy
2020-03-02,0,1,2,1,0,6,3,3,2,6,5,6,1,6,2,5,2,5, 0.0043332, 0.0057840, 0.0038906, 0.00578402, 0.0057840,buy
2020-03-03,0,1,2,1,0,3,3,4,2,10,0,4,0,2,2,6,10,5, 0.0044302, 0.0049156, 0.0050710, 0.00467236, 0.0042776,buy
2020-03-04,2,0,1,0,1,2,3,4,2,6,0,10,1,0,2,5,8,2, 0.0028355, 0.0027823, 0.0048784, 0.00384630, 0.0038622,buy
2020-03-05,1,1,0,1,2,2,3,3,1,4,0,10,0,4,6,1,4,6,-0.0032549,-0.0028931, 0.0021794,-0.00463127,-0.0047493,sell
2020-03-06,1,1,1,0,1,4,3,3,3,2,5,2,5,4,6,3,4,4,-0.0000643,-0.0003600,-0.0002762,-0.00006429,-0.0005589,sell
2020-03-07,1,0,1,3,1,2,4,1,3,5,5,4,6,2,4,3,0,0, 0.0030752, 0.0036689, 0.0020882, 0.00347069, 0.0037301,buy
2020-03-08,1,2,2,2,0,2,3,2,2,1,3,6,8,6,2,7,4,0,-0.0045463,-0.0045463,-0.0035813,-0.00398452,-0.0057621,sell
2020-03-09,1,2,3,1,1,2,3,1,1,3,1,6,4,8,6,7,4,0,-0.0001415, 0.0006352, 0.0006352, 0.00070703, 0.0008460,sell
2020-03-10,1,2,1,2,1,2,3,1,2,5,5,2,4,4,2,5,2,4, 0.0060105, 0.0066246, 0.0063605, 0.00502750, 0.0064972,buy
2020-03-11,1,1,1,1,0,2,3,2,4,5,1,2,4,4,4,3,0,4, 0.0049920, 0.0077535, 0.0069300, 0.00286671, 0.0056880,buy
2020-03-12,1,1,1,2,2,2,2,2,2,1,3,0,8,4,6,7,4,2, 0.0100071,-0.0002823, 0.0090356, 0.00453932, 0.0097371,buy
2020-03-13,1,1,3,0,1,1,1,3,2,1,4,4,4,8,10,1,4,0, 0.0028621, 0.0025971, 0.0014700, 0.00322377, 0.0032982,buy
2020-03-14,0,2,0,2,1,1,3,3,1,1,4,2,2,10,6,2,0,8,-0.0023199, 0.0016785, 0.0007026, 0.00111190,-0.0010893,sell
2020-03-15,1,1,1,1,0,2,2,3,1,5,4,1,0,7,2,4,2,4, 0.0084733, 0.0065309, 0.0092841, 0.00713279, 0.0098876,buy
2020-03-16,1,1,2,1,1,3,2,2,4,3,0,1,4,6,2,8,4,6,-0.0030373,-0.0028479,-0.0015606,-0.00286566,-0.0024833,sell
2020-03-17,2,2,1,0,1,2,2,2,3,4,0,1,4,5,2,4,4,8,-0.0000067,-0.0003299,-0.0030450,-0.00163186,-0.0020864,sell
2020-03-18,3,2,0,0,0,2,1,3,2,1,0,1,4,2,7,4,0,8, 0.0013057, 0.0063268, 0.0013057, 0.00640104, 0.0008963,buy
2020-03-19,2,2,0,1,0,2,1,4,5,0,5,0,6,2,7,4,0,8, 0.0082890, 0.0073604, 0.0084580, 0.01012405, 0.0085789,buy
2020-03-20,3,1,1,0,0,4,4,2,4,1,4,1,10,2,5,4,0,4, 0.0002316, 0.0002316, 0.0001860, 0.00018595, 0.0003455,sell
2020-03-21,3,2,0,0,0,7,4,3,4,3,5,1,10,2,4,9,0,4,-0.0000797,-0.0001372,-0.0002922,-0.00036427,-0.0003617,sell
2020-03-22,2,2,0,0,0,5,7,4,3,3,5,2,10,3,3,11,4,4,-0.0011001,-0.0001781, 0.0008381, 0.00001687, 0.0026474,buy
2020-03-23,3,1,0,0,0,4,5,6,4,3,4,4,6,5,4,7,4,8, 0.0041872, 0.0032528, 0.0045656, 0.00402631, 0.0045656,buy
2020-03-24,4,1,0,0,0,4,7,3,3,4,5,0,6,3,4,6,2,8, 0.0040398, 0.0040398, 0.0059397, 0.00670172, 0.0072604,buy
2020-03-25,2,0,0,0,0,4,6,2,4,6,4,0,2,3,3,5,1,2, 0.0010764,-0.0008340, 0.0010764, 0.01027494, 0.0084791,buy
2020-03-26,3,1,0,0,0,7,4,2,4,6,5,0,4,7,4,2,1,1,-0.0024512,-0.0028506,-0.0023123, 0.00136788,-0.0013088,sell
2020-03-27,3,1,0,0,0,4,6,1,3,2,4,2,6,7,4,2,0,0,-0.0048155,-0.0050668,-0.0039583,-0.00293017,-0.0014229,sell
2020-03-28,4,3,0,0,0,2,7,0,3,2,3,6,2,11,5,1,1,1,-0.0053172,-0.0054295,-0.0017912,-0.00559418,-0.0046949,sell
2020-03-29,4,2,1,0,0,3,4,2,1,2,5,6,1,11,7,1,1,1, 0.0017335, 0.0056185, 0.0052863, 0.00559044, 0.0028311,buy
2020-03-30,2,2,2,1,0,0,5,1,1,6,1,6,0,13,6,2,0,0, 0.0047637, 0.0033890, 0.0033890, 0.00528910, 0.0037719,buy
2020-03-31,1,2,1,2,0,2,2,1,3,8,0,4,1,6,2,4,1,1, 0.0029541, 0.0041498, 0.0029768, 0.00273526, 0.0032868,buy
2020-04-01,1,2,1,1,0,1,4,1,4,4,0,2,3,4,2,4,2,7,-0.0002676,-0.0011620, 0.0000383, 0.00001436,-0.0011449,sell
2020-04-02,0,2,0,2,2,1,4,2,2,2,0,10,3,4,2,2,4,10, 0.0022574, 0.0011626, 0.0018982,-0.00020400, 0.0004281,buy
2020-04-03,1,4,0,1,1,1,4,1,2,0,4,10,5,0,6,2,0,9,-0.0002500, 0.0018627,-0.0044802,-0.00143132,-0.0012809,sell
2020-04-04,1,3,2,2,1,1,4,2,3,4,8,6,9,2,10,2,0,5,-0.0005155, 0.0011207, 0.0010688,-0.00035306,-0.0003531,sell
2020-04-05,1,3,2,4,0,2,3,3,3,1,6,8,7,8,8,6,0,5, 0.0006121, 0.0018073, 0.0021087, 0.00105297, 0.0026233,buy
2020-04-06,1,4,2,3,0,3,3,2,2,3,4,10,3,8,4,7,4,5,-0.0012661, 0.0028712,-0.0011844,-0.00165466, 0.0028809,sell
2020-04-07,1,5,1,2,1,3,1,3,2,5,12,8,3,4,2,3,4,9,-0.0030491,-0.0016878,-0.0020581, 0.00024253,-0.0029084,sell
2020-04-08,1,4,2,0,1,3,2,3,3,5,8,4,5,4,6,1,4,11,-0.0054991,-0.0024014,-0.0028090,-0.00191799,-0.0022106,sell
2020-04-09,1,3,1,3,1,3,2,3,4,1,10,4,9,4,2,5,2,9, 0.0049283, 0.0055637, 0.0054483, 0.00544826, 0.0054483,buy
2020-04-10,1,2,2,2,0,3,2,3,4,1,12,4,7,4,4,1,0,7, 0.0051497, 0.0050592, 0.0050993, 0.00500354, 0.0051558,buy
2020-04-11,1,3,1,2,2,1,3,3,3,0,12,8,2,2,6,3,4,11, 0.0017700, 0.0027791, 0.0019600, 0.00276223, 0.0020093,buy
2020-04-12,2,3,1,0,0,3,3,3,3,4,9,6,0,1,6,6,0,7, 0.0020834, 0.0035028, 0.0047582, 0.00348103, 0.0032316,buy
2020-04-13,2,3,1,2,1,3,3,3,4,6,9,5,4,4,2,6,2,9, 0.0013647, 0.0013315, 0.0013315, 0.00133147, 0.0012600,buy
2020-04-14,3,2,3,0,0,3,3,2,4,7,5,4,0,5,2,2,4,11, 0.0026269,-0.0011729, 0.0032032, 0.00174806, 0.0022045,buy
2020-04-15,4,4,3,1,0,2,2,5,5,5,9,5,2,5,2,1,12,19,-0.0002743,-0.0053586,-0.0009527, 0.00343648, 0.0019786,sell
2020-04-16,3,4,2,0,0,1,3,5,2,4,7,9,4,4,2,1,8,15, 0.0079176, 0.0047370, 0.0085753, 0.00530216, 0.0053022,buy
2020-04-17,3,3,1,0,0,1,4,5,1,7,3,8,4,5,6,0,4,11, 0.0059960, 0.0036968, 0.0058584, 0.00436005,-0.0033970,buy
2020-04-18,3,3,1,0,0,2,5,5,3,7,2,9,4,6,4,4,4,11, 0.0022631, 0.0042160, 0.0044947,-0.00658684,-0.0082376,buy
2020-04-19,1,2,0,0,0,2,5,6,3,7,0,11,4,4,4,2,4,9, 0.0088126, 0.0041435, 0.0042908,-0.00037887,-0.0002639,buy
2020-04-20,3,2,0,0,0,3,3,5,1,7,1,10,4,4,3,2,4,5,-0.0024518,-0.0031640,-0.0030371,-0.00523090,-0.0078187,sell
2020-04-21,3,2,1,0,0,1,3,6,0,8,1,12,8,0,2,2,4,9, 0.0066058, 0.0017641, 0.0031387, 0.00652728,-0.0041461,buy
2020-04-22,4,1,1,0,0,0,2,4,2,8,0,4,12,0,1,2,2,3, 0.0076764, 0.0077657, 0.0076625, 0.00878323, 0.0080164,buy
2020-04-23,4,1,1,0,0,4,1,3,2,4,2,4,12,0,1,2,3,2, 0.0057624, 0.0064885, 0.0059654, 0.00614476, 0.0053507,buy
2020-04-24,2,2,1,0,0,3,2,1,3,0,3,4,10,4,0,1,1,2, 0.0069253, 0.0066558, 0.0066907, 0.00432584, 0.0059041,buy
2020-04-25,2,2,2,0,0,4,1,1,2,0,5,4,5,8,1,2,0,3, 0.0055630, 0.0047116, 0.0046025, 0.00509404, 0.0051440,buy
2020-04-26,4,2,2,0,0,3,3,2,1,4,5,8,4,4,3,4,1,4, 0.0062760, 0.0038959, 0.0056475, 0.00634554, 0.0065246,buy
2020-04-27,4,3,2,1,0,1,5,2,2,8,3,12,9,2,2,3,3,3, 0.0068599, 0.0064391, 0.0069387, 0.00643914, 0.0067829,buy
2020-04-28,4,2,2,0,0,3,3,4,1,12,3,8,5,0,4,6,3,4,-0.0006539,-0.0017633,-0.0022221, 0.00071598,-0.0030068,sell
2020-04-29,3,1,1,1,1,4,4,2,0,8,4,6,4,4,0,2,3,6, 0.0102022, 0.0093048, 0.0093048, 0.00435357, 0.0082528,buy
2020-04-30,4,2,0,1,0,3,5,2,2,6,8,4,5,0,1,4,4,3, 0.0035489, 0.0050554, 0.0050385, 0.00106995, 0.0024657,buy
2020-05-01,4,1,1,1,1,2,4,2,1,0,7,8,2,3,1,4,6,5, 0.0030869,-0.0006151,-0.0003961, 0.00335558, 0.0030869,buy
2020-05-02,3,3,1,2,1,2,2,1,0,4,5,4,4,7,5,7,0,1, 0.0019769, 0.0007817, 0.0009840, 0.00291404, 0.0011970,buy
2020-05-03,3,2,2,1,0,1,3,0,2,0,2,2,2,9,5,7,0,1, 0.0029639, 0.0025265, 0.0029639, 0.00422336, 0.0029639,buy
2020-05-04,2,1,2,3,1,3,4,0,1,2,6,6,4,5,5,4,0,3,-0.0021223,-0.0014467,-0.0014467, 0.00012983,-0.0003740,sell
2020-05-05,2,3,2,1,0,3,4,0,1,4,2,8,4,1,3,2,4,7,-0.0077122, 0.0004236, 0.0014065,-0.00842243,-0.0058427,sell
2020-05-06,2,3,2,1,1,4,4,0,1,4,4,4,8,1,1,6,5,7,-0.0008157, 0.0014512, 0.0034761,-0.00041934, 0.0014512,buy
2020-05-07,2,0,2,2,1,4,4,1,2,0,6,0,8,5,5,2,3,5, 0.0101452, 0.0036150, 0.0100067, 0.01028657, 0.0100067,buy
2020-05-08,2,2,0,2,0,5,4,1,3,0,6,0,4,11,2,4,1,3, 0.0062095,-0.0047298, 0.0025147, 0.00290390, 0.0017696,buy
2020-05-09,2,2,1,1,2,5,4,0,1,0,6,0,2,8,4,6,5,6, 0.0037655, 0.0053822, 0.0084968, 0.00550179, 0.0091363,buy
2020-05-10,1,3,1,0,1,4,2,2,2,4,2,4,8,6,5,6,0,2,-0.0043284,-0.0016362,-0.0055827,-0.00491113,-0.0010421,sell
2020-05-11,2,3,0,2,0,3,4,0,3,2,2,2,5,1,5,6,2,4, 0.0061247, 0.0059993, 0.0054248, 0.00612473, 0.0025561,buy
2020-05-12,2,3,1,3,0,5,3,0,3,3,2,1,7,5,5,2,2,8,-0.0020165,-0.0020612,-0.0024431,-0.00265176,-0.0033663,sell
2020-05-13,2,2,3,0,0,4,2,1,3,2,6,0,9,4,1,2,4,6, 0.0003316, 0.0003316, 0.0002110, 0.00143494,-0.0006776,sell
2020-05-14,3,5,1,0,0,4,3,1,3,1,8,1,12,5,1,3,4,6,-0.0078669,-0.0057918,-0.0080608,-0.00617103,-0.0030889,sell
2020-05-15,4,3,1,0,0,3,3,2,2,2,7,1,8,10,1,7,0,1, 0.0050161, 0.0052972, 0.0052116, 0.00634768, 0.0059937,buy
2020-05-16,2,2,1,0,0,1,4,2,3,1,6,0,4,14,0,5,0,1, 0.0079356, 0.0041826, 0.0044488, 0.00493675, 0.0049368,buy
2020-05-17,3,2,1,0,0,3,2,3,4,2,5,1,4,12,4,5,0,1, 0.0025112, 0.0029769, 0.0028559, 0.00220666, 0.0028636,buy
2020-05-18,3,2,0,0,0,4,3,0,1,2,1,3,5,4,2,3,0,1, 0.0032648, 0.0032175, 0.0031698, 0.00097053, 0.0031698,buy
2020-05-19,3,0,0,0,0,2,3,3,1,3,0,2,5,0,1,2,5,5, 0.0017360, 0.0010197, 0.0008811, 0.00316680, 0.0055162,buy
2020-05-20,4,0,0,0,0,3,3,4,2,5,1,4,5,0,1,7,3,3, 0.0012216, 0.0016038, 0.0009787, 0.00558388, 0.0055504,buy
2020-05-21,4,1,0,0,0,5,4,1,1,1,4,0,3,4,0,7,2,4, 0.0002364,-0.0017374,-0.0013326,-0.00133261,-0.0012536,sell
2020-05-22,5,1,0,0,0,5,3,1,3,1,3,0,2,4,1,8,2,3, 0.0012880, 0.0009642, 0.0016287, 0.00156644, 0.0021544,buy
2020-05-23,6,0,1,1,0,3,2,2,4,1,5,0,1,8,1,7,2,2, 0.0015291, 0.0002722, 0.0021540, 0.00088443, 0.0018010,buy
2020-05-24,6,0,0,2,0,2,3,1,2,1,1,0,2,6,0,8,2,2, 0.0012372, 0.0027124, 0.0033897, 0.00362068, 0.0027901,buy
2020-05-25,5,2,0,1,0,2,2,2,3,5,1,4,2,4,1,10,0,2, 0.0044614, 0.0026779, 0.0044846, 0.00432676, 0.0013953,buy
2020-05-26,3,0,2,1,1,4,3,2,3,5,5,4,1,8,2,7,1,2, 0.0069280, 0.0068125, 0.0068125, 0.00695378, 0.0025286,buy
2020-05-27,3,1,0,2,1,4,3,3,3,3,9,2,2,6,4,5,2,4,-0.0030952,-0.0041012,-0.0040494,-0.00275118,-0.0041842,sell
2020-05-28,3,1,2,2,0,2,3,4,3,3,13,2,3,6,4,5,4,3, 0.0025843, 0.0025843, 0.0035671, 0.00160499, 0.0023881,buy
2020-05-29,3,1,2,1,0,2,1,4,3,1,9,0,5,8,0,9,0,5, 0.0024957, 0.0005461, 0.0005996, 0.00195742, 0.0019968,buy
2020-05-30,3,1,2,1,2,2,1,2,5,5,7,4,1,10,0,9,0,1, 0.0025649, 0.0027851, 0.0032976, 0.00624612,-0.0051442,buy
2020-05-31,4,1,2,0,0,1,1,1,6,1,4,0,1,10,1,5,0,1,-0.0013007,-0.0031571,-0.0097014,-0.00305746,-0.0041053,sell
2020-06-01,3,2,1,3,1,1,0,1,4,3,8,2,1,4,5,3,4,0, 0.0035499, 0.0035123, 0.0025196,-0.00043435, 0.0018295,buy
2020-06-02,2,2,4,0,0,0,0,1,6,5,0,4,4,0,5,4,4,4, 0.0031090, 0.0046419, 0.0041902, 0.00519359, 0.0028190,buy
2020-06-03,2,3,2,3,1,0,0,1,5,9,2,4,4,0,3,8,2,4, 0.0020369, 0.0082293, 0.0059969, 0.00727117, 0.0063676,buy
2020-06-04,2,1,1,2,0,0,0,2,5,5,4,0,2,4,1,4,0,2, 0.0003008, 0.0004448, 0.0010508, 0.00281164, 0.0017450,buy
2020-06-05,1,2,0,1,2,1,1,1,7,4,4,0,0,2,5,6,5,0, 0.0079244, 0.0089761, 0.0066707, 0.00897615, 0.0107172,buy
2020-06-06,1,1,2,0,2,3,0,2,5,4,4,0,4,5,1,9,1,4, 0.0005053,-0.0001291,-0.0001674,-0.00016744, 0.0002428,buy
2020-06-07,0,2,1,1,1,2,0,4,4,8,4,4,0,4,0,9,3,4, 0.0002069,-0.0017495,-0.0004384,-0.00153380,-0.0022904,sell
2020-06-08,1,1,2,2,0,2,1,3,3,6,4,4,2,5,2,5,5,0, 0.0062110, 0.0046257, 0.0032553, 0.00825592, 0.0050875,buy
2020-06-09,1,2,2,2,0,3,1,3,4,5,8,2,2,5,4,5,5,2, 0.0043621, 0.0043672, 0.0015900, 0.00436209, 0.0042988,buy
2020-06-10,0,3,3,0,0,5,1,1,4,5,6,1,4,5,4,1,5,4, 0.0039901, 0.0036440, 0.0038768, 0.00296072,-0.0000895,buy
2020-06-11,1,3,1,0,0,3,3,2,4,5,7,0,4,7,0,7,0,4, 0.0043967,-0.0029000,-0.0027175, 0.00073757, 0.0035895,buy
2020-06-12,2,1,1,0,0,2,2,2,5,5,5,1,0,6,0,7,0,0, 0.0005454,-0.0045331,-0.0045331,-0.00268293,-0.0043830,sell
2020-06-13,1,1,1,1,0,1,2,2,6,4,4,1,0,10,0,5,0,0, 0.0022347,-0.0026050,-0.0025923, 0.00156081,-0.0004320,sell
2020-06-14,1,1,1,1,0,4,2,3,5,5,5,0,0,10,0,6,4,1, 0.0035485, 0.0036735, 0.0018274, 0.00477233, 0.0032708,buy
2020-06-15,2,1,0,1,0,4,4,3,3,7,5,1,1,6,4,5,2,1,-0.0016326,-0.0015256,-0.0012259, 0.00532923, 0.0020042,sell
2020-06-16,2,1,0,1,0,5,4,5,3,6,5,3,5,6,4,6,1,5, 0.0006501, 0.0010784, 0.0002199, 0.00046477, 0.0003488,buy
2020-06-17,2,1,0,1,0,4,6,4,2,8,5,2,3,6,2,6,1,7, 0.0033376, 0.0034046, 0.0040065, 0.00576860, 0.0039257,buy
2020-06-18,1,2,0,0,0,4,4,3,2,4,6,4,2,8,1,5,0,3, 0.0036526, 0.0051466, 0.0035829, 0.00543513, 0.0025168,buy
2020-06-19,2,1,1,0,0,4,1,2,3,4,4,0,2,8,0,3,1,2, 0.0019360, 0.0011540, 0.0015057, 0.00414821,-0.0016755,buy
2020-06-20,3,1,0,1,0,1,2,1,4,4,0,0,2,6,1,4,0,1,-0.0027045,-0.0020132,-0.0032133,-0.00495494,-0.0033951,sell
2020-06-21,4,2,0,0,0,2,2,2,5,8,0,0,2,4,1,8,1,2, 0.0038742, 0.0031567, 0.0017975, 0.00288729, 0.0014203,buy
2020-06-22,2,2,0,0,1,1,2,2,4,8,0,0,1,8,0,6,2,2, 0.0023228, 0.0006591,-0.0004850, 0.00111056,-0.0009825,buy
2020-06-23,2,2,1,0,1,5,2,2,3,8,0,4,2,8,2,2,6,3, 0.0004289, 0.0064265, 0.0049937,-0.00094834, 0.0063725,buy
2020-06-24,2,2,1,1,0,2,3,1,3,6,4,4,3,0,3,2,4,2,-0.0091001,-0.0090479,-0.0089034,-0.00835251,-0.0068545,sell
2020-06-25,3,1,1,2,0,1,2,2,4,4,4,2,5,2,7,0,0,4,-0.0024103, 0.0030159, 0.0001916,-0.00070608,-0.0000794,sell
2020-06-26,2,2,1,1,1,1,0,3,4,8,2,0,0,4,5,8,0,6,-0.0052579,-0.0059299,-0.0047808,-0.00699360,-0.0059299,sell
2020-06-27,3,2,1,0,1,1,0,1,4,4,0,4,0,4,2,8,0,2, 0.0058858, 0.0038193, 0.0017904,-0.00024410, 0.0009870,buy
2020-06-28,3,2,0,2,1,1,0,2,6,6,4,0,0,0,2,10,4,2, 0.0042923, 0.0051578, 0.0033445, 0.00464760, 0.0046476,buy
2020-06-29,3,2,2,1,0,1,0,2,4,8,0,2,4,0,2,8,4,2,-0.0063546,-0.0020234,-0.0050695,-0.00352421,-0.0043026,sell
2020-06-30,3,5,1,3,1,1,0,2,3,8,2,2,8,0,6,12,2,6, 0.0070645, 0.0042649, 0.0094733, 0.00947325, 0.0096867,buy
