Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,0,0,0,1,3,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0042530,-0.00135728, 0.0040207, 0.00451068, 0.00799361,buy
2019-06-09,0,0,0,0,0,1,4,4,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.0037768,-0.00440263,-0.0044110, 0.00075973, 0.00822705,sell
2019-06-10,0,0,0,0,0,1,4,4,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.0037768,-0.00440263,-0.0044110, 0.00075973, 0.00822705,sell
2019-06-11,0,0,0,0,0,1,4,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1, 0.0060322, 0.00648854, 0.0023693, 0.00599746, 0.01028966,buy
2019-06-12,0,0,0,0,0,1,4,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1, 0.0060322, 0.00648854, 0.0023693, 0.00599746, 0.01028966,buy
2019-06-13,2,0,1,0,1,1,4,3,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1, 0.0192875, 0.01972796, 0.0196143, 0.02007503, 0.01990814,buy
2019-06-14,2,0,1,0,1,1,2,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0249470, 0.02494697, 0.0208699, 0.02516036, 0.02398812,buy
2019-06-15,2,0,1,0,1,0,1,3,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0267471, 0.02681730, 0.0176970, 0.02750429, 0.02444308,buy
2019-06-16,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0180596, 0.01838755, 0.0076001, 0.01940944, 0.01492483,buy
2019-06-17,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058087, 0.00602408, 0.0097427, 0.00910368, 0.01091286,buy
2019-06-18,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058087, 0.00602408, 0.0097427, 0.00910368, 0.01091286,buy
2019-06-19,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065642, 0.00616823, 0.0052262, 0.00875590, 0.00674176,buy
2019-06-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0209138, 0.02350931, 0.0242528, 0.00977778, 0.02676694,buy
2019-06-21,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0060619, 0.01682193, 0.0208232,-0.01713802, 0.02280025,buy
2019-06-22,1,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1, 0.0143565, 0.02612622, 0.0212172, 0.01914784, 0.03061206,buy
2019-06-23,1,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.0104482, 0.01928614, 0.0137010, 0.01981203, 0.03383951,buy
2019-06-24,1,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.0104482, 0.01928614, 0.0137010, 0.01981203, 0.03383951,buy
2019-06-25,1,1,0,1,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.0017542, 0.02135674, 0.0003082, 0.01469989, 0.01760691,buy
2019-06-26,1,1,0,2,0,1,1,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0121196, 0.01232497,-0.0142319, 0.01061447, 0.02184275,buy
2019-06-27,1,1,0,2,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0113235,-0.00780736,-0.0192626,-0.00763996, 0.01467582,sell
2019-06-28,1,0,0,2,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0069256,-0.01506267,-0.0074406,-0.01525926,-0.01106236,sell
2019-06-29,1,0,0,2,0,0,1,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0105545,-0.01014027,-0.0042178,-0.00949239,-0.01840078,sell
2019-06-30,1,0,0,2,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0146786,-0.01803974, 0.0077939,-0.02069540,-0.01034679,sell
2019-07-01,1,1,0,2,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0147872,-0.01528367, 0.0027293,-0.01820554,-0.01140425,sell
2019-07-02,1,1,0,2,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0166060,-0.01566314,-0.0011686,-0.02003289,-0.01247346,sell
2019-07-03,1,1,0,2,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0045768,-0.00457679,-0.0050621,-0.01979406,-0.00439756,sell
2019-07-04,1,1,0,2,1,0,2,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0000960,-0.00009595, 0.0021371,-0.01330166,-0.00237738,sell
2019-07-05,1,1,0,2,1,0,2,0,2,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0076288,-0.00703019,-0.0047389,-0.00857764,-0.01065397,sell
2019-07-06,2,1,0,2,1,0,2,0,2,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0074481, 0.00744809, 0.0039647, 0.00691849, 0.00452540,buy
2019-07-07,2,1,1,2,1,0,2,0,2,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0158376, 0.01413873, 0.0184528, 0.01367764, 0.00537427,buy
2019-07-08,2,1,1,2,1,0,2,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0275693, 0.02669467, 0.0225769, 0.02475863, 0.00685472,buy
2019-07-09,2,0,1,2,1,0,2,0,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0227024, 0.01596549, 0.0097513, 0.01147570, 0.00991581,buy
2019-07-10,2,0,1,2,1,0,2,0,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0227024, 0.01596549, 0.0097513, 0.01147570, 0.00991581,buy
2019-07-11,2,0,1,2,1,0,1,0,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0107216,-0.00626453,-0.0129353,-0.01246003,-0.02068911,sell
2019-07-12,2,0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0092040,-0.00444354,-0.0052273,-0.00615057,-0.00871942,sell
2019-07-13,2,0,1,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0132916,-0.02524214,-0.0132994,-0.01806980,-0.01949085,sell
2019-07-14,1,0,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0138280, 0.02194921,-0.0091115,-0.01848629,-0.00980026,sell
2019-07-15,1,0,2,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0120801, 0.02231086,-0.0004792,-0.01602200,-0.00115276,sell
2019-07-16,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0132375, 0.02037668, 0.0029347,-0.00912191, 0.00293467,buy
2019-07-17,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0132375, 0.02037668, 0.0029347,-0.00912191, 0.00293467,buy
2019-07-18,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0132375, 0.02037668, 0.0029347,-0.00912191, 0.00293467,buy
2019-07-19,1,0,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0023630, 0.01599259, 0.0243428, 0.01330386, 0.01995639,buy
2019-07-20,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0001525, 0.02014150, 0.0175416, 0.01174415, 0.01914010,buy
2019-07-21,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0011200, 0.00701488, 0.0011200, 0.00200231, 0.00287638,buy
2019-07-22,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0192999,-0.01476152,-0.0192999,-0.01929991,-0.01465389,sell
2019-07-23,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0192999,-0.01476152,-0.0192999,-0.01929991,-0.01465389,sell
2019-07-24,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0179381,-0.01545487,-0.0174409,-0.01744087,-0.01545487,sell
2019-07-25,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0075715,-0.00611655,-0.0075715,-0.00787710,-0.00703557,sell
2019-07-26,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0097964,-0.00895487,-0.0097964,-0.00979640,-0.00895487,sell
2019-07-27,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0106419,-0.00799128,-0.0079913,-0.00799128,-0.00799128,sell
2019-07-28,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0104127,-0.00021766,-0.0066638,-0.00666379,-0.00627551,sell
2019-07-29,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0104127,-0.00021766,-0.0066638,-0.00666379,-0.00627551,sell
2019-07-30,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0009875,-0.00195153,-0.0011211, 0.00152997, 0.00340795,sell
2019-07-31,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0122084, 0.01094199, 0.0110780, 0.01107795, 0.01766783,buy
2019-08-01,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0209473, 0.02106306, 0.0197842, 0.01978420, 0.02609348,buy
2019-08-02,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0188723, 0.02394656, 0.0193653, 0.02023155, 0.02569947,buy
2019-08-03,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0228306, 0.01531065, 0.0206824, 0.02038632, 0.02333593,buy
2019-08-04,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0218411, 0.02025675, 0.0273005, 0.02343887, 0.02221416,buy
2019-08-05,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0236074, 0.02009218, 0.0320040, 0.02827216, 0.02705512,buy
2019-08-06,0,0,2,1,1,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0067515, 0.00365552, 0.0138282, 0.01322257, 0.01143707,buy
2019-08-07,0,0,2,1,1,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0067515, 0.00365552, 0.0138282, 0.01322257, 0.01143707,buy
2019-08-08,0,1,2,1,2,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0024282, 0.00660577, 0.0034946, 0.01110224, 0.00484159,buy
2019-08-09,0,2,2,1,2,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0020179, 0.00065610,-0.0027079, 0.00530830, 0.00073637,sell
2019-08-10,0,2,2,1,2,0,3,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.0016096, 0.00156214,-0.0081037, 0.00404384,-0.00312570,sell
2019-08-11,0,2,2,2,2,0,3,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.0015638,-0.00645045,-0.0098702,-0.00039540, 0.00016930,sell
2019-08-12,0,2,1,2,2,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.0087045,-0.00716026,-0.0091383,-0.00430069,-0.00336563,sell
2019-08-13,0,2,0,2,2,0,1,0,0,3,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0152222,-0.01501087,-0.0153765,-0.00705407,-0.00630117,sell
2019-08-14,0,2,0,2,2,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0173086,-0.01730856,-0.0162098,-0.00963715,-0.01148804,sell
2019-08-15,0,2,0,1,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0133294,-0.01186650,-0.0137164,-0.00915256,-0.00647437,sell
2019-08-16,0,2,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0031768,-0.00516583,-0.0031768,-0.00130100,-0.00162236,sell
2019-08-17,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0012309, 0.00214299, 0.0050525, 0.00096588,-0.00091681,buy
2019-08-18,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0007363, 0.00013502, 0.0052896,-0.00144514,-0.00523461,buy
2019-08-19,1,1,1,0,0,0,1,2,0,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0192280, 0.01416639, 0.0212718, 0.01994688, 0.00526945,buy
2019-08-20,1,1,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0100463, 0.00585991, 0.0150305, 0.01522302, 0.00382954,buy
2019-08-21,2,3,1,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0070830,-0.01695438,-0.0078914,-0.01832946,-0.01695438,sell
2019-08-22,2,3,1,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0103720,-0.01842735,-0.0127584,-0.01988597,-0.01869559,sell
2019-08-23,2,3,2,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0008133,-0.00615500,-0.0128397,-0.02001269,-0.00601032,sell
2019-08-24,2,4,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,-0.0013069,-0.00235654,-0.0100242,-0.00800643,-0.00532095,sell
2019-08-25,2,4,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.0004403,-0.00152774,-0.0095607,-0.00133645,-0.00220681,sell
2019-08-26,2,4,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,-0.0009402,-0.00067885,-0.0148879,-0.00221908,-0.01097746,sell
2019-08-27,2,3,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0125554,-0.01268982,-0.0229310,-0.01223447,-0.01469147,sell
2019-08-28,2,4,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,-0.0182931,-0.01829240,-0.0193423,-0.01829240,-0.01956517,sell
2019-08-29,2,4,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.0221068,-0.02152824,-0.0214666,-0.02176147,-0.02176147,sell
2019-08-30,2,3,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.0030349,-0.00702052,-0.0020710,-0.00543172,-0.00369742,sell
2019-08-31,3,4,2,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0019928, 0.00199283,-0.0011186, 0.00128673, 0.00199283,buy
2019-09-01,2,3,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.0258974, 0.02530532, 0.0284070, 0.02618449, 0.02618449,buy
2019-09-02,2,2,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.0255842, 0.02532167, 0.0255842, 0.02469749, 0.02519447,buy
2019-09-03,2,2,2,0,0,1,0,0,3,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.0380444, 0.03125248, 0.0316775, 0.03080760, 0.03093734,buy
2019-09-04,2,2,0,1,0,1,0,0,3,3,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0, 0.0203283, 0.00992113, 0.0101615, 0.01072567, 0.01648547,buy
2019-09-05,2,2,0,1,0,2,0,0,3,3,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0, 0.0113193, 0.00394670, 0.0040663, 0.00598340, 0.01118059,buy
2019-09-06,3,1,0,1,0,3,0,0,2,3,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.0066605,-0.00350446,-0.0000120,-0.00440283,-0.00129150,sell
2019-09-07,2,0,0,2,0,3,0,0,2,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0065950,-0.00882977,-0.0053537,-0.00420458,-0.00592999,sell
2019-09-08,2,0,1,2,0,2,0,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0027209,-0.00780730, 0.0009629,-0.00878843,-0.00034702,sell
2019-09-09,2,0,1,2,0,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0073627,-0.00951829, 0.0032666,-0.00962536,-0.00189811,sell
2019-09-10,2,0,2,3,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0067764,-0.00823132,-0.0002729,-0.00823132,-0.00347306,sell
2019-09-11,2,0,2,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0043935,-0.00613219, 0.0000855,-0.00613219,-0.00311157,sell
2019-09-12,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0054809, 0.00067585, 0.0070134, 0.00067585, 0.00598171,buy
2019-09-13,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0054809, 0.00067585, 0.0070134, 0.00067585, 0.00598171,buy
2019-09-14,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0056902,-0.00062400, 0.0037071,-0.00062400, 0.00239690,buy
2019-09-15,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000787,-0.00245180,-0.0030004,-0.00229668,-0.00340215,sell
2019-09-16,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0032440,-0.00392212,-0.0047198,-0.00373032,-0.00392212,sell
2019-09-17,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0032440,-0.00392212,-0.0047198,-0.00373032,-0.00392212,sell
2019-09-18,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0032440,-0.00392212,-0.0047198,-0.00373032,-0.00392212,sell
2019-09-19,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0035271,-0.00306366,-0.0050357,-0.00267812,-0.00306366,sell
2019-09-20,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0021397,-0.00175336,-0.0064653,-0.00115186,-0.00184565,sell
2019-09-21,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0063411,-0.00826938,-0.0107484,-0.00357757,-0.00696247,sell
2019-09-22,1,0,1,2,2,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0081711,-0.00570929,-0.0099288,-0.00710921,-0.00604644,sell
2019-09-23,1,0,1,2,1,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0064136,-0.00688648,-0.0098116,-0.00701506,-0.00785259,sell
2019-09-24,0,0,1,2,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0082801, 0.00056580,-0.0073100,-0.00839285,-0.00828668,sell
2019-09-25,0,0,1,1,3,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0179480,-0.00787659,-0.0154858,-0.02208218,-0.01191452,sell
2019-09-26,0,0,0,1,3,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0163029,-0.00583130,-0.0152753,-0.02126474,-0.01539602,sell
2019-09-27,0,0,0,1,3,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0085769,-0.00331953,-0.0072436,-0.01631251,-0.00702605,sell
2019-09-28,0,1,0,0,3,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0079033, 0.00303469,-0.0001523, 0.00576575, 0.00303469,buy
2019-09-29,0,1,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0099615,-0.00052022, 0.0035053, 0.00417093, 0.00192600,buy
2019-09-30,0,1,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0099615,-0.00052022, 0.0035053, 0.00417093, 0.00192600,buy
2019-10-01,0,1,0,2,3,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0062518, 0.00833257, 0.0066480, 0.00771539, 0.00582185,buy
2019-10-02,0,2,0,2,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.0043106, 0.00402889, 0.0038966, 0.00438410, 0.00615428,buy
2019-10-03,0,2,0,2,3,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.0075402,-0.01507091,-0.0123367,-0.01422030,-0.01315480,sell
2019-10-04,0,1,0,2,2,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0044710,-0.00151817,-0.0065185,-0.00537344,-0.00245208,sell
2019-10-05,0,1,0,2,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0048981, 0.00838625, 0.0015148,-0.00214054,-0.00121914,buy
2019-10-06,0,1,0,3,2,1,2,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.0037530,-0.00088079, 0.0043721,-0.00404531,-0.00069103,sell
2019-10-07,0,1,0,3,2,1,2,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.0037530,-0.00088079, 0.0043721,-0.00404531,-0.00069103,sell
2019-10-08,0,1,0,2,2,1,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.0029981, 0.00534422, 0.0077566,-0.00230834, 0.00400607,buy
2019-10-09,0,0,1,2,2,2,1,2,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1, 0.0158427, 0.01571194, 0.0135316, 0.01550125, 0.01156407,buy
2019-10-10,0,0,1,1,1,2,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0082895,-0.00772918, 0.0048722, 0.00939627, 0.00696011,buy
2019-10-11,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0009661,-0.00735805, 0.0011768,-0.00455334,-0.00441482,sell
2019-10-12,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0005604,-0.00790181,-0.0004068,-0.00109078,-0.00624117,sell
2019-10-13,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0005604,-0.00790181,-0.0004068,-0.00109078,-0.00624117,sell
2019-10-14,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0008946,-0.00412122,-0.0026553,-0.00147693,-0.00558953,sell
2019-10-15,0,1,3,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0099532,-0.00618473,-0.0082403,-0.00799084, 0.00173675,sell
2019-10-16,0,1,2,0,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0112528,-0.01101779,-0.0108994,-0.01087222,-0.00068613,sell
2019-10-17,0,1,2,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0041769,-0.00462157,-0.0038348,-0.00532612, 0.00145767,sell
2019-10-18,0,1,3,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0044467,-0.00659020,-0.0038849,-0.00504249,-0.00217457,sell
2019-10-19,0,1,3,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0059585,-0.00665032,-0.0042041,-0.00695879,-0.00295779,sell
