Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,0.68413636064613,-0.001779500,-0.00060753,-0.00079261,-0.000643856,-0.00033202,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,0.67979827882137,-0.001496618,-0.00152551,-0.00166374,-0.001650013,-0.00169528,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086,0.675440760476285, 0.000416644,-0.00026725, 0.00063409, 0.000711141, 0.00089018,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962,0.671067543403245, 0.001192369, 0.00092202, 0.00066393,-0.000205015, 0.00042849,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922,0.666677880043777, 0.000057015,-0.00086496,-0.00038062,-0.000314270,-0.00037610,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347,0.662274013073303,-0.002668490,-0.00273471,-0.00077012,-0.002418025,-0.00064963,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926,0.657852952257926,-0.000737439,-0.00246749,-0.00025550,-0.001572686, 0.00046706,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797,0.65341918294849,-0.000480487,-0.00172838,-0.00075174,-0.000828995,-0.00081794,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224,0.648970462469574,-0.001300504,-0.00203654,-0.00179926,-0.001802337,-0.00099128,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227,0.644506790821178, 0.002051855,-0.00089451,-0.00061352,-0.000047777,-0.00000547,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768,0.640032653354145, 0.003033568, 0.00032073, 0.00112916, 0.000289438, 0.00231608,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098,0.635543564717632, 0.000176957,-0.00053382,-0.00110048,-0.000705806, 0.00064291,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726,0.631042515145535,-0.000846055, 0.00138200,-0.00158638, 0.002697456,-0.00081242,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997,0.626531747313275, 0.000953755, 0.00043361,-0.00057062, 0.000411246, 0.00000520,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018,0.622006775870009, 0.001846226, 0.00181233, 0.00181233, 0.001346196, 0.00176885,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027,0.617471338608106,-0.001713078,-0.00051015,-0.00109727,-0.002089330,-0.00033709,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024,0.612924687969093, 0.001036823, 0.00087539, 0.00031038, 0.000430770, 0.00106554,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533,0.608368319069918, 0.003027644, 0.00215811, 0.00124829, 0.002780352, 0.00355138,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137,0.60380223191058,-0.003065951,-0.00397435,-0.00163638,-0.003640701,-0.00420768,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873,0.599225678932606,-0.003730397,-0.00234188,-0.00206049,-0.003154035,-0.00274513,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429,0.594641650369892,-0.000989185,-0.00036229,-0.00057077,-0.000798814,-0.00050762,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498,0.590047155988541, 0.000801332, 0.00090289, 0.00069285, 0.000181793, 0.00010462,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805,0.585445186022451, 0.003671701, 0.00397276, 0.00193047, 0.003159208, 0.00313451,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005,0.580834992913146,-0.001132303,-0.00150136,-0.00124312,-0.000742836,-0.00054737,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479,0.5762173242191, 0.001333022, 0.00088052, 0.00139911, 0.001538837, 0.00183453,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226,0.571594422615737, 0.001990993, 0.00175060, 0.00071885, 0.001381250, 0.00168958,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319,0.566963297869159,-0.001545658,-0.00033083,-0.00154566,-0.001861676,-0.00126539,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067,0.56232619265479, 0.000354968, 0.00037063, 0.00212062, 0.000021077, 0.00048305,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231,0.55768534964805, 0.000080684,-0.00001827, 0.00005632,-0.000879039,-0.00040562,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776,0.553039273731991,-0.001685158,-0.00185264,-0.00173682,-0.001099840,-0.00173908,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119,0.548387964906615,-0.001216382,-0.00113875,-0.00114995, 0.000907317, 0.00239808,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568,0.543732918288869,-0.001820120,-0.00264533,-0.00138381,-0.001813774,-0.00169596,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542,0.539074881437226,-0.000719351,-0.00114273, 0.00058713,-0.000675760,-0.00116826,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349,0.534413106793213, 0.002048106, 0.00117102, 0.00241737, 0.001270494, 0.00134182,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096,0.529749837032253,-0.002717706,-0.00092751,-0.00368234,-0.000983700,-0.00378427,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403,0.52508432459587, 0.000371878, 0.00094873, 0.00043499, 0.000206339,-0.00021422,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721,0.520416569484065,-0.000983672,-0.00248809,-0.00229087,-0.000881214,-0.00194414,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182,0.51574881437226, 0.001095444, 0.00118812, 0.00040253, 0.001260975, 0.00032398,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453,0.511080311701981, 0.004358632,-0.00148965, 0.00270300, 0.002713002, 0.00252565,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139,0.506412556590177, 0.001287944, 0.00075104, 0.00139419, 0.001287235, 0.00067318,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375,0.501744053919898,-0.000793300,-0.00032270,-0.00072169,-0.000873733, 0.00043460,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169,0.497076298808093, 0.000347525,-0.00026820,-0.00036907,-0.000570246,-0.00077926,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392,0.49241078637171,-0.000767730,-0.00081669,-0.00001274,-0.000606035,-0.00036682,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459,0.487746021493801, 0.000343213,-0.00189528,-0.00211563,-0.001596115,-0.00150564,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301,0.483083499291315, 0.000752921, 0.00006092, 0.00156191, 0.000497224, 0.00013671,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094,0.478424714881198,-0.000681947,-0.00093908,-0.00081651,-0.000662717,-0.00119894,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078,0.47376742558803, 0.000972763, 0.00066335, 0.00022020, 0.001814379, 0.00093111,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669,0.469113874087231,-0.001206131,-0.00175541,-0.00162438,-0.001794408,-0.00176125,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212,0.464464060378803,-0.001892003,-0.00229998,-0.00147677,-0.001631869,-0.00057217,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433,0.459817984462745, 0.000563571,-0.00021457, 0.00025459, 0.000401559, 0.00077714,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,0.455177141456005,-0.001229982,-0.00093969,-0.00088846,-0.001068732,-0.00020791,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221,0.450541531358583,-0.000826551,-0.00084651,-0.00066061,-0.001879516,-0.00098339,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239,0.445911154170479,-0.000412481,-0.00062390,-0.00043438,-0.000557004, 0.00016067,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352,0.441287505008642, 0.000413434, 0.00068940,-0.00135839,-0.001346983,-0.00167241,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,0.436670583873071,-0.001323367,-0.00093720,-0.00116996,-0.000985624,-0.00133353,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388,0.43206113832224,-0.000561629,-0.00090398,-0.00062497,-0.000516026,-0.00045272,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691,0.427459915914623, 0.000703294,-0.00139923, 0.00086932,-0.000504944,-0.00034811,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541,0.42286691665022, 0.000345645, 0.00021772, 0.00029738,-0.000045915, 0.00011663,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701,0.418280645412084,-0.001315264, 0.00017844, 0.00016205, 0.000677475, 0.00015416,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825,0.413705587551058, 0.000580717,-0.00062125,-0.00079701, 0.000544749, 0.00007337,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948,0.409139500391721, 0.001465874,-0.00033284, 0.00169662, 0.001587111, 0.00121992,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452,0.404584626609493, 0.002237027, 0.00069402, 0.00173840, 0.001950542, 0.00201614,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682,0.400041713762851, 0.002187794, 0.00267299, 0.00365187, 0.002187910, 0.00311629,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054,0.395509266734844, 0.002440244, 0.00073752, 0.00234509, 0.001824911, 0.00267571,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569,0.390988033083948, 0.000099249, 0.00013603, 0.00026158, 0.000649585,-0.00002386,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536,0.386481003044058,-0.001213990,-0.00119403,-0.00081602,-0.000610221,-0.00143923,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753,0.381986681498227,-0.000010919, 0.00010472,-0.00008100, 0.000591227, 0.00019646,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183,0.377506563563402, 0.001397083, 0.00110388, 0.00110778, 0.001635263, 0.00103964,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899,0.37303990168111, 0.000107300, 0.00041803, 0.00045818, 0.001037383, 0.00057010,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,0.368588190968298, 0.002017407, 0.00167794, 0.00197702, 0.002076144, 0.00238320,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639,0.36415217898344, 0.001193846, 0.00132345, 0.00125785, 0.002229158, 0.00132345,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663,0.359731118168063,-0.000168708,-0.00032562,-0.00036461,-0.000355633, 0.00003310,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.128792887713461,0.355327251197589, 0.000109039, 0.00000942,-0.00004576,-0.000397757,-0.00036478,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.122957812566651,0.350939082955069,-0.000241175,-0.00113870,-0.00052277,-0.000367292,-0.00029038,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.117236488504031,0.346568108557451,-0.000182856, 0.00034726, 0.00030415, 0.000489407, 0.00015644,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.111620028722149,0.342214328004737,-0.002385898,-0.00280126,-0.00240343,-0.002977234,-0.00422056,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.106115542663766,0.337878488855398,-0.000668804,-0.00158186,-0.00056985,-0.000367038,-0.00074010,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.100730139771645,0.333566571577229,-0.000837490,-0.00084205,-0.00087248,-0.000005820,-0.00088968,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0954593766440587,0.329264372559222, 0.000017233,-0.00017841, 0.00049893, 0.000054171,-0.00069128,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0903103627237697,0.324986095412383, 0.001466577, 0.00085920,-0.00018660, 0.001440421, 0.00289517,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0852839866911232,0.320728002344343, 0.000984213, 0.00065487, 0.00060495, 0.000682200, 0.00182041,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.080380248546119,0.316490093355102, 0.000862464, 0.00182065, 0.00211679, 0.002217208, 0.00229547,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0756027030101381,0.31227610623703, 0.001405385, 0.00254205, 0.00189045, 0.002529892, 0.00348040,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0709540161242162,0.308080808080808,-0.001235480,-0.00198615,-0.00177956,-0.001179042,-0.00188347,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0664359652490438,0.303909431795755,-0.000268363, 0.00018093,-0.00021105, 0.000065314,-0.00050633,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0620512164256566,0.299761229823397,-0.000453154, 0.00120080, 0.00025735, 0.000405758, 0.00130380,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0578006583343998,0.295636949722207, 0.003047412, 0.00330510, 0.00281721, 0.001563061, 0.00311681,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.0536851796556186,0.291538834167609, 0.000982336, 0.00019853,-0.00008351, 0.000644377, 0.00040749,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.049711889832075,0.287460902691809,-0.000133357,-0.00085629,-0.00079883, 0.000191826, 0.00057772,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.045877234142388,0.283410630879547, 0.001867758, 0.00148097, 0.00117036, 0.000433654, 0.00130061,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0421865446686289,0.279385776055403, 0.001582294, 0.00157209, 0.00112790, 0.000705622, 0.00152565,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0386415987714883,0.275389328453272, 0.002227660, 0.00133375, 0.00099499, 0.000723351, 0.00129101,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0352423964509662,0.271419792956205, 0.001608825, 0.00151179, 0.00149770, 0.001251281, 0.00219430,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.031990715067753,0.267477917122677,-0.000330981,-0.00058264,-0.00026190,-0.000724890,-0.00005247,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0288909980235749,0.263563700952689,-0.000328601,-0.00046525,-0.00060553,-0.000542781,-0.00049667,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0259405792773963,0.259677144446239,-0.002565479,-0.00265810,-0.00273266,-0.001199978,-0.00273266,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0231474569523241,0.255826470746542,-0.002899416,-0.00293281,-0.00278865,-0.001325699,-0.00282337,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775,0.252001961593436, 0.000275065,-0.00033281,-0.00103754, 0.001432036, 0.00012286,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565,0.248208102337765, 0.000793520, 0.00066654, 0.00070975, 0.001202260, 0.00039412,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842,0.244446388096477, 0.001085407, 0.00104550, 0.00097859, 0.000921126, 0.00079096,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507,0.240716071311098,-0.000202622,-0.00019770, 0.00015341, 0.000588183,-0.00012419,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301,0.237018647098576,-0.000808531,-0.00079283,-0.00082459,-0.000581146,-0.00083782,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423,0.233352620341963,-0.000719934,-0.00081490,-0.00105223,-0.001341878,-0.00152335,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.00798390422158714,0.229721728833629,-0.000157519,-0.00016663,-0.00004624, 0.001390117, 0.00022154,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.00646070610985514,0.226121487222731, 0.000335626, 0.00083122, 0.00091750, 0.001252369, 0.00089848,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.00510013650130106,0.222559371094007,-0.000059434,-0.00065036,-0.00004408,-0.000833786,-0.00045290,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.00390397275661537,0.219030895096614,-0.002180380,-0.00198773,-0.00172608,-0.001419199,-0.00189322,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.00286866015441713,0.215537554347501,-0.001659926,-0.00193681,-0.00100088,-0.001339892,-0.00113605,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.00200130813746821,0.212085329314459,-0.001669620,-0.00205017,-0.00196278,-0.001409767,-0.00144489,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.00130191670576863,0.208660016386482,-0.000702586,-0.00078719,-0.00070675,-0.001103396,-0.00094015,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.000768708498627905,0.205278809408472,-0.002021579,-0.00107493,-0.00195543,-0.001988616,-0.00163245,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.000399906155355577,0.201934232795689,-0.000093218, 0.00129935, 0.00099991, 0.001147553, 0.00083603,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.000196398356296868,0.198628529223556,-0.000103174,-0.00024275,-0.00042441,-0.000159664,-0.00037733,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.000162628503177956,0.195360951133598, 0.001912550, 0.00172853, 0.00161305, 0.001623294, 0.00143007,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.000296819235308374,0.192133741201237, 0.000416412, 0.00008339, 0.00043174, 0.000342302, 0.00038447,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.000597193191997637,0.188948394543421, 0.000268355, 0.00028691, 0.00037701, 0.000157013, 0.00018561,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.00106641641428148,0.185801920926255,-0.000404411,-0.00021612,-0.00020955,-0.000256549,-0.00093815,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0017000455004337,0.182697310583634,-0.001696422,-0.00122691,-0.00068824,-0.000802218,-0.00178368,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0025025238521805,0.179634563515558,-0.001991519,-0.00159114,-0.00162456,-0.001437427,-0.00228936,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.00347029674814091,0.176614427280502,-0.000866148,-0.00075372,-0.00041861,-0.000682206,-0.00109205,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.00460514154900542,0.173639892112361,-0.000609005,-0.00090821,-0.00114751,-0.000412492,-0.00163180,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.00590705825477402,0.170708715335714, 0.000133318,-0.00020420,-0.00025986, 0.000161707,-0.00035013,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.00737249214406577,0.167821644509034,-0.001536998,-0.00114482,-0.00118362,-0.001022280,-0.00114538,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592,0.164978679632321,-0.001110767,-0.00099263,-0.00107837,-0.000254303,-0.00091081,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564,0.162183558497946,-0.000376523,-0.00065483,-0.00050154, 0.000624460,-0.00084532,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514,0.159433290872012, 0.000976382, 0.00128540, 0.00036560, 0.000905865, 0.00035588,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191,0.156729371871468,-0.001169894,-0.00111916,-0.00008094,-0.001253662,-0.00086560,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.01714530990061,0.154075539288683,-0.002807790,-0.00295786,-0.00302398,-0.003272933,-0.00329323,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0195820714072431,0.151461327305022, 0.000906968,-0.00071294, 0.00037235, 0.000952299, 0.00072358,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0221796840563637,0.148907667557756,-0.002016404,-0.00101017,-0.00049640,-0.002144425,-0.00181558,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0249301497248646,0.146395123526562, 0.000093835, 0.00001942, 0.00135254, 0.000492862,-0.00046517,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0278388004948172,0.143931918354654,-0.000251842, 0.00026667, 0.00079183,-0.000425265,-0.00064591,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0309011929644955,0.141518799600505, 0.000128876, 0.00033567, 0.00058596, 0.000179884, 0.00016350,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0341137724125183,0.139156514822589,-0.000204941, 0.00014074, 0.00052885,-0.000040707,-0.00010927,sell
