Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,none,none,none,none,a60,a30,a0,none,a60,a0,none,a150,none,none,a135,none,a135,none,none,a30,-0.0094541,-0.009454,-0.010172, 0.011496,-0.022237044,sell
2020-06-09,none,none,none,none,none,a30,none,a150,none,none,a0,none,a90,a120,a135,none,a135,none,none,a30,-0.0035827,-0.003583,-0.003771, 0.013081, 0.004258381,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,a135,none,none,a30, 0.0021930, 0.002193, 0.001723, 0.012400, 0.005882723,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,a30,-0.0239602,-0.044360,-0.044360,-0.019635,-0.004681250,sell
2020-06-12,none,none,none,none,none,none,none,a120,a0,none,none,none,a60,a90,none,none,a135,none,none,a30,-0.0016302,-0.003857,-0.002302,-0.003077, 0.020146384,sell
2020-06-13,none,none,none,none,none,none,a60,none,a0,a60,a60,a90,none,none,none,none,a135,none,none,a30, 0.0241863, 0.022810, 0.023126, 0.040465, 0.018114701,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,a135,none,none,a30,-0.0051649,-0.006387,-0.005165,-0.007146,-0.001728180,sell
2020-06-15,none,none,none,none,none,none,a90,a90,none,a90,none,a60,none,none,none,none,none,none,none,a30,-0.0549167,-0.055171,-0.006499,-0.070710,-0.072241324,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0060798,-0.029421,-0.021005,-0.001425,-0.004908920,sell
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0298353,-0.057059,-0.066293,-0.047776,-0.048004458,sell
2020-06-18,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0025499, 0.036451, 0.004610, 0.029937,-0.006989872,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.0378514, 0.021140,-0.030975,-0.024952,-0.030778265,sell
2020-06-20,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0356009,-0.023522,-0.061379,-0.064124,-0.034342037,sell
2020-06-21,none,none,none,none,none,none,a150,none,none,none,a150,a0,a60,none,none,none,none,none,none,none, 0.0152665, 0.023184, 0.047862,-0.064050,-0.015483685,buy
2020-06-22,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none, 0.0247771, 0.024777, 0.026149, 0.036515, 0.020473427,buy
2020-06-23,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,none,none,none,none, 0.0466658, 0.052792, 0.010944, 0.063005, 0.044950212,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a30,none,-0.0348149,-0.064066,-0.030245,-0.053094,-0.055239584,sell
2020-06-25,none,none,none,none,none,none,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,a30,none,-0.0573036,-0.024220,-0.057290,-0.062451,-0.045415147,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,a30,none,-0.0017112,-0.044101,-0.009020,-0.052406,-0.007535778,sell
2020-06-27,none,none,none,none,a60,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,a30,none,-0.0302644,-0.017505,-0.030960, 0.029749,-0.037102123,sell
2020-06-28,none,none,none,none,a60,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,a30,none, 0.0098779, 0.023433, 0.022950, 0.017125, 0.024022124,buy
2020-06-29,none,none,none,a0,a60,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.0212688,-0.019820, 0.015749, 0.020501, 0.022737416,buy
2020-06-30,none,none,none,a0,a60,none,none,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,-0.0144510, 0.004020,-0.008030,-0.017223,-0.019801112,sell
2020-07-01,none,none,none,a0,a60,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.0218998, 0.016982, 0.016982, 0.024134, 0.014117055,buy
2020-07-02,none,none,none,a0,a60,none,none,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none, 0.0634678, 0.067545, 0.074039, 0.074647, 0.067100510,buy
2020-07-03,none,none,none,none,a60,a30,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,-0.0297781,-0.032499,-0.022832,-0.008171,-0.012015957,sell
2020-07-04,none,none,none,none,a60,a30,none,a180,none,none,none,none,a120,a150,a135,none,a135,none,none,none,-0.0068463, 0.005574, 0.015122, 0.026782,-0.018473382,buy
2020-07-05,none,none,none,none,none,a30,a0,none,a60,a0,none,a180,a120,none,a135,none,a135,none,none,none, 0.0148433, 0.014843, 0.043030, 0.014124,-0.001405117,buy
2020-07-06,none,none,none,none,none,a30,a0,a150,none,a0,a0,none,none,a120,a135,none,a135,none,none,none, 0.0322720, 0.034943, 0.029891, 0.039007, 0.025839889,buy
2020-07-07,none,none,none,none,none,a30,none,a150,none,none,none,a150,a90,a120,a135,none,a135,none,none,a30,-0.0046190,-0.004619,-0.004891, 0.012047, 0.004752970,sell
2020-07-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a30, 0.0056260, 0.005718, 0.005469, 0.013447, 0.005949068,buy
2020-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a135,none,none,a30,-0.0170884,-0.023280,-0.023280,-0.015355, 0.004655238,sell
2020-07-10,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,none,a135,none,a135,none,none,a30,-0.0149743,-0.016915,-0.017334, 0.022726,-0.008017580,sell
2020-07-11,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a135,none,a135,none,none,a30,-0.0258148,-0.027409,-0.027409,-0.024257,-0.011277196,sell
2020-07-12,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a135,none,none,a30, 0.0438255, 0.043826, 0.043826, 0.026055, 0.037042132,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,none,none,none,a135,none,none,a30, 0.0512720, 0.053815, 0.044023, 0.031074, 0.037473338,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0375597,-0.054050,-0.060580,-0.052267,-0.051115683,sell
2020-07-15,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,none,none,a135,none,a30,-0.0288002, 0.017935,-0.009678,-0.017400, 0.003139627,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.0524389, 0.005248,-0.033154,-0.047033,-0.048582894,sell
2020-07-17,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,a0,none,none,none,a135,none,none,-0.0157433,-0.009826,-0.056652,-0.052884,-0.008273357,sell
2020-07-18,none,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,-0.0219281,-0.015772,-0.042576,-0.052444,-0.027275569,sell
2020-07-19,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.0216340,-0.002132, 0.000546,-0.024320,-0.021842644,sell
2020-07-20,none,none,none,none,a60,none,a180,none,a120,a180,a180,a0,none,none,none,none,none,a135,a45,none,-0.0194005,-0.012990,-0.020116,-0.018861,-0.022149263,sell
2020-07-21,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,a45,none, 0.0489618, 0.079239, 0.079405, 0.080035, 0.082563515,buy
2020-07-22,none,none,none,none,a60,none,a150,none,a150,a150,a150,none,none,a60,none,none,none,none,a45,none, 0.0122095, 0.032904, 0.032904, 0.036856, 0.054825942,buy
2020-07-23,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,a45,none, 0.0198842, 0.009838, 0.018847, 0.011592, 0.019218975,buy
2020-07-24,none,none,none,none,a60,none,a120,none,a180,a120,a120,none,none,a90,none,none,none,none,a45,none,-0.0060208, 0.012905, 0.009583, 0.054944, 0.009583473,buy
2020-07-25,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,a150,a90,none,none,a45,none, 0.0286816, 0.029912, 0.013605, 0.029232, 0.028681609,buy
2020-07-26,none,none,none,none,none,none,a90,a90,a150,a90,a90,none,none,a120,a150,a90,none,none,a45,none, 0.0292631, 0.026129,-0.000773, 0.026253, 0.027511602,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,a90,none,none,a45,none, 0.0426812, 0.042073, 0.041100, 0.052755, 0.042681183,buy
2020-07-28,none,none,none,none,none,none,a60,a120,a120,a60,none,none,a180,a150,a150,a90,a150,none,a45,none,-0.0349104, 0.036051, 0.001559,-0.034776, 0.004484049,sell
2020-07-29,a120,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,a90,a150,none,a45,none, 0.0117453, 0.017207, 0.001570, 0.012020,-0.002984569,buy
2020-07-30,a120,none,none,none,none,none,none,a150,a90,none,none,none,a150,a180,none,a90,a150,none,a45,none, 0.0166783, 0.009881, 0.012593, 0.010601,-0.002232125,buy
2020-07-31,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,a45, 0.0737414,-0.001536, 0.017201, 0.051872, 0.030680399,buy
2020-08-01,none,a180,none,none,none,a30,a0,none,a60,none,none,a150,a120,none,none,none,a150,none,a45,a45, 0.0884244,-0.035889,-0.027991, 0.092294, 0.081519474,buy
2020-08-02,none,a180,a180,none,none,a30,a0,a180,a60,a0,a0,none,none,a150,none,none,a150,a150,a45,a45, 0.1198035,-0.064044,-0.070588,-0.014436,-0.014436389,sell
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45, 0.0109234,-0.012683,-0.014757,-0.020224, 0.002568797,sell
2020-08-04,none,none,a180,none,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,a150,a45,a45, 0.0245373, 0.018841, 0.000242,-0.016528, 0.007083362,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a150,a45,a45, 0.0786349, 0.067237,-0.012548, 0.018639, 0.068440069,buy
2020-08-06,a135,none,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,none,none,none,a150,a45,none, 0.0787841, 0.056538,-0.005322, 0.053688, 0.056771089,buy
2020-08-07,a135,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,a45,none,-0.0104758,-0.018180, 0.024541, 0.035515,-0.010937511,buy
2020-08-08,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0224948,-0.018380,-0.013081,-0.014352, 0.019108206,buy
2020-08-09,none,none,none,none,a90,none,a90,none,none,a90,a90,a120,none,none,none,none,none,none,a45,none,-0.0355175,-0.021105,-0.048891,-0.030674,-0.039378686,sell
2020-08-10,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,a45,none,-0.0569796,-0.059845,-0.062282,-0.043946,-0.064842455,sell
2020-08-11,none,none,none,none,a90,none,a120,a90,a60,a120,none,a90,a0,none,none,none,none,none,a45,none,-0.0566396,-0.046851,-0.069867,-0.035955,-0.069867134,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.0127633, 0.018896, 0.011068, 0.006481, 0.011068141,buy
2020-08-13,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0641943,-0.084988,-0.096123,-0.093888,-0.089183893,sell
2020-08-14,a150,none,none,none,none,none,a150,a60,a90,a150,a150,a60,none,none,none,none,none,none,a45,none,-0.0706503,-0.068297,-0.076200,-0.061407,-0.074367888,sell
2020-08-15,a150,a150,none,a0,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,-0.0090155,-0.064224,-0.007305, 0.007319,-0.006168199,sell
2020-08-16,a150,a150,none,a0,none,a45,a180,none,a120,a180,a180,none,none,none,none,none,none,none,a45,a60, 0.0358261, 0.037669,-0.034304, 0.037638, 0.040894840,buy
2020-08-17,none,a150,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60, 0.0007463, 0.016644,-0.013625, 0.008443, 0.024309378,buy
2020-08-18,none,none,a150,a0,none,a45,a150,none,a150,a150,none,none,a90,none,none,none,none,none,a45,a60,-0.0400510,-0.021617, 0.017537, 0.012071,-0.016974100,sell
2020-08-19,none,none,a150,a0,none,none,none,a0,none,a150,a150,a0,a120,none,none,none,none,none,a45,a60, 0.0086766, 0.036352, 0.005724, 0.034669, 0.011883625,buy
2020-08-20,none,none,none,none,none,none,a120,none,a180,a120,none,none,a120,a60,none,none,none,none,a45,a60, 0.0945453, 0.042899, 0.080229, 0.088674, 0.090068802,buy
2020-08-21,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.0116311, 0.011470, 0.011068, 0.006803, 0.011068141,buy
2020-08-22,none,none,none,none,none,none,a90,none,a150,a90,none,none,a150,a90,none,none,none,none,a45,none,-0.0074374,-0.004797,-0.042709, 0.002080,-0.011070198,sell
2020-08-23,none,a135,none,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none,none,a45,none, 0.0351484, 0.017209,-0.049523,-0.015823, 0.032039161,buy
2020-08-24,none,a135,a135,none,a120,none,a60,a60,a120,a60,none,none,a180,a120,a180,none,none,none,a45,none, 0.0660327, 0.030087, 0.076744, 0.052956, 0.041233837,buy
2020-08-25,none,a135,a135,none,a120,none,none,none,none,a60,a60,a90,none,none,a180,none,none,none,a45,none, 0.0270747, 0.011577, 0.034259, 0.027075, 0.022634904,buy
2020-08-26,none,none,a135,none,a120,none,none,a90,a90,none,none,none,a150,a150,a180,a120,none,none,a45,none, 0.0643798, 0.040184, 0.077835, 0.073957, 0.031737564,buy
2020-08-27,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,a180,a120,none,none,a45,none, 0.0635972, 0.035957, 0.071978, 0.057916, 0.020632457,buy
2020-08-28,none,none,none,none,none,none,a0,a120,none,none,none,a120,a120,none,none,a120,a180,none,a45,none, 0.0004379,-0.063780,-0.046684,-0.052453,-0.045147097,sell
2020-08-29,a180,none,none,none,none,none,a0,a120,a60,a0,a0,none,none,a180,none,a120,a180,none,a45,none,-0.0500265,-0.080087,-0.082153,-0.061331,-0.045660244,sell
2020-08-30,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,-0.0604254,-0.101409,-0.072526,-0.098038,-0.082826659,sell
2020-08-31,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a180,a180,a45,none,-0.0676578,-0.082200,-0.081327,-0.068677,-0.052976939,sell
2020-09-01,none,a120,none,none,a135,a60,none,none,none,none,none,none,none,a150,none,none,a180,a180,a45,none,-0.0578310,-0.065843,-0.068008,-0.051743,-0.056793990,sell
2020-09-02,none,a120,a120,none,a135,a60,a60,none,a0,none,none,a180,a60,none,none,none,none,a180,a45,none,-0.0480916,-0.048567,-0.045611,-0.031004,-0.034448926,sell
2020-09-03,none,none,a120,none,a135,a60,none,a180,a0,a60,a60,none,none,a120,none,none,none,a180,a45,none, 0.0141395,-0.047028, 0.017967, 0.027611, 0.038648770,buy
2020-09-04,none,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,none,none,none,a180,a45,none,-0.0485770,-0.076266,-0.057098,-0.002257,-0.042085328,sell
2020-09-05,none,none,none,none,none,a60,a90,none,none,a90,a90,a150,none,none,none,none,none,none,a45,none, 0.0128013, 0.036350, 0.021933, 0.027166,-0.003315391,buy
2020-09-06,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a90,none,none,none,none,a45,none, 0.0039752,-0.005497,-0.028123,-0.015017,-0.013193765,sell
2020-09-07,none,none,none,none,none,a60,a120,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none, 0.0489647, 0.025403,-0.007856, 0.038375, 0.053398045,buy
2020-09-08,none,none,none,none,none,a60,a120,none,a60,a120,a120,none,none,none,none,a135,none,none,a45,none, 0.0353211, 0.086251, 0.043288, 0.099126, 0.037426216,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none,-0.0190875,-0.011567,-0.029693,-0.009883,-0.011871380,sell
2020-09-10,none,none,none,none,none,none,a150,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none,-0.0175348,-0.000352,-0.019448,-0.019732,-0.005623914,sell
2020-09-11,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,a45,none,-0.0345396,-0.030838,-0.010833,-0.027497, 0.003689850,sell
2020-09-12,none,none,none,none,a150,none,a180,a90,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none,-0.0158356,-0.017995,-0.003204,-0.005170,-0.011868971,sell
2020-09-13,none,none,none,none,a150,none,none,none,a120,a180,a180,a60,none,none,none,none,none,none,a45,a90,-0.0140059, 0.015260,-0.009721,-0.010123, 0.011183966,sell
2020-09-14,none,none,none,none,none,none,a150,a60,a150,none,none,none,a90,a0,none,none,none,none,a45,a90, 0.0524401, 0.003221, 0.006854,-0.011406, 0.006125520,buy
2020-09-15,none,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,a45,a90, 0.0238848, 0.064449, 0.067806, 0.010958, 0.023884799,buy
2020-09-16,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,a90, 0.0131963, 0.020932, 0.063109,-0.006153, 0.014767846,buy
2020-09-17,a150,none,none,none,none,none,a120,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a90, 0.0186559,-0.010104, 0.009629,-0.003832, 0.011868945,buy
2020-09-18,a150,none,none,none,none,none,a90,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,-0.0686651,-0.023555,-0.015406,-0.014440,-0.022411010,sell
2020-09-19,a150,a90,none,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.0298664,-0.048337, 0.003197,-0.040921, 0.025535946,buy
2020-09-20,a150,a90,none,none,none,none,a60,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none, 0.0464678,-0.008242, 0.018941, 0.010760, 0.038378940,buy
2020-09-21,none,a90,a90,none,none,none,a60,none,a120,a60,a60,a60,none,a90,a150,a150,none,none,none,none, 0.0668562, 0.050644, 0.066692, 0.059814, 0.058322607,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none, 0.0805086, 0.033787, 0.056898, 0.040679, 0.052198897,buy
2020-09-23,none,none,a90,none,none,none,none,a60,a90,none,none,a90,none,a120,a150,a150,none,none,none,none,-0.0736873,-0.076357,-0.062293,-0.070804,-0.069385816,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none,-0.0166016,-0.047699,-0.039660,-0.020173,-0.055797200,sell
2020-09-25,none,none,a90,none,none,none,a0,none,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none,-0.0028301, 0.016549,-0.009254,-0.034188,-0.012321507,sell
2020-09-26,none,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,none,a150,none,none,none, 0.0063527,-0.014578, 0.022124, 0.006578, 0.008152699,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none, 0.0405966, 0.021004, 0.025623, 0.042943, 0.018527774,buy
2020-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a150,none,none, 0.0093712,-0.006271,-0.008171,-0.004068,-0.015711427,sell
2020-09-29,a135,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,a150,none,none, 0.0669165, 0.060843, 0.013840, 0.017324, 0.021308760,buy
2020-09-30,a135,none,none,none,none,none,a60,none,a0,a60,a60,none,none,a150,none,none,none,a150,none,none, 0.0244695, 0.009389,-0.049577, 0.031435, 0.011435482,buy
2020-10-01,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0020050, 0.002712, 0.018287,-0.011961, 0.010850810,buy
2020-10-02,a135,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0335836, 0.020582, 0.045448, 0.014516, 0.026957060,buy
2020-10-03,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none,-0.0832690,-0.049109,-0.052609,-0.073911,-0.084435583,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,-0.0695621,-0.070081,-0.065993,-0.086213,-0.084837982,sell
2020-10-05,none,none,none,none,a180,none,a120,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none, 0.0174071,-0.021557,-0.028476,-0.043620,-0.043540678,sell
2020-10-06,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.0299934,-0.022981,-0.011101,-0.047426,-0.021913376,sell
2020-10-07,none,none,none,none,a180,none,a150,a150,a90,a150,none,a120,none,none,a135,none,a135,none,none,none, 0.0025835,-0.006371,-0.009817,-0.050085,-0.039272545,sell
2020-10-08,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,none, 0.0205946,-0.022981,-0.025842,-0.042119,-0.038169562,sell
2020-10-09,none,none,none,none,a180,none,none,a120,none,none,none,a90,a60,a60,none,none,a135,none,none,a120, 0.0242365,-0.009157, 0.029381,-0.042961, 0.019634653,buy
2020-10-10,none,none,none,none,a180,a60,a180,none,a120,a180,a180,a90,none,none,none,none,a135,a135,none,a120, 0.0124054,-0.060352,-0.042455,-0.065200,-0.033282014,sell
2020-10-11,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a120, 0.0256621,-0.010533, 0.015756,-0.046735,-0.000797682,sell
2020-10-12,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120, 0.0299210,-0.004869, 0.014858,-0.016115, 0.009872553,buy
2020-10-13,none,none,none,none,none,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a135,none,none,-0.0058193, 0.004789, 0.018250,-0.008114,-0.004696652,buy
2020-10-14,none,none,none,none,none,a60,a120,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,-0.0217473,-0.015807,-0.000458,-0.003889, 0.000151692,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0485098,-0.014299,-0.042963,-0.026140,-0.044819269,sell
2020-10-16,none,none,none,none,a180,none,a90,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0190943,-0.003346,-0.003027,-0.017275,-0.013411870,sell
2020-10-17,none,none,none,none,a180,none,none,a0,none,none,a90,none,a180,none,a120,a180,none,none,none,none,-0.0015889,-0.018458,-0.002861,-0.036525,-0.030497096,sell
2020-10-18,none,none,none,none,a180,none,a60,a0,a120,a60,a60,none,none,a60,a120,a180,none,none,none,none,-0.0136138,-0.054154,-0.067117,-0.062687,-0.065858808,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none, 0.0118922,-0.004977, 0.005362,-0.036525,-0.031518766,sell
2020-10-20,none,none,none,none,a180,a45,none,none,a90,none,none,none,none,a90,a120,a180,a120,none,none,none, 0.0288219,-0.016010, 0.027910,-0.029727,-0.010617154,buy
2020-10-21,none,none,none,none,a180,a45,none,a60,none,none,none,a60,a120,none,a120,none,a120,none,none,a135,-0.0175784,-0.003901,-0.027923,-0.039411,-0.042437839,sell
2020-10-22,none,none,none,none,a180,a45,a0,none,a60,a0,none,none,a120,a120,none,none,a120,a120,none,a135, 0.0185708,-0.025005,-0.023411,-0.044683,-0.040538956,sell
2020-10-23,a135,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,-0.0153875,-0.032213,-0.026010,-0.051661,-0.009157347,sell
2020-10-24,a135,none,none,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,a135,-0.0144010,-0.023196,-0.012962,-0.010764,-0.010361245,sell
2020-10-25,a135,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0208125,-0.035624,-0.024479,-0.034758,-0.020192752,sell
2020-10-26,a135,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.0487158, 0.006374, 0.024640, 0.004911, 0.043761730,buy
2020-10-27,none,none,none,none,none,a30,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0280580, 0.081622, 0.028058, 0.062826, 0.063048837,buy
2020-10-28,none,none,none,none,none,a30,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.0430152,-0.044850, 0.013428, 0.024707, 0.001758292,sell
2020-10-29,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0267282, 0.030358, 0.038872, 0.054617, 0.014501931,buy
2020-10-30,none,none,a90,none,none,none,a90,a180,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0389657, 0.064611, 0.034456, 0.005011, 0.014040162,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none, 0.0215637,-0.063892,-0.046823,-0.025748,-0.047201955,sell
2020-11-01,none,none,a90,none,none,none,a120,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0045879, 0.036529, 0.008744, 0.032590, 0.009106391,buy
2020-11-02,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a150, 0.0108023,-0.037432, 0.018689,-0.013411,-0.013410704,sell
2020-11-03,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,-0.0159931,-0.022511,-0.004827,-0.000974,-0.006212902,sell
2020-11-04,none,none,a90,none,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150,-0.0218715,-0.030711,-0.009986,-0.025852,-0.025851520,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150, 0.0532495, 0.003696, 0.015611, 0.044370, 0.010807999,buy
2020-11-06,none,none,a90,none,none,none,a180,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none, 0.0234686, 0.023331, 0.002408, 0.021835, 0.021739926,buy
2020-11-07,none,none,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.0121185,-0.029389,-0.034453,-0.009635,-0.011746515,sell
2020-11-08,none,none,a90,none,none,none,a150,none,a150,a150,none,a90,a90,a60,none,none,none,none,none,none,-0.0525979,-0.063509,-0.062917,-0.080908,-0.081667313,sell
2020-11-09,none,none,a90,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0038077,-0.024388,-0.033655,-0.022800,-0.022799821,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,a150,none,none,none,none, 0.0567354, 0.055064,-0.004819, 0.050211, 0.050079352,buy
2020-11-11,none,none,none,none,none,none,a120,none,a180,a120,a120,a60,none,none,none,a150,none,none,a30,none,-0.0160882,-0.005289,-0.019532, 0.065234,-0.031391616,sell
