Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-05,0.87,3.13,0,0,0.81,0,0.17,0.95,1.03,3.16,0,0,0.93,0.81,-0.0071949,-0.018859,-0.0395245,-0.048057,-0.0309433,sell
2019-07-06,1.1,3.64,0,0,2.2,0,0.5,1.47,1.59,3.72,0,0,1.4,2.2, 0.0038101, 0.022980,-0.0145798, 0.012337, 0.0176857,buy
2019-07-07,1.44,4.51,0,0,2.95,0,1.43,2.76,2.93,4.7,0,0,2.51,2.95, 0.0087012, 0.036448, 0.0072467, 0.030755, 0.0349229,buy
2019-07-08,2.04,4.04,0,0,1.37,0,2.95,4.29,4.54,4.49,0,0,4.29,1.37, 0.0070627,-0.003180, 0.0003336,-0.028467, 0.0128512,buy
2019-07-09,3.21,3.07,0,0.05,0.44,0,2.06,3.49,3.87,4.12,0.05,0,3.84,0.44,-0.0059736,-0.029107,-0.0233785,-0.020861,-0.0233785,sell
2019-07-10,5.61,2.73,0,0.12,0.13,0,0.71,3.09,3.72,5.2,0.12,0,3.22,0.13,-0.0618005,-0.055472,-0.0612352,-0.056806,-0.0597125,sell
2019-07-11,6.51,2.87,0,0.3,0,0,0.24,3.66,3.75,5.82,0.3,0,3.71,0,-0.0653043,-0.057275,-0.0647390,-0.063385,-0.0647390,sell
2019-07-12,3.97,3.25,0,0.71,0,0,0,2.96,2.49,4.73,0.71,0,2.96,0,-0.0206601,-0.035575,-0.0168791,-0.016053,-0.0168791,sell
2019-07-13,2.12,2.86,0,1.68,0,0,0,1.78,1.49,3.49,1.68,0,1.78,0,-0.0426132,-0.032502,-0.0324721,-0.005272,-0.0088307,sell
2019-07-14,1.2,1.89,0,2.97,0,0,0,1.05,0.88,2.21,2.97,0,1.05,0,-0.1019792,-0.055922,-0.0561566,-0.082812,-0.0646576,sell
2019-07-15,0.78,1.25,0,2.14,0,0,0,0.62,0.53,1.5,2.14,0,0.62,0,-0.0957866,-0.060691,-0.0839510,-0.071599,-0.0447143,sell
2019-07-16,0.72,0.78,0,0.92,0,0,0,0.3,0.31,1.19,0.92,0,0.3,0,-0.0069713,-0.079071,-0.0141180, 0.087045, 0.0887979,sell
2019-07-17,1.37,0.47,0,0.45,0,0,0,0.17,0.12,1.72,0.45,0,0.17,0, 0.0029945,-0.034103, 0.0276389, 0.066229, 0.0504948,buy
2019-07-18,3,0.27,0,0.36,0,0,0,0.1,0,3.27,0.36,0.07,0.1,0, 0.0193118,-0.001019, 0.0232031, 0.017115,-0.0217142,buy
2019-07-19,2.28,0.15,0,0.63,0,0,0,0,0,2.43,0.63,0.3,0,0,-0.0042098,-0.012507,-0.0058859, 0.015312,-0.0104718,sell
2019-07-20,0.75,0.11,0,1.92,0,0,0,0,0,0.86,1.92,1.31,0,0,-0.0536991,-0.007172,-0.0133759,-0.003954, 0.0086604,buy
2019-07-21,0.25,0.05,0,2.95,0,0,0,0,0,0.3,2.95,2.92,0,0.02,-0.0002559,-0.017099,-0.0170987,-0.012645,-0.0122368,sell
2019-07-22,0,0.12,0.03,1.48,0,0,0,0,0,0.15,1.48,1.5,0,0.1,-0.0482032,-0.023538,-0.0242306,-0.020447, 0.0208742,sell
2019-07-23,0.03,0.28,0.05,0.51,0,0,0,0.02,0.03,0.33,0.51,0.35,0.02,0.53,-0.0379311,-0.049281,-0.0132285,-0.039951,-0.0297735,sell
2019-07-24,0.08,0.67,0.1,0.21,0,0,0,0.04,0.08,0.77,0.21,0.11,0.04,2.72,-0.0117019, 0.022296,-0.0167433,-0.012288, 0.0027046,sell
2019-07-25,0.19,1.61,0.17,0.08,0,0,0,0.1,0.21,1.76,0.08,0.03,0.1,2.92, 0.0071432, 0.028963,-0.0189625, 0.007542, 0.0192850,buy
2019-07-26,0.45,3.03,0.31,0.12,0,0,0,0.24,0.49,3.3,0.12,0.03,0.24,0.63,-0.0275993,-0.059142,-0.0357585,-0.048625,-0.0315848,sell
2019-07-27,1.06,2.48,0.59,0.17,0,0,0,0.55,1.13,2.97,0.2,0.04,0.55,0.14,-0.0435993,-0.051479,-0.0589283,-0.062341,-0.0245323,sell
2019-07-28,2.58,1.47,1.06,0.23,0,0,0,1.29,2.7,2.35,0.29,0.05,1.29,0,-0.0467393,-0.003486,-0.0210610,-0.011332,-0.0118258,sell
2019-07-29,3.11,1.8,1.89,0.28,0,0,0,3.07,3.32,3.38,0.38,0.07,3.07,0,-0.0178565,-0.004379,-0.0022694, 0.004324,-0.0020018,sell
2019-07-30,1.88,3.52,3.19,0.32,0,0,0,3.1,2.24,6.16,0.51,0.09,3.1,0,-0.0215955,-0.003645, 0.0166344,-0.006968,-0.0036448,buy
2019-07-31,1.92,3.03,3.08,0.33,0,0,0,1.87,2.57,5.12,0.67,0.11,1.87,0,-0.0170302, 0.001863, 0.0262203, 0.004253, 0.0192214,buy
2019-08-01,3.27,1.98,2.13,0.33,0,0,0,2.36,4.46,2.31,0.94,0.14,2.36,0,-0.0007020, 0.010769, 0.0083973, 0.009717, 0.0109956,buy
2019-08-02,2.29,2.41,1.96,0.32,0,0,0,3.23,4.45,1.1,1.43,0.19,3.23,0, 0.0055958, 0.009748, 0.0070305, 0.012081, 0.0077113,buy
2019-08-03,0.71,2.97,2.46,0.27,0,0,0,1.68,3.68,0.47,2.26,0.24,1.68,0,-0.0183531,-0.005720, 0.0103328,-0.001470,-0.0225046,buy
2019-08-04,0.23,2.26,3.24,0.21,0,0,0,0.53,2.49,0.27,3.18,0.3,0.53,0,-0.0006001, 0.003555, 0.0247890, 0.033724, 0.0067593,buy
2019-08-05,0,1.25,2.66,0.15,0,0,0,0.18,1.25,0.19,2.62,0.39,0.18,0, 0.0461152, 0.044981, 0.0449805, 0.031293, 0.0411786,buy
2019-08-06,0,0.7,1.45,0.1,0,0,0,0,0.7,0.08,1.47,0.5,0,0,-0.0374594,-0.038972,-0.0420439,-0.038413,-0.0453322,sell
2019-08-07,0,0.39,1,0,0,0,0,0,0.39,0.24,0.76,0.64,0,0,-0.0114057,-0.019956,-0.0222168,-0.020219,-0.0199565,sell
2019-08-08,0,0.29,1.08,0,0,0,0,0,0.28,0.63,0.46,0.82,0,0,-0.0106063,-0.031469,-0.0263439,-0.011883,-0.0259271,sell
2019-08-09,0,0.34,1.92,0,0,0,0,0,0.31,1.62,0.33,1.04,0,0,-0.0163840,-0.026994,-0.0392676,-0.031417,-0.0333119,sell
2019-08-10,0,0.57,4.44,0,0,0,0,0,0.49,4.15,0.37,1.33,0,0,-0.0032701,-0.003630,-0.0022450,-0.020018, 0.0009120,sell
2019-08-11,0.03,1.49,6.57,0,0,0,0,0,1.3,6.16,0.63,1.7,0,0, 0.0097725, 0.010397, 0.0097725,-0.009857, 0.0106589,buy
2019-08-12,0.08,4.03,5.18,0,0,0,0,0.03,3.46,4.16,1.67,2.18,0.03,0, 0.0147937,-0.010210, 0.0006239, 0.010759, 0.0152059,buy
2019-08-13,0.25,8.08,5.7,0,0,0,0,0.09,6.25,3.34,4.44,2.79,0.09,0,-0.0382227, 0.003718,-0.0370372,-0.032670,-0.0291526,sell
2019-08-14,0.88,6.82,6.4,0,0,0,0,0.29,4.7,3.46,5.94,3,0.29,0,-0.0598378,-0.016601,-0.0536976,-0.065139,-0.0636729,sell
2019-08-15,2.97,2.58,2.95,0,0,0,0,1.07,4.38,1.26,2.86,2.49,1.07,0,-0.0761075,-0.039067,-0.0708818,-0.074057,-0.0761075,sell
2019-08-16,2.56,0.83,1.09,0,0,0,0,2.97,3.08,0.31,1.09,1.94,2.97,0,-0.0074163, 0.014833,-0.0091054,-0.001443, 0.0000079,sell
2019-08-17,0.63,0.13,0.41,0,0,0,0,2.01,0.76,0,0.41,1.54,2.01,0, 0.0038701, 0.005847, 0.0147551, 0.004575, 0.0225127,buy
2019-08-18,0.15,0,0.15,0,0,0,0,0.47,0.19,0,0.11,1.2,0.47,0, 0.0277932, 0.011980, 0.0171975, 0.022104, 0.0219408,buy
2019-08-19,0.02,0.04,0.1,0,0,0,0,0.11,0.08,0.02,0.04,0.93,0.13,0, 0.0246111,-0.009784, 0.0083413, 0.010976, 0.0100494,buy
2019-08-20,0.04,0.06,0.24,0,0,0,0,0,0.16,0.08,0.06,0.73,0.04,0, 0.0233553,-0.028607,-0.0146752,-0.007331,-0.0130369,sell
2019-08-21,0.07,0.19,0.76,0,0,0,0,0,0.36,0.43,0.16,0.57,0.07,0,-0.0304521,-0.038408,-0.0413296,-0.041248,-0.0467803,sell
2019-08-22,0.18,0.58,3.15,0,0,0,0,0,0.96,2.36,0.41,0.45,0.18,0, 0.0015702, 0.013843, 0.0139562, 0.010057, 0.0072813,buy
2019-08-23,0.37,2.31,5.11,0,0,0,0,0,3.15,2.92,1.35,0.35,0.37,0, 0.0295237, 0.039803, 0.0245661, 0.019043, 0.0243284,buy
2019-08-24,0.88,4.4,6.98,0,0,0,0,0,6.34,0.64,4.4,0.28,0.88,0,-0.0383072,-0.044077,-0.0336478,-0.038026,-0.0441868,sell
2019-08-25,2.17,4.46,8.11,0,0,0,0,0,6.88,0.11,5.58,0.21,2.17,0,-0.0503834,-0.068436,-0.0375056,-0.028348,-0.0406969,sell
2019-08-26,4.39,5.5,5.68,0,0,0,0,0,5.48,0,5.7,0.17,4.39,0,-0.0414197,-0.064672,-0.0172501,-0.006190,-0.0225383,sell
2019-08-27,4.74,4.98,4.07,0,0,0,0,0,4.07,0,4.98,0.13,4.74,0,-0.0295592,-0.057028,-0.0392763,-0.012741,-0.0408194,sell
2019-08-28,4.74,4.54,4.08,0,0,0,0,0,4.08,0,4.54,0.1,4.74,0,-0.0272582,-0.057028,-0.0390419,-0.012741,-0.0394382,sell
2019-08-29,5.01,4.41,2.59,0,0,0,0,0,2.59,0,4.41,0.03,5.01,0,-0.0266637,-0.042894,-0.0422444,-0.024575,-0.0422444,sell
2019-08-30,4.37,3.04,1.81,0,0,0,0,0,1.81,0,3.04,0.08,4.37,0,-0.0225602,-0.025464,-0.0225602,-0.019197,-0.0221185,sell
2019-08-31,3.07,2.89,3.48,0.06,0,0,0,0,3.48,0.06,2.89,0.2,3.07,0,-0.0257721,-0.067859,-0.0313831,-0.026707,-0.0296658,sell
2019-09-01,3.91,3.55,2.12,0.17,0,0,0,0,2.12,0.17,3.55,0.48,3.91,0,-0.0228994,-0.031603,-0.0228994,-0.017732,-0.0228994,sell
2019-09-02,1.94,1.15,0.32,0.54,0,0,0,0,0.32,0.54,1.18,1.16,1.91,0, 0.0249142, 0.025735, 0.0350070, 0.022171, 0.0288224,buy
2019-09-03,0.55,0.2,0,1.68,0,0,0,0,0,1.68,0.23,2.72,0.52,0,-0.0049509,-0.004810,-0.0007420,-0.004810, 0.0200791,buy
2019-09-04,0.26,0.16,0,3,0,0,0,0,0,3,0.26,2.95,0.16,0.03,-0.0073831,-0.010437,-0.0104373,-0.010860,-0.0013926,sell
2019-09-05,0.79,0.48,0,2.03,0,0,0,0,0,2.03,0.79,1.37,0.48,0.06,-0.0352300,-0.013231,-0.0069089,-0.014214, 0.0236160,sell
2019-09-06,2.48,1.52,0,2.41,0,0,0,0,0,2.41,2.48,0.6,1.52,0.1,-0.0705158,-0.027687,-0.0252977,-0.033297,-0.0282226,sell
2019-09-07,3.4,3.27,0,3.56,0,0,0,0,0,3.56,3.4,0.27,3.27,0.18,-0.0128770,-0.003565, 0.0350917, 0.026085, 0.0246161,buy
2019-09-08,3.48,3.31,0,1.95,0,0,0,0,0,1.95,3.48,0.12,3.31,0.3, 0.0327450, 0.019320, 0.0431567, 0.025160, 0.0202169,buy
2019-09-09,3.45,3.64,0,2.62,0,0,0,0,0,2.62,3.45,0,3.64,0.51, 0.0243483, 0.008574, 0.0421269, 0.014910, 0.0214829,buy
2019-09-10,1.09,1.51,0,3.38,0,0,0,0,0,3.38,1.09,0,1.51,0.85,-0.0315625,-0.032486,-0.0391049,-0.036779,-0.0446590,sell
2019-09-11,0.77,0.6,0,2.4,0,0,0,0,0,2.4,0.77,0,0.6,1.37,-0.0168701,-0.017165,-0.0096158,-0.010817,-0.0181233,sell
2019-09-12,1.48,0.96,0,2.07,0,0,0,0,0,2.07,1.48,0,0.96,2.2,-0.0012312, 0.001098,-0.0022287, 0.002716,-0.0087397,sell
2019-09-13,3.08,2.31,0,2.9,0,0,0,0,0.07,2.83,3.08,0,2.31,3, 0.0055916,-0.005282, 0.0070536, 0.005179,-0.0002369,sell
2019-09-14,2.76,3.13,0.03,3.39,0,0,0,0,0.31,3.08,2.76,0,3.16,2.53, 0.0161601,-0.003508, 0.0254357, 0.015983, 0.0136469,buy
2019-09-15,1.42,1.83,0.22,3.17,0,0,0,0,1.28,1.89,1.42,0,2.05,1.64, 0.0018833,-0.005353,-0.0075711, 0.002996,-0.0133440,sell
2019-09-16,1.08,1.09,0.93,5.09,0,0,0,0,4.05,1.04,1.08,0,2.02,1.08, 0.0508287, 0.044921, 0.0532768, 0.050829, 0.0369295,buy
2019-09-17,1.32,1.06,3.54,5.43,0,0,0,0,4.85,0.58,1.32,0,4.6,0.72, 0.0235072, 0.019855, 0.0470318, 0.023507, 0.0102889,buy
2019-09-18,2.01,1.55,4.23,3.24,0,0,0,0,2.92,0.32,2.01,0,5.78,0.49, 0.0122218, 0.018985, 0.0168900, 0.011669, 0.0614390,buy
2019-09-19,3,2.62,3.5,1.06,0,0,0,0,0.89,0.17,3,0,6.12,0.33, 0.0193764, 0.011742,-0.0246219, 0.023032, 0.0193764,buy
2019-09-20,2.47,2.97,1.7,0.35,0,0,0,0,0.25,0.1,2.47,0,4.67,0.23, 0.0031976,-0.001061,-0.0223152, 0.015979, 0.0048501,sell
2019-09-21,1.38,1.84,0.58,0.03,0,0,0,0,0.03,0.07,1.38,0,2.35,0.17, 0.0145539, 0.012642, 0.0144506, 0.009479, 0.0166952,buy
2019-09-22,0.78,1.01,0.46,0.07,0,0,0,0,0.07,0.3,0.78,0,1.17,0.12,-0.0415569,-0.043140,-0.0343566,-0.054923,-0.0350705,sell
2019-09-23,0.44,0.56,1.3,0.18,0,0,0,0.05,0.18,1.27,0.49,0,0.59,0.09,-0.0908188,-0.062733,-0.0712465,-0.090819,-0.0707017,sell
2019-09-24,0.25,0.31,3.12,0.44,0,0,0,0.18,0.44,3.05,0.43,0,0.38,0,-0.0013047, 0.013808,-0.0011099,-0.000280,-0.0010380,buy
2019-09-25,0.14,0.17,2.09,1.11,0,0,0,0.73,1.11,1.93,0.87,0,0.33,0,-0.0078891,-0.007288,-0.0077584,-0.018494, 0.0037218,sell
2019-09-26,0,0.09,1.62,2.74,0,0,0,2.87,2.74,1.22,2.87,0,0.49,0,-0.0328943,-0.041674,-0.0137040,-0.035318,-0.0077512,sell
2019-09-27,0,0,3.6,2.95,0,0,0,3.05,2.95,2.61,3.05,0,0.99,0, 0.0185290, 0.011965, 0.0337617, 0.012053, 0.0338519,buy
2019-09-28,0,0,5.44,1.26,0,0,0,1.02,1.26,2.97,1.02,0,2.47,0,-0.0225894,-0.021600,-0.0117901,-0.024045,-0.0240453,sell
2019-09-29,0,0,4.08,0.51,0,0,0,0.97,0.51,1.11,0.97,0,2.97,0, 0.0265182, 0.009686, 0.0726459, 0.028163, 0.0534259,buy
2019-09-30,0,0.03,1.79,0.22,0,0,0,2.34,0.22,0.39,2.34,0,1.43,0, 0.0322283, 0.042491, 0.0628308, 0.034374, 0.0614900,buy
2019-10-01,0,0.11,0.69,0.04,0,0,0,2.97,0.04,0.23,2.97,0,0.57,0, 0.0099879, 0.025818, 0.0271524, 0.011099, 0.0258180,buy
2019-10-02,0,0.4,0.32,0.07,0,0,0,1.2,0.16,0.4,1.2,0,0.23,0, 0.0279461, 0.033469, 0.0419926, 0.040599, 0.0405992,buy
2019-10-03,0,1.46,0.42,0.18,0,0,0,0.4,0.46,1.46,0.4,0,0.14,0,-0.0115783,-0.049974,-0.0279261,-0.028499,-0.0509935,sell
2019-10-04,0,2.95,1.27,0.42,0,0,0,0.13,1.46,2.98,0.13,0,0.2,0,-0.0773268,-0.067804,-0.0624797,-0.033816,-0.0283090,sell
2019-10-05,0,1.67,3.1,1.04,0,0,0,0,3.43,1.74,0,0,0.64,0,-0.0383140,-0.038346,-0.0128747,-0.036188,-0.0351563,sell
2019-10-06,0,0.57,2.27,2.91,0,0,0,0,2.84,0.74,0,0,2.17,0, 0.0167843, 0.039970, 0.0386368, 0.041874, 0.0396502,buy
2019-10-07,0,0.44,1.27,4.5,0,0,0,0,2.19,0.86,0,0,3.16,0, 0.0339157, 0.039944, 0.0399442, 0.033916, 0.0414639,buy
2019-10-08,0,0.98,1.83,4.13,0,0,0,0.03,3.29,2.02,0.03,0,1.63,0, 0.0388028, 0.035089, 0.0350891, 0.038803, 0.0307425,buy
2019-10-09,0,2.97,4,3.43,0,0,0,0.07,3.74,5.5,0.07,0,1.16,0, 0.0075568,-0.031956, 0.0133500, 0.007557,-0.0327411,buy
2019-10-10,0,2.84,6.67,2.08,0,0,0,0.16,4.07,5.79,0.16,0,1.73,0, 0.0005360,-0.022174,-0.0131146,-0.007801,-0.0285440,sell
2019-10-11,0.04,0.92,6.72,1.88,0,0,0,0.38,3.84,2.35,0.38,0,3.37,0,-0.0320591,-0.063542,-0.0624791,-0.049986,-0.0635416,sell
2019-10-12,0.12,0.33,4.69,3.48,0,0,0,0.91,1.64,0.98,0.91,0,6,0, 0.0194316, 0.023096, 0.0150036, 0.010340, 0.0235978,buy
2019-10-13,0.36,0.2,2.6,3,0,0,0,2.2,0.72,0.69,2.2,0,4.75,0, 0.0114631, 0.019855, 0.0157420, 0.019855, 0.0198549,buy
2019-10-14,1.05,0.29,1.29,1.02,0,0,0,2.95,0.54,1.14,2.95,0,1.97,0,-0.0803963,-0.068790, 0.0110565,-0.082032,-0.0296933,sell
2019-10-15,2.97,0.86,0.59,0.28,0.02,0,0.07,1.65,0.86,2.97,1.72,0.02,0.87,0,-0.0458844,-0.043587,-0.0508347,-0.041487,-0.0390745,sell
2019-10-16,2.84,2.44,0.32,0.09,0.02,0,0.18,0.68,2.44,2.84,0.86,0.02,0.41,0,-0.0249830,-0.001431,-0.0282272,-0.028227,-0.0163755,sell
2019-10-17,1.06,2.97,0.17,0,0.02,0,0.49,0.29,2.97,1.06,0.78,0.02,0.17,0,-0.0544950,-0.015438, 0.0472191,-0.021786, 0.0116954,buy
2019-10-18,0.5,1.33,0.09,0,0.02,0,1.25,0.12,1.33,0.5,1.37,0.02,0.09,0,-0.0368233,-0.014147,-0.0120371,-0.012037,-0.0120371,sell
2019-10-19,0.51,0.62,0,0,0.02,0,2.97,0,0.59,0.54,2.97,0.02,0,0, 0.0186492, 0.016012, 0.0024810, 0.018649, 0.0216258,buy
2019-10-20,1.14,0.62,0.02,0,0.02,0,2.82,0,0.56,1.22,2.82,0.02,0,0, 0.0168602, 0.012529,-0.0133498, 0.020566, 0.0359282,buy
2019-10-21,2.95,1.31,0.1,0,0,0,1.27,0,1.17,3.19,1.27,0,0,0,-0.0210552,-0.025587,-0.0226048,-0.025587,-0.0231845,sell
2019-10-22,2.47,3.46,0.23,0,0,0,0.73,0,3.13,3.03,0.73,0,0,0.02,-0.0204930, 0.000107,-0.0102700,-0.018586, 0.0093863,sell
2019-10-23,0.79,3.69,0.54,0.05,0,0,0.86,0,2.87,2.15,0.86,0,0.05,0.03,-0.0910995,-0.052268, 0.0064719,-0.054340,-0.0269956,sell
2019-10-24,0.26,3.79,1.25,0.13,0,0,1.94,0,1.79,3.51,1.94,0,0.13,0.04,-0.0016893,-0.001554, 0.0243702,-0.018647,-0.0046711,sell
2019-10-25,0,3.14,2.98,0.33,0,0,2.97,0,2.78,3.34,2.97,0,0.33,0.07, 0.0610386, 0.078414, 0.0607351, 0.050777, 0.0252603,buy
2019-10-26,0,1.18,3.73,0.83,0,0,1.56,0,2.92,1.99,1.56,0,0.83,0.12, 0.0531740, 0.078520, 0.0527660, 0.053174, 0.0540227,buy
2019-10-27,0,0.47,2.83,2.1,0,0,0.52,0.02,1.36,1.94,0.54,0,2.1,0.23, 0.0075692, 0.033773, 0.0531353, 0.052861, 0.0315645,buy
2019-10-28,0.03,0.19,3.19,2.97,0,0,0.17,0.04,0.57,2.84,0.21,0,2.97,0.5,-0.0017399,-0.001956,-0.0015703,-0.005427,-0.0017399,sell
2019-10-29,0.04,0,3.19,1.64,0,0,0,0.08,0.26,2.97,0.08,0,1.64,1.19, 0.0142340, 0.014234, 0.0007002,-0.006580, 0.0142340,buy
2019-10-30,0.1,0,1.91,0.65,0,0,0,0.13,0.19,1.82,0.13,0,0.65,3,-0.0126747, 0.014337,-0.0261278,-0.026714, 0.0074854,sell
2019-10-31,0.21,0,1.03,0.26,0,0,0,0.23,0.21,1.01,0.23,0,0.28,2.77,-0.0126169, 0.012160,-0.0264001,-0.028511, 0.0053086,sell
2019-11-01,0.54,0,0.63,0.1,0,0,0,0.41,0.54,0.56,0.41,0,0.17,0.93,-0.0531746,-0.082343,-0.0826031,-0.058826,-0.0628038,sell
2019-11-02,1.52,0,0.52,0,0,0.05,0,0.73,1.52,0.31,0.78,0,0.21,0.28, 0.0332281, 0.023555, 0.0310194, 0.038150, 0.0322830,buy
2019-11-03,2.99,0,0.82,0,0,0.16,0,1.3,2.95,0.21,1.46,0,0.65,0,-0.0496533,-0.030199,-0.0220297,-0.001839,-0.0108278,sell
2019-11-04,1.9,0.04,2.12,0,0,0.49,0.03,2.28,1.84,0.19,2.8,0,2.03,0,-0.0166764,-0.040207, 0.0204570,-0.007038,-0.0369431,buy
2019-11-05,0.82,0.1,3,0,0,1.46,0.05,2.97,0.68,0.24,4.48,0,3,0, 0.0168285,-0.004619, 0.0305705, 0.015517,-0.0117886,buy
2019-11-06,0.78,0.25,1.33,0,0,2.97,0.11,2.18,0.44,0.59,5.26,0,1.33,0,-0.0020916,-0.015725, 0.0108320, 0.002930,-0.0095185,sell
2019-11-07,1.47,0.63,0.43,0,0,1.97,0.29,1.23,0.63,1.47,3.49,0,0.43,0,-0.0168168,-0.042358,-0.0160129,-0.009077,-0.0042573,sell
2019-11-08,3,1.61,0.14,0,0,0.66,0.86,0.7,1.61,3,2.22,0,0.14,0,-0.0153374,-0.020073,-0.0303737,-0.022236,-0.0181193,sell
2019-11-09,2.41,3.02,0,0,0,0.22,2.69,0.4,3.02,2.41,3.31,0.09,0,0, 0.0039067, 0.001993, 0.0025901, 0.002646, 0.0025901,sell
2019-11-10,1.07,2.4,0,0,0,0,3.23,0.27,2.4,1.12,3.45,0.73,0,0, 0.0135082, 0.013700, 0.0083787, 0.017025, 0.0291446,buy
2019-11-11,0.71,1.58,0,0,0,0,1.63,0.27,1.56,0.87,1.76,2.92,0,0,-0.0038999,-0.036040,-0.0485043,-0.014196,-0.0539056,sell
2019-11-12,1.18,2.59,0,0,0.14,0,1.8,0.43,2.53,1.64,1.8,1.42,0.03,0.14, 0.0307187, 0.022305, 0.0262129, 0.010570, 0.0276372,buy
2019-11-13,2.95,3.28,0.03,0,1.32,0,3.09,1.3,3.17,4.3,3.09,0.18,0.09,1.32, 0.0314028, 0.019424, 0.0190544, 0.009099, 0.0183941,buy
2019-11-14,2.82,1.73,0.05,0,2.99,0,2.42,3,1.39,5.92,2.46,0,0.29,2.95, 0.0033824, 0.001639,-0.0019105, 0.001639,-0.0003459,sell
2019-11-15,1.04,1.59,0.09,0,0.89,0,1,2.18,0.59,3.4,1.12,0.02,0.91,0.75,-0.0207945,-0.016496,-0.0307570,-0.020532,-0.0302436,sell
2019-11-16,0.43,3.35,0.16,0.02,0.49,0,0.41,0.71,0.37,1.46,0.78,0.02,2.84,0.1, 0.0248159,-0.065985, 0.0219714, 0.021618, 0.0256375,buy
2019-11-17,0.21,3.65,0.29,0.05,1.12,0,0.17,0.24,0.39,1.03,1.26,0.03,3.02,0, 0.0375317,-0.066442, 0.0236433, 0.008765, 0.0267994,buy
2019-11-18,0.14,2.02,0.53,0.09,2.98,0.02,0,0,0.55,1.16,2.95,0.03,1.07,0.02,-0.0326933,-0.048229,-0.0489729,-0.032151,-0.0122643,sell
2019-11-19,0.06,2.2,0.98,0.16,2.71,0.07,0,0,1.04,1.89,2.67,0.04,0.47,0.07,-0.0646107,-0.045121,-0.0511367,-0.036771,-0.0231818,sell
2019-11-20,0.15,3.1,1.82,0.3,0.95,0.23,0,0,1.94,3,0.9,0.05,0.43,0.23,-0.0333442,-0.026039,-0.0148267,-0.015339,-0.0197098,sell
2019-11-21,0.45,2.62,3.03,0.55,0.37,0.63,0,0,3.39,2.65,0.31,0.06,0.61,0.63,-0.0353779,-0.026395, 0.0055718,-0.026433,-0.0384981,sell
2019-11-22,1.05,1.49,2.86,1.02,0.17,1.47,0,0.02,3.73,1.53,0.1,0.07,1.18,1.47,-0.0804181,-0.081597,-0.0628685,-0.082745,-0.0827446,sell
2019-11-23,2.53,0.86,1.88,1.89,0.09,3.04,0,0.07,4.01,0.92,0.04,0.09,2.3,3, 0.0105121,-0.025909, 0.0329450,-0.020737,-0.0003381,buy
2019-11-24,3.26,0.56,1.85,2.97,0.11,2.98,0,0.22,4.14,0.66,0.09,0.11,4.06,2.89, 0.0089012,-0.035125, 0.0389356,-0.036894,-0.0256096,sell
2019-11-25,1.99,0.48,3.11,2.49,0.14,1.84,0,0.69,2.81,0.67,0.22,0.14,5.28,1.62,-0.0402280,-0.045500, 0.0146307,-0.052940,-0.0454998,sell
2019-11-26,1.84,0.65,3.24,1.34,0.17,1.54,0,2.12,3.45,1.02,0.52,0.17,4.72,1.02,-0.0101067,-0.015304, 0.0056691,-0.018663,-0.0187341,sell
2019-11-27,3.43,1.17,1.4,0.73,0.21,1.97,0,2.95,4.48,2.01,1.26,0.21,3.19,0.71,-0.0109175,-0.013906,-0.0089353, 0.031904,-0.0120742,sell
2019-11-28,6.01,2.89,0.5,0.39,0.25,3.5,0.04,1.32,4.3,3,3.01,0.25,3.81,0.53, 0.0229571, 0.047444,-0.0031632, 0.013226, 0.0229571,buy
2019-11-29,4.08,3,0.2,0.21,0.31,3.31,0.1,0.44,3.44,1.76,2.97,0.31,2.73,0.44, 0.0089532, 0.019118,-0.0257647,-0.006501, 0.0089532,buy
2019-11-30,1.41,1.12,0,0.11,0.38,1.58,0.26,0.14,1.26,0.66,1.46,0.38,0.86,0.38,-0.0445013,-0.034488,-0.0541568,-0.037019,-0.0497278,sell
2019-12-01,0.48,0.4,0,0,0.47,0.84,0.75,0,0.4,0.24,1.24,0.47,0.24,0.35,-0.0494594,-0.045731,-0.0394397,-0.044581,-0.0280109,sell
2019-12-02,0,0.13,0,0,0.57,0.54,2.24,0.02,0.13,0.02,2.44,0.57,0,0.34,-0.0054362,-0.011949,-0.0108287,-0.008510, 0.0015648,sell
2019-12-03,0,0,0,0,0.7,0.36,2.95,0.06,0,0.06,2.95,0.7,0,0.36,-0.0015246,-0.011307,-0.0043875,-0.011147,-0.0057828,sell
2019-12-04,0,0.02,0,0,0.85,0.39,1.28,0.14,0,0.18,1.24,0.85,0.02,0.39,-0.0119143,-0.012723,-0.0103585,-0.012723,-0.0107566,sell
2019-12-05,0.04,0.07,0,0,1.03,0.44,0.51,0.34,0.02,0.5,0.39,1.03,0.05,0.44,-0.0150806,-0.026474,-0.0164299,-0.026474,-0.0045359,sell
2019-12-06,0.1,0.16,0,0,1.26,0.5,0.47,0.84,0.08,1.25,0.12,1.26,0.12,0.5, 0.0135573, 0.047637,-0.0201835, 0.027315, 0.0278935,buy
2019-12-07,0.25,0.38,0.03,0,1.54,0.58,1.06,2.06,0.21,3.24,0,1.54,0.33,0.58,-0.0047669,-0.025701, 0.0087172,-0.021314,-0.0055052,sell
