Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-26,3,5,1,1,0,2,1,1,2,0,0,0,0.1819,0,0,sell
2019-08-27,1,4,0,1,0,1,1,1,1,0,0,0,0.0254,0,0,sell
2019-08-28,2,4,1,1,0,1,1,1,1,0,0,0,0.5585,1,0,sell
2019-08-29,2,4,1,1,0,1,2,0,1,0,0,1,0.3429,0,0,sell
2019-08-30,4,3,2,1,0,1,2,0,1,0,0,0,0.3683,0,0,sell
2019-08-31,5,3,2,2,0,1,1,1,1,0,0,0,0.3683,0,0,sell
2019-09-01,5,3,2,1,1,1,1,1,1,0,0,0,0.3429,0,0,sell
2019-09-02,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2019-09-03,5,3,1,1,1,1,2,1,1,0,1,1,0.7149,1,1,buy
2019-09-04,4,5,2,1,1,1,2,1,1,0,0,0,0.5585,1,0,sell
2019-09-05,5,4,2,1,2,1,1,1,1,0,0,0,0.1819,0,0,sell
2019-09-06,6,4,2,1,2,1,1,1,1,1,1,0,0.3683,0,0,sell
2019-09-07,7,3,1,0,2,2,1,1,2,1,0,0,0.2651,0,0,sell
2019-09-08,6,2,1,0,1,2,0,1,2,1,1,1,0.8914,1,1,buy
2019-09-09,4,2,0,0,1,2,0,0,2,1,1,1,0.7403,1,0,buy
2019-09-10,3,2,0,0,0,2,0,0,2,1,0,0,0.5248,1,0,sell
2019-09-11,3,0,0,0,0,1,0,0,1,1,1,0,0.7349,0,0,sell
2019-09-12,2,1,0,0,0,0,2,0,0,1,0,1,0.6317,0,0,sell
2019-09-13,2,1,0,0,0,0,2,0,0,1,0,1,0.6317,0,0,sell
2019-09-14,2,1,0,0,0,0,2,0,0,1,0,1,0.6317,0,0,sell
2019-09-15,3,1,0,0,0,0,2,0,1,1,1,1,0.7349,0,1,buy
2019-09-16,4,2,0,0,0,1,2,0,2,1,1,1,0.9168,1,1,buy
2019-09-17,4,3,0,0,0,2,2,0,2,1,1,1,1.0000,1,1,buy
2019-09-18,3,3,0,0,0,2,1,0,2,1,1,1,0.9168,1,1,buy
2019-09-19,3,2,0,0,0,2,0,0,2,1,0,0,0.5248,1,0,sell
2019-09-20,4,2,0,0,0,2,1,0,2,1,1,1,0.8435,1,1,buy
2019-09-21,3,2,0,0,0,2,1,0,1,1,1,1,0.9168,1,1,buy
2019-09-22,4,3,1,0,1,1,2,0,1,1,1,1,0.7603,1,1,buy
2019-09-23,4,2,1,0,1,1,2,0,0,1,0,0,0.2651,0,0,sell
2019-09-24,4,1,1,0,1,1,2,0,0,0,1,0,0.3429,1,0,sell
2019-09-25,4,3,2,0,2,1,2,0,0,0,0,0,0.1819,0,0,sell
2019-09-26,3,3,2,0,2,1,1,0,0,0,0,0,0.0254,0,0,sell
2019-09-27,4,3,2,1,2,1,1,0,0,0,1,1,0.4161,0,1,buy
2019-09-28,2,4,1,1,1,2,1,0,0,0,1,1,1.0000,1,1,buy
2019-09-29,2,4,1,1,1,2,1,0,0,0,1,1,1.0000,1,1,buy
2019-09-30,1,3,1,1,1,1,0,0,0,0,0,0,0.2397,0,0,sell
2019-10-01,2,3,1,1,2,1,0,0,0,0,1,1,0.5006,1,1,buy
2019-10-02,2,2,1,1,1,1,0,0,0,0,1,1,0.7603,1,1,buy
2019-10-03,3,1,1,1,1,1,0,0,0,0,1,1,0.8435,1,1,buy
2019-10-04,4,1,1,1,1,1,0,0,1,0,1,1,0.9746,1,0,buy
2019-10-05,4,0,1,1,1,0,0,0,1,0,1,0,0.6571,1,1,buy
2019-10-06,4,2,1,2,2,0,0,0,1,0,1,1,0.8914,1,1,buy
2019-10-07,4,2,1,2,2,0,0,0,1,0,1,1,0.8914,1,1,buy
2019-10-08,3,2,1,2,1,0,0,0,1,0,1,0,0.4994,1,1,buy
2019-10-09,2,4,2,1,1,0,0,0,2,0,1,1,0.9168,1,1,buy
2019-10-10,1,4,1,1,1,0,0,0,2,0,1,1,0.7149,1,1,buy
2019-10-11,1,4,1,1,1,0,1,0,1,0,1,0,0.5248,0,0,sell
2019-10-12,2,4,1,1,2,0,1,0,1,0,1,0,0.6571,0,1,buy
2019-10-13,2,4,1,1,2,0,1,0,1,0,1,0,0.6571,0,1,buy
2019-10-14,2,3,1,1,1,0,1,0,1,0,1,1,0.7403,1,1,buy
2019-10-15,2,3,1,1,1,0,1,0,1,0,1,1,0.7403,1,1,buy
2019-10-16,4,3,2,1,1,1,1,0,1,0,0,1,0.7149,1,1,buy
2019-10-17,4,2,1,1,1,1,2,0,0,0,0,0,0.2651,0,0,sell
2019-10-18,3,3,1,1,2,1,1,0,0,0,1,1,0.3683,1,0,sell
2019-10-19,3,3,1,1,2,1,1,0,0,0,1,1,0.3683,1,0,sell
2019-10-20,2,3,1,1,1,1,1,0,0,0,0,1,0.7603,1,1,buy
2019-10-21,3,2,1,1,1,1,1,0,0,0,1,1,0.9746,1,1,buy
2019-10-22,3,4,2,1,1,2,1,0,0,0,1,1,1.0000,1,1,buy
2019-10-23,3,4,2,1,1,2,1,0,0,0,1,1,1.0000,1,1,buy
2019-10-24,3,3,2,1,1,2,0,0,0,0,1,1,1.0000,1,1,buy
2019-10-25,2,2,2,1,0,1,0,0,0,0,1,1,0.7403,1,1,buy
2019-10-26,4,2,2,1,0,1,1,0,0,1,1,1,0.5006,1,1,buy
2019-10-27,4,2,2,1,0,1,1,0,0,1,1,1,0.5006,1,1,buy
2019-10-28,3,2,1,1,0,1,1,0,0,1,0,0,0.4415,0,0,sell
2019-10-29,3,2,1,1,0,0,2,0,0,1,1,1,0.7349,1,1,buy
2019-10-30,2,2,1,0,0,0,2,0,0,1,0,0,0.3683,0,0,sell
2019-10-31,2,1,0,0,0,0,2,0,0,1,0,1,0.6317,0,0,sell
2019-11-01,3,3,1,1,1,0,2,0,0,1,0,1,0.4994,1,1,buy
2019-11-02,3,4,1,1,1,0,2,0,1,1,0,0,0.5248,0,0,sell
2019-11-03,2,5,1,1,1,1,2,0,1,0,1,1,0.8914,1,1,buy
2019-11-04,2,5,1,1,1,1,2,0,1,0,1,1,0.8914,1,1,buy
2019-11-05,1,5,1,1,1,1,1,0,1,0,0,0,0.1819,0,0,sell
2019-11-06,3,4,1,2,1,2,0,0,1,0,1,1,0.8435,1,1,buy
2019-11-07,3,4,1,2,1,2,0,0,1,0,1,1,0.8435,1,1,buy
2019-11-08,3,3,1,2,0,2,0,0,1,0,0,1,0.5248,0,1,buy
2019-11-09,4,2,1,2,0,2,0,1,0,0,1,1,0.2597,1,0,sell
2019-11-10,5,1,0,2,1,1,1,1,0,0,1,1,0.5839,1,1,buy
2019-11-11,4,3,0,1,2,1,2,1,0,0,1,1,0.8435,1,1,buy
2019-11-12,5,3,0,1,2,1,2,1,0,1,0,1,0.4161,0,0,sell
2019-11-13,5,4,0,1,2,1,2,1,1,1,0,1,0.5585,0,1,buy
2019-11-14,4,4,1,1,2,0,2,0,1,1,1,0,0.6571,1,1,buy
2019-11-15,4,4,1,0,2,1,2,0,1,1,1,1,0.8435,0,0,buy
2019-11-16,4,4,1,0,2,1,2,0,1,1,1,1,0.8435,0,0,buy
2019-11-17,3,4,1,0,2,1,2,0,1,0,1,1,0.8914,1,1,buy
2019-11-18,2,3,1,0,1,1,1,0,1,0,1,1,1.0000,1,1,buy
2019-11-19,1,2,1,0,0,1,0,0,1,0,0,0,0.1565,0,1,sell
2019-11-20,2,3,2,0,0,1,0,0,1,1,0,0,0.3429,0,0,sell
2019-11-21,2,2,2,0,0,1,0,0,0,1,1,0,0.6571,1,0,sell
2019-11-22,3,2,2,0,1,1,0,0,0,1,1,1,0.3683,0,0,sell
2019-11-23,3,2,2,0,1,0,0,1,0,1,1,1,0.2597,1,0,sell
2019-11-24,3,2,2,0,1,0,0,1,0,1,1,1,0.2597,1,0,sell
2019-11-25,4,3,2,0,1,0,1,1,1,1,0,1,0.2597,0,1,sell
2019-11-26,4,4,2,1,1,0,1,1,1,1,0,0,0.0254,0,0,sell
2019-11-27,4,4,2,1,1,0,1,1,1,1,0,0,0.0254,0,0,sell
2019-11-28,4,4,2,1,1,0,1,1,1,1,0,0,0.0254,0,0,sell
2019-11-29,5,3,1,1,1,1,1,1,1,1,1,1,0.5839,1,1,buy
2019-11-30,5,3,1,1,1,1,1,1,1,1,1,1,0.5839,1,1,buy
2019-12-01,4,3,0,1,1,1,1,1,1,1,0,0,0.1086,0,0,sell
2019-12-02,3,2,0,1,0,1,1,1,0,1,0,1,0.0254,0,1,sell
2019-12-03,3,2,0,1,0,1,1,1,0,1,0,1,0.0254,0,1,sell
2019-12-04,2,2,0,1,0,1,0,1,0,1,0,0,0.0000,0,0,sell
2019-12-05,2,3,0,1,1,1,0,1,0,1,0,0,0.0254,0,0,sell
2019-12-06,2,3,0,1,1,1,0,1,0,1,0,0,0.0254,0,0,sell
2019-12-07,2,4,1,1,1,0,1,1,0,1,1,0,0.9168,1,1,buy
2019-12-08,4,4,1,1,2,0,1,1,1,1,0,1,0.6571,1,0,buy
2019-12-09,5,5,1,1,2,0,2,1,2,1,0,0,0.4415,0,0,sell
2019-12-10,5,6,1,1,2,1,2,1,2,1,0,0,0.2397,0,0,sell
2019-12-11,6,5,1,0,2,2,2,1,2,1,0,0,0.1819,0,0,sell
2019-12-12,6,5,1,0,2,2,2,1,2,1,0,0,0.1819,0,0,sell
2019-12-13,6,4,1,0,1,2,2,1,2,1,1,0,0.3683,1,1,sell
2019-12-14,5,4,0,0,1,2,2,1,2,1,1,1,0.6571,1,1,buy
2019-12-15,3,3,0,0,0,2,1,1,1,1,0,1,0.4994,0,0,sell
2019-12-16,2,2,0,0,0,2,0,1,0,1,0,1,0.6317,1,1,buy
2019-12-17,2,2,0,0,2,0,0,1,0,1,0,0,0.0000,0,0,sell
2019-12-18,3,2,0,0,2,0,0,1,1,1,0,0,0.0832,0,0,sell
2019-12-19,3,3,0,0,2,0,0,1,2,1,0,0,0.0832,0,0,sell
2019-12-20,5,4,1,1,2,0,1,1,2,1,0,1,0.7149,1,1,buy
2019-12-21,6,4,1,1,2,1,1,1,2,1,1,1,0.2851,1,1,buy
2019-12-22,6,4,1,1,2,1,1,1,2,1,1,1,0.2851,1,1,buy
2019-12-23,5,4,1,1,1,1,1,1,2,1,0,0,0.2851,0,0,sell
2019-12-24,4,4,1,1,1,1,1,1,1,1,0,1,0.4415,0,0,sell
2019-12-25,4,3,1,1,0,1,1,1,1,1,0,0,0.2597,0,0,sell
2019-12-26,3,2,1,1,0,1,0,1,0,1,0,0,0.0832,0,0,sell
2019-12-27,2,2,1,1,0,0,0,1,0,1,1,1,0.9168,1,1,buy
2019-12-28,3,2,1,1,0,0,0,1,1,1,1,1,0.8435,1,1,buy
2019-12-29,3,1,0,1,0,0,0,1,1,1,1,1,1.0000,1,1,buy
2019-12-30,2,2,1,0,1,0,0,1,1,0,1,1,0.5585,1,1,buy
2019-12-31,2,1,1,0,1,0,0,0,1,0,0,0,0.5248,0,0,sell
2020-01-01,2,1,1,0,1,0,0,0,1,0,0,0,0.5248,0,0,sell
2020-01-02,2,1,1,0,1,0,0,0,1,0,0,0,0.5248,0,0,sell
2020-01-03,2,2,1,0,1,0,1,1,0,0,0,0,0.2597,0,0,sell
2020-01-04,2,4,2,0,1,1,1,1,0,0,0,0,0.4994,1,0,sell
2020-01-05,2,4,2,0,1,1,1,1,0,0,0,0,0.4994,1,0,sell
2020-01-06,3,3,1,1,1,1,1,1,0,0,0,0,0.0832,0,0,sell
2020-01-07,3,3,1,1,1,1,1,1,0,0,0,0,0.0832,0,0,sell
2020-01-08,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2020-01-09,6,3,1,1,1,2,2,1,1,0,0,0,0.4415,0,0,sell
2020-01-10,6,3,1,1,1,2,2,1,1,0,0,0,0.4415,0,0,sell
2020-01-11,6,2,1,1,1,2,1,1,1,0,1,1,0.4752,1,1,buy
2020-01-12,5,2,1,1,0,1,1,1,2,0,1,1,0.4752,1,1,buy
2020-01-13,4,1,0,1,0,1,1,1,1,0,1,1,1.0000,1,1,buy
2020-01-14,4,1,0,1,0,1,1,1,1,0,1,1,1.0000,1,1,buy
2020-01-15,3,1,0,0,1,0,1,1,1,0,1,1,1.0000,1,1,buy
2020-01-16,4,1,0,0,1,0,0,1,2,1,1,1,0.4752,1,1,buy
2020-01-17,3,3,0,0,1,1,1,0,2,1,1,1,1.0000,1,1,buy
2020-01-18,3,3,0,0,1,1,1,0,2,1,1,1,1.0000,1,1,buy
2020-01-19,3,5,1,1,1,1,1,0,2,1,0,0,0.5839,0,0,sell
2020-01-20,3,4,1,1,1,1,1,0,1,1,0,1,0.4994,1,1,buy
2020-01-21,3,4,2,2,0,1,1,0,0,1,0,0,0.5585,0,0,sell
2020-01-22,3,4,2,2,0,1,1,0,0,1,0,0,0.5585,0,0,sell
2020-01-23,3,4,2,2,0,1,1,0,0,1,0,0,0.5585,0,0,sell
2020-01-24,4,4,2,2,2,0,1,0,0,1,0,0,0.1565,0,0,sell
2020-01-25,4,4,2,2,2,0,0,0,1,1,0,1,0.6317,0,0,sell
2020-01-26,4,4,2,2,2,0,0,0,1,1,0,1,0.6317,0,0,sell
2020-01-27,3,4,1,2,2,0,0,0,1,1,0,1,0.6317,1,1,buy
2020-01-28,5,3,0,2,2,1,1,0,1,1,1,1,1.0000,1,1,buy
2020-01-29,5,4,0,2,2,2,1,0,1,1,1,1,1.0000,1,1,buy
2020-01-30,3,4,0,1,1,2,1,0,1,1,0,0,0.4161,0,0,sell
2020-01-31,4,5,1,1,1,2,2,0,1,1,0,0,0.4161,0,0,sell
2020-02-01,3,3,1,1,0,2,2,0,0,0,0,1,0.5585,1,1,buy
2020-02-02,3,3,1,1,0,1,2,0,1,0,1,1,0.6317,1,1,buy
2020-02-03,3,3,1,1,0,1,2,0,1,0,1,1,0.6317,1,1,buy
2020-02-04,2,3,1,0,0,1,1,1,1,0,0,1,0.9746,1,1,buy
2020-02-05,2,3,1,0,0,1,1,1,1,0,0,1,0.9746,1,1,buy
2020-02-06,2,3,0,0,0,1,1,1,2,0,1,1,1.0000,1,1,buy
2020-02-07,2,3,0,0,0,1,1,1,2,0,1,1,1.0000,1,1,buy
2020-02-08,3,2,0,0,0,1,1,1,2,0,1,1,1.0000,1,1,buy
2020-02-09,2,2,0,0,0,1,1,1,1,0,1,0,0.9746,1,0,buy
2020-02-10,2,2,0,0,0,1,1,1,1,0,1,0,0.9746,1,0,buy
2020-02-11,2,2,0,0,0,1,1,1,1,0,1,0,0.9746,1,0,buy
2020-02-12,2,2,0,0,0,1,1,1,1,0,1,0,0.9746,1,0,buy
2020-02-13,2,2,0,0,0,1,1,1,1,0,1,0,0.9746,1,0,buy
2020-02-14,2,2,0,1,0,1,1,1,0,0,1,1,0.6317,0,0,buy
2020-02-15,3,2,0,1,0,1,1,1,0,1,0,1,0.0254,0,1,sell
2020-02-16,3,2,0,1,0,1,1,1,0,1,0,1,0.0254,0,1,sell
2020-02-17,3,2,0,1,0,1,1,1,0,1,0,1,0.0254,0,1,sell
2020-02-18,3,2,0,1,0,1,1,1,0,1,0,1,0.0254,0,1,sell
2020-02-19,3,4,1,1,1,1,1,1,0,1,1,0,0.5585,0,1,buy
2020-02-20,3,4,1,1,1,1,1,1,0,1,1,0,0.5585,0,1,buy
2020-02-21,3,4,1,1,1,1,1,1,0,1,1,0,0.5585,0,1,buy
2020-02-22,2,4,1,1,1,1,1,1,0,0,1,1,0.8181,1,1,buy
2020-02-23,3,4,1,2,1,1,1,1,0,0,1,1,0.7349,1,1,buy
2020-02-24,5,4,1,2,1,1,1,2,0,1,1,1,0.5839,1,1,buy
2020-02-25,6,5,2,2,1,2,0,2,1,1,0,0,0.2397,0,0,sell
2020-02-26,6,5,2,2,1,2,0,2,1,1,0,0,0.2397,0,0,sell
2020-02-27,6,4,2,2,0,2,0,2,1,1,0,0,0.1565,0,0,sell
2020-02-28,4,4,1,2,0,1,1,1,1,1,1,1,0.0000,0,1,sell
2020-02-29,2,4,1,1,0,1,1,1,1,0,0,0,0.5585,1,0,sell
2020-03-01,3,4,1,1,0,1,2,1,1,0,0,0,0.3683,0,0,sell
2020-03-02,4,4,1,1,0,1,2,1,1,1,0,0,0.0832,0,0,sell
2020-03-03,5,4,1,2,0,1,2,1,1,1,1,1,0.2397,1,1,sell
2020-03-04,4,4,1,1,1,0,2,1,1,1,1,1,0.8914,1,1,buy
2020-03-05,3,5,1,1,1,0,2,1,1,1,1,1,0.9168,1,1,buy
2020-03-06,3,5,1,1,1,0,2,1,1,1,1,1,0.9168,1,1,buy
2020-03-07,3,5,1,1,1,0,2,1,1,1,1,1,0.9168,1,1,buy
2020-03-08,3,5,1,1,1,2,1,1,1,0,0,0,0.0254,0,0,sell
2020-03-09,3,5,1,1,1,2,1,1,1,0,0,0,0.0254,0,0,sell
2020-03-10,3,5,1,1,1,2,1,1,1,0,0,0,0.0254,0,0,sell
2020-03-11,3,5,1,1,1,2,1,1,1,0,0,0,0.0254,0,0,sell
2020-03-12,3,6,1,1,1,2,2,1,1,0,1,0,0.4752,1,1,buy
2020-03-13,1,4,1,0,0,1,2,1,0,0,0,0,0.1086,0,0,sell
2020-03-14,1,3,0,0,0,1,2,1,0,0,0,0,0.8435,0,1,buy
2020-03-15,2,3,0,0,0,1,2,2,0,0,1,1,0.4994,1,1,buy
2020-03-16,2,2,0,0,0,0,2,2,0,0,0,0,0.0832,0,0,sell
2020-03-17,3,2,0,0,0,0,2,2,1,0,0,0,0.1086,0,0,sell
2020-03-18,3,2,0,0,0,0,2,2,1,0,0,0,0.1086,0,0,sell
2020-03-19,3,3,0,0,1,0,2,2,1,0,1,1,0.7603,1,1,buy
2020-03-20,3,3,0,0,1,0,2,2,1,0,1,1,0.7603,1,1,buy
2020-03-21,4,3,1,0,1,0,2,2,1,0,1,1,0.8914,1,1,buy
2020-03-22,3,2,1,0,1,0,0,2,1,0,0,0,0.4994,1,0,sell
2020-03-23,4,3,2,0,1,1,0,2,1,0,0,0,0.4161,0,1,sell
2020-03-24,5,4,2,1,1,2,0,2,1,0,1,1,0.1819,1,1,sell
2020-03-25,5,4,2,1,1,2,0,2,1,0,1,1,0.1819,1,1,sell
2020-03-26,5,4,2,1,1,2,0,2,1,0,1,1,0.1819,1,1,sell
2020-03-27,4,4,2,1,1,2,0,2,0,0,0,0,0.4161,0,0,sell
2020-03-28,5,3,2,1,0,2,1,2,0,0,0,0,0.0832,0,0,sell
2020-03-29,5,4,2,2,0,2,1,2,0,0,0,0,0.0000,0,0,sell
2020-03-30,5,4,2,2,0,2,1,2,0,0,0,0,0.0000,0,0,sell
2020-03-31,3,5,1,2,0,1,2,2,0,0,1,1,1.0000,1,1,buy
2020-04-01,5,5,1,2,1,1,2,2,1,0,1,1,0.5006,1,1,buy
2020-04-02,5,5,1,2,1,1,2,2,1,0,1,1,0.5006,1,1,buy
2020-04-03,4,3,0,2,1,0,2,1,1,0,1,1,0.3683,1,1,buy
2020-04-04,4,3,0,2,1,0,2,1,1,0,1,1,0.3683,1,1,buy
2020-04-05,5,4,1,2,1,1,1,1,2,0,1,1,0.8914,1,1,buy
2020-04-06,5,4,1,2,1,1,1,1,2,0,1,1,0.8914,1,1,buy
2020-04-07,4,4,1,2,0,1,1,1,2,0,1,1,0.8914,1,1,buy
2020-04-08,2,4,1,1,0,1,1,1,1,0,0,0,0.5585,1,0,sell
2020-04-09,3,4,1,1,0,1,2,1,1,0,0,0,0.3683,0,0,sell
2020-04-10,3,4,1,1,0,2,1,1,1,0,0,1,0.7403,1,0,buy
2020-04-11,1,5,1,1,0,1,1,1,1,0,0,0,0.0832,0,0,sell
2020-04-12,2,5,1,1,0,1,1,1,2,0,0,0,0.0832,0,0,sell
2020-04-13,2,5,1,1,0,1,1,1,2,0,0,0,0.0832,0,0,sell
2020-04-14,3,5,1,1,0,1,1,1,2,1,0,0,0.8181,0,0,sell
2020-04-15,3,5,1,2,0,1,0,1,2,1,1,1,0.6571,0,1,buy
2020-04-16,3,4,1,2,0,1,0,1,1,1,0,0,0.2651,0,0,sell
2020-04-17,3,4,1,2,0,1,0,1,1,1,0,0,0.2651,0,0,sell
2020-04-18,2,4,1,2,0,1,0,1,0,1,1,1,0.7603,1,1,buy
2020-04-19,2,5,1,2,0,1,1,1,0,1,1,1,0.5585,1,1,buy
2020-04-20,3,5,1,2,1,1,1,1,0,1,0,0,0.2651,0,0,sell
2020-04-21,3,5,1,2,1,1,1,1,0,1,0,0,0.2651,0,0,sell
2020-04-22,2,4,1,2,1,0,1,1,0,0,0,0,0.4994,0,0,sell
2020-04-23,2,4,1,1,1,1,1,1,0,0,1,1,0.8181,1,1,buy
2020-04-24,3,5,2,1,2,1,1,1,0,0,1,1,0.8181,1,1,buy
2020-04-25,2,3,1,1,1,1,1,0,0,0,0,1,0.7603,1,1,buy
2020-04-26,4,3,1,1,1,1,2,0,0,1,1,1,0.8435,1,1,buy
2020-04-27,4,4,1,1,1,1,2,0,1,1,1,1,0.7603,1,1,buy
2020-04-28,4,4,1,1,2,0,2,0,1,1,1,0,0.6571,1,1,buy
2020-04-29,5,4,0,1,2,1,2,0,2,1,0,1,0.8181,1,1,buy
2020-04-30,6,4,1,1,2,1,2,0,2,1,1,1,0.8914,1,1,buy
2020-05-01,6,4,1,1,2,1,1,1,2,1,1,1,0.2851,1,1,buy
2020-05-02,5,4,1,1,2,1,1,1,2,0,0,0,0.0000,0,0,sell
2020-05-03,5,4,1,1,1,1,2,1,2,0,1,1,0.0000,1,1,sell
2020-05-04,3,4,1,1,1,0,2,1,1,0,1,1,0.4994,0,1,buy
2020-05-05,4,4,0,1,2,0,2,1,1,1,0,0,0.5248,1,0,sell
2020-05-06,4,4,0,0,2,1,2,1,1,1,1,1,0.6317,1,1,buy
2020-05-07,4,4,0,0,2,2,0,2,1,1,0,0,0.1819,0,0,sell
2020-05-08,6,4,1,1,2,2,0,2,1,1,1,1,0.7603,0,1,buy
2020-05-09,5,4,1,1,2,2,0,1,1,1,1,1,0.7403,0,1,buy
2020-05-10,4,4,1,1,1,2,1,1,1,0,1,1,0.4752,1,1,buy
2020-05-11,4,4,1,1,1,2,1,1,1,0,1,1,0.4752,1,1,buy
2020-05-12,3,4,1,1,1,1,1,1,1,0,0,0,0.1565,0,0,sell
2020-05-13,3,4,0,1,1,1,1,1,2,0,1,1,0.2597,0,0,sell
2020-05-14,4,4,0,1,1,2,1,1,2,0,1,1,0.8181,0,1,buy
2020-05-15,3,4,1,0,1,2,0,1,2,0,0,1,0.8914,1,0,buy
2020-05-16,3,4,1,0,1,2,0,1,2,0,0,1,0.8914,1,0,buy
2020-05-17,3,3,1,0,1,2,0,0,2,0,1,1,1.0000,1,0,buy
2020-05-18,4,3,1,1,1,2,1,0,1,0,1,1,1.0000,1,1,buy
2020-05-19,3,4,1,2,1,1,1,0,1,0,1,1,0.5839,1,1,buy
2020-05-20,5,5,1,2,2,1,2,0,1,1,0,0,0.7603,0,0,sell
2020-05-21,5,4,0,2,2,0,2,0,2,1,0,0,0.3683,0,0,sell
2020-05-22,6,4,0,2,2,1,2,0,2,1,0,0,0.5248,0,0,sell
2020-05-23,5,4,0,2,2,1,1,0,2,1,1,0,0.7403,1,1,buy
2020-05-24,6,4,1,2,2,1,1,0,2,1,1,1,0.8181,1,0,buy
2020-05-25,5,3,1,2,2,1,1,0,1,0,1,0,0.2851,0,0,sell
2020-05-26,3,3,1,1,1,1,1,0,1,0,1,1,0.8914,1,1,buy
2020-05-27,3,2,1,0,1,1,2,0,0,0,1,1,0.5006,1,1,buy
2020-05-28,3,2,1,0,2,0,2,0,0,0,1,1,0.7603,1,1,buy
2020-05-29,3,2,1,0,2,0,2,0,0,0,1,1,0.7603,1,1,buy
2020-05-30,2,2,0,1,1,0,2,0,0,0,1,1,0.8435,1,1,buy
2020-05-31,2,3,1,1,1,0,2,0,0,0,1,1,0.5248,1,1,buy
2020-06-01,3,4,1,1,1,0,2,1,1,0,1,1,0.4994,0,1,buy
2020-06-02,3,4,1,1,1,0,2,1,1,0,1,1,0.4994,0,1,buy
2020-06-03,2,5,1,1,1,1,1,1,1,0,0,0,0.4161,0,0,sell
2020-06-04,2,5,1,1,1,1,1,1,1,0,0,0,0.4161,0,0,sell
2020-06-05,2,6,1,1,0,1,1,1,2,1,1,1,0.7349,1,1,buy
2020-06-06,2,5,1,1,0,1,0,1,2,1,0,0,0.7149,1,0,sell
2020-06-07,2,3,1,0,0,1,0,0,2,1,0,0,0.2851,1,1,sell
2020-06-08,2,3,1,0,0,1,0,0,2,1,0,0,0.2851,1,1,sell
2020-06-09,2,3,1,0,0,1,0,0,2,1,0,0,0.2851,1,1,sell
2020-06-10,2,3,1,0,0,1,0,0,2,1,0,0,0.2851,1,1,sell
2020-06-11,2,3,1,0,0,1,0,0,2,1,0,0,0.2851,1,1,sell
2020-06-12,0,3,1,0,0,1,0,0,1,0,1,0,0.4752,0,0,sell
2020-06-13,0,3,1,0,0,1,0,0,1,0,1,0,0.4752,0,0,sell
2020-06-14,0,3,1,0,0,1,0,0,1,0,1,0,0.4752,0,0,sell
2020-06-15,0,3,1,0,0,1,0,0,1,0,1,0,0.4752,0,0,sell
2020-06-16,0,3,1,0,0,1,0,0,1,0,1,0,0.4752,0,0,sell
2020-06-17,0,3,1,0,0,1,0,0,1,0,1,0,0.4752,0,0,sell
2020-06-18,0,2,0,0,0,1,0,0,1,0,1,0,0.4161,1,0,sell
2020-06-19,0,2,0,0,0,1,0,0,1,0,1,0,0.4161,1,0,sell
2020-06-20,0,2,0,0,0,1,0,0,1,0,1,0,0.4161,1,0,sell
2020-06-21,0,2,0,0,0,1,0,0,1,0,1,0,0.4161,1,0,sell
2020-06-22,0,3,0,0,0,1,0,1,1,0,1,1,0.8914,1,1,buy
2020-06-23,2,2,0,1,0,1,0,1,1,0,1,0,0.2397,1,1,sell
2020-06-24,2,2,0,1,0,1,0,1,1,0,1,0,0.2397,1,1,sell
2020-06-25,2,2,0,1,0,1,0,1,1,0,1,0,0.2397,1,1,sell
2020-06-26,2,2,0,1,0,1,0,1,1,0,1,0,0.2397,1,1,sell
2020-06-27,2,3,1,1,0,1,0,1,1,0,1,1,1.0000,1,1,buy
2020-06-28,3,3,1,1,0,1,0,2,1,0,1,1,0.7403,1,0,buy
2020-06-29,3,3,1,1,0,1,0,2,1,0,1,1,0.7403,1,0,buy
2020-06-30,4,4,1,1,0,1,0,2,2,1,0,0,0.3683,0,0,sell
2020-07-01,3,5,1,1,0,1,0,2,2,1,0,0,0.3683,0,0,sell
2020-07-02,3,4,1,1,0,1,0,1,2,1,0,0,0.6317,1,0,sell
2020-07-03,3,4,1,1,0,1,0,1,2,1,0,0,0.6317,1,0,sell
2020-07-04,4,4,1,2,1,1,0,0,2,1,1,1,0.7403,1,1,buy
2020-07-05,4,4,1,2,1,1,0,0,2,1,1,1,0.7403,1,1,buy
2020-07-06,4,4,1,2,1,1,0,0,2,1,1,1,0.7403,1,1,buy
2020-07-07,4,4,1,2,1,1,0,0,2,1,1,1,0.7403,1,1,buy
2020-07-08,4,4,1,2,1,1,0,0,2,1,1,1,0.7403,1,1,buy
2020-07-09,3,4,1,2,1,1,0,0,1,1,1,1,0.8181,1,1,buy
2020-07-10,3,4,1,2,1,1,0,0,1,1,1,1,0.8181,1,1,buy
2020-07-11,3,4,1,2,1,1,0,0,1,1,1,1,0.8181,1,1,buy
2020-07-12,2,5,1,2,1,1,1,0,1,0,1,1,0.6317,1,1,buy
2020-07-13,2,5,1,2,1,1,1,0,1,0,1,1,0.6317,1,1,buy
