Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,none,a150,a150,none,a45,none,none,none,a180,a180,a90,none,a0,none,a150,a150,none,none,none,none,none,a60,none, 0.0173818, 0.027830, 0.00913377, 0.0281737, 0.0267184,buy
2020-08-18,none,a150,a150,none,a45,none,a0,a150,a150,a150,a90,none,none,none,a150,a150,none,none,none,none,none,a60,none, 0.0036723,-0.001238,-0.00123816, 0.0036723, 0.0066436,buy
2020-08-19,none,none,a150,none,a45,none,a0,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,none,a60,none,-0.0061174,-0.003837,-0.00611740,-0.0038366,-0.0032121,sell
2020-08-20,none,none,none,none,a45,a30,none,a180,a120,a120,a120,a60,none,none,none,a150,none,none,none,none,none,a60,none, 0.0486982, 0.046042, 0.04566217, 0.0470982, 0.0511199,buy
2020-08-21,none,none,none,none,none,a30,none,none,a120,a120,a150,none,a60,none,none,a150,none,none,none,none,none,a60,none, 0.0405274, 0.040499, 0.03279420, 0.0446335, 0.0291955,buy
2020-08-22,none,a135,none,none,none,a30,none,a150,a90,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0265324,-0.029627,-0.03488263,-0.0268094,-0.0219717,sell
2020-08-23,none,a135,none,none,none,a30,a60,none,a90,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0023521,-0.007904, 0.02924480, 0.0002105,-0.0019958,buy
2020-08-24,none,a135,a135,a120,none,a30,a60,a120,a60,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0213326,-0.021365,-0.01488662,-0.0209067,-0.0183121,sell
2020-08-25,none,a135,a135,a120,none,none,none,a120,a60,a60,none,none,a120,none,none,none,none,none,a120,none,none,none,none,-0.0351588,-0.036013,-0.00780895,-0.0355485,-0.0319406,sell
2020-08-26,none,none,a135,a120,none,none,a90,a90,none,none,a150,a150,a120,none,none,none,none,a30,a120,a180,none,none,none, 0.0116816, 0.014650, 0.00315189, 0.0165425, 0.0104409,buy
2020-08-27,none,none,a135,a120,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,a30,a120,a180,none,none,none, 0.0116781, 0.010910, 0.01132940, 0.0153989, 0.0116781,buy
2020-08-28,a180,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a135,none,none,a30,a120,a180,none,none,none, 0.0031623, 0.007002,-0.01117360, 0.0061175, 0.0072449,buy
2020-08-29,a180,none,none,none,none,none,a120,a60,a0,a0,none,a180,none,none,a135,none,none,a30,a120,a180,a180,none,none, 0.0198635, 0.026512, 0.01765138, 0.0247550, 0.0185079,buy
2020-08-30,a180,a120,none,none,none,none,none,none,none,a0,a90,none,a180,none,a135,none,a120,a30,a120,a180,a180,none,none, 0.0200499, 0.022262, 0.01544767, 0.0202168, 0.0202597,buy
2020-08-31,a180,a120,none,none,a60,a45,a150,none,none,none,a90,a150,a180,none,a135,a135,a120,a30,none,a180,a180,none,none, 0.0200949, 0.021900, 0.01683030, 0.0125319, 0.0198617,buy
2020-09-01,a180,a120,a120,a135,a60,a45,none,none,none,none,none,a150,a150,none,a135,a135,a120,a30,none,a180,a180,none,none,-0.0102149,-0.015678, 0.00928977,-0.0124830, 0.0017015,sell
2020-09-02,a180,a120,a120,a135,a60,a45,none,a0,none,none,a60,none,a150,none,a135,a135,a120,a30,none,a180,a180,none,none,-0.0086257,-0.008555, 0.00549730,-0.0097843, 0.0043737,sell
2020-09-03,none,a120,a120,a135,a60,a45,a180,a0,a60,a60,none,a120,none,none,none,a135,a120,a30,none,a180,a180,none,none, 0.0069036, 0.003714, 0.01790973,-0.0109322, 0.0052378,buy
2020-09-04,none,none,a120,a135,a60,a45,none,none,none,none,none,none,a120,none,none,a135,a120,a30,none,none,a180,none,none,-0.0248446,-0.028269,-0.02557387,-0.0256605,-0.0306757,sell
2020-09-05,none,none,a120,none,a60,none,none,none,a90,a90,none,none,none,none,none,a135,a120,a30,none,none,a180,none,none,-0.0126259,-0.009615, 0.00210794,-0.0114471,-0.0160978,sell
2020-09-06,none,none,none,none,a60,none,a150,none,none,a90,a0,a90,none,none,none,none,none,a30,none,none,a180,none,none,-0.0192278,-0.016507,-0.01706294,-0.0274977,-0.0196333,sell
2020-09-07,none,none,none,none,a60,none,none,a60,none,none,a0,none,a90,a180,none,none,none,none,a135,none,none,none,none,-0.0103440,-0.004723,-0.00896149,-0.0101084,-0.0079938,sell
2020-09-08,none,none,none,none,a60,none,none,a60,a120,a120,none,a60,none,a180,none,none,none,none,a135,none,none,none,none,-0.0158785,-0.004092,-0.01389821,-0.0160626,-0.0198285,sell
2020-09-09,none,none,none,none,a60,none,a120,none,none,none,none,a60,a60,a180,none,none,none,none,a135,none,none,none,none,-0.0410997,-0.028630,-0.01495097,-0.0138699,-0.0116106,sell
2020-09-10,none,none,none,a150,a60,none,none,a90,a150,a150,none,none,a60,a180,none,none,none,none,a135,none,none,none,none, 0.0080043, 0.008004, 0.00452149, 0.0075366, 0.0186183,buy
2020-09-11,none,none,none,a150,a60,none,a90,none,none,a150,a60,none,none,a180,a120,none,none,none,a135,none,none,none,none, 0.0010501, 0.002495, 0.00512285, 0.0013123, 0.0036262,buy
2020-09-12,none,none,none,a150,none,a60,a90,a120,a180,none,a60,none,none,a180,a120,none,none,none,a135,none,none,none,none,-0.0190212,-0.011811,-0.01138979,-0.0109692, 0.0013477,sell
2020-09-13,none,none,none,a150,none,a60,none,a120,a180,a180,none,none,none,a180,a120,none,none,none,a135,none,none,a90,none,-0.0041093,-0.008560,-0.00488759,-0.0071391,-0.0069736,sell
2020-09-14,none,none,none,a150,none,a60,a60,a150,none,none,a90,a0,a0,a180,a120,a120,a135,none,none,none,none,a90,none,-0.0203767,-0.006792,-0.02499962,-0.0188998,-0.0167183,sell
2020-09-15,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a0,a180,a120,a120,a135,none,none,none,none,a90,none,-0.0265309,-0.010314,-0.02766177,-0.0250808,-0.0149467,sell
2020-09-16,a150,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,a90,a0, 0.0116184, 0.005849, 0.00214399, 0.0069164, 0.0075795,buy
2020-09-17,a150,none,none,none,none,a60,none,a180,a120,a120,none,none,none,none,a120,a120,a135,none,none,none,none,a90,a0, 0.0240181, 0.006882,-0.00914384, 0.0082008, 0.0082008,buy
2020-09-18,a150,none,none,none,none,a60,a0,a150,none,none,a150,a60,a60,none,a120,a120,a135,none,none,none,none,a90,a0, 0.0045406, 0.009340, 0.00318332, 0.0059053, 0.0069049,buy
2020-09-19,a150,a90,none,none,none,none,a0,a150,a90,a90,none,none,a60,none,none,a120,a135,none,none,none,none,none,a0,-0.0044602,-0.005836, 0.01841219, 0.0159739, 0.0169581,buy
2020-09-20,a150,a90,none,none,none,none,none,a120,none,none,a180,a90,a90,none,none,a120,a135,none,a150,none,none,none,a0,-0.0144146,-0.013201,-0.01308434,-0.0123428,-0.0138692,sell
2020-09-21,a150,a90,a90,none,none,none,none,a120,a60,a60,none,a90,a90,none,none,none,none,none,a150,none,none,none,a0, 0.0117034,-0.001497, 0.00969238, 0.0009744, 0.0000425,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a45,a150,none,none,none,a0, 0.0077943, 0.002107, 0.01920743, 0.0056358,-0.0012471,buy
2020-09-23,none,a90,a90,none,none,none,a60,a90,none,none,none,a120,a120,none,none,none,none,a45,a150,a150,none,none,a0,-0.0035593,-0.005125,-0.00268866,-0.0060065,-0.0081362,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,a150,none,none,a0,-0.0190013,-0.021458,-0.01870604,-0.0209914,-0.0204434,sell
2020-09-25,none,none,a90,none,none,none,a90,a60,a0,a0,none,a150,a150,none,none,none,none,a45,a150,a150,none,none,a0,-0.0208022,-0.008617,-0.00936061,-0.0066172,-0.0184077,sell
2020-09-26,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,a45,a150,a150,a150,none,a0,-0.0138010,-0.017991,-0.00748497,-0.0033611,-0.0061842,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,a45,none,a150,a150,none,a0,-0.0028576,-0.002236, 0.00490258, 0.0093070, 0.0111687,buy
2020-09-28,a135,none,none,none,none,none,a120,none,none,none,none,a180,a180,none,none,none,none,a45,none,a150,a150,none,none,-0.0072974,-0.014077,-0.01085667, 0.0096497,-0.0045380,sell
2020-09-29,a135,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,a150,a45,none,none,a150,none,none,-0.0045295,-0.007744,-0.00807684, 0.0102346,-0.0023753,sell
2020-09-30,a135,none,none,none,none,none,none,a0,a60,a60,none,a150,a150,none,none,none,a150,a45,none,none,a150,none,none,-0.0189406,-0.019537,-0.01902307,-0.0243933,-0.0260519,sell
2020-10-01,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,a150,none,none,-0.0120876,-0.012970,-0.01535967,-0.0067190,-0.0137043,sell
2020-10-02,a135,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,a45,none,none,none,none,none,-0.0013516,-0.012220,-0.00334344,-0.0022600,-0.0082563,sell
2020-10-03,a135,none,none,a180,none,none,a180,none,a90,a90,none,a120,a120,none,none,none,a150,a45,none,none,none,none,none, 0.0051821, 0.001082, 0.00204351, 0.0026800, 0.0019855,buy
2020-10-04,a135,none,none,a180,none,none,a180,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0077022,-0.016460,-0.00572889,-0.0024488, 0.0005769,sell
2020-10-05,none,none,none,a180,none,none,none,a60,a120,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.0210630,-0.035760,-0.01449100,-0.0189957,-0.0113542,sell
2020-10-06,none,none,none,a180,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0071176,-0.013082, 0.00185029, 0.0076804, 0.0048917,buy
2020-10-07,none,none,none,a180,none,none,a150,a90,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.0163246,-0.017814, 0.01552490, 0.0202344, 0.0194300,buy
2020-10-08,none,none,none,a180,none,none,none,none,a150,a150,none,none,a60,a150,none,none,none,none,none,a135,none,a120,none, 0.0077778, 0.008026, 0.00625120, 0.0104198, 0.0103880,buy
2020-10-09,none,none,none,a180,a60,none,a120,a120,none,none,a60,a60,none,a150,none,none,none,none,none,a135,a135,a120,none, 0.0158069, 0.015743, 0.01332708, 0.0147653, 0.0146310,buy
2020-10-10,none,none,none,a180,a60,none,none,a120,a180,a180,none,none,none,a150,none,none,none,none,none,a135,a135,a120,none,-0.0059177, 0.000929, 0.00083956,-0.0034206, 0.0040538,sell
2020-10-11,none,none,none,a180,a60,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,a135,a135,a120,none, 0.0138605, 0.012395, 0.01133365, 0.0162304, 0.0138431,buy
2020-10-12,none,none,none,a180,a60,none,a90,a150,a150,a150,none,none,a0,a150,a90,none,none,none,none,none,a135,a120,none,-0.0069698,-0.014598,-0.00994622,-0.0054552,-0.0051794,sell
2020-10-13,none,none,none,a180,a60,none,a60,none,none,a150,a120,a0,a0,a150,a90,none,none,none,none,none,a135,a120,none,-0.0025017,-0.009219,-0.01064231,-0.0053861,-0.0044138,sell
2020-10-14,none,none,none,a180,a60,none,a60,a180,a120,a120,a120,a0,none,a150,a90,none,none,none,none,none,a135,none,none,-0.0007379,-0.009528,-0.00851706,-0.0023617,-0.0021933,sell
2020-10-15,none,none,none,a180,a60,none,none,none,none,a120,a150,none,none,none,a90,a90,none,none,a180,none,none,none,none,-0.0319608,-0.018580,-0.01876730,-0.0309062,-0.0248446,sell
2020-10-16,none,none,none,a180,none,none,none,a150,a90,a90,a150,none,a60,none,a90,a90,none,none,a180,none,none,none,none,-0.0060968,-0.012728,-0.00996253,-0.0056464,-0.0073421,sell
2020-10-17,none,none,none,a180,none,none,a0,none,none,a90,a180,none,a60,none,a90,a90,none,none,a180,none,none,none,none,-0.0248835,-0.016443,-0.02432631,-0.0264171,-0.0242483,sell
2020-10-18,none,none,none,a180,none,none,a0,a120,a60,a60,a180,a60,a90,none,a90,a90,none,a60,a180,none,none,none,none,-0.0096146,-0.020442,-0.01861197,-0.0149772,-0.0433741,sell
2020-10-19,none,none,none,a180,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,a60,a180,a120,none,none,none, 0.0048693, 0.002927, 0.01068176, 0.0183425, 0.0101458,buy
2020-10-20,none,none,none,a180,a45,none,none,a90,none,none,a150,a90,none,none,none,a90,none,a60,a180,a120,none,a135,none, 0.0112353, 0.014572, 0.00460692, 0.0128307, 0.0055876,buy
2020-10-21,none,none,none,a180,a45,none,a60,none,none,none,a120,none,a120,none,none,a90,none,a60,a180,a120,none,a135,none, 0.0136739, 0.007298, 0.00730386, 0.0106052, 0.0055216,buy
2020-10-22,a135,none,none,a180,a45,none,a60,a60,a0,a0,a120,a120,none,none,none,none,none,a60,none,a120,a120,a135,none,-0.0051815,-0.002341,-0.00333537,-0.0051976,-0.0040314,sell
2020-10-23,a135,none,none,a180,a45,none,a90,none,a0,a0,none,a120,a150,a135,none,none,none,a60,none,a120,a120,a135,none, 0.0001823, 0.001810,-0.00085606, 0.0024335, 0.0024677,buy
2020-10-24,a135,none,none,a180,none,a60,a90,none,none,none,a90,none,none,a135,none,none,none,a60,none,a120,a120,a135,none, 0.0113839, 0.010672, 0.01884820, 0.0209612, 0.0048593,buy
2020-10-25,a135,none,none,none,none,a60,a120,none,none,none,none,a150,a180,a135,none,none,none,a60,none,none,a120,a135,none,-0.0015547,-0.002940,-0.00126616, 0.0018658, 0.0042302,sell
2020-10-26,a135,none,none,none,a30,a60,a120,none,none,none,a60,none,a180,a135,none,none,none,a60,none,none,a120,none,none, 0.0049350, 0.001308, 0.00099448,-0.0025748, 0.0010684,buy
2020-10-27,a135,none,none,none,a30,a60,none,a0,a60,a60,none,none,none,a135,none,none,a180,a60,none,none,a120,none,a30,-0.0137886,-0.023493,-0.00662770,-0.0152332,-0.0152260,sell
2020-10-28,none,none,a90,none,a30,a60,a150,none,none,a60,none,a180,a150,a135,none,none,a180,a60,none,none,none,none,a30,-0.0126427,-0.016364,-0.00673763,-0.0150683,-0.0150683,sell
2020-10-29,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,a30,-0.0117782,-0.011817,-0.00216826,-0.0124213,-0.0122198,sell
2020-10-30,none,none,a90,none,none,none,a180,none,a90,a90,none,a150,a120,none,none,none,a180,none,none,none,none,none,a30, 0.0044701, 0.005606, 0.01661771, 0.0109908, 0.0162916,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,a180,none,none,none,none,none,a30,-0.0023065,-0.000659, 0.00181720, 0.0039974,-0.0006972,sell
2020-11-01,none,none,a90,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,a150,a30,-0.0208144, 0.001439,-0.02453468,-0.0130957,-0.0158376,sell
2020-11-02,none,none,a90,none,none,none,a150,none,a120,a120,none,a120,a90,none,none,none,a180,none,none,none,none,a150,a30,-0.0191128,-0.013061,-0.02187838,-0.0185454,-0.0189058,sell
2020-11-03,none,none,a90,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,a150,a30,-0.0150495,-0.005631,-0.01457939,-0.0154602,-0.0152677,sell
2020-11-04,none,none,a90,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,-0.0150120,-0.005074,-0.00271944,-0.0431556,-0.0405764,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a150,none, 0.0039620, 0.007731, 0.00783398, 0.0098533, 0.0080741,buy
2020-11-06,none,none,a90,none,none,none,a90,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.0093771,-0.002997,-0.00383188,-0.0118180,-0.0083700,sell
2020-11-07,none,none,a90,none,none,none,a90,none,a180,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0090028, 0.011033,-0.00020503, 0.0201224, 0.0104379,buy
2020-11-08,none,none,a90,none,none,none,none,a150,a150,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0157090,-0.012470, 0.00111027,-0.0006745,-0.0032219,sell
2020-11-09,none,none,a90,none,none,none,a60,none,a150,a150,a120,none,a0,a120,none,none,none,none,a150,none,none,none,none,-0.0124348,-0.019030,-0.01771563,-0.0167993,-0.0158994,sell
2020-11-10,none,none,a90,none,none,none,none,a180,none,none,a120,none,a0,a120,none,none,none,none,a150,none,none,none,none,-0.0176412,-0.020856,-0.01674801,-0.0217121,-0.0201627,sell
2020-11-11,a135,none,none,none,none,none,none,a180,a120,a120,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,-0.0197171,-0.027805,-0.01971706,-0.0198408,-0.0169933,sell
2020-11-12,a135,none,none,none,none,none,none,a150,none,none,a150,a0,none,a120,a60,none,none,none,a150,none,none,none,none,-0.0151398,-0.004035,-0.01482367,-0.0043200,-0.0229878,sell
2020-11-13,a135,none,none,none,none,none,a0,a150,a90,a90,a180,a0,none,a120,a60,none,none,none,a150,a90,none,none,a45,-0.0076672,-0.004200,-0.00649505,-0.0103054,-0.0076512,sell
2020-11-14,a135,none,none,a180,none,none,a0,a120,none,none,a180,none,a60,none,a60,none,none,none,a150,a90,none,none,a45, 0.0036136,-0.005587, 0.00187817,-0.0017098,-0.0097674,sell
2020-11-15,a135,none,none,a180,none,a60,none,a120,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,-0.0134921,-0.008677, 0.00385566,-0.0020341,-0.0363148,sell
2020-11-16,a135,none,none,a180,none,a60,none,a90,none,none,a150,none,a90,none,a60,a60,none,none,none,a90,a90,none,a45,-0.0046447, 0.008410, 0.00056988, 0.0008526, 0.0006202,sell
2020-11-17,none,none,none,a180,none,a60,none,a90,none,none,none,a60,none,none,a60,a60,none,none,none,a90,a90,none,a45,-0.0119173,-0.005438, 0.00025921,-0.0033244, 0.0016290,sell
2020-11-18,none,none,none,a180,none,a60,a60,a60,none,none,a120,none,a120,none,none,a60,none,none,none,a90,a90,none,a45, 0.0036115, 0.002680, 0.00523012,-0.0005820,-0.0011310,buy
2020-11-19,none,none,none,a180,none,a60,none,a60,a0,a0,none,a90,none,none,none,a60,none,none,none,none,a90,none,a45,-0.0086419,-0.001004,-0.00241664,-0.0019199,-0.0001956,sell
2020-11-20,none,none,none,a180,none,a60,a90,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,a90,none,a45,-0.0051795,-0.009776, 0.00281993, 0.0040724,-0.0032163,sell
2020-11-21,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a90,none,none, 0.0051699, 0.004964, 0.00835440, 0.0105805, 0.0127601,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,none,none,a135,none,a90,none,none,-0.0087568,-0.010111,-0.00256810,-0.0063861,-0.0053471,sell
2020-11-23,a120,none,none,none,none,none,a120,a0,a60,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.0475395,-0.047708,-0.01355042,-0.0094874,-0.0036357,sell
2020-11-24,a120,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a135,none,none,a180,none,-0.0278685,-0.021150, 0.00252212,-0.0100891,-0.0208370,sell
2020-11-25,a120,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,a180,none,-0.0022265,-0.005696,-0.00365574,-0.0047262,-0.0046769,sell
2020-11-26,a120,a60,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a150,none,a135,none,none,a180,none, 0.0004409, 0.002283, 0.00362207, 0.0012902, 0.0147525,buy
2020-11-27,none,a60,none,none,none,none,none,none,none,a90,a0,a180,none,none,a45,none,a150,none,none,none,none,a180,none,-0.0122485,-0.012222,-0.00967812,-0.0114053,-0.0097721,sell
2020-11-28,none,a60,a60,none,none,none,none,a60,a120,none,a0,a180,a120,none,a45,none,a150,none,none,none,none,a180,none,-0.0040841,-0.004358,-0.00111205,-0.0112707,-0.0055209,sell
2020-11-29,none,a60,a60,none,none,none,a180,none,a120,a120,none,none,none,none,a45,none,a150,none,none,none,none,a180,a60,-0.0132739,-0.009500,-0.01108487,-0.0090048,-0.0089908,sell
2020-11-30,none,none,a60,none,none,none,none,a90,none,none,none,a150,a90,none,a45,none,a150,none,none,none,none,a180,a60, 0.0382918,-0.001305, 0.00570613, 0.0078802, 0.0070243,buy
2020-12-01,none,none,a60,none,none,none,a150,a90,a150,a150,none,none,a90,none,a45,none,a150,none,none,none,none,none,a60,-0.0014579,-0.002346,-0.00193549, 0.0004069, 0.0150245,buy
2020-12-02,none,none,a60,none,none,none,a150,none,none,a150,a60,none,none,none,a45,a45,a150,a90,none,none,none,none,a60, 0.0124181, 0.009640, 0.01711311, 0.0185586, 0.0146968,buy
2020-12-03,none,none,none,none,none,none,none,a120,a180,none,none,a120,a60,none,a45,a45,none,a90,a120,none,none,none,a60,-0.0259800,-0.008965,-0.01101723,-0.0179949, 0.0078557,sell
2020-12-04,none,none,none,a150,none,none,a120,none,a180,a180,a90,none,none,none,none,a45,none,a90,a120,none,none,none,a60, 0.0180365, 0.008091, 0.00865675, 0.0179402, 0.0202446,buy
2020-12-05,none,a45,none,a150,none,none,a120,a150,none,none,a90,a90,none,none,none,a45,none,a90,a120,none,none,none,a60,-0.0035494,-0.007124, 0.00750960, 0.0185093, 0.0225839,buy
2020-12-06,none,a45,none,a150,none,none,none,a150,a150,a150,none,a90,none,a90,none,a45,none,a90,a120,none,none,none,none,-0.0130897,-0.013610,-0.01081326,-0.0009953, 0.0242544,sell
2020-12-07,none,a45,none,a150,none,none,a90,a180,none,none,a120,none,a0,a90,none,a45,none,a90,a120,none,none,none,none, 0.0074126, 0.003287, 0.01513233, 0.0163906, 0.0185883,buy
2020-12-08,none,a45,none,a150,none,none,none,a180,a120,a120,none,a60,a0,a90,none,a45,none,a90,a120,a60,none,none,none,-0.0101796,-0.000898,-0.00011975,-0.0049792,-0.0066011,sell
2020-12-09,none,a45,a45,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,a90,none,a60,none,none,none, 0.0067927, 0.014790, 0.00635485, 0.0041904, 0.0065943,buy
2020-12-10,none,none,a45,none,none,a90,a60,a150,a90,a90,none,none,none,a90,none,none,a135,a90,none,a60,none,none,none, 0.0072282,-0.013121, 0.01090942, 0.0174541, 0.0175335,buy
2020-12-11,a90,none,a45,none,none,a90,none,none,none,a90,a180,none,none,a90,none,none,a135,none,none,a60,none,none,none, 0.0062691, 0.023119, 0.03699854, 0.0135570, 0.0473845,buy
2020-12-12,a90,none,a45,none,none,a90,none,a120,a60,a60,none,a0,a60,a90,a30,none,a135,none,none,a60,a60,none,none,-0.0399303,-0.042890,-0.03701263,-0.0389179,-0.0460616,sell
2020-12-13,a90,none,a45,none,none,a90,none,none,none,a60,a150,a0,none,none,a30,none,a135,none,none,none,a60,none,none,-0.0035695, 0.002405,-0.04474146,-0.0457234,-0.0461791,sell
2020-12-14,a90,none,none,a135,none,a90,a0,a90,none,none,none,none,a90,none,a30,none,a135,none,none,none,a60,none,none,-0.0058255,-0.003205,-0.01370557,-0.0111084, 0.0072575,sell
2020-12-15,a90,a30,none,a135,none,none,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,a60,none,none, 0.0141898, 0.008602,-0.01352277, 0.0076995,-0.0018484,buy
2020-12-16,none,a30,none,a135,none,none,none,a60,a0,none,none,none,a120,none,a30,none,a135,none,none,none,a60,none,none,-0.0000022,-0.000092, 0.00795945,-0.0050001,-0.0099619,sell
2020-12-17,none,a30,none,a135,none,none,none,none,a0,a0,a90,a60,none,none,a30,none,none,none,none,none,a60,none,none, 0.0073338,-0.001608,-0.00672052, 0.0067775,-0.0019474,sell
2020-12-18,none,a30,none,none,none,none,none,none,none,none,a90,none,a150,none,a30,a30,none,none,none,none,a60,a150,none,-0.0018473,-0.001896,-0.00283361,-0.0026610,-0.0104099,sell
2020-12-19,none,none,a30,none,none,none,a60,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,a150,none, 0.0037450, 0.009879, 0.00922036, 0.0087320, 0.0101664,buy
2020-12-20,none,none,a30,none,none,none,none,a0,none,none,a60,a90,a180,none,none,a30,none,none,none,a45,none,a150,none,-0.0034137, 0.002478, 0.00736548, 0.0084478, 0.0065979,buy
2020-12-21,none,none,a30,none,none,none,a90,a0,a60,a60,none,none,a180,none,none,a30,none,none,none,a45,none,a150,none, 0.0063105,-0.006604, 0.01307707,-0.0078034,-0.0108603,sell
2020-12-22,none,none,a30,none,none,none,a90,none,none,a60,none,a120,none,none,none,a30,none,none,none,a45,none,a150,none,-0.0169078,-0.010736,-0.00771996,-0.0022109,-0.0078890,sell
2020-12-23,none,none,a30,a120,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,none,none,a45,none,a150,none,-0.0004684,-0.004993, 0.00182884,-0.0011175,-0.0056930,sell
2020-12-24,none,none,none,a120,none,none,a120,none,a90,a90,a0,none,none,none,none,a30,none,none,none,a45,none,none,none, 0.0085847, 0.006048, 0.01574686, 0.0078693, 0.0069544,buy
2020-12-25,none,none,none,a120,none,none,a120,a60,none,none,a0,a150,a120,none,none,a30,a120,none,none,a45,none,none,none,-0.0015721,-0.007671, 0.00136056, 0.0019158, 0.0096233,buy
2020-12-26,none,none,none,a120,none,none,none,a60,a120,a120,none,none,a120,none,none,none,a120,none,none,none,a45,none,none, 0.0213908, 0.007036, 0.00909305, 0.0165943, 0.0196967,buy
2020-12-27,none,none,none,a120,none,none,a150,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a45,none,none, 0.0219221, 0.014059, 0.01563364, 0.0159455, 0.0149783,buy
2020-12-28,none,none,none,none,none,none,a150,a90,a150,none,none,a180,a90,none,none,none,a120,none,a90,none,a45,none,none,-0.0007356,-0.008774,-0.00727319,-0.0077363,-0.0123406,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,a120,none,a90,none,a45,none,a90, 0.0182732, 0.013950, 0.01041147, 0.0153452, 0.0218889,buy
2020-12-30,a60,none,none,none,none,none,a180,a120,none,none,a60,a150,a60,none,none,none,a120,none,a90,none,a45,a135,a90, 0.0173744, 0.012125, 0.01053349, 0.0141430, 0.0150719,buy
2020-12-31,a60,none,none,none,a30,a120,a180,a120,a180,a180,none,a150,a60,none,none,none,a120,none,a90,none,a45,a135,a90, 0.0241102, 0.020794, 0.00295316, 0.0243323, 0.0097980,buy
2021-01-01,a60,none,none,none,a30,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,a30,none,a135,a90,-0.0179926,-0.012485,-0.01437391,-0.0125870,-0.0141429,sell
2021-01-02,a60,a0,none,none,a30,a120,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,a135,a90,-0.0136582,-0.010188,-0.01510589,-0.0155456,-0.0077816,sell
2021-01-03,a60,a0,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,a135,a90,-0.0146002,-0.010004,-0.01466548,-0.0099330,-0.0130671,sell
