Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-13,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.00028007,-0.00211469,-0.0020788,-0.0001207,-0.00211717,sell
2021-09-14,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.00028007,-0.00205690,-0.0017182, 0.0002686,-0.00297970,sell
2021-09-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.00028007,-0.00263132,-0.0020700, 0.0002686,-0.00244073,sell
2021-09-16,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.00318041,-0.00296683,-0.0008691,-0.0014885,-0.00239194,sell
2021-09-17,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.00318041,-0.00296683,-0.0008691,-0.0014885,-0.00239194,sell
2021-09-18,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0, 0.00012605,-0.00112709,-0.0009500,-0.0014885,-0.00154548,sell
2021-09-19,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.00497362,-0.00424447,-0.0037053,-0.0032252,-0.00395458,sell
2021-09-20,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.00417698,-0.00344142,-0.0025832,-0.0027299,-0.00353592,sell
2021-09-21,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00064018, 0.00045648, 0.0004100, 0.0003543,-0.00040436,sell
2021-09-22,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00227487, 0.00214544, 0.0025978, 0.0025978, 0.00168424,buy
2021-09-23,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00227487, 0.00214544, 0.0025978, 0.0025978, 0.00168424,buy
2021-09-24,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00193854, 0.00210249, 0.0027097, 0.0024871, 0.00154401,buy
2021-09-25,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00096194, 0.00151109, 0.0020758, 0.0014236, 0.00098576,buy
2021-09-26,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00070453, 0.00069865, 0.0036007,-0.0005685, 0.00084151,buy
2021-09-27,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.00260636, 0.00260279, 0.0027451, 0.0037005, 0.00260636,buy
2021-09-28,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00338057, 0.00432885, 0.0033806, 0.0013506, 0.00324624,buy
2021-09-29,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00338057, 0.00432885, 0.0033806, 0.0013506, 0.00324624,buy
2021-09-30,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00352836, 0.00414786, 0.0033110, 0.0036047, 0.00412802,buy
2021-10-01,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00352836, 0.00414786, 0.0033110, 0.0036047, 0.00412802,buy
2021-10-02,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00352836, 0.00414786, 0.0033110, 0.0036047, 0.00412802,buy
2021-10-03,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,2,1,1,0,1,0,0,0, 0.00352836, 0.00339222, 0.0033110, 0.0036047, 0.00422483,buy
2021-10-04,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0, 0.00332978, 0.00287346, 0.0009148, 0.0032013, 0.00383648,buy
2021-10-05,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.00567426, 0.00499800, 0.0030826, 0.0042214, 0.00565042,buy
2021-10-06,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00407961, 0.00348180, 0.0035760, 0.0051276, 0.00407961,buy
2021-10-07,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00681870, 0.00439733, 0.0069122, 0.0069122, 0.00662707,buy
2021-10-08,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00477920, 0.00395119, 0.0066406, 0.0066406, 0.00662707,buy
2021-10-09,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00530121, 0.00540499, 0.0076566, 0.0076566, 0.00767012,buy
2021-10-10,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0, 0.00610036, 0.00553635, 0.0072228, 0.0072228, 0.00688906,buy
2021-10-11,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00689425, 0.00696790, 0.0086186, 0.0086186, 0.00791758,buy
2021-10-12,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,0, 0.00670522, 0.00660389, 0.0085655, 0.0085655, 0.00816737,buy
2021-10-13,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0, 0.00660738, 0.00353984, 0.0064988, 0.0067417, 0.00660117,buy
2021-10-14,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0, 0.00660738, 0.00353984, 0.0064988, 0.0067417, 0.00660117,buy
2021-10-15,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,0,0,-0.00290094, 0.00115449,-0.0005887,-0.0034288,-0.00062437,sell
2021-10-16,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,1,0, 0.00232444, 0.00177665, 0.0025861,-0.0001726, 0.00265922,buy
2021-10-17,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0, 0.00154678, 0.00165326, 0.0015754,-0.0014671, 0.00139797,buy
2021-10-18,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.00063139, 0.00146726, 0.0012028,-0.0054026, 0.00125133,buy
2021-10-19,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00520867, 0.00401869, 0.0061235, 0.0060294, 0.00538958,buy
2021-10-20,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00264332, 0.00169077, 0.0045049, 0.0061273, 0.00269208,buy
2021-10-21,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00147947, 0.00263168, 0.0024465, 0.0069954, 0.00333069,buy
2021-10-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00404926, 0.00283143, 0.0040493, 0.0007135, 0.00401614,buy
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00487898, 0.00570891,-0.0000306, 0.0047257,-0.00066744,buy
2021-10-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.00183409,-0.00097590,-0.0018424,-0.0002212,-0.00213523,sell
2021-10-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,-0.00346508,-0.00338754,-0.0033717,-0.0051674,-0.00314742,sell
2021-10-26,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.00187855,-0.00243055,-0.0018897,-0.0020395,-0.00273053,sell
2021-10-27,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.00291833,-0.00279822,-0.0015506,-0.0039324,-0.00265505,sell
2021-10-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.00231855,-0.00217601,-0.0017317,-0.0025257,-0.00233614,sell
2021-10-29,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.00031272,-0.00081487,-0.0006788,-0.0016752, 0.00052347,buy
2021-10-30,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,1,0,0, 0.00425814,-0.00010125, 0.0033815, 0.0029618, 0.00398045,buy
2021-10-31,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,1,0,0, 0.00523996, 0.00379516, 0.0041453, 0.0047013, 0.00470131,buy
2021-11-01,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0, 0.00101293, 0.00135874, 0.0005630, 0.0008775, 0.00241441,buy
2021-11-02,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00004887, 0.00037552,-0.0003267,-0.0000489, 0.00133347,buy
2021-11-03,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00162126, 0.00237339, 0.0012662,-0.0000842, 0.00033764,buy
2021-11-04,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00016829,-0.00070421,-0.0003036,-0.0003768, 0.00013604,buy
2021-11-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00155555, 0.00131945, 0.0014274, 0.0015555, 0.00142159,buy
2021-11-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00150997,-0.00093627,-0.0012905,-0.0013098,-0.00102706,sell
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00226697,-0.00185076,-0.0022670,-0.0023260,-0.00193925,sell
2021-11-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00307961, 0.00312681, 0.0029759, 0.0033003, 0.00281630,buy
2021-11-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00244156, 0.00096221,-0.0002159, 0.0001427,-0.00243366,sell
2021-11-10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00244156, 0.00096221,-0.0002159, 0.0001427,-0.00243366,sell
2021-11-11,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00433317,-0.00004788, 0.0043494, 0.0052061,-0.00028157,buy
2021-11-12,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00153100,-0.00371820, 0.0002089, 0.0014508,-0.00314609,sell
2021-11-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00153100,-0.00371820, 0.0002089, 0.0014508,-0.00314609,sell
2021-11-14,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.00550832, 0.00016919, 0.0045839, 0.0050020, 0.00007642,buy
2021-11-15,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.00133245,-0.00435953,-0.0059415, 0.0008428,-0.00586000,sell
2021-11-16,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.00225737, 0.00152085, 0.0014725, 0.0024993, 0.00163310,buy
2021-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.00464187,-0.00347489,-0.0026059, 0.0025283,-0.00324365,buy
2021-11-18,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00201777,-0.00480294,-0.0041421,-0.0029091,-0.00442572,sell
2021-11-19,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.00150385,-0.00135260, 0.0011794, 0.0044585, 0.00083556,buy
2021-11-20,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0, 0.00068527, 0.00115725,-0.0010555, 0.0009632, 0.00065637,buy
2021-11-21,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00450207, 0.00349093, 0.0010646, 0.0050546, 0.00466911,buy
2021-11-22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00322305, 0.00267898, 0.0011236, 0.0032822, 0.00308053,buy
2021-11-23,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00322305, 0.00267898, 0.0011236, 0.0032822, 0.00308053,buy
2021-11-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0, 0.00445761, 0.00386657, 0.0011355, 0.0048345, 0.00422990,buy
2021-11-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.00026590,-0.00374440,-0.0088227,-0.0046825,-0.00489146,sell
2021-11-26,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.00517810,-0.00488375,-0.0088482,-0.0089353,-0.00722990,sell
2021-11-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.00057490,-0.00072709,-0.0055680,-0.0057603,-0.00004431,sell
2021-11-28,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.00207998,-0.00344801,-0.0054367,-0.0052806, 0.00198927,sell
2021-11-29,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0, 0.00279422,-0.00245860,-0.0042820,-0.0039884, 0.00335347,buy
2021-11-30,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0, 0.00279422,-0.00245860,-0.0042820,-0.0039884, 0.00335347,buy
2021-12-01,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0, 0.00279422,-0.00245860,-0.0042820,-0.0039884, 0.00335347,buy
2021-12-02,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0, 0.00036129,-0.00259205,-0.0055258,-0.0055258, 0.00269222,sell
2021-12-03,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00067027,-0.00483024,-0.0053609,-0.0059800,-0.00014377,sell
2021-12-04,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00205635,-0.00355373,-0.0047189,-0.0046509, 0.00205635,buy
2021-12-05,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00456103, 0.00228949, 0.0022363, 0.0040301, 0.00255701,buy
2021-12-06,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00689000, 0.00667384, 0.0062777, 0.0069786, 0.00689000,buy
2021-12-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00224203, 0.00243457, 0.0020114, 0.0022507, 0.00206443,buy
2021-12-08,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.00341807, 0.00293066, 0.0020711, 0.0034628, 0.00233174,buy
2021-12-09,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0, 0.00319716, 0.00251669, 0.0005295, 0.0021977, 0.00219773,buy
2021-12-10,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00175064, 0.00180596, 0.0003402, 0.0014507, 0.00145075,buy
2021-12-11,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00040812, 0.00037140,-0.0002619, 0.0001659,-0.00019527,sell
2021-12-12,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00097793,-0.00164895,-0.0012845,-0.0008664,-0.00114225,sell
2021-12-13,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,-0.00329491,-0.00604691,-0.0045704,-0.0040632,-0.00760834,sell
2021-12-14,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,-0.00537259,-0.00505721,-0.0040686,-0.0070242,-0.00453804,sell
2021-12-15,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00068089,-0.00381324,-0.0011515,-0.0015715,-0.00035898,sell
2021-12-16,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00068089,-0.00381324,-0.0011515,-0.0015715,-0.00035898,sell
2021-12-17,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00049442,-0.00316643, 0.0011549,-0.0016245, 0.00092414,buy
2021-12-18,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00004416,-0.00182694,-0.0014866, 0.0001340, 0.00019214,buy
2021-12-19,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00286161,-0.00147183, 0.0022823, 0.0035267, 0.00318717,buy
2021-12-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00286161,-0.00147183, 0.0022823, 0.0035267, 0.00318717,buy
2021-12-21,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00286161,-0.00147183, 0.0022823, 0.0035267, 0.00318717,buy
2021-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.00383290, 0.00046750, 0.0067579, 0.0027799, 0.00877649,buy
2021-12-23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00139673,-0.00095804, 0.0022442,-0.0011038,-0.00005328,sell
2021-12-24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00024461,-0.00062470,-0.0003668,-0.0005537,-0.00052721,sell
2021-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00140937,-0.00169020,-0.0015549,-0.0011461,-0.00164363,sell
2021-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,-0.00171217,-0.00212638,-0.0015549,-0.0016195,-0.00164363,sell
2021-12-27,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00225309, 0.00264580, 0.0029031, 0.0032946, 0.00388425,buy
2021-12-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00531562, 0.00369334, 0.0048631, 0.0042014, 0.00588165,buy
2021-12-29,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00327406, 0.00145406, 0.0066768, 0.0043000, 0.00530336,buy
2021-12-30,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00094276, 0.00264340, 0.0028461, 0.0016076, 0.00266321,buy
2021-12-31,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00052935, 0.00310128, 0.0062260, 0.0029267, 0.00558235,buy
2022-01-01,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00312089, 0.00371974, 0.0056867, 0.0032912, 0.00629822,buy
2022-01-02,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00146660, 0.00188378,-0.0025730,-0.0000695,-0.00341159,sell
2022-01-03,1,2,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00264748, 0.00337832,-0.0001239,-0.0029164,-0.00354461,sell
2022-01-04,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00220887, 0.00220315, 0.0019769, 0.0017793, 0.00174210,buy
2022-01-05,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00168113, 0.00207999, 0.0005005, 0.0021618, 0.00159751,buy
2022-01-06,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00342737, 0.00274281, 0.0012342, 0.0033277, 0.00342737,buy
2022-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00229288, 0.00274641, 0.0043095, 0.0033962, 0.00339622,buy
2022-01-08,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00425243, 0.00010053,-0.0031145, 0.0007618, 0.00021002,sell
2022-01-09,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00425243, 0.00010053,-0.0031145, 0.0007618, 0.00021002,sell
2022-01-10,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00078771, 0.00040521, 0.0009127, 0.0007461, 0.00078771,buy
2022-01-11,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.00390858, 0.00363535, 0.0032414, 0.0030727, 0.00443012,buy
2022-01-12,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00208431,-0.00018031, 0.0025897, 0.0020843,-0.00193750,buy
2022-01-13,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00116928,-0.00091183, 0.0016787,-0.0009625,-0.00044260,sell
2022-01-14,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00016110,-0.00066196, 0.0007013,-0.0002217, 0.00016074,buy
2022-01-15,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00309093, 0.00038307, 0.0024952, 0.0017796, 0.00258531,buy
2022-01-16,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00312312, 0.00225962, 0.0031231, 0.0026189, 0.00312312,buy
2022-01-17,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00349198, 0.00326167, 0.0032051, 0.0032144, 0.00349198,buy
2022-01-18,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00124260, 0.00153746, 0.0030651,-0.0021749,-0.00055774,buy
2022-01-19,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00585563, 0.00549716, 0.0068483, 0.0001653, 0.00089383,buy
2022-01-20,2,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00566566, 0.00089683,-0.0000761,-0.0003458,-0.00034582,buy
2022-01-21,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00183647,-0.00004503, 0.0056570, 0.0020932, 0.00368732,buy
2022-01-22,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00088977,-0.00011659,-0.0000883, 0.0019919, 0.00159967,buy
2022-01-23,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00239173, 0.00035906, 0.0011852, 0.0019919, 0.00225774,buy
2022-01-24,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00518384, 0.00123214, 0.0022179, 0.0025198, 0.00286754,buy
