Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,a180,a90,a30,none,a150,none,none,none, 0.0171498, 0.01745749, 0.02047073, 0.0183985, 0.0045028,buy
2019-06-23,none,none,none,a180,none,none,none,none,none,a90,none,a0,a120,none,a60,none,a60,a90,a60,a180,a90,a30,none,a150,none,a45,a45,-0.0001917, 0.00001972, 0.00483816, 0.0039152,-0.0019840,buy
2019-06-24,none,none,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,a60,none,none,a90,none,a180,a90,a30,a150,a150,none,a45,a45,-0.0093055,-0.00847610,-0.00661651,-0.0068572,-0.0110174,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a180,a90,a30,a150,a150,none,a45,a45,-0.0078515,-0.00410830,-0.00632373,-0.0111132,-0.0084356,sell
2019-06-26,a135,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,a60,none,a180,a90,a30,a150,a150,none,a45,a45,-0.0183828,-0.01119026,-0.01898331,-0.0181748,-0.0173730,sell
2019-06-27,a135,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a0,a60,a0,none,none,none,a150,none,none,a45,a45,-0.0410416,-0.00555729,-0.03608917,-0.0402383,-0.0147539,sell
2019-06-28,a135,a135,none,none,none,none,none,none,none,a150,none,a60,a60,none,a120,a60,a0,none,a0,none,none,none,a150,none,none,a45,a45,-0.0227785, 0.01405169,-0.00284499,-0.0168084,-0.0050238,sell
2019-06-29,a135,a135,none,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0079589, 0.00573297,-0.00563186,-0.0074783, 0.0017703,sell
2019-06-30,a135,a135,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0176924,-0.01029601,-0.01601261,-0.0133714,-0.0066097,sell
2019-07-01,a135,a135,none,none,none,none,a90,none,none,a180,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0205361,-0.02202586,-0.02224970,-0.0193994,-0.0108603,sell
2019-07-02,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,none,-0.0214948,-0.01025301,-0.01793715,-0.0082194,-0.0048445,sell
2019-07-03,a135,a135,none,none,none,none,a90,none,none,a150,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0085792,-0.01213111,-0.00927477,-0.0020877, 0.0002873,sell
2019-07-04,a135,a135,none,none,none,none,a90,a30,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0195299,-0.01240971,-0.01539591,-0.0074635,-0.0093984,sell
2019-07-05,a135,a135,none,none,none,none,a90,a30,none,a120,none,a150,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0197865,-0.01540537,-0.01458694,-0.0125365,-0.0095582,sell
2019-07-06,a135,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a60,none,-0.0152803,-0.00313046,-0.00667238,-0.0062629, 0.0038042,sell
2019-07-07,none,a135,none,none,none,none,a90,a30,none,a90,none,a180,a60,a120,a120,a60,none,none,a120,none,none,none,none,none,none,a60,none, 0.0345026, 0.02737930, 0.02541988, 0.0232220, 0.0387862,buy
2019-07-08,none,a135,none,none,none,none,a90,a30,none,none,a60,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a60,none,-0.0112006, 0.00013854,-0.00501569,-0.0102897,-0.0021524,sell
2019-07-09,none,a135,none,none,none,none,a90,a30,none,a60,none,a150,a90,a90,a90,a90,none,none,a150,none,none,none,none,none,none,a60,none,-0.0074805,-0.00060084,-0.00726045,-0.0131563,-0.0013456,sell
2019-07-10,none,a135,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,-0.0272480,-0.00393041,-0.02303118,-0.0253218,-0.0036022,sell
2019-07-11,a135,a135,none,none,none,none,a90,none,none,none,none,a120,a120,a60,a60,a120,a180,a120,a180,none,none,none,none,none,none,a60,a60,-0.0564895,-0.04696681,-0.05522377,-0.0552936,-0.0443280,sell
2019-07-12,a135,a135,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,-0.0240136,-0.02428174,-0.02325439,-0.0255906,-0.0156500,sell
2019-07-13,a135,a135,none,none,none,none,a90,none,none,a0,a120,a90,a150,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,-0.0126195,-0.01293259,-0.01352193,-0.0154216,-0.0082563,sell
2019-07-14,a135,a135,none,none,none,none,none,none,none,a0,a150,a90,a150,none,none,a150,none,none,none,a150,none,a0,none,a180,none,none,a60,-0.0406830,-0.02469380,-0.03360374,-0.0447035,-0.0337086,sell
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a120,a150,none,a0,none,a180,none,none,a60,-0.0422188,-0.02426852,-0.03366263,-0.0439819,-0.0370657,sell
2019-07-16,a135,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a180,a120,a150,a120,a0,none,a180,none,none,a60,-0.0409484,-0.01850459,-0.02615769,-0.0427818,-0.0313771,sell
2019-07-17,a135,a135,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,a90,none,none,a150,a120,a0,none,a180,none,none,a60,-0.0383545,-0.02087570,-0.03157959,-0.0427641,-0.0322216,sell
2019-07-18,a135,a135,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,a150,a90,a150,a120,a0,a180,a180,none,none,none, 0.0000387, 0.00645271, 0.01514330,-0.0062802, 0.0100885,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,a150,none,a150,none,none,a120,a0,a180,a180,none,none,none, 0.0089596, 0.02066424, 0.01636985, 0.0121809, 0.0148834,buy
2019-07-20,a135,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,a60,none,a60,none,a120,a0,a180,a180,none,none,none, 0.0128465, 0.02088769, 0.02359054, 0.0182285, 0.0248107,buy
2019-07-21,a135,none,none,none,none,a0,none,none,none,a90,none,a0,a120,a60,a60,none,none,a120,a60,none,a120,none,a180,none,none,none,none,-0.0099300, 0.00496309, 0.01288074, 0.0051984, 0.0013771,buy
2019-07-22,a135,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,none,none,-0.0116475,-0.00084659,-0.01070850,-0.0059018, 0.0038329,sell
2019-07-23,a135,none,none,none,none,a0,none,a0,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0022703, 0.01384609,-0.00557213,-0.0025309, 0.0045546,buy
2019-07-24,none,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,a90,none,a90,none,none,none,none,a180,none,none,none,none, 0.0167598, 0.03029342, 0.01025350, 0.0193588, 0.0263691,buy
2019-07-25,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,a90,a0,none,a0,a135,none,none,none,none,none,none,none,-0.0047017, 0.01957992, 0.01657649, 0.0169706, 0.0161756,buy
2019-07-26,none,none,none,a180,none,none,none,a0,none,a150,a60,a60,a60,a120,a120,none,none,a60,a0,a135,none,none,none,none,none,none,none,-0.0074089,-0.00254929,-0.00239386,-0.0026802,-0.0048102,sell
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,none,none,none,-0.0096210,-0.00743610,-0.00823366,-0.0081552,-0.0078161,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,a180,none,a90,none,a150,a150,none,none,none,none,a135,a135,none,none,none,none,none,none,-0.0024324,-0.02238410,-0.02364561,-0.0251225,-0.0210333,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,a135,none,none,none,none,none,none, 0.0012295,-0.00569307,-0.01087454,-0.0103625,-0.0160802,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,a150,a0,a120,a0,a180,a180,none,a60,none,a60,a135,a135,none,none,none,a0,a90,none, 0.0122907,-0.00121375,-0.00219992,-0.0003648, 0.0031342,buy
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a180,none,a0,a90,a0,none,none,a135,none,none,none,a0,a90,none, 0.0111052, 0.00597764, 0.00514309, 0.0041622, 0.0090911,buy
2019-08-01,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,a150,a150,a0,a90,a0,a90,none,a135,none,none,none,a0,a90,none, 0.0104771, 0.00122304,-0.00295795,-0.0028500, 0.0017911,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a135,none,none,none,a0,a90,none, 0.0079609,-0.00002872,-0.00445311,-0.0076830, 0.0018502,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,a90,none,a180,a60,a120,a120,none,a120,none,a120,none,none,none,none,none,a0,a90,none, 0.0136433, 0.01690459, 0.00823963, 0.0078275, 0.0073815,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,a60,a180,none,a120,none,none,a150,none,a120,none,none,none,none,none,a0,a90,none, 0.0092211, 0.01168141, 0.00324627, 0.0040888, 0.0061758,buy
2019-08-05,none,none,none,a180,none,none,none,none,none,a60,none,a150,a90,a90,a90,a60,a150,a60,a150,none,none,none,none,none,a0,none,none, 0.0017421, 0.00056939,-0.01291891, 0.0034998, 0.0035964,sell
2019-08-06,none,none,none,a180,none,none,none,none,none,none,a90,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,a0,none,none,-0.0059295,-0.00542929,-0.00645269,-0.0043225,-0.0017554,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a90,a180,a120,none,a30,none,a150,a0,none,none,-0.0188890,-0.00043917,-0.01203223,-0.0067583,-0.0011558,sell
2019-08-08,a135,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,none,none,none,none,a180,a120,none,a30,none,a150,a0,none,none,-0.0184896,-0.00384825,-0.02198737,-0.0080421, 0.0001851,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a150,a120,none,a120,a150,a30,none,a150,a0,none,none,-0.0226499,-0.00698294,-0.01879185,-0.0143175,-0.0029208,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,a150,a90,a150,none,none,a120,none,a120,a150,a120,a150,a30,none,a150,a0,none,none,-0.0185092,-0.00631937,-0.01745676,-0.0114633,-0.0007184,sell
2019-08-11,a135,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,a150,a30,a150,a150,a0,none,none,-0.0184129, 0.00696559,-0.00866682, 0.0021550, 0.0061884,sell
2019-08-12,a135,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a150,a120,none,a150,a30,a150,none,a0,none,a90,-0.0007992,-0.00172632,-0.00148345, 0.0072459, 0.0194215,buy
2019-08-13,a135,a135,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a150,a90,a150,a120,none,a150,none,a150,none,a0,none,a90,-0.0135278,-0.01548876,-0.01171441,-0.0044125,-0.0110595,sell
2019-08-14,none,a135,none,none,none,none,a90,none,none,a60,a180,none,a150,none,none,none,a90,none,none,none,a150,none,a150,none,a0,none,a90,-0.0160128,-0.02584991,-0.01946514, 0.0072903,-0.0168567,sell
2019-08-15,none,a135,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,a180,none,a180,a90,none,none,none,a150,none,a0,none,a90,-0.0306531,-0.01171808,-0.03375747,-0.0231893,-0.0323098,sell
2019-08-16,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,a90,-0.0222937,-0.01041732,-0.02388672,-0.0095269,-0.0214124,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,a90,a150,a0,a120,a60,a60,none,none,none,a60,none,none,none,none,none,a0,none,a90,-0.0028729, 0.00917817,-0.00615121,-0.0033320,-0.0042377,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,a150,none,a150,a60,none,none,none,none,a135,a0,none,a90,-0.0101600, 0.00000717,-0.00870755,-0.0069168,-0.0093136,sell
2019-08-19,a120,none,none,none,a150,none,none,none,none,a120,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,a135,a0,none,none, 0.0038709, 0.00480999, 0.00379711, 0.0088959,-0.0003690,buy
2019-08-20,a120,none,a30,none,a150,none,none,none,none,a120,none,none,a90,a90,a90,a120,none,a120,none,none,none,a45,none,a135,a0,none,none,-0.0028636,-0.00260922,-0.00247477, 0.0068600, 0.0034369,sell
2019-08-21,a120,a150,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,a45,none,a135,a0,none,none,-0.0074364,-0.00743635,-0.00806619, 0.0050272, 0.0038324,sell
2019-08-22,a120,a150,a30,none,a150,none,none,none,none,a150,a90,a60,a60,a120,a120,none,a0,none,a0,none,none,a45,none,a135,a0,none,none,-0.0019185,-0.00191849,-0.00155404, 0.0066999, 0.0054363,sell
2019-08-23,a120,a150,a30,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a0,none,none,a45,a135,a135,a0,none,none, 0.0014601, 0.00130346, 0.00217192, 0.0072681, 0.0056331,buy
2019-08-24,none,a150,none,a150,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,a90,none,none,none,none,a135,none,a0,a120,none,-0.0216568,-0.05016578,-0.02347300,-0.0247578,-0.0179321,sell
2019-08-25,none,none,none,a150,none,none,none,none,a90,a180,a60,a90,none,a150,none,a60,none,none,none,none,none,none,a135,none,a0,a120,none,-0.0051881,-0.01483176,-0.00795458,-0.0148260,-0.0085252,sell
2019-08-26,none,none,none,a150,none,none,none,none,a90,a150,none,a120,a0,none,a180,a60,a60,a60,none,none,none,none,a135,none,a0,a120,none,-0.0127885,-0.01048549,-0.00844046,-0.0121250,-0.0065090,sell
2019-08-27,none,none,a45,none,a135,none,none,none,a90,a150,none,a120,a0,a180,a180,none,none,none,a60,none,none,none,a135,none,a0,a120,none,-0.0163332,-0.01562989,-0.02032724,-0.0169376,-0.0182888,sell
2019-08-28,none,none,a45,none,a135,none,none,none,a90,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,a0,a120,none,-0.0099264,-0.02100694,-0.02205073,-0.0115557,-0.0197460,sell
2019-08-29,none,none,a45,none,a135,none,none,none,none,a120,a0,a150,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.0244712,-0.02068633,-0.02547975,-0.0198880,-0.0265003,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,none,a90,a0,a180,a60,none,a120,a0,a120,a0,none,none,none,a60,none,a120,none,none,none, 0.0072545, 0.01082541, 0.00776508, 0.0042337, 0.0009294,buy
2019-08-31,none,none,none,a135,none,a0,a120,none,none,a90,none,a180,a60,a120,a120,none,none,a0,a120,a90,none,a60,none,a120,none,none,none, 0.0080699, 0.01136091, 0.00086888,-0.0083917, 0.0026444,buy
2019-09-01,none,none,none,a135,none,a0,a120,none,none,a60,none,a150,a90,none,a90,none,a150,none,none,a90,a180,a60,none,a120,none,none,none, 0.0044242, 0.00138797, 0.00087894,-0.0097937, 0.0019695,buy
2019-09-02,none,none,none,a135,none,a0,a120,none,none,a60,none,a150,a90,a90,a90,none,none,none,a150,a90,a180,a60,none,a120,none,none,none, 0.0041403, 0.00316884, 0.00146929,-0.0044771, 0.0026415,buy
2019-09-03,none,none,none,none,none,a0,a120,none,none,none,a60,none,a120,none,a60,a60,a180,a60,none,a90,a180,a60,none,a120,none,none,none, 0.0075756, 0.00205636, 0.00774032, 0.0057520, 0.0085705,buy
2019-09-04,a90,none,a60,none,a120,a0,none,none,none,none,none,a120,a120,a60,a60,none,none,a60,a180,a90,a180,a60,a120,a120,none,none,none,-0.0013532, 0.00559013,-0.00149698,-0.0022376, 0.0011312,buy
2019-09-05,a90,a180,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,a90,a180,none,a120,none,none,a135,none,-0.0001668, 0.01301716, 0.00184804, 0.0001658, 0.0041916,buy
2019-09-06,a90,a180,a60,none,a120,a0,none,a0,none,a0,a90,a90,a150,none,none,a90,none,a90,a150,none,a180,none,a120,none,none,a135,none, 0.0003829, 0.01535754,-0.00068381,-0.0040464, 0.0012324,buy
2019-09-07,a90,a180,a60,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,a120,none,none,a135,none, 0.0205387, 0.03433534, 0.01284662, 0.0203659, 0.0164095,buy
2019-09-08,none,a180,none,a120,none,a0,a135,a0,none,none,a120,a60,a180,a0,a0,a120,a120,none,none,none,none,none,a120,none,none,a135,none, 0.0228790, 0.02723264, 0.01342262, 0.0378506, 0.0216697,buy
2019-09-09,none,a180,none,a120,none,none,a135,a0,none,none,a120,a60,none,a0,none,none,none,a120,a120,none,none,none,a120,none,none,a135,a120, 0.0202797, 0.01709352, 0.00259384, 0.0249695, 0.0155300,buy
2019-09-10,none,none,none,a120,none,none,a135,a0,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0036241, 0.00696327, 0.00318768, 0.0068631, 0.0003204,buy
2019-09-11,none,none,none,none,none,none,a135,a0,a120,a60,a150,none,a150,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a120,-0.0022863, 0.00227558, 0.00020436, 0.0030271,-0.0045958,sell
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a120,-0.0015884, 0.00135732, 0.00026606, 0.0012865,-0.0061445,sell
2019-09-13,none,none,none,none,none,none,none,a0,a120,a90,none,a0,a120,a60,a60,a180,a60,none,none,none,none,none,none,none,none,none,a120, 0.0113050, 0.02252144, 0.02440355, 0.0165568, 0.0078924,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,a90,a180,a0,none,a60,none,a180,none,a180,a60,none,none,none,none,none,none,none,a120, 0.0173722, 0.02479249, 0.01987351, 0.0169305, 0.0036548,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0171713, 0.03244948, 0.02305957, 0.0131939, 0.0238478,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,a120,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0192296, 0.00938291, 0.02273144, 0.0131653, 0.0166609,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,a150,none, 0.0012919, 0.00519071, 0.00648594,-0.0028271,-0.0016477,buy
2019-09-18,none,none,none,none,none,none,a150,a0,none,a150,a150,a60,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,a150,none,-0.0062501, 0.00475811, 0.00130213,-0.0052607,-0.0049606,sell
2019-09-19,none,none,none,none,none,none,a150,a0,none,a150,none,a60,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,-0.0020593, 0.00437710, 0.01019151, 0.0047881,-0.0029354,sell
2019-09-20,none,none,a90,none,a90,none,none,a0,a135,a180,a120,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a150,none,-0.0013105,-0.00084493,-0.00051733,-0.0007475, 0.0001203,sell
2019-09-21,none,none,a90,none,a90,none,none,a0,a135,a180,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.0043617,-0.00614496,-0.00330733,-0.0053705,-0.0021720,sell
2019-09-22,a60,a150,a90,none,a90,none,none,a0,a135,none,none,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,a135,-0.0042886,-0.01552369,-0.00446625,-0.0136552,-0.0040088,sell
2019-09-23,a60,a150,a90,none,a90,none,none,a0,a135,a150,a90,a120,a0,a180,a180,none,none,a90,none,none,none,a90,none,a90,none,none,a135,-0.0079940,-0.01328008,-0.00891773,-0.0168887,-0.0108127,sell
2019-09-24,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,a60,none,none,a90,none,a90,none,none,a135,-0.0281320,-0.01379612,-0.02416573,-0.0290077,-0.0255269,sell
2019-09-25,a60,a150,none,a90,none,none,none,none,none,a120,a60,a150,none,a150,a150,none,a90,a60,none,none,a150,a90,none,a90,none,none,a135,-0.0320160, 0.00691381,-0.03729876,-0.0320149,-0.0380766,sell
2019-09-26,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a60,a150,a90,none,a90,none,none,a135,-0.0286627, 0.00609542,-0.02315280,-0.0346450,-0.0227394,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,a90,none,a180,a60,a120,a120,none,a120,none,none,a60,a150,a90,none,a90,none,none,a135,-0.0182635, 0.00216926,-0.01196867,-0.0235628,-0.0098262,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,a120,a60,a150,none,a90,a90,none,none,none, 0.0116016,-0.00012853,-0.00101521, 0.0073731, 0.0056984,buy
2019-09-29,none,none,none,none,none,none,none,none,a150,a60,a0,a150,a90,a90,a90,a0,none,a0,none,a60,a150,none,a90,none,none,none,none, 0.0016385,-0.00969906,-0.00134883, 0.0024511, 0.0027661,buy
2019-09-30,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,a150,a60,a150,none,a90,none,none,none,none, 0.0107376,-0.00783826, 0.00714156, 0.0100567, 0.0112173,buy
2019-10-01,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a60,a60,none,a180,none,none,a60,none,none,a90,none,none,none,none, 0.0168257, 0.00502704, 0.00838214, 0.0193877, 0.0207136,buy
2019-10-02,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,a150,none,a180,none,none,none,a90,none,none,none,none, 0.0094771, 0.00449308, 0.01381785, 0.0111109, 0.0197080,buy
2019-10-03,a45,a135,none,none,none,none,none,none,a150,a0,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,none, 0.0019602,-0.01318593,-0.00073702,-0.0022853, 0.0123417,buy
2019-10-04,a45,a135,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150, 0.0079731, 0.01140244, 0.00850526, 0.0079731, 0.0036831,buy
2019-10-05,a45,a135,none,none,none,none,a180,none,none,none,a60,a60,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a150, 0.0061914, 0.01075520, 0.00568442, 0.0061914, 0.0042546,buy
2019-10-06,a45,a135,none,none,none,none,a180,none,none,none,none,a60,a180,a0,a0,none,none,a90,a120,none,none,none,none,none,none,none,a150, 0.0062972, 0.01631558, 0.01353711, 0.0088604, 0.0035874,buy
2019-10-07,a45,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a90,a120,none,a135,none,none,none,none,none,a150, 0.0202196, 0.02694853, 0.02536447, 0.0239430, 0.0200936,buy
2019-10-08,a45,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a150, 0.0214244, 0.02358559, 0.02202933, 0.0210900, 0.0157760,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a60,a120,a90,a45,a135,none,none,none,none,a180,none, 0.0023085, 0.00649727, 0.00165062, 0.0035314, 0.0056983,buy
2019-10-10,none,none,a120,none,none,none,a180,none,none,none,a120,a0,a120,none,a60,a150,a60,a120,none,a45,a135,none,none,none,none,a180,none,-0.0062251,-0.00181134,-0.00708866,-0.0037497, 0.0032909,sell
2019-10-11,none,none,a120,none,a60,none,none,none,none,a90,none,a0,none,a60,a60,a150,none,none,a60,a45,a135,none,none,none,none,a180,none,-0.0037513,-0.00189721,-0.00375129,-0.0012983, 0.0024833,sell
2019-10-12,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a45,a135,none,none,none,none,a180,none,-0.0091114,-0.00306975,-0.00916493,-0.0026835, 0.0022328,sell
2019-10-13,none,a120,a120,none,a60,none,none,none,none,a120,a150,none,a90,a90,a90,a180,none,none,none,a45,none,none,none,none,none,a180,none,-0.0017609,-0.00314136,-0.00217913,-0.0013403, 0.0090816,sell
2019-10-14,none,a120,a120,none,a60,none,none,none,none,a120,none,none,none,a90,none,a180,a0,none,none,a45,none,none,none,none,none,a180,none,-0.0006543,-0.00324983,-0.00057284, 0.0013324, 0.0123713,buy
2019-10-15,none,a120,a120,none,a60,none,none,none,none,none,a180,a60,a60,none,a120,none,a0,a180,none,a45,none,none,none,none,none,a180,none,-0.0094781,-0.01141679,-0.00948946,-0.0117214, 0.0054926,sell
2019-10-16,none,a120,none,none,a60,none,none,none,none,a150,a180,a60,none,a120,a120,a150,none,none,a0,none,none,a120,none,none,none,a180,none,-0.0162332,-0.00991902,-0.01115888,-0.0107269,-0.0051748,sell
2019-10-17,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,none,-0.0073430,-0.00200975,-0.00767797,-0.0037761,-0.0094238,sell
2019-10-18,a30,a120,none,a60,none,none,none,none,none,a180,a150,a90,none,a150,a150,a120,none,a150,none,none,none,a120,none,a60,none,none,none,-0.0096073,-0.00741335,-0.00836298,-0.0095047,-0.0005310,sell
2019-10-19,a30,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a120,a120,none,a60,none,none,none,-0.0058918,-0.00417292,-0.00669401,-0.0075753,-0.0044489,sell
2019-10-20,a30,none,none,a60,none,none,none,none,a180,a150,a120,a120,a0,a180,a180,none,a60,a120,none,none,a120,a120,none,a60,none,none,none,-0.0000291, 0.00143960,-0.00087758,-0.0006153,-0.0018136,buy
2019-10-21,a30,none,none,a60,none,none,none,none,a180,a150,a120,none,none,a180,none,a90,a90,none,a60,none,a120,none,none,a60,none,none,none,-0.0026245,-0.00112622,-0.00355876, 0.0009267,-0.0016988,sell
2019-10-22,a30,none,none,a60,none,none,none,none,a180,none,none,a150,none,a150,a150,none,a90,a90,none,none,a120,none,none,a60,none,none,none,-0.0052077, 0.00059802,-0.00599177, 0.0006753,-0.0062661,sell
2019-10-23,a30,none,a135,a60,none,none,none,none,a180,a120,a90,a150,none,a150,none,a60,a120,a90,a90,a30,a120,none,a60,a60,none,none,none,-0.0154383,-0.02169246,-0.02134404,-0.0224870,-0.0224299,sell
2019-10-24,a30,none,a135,none,none,none,none,none,a180,none,none,a180,a60,none,a120,a60,a120,none,none,a30,a120,none,a60,none,none,none,none,-0.0049739,-0.00636938,-0.00611710,-0.0099895,-0.0085636,sell
2019-10-25,none,none,a135,none,none,none,none,none,a180,a90,a60,a180,none,a120,a120,none,none,a60,a120,a30,none,none,a60,none,none,none,a180, 0.0351762, 0.02452658, 0.05018205, 0.0310622, 0.0346836,buy
