Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-01,2.84,7.78,0,0,0,2.28,6.94,2.56,2.36,2.84,0,0,0,4.22,5,2.65,2.77,2.56,-0.0168010,-0.01114722,-0.0111200,-0.0068685,-0.0111483,sell
2021-04-02,8.54,0,0,0,0,5.62,8.39,2.56,4.74,0,2.6,0,2.56,5.7,5.71,2.65,2.92,0, 0.0124095, 0.01335589, 0.0137838, 0.0137170, 0.0136586,buy
2021-04-03,2.53,0,0,0,2.32,5,0,4.21,3,1.7,2.4,2.51,0,2.32,2.6,0,0,2.53,-0.0060776, 0.00167481, 0.0024407, 0.0025552, 0.0024982,buy
2021-04-04,0,1.94,0,0,2.51,2.28,2.87,11.05,6.06,2.82,2.28,0,2.87,0,2.51,2.95,2.44,1.94,-0.0009152,-0.00570145,-0.0071039,-0.0007256, 0.0063868,sell
2021-04-05,0,2.79,0,0,2.58,0,2.62,0,1.5,0,2.58,2.62,0,2.87,0,0,0,2.79, 0.0229265, 0.00822587, 0.0227497, 0.0228794, 0.0253851,buy
2021-04-06,0,0,2.62,0,0,2.95,8.34,0.71,5.32,2.97,0,0,3.66,0,2.4,2.58,0,2.62,-0.0108218,-0.01082185,-0.0079667, 0.0030711,-0.0075450,sell
2021-04-07,0,1.54,2.18,0,8.11,5.46,2.65,1.19,2.97,2.95,2.89,2.51,6.7,2.6,0,0,2.65,3.72,-0.0021267,-0.00552672, 0.0061198,-0.0057094,-0.0090619,sell
2021-04-08,0,2.95,2.95,2.62,10.65,12.59,0,1.96,4.82,4.11,1.36,2.53,4.96,2.72,2.72,2.82,2.95,8.52,-0.0043226,-0.01069124,-0.0095015,-0.0043226,-0.0067799,sell
2021-04-09,0,1.7,0,0,10.98,4.56,4.44,2.97,4.01,2.97,7.03,0,5.89,2.08,2.59,2.62,2.89,1.7, 0.0115514, 0.01155137, 0.0113084,-0.0006062, 0.0063835,buy
2021-04-10,0,1.52,2.95,0,1.96,3.85,8.66,2.7,0,0,4.29,0,4.66,2.74,5.48,0,0,4.47, 0.0078512, 0.00837549, 0.0112026, 0.0098554, 0.0088195,buy
2021-04-11,0,2.95,0,0,3,2.87,7.03,4.08,2.65,2.92,5.31,2.74,4.64,2.44,4.59,0,0,2.95,-0.0185990,-0.01859903,-0.0173496,-0.0174072,-0.0190039,sell
2021-04-12,0,4.8,0,0,4.52,0,2.51,5.69,0,0,2.51,0,4.52,5.69,0,2.47,2.87,4.8, 0.0009553,-0.00650274,-0.0074186,-0.0105262,-0.0033327,sell
2021-04-13,3.38,0,0,0,2.53,2.44,0.85,2.42,0,2.53,1.7,0,2.44,0,2.42,0,0,2.53, 0.0027983,-0.00697129, 0.0008722,-0.0077899,-0.0008437,sell
2021-04-14,3.2,0,0,0,7.94,2.97,4.68,3.7,5.46,2.97,5.97,2.74,2.92,2.69,0,2.58,0,0, 0.0100411, 0.01539115, 0.0151351, 0.0142813, 0.0178119,buy
2021-04-15,4.84,3,0.92,0,5.89,5.74,3,5.59,5.9,0,6.13,2.79,2.89,5.71,0,0,3,5.51, 0.0084982, 0.00728958, 0.0102205, 0.0104348, 0.0062100,buy
2021-04-16,5.54,2.49,1.55,0,1.37,7.32,5.09,2.95,0,2.67,5.12,1.56,1.37,6.99,2.84,2.92,2.84,0,-0.0098837,-0.00963311,-0.0193687,-0.0148867,-0.0038662,sell
2021-04-17,5.84,3.92,5.62,0,0,0,11.31,7.69,2.44,0,8.84,2.92,2.7,10.61,3.92,2.95,0,0, 0.0140203, 0.00061852, 0.0177173, 0.0214307, 0.0088352,buy
2021-04-18,3,4.98,5.48,0,0,0,7.26,5.04,0,2.51,6.62,0,0,5.5,4.79,2.67,2.79,3.55,-0.0103392,-0.00039368,-0.0093256,-0.0135454,-0.0103392,sell
2021-04-19,6.75,2.97,4,1.84,0,4.37,0,3,3,0,3.56,0,4.59,3.78,2.97,2.97,0,5.03, 0.0386425, 0.03539385, 0.0386425, 0.0334964, 0.0086694,buy
2021-04-20,3.98,4.8,2.77,2.92,2.74,2.97,0,8.39,0,1.01,2.77,2.84,5.39,2.92,2.38,2.97,2.58,5.71,-0.0085927,-0.00842253,-0.0150371,-0.0001856,-0.0159680,sell
2021-04-21,2.62,1.44,2.84,2.92,0,1.73,0,0,0,2.62,0,0,4.57,0,4.36,0,0,0, 0.0031211,-0.00570705, 0.0046258,-0.0057071,-0.0057071,buy
2021-04-22,8.97,2.56,4.3,2.84,2.65,2.97,0,0,2.6,5.21,2.84,0.58,4.91,2.36,0,2.87,0,2.92, 0.0091030,-0.00358607, 0.0034229,-0.0017825, 0.0004796,buy
2021-04-23,6.49,7.8,5.51,0,4.59,2.06,0,0.82,2.74,7.54,0,2.74,2.06,2.44,3.38,2.62,2.36,4.21, 0.0062561, 0.00805723, 0.0045563, 0.0045488, 0.0092393,buy
2021-04-24,2.74,7.69,7.11,2.74,2.95,0,0,3.49,2.87,2.95,2.7,2.53,2.74,2.74,5.83,1.54,4.21,0, 0.0139240, 0.01348025, 0.0077029, 0.0128454, 0.0051696,buy
2021-04-25,4.3,2.3,7.96,2.95,2.72,0,0,5.95,0,2.95,2.3,2.7,0,0,8.87,2.56,5.67,4.1, 0.0002281, 0.00188749, 0.0004237, 0.0183584, 0.0121491,buy
2021-04-26,5.46,0,2.97,2.7,0,4.67,0,3.86,2.7,0,2.49,0,5.17,2.6,1.26,0,2.84,5.44,-0.0073711,-0.01301828,-0.0069651,-0.0147665,-0.0069849,sell
2021-04-27,2.77,2.7,2.84,7.25,0,2.97,2.72,2.67,0,2.84,0,2.49,5.67,0,2.67,2.34,3.74,5.49,-0.0090239,-0.00549374,-0.0147382,-0.0082925,-0.0167541,sell
2021-04-28,3.53,2.51,2.32,0,0,1.71,2.44,2.3,2.32,2.51,2.3,0,4.01,2.44,0,0,0,1.23, 0.0060649, 0.01640127,-0.0046482,-0.0016508, 0.0169279,sell
2021-04-29,2.51,2.95,5.13,0,1.46,2.38,4.74,2.79,2.95,3.97,0,0,2.34,2.38,2.4,2.53,2.6,2.79,-0.0085810,-0.00892774,-0.0084799,-0.0031593,-0.0056737,sell
2021-04-30,2.82,3.78,2.84,0,5.97,2.82,5.28,2.56,2.82,2.97,2.36,2.84,5.48,3,2.82,2.49,1.29,0, 0.0023502, 0.00474661, 0.0023502, 0.0023502, 0.0023502,buy
2021-05-01,6.85,5.3,0,0,5.18,5.74,1.04,3.54,0,8.27,2.74,2.65,1.04,1.46,3.45,2.72,2.65,2.67,-0.0117445,-0.01816057,-0.0128327,-0.0120960,-0.0090714,sell
2021-05-02,8.13,2.95,0,0,5.95,2.28,6.31,5.98,5.42,2.28,4.47,2.56,5.57,5.79,2.04,0,2.62,3.69,-0.0008706, 0.00668642, 0.0096720,-0.0002829,-0.0013476,buy
2021-05-03,0,0,2.47,0,2.84,2.67,6.78,8.71,2.84,2.79,2.92,0,5.49,0,5.82,2.79,0,3.64,-0.0088871,-0.00483409,-0.0059009,-0.0058311,-0.0033408,sell
2021-05-04,0,0,0,0,5.61,3.62,4.04,4.81,2.22,3.62,1.79,0,2.82,2.79,1.84,0,2.97,1.82,-0.0046644,-0.00952013,-0.0104464,-0.0074148,-0.0094882,sell
2021-05-05,1.7,0,0,2.4,2.89,4.48,5.38,2.89,2.56,5.89,2.89,2.89,0,3.18,0,0,0,5.22,-0.0103037,-0.00470193,-0.0062556, 0.0061252, 0.0061252,sell
2021-05-06,2.95,0,0,0,4.36,7.73,5.59,0.61,2.95,4.2,0.61,0,2.65,5.33,2.56,2.62,0,2.97,-0.0134114,-0.01324586,-0.0067214,-0.0137545, 0.0155816,sell
2021-05-07,1.68,0,0,0,5.37,4.93,8.43,1.65,2.79,0,4.23,1.37,0,4.15,2.44,2.49,2.56,2.03,-0.0024708, 0.00373551, 0.0019915, 0.0003369, 0.0044113,buy
2021-05-08,0,0,2.42,0,3.52,5.15,6.94,5.94,2.14,2.74,5.5,3,0,0,2.62,1.38,2.62,6.71,-0.0027560,-0.01949352,-0.0053854,-0.0184134,-0.0053854,sell
2021-05-09,0,2.79,0,0,8.71,2.6,2.79,8.43,4.23,1.08,4.75,2.6,2.84,2.67,0,2.87,0,5.51,-0.0106587,-0.00969552,-0.0142622,-0.0089298,-0.0142622,sell
2021-05-10,2.44,1.51,0,0,9.97,2.7,4.29,1.77,4.81,6.7,1.8,2.92,2.7,1.51,0,0,2.67,2.44, 0.0239398, 0.02083734, 0.0163951, 0.0220423, 0.0180001,buy
2021-05-11,1.18,2.95,0,0,2.88,0,6.71,5.84,0,7.44,0,1.34,3.76,2.95,4.07,3,0,0, 0.0070697, 0.01567460, 0.0101106, 0.0056068, 0.0178332,buy
2021-05-12,5.79,1.67,0,0,2.82,2.84,2.36,5.53,2.82,5.84,2.53,0,2.36,4.51,2.95,0,2.62,0,-0.0073777,-0.01042049,-0.0100480,-0.0121423,-0.0089341,sell
2021-05-13,5.29,2.53,1.24,0,0,2.26,5.67,4.33,2.26,4.5,0,2.49,2.97,2.53,6.53,0,1.56,2.53,-0.0027150,-0.00460072,-0.0027150,-0.0022325, 0.0004331,sell
2021-05-14,0,2.51,5.04,0,2.6,2.6,1.58,2.79,2.6,0,0,0,4.37,2.92,4.63,2.6,0,0,-0.0088932,-0.00524226,-0.0083771,-0.0065298,-0.0061341,sell
2021-05-15,3.55,1.48,3,0,2.87,4.36,5.62,3.23,4.36,1.64,2.7,0,0,0.85,4.48,2.92,2.87,4.29,-0.0180985,-0.01121625,-0.0096150,-0.0145970,-0.0174820,sell
2021-05-16,4.65,2.89,4.97,0,2.82,6.39,0.6,5.53,2.56,5.65,2.89,2.82,2.62,2.03,4.97,1.34,0,2.97, 0.0085293, 0.00960599,-0.0010529, 0.0096060, 0.0049370,buy
2021-05-17,4.64,3.33,3.85,2.51,0,13.87,4.6,4.93,5.79,4.68,4.29,2.42,1.67,6.94,1.43,2.89,2.74,4.88,-0.0085173,-0.00546396,-0.0064310,-0.0065816,-0.0064681,sell
2021-05-18,5.41,8.52,0,2.38,2.84,3.6,5.62,0,2.08,7.21,2.95,0,2.6,4.76,3.26,0,2.67,2.84,-0.0109480,-0.01094798,-0.0075256,-0.0120404,-0.0053999,sell
2021-05-19,2.62,7.65,5.76,2.84,0,1.34,4.65,2.74,1.34,4.48,5.81,2.89,2.79,4.93,2.62,2.74,0,0, 0.0013326,-0.00488014,-0.0024240,-0.0033134,-0.0040661,sell
2021-05-20,5.56,4.76,5.59,0,0,0,0,4.79,2.56,2.77,3.68,0,0,2.87,5.82,0,3,2.89, 0.0086184, 0.00808058, 0.0074899, 0.0112732, 0.0022626,buy
2021-05-21,2.89,5.29,0,2.42,0,0,0,9.29,2.42,0,3,2.7,4.12,2.89,2.87,0,1.89,0, 0.0035590, 0.00320592,-0.0163335, 0.0033535, 0.0057878,buy
2021-05-22,4.28,1.85,5.71,2.62,2.6,0,0,5.03,2.74,2.62,5.21,0,2.79,0,3.43,2.7,0,2.6,-0.0122074,-0.00064733,-0.0006473,-0.0122074,-0.0048736,sell
2021-05-23,8.13,5.13,2.34,0,0,2.67,0,5.42,0,0,2.79,2.97,5.34,2.42,2.72,2.34,2.44,2.67,-0.0135710,-0.01289494,-0.0056938,-0.0023990, 0.0081237,sell
2021-05-24,2.42,8.17,5.2,2.87,0,0,2.42,3.27,2.87,2.84,2.42,2.77,4.55,0,1.23,2.36,2.89,2.42,-0.0204625,-0.02035827,-0.0199109,-0.0221189,-0.0045408,sell
2021-05-25,2.28,2.56,5.64,0,0,0,2.49,3.78,0,2.56,0,2.67,3.7,2.49,2.36,0,2.97,0, 0.0005972, 0.01173411, 0.0117341, 0.0140026, 0.0117341,buy
2021-05-26,2.3,0,2.72,2.65,0,5.31,1.68,6.22,5.06,2.3,2.28,0,1.2,2.97,1.68,2.65,0,2.74,-0.0042962,-0.00049763, 0.0005526,-0.0212601,-0.0008949,buy
2021-05-27,0,2.6,0,5,4.42,4.76,2.95,5.79,7.15,0,0,2.4,5.79,2.87,4.71,0,3.45,0, 0.0160449, 0.01625499, 0.0203610, 0.0162550, 0.0208329,buy
2021-05-28,6.61,0,2.36,0,4.02,4.71,2.3,5.28,7.15,2.84,2.3,0,3.34,0,4.37,2.36,2.3,2.92,-0.0004429, 0.00236468, 0.0013431,-0.0159937,-0.0005544,buy
2021-05-29,1.52,5.17,7.15,0,5.39,2.72,2.67,0,2.97,0,2.72,2.82,4.19,4.49,2.42,2.79,5.46,2.38,-0.0095808,-0.00194049,-0.0013529,-0.0102559,-0.0085002,sell
2021-05-30,5.22,6.3,3.55,0,4.43,4.12,0,3.63,6.28,0,2.4,2.67,6.1,3.55,0,2.62,2.68,2.26,-0.0095433,-0.00407328,-0.0061458,-0.0008137, 0.0007023,sell
2021-05-31,5.7,6.09,5.03,0,2.4,2.03,3.78,0.77,2.03,3.78,0,2.7,6.17,3.67,4.5,0,2.6,2.77, 0.0132611, 0.01270830, 0.0086327, 0.0129575, 0.0047975,buy
2021-06-01,6.71,5.97,0,0,2.72,5.74,1.96,1.77,3,4.7,2.92,2.04,2.89,5.72,2.97,0,2.7,0.85,-0.0025718,-0.01748854,-0.0158570,-0.0155548,-0.0166754,sell
2021-06-02,2.47,3.97,0,3.2,5.39,5.02,5.74,5.22,5.41,5.55,1.03,0,1.16,5.6,5.6,2.51,0,4.15,-0.0006159,-0.01592724, 0.0002593,-0.0016565,-0.0029103,buy
2021-06-03,5.95,0,0,1.05,2.53,7,4.75,9.72,4.13,1.96,5.48,2.49,3.95,3.84,5.87,0,2.84,2.84,-0.0017002,-0.00095904,-0.0020227,-0.0025138, 0.0047019,sell
2021-06-04,5.43,0,2.51,1.84,2.58,0,5.09,5.18,2.58,2.89,2.92,0,2.18,1.84,5.02,2.58,0,5.51, 0.0060480,-0.00287919, 0.0117832,-0.0025495,-0.0064884,sell
2021-06-05,0,0,0,3,2.77,2.74,4.63,7.23,0,0,2.74,2.92,5.77,5.53,0,1.71,0,1.7, 0.0008311,-0.00285505,-0.0021036,-0.0056250,-0.0032156,sell
2021-06-06,0,2.65,0,2.72,0,8.06,5.36,4.39,0,0,2.44,2.79,5.51,4.34,0,2.53,2.92,2.65,-0.0131047,-0.01113187,-0.0065084,-0.0034347,-0.0122849,sell
2021-06-07,2.47,0,0,1.55,5.28,1.37,0,4.62,2.89,2.72,0,0,3.17,1.55,2.82,2.56,0,2.47, 0.0016137, 0.00259451, 0.0035420,-0.0031587, 0.0006676,buy
2021-06-08,2.42,0,0,0,2.44,5.51,2.72,2.74,0,2.51,2.74,2.44,2.72,2.42,0,0,3,0,-0.0104496,-0.00612983,-0.0117109, 0.0065138,-0.0071391,sell
2021-06-09,2.65,2.92,0,0,5.86,0,2.89,2.56,2.89,2.89,1.77,0,0,2.92,2.65,0,2.97,0.79,-0.0093850,-0.00938497,-0.0035272,-0.0093850,-0.0074195,sell
2021-06-10,0,0,1.82,0,0,0,0,5.4,0,0,0,2.51,2.53,1.82,0,5.49,0,2.87,-0.0149620,-0.01031811,-0.0146140,-0.0108393,-0.0101365,sell
2021-06-11,2.44,2.82,2.82,0,0,4.17,0,1.26,2.67,1.26,2.44,0,0,2.82,2.82,2.97,0,1.5,-0.0028353,-0.00553052,-0.0065620,-0.0071724,-0.0038931,sell
2021-06-12,0,2.72,5.45,0,2.51,1.96,6.78,7.01,4.29,5.76,3.72,2.51,1.25,0,4.45,0,3,4.45,-0.0055511,-0.00346135,-0.0113881,-0.0115579,-0.0091236,sell
2021-06-13,2.87,0,7.12,2.65,2.49,5,2.82,5.29,2.82,2.34,4.15,0,5.82,2.65,2.97,2.49,0,5, 0.0047935, 0.00479351, 0.0047935,-0.0170643, 0.0039082,buy
2021-06-14,2.56,2.92,5.79,2.4,2.6,8.25,3,6.63,5.72,2.56,4.35,2.38,5.87,0,3.84,2.87,2.6,3.96,-0.0237139,-0.02403797,-0.0242683,-0.0205144,-0.0180631,sell
2021-06-15,0,3.83,9.27,0,5.1,2.7,8.1,3.21,1.44,2.36,4.44,2.95,3.78,3.79,0,2.44,2.26,8.75,-0.0056071, 0.00072108, 0.0007211, 0.0126443, 0.0041959,buy
2021-06-16,0,6.67,4.17,2.97,2.97,4.84,2.79,2.97,0,1.46,7.73,0,0,4.62,0,0,5.71,7.86, 0.0065365, 0.01184141,-0.0009995, 0.0141618, 0.0154877,buy
2021-06-17,2.58,4.43,8.6,2.87,2.38,1.62,5.84,4.9,2.58,2.95,1.99,2.6,2.87,5.39,2.7,0,5.22,9.43,-0.0079840, 0.00594447, 0.0023994, 0.0054194, 0.0051419,buy
2021-06-18,2.58,8.33,4.08,0,1.37,1.26,1.42,4.1,4.34,0,2.56,0,0,4.1,5.36,2.87,0,3.91, 0.0007909, 0.00030685,-0.0111674,-0.0040129,-0.0053501,sell
2021-06-19,5.06,5.33,3.61,2.58,5.1,0,0,2.82,4.68,2.58,2.36,2.44,1.29,0,5.59,0,2.82,2.74,-0.0087189,-0.01564329,-0.0061301,-0.0061446,-0.0044171,sell
2021-06-20,6.73,3.98,2.42,0,2.97,2.3,0,2.44,2.97,0,2.4,2.74,3.96,2.44,1.24,2.79,0,2.3, 0.0091423, 0.01452116, 0.0097405, 0.0132493, 0.0110091,buy
2021-06-21,2.97,4.9,5.15,2.38,2.32,0,2.49,2.77,4.7,2.77,0,2.38,5.27,0,2.77,2.6,0,2.49,-0.0037708,-0.00112181,-0.0041670,-0.0037708,-0.0041680,sell
2021-06-22,9.82,2.65,2.7,0.97,1.52,1.85,2.58,2.36,3.37,2.65,4.37,0,4.84,3.55,0,2.7,2.97,0, 0.0068792, 0.00028427, 0.0002218,-0.0016499, 0.0079964,buy
2021-06-23,5.46,4.44,2.87,5.63,0,5.67,2.36,2.87,5.87,2.49,2.97,2.74,1.84,5.56,2.36,0,2.6,2.87, 0.0094852,-0.00034361, 0.0103079, 0.0014321, 0.0006403,buy
2021-06-24,1.84,5.62,2.36,5.5,2.72,5.17,2.36,2.77,5.44,0,4.2,0,5.74,5.69,2.38,2.53,2.36,0, 0.0251680, 0.01692112, 0.0220527, 0.0013569, 0.0251680,buy
2021-06-25,5.41,2.77,2.56,0,2.38,4.47,0,2.56,4.27,2.56,2.82,2.56,2.77,0,2.38,0,0,2.79,-0.0050814,-0.00444503,-0.0039081,-0.0059755,-0.0050814,sell
2021-06-26,1.65,5.92,2.38,2.74,2.53,0,2.77,0,0,0,2.53,2.95,4.36,2.42,0,2.38,2.74,3.03,-0.0274778,-0.02742570,-0.0267878,-0.0274778,-0.0158697,sell
2021-06-27,2.82,2.36,2.32,0,0,2.92,2.67,2.4,2.4,2.67,0,2.82,2.92,0,2.44,2.32,0,2.36,-0.0028870, 0.00490010,-0.0052969,-0.0063496,-0.0007187,sell
2021-06-28,0,2.84,8.36,0,5.44,4.97,0,1.47,1.47,2.89,5.32,0,2.74,2.7,0,2.84,4.55,2.97, 0.0011331,-0.00380890,-0.0117113,-0.0041998,-0.0065734,sell
2021-06-29,2.87,0,2.67,1.15,5.38,5.6,0,0,0,2.89,2.67,0,0,2.6,3.64,2.87,3,0,-0.0041242,-0.00412424,-0.0082484,-0.0055464,-0.0041242,sell
2021-06-30,1.39,2.77,0,5.07,0,4.81,5.35,2.97,2.79,1.39,0,2.97,2.49,2.56,4.63,0,5.05,2.97, 0.0163371, 0.02478117, 0.0070406, 0.0173206, 0.0139418,buy
2021-07-01,4.98,0,0,2.97,2.72,3.76,0,2.79,2.44,2.4,2.72,0,0,0,2.97,2.79,3.9,0,-0.0185436,-0.01289905,-0.0066102,-0.0171081,-0.0100510,sell
2021-07-02,2.97,0,3.92,2.28,7.22,2.49,5.44,0.72,4.48,6.31,2.49,2.77,2.74,0,6.17,0,0,2.7,-0.0048344,-0.01594298,-0.0034782,-0.0063412,-0.0050800,sell
2021-07-03,2.12,2.95,5.13,1.24,4.23,3.38,2.62,4.38,2.47,3.8,2.62,1.59,4.71,2.7,4.21,0,0,3.95,-0.0057560, 0.00057470,-0.0074325, 0.0015653,-0.0121213,sell
2021-07-04,1.23,5.26,2.89,0,5.44,8.46,2.51,9.44,3,6.64,0,2.49,6.69,0,5.76,2.51,2.7,5.44, 0.0212606,-0.00633206, 0.0156338, 0.0165353, 0.0110000,buy
2021-07-05,5.87,0,0,0.82,4.76,7.51,2.42,4.4,4.8,5.11,0,2.56,4.58,2.92,0.82,2.3,0,5.29,-0.0087731,-0.00949321,-0.0113378,-0.0069379,-0.0024699,sell
2021-07-06,1.17,2.56,0.52,2.53,1.24,2.62,0,7.01,1.24,1.17,2.92,0,2.97,3.08,2.53,2.62,0,1.12, 0.0035078,-0.00162923,-0.0114796,-0.0023802,-0.0032512,sell
2021-07-07,5.72,3.9,1.43,2.95,5.59,0,5.12,5.46,2.89,5.47,1.64,0,3.34,3.69,5.67,2.7,2.65,2.12, 0.0127197, 0.01517351, 0.0142214, 0.0069391, 0.0112157,buy
2021-07-08,5.33,7.25,5.39,0,1.89,2.79,0,8.45,1.89,2.51,5.82,2.62,2.74,5.39,4.25,0,2.79,5.71, 0.0072343, 0.00802865, 0.0058877, 0.0089642,-0.0019750,buy
2021-07-09,0,7.53,4.68,0,2.97,2.49,0,4.65,2.49,2.62,4.56,0,0,2.03,5.62,0,2.97,2.03,-0.0068057,-0.00526329,-0.0203820,-0.0021160,-0.0084347,sell
2021-07-10,2.77,3.21,0,2.79,2.77,0,5.02,0,2.53,0,1.5,2.77,2.77,2.79,1.71,2.67,0,2.49, 0.0045046, 0.00532868, 0.0040566, 0.0045169, 0.0137646,buy
2021-07-11,1.27,2.72,2.67,2.4,0,2.97,0,0,0,1.27,2.67,0,2.72,0,2.4,0,0,2.97, 0.0048098, 0.00676228, 0.0036103,-0.0002401, 0.0081069,buy
2021-07-12,5.69,0,4.19,1.5,2.89,4.57,0,2.74,2.74,2.74,2.95,2.67,2.77,1.42,1.5,2.89,2.72,1.9, 0.0053092,-0.00932387, 0.0074983, 0.0084723, 0.0084723,buy
2021-07-13,3.23,2.6,2.42,3,2.77,2.58,2.89,0,0,2.6,5.34,2.89,0.89,2.42,0,2.58,0,2.77,-0.0013388, 0.00458554, 0.0018217, 0.0049201, 0.0023558,buy
2021-07-14,2.12,2.87,5.37,0,2.42,0,0,0,0,2.95,0,0,2.12,2.87,2.42,0,2.42,0,-0.0088741,-0.00847925,-0.0078548,-0.0052520,-0.0043879,sell
2021-07-15,8.11,2.6,5.22,2.6,3.63,0,3.49,0,3.21,0,2.49,0,8.33,2.67,2.6,3.99,2.36,2.62,-0.0038579,-0.00656300,-0.0062292,-0.0045614,-0.0065265,sell
2021-07-16,4.12,5.15,4.05,3.97,1.59,3.9,1.34,3.53,4.58,2.7,2.62,2.82,5.79,1.27,2.38,1.59,3.9,0, 0.0138049, 0.01401390, 0.0163421, 0.0163421, 0.0163421,buy
2021-07-17,2.47,0,10.6,2.97,4.35,3.68,5.25,7.25,7.83,0,2.47,0,5.94,7.9,0,4.76,5.31,2.36,-0.0138336,-0.02022481,-0.0145599,-0.0194974,-0.0162956,sell
2021-07-18,2.72,2.51,11.29,2.87,2.49,8.57,2.97,6.64,8.92,3.39,0,2.72,5.48,5.84,5.6,2.49,2.97,2.65,-0.0180479,-0.02021214,-0.0206562,-0.0206562,-0.0234054,sell
2021-07-19,4.7,7.48,5.9,2.84,3,3.85,7.05,10.25,9.31,7.58,2.32,2.87,4.98,3.94,1.85,5.34,4.48,2.4,-0.0264153,-0.02599686,-0.0275261,-0.0290142,-0.0247800,sell
2021-07-20,2.3,8.23,5.23,0,2.87,2.32,2.32,2.94,0,6.88,3.72,2.58,1.48,3.49,2.32,5.74,0,0,-0.0034820,-0.00117506,-0.0214431, 0.0091133,-0.0074622,sell
2021-07-21,2.42,4.38,9.68,1.55,5.04,2.84,2.06,4.1,2.65,1.41,7.55,1.64,2.77,4.82,2.84,4.64,2.42,1.33,-0.0175911,-0.01824918,-0.0198480,-0.0205621,-0.0012643,sell
2021-07-22,1.37,2.97,5.44,2.97,6.33,1.54,3.53,5.73,3.59,2.77,9.48,0,0,3,2.47,1.85,1.37,5.35,-0.0162253,-0.01192736,-0.0052679,-0.0193479,-0.0082931,sell
2021-07-23,2.44,2.53,5.33,4.58,4.45,2.65,3.94,0.83,3.27,0,7.36,2.84,2.36,4.74,0,1.48,2.53,4.55,-0.0138024,-0.01578853,-0.0148204,-0.0165750,-0.0092948,sell
2021-07-24,5.47,1.27,5.14,2.47,5.17,2.44,5.42,1.1,1.1,4.16,4.36,0,5.33,1.33,2.42,2.47,2.42,7.31,-0.0190598, 0.01412530, 0.0151957, 0.0125602, 0.0146175,buy
2021-07-25,1.7,5.15,2.7,2.95,5.09,2.01,2.97,2.76,2.76,4.27,0,2.7,4.35,5.39,0,0,0,5.86,-0.0183371,-0.01768540,-0.0185621,-0.0171415,-0.0162540,sell
2021-07-26,0,2.97,5.71,5.13,2.44,5.49,3.45,4.48,5.73,5.64,2.89,0,0,5.06,2.44,2.87,2.89,5.04, 0.0145798, 0.01681607, 0.0075252, 0.0051226, 0.0006390,buy
2021-07-27,0,7.83,2.4,0.98,3.8,0,4.38,2.58,5.58,4.68,3.38,2.62,2.7,0,1.36,2.97,0,1.38, 0.0000613, 0.00102163,-0.0009960, 0.0003936, 0.0005770,buy
2021-07-28,5.29,1.26,2.95,4.5,2.97,2.58,6.69,3,6.99,1.26,7.82,2.67,0,2.7,2.58,2.62,0,2.6,-0.0070556,-0.00226161,-0.0136359,-0.0022616, 0.0053584,sell
2021-07-29,0,2.9,4.32,3,0,5,4.58,2.6,5.11,2.44,5.49,0,1.38,1.52,4.16,0,3,1.74,-0.0038607, 0.00898759, 0.0122494, 0.0055368,-0.0022356,buy
2021-07-30,0,8.52,2.92,2.4,5.74,0,5.53,4.59,4.73,0,4.96,0,5.9,5.62,2.92,0,2.6,2.97, 0.0099092, 0.01280297, 0.0110573, 0.0058161, 0.0038740,buy
2021-07-31,2.65,7.54,5.93,1.24,2.84,2.87,0,9.48,1.44,4.16,1.24,2.6,8.49,1.92,4.84,4.29,2.65,2.51,-0.0154818,-0.01774343,-0.0177434,-0.0177434,-0.0163209,sell
2021-08-01,3,4.93,2.95,5.25,0,0,2.72,0,0,2.95,0,0,4.73,3,5.25,2.97,0,2.92,-0.0020293,-0.00338791, 0.0206947,-0.0033879,-0.0032241,sell
2021-08-02,6.74,0,2.22,5.46,0,2.65,0,2.6,2.97,6.95,2.6,0,0,1.94,5.46,1.99,0,2.72, 0.0140389, 0.01158805, 0.0127180, 0.0128213, 0.0184640,buy
2021-08-03,6.81,2.47,0,1.52,0,0,7.86,2.56,0,6.84,0,2.77,0,2.47,4.14,2.44,2.56,0,-0.0104205,-0.00924756,-0.0030357,-0.0140775,-0.0014985,sell
2021-08-04,5.53,2.56,2.53,0,4.45,4.39,0,2.89,1.94,2.97,2.56,1.74,2.89,2.53,2.56,2.65,2.51,0, 0.0029666, 0.00288284, 0.0062995, 0.0028828, 0.0039015,buy
2021-08-05,2.84,1.27,2.84,0,7.61,2.53,0,5.23,2.97,5.37,1.27,2.53,0,0,2.84,1.67,2.97,2.7, 0.0052278, 0.00697042, 0.0036741, 0.0070763, 0.0050942,buy
2021-08-06,2.62,2.82,0,2.74,6.69,2.89,2.65,1.42,2.89,1.42,2.82,2.49,2.62,2.74,0,2.53,4.32,0, 0.0008318, 0.00078671, 0.0099577,-0.0014671, 0.0006665,buy
2021-08-07,0,2.92,4.83,1.29,0,2.77,4.46,0,2.49,0,2.49,0,5.26,1.29,0,0,2.77,1.97, 0.0004994, 0.00518288, 0.0004994, 0.0004994, 0.0007399,buy
