Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,0,2,1,3,0,0,2,0,3,5,2,2,2,-0.0249112,-0.038463,-0.028354,-0.0283538,-0.0412386,sell
2018-08-09,0,1,2,0,2,2,0,2,0,2,4,2,4,1, 0.0543504, 0.050476, 0.049946, 0.0455580, 0.0504759,buy
2018-08-10,0,2,1,0,2,1,0,2,1,3,5,2,3,2, 0.0410420, 0.026776, 0.038412, 0.0482590, 0.0323098,buy
2018-08-11,0,1,1,0,3,0,0,1,0,3,3,2,3,1,-0.0315938,-0.022407,-0.022407, 0.0435125,-0.0334272,sell
2018-08-12,0,1,0,2,2,0,1,0,1,1,2,2,3,1, 0.0301779, 0.025322, 0.021301, 0.0136614, 0.0301779,buy
2018-08-13,0,1,2,1,1,0,0,1,1,1,3,2,3,0, 0.0104214, 0.001711, 0.002030, 0.0020303, 0.0020303,buy
2018-08-14,1,2,1,0,1,0,0,1,0,1,2,1,3,1,-0.0005043, 0.066611,-0.011206,-0.0005043,-0.0045040,sell
2018-08-15,1,2,0,0,1,0,1,0,1,2,2,1,3,2, 0.0106789, 0.010596, 0.010485, 0.0126435, 0.0106789,buy
2018-08-16,0,1,0,0,1,0,1,0,1,2,1,1,2,2, 0.0128905, 0.000686, 0.000686, 0.0060141, 0.0066640,buy
2018-08-17,1,1,0,0,0,0,1,0,2,1,2,0,2,2, 0.0229511, 0.020063, 0.022220, 0.0229511, 0.0229511,buy
2018-08-18,0,0,0,0,1,0,1,2,3,1,2,2,2,2, 0.0019966, 0.002057, 0.000897, 0.0042371,-0.0022097,buy
2018-08-19,0,1,0,0,1,0,3,2,2,0,2,3,2,2, 0.0169295, 0.016929, 0.019646, 0.0107689, 0.0146755,buy
2018-08-20,0,1,0,0,1,0,4,2,2,0,3,4,1,2, 0.0081683, 0.006372, 0.025422, 0.0116348, 0.0081683,buy
2018-08-21,0,1,0,0,1,0,2,1,1,1,3,3,0,1, 0.0089729, 0.008381, 0.008418, 0.0084182, 0.0097297,buy
2018-08-22,1,1,0,0,1,0,1,0,2,3,3,2,2,2, 0.0148318, 0.023074, 0.039692, 0.0396918, 0.0565606,buy
2018-08-23,2,2,0,1,1,0,1,0,1,2,2,3,3,2,-0.0086430,-0.008643,-0.008643,-0.0086430, 0.0095394,sell
2018-08-24,0,2,1,1,1,0,1,0,1,3,3,2,2,3, 0.0532328, 0.057932, 0.047353, 0.0473534, 0.0003383,buy
2018-08-25,0,2,1,1,1,0,3,0,1,3,4,3,3,2,-0.0016690, 0.010865, 0.009842, 0.0087820,-0.0085966,buy
2018-08-26,0,2,0,2,1,0,2,1,1,2,3,2,4,2, 0.0075193, 0.032415, 0.009354, 0.0075193,-0.0075111,buy
2018-08-27,0,1,1,1,2,0,1,1,2,2,3,2,4,2, 0.0172978, 0.026145, 0.015812, 0.0172978, 0.0172978,buy
2018-08-28,0,0,0,2,2,0,1,0,3,2,3,1,4,2, 0.0039639, 0.004430,-0.005580, 0.0027463, 0.0027463,buy
2018-08-29,0,0,0,2,2,0,0,0,1,3,3,0,4,1,-0.0228806,-0.024701,-0.031565,-0.0274957,-0.0312944,sell
2018-08-30,0,1,0,1,2,1,0,0,1,4,2,1,5,2,-0.0274986,-0.019219,-0.022902,-0.0204010,-0.0170671,sell
2018-08-31,0,2,0,1,1,0,0,0,1,3,1,2,4,1,-0.0088001, 0.015434,-0.049543, 0.0204099, 0.0155062,buy
2018-09-01,0,1,2,0,2,1,0,0,1,0,1,2,2,2, 0.0106710, 0.022478, 0.010671,-0.0151022, 0.0059184,buy
2018-09-02,0,0,1,3,1,0,0,0,1,1,0,3,1,3,-0.0234585,-0.012197,-0.024848,-0.0234585,-0.0234585,sell
2018-09-03,0,0,1,3,3,0,0,0,1,1,1,4,1,3,-0.0305881,-0.025465,-0.031907,-0.0305881,-0.0305881,sell
2018-09-04,0,0,1,2,3,0,0,0,1,1,1,4,1,2,-0.0230540,-0.039492,-0.023054,-0.0230540,-0.0230540,sell
2018-09-05,0,1,1,1,1,1,0,0,1,1,1,3,1,2,-0.0317147,-0.022525,-0.022525,-0.0225247,-0.0225247,sell
2018-09-06,0,1,1,2,1,2,0,0,2,2,3,4,2,2,-0.0274315,-0.027432,-0.003610,-0.0274315,-0.0016949,sell
2018-09-07,0,1,1,2,2,0,0,0,2,2,3,3,3,1,-0.0108616, 0.003056, 0.001437,-0.0203642, 0.0066341,buy
2018-09-08,0,0,1,3,3,0,0,0,2,2,2,4,4,1,-0.0268396, 0.006200,-0.022684,-0.0268396,-0.0157687,sell
2018-09-09,0,0,2,4,0,0,0,1,2,1,2,3,4,1,-0.0447351,-0.022102,-0.043813,-0.0447351,-0.0221023,sell
2018-09-10,0,1,3,2,0,0,1,1,2,1,3,3,4,1,-0.0112596,-0.010190,-0.005454,-0.0101904,-0.0101904,sell
2018-09-11,0,2,1,1,0,0,1,1,1,2,3,3,3,0, 0.0144259, 0.023213, 0.014476, 0.0214847, 0.0202567,buy
2018-09-12,1,1,1,2,0,0,1,0,1,3,2,5,2,1,-0.0015621, 0.014163, 0.034905, 0.0456189, 0.0515689,buy
2018-09-13,2,0,1,1,0,0,0,1,2,2,2,3,2,2, 0.0351747, 0.030093, 0.038193, 0.0385374, 0.0300927,buy
2018-09-14,1,0,2,1,0,0,0,1,4,1,3,3,3,1, 0.0448299, 0.006708, 0.020847, 0.0038737, 0.0067080,buy
2018-09-15,0,0,2,1,0,0,1,2,3,1,2,3,3,2, 0.0113911, 0.022923, 0.022923, 0.0122856, 0.0163105,buy
2018-09-16,0,0,1,1,0,0,2,3,2,1,3,3,2,2,-0.0033282,-0.002066, 0.003900,-0.0001769,-0.0084968,buy
2018-09-17,0,0,1,0,0,0,1,2,2,1,2,2,1,2, 0.0103412, 0.011051, 0.001915, 0.0189049, 0.0071479,buy
2018-09-18,1,0,1,0,0,0,0,2,3,1,3,1,2,2, 0.0065031, 0.006503, 0.006503, 0.0049895, 0.0065031,buy
2018-09-19,2,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0368874, 0.041982, 0.038690, 0.0386895, 0.0437272,buy
2018-09-20,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.1179859, 0.119743, 0.117986, 0.0314421, 0.1204336,buy
2018-09-21,0,1,2,0,0,0,1,0,0,1,1,2,1,1,-0.0112083,-0.015926,-0.014476,-0.0141961,-0.0159264,sell
2018-09-22,0,2,3,0,0,0,1,1,0,1,2,3,1,2,-0.0167917,-0.009088,-0.016073, 0.0013350,-0.0090880,sell
2018-09-23,0,2,4,0,0,0,1,3,1,0,3,4,3,1,-0.0006127,-0.000613,-0.008926, 0.0084654, 0.0043731,sell
2018-09-24,0,2,3,1,0,0,1,2,2,0,2,4,3,2,-0.0048300, 0.023951, 0.023951,-0.0070331, 0.0239513,buy
2018-09-25,0,2,2,1,1,0,1,2,1,0,3,3,2,2,-0.0177778, 0.017708, 0.012695,-0.0126287, 0.0125621,buy
2018-09-26,0,2,2,0,1,0,1,2,0,1,3,2,3,1, 0.0277983, 0.030831, 0.027798, 0.0277983, 0.0277983,buy
2018-09-27,0,3,1,0,0,1,1,2,0,1,2,2,3,2, 0.0279031, 0.009771, 0.012145, 0.0097712, 0.0070529,buy
2018-09-28,0,2,2,0,0,2,1,2,0,0,3,2,2,2, 0.0222491, 0.006305, 0.010187, 0.0065376, 0.0182966,buy
2018-09-29,0,1,3,1,0,1,1,1,0,0,2,2,3,1,-0.0008959, 0.015759,-0.010265, 0.0014031, 0.0040040,sell
2018-09-30,0,1,2,2,3,0,1,1,0,1,2,3,4,2, 0.0020615, 0.023546, 0.023546, 0.0219296, 0.0080142,buy
2018-10-01,0,1,1,2,3,0,0,1,0,1,2,3,3,1, 0.0064992, 0.020317, 0.020975, 0.0188794, 0.0464781,buy
2018-10-02,0,1,2,1,1,1,1,1,0,2,3,3,3,1,-0.0197934,-0.021135,-0.020538,-0.0258078,-0.0222558,sell
2018-10-03,0,3,2,0,0,1,1,1,0,2,3,3,3,1,-0.0089411,-0.023053,-0.016557,-0.0166390,-0.0166390,sell
2018-10-04,0,3,1,0,1,1,1,1,0,3,3,4,2,2,-0.0493932,-0.026914,-0.026914,-0.0281783,-0.0573140,sell
2018-10-05,0,1,0,1,1,0,1,1,0,3,3,2,3,0, 0.0706110, 0.056921, 0.055787, 0.0456283, 0.0231150,buy
2018-10-06,0,1,0,1,1,0,1,0,1,1,1,3,1,1, 0.0224550, 0.022365,-0.005618, 0.0224550, 0.0223647,buy
2018-10-07,0,1,1,1,0,0,1,1,1,1,2,3,1,1,-0.0319854,-0.020292,-0.052382,-0.0194618,-0.0202921,sell
2018-10-08,0,2,1,0,0,0,2,2,0,2,2,3,2,2, 0.0083732, 0.006426, 0.009432, 0.0083732, 0.0083732,buy
2018-10-09,0,2,0,0,0,0,2,0,0,3,1,3,2,1,-0.0648674,-0.033247,-0.054790,-0.0591380,-0.0401725,sell
2018-10-10,1,2,0,0,0,0,1,0,0,3,1,4,1,1,-0.0273123,-0.022256,-0.008091,-0.0446246,-0.0604003,sell
2018-10-11,2,0,0,0,0,0,0,0,1,3,1,2,2,1,-0.0313161,-0.031316, 0.018466,-0.0113633,-0.0313161,sell
2018-10-12,1,0,0,0,0,0,1,1,0,2,1,1,2,1,-0.0219011,-0.019423, 0.012896,-0.0219011,-0.0144479,sell
2018-10-13,1,0,0,0,0,0,2,1,1,2,0,2,3,2, 0.0106325, 0.010632, 0.004366,-0.0078506, 0.0273664,buy
2018-10-14,1,0,0,0,0,0,3,2,0,2,2,2,2,2, 0.0096759, 0.007919, 0.013298, 0.0114078, 0.0272577,buy
2018-10-15,1,0,0,0,0,0,2,1,1,3,2,3,1,2, 0.0006050,-0.006624,-0.006624,-0.0066239, 0.0043923,sell
2018-10-16,2,0,0,0,0,0,2,0,1,3,2,3,2,1, 0.0152373, 0.042115, 0.052521, 0.0301990, 0.0421147,buy
2018-10-17,1,0,0,0,0,0,1,0,1,2,2,1,0,2, 0.0283287, 0.017940, 0.022951, 0.0241067,-0.0037193,buy
2018-10-18,1,1,0,0,0,0,2,0,0,2,1,2,1,2, 0.0035492,-0.060356,-0.048472,-0.0070452,-0.0159466,sell
2018-10-19,0,1,0,0,0,0,2,1,1,2,2,1,3,1,-0.0006692,-0.006737,-0.002151,-0.0074796, 0.0269824,sell
2018-10-20,0,1,1,0,0,0,2,1,1,1,2,2,2,1, 0.0109120, 0.004493, 0.002451, 0.0262244, 0.0081085,buy
2018-10-21,0,1,1,1,0,0,2,0,2,1,2,3,2,1,-0.0208941,-0.002023,-0.022788,-0.0011787, 0.0002556,sell
2018-10-22,0,2,1,1,1,0,1,1,1,1,3,4,1,1, 0.0035688,-0.000568, 0.001764, 0.0017643, 0.0051729,buy
2018-10-23,0,2,0,1,1,0,1,0,2,2,2,4,2,1, 0.0059046, 0.006438, 0.063454, 0.0634543, 0.0634543,buy
2018-10-24,0,3,0,0,1,1,1,0,1,2,2,3,3,1,-0.0099449, 0.018356, 0.020520, 0.0099068, 0.0110262,buy
2018-10-25,1,3,1,0,0,1,0,0,1,1,1,3,3,1, 0.0115171, 0.011517, 0.011517, 0.0267316, 0.0115171,buy
2018-10-26,1,3,1,1,1,1,0,0,0,1,2,4,2,1, 0.0081515, 0.008152, 0.005647, 0.0116755, 0.0081515,buy
2018-10-27,1,3,1,2,2,0,0,0,0,0,1,4,2,2, 0.0050337, 0.004449, 0.014664,-0.0024614, 0.0050337,buy
2018-10-28,1,2,2,1,2,0,1,0,0,0,3,3,1,2,-0.0046118,-0.000869,-0.000184,-0.0046575,-0.0071278,buy
2018-10-29,1,1,1,2,1,0,2,0,0,0,4,2,0,2, 0.0245339,-0.018771,-0.016992,-0.0173600,-0.0139402,sell
2018-10-30,1,2,1,1,1,1,2,0,0,1,4,2,1,3, 0.0009950, 0.008649, 0.019796, 0.0033378, 0.0106426,buy
2018-10-31,1,2,1,0,0,0,2,1,0,1,4,1,1,2, 0.0793126, 0.079059, 0.077032, 0.0793126, 0.0678068,buy
2018-11-01,1,2,0,0,1,1,2,1,1,1,4,2,2,2,-0.0118088, 0.037364,-0.011288, 0.0329040, 0.0375220,buy
2018-11-02,1,1,0,1,0,0,2,2,1,1,3,1,2,3,-0.0333929,-0.033393,-0.028288,-0.0333929,-0.0168972,sell
2018-11-03,0,1,1,0,1,0,1,2,0,0,1,2,2,1, 0.0287855, 0.025367, 0.025367, 0.0277010, 0.0251947,buy
2018-11-04,0,2,0,1,1,0,2,1,1,0,2,3,2,1,-0.0046232,-0.011352,-0.004623,-0.0111695, 0.0015909,sell
2018-11-05,0,2,2,1,0,0,1,2,0,1,2,4,3,0,-0.0013908,-0.001720,-0.001792, 0.0396388, 0.0396388,buy
2018-11-06,1,1,2,0,0,0,2,1,0,1,2,3,2,1,-0.0091091, 0.003263, 0.003263, 0.0114313, 0.0017294,buy
2018-11-07,0,2,1,0,0,0,1,2,2,0,1,3,3,1, 0.0168401, 0.009649, 0.021772, 0.0123888, 0.0206730,buy
2018-11-08,1,1,1,0,0,0,2,2,2,1,2,3,3,2,-0.0443805,-0.009732,-0.010253,-0.0096789,-0.0102527,sell
2018-11-09,1,1,1,0,0,0,1,3,1,0,2,2,2,2, 0.0108003, 0.010800, 0.011281, 0.0100042,-0.0025992,buy
2018-11-10,0,0,1,0,0,0,2,1,3,0,1,2,2,2, 0.0101599, 0.018644, 0.010160, 0.0318637, 0.0055815,buy
2018-11-11,0,0,1,0,0,0,1,2,3,0,1,3,1,2, 0.0101868, 0.014668, 0.004326, 0.0160087, 0.0034114,buy
2018-11-12,1,0,1,0,0,0,0,3,1,1,1,2,2,2, 0.0323661, 0.032366, 0.032366, 0.0299067, 0.0248914,buy
2018-11-13,1,0,1,0,0,0,1,1,2,1,1,2,2,2, 0.0255185, 0.045406, 0.046122, 0.0454063, 0.0454063,buy
2018-11-14,0,1,1,0,0,0,1,1,2,0,1,1,2,2,-0.0152223,-0.009764,-0.013119, 0.0187022,-0.0131187,sell
2018-11-15,1,0,1,0,0,0,1,1,1,0,0,1,2,2,-0.0133384, 0.000320,-0.001474,-0.0014741,-0.0016285,sell
2018-11-16,1,0,1,1,0,0,0,2,0,1,1,1,1,3,-0.0049966,-0.004997,-0.001832,-0.0013138,-0.0050737,sell
2018-11-17,0,1,0,1,0,0,0,1,1,0,1,0,1,2,-0.0403431,-0.019425,-0.041358,-0.0280873,-0.0374133,sell
2018-11-18,0,0,1,0,1,0,1,1,1,0,1,1,1,2, 0.0075853, 0.014216, 0.001513, 0.0195619, 0.0142158,buy
2018-11-19,0,0,1,1,0,0,1,2,0,1,2,2,1,1,-0.0297467, 0.013616,-0.033436, 0.0192973,-0.0297467,sell
2018-11-20,0,1,0,1,1,1,0,2,1,1,2,2,2,2,-0.0174081,-0.006000,-0.024843,-0.0168313,-0.0147551,sell
2018-11-21,1,1,0,0,1,0,0,1,1,0,2,1,1,1,-0.0159033,-0.011464,-0.016262,-0.0120809, 0.0080073,sell
2018-11-22,1,0,1,0,1,0,0,2,0,1,1,1,2,2, 0.0257933, 0.011523, 0.025488, 0.0115226, 0.0157200,buy
2018-11-23,1,0,0,2,1,1,0,2,0,2,2,2,2,3,-0.0281735, 0.009752,-0.030884,-0.0281735, 0.0042542,sell
2018-11-24,1,1,1,1,1,0,0,3,0,2,1,3,3,3,-0.0685215,-0.037561,-0.064095,-0.0365843,-0.0195915,sell
2018-11-25,2,0,2,0,1,0,0,3,0,2,3,3,2,2,-0.0577456,-0.035364,-0.028176,-0.0584773,-0.0004720,sell
2018-11-26,2,1,0,2,0,1,0,2,0,3,3,3,3,2, 0.0144462, 0.021771,-0.009483,-0.0011118, 0.0352491,buy
2018-11-27,2,0,1,1,1,0,0,2,0,3,3,4,2,1, 0.0249367, 0.021524, 0.024937, 0.0226449, 0.0422646,buy
2018-11-28,2,1,0,0,2,0,0,2,0,2,3,3,3,0, 0.0590971, 0.059097, 0.060078, 0.0590971, 0.0201488,buy
2018-11-29,2,1,0,1,1,1,1,2,1,2,4,2,4,2, 0.0424987, 0.050413,-0.008182, 0.0076915, 0.0488088,buy
2018-11-30,2,0,1,1,0,1,1,3,0,2,3,2,4,2, 0.0464859, 0.044680,-0.014341,-0.0016449, 0.0148089,buy
2018-12-01,1,2,1,0,0,0,2,0,1,1,2,2,2,2,-0.0400576,-0.040058,-0.040058,-0.0406964,-0.0400576,sell
2018-12-02,0,2,0,0,1,0,1,1,1,2,2,3,2,1, 0.0067976,-0.009021, 0.018045, 0.0180447, 0.0223257,buy
2018-12-03,1,1,0,1,0,0,2,1,0,2,2,3,1,2, 0.0090247,-0.042997,-0.039522,-0.0338167, 0.0090247,sell
2018-12-04,1,1,1,0,0,0,2,0,0,1,1,3,0,2,-0.0106085,-0.003870,-0.031193, 0.0087349, 0.0053692,sell
2018-12-05,0,2,1,0,0,0,2,0,1,1,0,4,1,2,-0.0490460,-0.054773,-0.052233,-0.0514017,-0.0440714,sell
2018-12-06,1,2,0,0,0,0,2,1,0,2,2,4,1,1,-0.0487983,-0.050658, 0.000325,-0.0506580,-0.0536587,sell
2018-12-07,0,1,0,0,0,0,2,1,0,2,1,3,1,1,-0.0426039,-0.061544,-0.039926,-0.0426039,-0.0441348,sell
2018-12-08,0,1,0,0,0,0,4,0,1,1,2,2,2,1, 0.0438225, 0.053433, 0.030210, 0.0076981, 0.0541599,buy
2018-12-09,1,0,0,0,0,0,3,0,2,1,2,2,2,1, 0.0333675, 0.024176, 0.024549, 0.0137646, 0.0151996,buy
2018-12-10,1,0,0,0,0,0,2,2,1,1,2,3,2,0, 0.0112522, 0.006658, 0.012150, 0.0321030, 0.0121498,buy
2018-12-11,0,0,0,0,0,0,2,1,1,2,2,2,1,1,-0.0167838,-0.046474,-0.023773,-0.0237733,-0.0167838,sell
2018-12-12,0,1,0,0,0,0,4,0,0,1,1,2,2,1, 0.0476162, 0.055551, 0.036918, 0.0201404, 0.0739952,buy
2018-12-13,0,0,1,0,0,0,3,1,0,2,2,1,3,1,-0.0324713,-0.040077, 0.021051,-0.0324713, 0.0110363,sell
2018-12-14,1,1,1,0,0,0,2,2,1,2,2,3,4,1, 0.0003097, 0.018350,-0.018190,-0.0222428,-0.0271038,sell
2018-12-15,1,2,0,1,0,0,2,1,1,0,2,2,3,1,-0.0107679,-0.007414, 0.016788, 0.0299318, 0.0299318,buy
2018-12-16,0,1,1,0,1,0,2,1,0,0,2,1,2,1, 0.0214441, 0.016796, 0.016796, 0.0196478, 0.0167955,buy
2018-12-17,1,1,1,1,1,0,2,1,0,1,4,2,2,1, 0.0419726, 0.056479, 0.018198, 0.0404874, 0.0686264,buy
2018-12-18,1,2,0,1,1,0,1,2,0,0,4,2,2,0,-0.0116676, 0.060433, 0.061614,-0.0099326, 0.0616137,buy
2018-12-19,1,1,1,0,1,1,1,2,1,0,3,3,2,1, 0.1081170, 0.104833, 0.108117, 0.1076077, 0.0603725,buy
2018-12-20,1,1,1,1,0,0,1,1,1,0,2,2,3,0, 0.0592850, 0.067244, 0.067680, 0.0678662, 0.0746553,buy
2018-12-21,1,1,0,1,2,1,1,1,0,1,3,2,3,1, 0.0210539, 0.021054,-0.007845, 0.0365451, 0.0180140,buy
2018-12-22,1,2,0,1,1,0,1,0,0,1,1,3,1,2,-0.0199314,-0.028480,-0.031876,-0.0348920,-0.0199314,sell
2018-12-23,1,2,1,0,1,1,1,0,0,0,2,2,1,2, 0.0378554, 0.035231, 0.012358, 0.0378554, 0.0384685,buy
2018-12-24,1,2,2,1,0,1,1,0,1,0,2,2,2,3, 0.0031344,-0.001010,-0.000599, 0.0029766, 0.0029766,buy
2018-12-25,1,2,1,1,1,0,1,0,1,1,2,2,2,3,-0.0225393,-0.015867,-0.022539,-0.0177921,-0.0177921,sell
2018-12-26,0,2,0,1,2,0,2,0,1,1,1,2,4,2, 0.0106890, 0.011441, 0.016499, 0.0063073, 0.0264754,buy
2018-12-27,0,1,1,1,0,0,2,0,2,1,1,1,4,2,-0.0165235,-0.016196,-0.010783,-0.0394633,-0.0394633,sell
2018-12-28,0,1,1,0,0,1,3,0,2,0,1,2,3,2, 0.0529870, 0.016739, 0.015689, 0.0133471, 0.0087652,buy
2018-12-29,0,1,0,0,0,0,3,1,2,0,2,0,3,2, 0.0305411, 0.003863, 0.032244, 0.0319203, 0.0060231,buy
2018-12-30,0,0,0,0,1,0,4,1,1,1,2,1,3,2, 0.0105970, 0.005070, 0.006382, 0.0149401, 0.0059167,buy
2018-12-31,0,0,0,1,1,0,4,1,1,0,3,2,2,1,-0.0341447,-0.063317,-0.047972,-0.0318260,-0.0423290,sell
2019-01-01,1,0,0,1,0,0,4,0,2,0,2,1,3,2,-0.0175074,-0.028005,-0.017507,-0.0246656,-0.0327683,sell
2019-01-02,1,0,1,0,0,0,2,1,1,0,1,1,2,2,-0.0210817, 0.026653, 0.023851, 0.0087951, 0.0087951,buy
2019-01-03,1,1,0,0,0,0,3,1,0,1,2,2,2,1, 0.0495839, 0.088664, 0.090041, 0.0495839, 0.0788144,buy
2019-01-04,0,1,0,0,0,0,4,0,0,2,1,3,1,2, 0.0205892, 0.009029, 0.008849, 0.0182458, 0.0033073,buy
2019-01-05,0,0,0,0,0,0,3,1,0,2,2,2,0,2, 0.0085322,-0.001933, 0.008672, 0.0138491, 0.0103341,buy
2019-01-06,1,0,0,0,0,0,3,2,1,1,3,1,1,3,-0.0468149,-0.042795,-0.046815,-0.0422025,-0.0294607,sell
2019-01-07,1,0,0,0,0,0,2,1,2,1,2,2,1,2, 0.0105982,-0.017346, 0.005193, 0.0025136, 0.0024441,sell
2019-01-08,1,0,1,0,0,0,2,1,2,1,1,4,2,1, 0.0075978,-0.000161, 0.026049, 0.0330997, 0.0200688,buy
2019-01-09,1,0,1,0,0,0,1,2,0,2,0,3,3,1,-0.0226143, 0.012474, 0.010299, 0.0102991, 0.0463678,buy
2019-01-10,1,1,1,0,0,0,1,2,0,3,1,3,3,2,-0.0683135,-0.045733,-0.047707,-0.0463811,-0.0001822,sell
2019-01-11,1,2,1,0,0,0,1,1,1,2,3,2,3,1, 0.0525338, 0.061524, 0.002711, 0.0525338, 0.0401885,buy
2019-01-12,2,1,2,0,0,0,1,1,0,1,2,3,2,1, 0.0305514, 0.058684, 0.050002, 0.0537891, 0.0403390,buy
2019-01-13,2,0,3,1,0,0,1,1,0,2,2,3,3,2,-0.0003353,-0.015651,-0.000865,-0.0135346,-0.0147567,sell
2019-01-14,1,1,1,2,0,0,1,1,0,1,2,1,4,1, 0.0587082, 0.027261, 0.032423, 0.0670311, 0.0276323,buy
2019-01-15,1,1,1,1,2,0,2,1,0,0,3,2,3,1, 0.0939008, 0.089195, 0.099771, 0.0985489, 0.1044977,buy
2019-01-16,1,0,2,0,1,0,1,3,0,0,3,2,3,0,-0.0081753,-0.017052,-0.008175, 0.0028890,-0.0084582,sell
2019-01-17,1,0,1,1,0,2,1,3,1,0,3,3,3,1,-0.0389941,-0.043631,-0.054106,-0.0541059,-0.0054867,sell
2019-01-18,2,0,1,0,1,2,0,1,1,0,3,2,2,1, 0.0043870, 0.008332, 0.001084, 0.0068698, 0.0083317,buy
2019-01-19,2,0,1,0,2,0,0,1,0,1,3,2,1,1, 0.0270612, 0.026382, 0.008983, 0.0263818, 0.0394639,buy
2019-01-20,2,1,1,2,2,1,0,1,0,1,4,3,2,2,-0.0045881,-0.008632,-0.008578,-0.0055008,-0.0068335,sell
2019-01-21,2,1,4,2,0,0,0,1,0,0,4,3,1,2, 0.0001839, 0.007794, 0.000184, 0.0001839, 0.0001839,buy
2019-01-22,1,0,4,1,1,0,0,3,0,0,4,3,1,2, 0.0213562, 0.027321, 0.023026, 0.0230263, 0.0222672,buy
2019-01-23,1,2,1,2,1,0,1,3,0,0,4,3,2,2,-0.0174211,-0.016660,-0.017139,-0.0174211,-0.0174211,sell
2019-01-24,1,0,2,0,1,0,1,3,0,2,4,2,2,2,-0.0498389,-0.052709,-0.051203,-0.0498389,-0.0163107,sell
2019-01-25,1,1,1,0,0,0,1,3,0,0,3,1,2,1, 0.0061094, 0.005979,-0.002238,-0.0022378,-0.0062995,sell
2019-01-26,1,1,1,0,0,1,1,2,2,1,3,2,3,2,-0.0094998, 0.022514,-0.008627, 0.0523692, 0.0220338,buy
2019-01-27,0,0,1,0,0,0,1,4,0,0,2,1,1,2,-0.0105393,-0.024090, 0.007879,-0.0109798,-0.0279109,sell
2019-01-28,0,0,1,0,1,0,3,2,1,0,1,2,2,3,-0.0160511,-0.016051,-0.010229,-0.0160511,-0.0160511,sell
2019-01-29,0,0,0,1,1,0,2,2,1,0,0,2,3,2, 0.0339742, 0.039168, 0.033974, 0.0339742, 0.0367574,buy
2019-01-30,1,0,1,1,0,0,1,2,0,0,1,2,2,1, 0.0157979, 0.024334, 0.015798, 0.0174356, 0.0157979,buy
2019-01-31,2,0,1,0,0,0,2,1,0,0,1,1,2,2,-0.0331692, 0.006242, 0.019569,-0.0209836,-0.0203197,sell
2019-02-01,1,1,0,0,0,0,0,1,1,0,1,1,0,2,-0.0329430,-0.003609,-0.033318,-0.0278793,-0.0076323,sell
2019-02-02,1,1,0,0,0,0,1,1,1,1,2,2,1,1, 0.0138993, 0.017638, 0.006675, 0.0194630, 0.0151777,buy
2019-02-03,1,0,0,0,0,0,2,2,2,1,3,1,2,2,-0.0321432,-0.023020,-0.024383,-0.0230196,-0.0159945,sell
2019-02-04,0,0,0,0,0,0,1,3,4,0,4,1,1,2,-0.0037454, 0.008477,-0.003745, 0.0064265, 0.0084773,buy
2019-02-05,0,0,0,0,0,0,2,2,6,0,3,2,2,3, 0.0108577,-0.003036, 0.000160,-0.0266891,-0.0027878,sell
2019-02-06,0,0,0,0,0,0,2,2,4,0,2,2,3,1, 0.0004702, 0.003057, 0.000470, 0.0012106, 0.0019950,buy
2019-02-07,0,0,0,0,0,0,3,1,3,1,2,3,3,0, 0.0082438, 0.038442, 0.009364, 0.0093639, 0.0125519,buy
2019-02-08,0,1,0,0,0,0,3,0,3,2,3,2,3,1, 0.0319444, 0.015889, 0.036594, 0.0176601, 0.0355564,buy
2019-02-09,0,2,1,0,0,0,1,0,2,1,3,1,1,2, 0.0362068, 0.031353, 0.036207, 0.0362068,-0.0051607,buy
2019-02-10,1,1,1,0,0,0,1,0,2,1,2,2,2,1, 0.0077808, 0.029143,-0.005069, 0.0023171, 0.0068813,buy
2019-02-11,1,1,1,1,0,0,1,0,2,0,2,2,2,1,-0.0154537, 0.009162,-0.011061,-0.0035634,-0.0131590,sell
2019-02-12,0,0,2,1,1,0,1,1,1,0,2,0,3,2,-0.0457352,-0.009128,-0.047683,-0.0377147,-0.0397645,sell
2019-02-13,0,0,1,2,0,0,2,1,0,0,0,1,4,1,-0.0274121,-0.008498, 0.020245, 0.0064708,-0.0483967,sell
2019-02-14,0,0,0,1,2,1,1,2,0,0,1,1,4,1,-0.0075304,-0.003428,-0.003428,-0.0052459,-0.0052459,sell
2019-02-15,0,0,0,0,1,1,1,1,2,0,1,1,3,1,-0.0013846,-0.001385,-0.005032,-0.0050317,-0.0013846,sell
2019-02-16,0,1,0,0,1,2,0,1,2,0,1,2,2,2, 0.0212866, 0.014797, 0.012244, 0.0415255, 0.0575160,buy
2019-02-17,0,1,0,1,1,1,0,0,2,1,2,3,1,1,-0.0075218, 0.007365, 0.007416, 0.0073652, 0.0074161,buy
2019-02-18,0,2,1,1,2,0,1,1,2,1,3,5,1,2, 0.0372952, 0.032792, 0.034133, 0.0341329, 0.0341329,buy
