Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-08,1,1,1,0,0,0,5,4,5,2,2,3,3,3,2,2,3,1, 0.01084582, 0.0091087, 0.0032497, 0.0111195, 0.009222791,buy
2021-04-09,2,0,1,0,0,0,6,5,5,3,1,4,3,4,3,3,3,1, 0.00034959,-0.0006044, 0.0027769,-0.0007613,-0.000604398,sell
2021-04-10,2,0,1,0,0,0,6,5,7,2,2,6,2,3,2,3,4,1, 0.00486869, 0.0042493, 0.0055803, 0.0038626, 0.003486578,buy
2021-04-11,2,0,1,0,1,0,5,3,7,2,2,5,3,4,2,2,3,0, 0.00109421,-0.0011053, 0.0018222, 0.0009438,-0.001309412,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,0,4,3,3,4,2,1,1,-0.00482690,-0.0034387,-0.0048269,-0.0048600,-0.000564179,sell
2021-04-13,1,1,1,1,1,0,3,3,3,4,1,3,2,4,4,2,2,0,-0.00173477,-0.0018555,-0.0017348,-0.0017348,-0.001785930,sell
2021-04-14,0,1,2,1,1,0,4,2,4,5,1,4,2,4,4,3,1,1, 0.00040137, 0.0012775, 0.0002741, 0.0002741, 0.001277486,buy
2021-04-15,0,2,2,2,1,0,5,2,5,4,2,5,3,3,5,2,2,1,-0.00393479,-0.0037754,-0.0037561,-0.0043654,-0.004080556,sell
2021-04-16,0,1,2,2,1,0,2,2,5,4,1,4,2,3,4,2,2,1,-0.00441503,-0.0038812,-0.0040894,-0.0040102,-0.003887072,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,0,4,3,4,4,2,2,2,-0.00389294,-0.0027417,-0.0031938,-0.0031513, 0.000588312,sell
2021-04-18,0,1,1,2,2,0,0,2,6,3,1,4,2,2,3,2,2,1,-0.00885707,-0.0085844,-0.0077246,-0.0090176,-0.007695217,sell
2021-04-19,1,2,2,2,3,1,2,2,4,2,2,5,3,2,5,2,2,0,-0.00050732,-0.0006352,-0.0005073,-0.0006352, 0.001378828,sell
2021-04-20,1,2,2,2,2,2,2,3,3,3,3,3,3,3,4,2,3,1,-0.00507435,-0.0019765,-0.0051083,-0.0051083,-0.004954382,sell
2021-04-21,2,3,2,3,2,1,1,4,1,3,3,1,2,4,2,3,4,3,-0.00211327,-0.0027991,-0.0029466,-0.0016046,-0.002473244,sell
2021-04-22,3,4,1,2,3,1,2,3,2,1,3,2,2,3,4,2,4,2, 0.00344569, 0.0039458, 0.0034932, 0.0035804, 0.004411825,buy
2021-04-23,3,2,3,2,3,1,2,4,1,2,3,1,2,4,4,4,3,2,-0.00454217,-0.0044920,-0.0045138,-0.0044852,-0.004937594,sell
2021-04-24,3,2,2,4,2,1,2,3,1,3,2,2,3,3,4,4,3,2,-0.00041684, 0.0063647, 0.0056582, 0.0059860, 0.005979089,buy
2021-04-25,3,6,2,2,3,1,2,3,0,3,3,2,4,3,4,4,3,2,-0.00028637, 0.0003257,-0.0001659,-0.0002450,-0.000230172,sell
2021-04-26,4,3,3,2,1,0,3,3,0,3,3,2,3,4,2,4,3,1,-0.00156466, 0.0059812,-0.0025871,-0.0019457,-0.001394022,sell
2021-04-27,2,3,2,2,1,2,1,3,0,3,2,1,4,4,1,3,2,2, 0.00037678, 0.0020864,-0.0001299, 0.0006717,-0.001299284,buy
2021-04-28,2,2,1,2,1,1,1,3,2,2,2,1,4,4,2,1,1,2, 0.00084541, 0.0002601, 0.0002764,-0.0016236, 0.002382655,sell
2021-04-29,2,4,1,0,3,0,1,5,3,2,3,0,3,6,2,3,2,2,-0.00008330,-0.0002013, 0.0004025, 0.0000146, 0.000668287,sell
2021-04-30,2,4,1,2,1,1,2,5,3,2,3,1,3,5,3,3,2,3, 0.00457425, 0.0044428, 0.0018448, 0.0020796, 0.004239123,buy
2021-05-01,1,3,3,1,0,1,2,4,2,3,3,2,2,4,2,3,2,2,-0.00661635,-0.0049013,-0.0052350,-0.0004118,-0.005211222,sell
2021-05-02,2,5,2,0,1,0,2,3,3,2,3,2,2,4,3,3,2,1, 0.00246831, 0.0024683, 0.0023739, 0.0022162, 0.002601408,buy
2021-05-03,2,5,2,0,1,0,2,4,2,3,4,2,2,3,3,4,2,1,-0.00157723, 0.0028850,-0.0016220, 0.0028850,-0.001691459,buy
2021-05-04,3,4,2,1,0,0,3,4,2,5,5,3,2,3,4,4,2,1,-0.00472230, 0.0024218,-0.0057717,-0.0006064,-0.002723571,sell
2021-05-05,2,2,2,0,0,0,4,4,3,5,5,3,2,2,3,3,3,1,-0.00708466, 0.0015259,-0.0081005,-0.0078778, 0.001499843,sell
2021-05-06,1,3,2,0,0,0,3,4,5,3,3,1,4,3,3,3,3,1,-0.00258427,-0.0028069,-0.0028090,-0.0026362,-0.002699999,sell
2021-05-07,1,3,1,0,0,0,2,3,3,4,2,2,3,2,2,3,2,1,-0.00161554,-0.0033809,-0.0012212,-0.0001245,-0.003316828,sell
2021-05-08,1,2,1,1,1,0,3,3,3,3,4,2,2,1,2,3,3,1,-0.00930710,-0.0056965,-0.0087675,-0.0085778,-0.002431930,sell
2021-05-09,0,3,2,1,1,0,4,3,4,3,3,4,1,3,3,3,2,2, 0.00400135, 0.0019401, 0.0030506, 0.0017536, 0.003202824,buy
2021-05-10,1,2,1,1,1,0,4,1,5,4,3,3,2,2,3,3,3,1,-0.00043404,-0.0034153,-0.0041812,-0.0040883,-0.000099021,sell
2021-05-11,1,3,2,2,1,0,3,2,5,3,4,3,3,2,3,4,3,0,-0.00024550,-0.0005601, 0.0002589,-0.0012812,-0.000347115,sell
2021-05-12,1,2,2,2,1,0,2,3,4,3,4,4,2,2,2,3,2,1, 0.01081117, 0.0108665, 0.0103308, 0.0035356, 0.013143606,buy
2021-05-13,1,3,3,3,1,0,4,1,4,1,4,3,2,1,3,4,3,1, 0.00694103, 0.0064280, 0.0064280, 0.0069410, 0.006325492,buy
2021-05-14,0,2,4,3,2,0,2,3,3,2,3,3,2,2,3,5,3,0,-0.00126554,-0.0013414,-0.0008623,-0.0024310,-0.002266446,sell
2021-05-15,1,3,3,3,3,0,3,3,4,2,4,3,3,2,3,5,4,1, 0.00252665, 0.0010019,-0.0002573, 0.0009432, 0.001216146,buy
2021-05-16,1,4,4,3,2,1,3,3,4,2,5,4,3,2,3,5,3,2, 0.00360669, 0.0096192, 0.0047078, 0.0096192, 0.005755124,buy
2021-05-17,0,3,3,3,2,1,3,3,3,3,4,4,3,4,3,3,2,1, 0.00538957, 0.0033761, 0.0033355, 0.0043005, 0.006754574,buy
2021-05-18,0,2,3,3,1,1,3,2,3,4,4,3,3,2,2,4,3,1, 0.00779540, 0.0059724, 0.0054664, 0.0042528, 0.005972369,buy
2021-05-19,0,3,2,3,3,1,3,3,2,3,4,4,4,2,3,3,3,0,-0.00091367,-0.0006581,-0.0011398,-0.0031705,-0.001776677,sell
2021-05-20,0,2,3,3,3,1,2,3,2,3,3,4,4,1,3,4,2,1,-0.00232277, 0.0024780,-0.0005235,-0.0043980, 0.002488522,buy
2021-05-21,0,3,4,5,4,1,2,2,2,3,3,4,3,2,4,5,3,2, 0.00153786,-0.0006074, 0.0009099,-0.0013142, 0.003036511,sell
2021-05-22,0,3,3,4,4,1,2,1,0,2,1,5,2,1,3,4,3,1,-0.00229924, 0.0024987, 0.0000230,-0.0024157, 0.001452917,sell
2021-05-23,0,3,4,2,3,1,1,2,0,4,1,5,3,2,3,3,2,1,-0.00389084,-0.0059360,-0.0046463,-0.0053360,-0.003996841,sell
2021-05-24,0,2,2,3,2,1,1,2,0,5,1,3,3,4,2,2,2,1,-0.00336652,-0.0055931,-0.0037485,-0.0047881,-0.003102068,sell
2021-05-25,1,1,3,2,3,1,1,2,1,5,2,4,3,4,2,1,2,2,-0.00354646,-0.0025676,-0.0046026,-0.0044066,-0.003546455,sell
2021-05-26,1,1,2,3,2,0,2,3,2,4,2,3,4,4,3,1,2,1, 0.00057412,-0.0028232,-0.0031275,-0.0034931,-0.001674114,sell
2021-05-27,1,3,2,2,4,1,3,4,2,3,3,1,4,5,4,3,3,2, 0.00083804, 0.0008518, 0.0008518, 0.0007563, 0.000636920,buy
2021-05-28,1,2,2,3,2,0,4,5,1,3,3,2,3,3,4,3,4,1, 0.00105919, 0.0038493, 0.0043138, 0.0027320, 0.005141409,buy
2021-05-29,2,2,2,3,3,1,4,4,2,3,3,1,4,4,4,3,5,2,-0.00047752,-0.0005847,-0.0005847, 0.0013507, 0.000711913,buy
2021-05-30,3,2,2,4,3,1,4,4,2,3,3,1,3,4,5,4,5,3, 0.00517992, 0.0052600, 0.0044673, 0.0052600,-0.002878023,buy
2021-05-31,2,2,4,4,3,1,5,5,2,3,4,2,4,5,5,4,4,3, 0.00736870, 0.0079453, 0.0079453, 0.0073870, 0.002532240,buy
2021-06-01,2,2,4,4,3,1,4,4,1,1,3,3,4,3,5,3,3,2, 0.00297310, 0.0037190,-0.0005093, 0.0033400, 0.004006182,buy
2021-06-02,1,3,3,3,2,1,4,4,2,1,3,2,3,3,5,3,4,1,-0.00127928, 0.0006746,-0.0012793,-0.0006929,-0.003876056,sell
2021-06-03,1,3,4,2,1,1,3,5,2,2,2,3,3,3,4,3,4,2, 0.00310961, 0.0031096, 0.0029775, 0.0021650, 0.002944743,buy
2021-06-04,1,4,3,2,1,1,4,3,2,2,3,4,3,3,3,3,3,1,-0.00011217, 0.0038587, 0.0013257,-0.0023705, 0.000449768,buy
2021-06-05,1,4,3,1,1,1,4,2,2,3,3,3,4,4,4,2,2,0, 0.00644568, 0.0065328, 0.0067463, 0.0066434, 0.006616071,buy
2021-06-06,0,4,3,0,1,1,3,2,3,3,3,3,3,4,4,1,1,1, 0.00556663, 0.0030972,-0.0026853,-0.0032194,-0.001002682,sell
2021-06-07,1,4,2,0,1,1,2,2,2,2,2,2,0,4,3,2,2,2,-0.00019747,-0.0001246,-0.0012516,-0.0005359,-0.001206514,sell
2021-06-08,0,4,1,0,1,1,0,2,2,2,2,3,1,3,2,1,0,1, 0.00524381, 0.0027561, 0.0050718, 0.0055270, 0.004376783,buy
2021-06-09,0,4,1,1,1,1,2,1,2,4,3,4,1,3,2,1,2,1, 0.00742985, 0.0106337, 0.0035798, 0.0017563, 0.010528897,buy
2021-06-10,0,3,1,2,3,1,2,2,2,4,3,2,2,4,3,3,3,0, 0.00175207, 0.0015456, 0.0008135, 0.0002166, 0.000550807,buy
2021-06-11,1,1,1,1,3,1,1,1,1,4,1,2,1,4,2,2,2,1,-0.00696133,-0.0065137,-0.0055207,-0.0065195,-0.005881362,sell
2021-06-12,1,1,1,1,3,1,0,1,2,4,2,2,1,4,1,2,2,1,-0.00139670,-0.0015032,-0.0013967,-0.0038602,-0.001155764,sell
2021-06-13,1,2,1,2,4,1,0,1,1,3,2,5,2,3,2,1,1,0, 0.00046097,-0.0012548,-0.0004841,-0.0012024, 0.000460972,sell
2021-06-14,1,1,1,2,4,1,2,1,1,3,2,4,2,2,1,2,2,2,-0.00479371,-0.0042751,-0.0040989,-0.0042448,-0.002257525,sell
2021-06-15,0,2,1,3,5,1,2,3,1,3,3,3,1,2,2,3,4,3,-0.00446834, 0.0016276, 0.0020409, 0.0020409, 0.003777567,buy
2021-06-16,0,2,1,4,6,1,2,3,1,2,3,4,2,1,3,3,4,2, 0.00211360,-0.0038316,-0.0004975, 0.0000739,-0.000567735,sell
2021-06-17,0,1,2,5,4,1,2,3,1,1,1,3,2,2,3,3,4,2, 0.00190221, 0.0012219,-0.0035097, 0.0000382,-0.001729101,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,0,4,2,4,2,3,3,1, 0.00271334, 0.0038030, 0.0115905,-0.0004652,-0.001432985,buy
2021-06-19,0,2,4,4,4,1,2,2,1,2,2,5,1,3,3,3,3,2, 0.00887802, 0.0091253, 0.0128872, 0.0085519, 0.010607782,buy
2021-06-20,0,4,4,3,3,1,1,2,1,3,2,4,2,4,3,3,2,2,-0.00080463, 0.0011739,-0.0022161,-0.0008571, 0.001173891,sell
2021-06-21,0,5,5,3,3,2,1,1,1,2,3,4,2,4,2,3,3,2,-0.00240984,-0.0013556,-0.0024673,-0.0027767,-0.001406213,sell
2021-06-22,0,5,6,4,0,1,1,1,2,1,3,4,2,4,2,2,2,2,-0.00080438, 0.0048124, 0.0036230, 0.0047102, 0.004849688,buy
2021-06-23,0,4,5,4,1,1,1,2,2,1,3,2,2,5,2,3,3,1,-0.00014163, 0.0039308, 0.0040200, 0.0038960, 0.004185539,buy
2021-06-24,0,4,3,3,2,1,2,2,2,1,3,3,2,4,2,2,2,2, 0.00179167, 0.0061504, 0.0063437, 0.0078043, 0.007822161,buy
2021-06-25,0,3,4,1,2,2,2,2,2,1,4,4,1,3,1,3,2,1,-0.00417990,-0.0042241,-0.0046259,-0.0047480, 0.000492673,sell
2021-06-26,1,4,3,1,1,3,3,2,2,0,3,4,1,4,2,2,2,2, 0.00002199, 0.0017619, 0.0017705, 0.0029264, 0.002926406,buy
2021-06-27,1,3,2,1,1,3,4,2,2,2,4,4,2,4,1,2,3,1, 0.00300148, 0.0009330,-0.0001053, 0.0030015, 0.001078021,buy
2021-06-28,1,2,1,1,2,1,4,2,0,1,2,3,1,3,1,1,2,2, 0.00454515, 0.0085473,-0.0010325, 0.0044510, 0.004512940,buy
2021-06-29,1,2,1,2,3,1,4,2,1,1,2,3,2,2,1,2,3,3, 0.00434539, 0.0048225,-0.0006459, 0.0043305, 0.004389388,buy
2021-06-30,1,2,1,4,2,1,3,3,2,2,3,3,2,4,1,3,3,2,-0.00409323,-0.0056040,-0.0049548,-0.0040960,-0.005473399,sell
2021-07-01,1,2,3,3,2,1,3,3,3,3,3,3,3,4,1,4,4,2, 0.00022779,-0.0022012,-0.0019143,-0.0003301,-0.001730333,sell
2021-07-02,1,1,2,1,2,1,3,2,2,4,3,2,2,3,1,3,3,2,-0.00120909,-0.0012571,-0.0009845,-0.0007081,-0.001209090,sell
2021-07-03,0,3,1,1,1,2,2,2,2,5,2,1,2,4,2,3,2,3, 0.00035763,-0.0000126, 0.0027951, 0.0033790, 0.006997930,buy
2021-07-04,1,1,2,2,1,2,2,2,2,6,4,2,2,3,1,4,3,2,-0.00256978,-0.0026954,-0.0055298,-0.0025698,-0.002569785,sell
2021-07-05,1,1,3,2,2,2,1,2,2,6,4,2,2,3,2,4,4,1, 0.00068767, 0.0009270,-0.0005377, 0.0006384, 0.000926983,buy
2021-07-06,1,0,4,4,2,2,2,2,3,5,5,2,2,2,3,5,4,2,-0.00626867,-0.0014613,-0.0058575,-0.0048284,-0.006007313,sell
2021-07-07,1,1,3,4,3,2,2,1,4,5,4,2,3,3,3,5,4,2,-0.00269809,-0.0066248,-0.0047863,-0.0067840,-0.006727062,sell
2021-07-08,1,1,3,3,2,1,1,5,1,5,3,2,3,3,2,3,5,2, 0.00063641, 0.0033558, 0.0005082, 0.0008357,-0.001029360,buy
2021-07-09,1,1,2,3,2,1,3,3,2,4,2,3,4,2,1,3,5,2,-0.00006356, 0.0013533, 0.0001056, 0.0002899,-0.006691028,sell
2021-07-10,1,1,3,3,2,2,3,2,2,2,2,4,3,1,2,2,5,2,-0.00205748,-0.0011194,-0.0028637,-0.0031313,-0.002187930,sell
2021-07-11,1,1,4,3,2,1,1,3,0,2,3,3,3,2,1,2,3,1,-0.00702605,-0.0062962,-0.0038791,-0.0129732,-0.006498457,sell
2021-07-12,3,1,3,3,3,1,1,3,0,2,2,2,4,3,1,2,4,2,-0.00528115,-0.0025058,-0.0014394,-0.0005277,-0.001288981,sell
2021-07-13,1,2,2,2,5,2,1,3,0,0,1,2,3,5,3,1,2,1,-0.00425102,-0.0056117,-0.0064194,-0.0039347,-0.005070779,sell
2021-07-14,1,2,3,1,4,2,3,3,0,0,2,1,4,5,2,1,2,2,-0.00562541,-0.0059289,-0.0056254,-0.0059833,-0.006703561,sell
2021-07-15,1,2,3,2,4,2,3,4,0,0,1,2,5,5,3,1,1,3,-0.00753252,-0.0058883,-0.0087595,-0.0058109,-0.008284076,sell
2021-07-16,1,4,2,1,6,2,1,4,1,0,2,1,5,4,4,2,2,2,-0.00118798, 0.0016476,-0.0010693,-0.0003920,-0.000343652,sell
2021-07-17,1,4,2,2,6,1,1,2,2,2,3,2,4,5,4,2,1,2,-0.00179187,-0.0003205,-0.0041401,-0.0017872,-0.000369839,sell
2021-07-18,1,4,2,2,6,2,1,2,1,2,4,2,3,5,3,2,3,1, 0.00169763, 0.0036890, 0.0011147, 0.0011147, 0.002822478,buy
2021-07-19,1,4,2,3,6,3,1,2,2,4,4,5,4,4,4,1,4,2,-0.00007460,-0.0033940,-0.0017178,-0.0004499, 0.000081435,sell
2021-07-20,1,6,1,4,6,2,1,2,2,2,6,4,3,2,4,2,4,2,-0.00076946,-0.0010038,-0.0037065,-0.0010867, 0.001679856,sell
2021-07-21,0,4,3,4,5,2,1,2,2,2,6,4,1,2,4,1,5,2,-0.00273629,-0.0015849, 0.0014250,-0.0015083,-0.001609183,sell
2021-07-22,0,4,3,6,3,2,1,2,2,1,5,5,1,2,2,1,5,3,-0.00463288,-0.0094291,-0.0092355,-0.0086372,-0.008570785,sell
2021-07-23,1,3,2,4,5,2,1,2,1,1,3,5,1,3,3,0,4,3,-0.00414873,-0.0047493,-0.0038079,-0.0001541,-0.002089295,sell
2021-07-24,1,3,1,1,5,3,2,1,1,1,3,4,2,3,2,1,3,1,-0.00211484,-0.0021498,-0.0014777,-0.0021683,-0.000804489,sell
2021-07-25,2,2,1,1,3,4,3,1,1,1,4,4,2,3,3,1,2,0, 0.00330337, 0.0043754, 0.0043754, 0.0043223, 0.004412400,buy
2021-07-26,1,2,1,2,3,4,4,2,1,0,4,4,2,2,4,1,2,1, 0.00094259, 0.0013130, 0.0026133, 0.0015845, 0.001335122,buy
2021-07-27,1,2,0,3,3,2,3,2,2,0,3,2,1,2,5,3,2,0, 0.00258248, 0.0025792, 0.0034159, 0.0036001, 0.001261756,buy
2021-07-28,1,1,0,3,5,1,2,2,2,0,1,3,2,2,3,3,2,1,-0.00521262,-0.0025960,-0.0057083,-0.0053630,-0.005089406,sell
2021-07-29,1,1,0,5,4,2,3,1,1,0,3,3,2,3,1,3,2,1,-0.00157362, 0.0048646,-0.0012964, 0.0049279, 0.004173183,buy
2021-07-30,0,1,2,5,2,2,1,0,1,1,2,2,1,3,2,2,2,1, 0.00076595, 0.0028024, 0.0045830, 0.0025788, 0.000479801,buy
2021-07-31,1,2,4,4,2,3,2,1,1,1,4,2,1,3,2,4,3,2, 0.00173410,-0.0001947, 0.0020652, 0.0015595, 0.000562245,buy
2021-08-01,1,3,5,4,2,3,2,1,1,1,6,1,1,3,2,5,3,2, 0.00208171, 0.0000438, 0.0019178, 0.0007780, 0.000021506,buy
2021-08-02,0,2,5,4,2,3,1,1,1,4,4,2,1,3,3,5,3,2,-0.00008255,-0.0025934,-0.0000825,-0.0017231,-0.002723889,sell
2021-08-03,0,1,4,2,1,3,2,0,1,4,4,2,0,2,1,3,4,2, 0.00087448,-0.0018516, 0.0020305,-0.0005069,-0.001599037,sell
2021-08-04,0,0,4,1,2,2,1,1,1,4,3,2,1,1,1,2,4,2, 0.00043048,-0.0018551, 0.0040305,-0.0018551,-0.003457698,sell
2021-08-05,0,1,4,1,2,1,1,1,2,3,4,2,1,1,0,2,5,1,-0.00075740,-0.0024165,-0.0007713,-0.0032665,-0.002320813,sell
2021-08-06,0,1,3,1,3,3,1,1,2,3,3,2,1,3,1,2,4,2,-0.00055962, 0.0006122, 0.0077710,-0.0010433,-0.005108944,sell
2021-08-07,0,1,2,1,3,3,2,1,0,1,2,1,1,4,2,1,1,2, 0.00661210, 0.0065885, 0.0047654, 0.0134876, 0.000574300,buy
2021-08-08,0,1,3,4,5,2,3,1,0,2,3,0,1,4,4,3,3,3, 0.00293288, 0.0006899, 0.0034475, 0.0008141, 0.000699988,buy
2021-08-09,1,2,2,4,5,3,2,0,0,1,3,2,1,3,4,2,3,2, 0.00037712,-0.0011843, 0.0006917,-0.0005555,-0.000597533,sell
2021-08-10,1,1,2,4,5,2,1,0,0,1,2,1,1,2,4,3,3,1,-0.00312766,-0.0022205,-0.0038210,-0.0015881,-0.003679968,sell
2021-08-11,1,1,3,5,5,3,0,0,0,1,1,3,0,3,4,3,4,1,-0.00542419,-0.0058779,-0.0060629,-0.0066059,-0.006085921,sell
2021-08-12,0,2,2,6,6,3,1,0,0,0,3,4,1,2,3,3,4,0, 0.00566071, 0.0055502, 0.0050974, 0.0055502, 0.006411476,buy
2021-08-13,0,1,2,4,7,3,1,1,0,1,2,4,1,3,4,3,2,1, 0.00303036, 0.0015980,-0.0010278, 0.0015980, 0.001487966,buy
2021-08-14,0,2,2,4,7,1,1,1,1,1,2,3,1,2,3,5,2,2, 0.00070985,-0.0022202,-0.0015163,-0.0015163,-0.000588888,sell
2021-08-15,1,1,2,4,7,1,0,1,3,1,3,3,2,2,5,2,2,2, 0.00947396, 0.0094740, 0.0097463, 0.0044615, 0.009352052,buy
2021-08-16,1,2,2,5,8,1,0,1,3,2,5,3,2,2,5,3,4,1, 0.00467301, 0.0027100, 0.0027100, 0.0032960, 0.003650100,buy
2021-08-17,1,4,3,5,8,1,1,2,2,2,5,3,3,3,5,4,6,0, 0.00142892, 0.0003556,-0.0012672, 0.0046513, 0.005149897,buy
2021-08-18,1,3,3,5,6,1,2,2,1,3,5,3,3,2,4,4,5,1,-0.00355895,-0.0035589,-0.0034944,-0.0041093, 0.002524566,sell
2021-08-19,2,2,4,4,6,1,2,1,1,1,4,3,2,2,4,3,5,1, 0.00426199, 0.0041898, 0.0040849, 0.0040017, 0.004137718,buy
2021-08-20,3,2,4,3,3,1,1,1,1,0,3,2,2,2,3,2,4,1, 0.00135389, 0.0007430, 0.0026679, 0.0023734, 0.003074271,buy
2021-08-21,2,1,4,2,4,1,2,1,1,1,4,1,2,2,2,2,4,2, 0.00067900, 0.0030017, 0.0013980, 0.0009955,-0.000335919,buy
2021-08-22,2,2,3,3,2,2,3,2,0,0,3,3,1,2,3,2,3,2, 0.01328890, 0.0142467, 0.0106241, 0.0132889, 0.007703994,buy
2021-08-23,2,2,2,3,2,4,2,1,1,0,4,2,2,2,2,3,3,1,-0.00016756,-0.0020467,-0.0016624,-0.0019466,-0.003625637,sell
2021-08-24,1,2,3,3,1,3,1,2,1,0,3,2,1,2,3,3,3,0, 0.00226383, 0.0015194, 0.0022638,-0.0004087, 0.002117156,buy
2021-08-25,1,1,3,2,3,3,1,2,1,0,2,3,1,1,2,3,4,1,-0.01286751,-0.0094005,-0.0010479,-0.0043798,-0.009711032,sell
2021-08-26,1,1,3,2,3,3,2,1,1,1,2,4,1,2,3,2,3,1, 0.00062575,-0.0028104, 0.0006505,-0.0007743,-0.001584055,sell
2021-08-27,0,2,2,4,3,3,1,1,1,2,2,3,1,3,4,3,3,0,-0.00307689,-0.0032414,-0.0036594,-0.0038934,-0.003076892,sell
2021-08-28,1,3,4,4,4,2,1,1,1,1,2,2,1,3,5,4,4,1, 0.00861590, 0.0079764, 0.0085711, 0.0086478, 0.007143414,buy
2021-08-29,0,3,3,4,3,2,1,1,1,1,2,2,3,2,4,3,2,1,-0.00353739,-0.0022046, 0.0007091,-0.0049253, 0.001262312,sell
2021-08-30,0,2,2,5,3,1,2,0,1,0,1,2,2,1,2,3,3,2,-0.00104041,-0.0000086, 0.0003386,-0.0010404,-0.002481970,sell
2021-08-31,0,0,3,4,5,1,2,1,1,2,2,1,2,3,3,3,4,1, 0.00895327, 0.0069404, 0.0061568, 0.0081119, 0.005354594,buy
2021-09-01,0,2,2,4,7,1,1,1,0,1,2,3,1,3,3,3,3,1, 0.00740904, 0.0016553, 0.0027394, 0.0024752, 0.002475187,buy
2021-09-02,0,2,3,3,5,2,1,0,2,3,3,2,2,3,4,4,1,2, 0.00144648, 0.0005906, 0.0016548, 0.0010752, 0.000590625,buy
2021-09-03,0,2,5,4,5,2,1,0,1,2,2,4,2,4,4,4,1,1, 0.00618242, 0.0070037, 0.0062213, 0.0061824, 0.006221308,buy
2021-09-04,0,2,5,4,4,2,1,1,0,2,2,3,2,3,4,5,2,0,-0.00021599, 0.0013892,-0.0002160,-0.0006095, 0.000008143,buy
2021-09-05,0,3,4,4,5,3,2,0,1,2,3,4,2,3,5,3,3,1, 0.00335510, 0.0008377, 0.0018392,-0.0000712, 0.000154801,buy
2021-09-06,0,3,5,4,5,2,1,1,0,1,4,3,1,2,4,4,3,1, 0.00211054,-0.0002698, 0.0015223,-0.0010824,-0.000958836,sell
2021-09-07,1,2,6,4,6,3,2,1,0,1,3,4,2,3,4,4,4,2, 0.00040369,-0.0009884, 0.0004037,-0.0014166,-0.000693690,sell
2021-09-08,1,3,6,5,5,3,2,0,0,1,3,5,2,1,5,4,5,1, 0.00745053, 0.0081364, 0.0073316, 0.0086365, 0.008832290,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,2,5,2,1,5,3,4,1, 0.00871682, 0.0087254, 0.0087168, 0.0087168, 0.008716819,buy
2021-09-10,1,3,3,2,3,2,2,1,0,2,2,3,3,2,3,2,3,1,-0.00188970,-0.0007152,-0.0005105,-0.0018897,-0.002946263,sell
2021-09-11,0,2,3,4,3,3,1,1,2,2,3,3,3,3,3,2,4,0, 0.00466668, 0.0044255, 0.0041115, 0.0032071, 0.004037012,buy
2021-09-12,0,1,3,3,3,1,2,1,3,1,2,3,2,3,3,2,2,1,-0.00037406, 0.0012106,-0.0002379,-0.0003262,-0.000516130,buy
2021-09-13,0,1,2,3,4,1,2,3,2,2,1,2,1,5,3,4,3,1, 0.00677858, 0.0028876, 0.0009896,-0.0010168, 0.004978179,buy
2021-09-14,0,1,1,4,3,1,2,2,2,3,1,3,1,4,2,4,3,1,-0.00383393,-0.0037005,-0.0008075,-0.0033500,-0.000325804,sell
2021-09-15,1,1,2,3,2,1,2,1,2,2,1,3,1,4,2,3,2,1,-0.00237618,-0.0025022, 0.0023971,-0.0028633,-0.002979906,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,0,4,1,5,3,4,2,1,-0.00174176,-0.0017418,-0.0036802,-0.0017418,-0.001520489,sell
2021-09-17,1,4,3,4,3,1,1,1,1,4,2,3,2,5,2,4,3,2,-0.00017637, 0.0005688,-0.0007995,-0.0000396, 0.000564496,buy
2021-09-18,1,3,2,5,4,1,2,1,0,2,2,4,2,4,3,3,2,1,-0.00420285,-0.0040000,-0.0043553,-0.0042029,-0.004276721,sell
2021-09-19,0,2,3,3,4,1,2,1,1,2,2,3,1,2,3,3,4,1, 0.00587930, 0.0010537, 0.0009522, 0.0012350, 0.001167429,buy
2021-09-20,1,2,3,4,3,1,1,2,2,2,1,4,0,3,3,4,5,1,-0.00115042,-0.0022618,-0.0004816,-0.0011504,-0.000299828,sell
2021-09-21,1,2,3,3,3,2,1,2,2,1,2,4,1,1,3,3,4,2, 0.00027330,-0.0001401,-0.0004170, 0.0000388,-0.000739936,sell
2021-09-22,1,2,2,2,3,1,2,1,2,2,2,5,0,2,2,3,3,1, 0.00121673, 0.0044885, 0.0005376, 0.0020371, 0.001858949,buy
2021-09-23,0,3,2,2,3,1,1,1,1,3,1,4,1,3,3,3,2,0,-0.00302988,-0.0024412,-0.0024051,-0.0023736,-0.002441168,sell
2021-09-24,1,3,2,2,3,2,1,1,0,2,2,2,1,2,2,4,3,1,-0.00268845,-0.0042362,-0.0008207,-0.0026885,-0.004510910,sell
2021-09-25,1,2,4,3,1,3,0,1,1,2,2,3,1,2,2,4,3,1, 0.00100681, 0.0007796,-0.0005262,-0.0018671,-0.000503265,sell
