Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.13944,-0.157523,-0.25288,-0.15759,-0.370810,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.14367, 0.329597, 0.18292, 0.22486, 0.138386,buy
2020-11-30,none,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.35344,-0.182209,-0.27683,-0.26233,-0.260028,sell
2020-12-01,none,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.32684,-0.052487,-0.22014,-0.23617,-0.160745,sell
2020-12-02,a135,none,none,a60,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.03726, 0.385860, 0.00130, 0.01267, 0.031990,sell
2020-12-03,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none, 0.02021, 0.281777, 0.01267, 0.01267, 0.020212,sell
2020-12-04,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.01267, 0.271682, 0.00458,-0.00079, 0.107316,buy
2020-12-05,a135,none,a45,none,none,a150,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.07858, 0.373883,-0.00079, 0.02021, 0.115278,buy
2020-12-06,none,none,a45,none,none,a150,none,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.07821, 0.095598,-0.01644, 0.22044,-0.025001,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.03044,-0.314286,-0.18743,-0.17849, 0.107731,sell
2020-12-08,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.47196,-0.443754,-0.38652,-0.41458,-0.459155,sell
2020-12-09,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.44663,-0.370103,-0.53158,-0.29307,-0.475155,sell
2020-12-10,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.44663,-0.370103,-0.53158,-0.29307,-0.475155,sell
2020-12-11,none,none,none,a45,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.38223,-0.272449,-0.41377,-0.29694,-0.409242,sell
2020-12-12,none,a90,none,a45,none,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none, 0.68124, 0.658913, 0.65876, 0.75093, 0.751212,buy
2020-12-13,a120,a90,none,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.10444, 0.124151, 0.13656, 0.25114, 0.174990,buy
2020-12-14,a120,a90,none,none,none,a135,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.02018,-0.086308, 0.02624, 0.19649, 0.077945,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.05544, 0.281636, 0.07454, 0.39305, 0.273515,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.35361,-0.283783,-0.27844,-0.12504,-0.261958,sell
2020-12-17,none,none,a30,none,a0,a135,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.08674,-0.135604,-0.11084, 0.23227, 0.035462,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.31280,-0.312803,-0.24340,-0.31280,-0.269920,sell
2020-12-19,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.51910, 0.279035, 0.37895, 0.22246, 0.007858,buy
2020-12-20,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.10885,-0.014968, 0.38858, 0.12240, 0.546322,sell
2020-12-21,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.05243,-0.125384, 0.08488,-0.04308, 0.178620,sell
2020-12-22,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.05243,-0.125384, 0.08488,-0.04308, 0.178620,sell
2020-12-23,none,none,none,none,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.92054, 0.553934, 0.73142, 0.51248, 0.905739,buy
2020-12-24,none,none,none,none,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.57671, 0.422864, 0.54099, 0.45031, 0.728243,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10709,-0.119170,-0.20538,-0.18466,-0.103257,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.35834,-0.408777,-0.29899,-0.29249,-0.287175,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.27258,-0.365429,-0.28761,-0.12092,-0.195575,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.26833,-0.279008,-0.25059,-0.08215,-0.183435,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.26833,-0.279008,-0.25059,-0.08215,-0.183435,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.26833,-0.279008,-0.25059,-0.08215,-0.183435,sell
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.38296,-0.265065,-0.23781,-0.07290,-0.019680,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.35921,-0.259495,-0.26955,-0.05710,-0.031591,sell
2021-01-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.55867,-0.608653,-0.38183,-0.58814,-0.313640,sell
2021-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.83417,-0.865864,-0.37077,-0.85270,-0.284485,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.88826,-0.868505,-0.54257,-0.86563,-0.377548,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.88826,-0.868505,-0.54257,-0.86563,-0.377548,sell
2021-01-06,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.03777,-0.291895, 0.06011,-0.45700, 0.000709,sell
2021-01-07,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.07558,-0.269009,-0.04569,-0.30401, 0.033716,sell
2021-01-08,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.07558,-0.325106,-0.04569,-0.30401, 0.033716,sell
2021-01-09,a90,a45,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.52412, 0.552462, 0.62277, 0.71937, 0.622773,buy
2021-01-10,a90,a45,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.75526, 0.791531, 0.62277, 0.73340, 0.622773,buy
2021-01-11,none,a45,none,a0,none,a90,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.16547, 0.041754, 0.86255, 0.08396, 0.326471,sell
2021-01-12,none,a45,none,none,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.04895, 0.043407, 0.37385, 0.09654, 0.131036,buy
2021-01-13,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.29374, 0.159348, 0.56819,-0.24857,-0.243878,sell
2021-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.27086,-0.369920,-0.08837,-0.27700,-0.323379,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.27086,-0.369920,-0.08837,-0.27700,-0.323379,sell
2021-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.32453, 0.143636, 0.00575,-0.06884, 0.113337,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01693,-0.122752, 0.11871, 0.10694,-0.158622,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01693,-0.122752, 0.11871, 0.10694,-0.158622,sell
2021-01-21,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.09837, 0.017407,-0.16969, 0.05044,-0.173540,sell
2021-01-22,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.06917,-0.136446,-0.01637,-0.06116, 0.025768,sell
2021-01-23,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.16520, 0.120194, 0.11405, 0.16667, 0.018370,buy
2021-01-24,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.10434,-0.099579,-0.16666,-0.12573,-0.141673,sell
2021-01-25,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.10434,-0.099579,-0.16666,-0.12573,-0.141673,sell
2021-01-26,none,none,a30,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.11317,-0.151244,-0.02125,-0.06112,-0.228302,sell
2021-01-27,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.20214,-0.093123, 0.03333,-0.12897,-0.207590,sell
2021-01-28,none,none,a30,none,none,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.23767,-0.243746,-0.16850,-0.21075,-0.272982,sell
2021-01-29,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.35190,-0.276110,-0.23033,-0.34063,-0.259551,sell
2021-01-30,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.35190,-0.276110,-0.23033,-0.34063,-0.259551,sell
2021-01-31,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.34317,-0.304024,-0.28336,-0.32375,-0.279832,sell
2021-02-01,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.34317,-0.304024,-0.28336,-0.32375,-0.279832,sell
2021-02-02,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.34317,-0.304024,-0.28336,-0.32375,-0.279832,sell
2021-02-03,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.33315,-0.445330,-0.32115,-0.59455,-0.455239,sell
2021-02-04,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.33380,-0.465024,-0.34943,-0.59889,-0.479000,sell
2021-02-05,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90, 0.34298, 0.465910, 0.35554, 0.38831, 0.406766,buy
2021-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90, 0.16940, 0.143700, 0.41644, 0.12944, 0.408114,buy
2021-02-07,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.48255, 0.857672, 0.09046, 0.35883,-0.341140,buy
2021-02-08,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.48255, 0.857672, 0.09046, 0.35883,-0.341140,buy
2021-02-09,a90,a30,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.30071, 0.655504,-0.00328, 0.19244,-0.049295,buy
2021-02-10,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.10583,-0.073248, 0.10918,-0.17868,-0.248530,sell
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.57906,-0.444953,-0.49024,-0.36962,-0.514836,sell
2021-02-12,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.18947, 0.023136,-0.20045, 0.11172, 0.408472,sell
2021-02-13,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.22471,-0.097468,-0.22909, 0.04996, 0.254600,sell
2021-02-14,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.18947, 0.024525,-0.19495, 0.11172, 0.408472,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.04769, 0.127933,-0.15455, 0.00135, 0.251668,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.04769, 0.127933,-0.15455, 0.00135, 0.251668,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.15775,-0.015158,-0.01371,-0.11006, 0.189133,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.18733, 0.007914, 0.00787,-0.10833, 0.190642,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.18733, 0.007914, 0.00787,-0.10833, 0.190642,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.89852,-0.849756,-0.54457,-0.86255,-0.365421,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.89852,-0.849756,-0.54457,-0.86255,-0.365421,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.89852,-0.849756,-0.54457,-0.86255,-0.365421,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.89547,-0.864456,-0.54257,-0.86255,-0.375889,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.48532, 0.546198, 0.70138, 0.12158, 0.699956,buy
2021-02-25,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.48532, 0.546198, 0.70138, 0.12158, 0.699956,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.48532, 0.546198, 0.70138, 0.12158, 0.699956,buy
2021-02-27,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.33517,-0.278185,-0.30191,-0.58830,-0.146483,sell
2021-02-28,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.33517,-0.278185,-0.30191,-0.48448,-0.132826,sell
2021-03-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.23781, 0.078442,-0.35238,-0.20779,-0.213826,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.10091, 0.212203,-0.09087,-0.12513,-0.131154,sell
2021-03-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.10091, 0.212203,-0.09087,-0.12513,-0.131154,sell
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.01951,-0.050874, 0.18333, 0.00714, 0.153863,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.01951,-0.050874, 0.18333, 0.00714, 0.153863,buy
2021-03-06,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.01637,-0.050874, 0.00760,-0.05998, 0.144601,sell
2021-03-07,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.16061,-0.095365, 0.16800,-0.08211,-0.013564,sell
2021-03-08,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.14693,-0.095546,-0.02578,-0.08299,-0.036361,sell
2021-03-09,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.11908,-0.125861, 0.04524,-0.27665, 0.031696,sell
2021-03-10,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.06748,-0.136134, 0.03179,-0.29028, 0.015025,sell
2021-03-11,none,none,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none,-0.34609,-0.309721,-0.23898,-0.44012,-0.250228,sell
2021-03-12,none,none,a30,none,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,-0.37681,-0.302963,-0.27434,-0.45000,-0.300797,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.37323,-0.287331,-0.20755,-0.44370,-0.302628,sell
2021-03-14,none,none,a30,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,-0.13298,-0.089251,-0.14491,-0.23772,-0.092332,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45, 0.63439, 0.649154, 0.53559, 0.25932, 0.650154,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45, 0.39734, 0.404442, 0.29093, 0.15472, 0.375010,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45, 0.54091, 0.570093, 0.56654, 0.61112, 0.688758,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.55685, 0.639021, 0.67644, 0.52604, 0.601974,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.31384, 0.500431, 0.50994, 0.50315, 0.429027,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.29913, 0.503580, 0.57458, 0.50274, 0.452795,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.21191,-0.245849,-0.25964,-0.30445, 0.007129,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.19225,-0.153726,-0.10827,-0.15108,-0.027537,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.19225,-0.153726,-0.10827,-0.15108,-0.027537,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.36953,-0.214248,-0.17810,-0.15062,-0.218043,sell
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.34635,-0.337895,-0.29115,-0.30146,-0.270234,sell
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.36609,-0.388990,-0.31043,-0.29288,-0.314964,sell
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.13691,-0.157730,-0.32028,-0.08775,-0.062011,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30, 0.12316, 0.065135,-0.00654, 0.32663,-0.285377,buy
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.12002,-0.261207,-0.25744,-0.13986,-0.321027,sell
2021-03-30,none,a0,none,none,none,a45,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.15744,-0.125265,-0.04220, 0.10633,-0.225591,sell
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none, 0.10539,-0.059547, 0.08791, 0.05523, 0.055234,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.21784,-0.005382, 0.05993, 0.00580, 0.147677,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.00915,-0.221672, 0.01726, 0.07684, 0.058972,sell
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.29060,-0.048231, 0.35925, 0.11785, 0.267826,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.35600,-0.175143,-0.14027,-0.30497,-0.071891,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.35600,-0.175143,-0.14027,-0.30497,-0.071891,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.17952, 0.173604,-0.06388,-0.07123, 0.182826,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.17952, 0.173604,-0.06388,-0.07123, 0.182826,buy
2021-04-08,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.06814, 0.091269, 0.16218, 0.04045, 0.193393,sell
2021-04-09,none,none,none,a60,none,a30,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.23438,-0.070522, 0.02666, 0.10048, 0.047449,sell
2021-04-10,none,none,none,a60,none,a30,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.54990, 0.470318, 0.47967, 0.57595, 0.569623,buy
2021-04-11,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.42579, 0.489805, 0.55396, 0.37345, 0.416938,buy
2021-04-12,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.39895, 0.385052, 0.38014, 0.34624, 0.398949,buy
2021-04-13,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none, 0.15415, 0.058098,-0.04242,-0.02315, 0.019749,sell
2021-04-14,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.01181, 0.042723, 0.45992, 0.06961, 0.033302,sell
2021-04-15,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.01181, 0.042723, 0.45992, 0.06961, 0.033302,sell
2021-04-16,a60,a30,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.56366, 0.520444, 0.61963,-0.02354,-0.046140,sell
2021-04-17,a60,none,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.31871, 0.538105, 0.57892,-0.33857,-0.031477,buy
2021-04-18,a60,none,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.31871, 0.463867, 0.57892,-0.48273,-0.105132,buy
2021-04-19,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.06484,-0.280497, 0.10486,-0.32846,-0.328460,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.05367,-0.383206, 0.11523,-0.38001,-0.377391,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.09493,-0.610876,-0.29955,-0.13316,-0.609477,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.09493,-0.610876,-0.29955,-0.13316,-0.609477,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.24071, 0.274985, 0.43805, 0.28683, 0.338295,buy
2021-04-24,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.35568,-0.521872,-0.45769,-0.28246,-0.350066,sell
2021-04-25,none,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.27128,-0.277030,-0.33809,-0.23682,-0.017187,sell
2021-04-26,a45,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.22688,-0.226854,-0.23355,-0.17173,-0.226881,sell
2021-04-27,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.01866,-0.023924, 0.01254,-0.00457, 0.046000,sell
2021-04-28,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.01866,-0.087178, 0.10308, 0.12585, 0.079750,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.34641,-0.005113, 0.33583, 0.03908, 0.018294,sell
2021-04-30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.31756, 0.333217, 0.35707, 0.32115, 0.438734,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.29412,-0.228448,-0.37627,-0.15889,-0.076139,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.26766,-0.291889,-0.38527,-0.20183,-0.314079,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.26766,-0.291889,-0.38527,-0.20183,-0.314079,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none, 0.10668, 0.133616, 0.13362,-0.08919, 0.079171,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.19094,-0.174198,-0.21728,-0.04623,-0.263523,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.07822,-0.138591,-0.15194,-0.05578,-0.290448,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.07822,-0.138591,-0.15194,-0.05578,-0.290448,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.16037, 0.089979, 0.02681, 0.12211, 0.026531,buy
2021-05-09,a30,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.35304,-0.395857,-0.36303,-0.37026,-0.353045,sell
2021-05-10,a30,none,a135,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.09245, 0.072100, 0.02462,-0.11398, 0.046782,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.25781,-0.151393,-0.15139,-0.18665,-0.151393,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.25781,-0.151393,-0.15139,-0.18665,-0.151393,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.10950, 0.272957, 0.27711, 0.37568, 0.254896,buy
2021-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.16545,-0.629062,-0.16964,-0.73860,-0.172444,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.01670,-0.201924, 0.06011,-0.46210, 0.041257,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.45473, 0.473586, 0.44209, 0.46739, 0.390228,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.47386, 0.337801, 0.35029, 0.41525, 0.371927,buy
