Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-22,0,0,0,0,0.55,6.67,5.41,0,2.7,0.75,3.3,1.25,4.68,0.7,-0.070397,-0.078093,-0.0681654,-0.090963,-0.078088,sell
2020-03-23,0,0,0,0,1.26,4.03,8.61,0,2.82,0,1.13,1.24,6.15,2.56, 0.020703,-0.052937, 0.0082274, 0.007710, 0.017487,buy
2020-03-24,0,0,0,0,7.96,3.86,3.62,0,0,2.51,2.7,3.71,6.37,2.62, 0.025253, 0.026447, 0.0675681,-0.000644, 0.053129,buy
2020-03-25,0,0,0,0,5.69,3.48,0,0,0,2.24,0,1.24,2.97,2.72, 0.091948,-0.040661,-0.0231077, 0.085336, 0.072284,buy
2020-03-26,0,0,0,0,2.1,3.92,0,5.34,2.67,2.67,2.67,1.25,3.71,0.81, 0.064616, 0.021975, 0.0411685, 0.021475,-0.025438,buy
2020-03-27,0,0,0,0,3.09,1.27,2.92,0,0,2.92,0,3.8,2.94,0, 0.048549, 0.018280, 0.0565106, 0.011901, 0.006243,buy
2020-03-28,3.52,0,0,0,0,3.96,0,0,2.92,0,0.6,3.96,0,2.6,-0.076376,-0.042915,-0.0427234,-0.061842,-0.054449,sell
2020-03-29,4.54,0,0,0,2.44,2.02,2.47,0.59,2.69,0.59,2.51,3.83,2.44,0,-0.022608,-0.023662,-0.0212606,-0.023662,-0.020065,sell
2020-03-30,0,5.51,0,0,0,5.98,0.7,2.95,3.76,2.95,3.52,2.12,2.79,0, 0.064986, 0.064986, 0.0649864, 0.039476, 0.065575,buy
2020-03-31,0,0,5.48,0,2.6,5.33,2.47,0,4.38,0,4.95,1.48,2.47,2.6,-0.019343,-0.019343,-0.0193433,-0.019343,-0.004522,sell
2020-04-01,2.79,0,0,0,0,10.33,0.87,2.56,3,2.79,2.95,4.12,0.87,2.82, 0.010567, 0.074120,-0.0404875, 0.019418, 0.027513,sell
2020-04-02,0.8,2.34,0,5.44,0,5.88,2.77,0,5.49,2.34,4.95,1.68,0,2.77,-0.007268,-0.050449,-0.0234725,-0.023472,-0.069781,sell
2020-04-03,4.09,2.4,0,1.26,0,4.54,0,2.51,2.84,2.4,1.71,4.18,3.67,0,-0.025107, 0.003050, 0.0078299, 0.003050,-0.003055,buy
2020-04-04,2.97,2.58,5.64,0,0,5.76,0,2.82,0.85,2.97,5.64,4.54,2.95,2.82, 0.080035, 0.041650, 0.0437279, 0.044144, 0.049318,buy
2020-04-05,5.26,4.09,5.67,0,0,4.38,0,1.92,2.51,0,6.81,4.98,5.1,1.92, 0.009319, 0.001832, 0.0306624, 0.003266, 0.001832,buy
2020-04-06,4.58,6.87,2.7,2.74,0,3.02,0,0,2.4,2.74,5.76,5.06,3.33,0.62,-0.026911,-0.003103,-0.0037747,-0.007589, 0.006171,sell
2020-04-07,8.08,0,2.84,0,0.6,2.62,0,0,3.05,0,2.14,2.62,3.44,2.89, 0.082191, 0.075805, 0.0860468, 0.040303, 0.077285,buy
2020-04-08,0.61,2.7,2.84,2.4,1.2,2.97,0,2.92,0.61,2.84,2.92,5.37,1.2,2.7, 0.033487, 0.063743, 0.0394925, 0.057140, 0.037779,buy
2020-04-09,0.7,2.56,2.65,2.77,2.4,3,0,3.51,3.21,2.56,1,3,5.17,2.65, 0.016547, 0.013862, 0.0260457, 0.007720, 0.011462,buy
2020-04-10,3.22,0,2.36,0,2.95,2.62,3.14,0,0.78,2.44,3.14,4.98,2.95,0,-0.051107,-0.101063,-0.1010630,-0.081674,-0.084073,sell
2020-04-11,0.86,2.87,2.79,2.4,1.82,4.06,7.18,0,3.78,0,6.02,5.17,4.61,2.4, 0.069618, 0.059030, 0.0630287, 0.033239,-0.001939,buy
2020-04-12,3.65,2.79,0,0,1.47,7.64,3,0,3.67,0,6.49,4.67,3.72,0, 0.049022, 0.044913, 0.0458646,-0.005903, 0.040667,buy
2020-04-13,3.49,0,2.77,0,5.67,1.67,0.74,3,3.44,3,3.14,1.67,3.32,2.77,-0.078525,-0.090857,-0.0731028,-0.092054,-0.091043,sell
2020-04-14,1.09,2.74,0,0,2.97,1.39,0,2.92,1.09,0,0,4.31,2.97,2.74,-0.002119,-0.017462,-0.0269225,-0.015066, 0.024992,sell
2020-04-15,1.15,0.73,0,0,2.38,1.16,2.65,4.69,1.15,2.65,2.56,3.06,5.17,0.73,-0.012830,-0.019423,-0.0091385, 0.006356, 0.012443,sell
2020-04-16,3.63,0,0,0,0.55,0.94,2.69,0,3.84,1.77,0,0.94,0.55,3.36, 0.058869, 0.047267, 0.0280834, 0.029600, 0.022940,buy
2020-04-17,1.22,0,0,0,2.44,3.65,5.79,0,2.16,2.89,2.44,3.29,0,2.32, 0.023515, 0.027271, 0.0343331, 0.042861, 0.034333,buy
2020-04-18,1.23,0,0,0,6.47,3.16,8.13,2.95,6.54,2.6,1,3.16,2.72,5.92,-0.105904,-0.077817,-0.0092886,-0.086337,-0.012943,sell
2020-04-19,1.23,0,0,0,1.67,7.88,4.4,0.98,5.1,0.77,3.75,2.34,2.77,1.43,-0.046139,-0.037938,-0.0299160,-0.032284,-0.021688,sell
2020-04-20,1.21,0,0,0,5.11,2.6,4.51,2.26,5.12,0,4.93,2.49,2.62,0.53,-0.016158,-0.017962, 0.0129983,-0.018516,-0.040129,sell
2020-04-21,1.18,0,0,0,0,0,5.18,3,3.71,2.89,3,0,0,2.65, 0.060245, 0.091799, 0.0557627, 0.069420, 0.065991,buy
2020-04-22,1.13,0.61,0,0,0,2.72,0,4.65,1.13,0.7,5.26,0.74,0,2.72, 0.020446, 0.087120, 0.0278353, 0.081976, 0.020446,buy
2020-04-23,1.07,1.03,0,0,0.59,0,0,2.63,1.07,0,3.66,2.53,2.42,0.59, 0.026630, 0.044564, 0.0658953, 0.084026,-0.001487,buy
2020-04-24,0.98,1.7,0,0,5.31,0,0,2.44,3.42,2.49,1.7,0,0.94,2.82, 0.065723, 0.050090, 0.0429134, 0.007293, 0.042098,buy
2020-04-25,3.63,2.72,0,0,6.06,0,0,0,0.89,0.55,5.46,2.79,4.86,0, 0.057729, 0.068827, 0.1211390, 0.108808, 0.062126,buy
2020-04-26,3.68,5.81,0,0,0.54,4.14,0,0,3.68,2.58,5.81,0.6,4.5,2.56,-0.005261, 0.010479,-0.0228567,-0.004955,-0.013655,sell
2020-04-27,1.19,2.75,2.87,0,0,5.14,3,0.75,1.9,3,5.66,2.72,4.22,0,-0.027508,-0.054421,-0.0391887,-0.033856,-0.038525,sell
2020-04-28,0.59,4.02,0.7,0,0,1.34,5.38,2.89,3.29,0,4.91,2.56,3.62,1.34, 0.008247, 0.002913,-0.0397002, 0.000546, 0.008429,sell
2020-04-29,0,0.88,2.67,0,2.67,2.92,0,1.84,2.67,0,2.72,0,0,5.59, 0.037480, 0.037696, 0.0376965,-0.003812, 0.075540,buy
2020-04-30,0,0.59,0,2.4,0,4.47,0,7.78,0,2.72,2.99,2.53,4.63,4.47,-0.012836,-0.066485,-0.0400072,-0.030469,-0.077092,sell
2020-05-01,0,0,0,2.89,0,0,2.62,0.62,2.89,0,0,0.62,2.92,2.62,-0.076488,-0.029416,-0.0124907,-0.009214,-0.061254,sell
2020-05-02,4.79,0,2.67,0,0,0,0,0,0,2.26,2.67,0,3.17,0,-0.043374,-0.034001,-0.0430927,-0.038728,-0.048725,sell
2020-05-03,5.06,5.42,2.7,0,0,0.6,0,2.84,2.7,2.53,2.72,3.64,3.3,2.84,-0.066267,-0.052071,-0.0534677,-0.079618,-0.028082,sell
2020-05-04,2.6,8.07,2.9,0,0,0.76,0,0,3.3,2.44,2.6,5.84,3.1,0,-0.047482,-0.027629,-0.0278680,-0.089174, 0.016753,sell
2020-05-05,5.11,1.14,4.95,0,0,0.93,0,0,3.81,2.44,0,5.23,0.93,2.44,-0.006502, 0.024359, 0.0048945, 0.027549,-0.006502,sell
2020-05-06,1.97,2.51,0,2.3,0.62,1.11,0,2.74,1.97,0,2.74,0.93,3.41,3.13, 0.039147, 0.034936, 0.0259777, 0.039300, 0.039162,buy
2020-05-07,0,0,2.89,5,2.92,1.27,0,0.79,0.79,2.38,0,2.62,1.27,5.81, 0.047263, 0.013717, 0.0169185, 0.016918, 0.006901,buy
2020-05-08,0,0,2.62,0,2.36,1.43,2.36,2.38,2.38,0,2.36,0,4.05,2.36, 0.027756, 0.048119,-0.0013930, 0.043602, 0.052904,buy
2020-05-09,0,2.32,2.94,2.67,0.57,4.06,0,0.51,0.51,0.5,2.51,3.01,3.87,2.67, 0.095347, 0.096929, 0.0937877, 0.095393, 0.092024,buy
2020-05-10,2.51,2.49,2.92,0,4.14,1.62,2.74,1.89,4.63,2.92,2.92,3.71,4.13,0,-0.027758,-0.053743,-0.0689737,-0.049386,-0.024775,sell
2020-05-11,3.7,2.67,1.44,0,2.7,4.6,0,2.95,5.9,2.67,0.57,4.31,3.17,1.44,-0.057017,-0.046389,-0.0387222,-0.046389,-0.045667,sell
2020-05-12,8.33,0,2.36,0,5.89,1.65,0,1.24,4.13,2.87,5.57,5.51,1.65,2.36, 0.063507, 0.050479, 0.0881014, 0.079948, 0.071528,buy
2020-05-13,2.24,2.38,0,0,1.39,1.61,0,2.79,0,0,2.24,1.39,4.4,2.38, 0.007381, 0.004022, 0.0041257,-0.014517, 0.021789,buy
2020-05-14,2.58,0,0,0,1.51,1.51,0,2.95,0,0,0,3.54,2.43,2.58, 0.004691, 0.011287,-0.0112401,-0.029648, 0.024335,sell
2020-05-15,0,0,0,0,5.62,1.38,2.6,2.95,2.87,2.95,2.7,0,6.9,0,-0.005716,-0.038625,-0.0364757,-0.025083,-0.015534,sell
2020-05-16,0,0,0,0,1.61,6.9,0,2.49,0,0,2.74,0,5.77,2.49, 0.099496, 0.074608, 0.0572040, 0.071315, 0.045109,buy
2020-05-17,0,0,0,0,2.97,2.93,5.16,0.65,2.97,0,2.42,2.74,2.93,0.65, 0.040126, 0.013747, 0.0099702, 0.014564, 0.011207,buy
2020-05-18,0,0,0,0,3.05,3.57,2.7,0,0.58,2.7,0,2.72,3.32,0, 0.059877, 0.017094, 0.0305248, 0.029843, 0.027256,buy
2020-05-19,0,1.32,0,0,1.24,3.41,2.65,0,2.74,0,1.32,1.24,0.67,2.65,-0.046005, 0.106584, 0.0259299,-0.000922,-0.062470,sell
2020-05-20,0.78,2.95,0,0,2.79,6.15,2.82,2.95,2.82,2.97,6.68,2.79,3.35,2.67, 0.005653,-0.029088,-0.0346859, 0.004094,-0.028077,sell
2020-05-21,1.87,1.29,0,0,5.7,0,0,0,0,3,3.16,0,0,4.13,-0.030051,-0.036741,-0.0047873,-0.029633,-0.003392,sell
2020-05-22,5.74,0,0,0,0,0.56,0,0.59,0.59,0,5.74,2.58,0.56,2.92, 0.048557,-0.011038, 0.0515687,-0.008888, 0.034903,buy
2020-05-23,1.94,2.82,0,0,2.58,2.32,0,2.67,2.67,0,4.76,0,4.9,0.93,-0.053581,-0.007346,-0.0501007,-0.007288,-0.046996,sell
2020-05-24,0.81,1.25,0.56,0,0,5.62,0,0,0,2.82,2.62,0,5.62,2.65,-0.077657,-0.084371,-0.0956610,-0.077812,-0.083103,sell
2020-05-25,2.95,0.55,2.4,0,2.67,0.94,2.44,0,2.95,0,2.95,2.67,3.38,0, 0.004222, 0.004222, 0.0042217, 0.008388,-0.001448,buy
2020-05-26,0,3.69,0,0,3.05,2.67,0,0,2.84,0.71,0.85,2.67,0,2.34, 0.003680, 0.020346, 0.0048667,-0.004795, 0.001231,buy
2020-05-27,0,1.32,1.39,2.58,3.58,2.7,2.95,2.42,1.39,2.6,3.9,2.95,3.4,2.7,-0.044181,-0.044506,-0.0760137,-0.091658,-0.038100,sell
2020-05-28,0,2.1,3.33,0,2.22,2.49,2.32,0.89,2.49,2.49,2.94,0,3.11,2.32, 0.028844, 0.022760, 0.0110375, 0.010314, 0.028186,buy
2020-05-29,0.56,2.97,5.24,0,3,0,2.42,0,0,2.42,8.21,0,3.56,0,-0.011103,-0.011103,-0.0118720,-0.008769,-0.045010,sell
2020-05-30,2.65,5.3,2.95,2.42,1.77,0,0,4.89,2.42,0,8.25,2.36,4.42,2.53, 0.117903, 0.086967, 0.1199701, 0.087035, 0.080835,buy
2020-05-31,2.51,4.23,0.97,0,0.79,0,0,3.29,0.64,2.65,5.04,0,3.46,0,-0.002333,-0.039884, 0.0481131,-0.029654,-0.018766,sell
2020-06-01,4.87,0.93,5.44,0,0,0,0,2.49,4.36,0.78,0.93,2.38,2.79,2.49, 0.038490, 0.055598, 0.0473314, 0.047331, 0.047331,buy
2020-06-02,0,9.14,0,0,0,0,0,6.29,6.77,0,3,3.76,0,2.89, 0.081637, 0.075640, 0.0651150, 0.075640, 0.047732,buy
2020-06-03,5.16,0,5.14,2.58,0,0,0.89,4.34,6.94,2.56,0,5.79,3.47,2.3, 0.078259, 0.094019, 0.0731155, 0.080767, 0.073115,buy
2020-06-04,0,3.52,0,0,0,0,4.61,2.82,2.82,2.87,3.23,2.08,2.03,0,-0.054253,-0.063847,-0.0662572,-0.056461,-0.026790,sell
2020-06-05,0,1.59,5.26,5.65,0,2.51,3,5.02,5.02,2.49,4.1,3.2,5.77,2.95,-0.043183,-0.054899,-0.0415632,-0.036037,-0.063457,sell
2020-06-06,0,5.72,0,0,3.56,0.51,2.01,3,3,0,6.3,0,4.73,0.77,-0.079855,-0.099958,-0.1077877,-0.144852,-0.079855,sell
2020-06-07,2.79,2.24,2.72,2.84,3.8,0,1.67,2.82,3.5,2.84,3.39,0,3.78,5.37,-0.022028,-0.019508,-0.0318410,-0.021668,-0.029889,sell
2020-06-08,0,3.64,2.79,0,3.74,0,3.35,2.18,5.02,0,0.92,2.79,1.33,5.64,-0.001858, 0.023560, 0.0201752, 0.014743, 0.022783,buy
2020-06-09,2.65,2.79,2.34,0,2.44,2.58,0,4.03,4.23,2.34,2.62,2.79,3.8,3.67,-0.094358,-0.053026,-0.0232293,-0.044064,-0.045991,sell
2020-06-10,2.51,0,2.44,0,5.05,0,0,1.26,3.93,2.44,0,2.51,2.38,0, 0.005861, 0.000401,-0.0101112,-0.012401, 0.000553,sell
2020-06-11,0,2.42,0,0,5.79,0,0,1.51,0.96,2.42,2.79,0,3,0.55, 0.004552,-0.017424, 0.0803988,-0.001899,-0.017293,buy
2020-06-12,2.87,0,0,0,2.24,3.32,2.58,3.17,1.5,2.87,2.67,0,5.47,2.44, 0.018483, 0.068241, 0.0009365, 0.054050,-0.010552,buy
2020-06-13,0,0,0,0,1.39,4.08,2.74,3.11,3.29,0,2.74,2.56,5.47,0, 0.018470, 0.026816, 0.0181737,-0.007137, 0.002721,buy
2020-06-14,0,0,0,0,3.46,2.95,4.61,0.78,0,0.78,2.12,0,6.41,2.49, 0.020418, 0.019236, 0.0641402, 0.016682,-0.022700,buy
2020-06-15,0,0,0,0,3.43,5.32,1.85,2.87,2.84,2.87,0,1.85,3.26,2.65, 0.023529, 0.016450, 0.0239020, 0.021057, 0.048175,buy
2020-06-16,0,0,0,0,2.97,2.04,2.77,2.42,0.86,0,2.42,2.77,1.18,2.97, 0.031549, 0.106052, 0.0594736, 0.105843, 0.078329,buy
2020-06-17,0,0,0,0,1.92,6.29,2.95,0,2.95,2.95,0,2.82,3.19,1.92,-0.009781,-0.004320,-0.0190303,-0.003924,-0.009681,sell
2020-06-18,2.47,0,0,0,2.87,2.4,2.65,0,2.65,2.4,2.47,2.87,0,0, 0.062236, 0.072269, 0.0569562, 0.042440, 0.072269,buy
2020-06-19,1.54,0,0.69,0,3.81,0.6,0,0,0,1.69,2.23,0,2.72,2.56,-0.023739,-0.036805,-0.0809193,-0.023739,-0.047199,sell
2020-06-20,0,2.67,1.7,0,2.79,2.65,0,2.74,2.74,2.79,4.37,0,2.65,0, 0.018065, 0.016025, 0.0119370,-0.032991,-0.004735,buy
2020-06-21,0,0,5.59,0,2.51,0,2.26,1.11,1.11,0,5.59,2.62,2.26,2.51, 0.010413, 0.008980, 0.0078913, 0.002627, 0.035538,buy
2020-06-22,0,0,2.08,0,0,2.38,2.44,0,0,2.97,2.08,0,2.44,2.38,-0.014221,-0.004978,-0.0216578,-0.002138,-0.014221,sell
2020-06-23,2.56,0,0.84,2.36,2.56,0,2.87,0,2.56,0,3.2,2.56,0,2.87, 0.009647, 0.049934, 0.0528426, 0.036566,-0.075612,buy
2020-06-24,0,2.77,0,0,3.58,2.6,1.15,2.4,2.77,2.77,0,3.41,2.4,1.15,-0.042931,-0.071515,-0.0672935,-0.085960,-0.036629,sell
2020-06-25,0,0,5.08,0,1.87,3.4,0.88,0.55,2.38,2.4,2.7,3.75,0,0.55,-0.025840,-0.042982,-0.0077810,-0.040780,-0.015262,sell
2020-06-26,2.62,2.47,0,0,2.97,0,4.98,2.58,0,2.56,2.47,5.39,2.62,2.58,-0.028667,-0.031181,-0.0431245,-0.043124,-0.047177,sell
2020-06-27,2.6,2.47,0,2.97,2.04,0,0.57,0,2.97,0,2.6,2.04,3.04,0, 0.011069,-0.021251,-0.0200468,-0.021787, 0.005705,sell
2020-06-28,2.91,0,2.67,0,0.95,0,0.98,5.27,0,2.65,0.53,3.57,3.65,2.38, 0.026020, 0.046072, 0.0443102, 0.063423, 0.050065,buy
2020-06-29,0,2.89,1.21,0,0,0,2.78,2.97,1.21,0,2.97,0.6,2.78,2.89, 0.026554, 0.044352,-0.0186415, 0.060037, 0.035053,buy
2020-06-30,5.03,0,5.1,2.49,0,0,5.33,1.77,2.7,2.47,1.77,4.96,7.82,2.4, 0.043531, 0.036138, 0.0535874, 0.045965, 0.051153,buy
2020-07-01,0,8.1,0,0,0,0,6.76,0,2.82,2.84,0.87,5.41,5.89,0, 0.014399, 0.022568, 0.0347971, 0.042189, 0.036653,buy
2020-07-02,2.44,0,7.85,2.95,0,0,5.77,0,2.44,2.51,2.49,3.56,5.95,2.95, 0.013607, 0.013607,-0.0058304, 0.013607,-0.008960,buy
2020-07-03,0,2.92,0.62,0,0.87,2.65,1.65,0,0,0,2.65,0.62,4.57,0.87,-0.000184, 0.003672, 0.0165564,-0.008592, 0.008121,buy
2020-07-04,2.56,0,2.87,2.7,4.22,0,0.55,2.38,2.38,2.7,2.38,0,3.11,4.71,-0.010387,-0.027388,-0.0441712,-0.011092,-0.026997,sell
2020-07-05,1.29,2.65,0,2.65,2.97,0,0,0,0,0,0,2.65,1.29,5.62,-0.118596,-0.042837,-0.0450257,-0.090937,-0.061639,sell
2020-07-06,1.58,0,2.53,0,2.26,0,2.51,0.87,3.38,2.53,2.47,0,0,3.84, 0.070035, 0.097826, 0.0635313, 0.055827, 0.057500,buy
2020-07-07,2.53,0.88,3.81,0,1.63,1.3,0,4.55,3.34,2.18,0,2.51,3.04,3.63, 0.011853, 0.045998, 0.0278026, 0.043932, 0.043932,buy
2020-07-08,0,4.89,0,0,3.91,2.82,0,2.97,5.79,2.38,2.6,2.51,0.76,0.55, 0.099171, 0.095045, 0.0953851, 0.095490, 0.129613,buy
2020-07-09,2.47,1.52,0,0,4.04,2.67,2.77,4.67,4.89,2.47,2.67,1.52,3.89,2.7, 0.067084,-0.008535,-0.0401578,-0.052191,-0.042961,sell
2020-07-10,2.82,0,0,0,1.68,3.8,0.51,0.96,1.47,0,1.36,2.82,4.12,0, 0.051588, 0.002202,-0.0051137,-0.005124, 0.047205,buy
2020-07-11,0,0,0,0,3.53,0,4.42,3.33,3.72,2.82,2.77,0,3.53,1.11, 0.006979, 0.016694,-0.0007309, 0.011993, 0.001063,buy
2020-07-12,0,0,0,0,5.48,0,3.13,2.47,1.5,0,0,2.47,5.48,2.58, 0.028803, 0.038124, 0.0222268, 0.033966, 0.038124,buy
2020-07-13,0,0,0,0,2.18,2.89,0.55,5.33,0.55,0,2.89,2.44,2.18,2.89, 0.038504, 0.097813, 0.0451636, 0.096954, 0.038504,buy
2020-07-14,0,0,0,0,6.73,0,3.43,0,3.19,2.89,0,0,4.06,2.72, 0.028505,-0.060620,-0.0956596,-0.001575,-0.007335,buy
2020-07-15,0,0.65,0,0,0.84,5.36,3.32,0,3.45,2.44,0.65,2.79,0.84,0, 0.101347, 0.099456, 0.0855865, 0.082871, 0.099456,buy
2020-07-16,2.53,1.21,0,0,3.59,2.08,0.65,0,1.17,2.58,3.74,1.56,1.01,0,-0.039696,-0.074106,-0.0782732,-0.047251,-0.060881,sell
2020-07-17,0,5.02,0,0,2.53,2.44,2.49,0,2.49,0,5.02,2.44,2.53,2.58, 0.042019, 0.051877,-0.0238495, 0.032878, 0.042459,buy
2020-07-18,0,2.97,2.7,0,2.72,2.72,0,0,0,0,5.67,2.72,2.72,0, 0.000454, 0.000454, 0.0042300, 0.034140,-0.000025,buy
2020-07-19,0,2.01,0,1.23,2.72,0,2.47,2.53,2.53,2.58,3.24,0,2.47,2.72, 0.011161, 0.025306, 0.0059345, 0.021241, 0.007555,buy
2020-07-20,0,1.03,0,5.82,0,3.32,0.73,0,0,0,6.85,2.97,0.73,2.77,-0.082269,-0.084607,-0.0903987,-0.086563,-0.098203,sell
2020-07-21,2.47,0.52,0,2.84,2.51,1.44,2.94,2.47,2.47,2.51,3.36,0.68,3.95,2.22,-0.007328,-0.005613, 0.0246402, 0.000227, 0.023339,buy
2020-07-22,0,2.74,2.79,1.13,1.27,3.42,5.33,0,2.74,2.58,3.92,2.11,2.95,2.38, 0.009462,-0.030271, 0.0046518,-0.009077,-0.004670,buy
2020-07-23,2.6,3.69,2.52,0,2.65,1.03,5.35,0,2.86,2.7,3.35,3.68,5.25,0, 0.012862,-0.003238,-0.0123235, 0.005308,-0.013898,sell
2020-07-24,2.82,3.58,2.87,0,0,3.82,1.1,2.65,2.87,0,3.96,3.82,3.54,2.65, 0.034058, 0.021453, 0.0900064, 0.032301, 0.034058,buy
2020-07-25,1.87,0,2.36,0,0,1.46,2.38,1.77,0.73,1.04,1.87,3.84,2.36,0, 0.081740, 0.055118, 0.0502938, 0.034438, 0.049503,buy
2020-07-26,2.62,0,0,2.74,0,1.7,0,5.16,4.2,2.74,0.96,1.7,0,2.62,-0.054271,-0.077220,-0.0306999,-0.053633,-0.066290,sell
2020-07-27,0,2.38,0,2.87,0,1.97,0,8.14,2.97,0,2.77,4.37,2.87,2.38,-0.010236,-0.048898,-0.0124803, 0.069690, 0.017914,sell
2020-07-28,2.92,0,5.09,1.1,0,2.26,0,2.79,5.37,2.92,0,2.26,1.1,2.51, 0.022201, 0.033794, 0.0457146, 0.044915, 0.047092,buy
2020-07-29,2.7,5.84,0.73,0,0,2.53,2.95,1.19,4.19,2.84,2.95,5.23,0.73,0, 0.051731, 0.062421, 0.0331472, 0.038488, 0.047878,buy
2020-07-30,2.95,1.85,5.18,1.76,0,5.73,0,0,2.95,2.51,2.89,4.69,2.67,1.76, 0.047115, 0.029888, 0.0026904, 0.029888, 0.028628,buy
2020-07-31,0,5.74,0,2.82,3.41,3.8,0,0.84,0,0,2.7,5.95,4.43,3.53, 0.055659, 0.038487, 0.0106076, 0.044313, 0.059068,buy
2020-08-01,2.89,0,2.7,0,1.52,4.52,0,4.45,2.51,0,0,5.54,6.51,1.52, 0.057583, 0.064528, 0.0574686, 0.060732, 0.071921,buy
2020-08-02,0,0,3.13,3.49,2.95,5.55,0,3.84,0.87,2.84,4.22,2.58,5.94,5.51,-0.096700,-0.110462,-0.1036021,-0.086199,-0.106902,sell
2020-08-03,0,2.58,1.32,5.97,2.58,4.8,0,4.74,0,0,4.32,5.35,7.16,5.16, 0.107364, 0.073789, 0.0298650, 0.105542, 0.093008,buy
2020-08-04,2.7,0,3.82,2.42,3.81,3.35,2.7,0.83,2.7,0.82,8.12,2.22,1.96,3.81, 0.043817, 0.033343, 0.0420891, 0.023956, 0.017854,buy
2020-08-05,1.14,0,5.52,0,1.07,5.75,3,0,2.58,2.7,4.48,2.06,3.52,1.14,-0.053189,-0.049327,-0.0353817,-0.025886, 0.008465,sell
2020-08-06,0,2.65,4.19,0,2.49,4.4,1.9,0,2.49,2.65,3.63,4.96,1.9,0,-0.026976,-0.052329,-0.0223243,-0.041685,-0.010569,sell
2020-08-07,1.9,2.87,0,0,0,4.29,2.84,2.87,0,1.9,2.84,4.72,2.44,2.87,-0.045983,-0.071914,-0.0401855,-0.040882,-0.045648,sell
2020-08-08,5.54,0,0,0,2.49,1.79,0,0,0,2.77,0,4.56,2.49,0,-0.006780,-0.065952,-0.0289915,-0.051674,-0.023621,sell
2020-08-09,1.85,0,0,0,0,1.73,0,3.84,2.51,0,2.79,3.58,1.05,0, 0.008770, 0.069887, 0.0926028, 0.026364, 0.069887,buy
2020-08-10,0,0,0,0,0,1.68,2.58,4.31,0,1.34,0,1.68,5.86,2.58,-0.007406,-0.007734, 0.1008723, 0.023067,-0.013532,sell
2020-08-11,0,0,0,0,2.92,4.36,0,6.81,2.92,2.82,0,4.34,3.28,2.72, 0.021022,-0.027620, 0.0044966,-0.037911,-0.036016,sell
2020-08-12,2.87,0,0,0,4.33,1.62,0,0,2.01,0,2.87,1.62,0,2.32, 0.040508, 0.040127, 0.0179572,-0.027136, 0.045883,buy
2020-08-13,0.67,2.65,0,0,5.26,4.17,1.64,0,3.23,1.64,2.65,1.61,2.7,2.56, 0.027386, 0.018368, 0.0120761, 0.052895, 0.081138,buy
2020-08-14,1.18,0,2.7,0,0,4,7.6,0,3.78,2.53,2.7,4.09,2.38,0, 0.028717, 0.026234, 0.0220793, 0.028785, 0.093840,buy
2020-08-15,2.08,0,0,0,0,8.32,2.6,0,2.08,2.82,0,4.98,2.6,3.58, 0.109474, 0.061054, 0.0429001, 0.100773, 0.126831,buy
2020-08-16,4.99,0,0,1.82,5.66,4.56,0.58,2.38,7.37,2.92,1.82,6.02,0.58,2.89,-0.005120,-0.008225,-0.0049471,-0.005277,-0.008225,sell
2020-08-17,5.28,0,2.38,2.97,2.4,4.7,1.41,1.76,5.28,0,5.35,4.67,3.17,5.4,-0.026528, 0.003088,-0.0273491,-0.014046,-0.015030,sell
2020-08-18,4.14,0,5.43,0,1.47,3.76,2.95,2.97,4.14,0,5.43,3.88,5.92,3.49,-0.030171,-0.039258,-0.0409900,-0.036001,-0.037633,sell
2020-08-19,4.11,1.02,6.6,0,0,4.29,2.53,0,4.5,2.56,6.6,5.23,3.16,2.49, 0.038871, 0.009065, 0.0671300, 0.012052, 0.075023,buy
2020-08-20,2.77,5.5,2.03,0,0,1.89,3.9,0,3.61,0,3.92,1.89,3.8,2.87, 0.022128,-0.004642,-0.0049311,-0.023622,-0.024401,sell
2020-08-21,2.42,2.6,3.35,0,5.66,1.96,0,0,2.79,2.87,2.98,4.75,2.6,0,-0.057428,-0.077525,-0.0687999,-0.081553,-0.051986,sell
2020-08-22,0,0,2.4,0,0,7.45,0,2.42,0,2.72,0,4.73,2.4,2.42, 0.000563,-0.018536,-0.0717398,-0.056153, 0.013579,sell
2020-08-23,0,0,0,2.42,0,2.16,5.02,2.51,2.42,2.6,2.51,4.58,0,0,-0.015181,-0.021036,-0.0151814,-0.020721, 0.019860,sell
2020-08-24,3.76,1.06,0,3,0,2.3,1.64,0,0.52,1.64,0.54,2.3,3.97,2.79, 0.061638, 0.101658, 0.0861583, 0.071301, 0.098209,buy
2020-08-25,2.95,7.57,2.56,0,0,2.44,2.38,2.95,4.8,0,5.33,5.39,2.95,2.38,-0.041594,-0.028265,-0.0264811,-0.037421,-0.037621,sell
2020-08-26,1.65,8.74,5.42,0,0,5.13,0,2.72,5.9,2.72,5.37,2.6,4.25,2.82, 0.036740, 0.071353, 0.0082921, 0.040255, 0.052155,buy
