Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,1.5,0,0.17,0,1.6,2.71,2.97,4.73,0,0.64,1.89,5.81,0.53,1.66,1.22,1.93,0,-0.0831751,-0.093728,-0.089981,-0.0348512,-0.0912932,sell
2020-05-11,0.83,0,0.19,0,3.89,3.06,2.28,6.49,0,0.98,2.95,5.82,1.54,0.67,2.7,2.08,0,-0.0589527,-0.078513,-0.061195, 0.0011663,-0.0611947,sell
2020-05-12,1.3,0,0.19,0,5.97,4.5,0.99,5.33,0.2,2.26,1.24,4.88,3.87,0.59,3,2.24,0,-0.0180058,-0.059496,-0.026731, 0.0011819,-0.0218247,sell
2020-05-13,2.68,0,0.29,0,2.7,5.38,0.53,4.75,1.02,3.05,0.35,3.81,2.88,1.24,1.39,2.59,0, 0.0451156, 0.006745, 0.027453, 0.0452692, 0.0167881,buy
2020-05-14,5.26,0.12,0.34,0,1.68,4.36,0.81,5.81,3,2.34,0.1,2.89,3.17,2.72,0.59,3.57,0, 0.0245300, 0.022314, 0.012466, 0.0239879, 0.0243484,buy
2020-05-15,5.59,0.74,0.41,0,3.16,3.69,2.92,3.95,1.65,3.67,0,2.3,2.62,4.12,0.24,5.86,0, 0.0762207, 0.027141, 0.013745, 0.0401252, 0.0619591,buy
2020-05-16,2.98,2.97,0.5,0,1.7,3.72,2.32,2.43,0.46,2.65,0,2.09,1.36,5.09,0.09,5,0, 0.0063759, 0.008341,-0.014632,-0.0116610, 0.0278978,buy
2020-05-17,1.38,1.92,0.64,0,0.43,4.18,0.41,2.07,0.18,0.55,0,2.07,0.84,3.24,0,4.33,0, 0.0130279, 0.012157, 0.008947,-0.0003456, 0.0147642,buy
2020-05-18,0.66,0.34,0.84,0,0.34,3.8,0.09,2.21,0.27,0,0,2.21,0.71,1.47,0,3.89,0, 0.0180150, 0.014961, 0.014643, 0.0038372, 0.0201631,buy
2020-05-19,0.31,0,1.16,0,0.96,2.77,0.16,2.59,0.4,0.11,0,2.59,1.04,1.28,0,2.93,0,-0.0149177,-0.009792,-0.007641,-0.0106133,-0.0156089,sell
2020-05-20,0.1,0,1.63,0,2.3,2.03,0.27,3.43,0.59,0.2,0,3.43,2.2,1.63,0,2.3,0.23,-0.0286615,-0.028353,-0.022332,-0.0283530,-0.0226195,sell
2020-05-21,0,0,2.28,0,3.3,1.71,0.48,4.17,0.89,0.35,0,4.17,2.95,2.38,0,2.09,1.43,-0.0268336,-0.025889,-0.025816,-0.0258161,-0.0320594,sell
2020-05-22,0,0,3.12,0,2.3,1.8,0.83,5.23,1.34,0.62,0,5.23,1.68,3.3,0,2.45,2.92,-0.0016937,-0.003068,-0.002239,-0.0028402,-0.0292393,sell
2020-05-23,0,0,3.17,0,1.78,3.4,1.44,3.35,2.03,1.1,0,3.35,0.68,3.5,0,4.51,0.93,-0.0364618,-0.028551,-0.034012,-0.0280594,-0.0340596,sell
2020-05-24,0,0,3.99,0,2.31,4.04,2.51,1.7,3.07,1.94,0.1,1.5,0.28,4.59,0,6.04,0.15,-0.0293436,-0.025341,-0.030126,-0.0089137,-0.0238272,sell
2020-05-25,0,0,4.13,0,3.27,2.35,3.12,1.15,3.1,3.12,0.13,0.81,0.11,5.25,0,4.39,0,-0.0091621,-0.019816,-0.028810,-0.0215642,-0.0091621,sell
2020-05-26,0,0.12,1.8,0,3.02,2.5,2.38,1.05,2.33,2.93,0.17,0.47,0.31,3.96,0,2.93,0, 0.0076936, 0.004156, 0.019842,-0.0061836, 0.0142732,buy
2020-05-27,0,0.28,0.82,0,2.45,3.12,1.96,1.32,2.06,2.26,0.22,0.3,0.94,4.07,0,2.3,0, 0.0152218,-0.011279,-0.018609,-0.0212733, 0.0053164,sell
2020-05-28,0,0.67,0.37,0,3.06,2.45,2.47,2.06,2.42,2.64,0.29,0.18,3.03,3.38,0,3,0, 0.0161991, 0.007169, 0.010183,-0.0172826, 0.0136818,buy
2020-05-29,0,1.59,0.25,0,3.47,1.27,3.39,3.46,3.51,3.47,0.38,0.11,3.31,3.11,0,3.39,0, 0.0296939, 0.018157, 0.031803,-0.0092672, 0.0296939,buy
2020-05-30,0,2.95,0.17,0,2.04,0.69,2.36,3.37,3.14,2.41,0.58,0,1.46,3.81,0,1.99,0, 0.0299217, 0.000259, 0.013578,-0.0528627, 0.0165077,buy
2020-05-31,0,2.3,0.11,0,0.94,0.38,1.06,2.33,1.64,1.08,0.92,0,1.14,2.79,0,0.92,0, 0.0092995,-0.018680,-0.002397,-0.0490137,-0.0144155,sell
2020-06-01,0,0.96,0,0,0.44,0.2,0.56,2.54,0.85,0.63,1.71,0,1.4,1.16,0.24,0.5,0, 0.0395449, 0.017170, 0.025938, 0.0160110, 0.0392818,buy
2020-06-02,0.15,0.4,0,0,0.16,0.11,0.55,4.53,0.6,0.51,3.85,0,2.01,0.51,0.99,0.53,0, 0.0017909,-0.006286,-0.005178, 0.0469010,-0.0010857,sell
2020-06-03,0.32,0.27,0,0,0,0,0.89,5.43,0.61,0.8,4.34,0,3,0.27,2.95,0.89,0, 0.0065788, 0.019103,-0.019409, 0.0358109, 0.0074826,buy
2020-06-04,0.65,0.17,0,0,0,0,2.12,5.01,0.99,1.94,2.82,0,2.84,0.17,2.08,2.03,0,-0.0071358, 0.004633,-0.038616, 0.0175842,-0.0087252,buy
2020-06-05,1.27,0.3,0,0,0.36,0,3.16,6.18,1.77,3.13,2.71,0,1.85,0.3,0.5,3.15,0.21,-0.0067800, 0.002274, 0.002763, 0.0022741,-0.0035848,sell
2020-06-06,2.34,0.5,0,0,1.03,0,2.29,6.25,3.33,2.44,3.1,0,1.21,0.5,0.12,2.27,0.77,-0.0164583,-0.026044,-0.023723,-0.0242164,-0.0235011,sell
2020-06-07,2.97,0.85,0,0,3.12,0,1.48,5.97,4.91,1.54,2.82,0.28,0.78,0.85,0,1.46,2.65,-0.0236051,-0.022930,-0.028568,-0.0261182,-0.0263106,sell
2020-06-08,2.16,1.42,0,0,3.74,0,1.36,6.1,5.16,1.39,2.18,0.59,0.5,1.42,0,1.33,2.92,-0.0249925,-0.023877,-0.025927,-0.0233893,-0.0238704,sell
2020-06-09,1.31,2.3,0,0,2.44,0,1.71,5.16,3.65,1.71,1.65,1.26,0.33,2.3,0,1.71,1.02,-0.0259592,-0.025238,-0.018958,-0.0367928,-0.0258332,sell
2020-06-10,0.84,2.97,0,0,2.73,0.13,2.53,4.74,2.09,2.53,1.26,2.72,0.21,2.97,0,2.68,0.35,-0.0428248,-0.014319,-0.007712,-0.0399466,-0.0234387,sell
2020-06-11,0.57,2.42,0.2,0,3.13,0.29,3.1,4.69,1.25,3.1,0.96,4.13,0.14,2.62,0,3.39,0.13,-0.0385980,-0.021574,-0.014064,-0.0250338,-0.0087979,sell
2020-06-12,0.41,1.55,0.47,0,2.24,0.77,2.39,2.93,0.79,2.3,0.73,3.92,0.09,2.11,0,3.01,0,-0.0175515, 0.007749,-0.035632, 0.0077491,-0.0074633,sell
2020-06-13,0.31,1.03,1.14,0,1.39,1.66,1.63,1.54,0.53,1.47,0.55,3.74,0,2.33,0,3.05,0,-0.0190428, 0.002408,-0.038971, 0.0014869,-0.0071805,sell
2020-06-14,0.26,0.7,2.7,0,0.9,3.3,1.26,0.88,0.39,0.97,0.42,2.71,0,3.69,0,4.2,0,-0.0288364,-0.013647,-0.026981,-0.0143116,-0.0284422,sell
2020-06-15,0.22,0.49,3,0,0.59,3.26,1.17,0.55,0.22,0.74,0.32,1.48,0,4.01,0,3.85,0,-0.0211276, 0.007050,-0.018690,-0.0044778,-0.0141915,sell
2020-06-16,0.21,0.36,1.34,0,0.41,2.19,1.5,0.38,0.21,0.59,0.24,0.77,0.19,2.63,0,2.72,0,-0.0078216,-0.021146,-0.014197, 0.0000039,-0.0102662,sell
2020-06-17,0.21,0.27,0.57,0,0.29,2.22,2.17,0.38,0.21,0.53,0.18,0.44,0.46,2.51,0,2.68,0, 0.0090181, 0.003910,-0.008486, 0.0134929, 0.0101211,buy
2020-06-18,0.24,0.21,0.24,0,0.21,3.12,3.48,0.42,0.24,0.53,0.13,0.25,1.13,3.45,0,3.57,0,-0.0053324,-0.007231,-0.017459,-0.0053796,-0.0071617,sell
2020-06-19,0.28,0.17,0.1,0,0.16,3.07,3.48,0.51,0.28,0.6,0.1,0.14,2.77,3.22,0,3.57,0,-0.0147926,-0.015207,-0.024087,-0.0123122,-0.0152066,sell
2020-06-20,0.35,0.14,0,0,0.13,1.8,2.29,0.73,0.35,0.75,0,0,3.13,1.79,0,2.42,0, 0.0059344,-0.004282,-0.004070, 0.0044097,-0.0042819,buy
2020-06-21,0.47,0.12,0,0,0.1,1.07,1.74,1.1,0.47,0.99,0,0,1.51,1.04,0,1.86,0, 0.0152258, 0.015946, 0.008285, 0.0142616, 0.0173760,buy
2020-06-22,0.66,0.11,0,0,0.22,0.64,1.61,1.69,0.66,1.37,0,0,0.95,0.63,0.13,1.71,0, 0.0194930, 0.030288, 0.024769, 0.0205809, 0.0284119,buy
2020-06-23,0.98,0.1,0,0,0.33,0.38,1.89,2.63,0.98,1.94,0,0,1,0.39,0.33,1.88,0,-0.0100489,-0.005982,-0.003771,-0.0228139,-0.0097002,sell
2020-06-24,1.52,0.09,0,0,0.81,0.22,2.37,4.21,1.52,2.86,0,0,1.53,0.25,0.81,2.34,0,-0.0274129,-0.023606,-0.030754,-0.0307539,-0.0237734,sell
2020-06-25,2.47,0.1,0,0,1.87,0.13,3.22,5.72,2.47,3.21,0,0,2.6,0.19,1.87,3.17,0,-0.0130851,-0.011807,-0.024211,-0.0242114,-0.0266048,sell
2020-06-26,2.97,0.1,0,0,2.97,0,3.52,5.65,2.97,2.74,0,0,3,0.1,2.97,3.43,0,-0.0041299,-0.004130,-0.009292,-0.0084083,-0.0120291,sell
2020-06-27,2.14,0.11,0,0,2.04,0,3.06,4.1,2.14,2.34,0,0,1.85,0.11,2.04,2.97,0,-0.0197550,-0.017546,-0.035582,-0.0355824,-0.0281639,sell
2020-06-28,1.24,0.13,0,0,0.95,0,3.08,3.44,1.24,2.51,0,0,1.03,0.13,1.1,2.98,0,-0.0264898,-0.021625,-0.024492,-0.0250174,-0.0165063,sell
2020-06-29,0.71,0.15,0,0,0.45,0,3.97,4.03,0.71,3.57,0,0,0.58,0.15,1.05,3.85,0,-0.0158460,-0.000439,-0.002233,-0.0022332, 0.0039867,sell
2020-06-30,0.59,0.18,0,0,0.4,0,6.22,5.8,0.59,5.62,0,0,0.32,0.18,2.62,6.17,0.09,-0.0147790,-0.004964,-0.014014,-0.0151637,-0.0140138,sell
2020-07-01,0.65,0.22,0,0,0.41,0,6.68,5.94,0.65,5.93,0.1,0,0.18,0.22,3.08,6.52,0.19,-0.0080585,-0.007672,-0.008314,-0.0101205,-0.0083143,sell
2020-07-02,1.1,0.29,0,0,0.53,0,3.99,3.95,1.1,4.06,0.13,0,0.1,0.29,0.89,3.78,0.4,-0.0157043,-0.006085,-0.006085,-0.0060851, 0.0021184,sell
2020-07-03,2.22,0.38,0,0,1.03,0,2.34,2.12,2.22,2.39,0.17,0,0,0.38,0.22,2.06,0.87, 0.0122276, 0.014727, 0.009901, 0.0138895, 0.0334399,buy
2020-07-04,2.97,0.51,0,0,2.05,0,1.62,1.35,2.97,1.56,0.36,0,0,0.51,0,1.26,1.84,-0.0013702, 0.009105,-0.000128,-0.0005615, 0.0260028,buy
2020-07-05,1.71,0.71,0,0,3.25,0,1.35,0.92,1.71,1.05,0.62,0,0,0.71,0,0.88,2.97, 0.0047797, 0.004780, 0.004766, 0.0042033, 0.0030368,buy
2020-07-06,0.74,1.02,0,0,2.64,0,1.29,1.24,0.74,1.03,1.2,0,0,1.02,0,0.68,2.26, 0.0146441, 0.015517, 0.008835,-0.0088458, 0.0065005,buy
2020-07-07,0.31,1.5,0,0,1.63,0,1.48,2.29,0.31,1.33,2.42,0,0,1.5,0,0.67,1.1, 0.0250337, 0.001076, 0.021058, 0.0019107, 0.0071867,buy
2020-07-08,0.24,2.26,0,0,1.42,0,1.94,3.15,0.13,1.79,3.4,0.11,0,2.26,0,0.97,0.55, 0.0149170, 0.012046, 0.000857, 0.0117089, 0.0055476,buy
2020-07-09,0.27,3,0,0,1.59,0,2.58,2.21,0.1,2.57,2.45,0.27,0,3,0,1.3,0.29,-0.0143128,-0.005884,-0.019784,-0.0098040,-0.0180410,sell
2020-07-10,0.62,2.56,0,0,2.12,0,3.51,1.24,0.17,3.66,1.47,0.62,0,2.56,0,1.97,0.15,-0.0159401,-0.012705,-0.026518,-0.0164035,-0.0159401,sell
2020-07-11,1.47,1.61,0,0.1,3.13,0,3.26,0.88,0.27,3.73,1.05,1.47,0,1.71,0,3.04,0.09,-0.0024938,-0.006340,-0.024706,-0.0083425,-0.0024938,sell
2020-07-12,3.07,1,0,0.25,3.7,0,2.28,0.82,0.44,3.3,0.84,3.07,0,1.25,0,3.7,0, 0.0102603, 0.000759,-0.010464,-0.0148852, 0.0048289,buy
2020-07-13,2.64,0.61,0,0.6,3.48,0,1.63,1.02,0.87,3.6,0.73,2.64,0,1.21,0,3.35,0, 0.0009022, 0.005345,-0.019640,-0.0134953,-0.0027773,sell
2020-07-14,1.28,0.36,0,1.44,3.44,0.1,1.19,1.54,1.53,3.77,0.66,1.28,0,1.8,0.1,3.21,0, 0.0062568, 0.032597, 0.000392,-0.0042267, 0.0113824,buy
2020-07-15,0.78,0.32,0,2.97,4.27,0.14,0.92,2.56,2.82,2.76,0.62,0.78,0.09,3.18,0.14,3.79,0,-0.0156294, 0.001291, 0.011605,-0.0169439,-0.0183389,sell
2020-07-16,0.7,0.39,0,2.51,4.37,0.19,0.82,3.18,3.89,1.81,0.5,0.7,0.22,2.63,0.19,3.59,0,-0.0233267,-0.010879, 0.007633,-0.0162834,-0.0220599,sell
2020-07-17,0.76,0.67,0,1.06,3.86,0.26,0.74,2.42,3.88,1.3,0.47,0.76,0.55,1.06,0.26,2.34,0, 0.0087089, 0.011846, 0.025303, 0.0047802, 0.0137517,buy
2020-07-18,1.14,1.67,0,0.53,4.59,0.33,0.64,1.65,4.67,1.04,0.42,1.14,1.34,0.53,0.33,1.6,0, 0.0114562, 0.007130, 0.017853, 0.0089381, 0.0125109,buy
2020-07-19,1.71,2.95,0,0.31,6.81,0.43,0.76,1.51,6.51,1.25,0.38,1.71,2.97,0.31,0.43,1.25,0, 0.0003514, 0.000675,-0.001226, 0.0093533,-0.0035499,sell
2020-07-20,2.67,2.06,0,0.2,5.85,0.55,1.06,2.1,5.24,2,0.33,2.53,2.62,0.2,0.55,1.22,0, 0.0011969, 0.006982,-0.001035, 0.0090676,-0.0010350,sell
2020-07-21,3.29,0.83,0,0.3,3.03,0.68,1.76,3.25,2.94,3.13,0.38,2.97,1.07,0.3,0.68,1.8,0,-0.0005805,-0.007491,-0.019337,-0.0350955, 0.0019959,sell
2020-07-22,3.09,0.33,0,0.45,1.59,0.84,3.18,2.56,2.06,2.3,0.38,2.43,0.43,0.45,0.84,3.15,0, 0.0243786, 0.018498, 0.017620,-0.0044579, 0.0165564,buy
2020-07-23,3.59,0.13,0,0.69,0.87,1.03,2.84,1.45,2.73,1.01,0.42,1.76,0.18,0.69,1.03,2.78,0, 0.0371504, 0.032784,-0.004099, 0.0587813, 0.0412454,buy
2020-07-24,4,0.17,0,1.04,0.42,1.22,1.26,1.22,3.3,0.41,0.55,1.62,0,1.04,1.22,1.19,0,-0.0017053, 0.019792, 0.005087, 0.0485802, 0.0420368,buy
2020-07-25,2.13,0.41,0,1.58,0.19,1.46,0.54,1.72,1.63,0.15,0.85,1.94,0,1.58,1.46,0.42,0, 0.0074124, 0.049824, 0.049382, 0.0402418, 0.0566400,buy
2020-07-26,0.92,0.97,0.14,2.38,0.11,1.7,0.25,3.17,0.57,0,1.56,3.14,0,2.52,1.7,0.15,0, 0.0196996, 0.038925, 0.043165, 0.0389250, 0.0464808,buy
2020-07-27,0.53,2.3,0.29,3,0.13,1.97,0,5.94,0.14,0.09,2.97,5.57,0.13,3.29,1.97,0,0, 0.0471928, 0.049263, 0.069898, 0.0569718, 0.0817594,buy
2020-07-28,0.66,2.97,0.61,2.47,0.4,2.35,0,5.28,0,0.21,2.79,6.01,0.2,3.08,2.26,0.09,0.1, 0.0482728, 0.048908, 0.061997, 0.0549565, 0.0733867,buy
2020-07-29,1.58,1.58,1.29,1.64,0.65,2.71,0,2.55,0,0.49,1.19,4.03,0.31,2.93,2.53,0.34,0.18, 0.0119931, 0.025956, 0.027431, 0.0248024, 0.0029448,buy
2020-07-30,4.23,0.66,2.96,1.41,1.07,3.32,0,1.4,0.22,1.17,0.47,4.53,0.69,4.15,2.84,0.74,0.35, 0.0265382, 0.026181, 0.041374, 0.0463423, 0.0014406,buy
2020-07-31,4.95,0.41,3.55,2.14,1.82,4.05,0,1.29,0.71,2.77,0.18,3.09,1.24,5.11,3,1.64,0.71, 0.0394907, 0.057542, 0.064057, 0.0596488, 0.0293054,buy
2020-08-01,3.47,0.8,3.02,3.44,3.49,5.13,0,2.06,2.23,2.97,0,1.28,2.57,4.91,2.84,3.62,1.52, 0.0147981, 0.035851, 0.024816, 0.0352377,-0.0108919,buy
2020-08-02,1.43,2.97,3.68,1.6,6.91,7.06,0,2.97,5.97,1.32,0,0.92,5.86,2.28,2.58,5.94,2.95,-0.0378624, 0.028667,-0.029109, 0.0215350, 0.0190821,buy
2020-08-03,0.55,2.24,2.37,0.47,9.47,7.75,0,2.02,4.3,0.55,0,1.21,11.37,0.88,2.38,4.34,2.58,-0.0022277, 0.039356,-0.005367, 0.0437736, 0.0228597,buy
2020-08-04,0.23,0.38,0.91,0.14,7.05,5.69,0,0.98,1.15,0.23,0,1.77,9.48,0.43,2.22,1.96,1.11,-0.0007239, 0.010497, 0.011786, 0.0034814,-0.0081084,buy
2020-08-05,0.1,0.09,0.28,0.09,5.35,3.53,0,0.58,0.28,0.1,0,2.71,4.6,0.31,2.06,0.88,0.46, 0.0147254, 0.000568, 0.007346, 0.0306858,-0.0060880,buy
2020-08-06,0,0.52,0.1,0,4.49,2.58,0,0.48,0.1,0,0,3.49,2.31,0.33,1.96,0.38,0.19, 0.0140481, 0.030072, 0.017111, 0.0078835,-0.0039645,buy
2020-08-07,0.12,2.87,0,0,3.17,2.21,0,0.47,0.1,0.12,0,5.19,1.26,0.47,1.85,0.1,0,-0.0266222, 0.025644,-0.026316,-0.0351964,-0.0356850,sell
2020-08-08,0.71,2.67,0.53,0,2.15,1.96,0,0.85,0.58,0.71,0,4.38,0.67,0.68,1.79,0.17,0,-0.0153845, 0.017865,-0.010051,-0.0362777,-0.0142965,sell
2020-08-09,2.97,0.44,3.22,0,1.48,2.53,0,2.03,3.21,2.97,0,1.86,0.87,0.98,1.73,1.05,0,-0.0428190,-0.028453,-0.033317,-0.0209083,-0.0397573,sell
2020-08-10,2.03,0,3.53,0,1.01,5.1,0,4.35,3.29,1.9,0.13,1.49,3.18,1.38,1.68,2.97,0, 0.0011083,-0.021778,-0.001525,-0.0289239,-0.0436928,sell
2020-08-11,0.53,0,2.23,0,0.7,4.91,0.1,3.21,1.15,0.3,0.23,2.25,2.76,2.06,1.64,1.29,0,-0.0033507,-0.029811, 0.014141,-0.0375377,-0.0354787,sell
2020-08-12,0.48,0.15,3.3,0,0.49,3.25,0.15,2.91,1.33,0.15,0.39,3.34,0.64,3.05,1.62,0.21,0,-0.0289096,-0.023200,-0.029065,-0.0377440,-0.0365773,sell
2020-08-13,0.91,0.37,3.25,0,0.28,3.79,0.21,3.2,2.25,0.57,0.67,2.7,0.21,3.83,1.7,0,0.17, 0.0177687, 0.007894, 0.019569, 0.0065934, 0.0076638,buy
2020-08-14,1.95,0.99,4.88,0,0.2,5.03,0.52,2.88,3.65,1.37,1.27,3.03,0.42,4.55,1.86,0.1,0.44, 0.0109260, 0.008222, 0.008206, 0.0071392, 0.0092729,buy
2020-08-15,4.45,2.77,7.27,0,0.15,5.55,0.95,2.94,4.71,3.79,2.51,3.63,0.71,5.71,2.26,0.24,1.14, 0.0086808,-0.001129,-0.022641,-0.0007156,-0.0025010,buy
2020-08-16,7.99,6.01,5.6,0,0.11,6.29,2.25,4.17,4.73,8.64,4.99,1.21,1.67,6.04,3.28,0.58,2.89, 0.0266605,-0.006312,-0.007524,-0.0011122,-0.0161138,sell
2020-08-17,6.83,5.03,2.24,0,0,5.8,6.41,3.97,2.65,7.67,5.28,0.47,5,3.1,4.67,1.41,3,-0.0051929, 0.022806, 0.012347, 0.0135761, 0.0006478,sell
2020-08-18,2.75,1.72,0.53,0,0,3.65,9.97,1.94,1.23,2.38,2.22,0.55,7.02,1.26,3.88,2.95,1.21,-0.0238999,-0.034900,-0.030958,-0.0402047,-0.0407282,sell
2020-08-19,1.09,1.1,0.13,0,0,2.75,6.5,1.03,0.63,0.76,0.91,0.82,3.97,0.68,2.65,2.53,0.5, 0.0034920,-0.007552,-0.038628,-0.0049184,-0.0035237,sell
2020-08-20,0.39,1.35,0,0,0,2.39,3.85,0.61,0.29,0.31,0.39,1.23,2.82,0.42,2.23,1.03,0.21,-0.0092197,-0.010095,-0.012467,-0.0098554,-0.0112070,sell
2020-08-21,0.21,1.85,0,0.15,0,2.24,3.27,0.33,0.34,0,0.21,1.85,2.85,0.33,2.1,0.42,0.09,-0.0323930,-0.032198,-0.027637,-0.0177212,-0.0215074,sell
2020-08-22,0.22,3.18,0.19,0.98,0,2.18,3.3,0.26,1.1,0.3,0.11,2.79,3.13,0.65,2.06,0.17,0,-0.0219976,-0.011454,-0.020718,-0.0103235,-0.0061110,sell
2020-08-23,0.35,5.25,1.06,2.95,0,2.16,2.7,0.2,2.95,1.23,0.12,2.97,2.7,2.36,2.16,0.18,0, 0.0190734,-0.007813,-0.010588,-0.0090873,-0.0090873,sell
2020-08-24,1.41,5.51,2.92,1.29,0,2.3,2.08,0.16,1.29,3.17,0.52,2.29,2.08,3.05,2.3,0.97,0, 0.0269662, 0.024639, 0.035021, 0.0246390,-0.0223380,buy
2020-08-25,3.81,4.5,1.43,0.4,0,2.44,1.64,0.13,0.56,1.81,2.24,1.87,1.64,0.84,2.44,2.95,0, 0.0127951,-0.055893,-0.055952,-0.0638813,-0.0169033,sell
2020-08-26,3.47,4.61,0.27,0.68,0,2.7,1.3,0.2,1.08,0.85,2.95,2.16,1.4,0.45,2.6,1.74,0,-0.0295391,-0.029786,-0.001762, 0.0141641,-0.0134993,sell
2020-08-27,4.17,3.32,0.14,1.93,0,2.94,1.03,0.23,3.23,1.02,0.88,3.59,1.18,0.61,2.79,0.46,0,-0.0023007,-0.012257,-0.010325,-0.0002428, 0.0040393,sell
2020-08-28,4.04,4.27,0.35,3.82,0,3.23,0.84,0.2,6,1.69,0.21,3.28,1.07,1.3,3,0.2,0, 0.0035692,-0.007716,-0.010991,-0.0064623,-0.0090048,sell
2020-08-29,3.19,3.6,0.85,4.27,0.16,3.35,0.8,0.3,3.54,2.88,0,2.12,1.2,3.24,3,0.43,0.11,-0.0019035,-0.001246,-0.012195,-0.0056785,-0.0123858,sell
2020-08-30,3.97,3.75,2.06,6.51,0.43,3.34,0.77,0.45,1.18,5.03,0,3.53,1.55,6.25,2.79,0.75,0.2, 0.0116543, 0.015159, 0.053299, 0.0303464, 0.0114233,buy
2020-08-31,5.16,2.85,2.97,4.3,1.16,3.4,0.84,0.96,0.39,5.84,0.28,2.39,2.61,5.71,2.56,1.49,0.37, 0.0332286, 0.044138, 0.055703, 0.0447977, 0.0116427,buy
2020-09-01,6.57,1.75,1.71,1.21,3,3.65,1.05,2.03,0,3.6,0.63,0.45,5.37,4.68,2.36,3.23,0.65,-0.0301019,-0.026505,-0.026789,-0.0309583,-0.0258170,sell
2020-09-02,5.5,3.35,1.02,0.39,2.77,4.15,1.48,5.33,0,1.94,1.75,0.1,8.11,1.98,2.16,6.82,1.13, 0.0275664, 0.002653, 0.003642, 0.0019105,-0.0254360,buy
2020-09-03,3.19,4.35,1.59,0.11,1.01,4.97,2.2,6.86,0,1.1,4.6,0,6.93,0.57,1.97,7.21,1.9, 0.0011202,-0.015970, 0.020606, 0.0110661,-0.0314279,buy
2020-09-04,1.42,3.52,3.07,0,0.37,4.68,3.23,6.54,0,0.66,8.64,0,4.09,0,1.79,4.68,2.97,-0.0110773,-0.011419,-0.007477,-0.0054043, 0.0148542,sell
2020-09-05,0.72,3.18,1.73,0,0.14,3.52,3.03,4.6,0.12,0.36,6.34,0,2.41,0,1.62,3.28,2.79,-0.0347819,-0.039260,-0.034016,-0.0335122,-0.0284664,sell
2020-09-06,0.38,1.52,1.25,0,0,2.69,1.95,2.55,0.85,0.23,2.53,0.09,1.44,0,1.46,2,1.74,-0.0135657,-0.033435,-0.045707,-0.0292292,-0.0069678,sell
2020-09-07,0.15,0.87,3.76,0.09,0,2.12,1.29,1.52,3.66,0.15,1.01,0.33,0.99,0,1.32,1.24,1.1,-0.0057235,-0.006811,-0.011352,-0.0127271,-0.0060536,sell
2020-09-08,0.1,0.91,5.08,0.42,0,1.7,0.89,0.94,5.08,0.29,0.38,0.87,0.7,0,1.18,0.83,0.71,-0.0473295,-0.050794,-0.055495,-0.0464997,-0.0494453,sell
2020-09-09,0,1.86,3.62,1.33,0,1.4,0.64,0.56,3.53,0.77,0.12,2.3,0.51,0,1.06,0.65,0.47,-0.0120397,-0.022615,-0.008556,-0.0046248,-0.0119620,sell
2020-09-10,0.32,2.97,1.61,4.31,0,1.17,0.47,0.38,1.25,3.18,0,4.33,0.38,0.09,0.95,0.74,0.31,-0.0162475, 0.039717,-0.013913,-0.0064660,-0.0064660,sell
2020-09-11,0.84,1.8,1.76,5.69,0,1.13,0.37,0.25,0.35,3.37,0,4.75,0.43,0.21,0.85,1.66,0.22, 0.0205849, 0.065468, 0.039381, 0.0491675, 0.0507829,buy
2020-09-12,2.27,0.65,3.06,3.31,0,1.21,0.3,0.37,0.11,2.45,0,3.27,0.61,0.51,0.75,3.32,0.15, 0.0183324, 0.000100, 0.000100,-0.0023092,-0.0038579,sell
2020-09-13,4.19,0.35,1.59,1.26,0,1.68,0.26,0.85,0,3.13,0,1.32,1.37,1.24,0.66,2.35,0.11, 0.0153765, 0.024745, 0.003616, 0.0216204,-0.0092338,buy
2020-09-14,4.71,0.55,0.42,0.44,0,3.48,0.15,2,0.2,1.74,0,0.53,3.54,2.97,0.59,2.18,0,-0.0185707,-0.001634,-0.028093,-0.0197785,-0.0214984,sell
2020-09-15,3.54,1.47,0.11,0.18,0,3.52,0.24,4.2,0.93,0.62,0,0.18,4.4,2.92,0.52,3.69,0, 0.0527972, 0.024718, 0.036948, 0.0490209, 0.0490209,buy
2020-09-16,1.43,4.46,0.56,0,0,1.51,0.26,5.1,3.02,0.22,0.16,0.4,4.21,1.21,0.46,3.64,0,-0.0285368,-0.009944, 0.014002, 0.0129314, 0.0075371,buy
2020-09-17,0.5,5.47,1.59,0,0,0.77,0.27,3.52,2.57,0,0.43,1.16,3.31,0.5,0.4,3.75,0,-0.0027163,-0.005667,-0.003980,-0.0054081,-0.0002145,sell
2020-09-18,0.21,2.93,4.41,0,0,0.48,0.29,1.58,0.72,0,1.17,3.24,1.42,0.41,0.35,2.59,0,-0.0303534,-0.066325,-0.061018,-0.0536550, 0.0027705,sell
2020-09-19,0.23,1.1,5.96,0,0,0.31,0.3,1.21,0.39,0,3,2.84,0.77,0.76,0.31,1.04,0,-0.0179421,-0.028151,-0.019120,-0.0287337, 0.0467008,sell
