Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.146758151089834,0.00400172759459117,0.11821515928976,-0.00612451,-0.00455724,-0.00620689,-0.01019575,-0.00555079,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.150161238651338,0.00522099702825296,0.116237867125967, 0.00313891, 0.00006213, 0.00203487,-0.00304630, 0.00242814,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.153501613897654,0.00660289496509266,0.114323369873992, 0.00689477, 0.00908836, 0.00810023, 0.00991391, 0.00633164,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.156776254548532,0.00815364216752693,0.112468677299938, 0.00328174, 0.00285332, 0.00400045, 0.00213252, 0.00331863,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.159979116043472,0.0098687952338296,0.110675284520755, 0.00506627, 0.00390030, 0.00538987, 0.00420864, 0.00449132,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.163106420532163,0.0117430220819292,0.10894468665339, 0.00448688, 0.00251250, 0.00272504, 0.00670949, 0.00613674,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.166151367884041,0.013780766113552,0.107274641022421, 0.00303178, 0.00176787, 0.00325715, 0.00284895, 0.00388703,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.169107157968544,0.0159811386483528,0.105668885420218, 0.00275295, 0.00263030, 0.00324886, 0.00278813, 0.00300139,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.171973790785672,0.0183405849649505,0.104125924729832,-0.00068739,-0.00066574,-0.00068739, 0.00015720,-0.00061922,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.174738421644362,0.0208582163829999,0.102649496743635, 0.00212252, 0.00002228, 0.00418064, 0.00261081, 0.00230263,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.177400294974552,0.0235340329025011,0.101235116110782,-0.00016532,-0.00007501, 0.00235813,-0.00092540,-0.00092540,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.179950343935492,0.0263680345234541,0.0998917535329614,-0.01092032,-0.00609685, 0.00102058,-0.01025508,-0.01011421,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.182384035106807,0.0293540004834421,0.0986074480745884, 0.00311572, 0.00401951, 0.00376508, 0.00012303, 0.00406355,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.184695323927997,0.0324954855038462,0.0973904228788776, 0.00188402,-0.00073860,-0.00116317,-0.00057054, 0.00146419,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.186877410268499,0.0357880461829402,0.096241425504303, 0.00592396, 0.00658190, 0.00598797, 0.00336531, 0.00787078,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.188925005137876,0.0392316825207241,0.0951597083923905, 0.00255188, 0.00187984, 0.00244554, 0.00149422, 0.00166194,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.190834330685816,0.0428228397958168,0.094143028867718,-0.00279030,-0.00205506,-0.00124182,-0.00216217, 0.00073978,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.19260009792188,0.0465606293278733,0.0931973673980779,-0.00228875,-0.00158648,-0.00212524,-0.00088194,-0.00244606,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.194218528995757,0.0504450511168935,0.0923152483987298,-0.00240163, 0.00000072, 0.00046699, 0.00187894,-0.00044416,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.195688868337383,0.0544725504414964,0.091506390129836, 0.00172662, 0.00322590, 0.00260694, 0.00012414, 0.00163928,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.197008849236572,0.0586377952196107,0.0907640645651303, 0.00030704, 0.00231258, 0.00027263, 0.00118870,-0.00054205,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.198176960553198,0.0629443401726173,0.0900920094969829,-0.00564135,-0.00069970,-0.00488767,-0.00457771,-0.00505412,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.199193957857324,0.0673859645380995,0.0894872346914976, 0.00146282, 0.00207257,-0.00057850, 0.00109758, 0.00072748,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.200061352289075,0.0719653343570931,0.0889527303825705, 0.00137505, 0.00083130,-0.00232743, 0.00096195, 0.00149516,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.200780654988576,0.0766797835885624,0.0884892441286758, 0.00091879,-0.00012724, 0.00292689, 0.00284589,-0.00167266,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.201358666086389,0.0815222027897454,0.0880952808128652, 0.00076213,-0.00008917,-0.00110790,-0.00083698, 0.00021434,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.201796141152577,0.0864979240427136,0.0877715879936129, 0.00229495, 0.00165955, 0.00041712, 0.00515773,-0.00060405,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.202099880317702,0.0915980605440146,0.0875196607878668, 0.00160859,-0.00007974, 0.00150273, 0.00195540, 0.00227512,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.202275928142265,0.0968261670150294,0.0873380040786791, 0.00199286,-0.00006113,-0.00036272, 0.00153026, 0.00098668,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.202329573616702,0.102175134012996,0.0872281129829976, 0.00083073, 0.00327201, 0.00255239, 0.00459212,-0.00002957,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.202269128011702,0.10764762757895,0.0871952204101405, 0.00528571, 0.00620797, 0.00523215, 0.00513186,-0.00215964,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.202101391457827,0.113240981671857,0.0872221325152053,-0.00192476,-0.00007660, 0.00053022, 0.00326992,-0.00067365,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.201835430795827,0.118944532127572,0.0873275382600427,-0.00012426,-0.00100362,-0.00076057,-0.00312662, 0.00193540,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.201479557296389,0.124764499708513,0.0875039620599124, 0.00057326, 0.00014493,-0.00134413,-0.00028582, 0.00082553,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.201041326660139,0.130697329693299,0.0877536465902363,-0.00176493, 0.00188389, 0.00152990,-0.00426626,-0.00339844,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.200529805727825,0.136737689999858,0.0880736016171185, 0.00081214, 0.00425896, 0.00595166,-0.00349936, 0.00230972,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.199952550200075,0.14288558062819,0.088463827140559, 0.00209469,-0.00021719, 0.00235203, 0.00227611, 0.00274160,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.199323915908074,0.14913655817657,0.0889317987452979, 0.00337543, 0.00210277, 0.00197971, 0.00301957, 0.00235230,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.198646169562011,0.155490622644997,0.089470040846595,-0.00042349,-0.00045754,-0.00146319,-0.00001735, 0.00080016,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.197930644712823,0.1619424419514,0.0900785534444504, 0.00165218, 0.00053175,-0.00173161, 0.00033933, 0.00141025,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.197184897061135,0.168494682136814,0.0907603267727602,-0.00081665,-0.00103667,-0.00100831,-0.00108233,-0.00106171,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.196421015727946,0.175134901676407,0.0915146132730502,-0.00016511, 0.00001853,-0.00082712,-0.00123160,-0.00041383,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.195645045273758,0.181870210012939,0.0923444031792167,-0.00248175,-0.00310580,-0.00276368,-0.00425173,-0.00303890,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.194865296969257,0.188694386383995,0.0932392306726232,-0.00376082,-0.00963247,-0.00027063,-0.00359080,-0.00982839,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.194090837655194,0.195604764748539,0.0942095615719062,-0.00512437,-0.00234357,-0.00143106,-0.00494728,-0.00403593,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.193328467462131,0.202598679065535,0.0952524056431694, 0.00236467,-0.00054176, 0.00135742,-0.00195887,-0.00107930,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.192586497660755,0.209673463293947,0.0963655202109909,-0.00231739,-0.00191687, 0.00057955,-0.00337826,-0.00417416,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.191873239521754,0.216829117433776,0.0975496528338447, 0.00109164,-0.00101845, 0.00385103, 0.00315238, 0.00372620,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.191195493175691,0.224057643361913,0.0988077937456268, 0.00350179, 0.00495934, 0.00373732, 0.00427462, 0.00043858,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.190562325463316,0.231362595799741,0.100133214920071, 0.00385579, 0.00320426, 0.00345056, 0.00344356, 0.00280418,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.189976003094815,0.238740420025878,0.101531149266496,-0.00823912,-0.00214992,-0.00903343,-0.00964610,-0.01287411,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.189450881901377,0.246185783958253,0.10299785899253,-0.00023549, 0.00254422,-0.00046017, 0.00458624, 0.00214246,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.188982428462626,0.253697798916521,0.104537081890545, 0.00123891, 0.00043613, 0.00019805,-0.00145155, 0.00164741,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.188591043170251,0.261274687539991,0.106146575285119,-0.00542029,-0.00049262,-0.00625413,-0.00526570,-0.00717317,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.188272948173938,0.268918227189353,0.107827834293198, 0.00183087, 0.00243389, 0.00177115, 0.00154745, 0.00327787,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.188034943604251,0.276615087659429,0.109574130888518,-0.00258371,-0.00271213,-0.00253447,-0.00245546,-0.00036999,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.187885340731875,0.284374155753672,0.111392193097344, 0.00690525, 0.00673764, 0.00515993, 0.00257025, 0.00820997,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.18782942854725,0.292188322029319,0.11327903068578,-0.00945503,-0.00463182,-0.00473934,-0.00678419,-0.00678419,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.18786267363,0.300055809125681,0.115236138770775, 0.00915585, 0.01019352, 0.00937985, 0.00066755, 0.00762480,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.1880016985215,0.307973062321375,0.117259779559957, 0.00162865, 0.00010401, 0.00157437, 0.00131455, 0.00506645,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.188246503221751,0.315941858977093,0.119351448170276, 0.00242716, 0.00228054,-0.00087202, 0.00177171, 0.00221992,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.188603132291251,0.323955978330418,0.121511892160205, 0.00247888, 0.00351351, 0.00185016, 0.00267304, 0.00208516,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.189064785599439,0.332010088299279,0.123738121295848, 0.00588816, 0.00471540, 0.00774122, 0.00460701, 0.00512321,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.189646574547565,0.340108632285402,0.126030883135679, 0.00082376,-0.00075278,-0.00047713,-0.00093460,-0.00406854,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.190346987995503,0.348244500846024,0.12838868256275, 0.00388818, 0.00095041, 0.00269820, 0.00500654, 0.00341574,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.191168292653441,0.356417693981146,0.130813014694009, 0.00634380,-0.00110366, 0.00233010, 0.00176852, 0.00251987,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.192115777511817,0.364621990928351,0.133303879529457, 0.00229330, 0.00035652, 0.00184082, 0.00276158, 0.00178339,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.193190198140693,0.372860057728675,0.135853801484352, 0.00208311, 0.00188720, 0.00123608, 0.00186550,-0.00079427,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.194393065680194,0.381127450980392,0.138475489052754, 0.01648012, 0.01502029, 0.01661319, 0.01575245, 0.01743707,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.195725891270446,0.389420615962121,0.141156233740603,-0.01234975,-0.01016785,-0.01136932,-0.01175457,-0.00992528,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.197190941621635,0.397735997952481,0.143899025781797, 0.00186970, 0.00159816, 0.00204553, 0.00186970, 0.00176050,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.198792750154136,0.406075374312161,0.146706107851756, 0.00033796, 0.00348122, 0.00357786, 0.00221594, 0.00204972,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.200528294587701,0.414431635598402,0.149572994599638,-0.00163370,-0.00184181, 0.00062063,-0.00111538, 0.00020985,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.202403619482827,0.422806559171892,0.152501181142389, 0.00287223, 0.00073618, 0.00188340, 0.00273139, 0.00082019,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.204414946989204,0.431194812950561,0.155489172363062,-0.00007368, 0.00008265, 0.00018211,-0.00024859, 0.00144853,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.206563788246957,0.439597285614754,0.158539958495554, 0.00135374, 0.00106768, 0.00070560, 0.00361971, 0.00066480,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.208854676676459,0.448008645082398,0.161646063955123, 0.00483809, 0.00614118, 0.00506770, 0.00511361, 0.00602025,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.211285345567524,0.456428891353496,0.16481122653414,-0.00063839,-0.00777709, 0.00033687,-0.00240702,-0.00792115,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.213856550490214,0.46485535838701,0.168035446232604,-0.00114792,-0.00547603,-0.00023425,-0.00135880,-0.00324583,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.216567535874467,0.473283602781214,0.171316480375095,-0.00064983,-0.00087971,-0.00093230,-0.00082058, 0.00024470,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.219423590710719,0.481715401896799,0.174653581403137,-0.00559651,-0.00948258,-0.01001241,-0.00381984,-0.00569867,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.22242093714866,0.490146312332039,0.178046001758258, 0.00024122,-0.00088964,-0.00270211,-0.00144354,-0.00092499,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.225553530627788,0.498576334086934,0.181495236557404, 0.00045471, 0.00047454, 0.00145947, 0.00063552,-0.00013994,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.228830437988854,0.507000135079412,0.184998295566679,-0.00499689,-0.00363389,-0.00272728,-0.00316760,-0.00210438,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.232247125811482,0.51542038135051,0.188555926344559,-0.00149243,-0.00222832,-0.00064917,-0.00163059,-0.00105428,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.235805860805861,0.523830852137809,0.192166633774094, 0.00213476, 0.00341555, 0.00362682, 0.00021690, 0.00386136,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.239502865121677,0.532231547441312,0.195829670296811, 0.00305736, 0.00602890, 0.00526210, 0.00201661, 0.00572228,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.243333605338556,0.540621578580671,0.199544288354235, 0.00114272, 0.00193239,-0.00110463, 0.00265042, 0.00223414,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.247306392727185,0.548995613473816,0.203309740387893, 0.00376866, 0.00435923, 0.00467842, 0.00307203, 0.00311954,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.251412160446814,0.557353652120747,0.207124531280837,-0.00072012,-0.00135814, 0.00087956, 0.00000845,-0.00303678,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.255648641787256,0.565694805841118,0.210987165916118, 0.00350311, 0.00226756, 0.00243043, 0.00088010,-0.00129958,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.26002188130901,0.574015519913549,0.214901382086107, 0.00369098, 0.00476922, 0.00388916, 0.00367200, 0.00959630,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.26452054546114,0.582310462255968,0.218861199323011, 0.00541978, 0.00494348, 0.00443787, 0.00417723, 0.00365631,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.269149167664019,0.590581410229066,0.222869607860727, 0.00240136, 0.00227643, 0.00175269, 0.00194914, 0.00232285,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.273906236777524,0.598825697791807,0.226920627231462, 0.00584351, 0.00441982, 0.00608495, 0.00489256, 0.00551616,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.278785708241154,0.607044213624536,0.231017995227587, 0.00553238, 0.00860238, 0.00799731, 0.00868153, 0.00784796,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.283786826484846,0.61522451620242,0.235160964290627, 0.00536527, 0.00429175, 0.00372433, 0.00348903, 0.00535620,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.288912613788851,0.62337193760753,0.239344301511264, 0.00108263, 0.00186949, 0.00210781, 0.00206228,-0.00022766,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.294150225462107,0.631483811798831,0.243573239798817,-0.00206167, 0.00226098, 0.00469243, 0.00217668,-0.00537976,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.299504194924987,0.639558361415632,0.247843293802441,-0.00218264,-0.00422866,-0.00253944,-0.00228053,-0.00164410,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.304974522177492,0.647592920416898,0.252152220846715, 0.00065390, 0.00072728, 0.00359015, 0.00076610, 0.00044835,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.310552895948936,0.655583045400902,0.256498525814689,-0.00147028,-0.00049707,-0.00088929,-0.00186184,-0.00491694,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.316240827379441,0.663531402408679,0.260888189174157, 0.00211913, 0.00410907, 0.00756356, 0.00491297, 0.00417176,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.32203529418876,0.671429104636779,0.26531224022343,-0.00167956,-0.00132059,-0.00129719,-0.00127386,-0.00083308,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.327934785236765,0.679280595486926,0.269775164313353, 0.00006815, 0.00069442, 0.00068243, 0.00187427, 0.00036643,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.333931744822834,0.68708232023774,0.274273971210028, 0.00443879, 0.00684030, 0.00751643, 0.00996259, 0.00824823,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.340029950797278,0.694828946807149,0.278810156030405, 0.00073651,-0.00156791,-0.00166146,-0.00050245,-0.00326910,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.346224869739721,0.702522252555845,0.283379233423638, 0.00014650,-0.00026704, 0.00258960, 0.00351144, 0.00146819,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.352513479369915,0.7101577940821,0.287981950948203, 0.00172325, 0.00496979, 0.00485194, 0.00133276,-0.00115867,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.358890490697421,0.717735571385915,0.292618308604099,-0.00071959, 0.00523468,-0.00074163,-0.00045029,-0.00058003,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.365354392582115,0.725253807106599,0.297287558832852, 0.00740942, 0.00672479, 0.00655893, 0.00551753, 0.00338199,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.371909718444372,0.732710723883462,0.30198745895904,-0.00005443, 0.00066316, 0.00303883, 0.00076150, 0.00004148,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.378545134733254,0.740102766995123,0.306718008982663, 0.00048537,-0.00228953, 0.00134146, 0.00475562,-0.00620854,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.38526064144876,0.747428159080891,0.311481451579143, 0.00014257, 0.00250629, 0.00170136, 0.00018692, 0.00226351,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.39205246074058,0.754687788821112,0.316271058722213,-0.00264631,-0.00256053,-0.00191727, 0.00127725,-0.00137004,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.398921348178774,0.761884322256822,0.321089073087297,-0.00494027,-0.00403323,-0.00470503,-0.00462293,-0.00397288,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.405854459072281,0.76900087446146,0.325933999557445,-0.00576502,-0.00114079,-0.00512870,-0.00623382,-0.00447585,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.412863126972038,0.776046332238479,0.330805090574185, 0.00171075,-0.00048550,-0.00048313,-0.00052642,-0.00097702,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.41993375161692,0.783019806907535,0.335700103462093, 0.00010188,-0.00295558,-0.00189481,-0.00195278,-0.00200193,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.427064821866802,0.789914189025864,0.340622028455066, 0.00059295,-0.00094109,-0.00075107, 0.00123757,-0.00114136,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.434255582151622,0.796727701232777,0.345562642409889, 0.00725291, 0.00473785, 0.00362227, 0.00620455, 0.00404524,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.441500743480941,0.80346300956931,0.350529420911304, 0.00178946,-0.00553547,-0.00100669, 0.00121227,-0.00134160,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.448797283574511,0.810113893273045,0.355516383491517,-0.01080394,-0.01269606,-0.00373665,-0.00932644,-0.01167247,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.456144446862269,0.816679463663638,0.360524277709002,-0.01272279,-0.01190074,-0.00556663,-0.01345308,-0.00267110,sell
