Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,1,0,3,1,2,1,3,2,0,3,1,3,2,3,2,2,2,0,1, 0.0274804, 0.023846, 0.016746, 0.023726,-0.0052528,buy
2018-06-04,0,0,2,0,4,2,3,4,0,3,2,4,0,4,2,2,2,1,1,-0.0039078, 0.018218, 0.026090,-0.003667,-0.0199873,buy
2018-06-05,0,1,1,1,2,2,3,4,3,2,2,3,1,3,3,2,3,1,1,-0.0041763,-0.034585,-0.038151,-0.007280,-0.0621282,sell
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,0, 0.0078812, 0.023328, 0.007068, 0.023894, 0.0115665,buy
2018-06-07,1,0,2,2,5,1,3,4,2,3,3,4,2,3,4,0,4,2,1,-0.0014744, 0.007996,-0.009795, 0.007904,-0.0026721,buy
2018-06-08,0,2,0,3,4,1,4,2,2,4,3,3,2,3,3,1,3,2,2,-0.0077418,-0.000127,-0.029982, 0.001318, 0.0013180,buy
2018-06-09,0,3,2,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,2,-0.0429948,-0.020569, 0.002328,-0.018860,-0.0451118,sell
2018-06-10,1,3,2,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,1,-0.0504245,-0.050505,-0.001328,-0.017476,-0.0532388,sell
2018-06-11,0,4,1,6,2,2,2,1,5,4,5,3,4,4,2,1,3,2,3,-0.0472577,-0.007472,-0.038962,-0.007053,-0.0469386,sell
2018-06-12,0,2,1,5,4,1,2,0,3,2,2,2,2,2,2,2,3,2,3,-0.0210867,-0.031501,-0.033381,-0.005269,-0.0187593,sell
2018-06-13,0,2,1,4,5,1,1,2,3,2,2,3,3,3,2,1,3,2,2,-0.0040509,-0.032688,-0.035608, 0.007986,-0.0113823,sell
2018-06-14,0,3,0,5,4,4,2,1,4,1,3,3,4,3,1,2,3,2,3,-0.0098989, 0.001162, 0.000145, 0.000431,-0.0179169,buy
2018-06-15,0,1,2,2,4,3,2,2,2,1,4,2,3,2,2,2,2,1,1,-0.0060012, 0.006105, 0.006621, 0.003111, 0.0075613,buy
2018-06-16,1,3,0,4,5,3,1,1,1,2,3,3,3,3,0,3,2,1,3, 0.0101089, 0.003838,-0.000125,-0.006548, 0.0096632,buy
2018-06-17,1,3,1,5,5,3,0,1,1,2,3,4,3,3,1,4,2,0,2,-0.0021656,-0.012120,-0.012124,-0.008935,-0.0009685,sell
2018-06-18,1,2,4,5,3,3,1,1,2,1,3,3,4,2,1,4,3,1,2, 0.0049287,-0.001690,-0.000956, 0.000260, 0.0049287,buy
2018-06-19,0,3,4,5,3,3,1,2,3,0,2,3,5,3,2,3,2,2,2,-0.0121056, 0.000862,-0.008027,-0.015875,-0.0109736,sell
2018-06-20,0,3,4,2,2,2,1,3,3,2,3,3,3,2,2,3,2,2,2, 0.0062167,-0.000349,-0.006893,-0.013396, 0.0092720,sell
2018-06-21,0,2,3,2,2,3,1,1,3,2,2,3,2,3,3,2,1,1,2, 0.0091076, 0.006477, 0.001993, 0.010100, 0.0133913,buy
2018-06-22,0,2,1,3,2,4,0,0,4,2,2,2,2,4,2,1,2,0,3,-0.0562284,-0.062899,-0.060505,-0.046405,-0.0628993,sell
2018-06-23,1,2,2,3,0,5,0,1,3,3,1,3,2,4,1,2,3,1,3,-0.0639261,-0.078059,-0.078059,-0.060550,-0.0708900,sell
2018-06-24,1,3,1,2,1,3,1,2,2,3,1,3,1,3,2,2,2,2,3,-0.0275244,-0.026520,-0.028800,-0.026520,-0.0367897,sell
2018-06-25,0,5,0,1,3,3,2,1,2,2,2,1,2,3,2,2,3,1,3,-0.0061481,-0.020472,-0.018662,-0.018552,-0.0084987,sell
2018-06-26,0,2,1,2,3,1,4,1,2,2,2,2,3,2,1,2,3,1,2,-0.0214490,-0.021449,-0.008776,-0.021449,-0.0124663,sell
2018-06-27,2,2,2,3,3,1,2,2,1,2,2,3,2,2,1,2,4,1,3, 0.0101359, 0.004448, 0.000272, 0.008961, 0.0033238,buy
2018-06-28,1,3,1,4,5,1,2,0,2,2,2,3,2,3,1,3,4,2,1,-0.0034376,-0.003775,-0.011732,-0.010452,-0.0151016,sell
2018-06-29,1,3,0,3,6,1,2,0,2,2,3,3,1,3,2,2,3,1,2,-0.0241290,-0.002879,-0.004601,-0.015917,-0.0040897,sell
2018-06-30,1,2,0,2,5,1,3,2,0,2,2,1,2,3,1,4,3,0,2, 0.0282299, 0.023475, 0.021005, 0.023996, 0.0290924,buy
2018-07-01,1,1,1,2,4,2,4,2,0,2,1,3,2,3,2,5,1,1,1,-0.0188858,-0.021130,-0.018740,-0.005870,-0.0452973,sell
2018-07-02,0,2,2,2,3,3,2,2,3,1,2,3,2,1,3,4,2,1,2, 0.0423294, 0.034431, 0.043881, 0.043080, 0.0438805,buy
2018-07-03,1,0,3,2,3,2,2,2,2,1,2,2,3,1,2,3,3,0,2, 0.0266241, 0.019503, 0.027377, 0.020105, 0.0281189,buy
2018-07-04,1,0,4,3,4,1,0,2,1,1,0,3,3,2,2,2,1,1,3, 0.0147439, 0.007991, 0.010445, 0.014258, 0.0106638,buy
2018-07-05,0,1,3,4,4,1,1,1,1,2,1,3,3,1,0,3,1,2,4, 0.0057958, 0.011103, 0.005796, 0.005796,-0.0177666,buy
2018-07-06,0,2,4,3,1,1,1,1,1,2,2,3,2,2,1,1,0,1,4,-0.0060530, 0.000608,-0.011896,-0.005916,-0.0095323,sell
2018-07-07,1,2,7,2,0,1,0,2,0,3,2,2,2,2,2,1,2,1,4, 0.0023028, 0.014176, 0.005708, 0.006333, 0.0057078,buy
2018-07-08,0,5,7,3,1,3,0,1,1,2,3,3,3,3,3,2,2,1,3, 0.0025149, 0.004006, 0.004369,-0.000841, 0.0042008,buy
2018-07-09,0,3,4,3,3,1,1,1,1,3,3,2,1,3,3,2,3,1,2,-0.0347754,-0.044567,-0.051196,-0.017033,-0.0432180,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,0,-0.0270672,-0.027727,-0.026962, 0.001311,-0.0308094,sell
2018-07-11,1,2,3,4,2,3,0,2,3,2,3,2,1,4,3,3,4,1,1,-0.0529937,-0.033850,-0.005725,-0.034791,-0.0280435,sell
2018-07-12,1,1,5,2,4,3,0,3,3,1,4,2,1,3,4,3,3,2,1,-0.0052180,-0.002299, 0.007592,-0.005218,-0.0164011,sell
2018-07-13,1,2,3,3,6,3,2,3,0,2,4,2,2,3,4,3,3,2,2,-0.0004121, 0.037055,-0.001185, 0.005595, 0.0356938,buy
2018-07-14,1,3,2,5,7,2,2,1,0,2,3,2,2,3,4,4,4,1,2,-0.0235422,-0.028306,-0.013038,-0.015203,-0.0141325,sell
2018-07-15,3,3,6,4,7,1,0,1,0,0,3,0,2,2,5,4,4,1,4, 0.0306418, 0.032671, 0.036002, 0.022712, 0.0367495,buy
2018-07-16,3,3,5,5,5,2,0,1,1,0,3,1,3,2,5,4,2,1,4, 0.0367843, 0.035267, 0.023987, 0.019300, 0.0399383,buy
2018-07-17,1,2,3,4,5,1,0,2,0,2,2,1,2,2,3,4,2,0,4, 0.0160990, 0.048406, 0.035712, 0.033873, 0.0338727,buy
2018-07-18,1,2,2,2,5,0,3,1,1,1,3,2,2,1,3,2,1,1,3, 0.0147814, 0.012013, 0.001833,-0.021337, 0.0131660,buy
2018-07-19,1,3,1,2,4,1,1,3,2,1,3,3,2,2,2,1,1,1,4,-0.0066554,-0.000738,-0.002943,-0.015192,-0.0087070,sell
2018-07-20,2,2,1,3,1,1,0,3,4,1,3,3,1,2,1,2,1,2,3,-0.0166074,-0.002114,-0.016607,-0.021057,-0.0106928,sell
2018-07-21,2,2,2,2,1,1,1,2,4,1,3,3,0,3,2,2,1,1,3,-0.0266477,-0.020840,-0.026254,-0.026254,-0.0142388,sell
2018-07-22,1,3,1,3,3,1,2,1,2,2,2,2,1,3,2,3,3,0,3,-0.0105033, 0.007223,-0.006081,-0.006458,-0.0060031,sell
2018-07-23,1,2,1,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,2,-0.0081538,-0.002627,-0.006400,-0.004014,-0.0055823,sell
2018-07-24,2,3,3,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,2, 0.0092806, 0.008661,-0.000642, 0.009304, 0.0093041,buy
2018-07-25,1,3,4,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,1, 0.0152929,-0.004240, 0.002012,-0.025762, 0.0121631,sell
2018-07-26,1,3,4,5,2,2,1,0,3,2,2,3,2,3,3,2,3,1,4,-0.0068929,-0.012229,-0.004349,-0.007084,-0.0038425,sell
2018-07-27,1,2,2,6,2,2,3,2,0,3,1,1,3,3,2,3,3,2,5,-0.0131733,-0.008281,-0.010253,-0.008281,-0.0060650,sell
2018-07-28,1,1,2,5,4,2,4,2,0,3,1,1,3,3,3,4,2,3,4,-0.0128654,-0.013116,-0.022738,-0.012487,-0.0050431,sell
2018-07-29,0,2,2,3,3,1,4,1,3,2,0,1,3,1,3,4,3,2,4, 0.0047221, 0.003808, 0.004352, 0.004352, 0.0117118,buy
2018-07-30,0,2,3,3,2,2,2,1,2,1,1,2,3,0,3,4,1,1,3, 0.0004521,-0.009768, 0.000313, 0.001018, 0.0008831,buy
2018-07-31,1,1,3,2,1,2,1,2,1,2,1,1,1,1,3,2,1,2,4,-0.0161928,-0.010632,-0.017377, 0.009946,-0.0281159,sell
2018-08-01,0,2,1,3,1,1,2,0,1,3,0,1,1,0,1,3,1,2,5,-0.0262171,-0.026285,-0.022681,-0.010605,-0.0262342,sell
2018-08-02,0,2,2,2,3,0,2,1,0,4,1,3,0,1,2,3,0,1,5, 0.0348839,-0.005151,-0.000138,-0.006810,-0.0240712,buy
2018-08-03,1,2,3,3,2,0,2,2,0,4,2,2,1,2,3,3,1,1,4, 0.0255888,-0.009835,-0.000588,-0.010008,-0.0278929,sell
2018-08-04,1,3,4,5,3,1,2,2,1,2,4,3,3,4,2,3,2,1,2,-0.0006303,-0.023347,-0.007468,-0.007468,-0.0062403,sell
2018-08-05,0,3,6,3,5,1,2,1,1,1,3,3,3,3,2,2,3,2,2, 0.0119507, 0.006440, 0.006383, 0.019392, 0.0149460,buy
2018-08-06,0,3,4,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,1,-0.0395805,-0.022324,-0.022005,-0.036917,-0.0391083,sell
2018-08-07,0,4,1,4,6,1,2,3,0,5,3,5,2,4,2,3,4,2,1,-0.0412000,-0.024858,-0.028218,-0.039589,-0.0393241,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,0,-0.0608071,-0.020214,-0.028145,-0.060707,-0.0592205,sell
2018-08-09,0,3,3,2,6,2,2,2,1,3,3,4,2,3,4,3,3,1,1,-0.0360821,-0.016599,-0.031144,-0.024001,-0.0483501,sell
2018-08-10,0,5,1,4,6,1,2,3,1,5,3,5,2,3,3,4,5,2,1,-0.0431137,-0.025184,-0.030077,-0.041141,-0.0412865,sell
2018-08-11,0,4,3,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,2,-0.0364699,-0.030863,-0.034544,-0.031610,-0.0342276,sell
2018-08-12,0,4,3,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,2,-0.0250132,-0.027870,-0.020549,-0.020549,-0.0205490,sell
2018-08-13,1,4,3,3,3,1,1,1,1,3,2,3,2,2,3,3,3,0,3,-0.0134134, 0.000126,-0.011759,-0.011662,-0.0091861,sell
2018-08-14,1,3,2,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,1,-0.0340553,-0.019162,-0.023373,-0.014123,-0.0096802,sell
2018-08-15,1,3,1,0,3,0,3,0,2,2,2,2,1,2,3,0,1,2,2,-0.0014472, 0.032691, 0.032592, 0.029685, 0.0344684,buy
2018-08-16,0,2,1,2,2,1,2,2,3,2,2,1,1,2,2,1,2,2,4,-0.0092513, 0.007390, 0.007390,-0.009159,-0.0085269,buy
2018-08-17,1,2,2,1,1,0,3,3,3,1,3,2,0,2,2,1,1,2,4, 0.0366636, 0.042576, 0.046621, 0.052830, 0.0397476,buy
2018-08-18,0,2,1,1,3,0,4,3,4,1,2,2,2,2,2,2,2,2,3, 0.0069427, 0.023934, 0.008035, 0.010235, 0.0022117,buy
2018-08-19,0,3,1,2,3,0,4,2,2,1,0,2,3,3,2,1,3,2,2,-0.0103767,-0.020850,-0.013374,-0.020850,-0.0122007,sell
2018-08-20,1,2,1,2,3,0,4,2,2,2,1,3,4,3,1,0,2,2,3,-0.0058400,-0.032941, 0.008223,-0.014275,-0.0171831,sell
2018-08-21,1,3,3,1,3,0,2,2,1,1,2,3,3,2,0,2,3,1,1,-0.0469824,-0.046498,-0.018360,-0.046982,-0.0474299,sell
2018-08-22,1,4,3,1,3,0,2,1,3,3,3,3,2,3,2,1,3,2,2, 0.0058696, 0.007439, 0.002197,-0.004651, 0.0039421,buy
2018-08-23,2,4,3,2,3,0,3,2,1,3,2,2,3,3,3,2,4,2,2, 0.0007241, 0.007357,-0.003267,-0.003010, 0.0007241,buy
2018-08-24,0,3,3,3,3,0,3,4,1,4,2,3,2,4,2,3,3,3,2, 0.0121995,-0.000302,-0.001382, 0.006559, 0.0137938,buy
2018-08-25,0,3,3,2,4,0,4,1,2,3,1,4,3,3,3,3,2,2,1, 0.0075000, 0.009237, 0.009428, 0.007500, 0.0037917,buy
2018-08-26,0,3,2,3,4,0,2,1,4,2,1,3,2,2,4,3,3,2,1, 0.0183321, 0.033432, 0.018648, 0.017868, 0.0178679,buy
2018-08-27,1,2,3,2,4,0,1,2,2,3,0,3,2,3,4,2,3,2,1, 0.0082447, 0.005548, 0.005906, 0.007015, 0.0056554,buy
2018-08-28,0,1,2,3,3,1,2,0,3,4,1,3,1,1,4,3,3,2,1, 0.0402491, 0.043605, 0.046248, 0.035894, 0.0240931,buy
2018-08-29,0,3,2,3,3,0,2,0,2,4,0,3,0,2,4,4,3,1,2, 0.0522281, 0.044944, 0.047436, 0.043986, 0.0275886,buy
2018-08-30,1,3,2,2,4,1,1,1,2,4,1,2,1,3,5,3,2,2,2, 0.0160415, 0.013480, 0.011397, 0.022953, 0.0081949,buy
2018-08-31,1,2,2,4,2,0,0,1,3,3,2,1,2,2,4,2,1,1,3,-0.0060719,-0.013868,-0.004269,-0.006563,-0.0096494,sell
2018-09-01,0,2,4,4,3,1,1,0,3,0,3,1,2,1,2,2,0,2,5, 0.0147282, 0.013561, 0.014728, 0.012966, 0.0097288,buy
2018-09-02,0,1,3,3,3,0,3,0,2,1,3,0,3,0,1,1,1,3,4, 0.0094483, 0.006702, 0.006702, 0.008470, 0.0053770,buy
2018-09-03,0,2,2,3,3,2,2,1,2,2,3,1,4,2,1,0,1,3,4, 0.0060704,-0.018325,-0.014195,-0.009349,-0.0254136,sell
2018-09-04,0,2,2,3,3,3,2,0,3,2,3,1,4,3,1,1,1,2,4,-0.0096522,-0.022040,-0.020152,-0.018079,-0.0244650,sell
2018-09-05,0,2,5,3,1,2,2,0,2,1,2,1,3,3,1,1,2,2,3, 0.0147278,-0.032830,-0.029862, 0.011731,-0.0365708,sell
2018-09-06,0,2,4,5,3,4,2,0,4,3,3,3,4,3,2,2,4,2,4,-0.0861104,-0.081670,-0.086110,-0.093791,-0.0787156,sell
2018-09-07,0,3,3,6,4,2,2,1,4,3,3,3,3,3,3,4,5,1,3,-0.0097966,-0.025718,-0.008481,-0.025718,-0.0105684,sell
2018-09-08,0,2,6,6,3,2,3,0,4,2,3,2,4,2,4,5,4,1,3, 0.0054235,-0.016986,-0.013863,-0.015931, 0.0045824,sell
2018-09-09,0,4,6,7,0,3,1,1,4,1,1,2,3,3,4,5,5,1,3, 0.0020822,-0.012984,-0.004024,-0.017381, 0.0023289,sell
2018-09-10,1,4,3,5,1,2,2,1,4,3,2,3,3,2,4,4,4,1,3, 0.0076608,-0.001653, 0.007549,-0.002492, 0.0069498,buy
2018-09-11,1,4,1,3,2,2,2,1,3,3,2,3,3,3,3,3,3,0,2,-0.0133823,-0.002713,-0.007584,-0.009373,-0.0068462,sell
2018-09-12,1,4,1,5,0,3,3,0,5,3,2,2,5,3,2,3,3,1,4,-0.0172197,-0.020454,-0.028296,-0.033992,-0.0237886,sell
2018-09-13,2,2,2,5,0,3,2,4,5,2,3,2,3,4,2,4,4,2,3,-0.0001219,-0.000122, 0.027261,-0.000122,-0.0356207,buy
2018-09-14,1,4,3,3,1,2,3,4,5,1,2,3,3,4,3,5,3,1,3,-0.0029030,-0.002903, 0.005136,-0.005631,-0.0044576,sell
2018-09-15,0,4,2,3,1,2,4,2,5,2,2,2,3,4,3,4,3,2,2, 0.0081469, 0.011145, 0.023059, 0.011145, 0.0111454,buy
2018-09-16,0,3,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,1, 0.0041235, 0.004124, 0.004124, 0.000942, 0.0009423,buy
2018-09-17,2,2,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,2, 0.0124455,-0.006615,-0.004668,-0.002150,-0.0021497,buy
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2,0,-0.0182934,-0.003511,-0.003566,-0.029797,-0.0294124,sell
2018-09-19,2,2,0,0,0,0,3,2,3,2,2,1,1,2,1,2,2,1,2, 0.0115809, 0.012291, 0.012896, 0.004172, 0.0274458,buy
2018-09-20,1,0,1,0,2,0,4,1,1,4,2,0,1,2,0,2,3,1,3, 0.0287173, 0.027474, 0.006030, 0.042895, 0.0412842,buy
2018-09-21,0,1,2,1,2,0,3,2,0,5,2,1,2,1,1,3,2,1,3, 0.0430898, 0.039105, 0.021084, 0.055544, 0.0555439,buy
2018-09-22,0,2,3,1,3,0,2,1,3,5,3,2,3,0,1,3,3,2,3, 0.0237024,-0.014415,-0.016805, 0.018235, 0.0111222,buy
2018-09-23,1,2,4,0,3,0,2,4,2,4,2,3,4,1,3,3,3,1,2,-0.0109085,-0.011896,-0.015253,-0.013495,-0.0142389,sell
2018-09-24,2,2,3,1,2,0,3,3,2,6,2,2,4,1,3,3,4,2,3, 0.0075089,-0.005041,-0.009876,-0.007316,-0.0104704,sell
2018-09-25,1,4,2,1,3,1,4,2,1,6,3,3,3,1,2,4,3,2,4,-0.0112680,-0.031274,-0.035489,-0.011204,-0.0363794,sell
2018-09-26,1,4,2,0,2,0,3,2,0,3,2,3,2,1,3,2,1,1,2,-0.0058570, 0.025590, 0.025465, 0.036692, 0.0159486,buy
2018-09-27,2,3,3,0,2,1,2,3,0,3,3,2,2,1,3,2,2,2,2, 0.0014681, 0.020726, 0.017194, 0.008187,-0.0043659,buy
2018-09-28,1,2,2,3,3,2,2,2,1,2,4,3,2,2,2,2,1,2,2, 0.0265534, 0.026156, 0.006308,-0.000694, 0.0261558,buy
2018-09-29,2,1,3,2,3,1,3,1,0,2,4,2,2,1,3,2,1,1,2, 0.0037387,-0.003977, 0.002570,-0.016431, 0.0024513,sell
2018-09-30,2,1,3,2,6,0,2,2,0,4,4,2,3,2,4,2,1,2,2, 0.0118212, 0.011179, 0.011538, 0.015632,-0.0004527,buy
2018-10-01,1,3,2,2,4,2,1,2,1,2,3,2,3,3,3,1,2,1,2,-0.0252317,-0.032210,-0.005752,-0.006875,-0.0304195,sell
2018-10-02,1,1,4,1,2,3,2,1,1,3,3,3,3,3,3,1,1,1,1,-0.0064766,-0.007168,-0.006560,-0.005138,-0.0071685,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,0,-0.0158501,-0.022663,-0.018428,-0.021880,-0.0238175,sell
2018-10-04,1,4,2,2,5,1,2,1,1,4,3,3,4,4,2,2,2,2,1, 0.0022119,-0.026101, 0.009998, 0.000684,-0.0143875,buy
2018-10-05,1,2,3,3,3,0,2,2,1,3,4,3,2,3,3,2,2,0,1, 0.0058325,-0.003132, 0.005906, 0.001146, 0.0059064,buy
2018-10-06,1,1,4,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,1, 0.0053528, 0.012406, 0.009306, 0.007362,-0.0024115,buy
2018-10-07,1,3,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,1, 0.0010679, 0.001282, 0.004105, 0.011064,-0.0017173,buy
2018-10-08,2,2,2,1,3,1,3,2,1,4,3,2,3,4,2,1,2,2,2,-0.0061512,-0.021521, 0.012659, 0.006094,-0.0214607,buy
2018-10-09,2,2,1,2,2,1,2,0,2,3,2,1,3,5,2,1,1,1,1, 0.0019630,-0.006582, 0.002132,-0.004563,-0.0053391,sell
2018-10-10,2,2,2,2,1,2,1,0,4,3,1,1,4,5,1,2,2,1,2, 0.0124484,-0.009173, 0.006722,-0.014655,-0.0091730,sell
2018-10-11,3,0,2,1,1,1,1,2,4,3,2,1,2,4,2,2,1,1,3,-0.0313329,-0.031767,-0.031767,-0.038777,-0.0304376,sell
2018-10-12,2,1,0,1,1,1,3,3,3,2,2,1,1,2,2,2,2,1,4,-0.0277741,-0.026591,-0.025398,-0.053471, 0.0058116,sell
2018-10-13,2,0,0,1,0,1,4,1,5,3,2,0,2,1,3,2,2,2,3,-0.0109218,-0.010922,-0.032322,-0.013322,-0.0065919,sell
2018-10-14,3,0,1,0,0,0,3,2,4,2,2,2,2,0,2,2,1,2,2, 0.0117054, 0.003082,-0.004806,-0.006587, 0.0005427,buy
2018-10-15,3,1,1,0,0,0,2,1,5,3,0,2,3,1,1,2,2,2,3, 0.0216793, 0.019137, 0.015115, 0.010136, 0.0201654,buy
2018-10-16,2,1,1,0,0,0,2,1,4,4,1,2,3,3,2,0,1,1,2, 0.0214264, 0.015094, 0.012150, 0.009332, 0.0142663,buy
2018-10-17,1,1,1,0,0,0,3,1,3,3,1,2,1,2,0,1,1,2,3, 0.0073325, 0.005161, 0.011832, 0.001169, 0.0070994,buy
2018-10-18,1,1,2,1,0,0,4,1,3,2,1,1,2,3,1,2,0,2,3,-0.0068030,-0.005573,-0.008729,-0.012503,-0.0100807,sell
2018-10-19,0,1,2,2,0,0,2,3,6,2,2,2,1,2,3,3,1,1,3,-0.0277520,-0.020156,-0.024060,-0.023618,-0.0163855,sell
2018-10-20,1,1,2,2,0,1,3,3,6,1,2,2,2,3,2,3,3,1,2, 0.0071324, 0.006663, 0.001829, 0.000101, 0.0062438,buy
2018-10-21,1,1,2,2,1,1,3,2,4,1,2,2,3,3,2,2,2,1,1, 0.0127890, 0.017001, 0.005527, 0.004918, 0.0117906,buy
2018-10-22,0,2,2,2,1,1,3,2,2,3,1,3,4,2,1,3,2,1,1,-0.0033307,-0.013794, 0.001283,-0.007064,-0.0088510,sell
2018-10-23,0,3,0,2,1,2,3,1,4,3,2,2,4,2,2,4,1,1,1,-0.0071991,-0.010057,-0.007387,-0.007199,-0.0105304,sell
2018-10-24,1,4,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1,1,-0.0080125,-0.007220,-0.008013,-0.004576, 0.0041482,sell
2018-10-25,1,3,3,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,1,-0.0242710,-0.024271,-0.024271,-0.020689,-0.0172739,sell
2018-10-26,1,3,1,5,3,3,2,1,2,1,2,2,4,2,2,5,3,1,1,-0.0098374,-0.006466,-0.007687,-0.009428,-0.0052080,sell
2018-10-27,1,3,1,5,4,2,2,2,2,1,2,1,4,2,2,3,4,2,3,-0.0198336,-0.009730,-0.009730,-0.011208,-0.0128241,sell
2018-10-28,1,4,3,2,4,1,2,2,3,1,2,3,3,4,1,2,4,2,2,-0.0073697,-0.025161, 0.003785,-0.010607,-0.0092533,sell
2018-10-29,1,4,2,3,2,3,3,1,3,0,2,4,2,4,0,3,3,2,2, 0.0026500,-0.002256,-0.014149, 0.010534, 0.0158279,buy
2018-10-30,1,4,2,3,2,3,2,1,2,3,2,4,2,4,1,2,3,3,2,-0.0309014,-0.024792,-0.035259,-0.033598,-0.0357410,sell
2018-10-31,1,4,1,2,3,1,3,2,1,3,1,4,1,4,1,3,4,2,1, 0.0005459, 0.007044,-0.014857,-0.010711,-0.0118856,sell
2018-11-01,2,4,0,2,4,2,3,2,3,1,2,4,2,3,2,3,3,2,2, 0.0024032, 0.000150,-0.017718, 0.002312, 0.0078126,buy
2018-11-02,2,2,3,3,1,2,3,4,2,1,3,3,1,4,2,2,3,3,2,-0.0025942, 0.008210, 0.010532, 0.005959, 0.0078166,buy
2018-11-03,1,3,3,2,2,2,3,4,0,0,3,1,2,4,2,2,3,1,2,-0.0240491,-0.013826,-0.022419,-0.014481,-0.0320840,sell
2018-11-04,1,5,1,2,2,1,4,2,1,1,2,2,3,3,2,3,2,1,2, 0.0015428,-0.021501,-0.021586, 0.000321,-0.0370839,sell
2018-11-05,1,3,3,2,1,1,2,3,0,3,1,2,4,3,3,2,1,0,3, 0.0123440, 0.021558, 0.009736, 0.025898, 0.0226883,buy
2018-11-06,3,1,3,2,0,2,3,2,1,1,2,2,3,3,2,2,2,1,1, 0.0077651, 0.006260, 0.011297, 0.008509, 0.0062598,buy
2018-11-07,1,2,3,1,0,1,2,4,5,0,1,1,3,3,3,3,1,1,3, 0.0081954, 0.007878, 0.013310, 0.004696, 0.0130907,buy
2018-11-08,2,2,2,1,1,1,5,4,4,1,2,2,3,3,3,3,2,2,3, 0.0184795, 0.015203, 0.040514, 0.019033, 0.0099965,buy
2018-11-09,2,2,2,2,1,1,4,7,2,2,4,2,2,5,2,3,3,2,2,-0.0090393,-0.000963,-0.013723,-0.009780,-0.0118616,sell
2018-11-10,1,0,3,3,0,1,3,4,5,2,4,1,2,4,2,1,4,2,2, 0.0112882, 0.017269, 0.002111, 0.004100, 0.0021108,buy
2018-11-11,2,0,2,2,0,1,1,4,5,1,3,1,3,2,1,2,3,2,1, 0.0195726, 0.006158, 0.012145, 0.012056, 0.0060861,buy
2018-11-12,2,1,1,2,0,0,0,5,3,2,1,1,2,3,2,1,2,2,2,-0.0145531,-0.014786,-0.014553,-0.014553,-0.0145531,sell
2018-11-13,2,0,1,2,0,0,2,4,3,5,2,1,2,3,2,2,2,2,3,-0.0224942,-0.022494,-0.022494,-0.028083,-0.0224942,sell
2018-11-14,0,2,1,2,0,0,3,3,3,3,3,1,1,3,2,2,1,2,2,-0.0384116,-0.014061,-0.031686,-0.031049,-0.0402363,sell
2018-11-15,1,1,1,2,0,0,3,4,3,2,2,0,1,3,2,2,2,2,3,-0.0525512,-0.039102,-0.041510,-0.052551,-0.0417465,sell
2018-11-16,1,0,2,3,0,0,0,5,3,3,2,1,1,2,1,2,2,3,3,-0.0118106, 0.000790,-0.008400,-0.008400,-0.0084002,sell
2018-11-17,1,1,0,4,0,0,0,5,4,2,2,1,0,3,1,2,2,2,4,-0.0178154,-0.017775,-0.016205,-0.016638,-0.0162048,sell
2018-11-18,0,0,1,2,3,0,2,1,3,3,1,1,1,2,1,1,3,2,3,-0.0108902, 0.003500,-0.001039,-0.007075,-0.0088172,buy
2018-11-19,0,2,1,3,2,0,2,3,1,4,1,2,2,4,1,2,2,1,3,-0.0322378,-0.032605,-0.034684,-0.036037,-0.0171664,sell
2018-11-20,1,3,0,3,2,2,1,4,2,4,0,2,2,5,2,1,4,2,4,-0.0679775,-0.068267,-0.042996,-0.064859,-0.0632651,sell
2018-11-21,2,3,1,2,2,2,0,3,3,2,1,2,1,5,1,1,4,1,4,-0.0541556,-0.042853,-0.021672,-0.039861,-0.0398605,sell
2018-11-22,1,1,2,3,2,1,2,3,1,3,0,1,1,4,2,2,4,2,3,-0.0449446,-0.064273,-0.031753,-0.045134,-0.0385588,sell
