Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-16,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00768458, 0.00505199, 0.0045628, 0.0088008, 0.00629047,buy
2019-01-17,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00270390, 0.00293021, 0.0034826, 0.0024733, 0.00249095,buy
2019-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00086504, 0.00085282, 0.0008528,-0.0004145,-0.00106163,sell
2019-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00314019, 0.00322055, 0.0060154,-0.0037235,-0.00309152,sell
2019-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00798341, 0.00722682, 0.0127851,-0.0084926, 0.00195961,buy
2019-01-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00790403, 0.00987153, 0.0075037, 0.0056186, 0.00742003,buy
2019-01-22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00493247, 0.00475984, 0.0038671, 0.0040116, 0.00621030,buy
2019-01-23,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00103692, 0.00109530, 0.0007779, 0.0010584, 0.00526798,sell
2019-01-24,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00349731, 0.00399022, 0.0027317, 0.0026878, 0.00554324,buy
2019-01-25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00497659, 0.00567660, 0.0021948, 0.0022039, 0.00567660,buy
2019-01-26,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00047320,-0.00073214,-0.0150970,-0.0158626, 0.00421181,sell
2019-01-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00138728, 0.00407976, 0.0047418, 0.0047802, 0.00470559,buy
2019-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00389797,-0.00541861,-0.0052081,-0.0017099,-0.00192447,sell
2019-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00160357,-0.00108658,-0.0016429, 0.0003672, 0.00129258,sell
2019-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00029091, 0.00615847, 0.0051941, 0.0051941, 0.00615847,buy
2019-01-31,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00075257, 0.00145725, 0.0004135,-0.0013938, 0.00285712,sell
2019-02-01,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00245947,-0.00245947,-0.0041846,-0.0034069,-0.00245947,sell
2019-02-02,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00017339, 0.00029379, 0.0000660, 0.0001942, 0.00029379,sell
2019-02-03,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00177028,-0.00187384,-0.0054941,-0.0017703,-0.00187384,sell
2019-02-04,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00401824, 0.00401824, 0.0030718, 0.0033376, 0.00401824,buy
2019-02-05,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00472741, 0.00465889, 0.0037635, 0.0046977, 0.00472741,buy
2019-02-06,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00369795, 0.00354092, 0.0093515, 0.0027126, 0.00369795,buy
2019-02-07,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00110173,-0.00043790, 0.0005686,-0.0035241,-0.00043790,sell
2019-02-08,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00140693,-0.00018754, 0.0009857, 0.0014069,-0.00004756,sell
2019-02-09,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01810690, 0.00798233, 0.0062214, 0.0150689, 0.00798233,buy
2019-02-10,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00023823,-0.00023823, 0.0016662,-0.0002427,-0.00000535,sell
2019-02-11,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00377474, 0.00377474, 0.0044570, 0.0074391, 0.00356103,buy
2019-02-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01146162, 0.01123686, 0.0063948, 0.0114848, 0.00838266,buy
2019-02-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00993542,-0.00103855, 0.0078978, 0.0093673, 0.00845728,buy
2019-02-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00051936, 0.00474895, 0.0005194, 0.0087126, 0.00040090,sell
2019-02-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00414918, 0.00103155, 0.0043735, 0.0049248, 0.00463796,buy
2019-02-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00489850,-0.00135836, 0.0030948, 0.0075177, 0.00272254,buy
2019-02-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00073439, 0.00758314, 0.0008013,-0.0003641, 0.00077252,sell
2019-02-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00053682, 0.00175790, 0.0005368,-0.0013357,-0.00199141,sell
2019-02-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00439141,-0.00480094,-0.0055580,-0.0048325,-0.00555804,sell
2019-02-20,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00263442,-0.00299989,-0.0034060,-0.0038100,-0.00340605,sell
2019-02-21,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00583945, 0.01571269, 0.0058394, 0.0054441, 0.00062409,buy
2019-02-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00507661, 0.00679848, 0.0071874, 0.0050766, 0.00663181,buy
2019-02-23,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00907893, 0.01078459, 0.0128023, 0.0101454, 0.00964326,buy
2019-02-24,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00307400, 0.00281606, 0.0028161, 0.0028161, 0.00478248,buy
2019-02-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00652833, 0.00652833, 0.0064565, 0.0065283, 0.00645647,buy
2019-02-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00250014,-0.00347547,-0.0025001,-0.0034283,-0.00275585,sell
2019-02-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00414274, 0.00872780, 0.0065898, 0.0041427, 0.00381918,buy
2019-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00353665,-0.00016550, 0.0035366, 0.0035366, 0.00278705,buy
2019-03-01,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00377181,-0.00294338, 0.0037718, 0.0037718, 0.00377181,buy
2019-03-02,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00018917,-0.00053836,-0.0001892,-0.0005384,-0.00053836,sell
2019-03-03,0,0,1,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00154089,-0.00169059,-0.0015783,-0.0016906,-0.00107932,sell
2019-03-04,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.00291134, 0.00094942, 0.0027234, 0.0027234, 0.00291134,buy
2019-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.00050046, 0.00023692, 0.0010079, 0.0010079, 0.00050046,sell
2019-03-06,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.00213779,-0.00134610,-0.0013461,-0.0013461,-0.00062446,sell
2019-03-07,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00022126,-0.00515634,-0.0054181,-0.0051424,-0.00505238,sell
2019-03-08,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00147719,-0.00012214,-0.0004088,-0.0014772,-0.00043326,sell
2019-03-09,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00442921,-0.00442921,-0.0032886,-0.0036661,-0.00367237,sell
2019-03-10,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00076014, 0.00103513,-0.0032173,-0.0021399,-0.00338283,sell
2019-03-11,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00976300, 0.00909820, 0.0092236, 0.0094094, 0.00111869,buy
2019-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00520808, 0.01014359, 0.0098645, 0.0084098, 0.01014359,buy
2019-03-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00845997, 0.00514799, 0.0107202, 0.0092383, 0.00923825,buy
2019-03-14,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00531828, 0.00694829, 0.0047578, 0.0081557, 0.00815573,buy
2019-03-15,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00407678, 0.00594698, 0.0058384, 0.0061312, 0.00613979,buy
2019-03-16,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00030248, 0.00030248, 0.0020777, 0.0021965, 0.00030248,buy
2019-03-17,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00197516, 0.01022027,-0.0006584,-0.0011670, 0.00196778,sell
2019-03-18,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00020033,-0.00042618, 0.0002003, 0.0002003, 0.00020033,sell
2019-03-19,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00640252,-0.00640252,-0.0066631,-0.0064025,-0.00640252,sell
2019-03-20,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00965439,-0.00965439,-0.0096544,-0.0096544,-0.00965439,sell
2019-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00171826, 0.00011826,-0.0013583,-0.0010625,-0.00106248,sell
2019-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00307605,-0.00064231,-0.0031991,-0.0041800,-0.00286672,sell
2019-03-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00349537,-0.00157029,-0.0034954,-0.0040410,-0.00371672,sell
2019-03-24,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00121092,-0.00071131,-0.0012109,-0.0012193,-0.00093521,sell
2019-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00347488,-0.00377379,-0.0034749,-0.0034749,-0.00531490,sell
2019-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00176521, 0.00121173,-0.0010111, 0.0019725,-0.00195956,buy
2019-03-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00105925,-0.00191109,-0.0016127,-0.0010940,-0.00246260,sell
2019-03-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00242672, 0.00154892,-0.0036784, 0.0050391, 0.00220537,buy
2019-03-29,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00403845, 0.00183678,-0.0037555, 0.0030074, 0.00403845,buy
2019-03-30,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00242560, 0.00179320,-0.0009351, 0.0017932, 0.00229197,buy
2019-03-31,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00470229,-0.00021028,-0.0021134, 0.0050359, 0.00391635,sell
2019-04-01,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00768035, 0.00237237, 0.0006313, 0.0078474, 0.00768035,buy
2019-04-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00029058,-0.00067735,-0.0005041,-0.0006774,-0.00057954,sell
2019-04-03,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00103324,-0.00028061,-0.0003485,-0.0002806,-0.00025208,sell
2019-04-04,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00354267,-0.00341501,-0.0033086,-0.0034150,-0.00335079,sell
2019-04-05,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00201788, 0.00337217, 0.0033722, 0.0019780, 0.00119125,buy
2019-04-06,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00167597, 0.00213311, 0.0022907, 0.0025102, 0.00191512,buy
2019-04-07,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00240835,-0.00127916,-0.0011334,-0.0021716,-0.00048697,sell
2019-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00188424,-0.00219252,-0.0018842,-0.0018842,-0.00156478,sell
2019-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00346399,-0.00284386,-0.0028439,-0.0028315, 0.00046161,sell
2019-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00139859, 0.00041981, 0.0004198,-0.0010537, 0.00194387,sell
2019-04-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00028574, 0.00035196, 0.0003520, 0.0001849, 0.00198970,sell
2019-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00357239, 0.00330709, 0.0032450, 0.0036240, 0.00324498,buy
2019-04-13,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00361538, 0.00429473, 0.0037410, 0.0037410, 0.00374102,buy
2019-04-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00180756, 0.00247403, 0.0018076, 0.0008684, 0.00188811,buy
2019-04-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00158734, 0.00154111, 0.0015873, 0.0017876, 0.00158734,buy
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00537172, 0.00176131, 0.0053717, 0.0022139, 0.00537172,buy
2019-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00473414, 0.00284276, 0.0047341, 0.0020755, 0.00473414,buy
2019-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00491357, 0.00471903, 0.0049186, 0.0038386, 0.00491357,buy
2019-04-19,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00205406,-0.00473426, 0.0013415, 0.0029520,-0.00283751,buy
2019-04-20,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00292523, 0.00731077, 0.0034635, 0.0075441, 0.00343281,buy
2019-04-21,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00041798, 0.00032970, 0.0021806, 0.0023724, 0.00035882,buy
2019-04-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00041853, 0.00108665, 0.0025057, 0.0039285, 0.00108665,buy
2019-04-23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00222998, 0.00271694, 0.0036478, 0.0047203, 0.00236025,buy
2019-04-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00713866, 0.00795002, 0.0083203, 0.0080331, 0.00441210,buy
2019-04-25,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00396484, 0.00877870, 0.0062456, 0.0102052, 0.00231494,buy
2019-04-26,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00304730, 0.00987002, 0.0047095, 0.0050022, 0.00426680,buy
2019-04-27,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00660043, 0.00931912, 0.0093191, 0.0092957, 0.00548341,buy
2019-04-28,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00364632, 0.00401373, 0.0036463, 0.0079475, 0.00794750,buy
2019-04-29,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00242194, 0.00204236, 0.0024219, 0.0048580, 0.00276336,buy
2019-04-30,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00303267, 0.00204994, 0.0010389, 0.0009093, 0.00079533,sell
2019-05-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00312457, 0.00353058, 0.0016207, 0.0020194, 0.00296210,buy
2019-05-02,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00178505, 0.00588179, 0.0017609, 0.0016313, 0.00166505,buy
2019-05-03,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00586716, 0.00374936, 0.0057724, 0.0057724, 0.00598003,buy
2019-05-04,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00249484, 0.00374983, 0.0037498, 0.0020582, 0.00374983,buy
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00228604,-0.00194627,-0.0020758,-0.0019463,-0.00207584,sell
