Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.829888117531944, 0.003229, 0.003932, 0.0032286, 0.0017566, 0.0034066,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.830247905551627,-0.004519,-0.006383,-0.0044071,-0.0109539,-0.0041346,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.830606800797069, 0.007204,-0.001543, 0.0070530, 0.0100802,-0.0041079,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.830963017719783,-0.013271,-0.028591,-0.0195713,-0.0053870,-0.0174218,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.831318341868255, 0.001274,-0.011169,-0.0065027,-0.0111004,-0.0094602,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.831670094919758, 0.009146, 0.018916, 0.0095912, 0.0126202, 0.0070726,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.832020062422775,-0.017479, 0.010713,-0.0077273, 0.0068248,-0.0038466,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.832368244377308,-0.013865,-0.013450, 0.0039206,-0.0131526,-0.0138757,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.832715533557598,-0.007372,-0.011887, 0.0008044,-0.0101148,-0.0148860,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.833058358866677, 0.008054, 0.000251, 0.0013108, 0.0023565, 0.0089131,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.83339939862727, 0.011157, 0.007089, 0.0006103, 0.0092062, 0.0086408,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.833736867290894,-0.020746,-0.008083,-0.0176610,-0.0162424,-0.0108585,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.834070764857549,-0.003231,-0.005289,-0.0091464,-0.0059649,-0.0055456,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.834404662424204, 0.000450, 0.000842,-0.0012469,-0.0007171,-0.0015200,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.834734096119646, 0.009459,-0.007699,-0.0097207,-0.0104395, 0.0051120,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.835060851492361, 0.011428,-0.005231, 0.0023582, 0.0006746, 0.0173724,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.83538492854235, 0.004674, 0.041191, 0.0369957, 0.0415147, 0.0413971,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.835706327269611,-0.008059,-0.003400,-0.0041516, 0.0089090, 0.0173516,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.836025047674145, 0.000571,-0.002424,-0.0019549, 0.0023724,-0.0004573,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.836340196981709,-0.007860,-0.009145,-0.0082155,-0.0090838,-0.0136938,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.836652667966546,-0.001709,-0.008466,-0.0037830, 0.0121078,-0.0049744,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.836963353402898,-0.009983,-0.016579,-0.0085891, 0.0031249,-0.0152097,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.837266896645312,-0.010073,-0.008667,-0.0085498,-0.0086671,-0.0021125,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.837570439887725,-0.017238,-0.014786,-0.0110198,-0.0176200,-0.0240903,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.837870412033168,-0.016399,-0.009385,-0.0041749,-0.0175705,-0.0131864,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.838165027533158,-0.005821,-0.005457, 0.0157040,-0.0054730,-0.0024055,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.838457857484662,-0.011844,-0.010725,-0.0012224, 0.0014532, 0.0062135,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.838747116339197,-0.016178,-0.015682,-0.0123022,-0.0160946,-0.0166955,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.83903191132252, 0.032287, 0.033478, 0.0334585,-0.0045018, 0.0335922,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.839312242434631,-0.001016,-0.007786,-0.0084321,-0.0115161,-0.0028843,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.839590787998257,-0.008783,-0.003622,-0.0017431,-0.0102686,-0.0023106,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.839863976916429,-0.004484, 0.006245, 0.0008002,-0.0067082, 0.0072676,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.840135380286116,-0.018383,-0.013789,-0.0127727,-0.0125844,-0.0116337,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.840403212558834, 0.014951, 0.015577, 0.0105554, 0.0123197, 0.0012658,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.840663902637612, 0.006186, 0.002638, 0.0045906, 0.0025126, 0.0051831,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.840929056587603, 0.015335, 0.010936, 0.0178887, 0.0157624, 0.0155566,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.841179926149715, 0.012113, 0.031763, 0.0142531, 0.0123148, 0.0096419,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.841432581260312,-0.032139,-0.020008,-0.0234796,-0.0252784,-0.0273851,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.841678986951212,-0.009473, 0.000950,-0.0056695,-0.0101125,-0.0115861,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.841921821545142,-0.023886,-0.028088,-0.0176150,-0.0280283,-0.0260666,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.842161977816346, 0.007727, 0.009996, 0.0081206,-0.0014842,-0.0071574,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.842396777442095, 0.018169, 0.018690, 0.0203108, 0.0183661, 0.0052341,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.842626220422389, 0.008989, 0.005294, 0.0053976, 0.0049850, 0.0087607,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.842853877854199,-0.002350,-0.002836, 0.0041254,-0.0159675, 0.0035713,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.843076178640555, 0.020909, 0.000044, 0.0149429,-0.0182200,-0.0043354,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.843294015555699, 0.010153, 0.004959, 0.0042962,-0.0078300,-0.0004579,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.84350738859963,-0.004393,-0.006646,-0.0049413,-0.0058372,-0.0065932,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.843717190546592,-0.008652,-0.009216,-0.0086296,-0.0176957,-0.0102284,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.8439216358481, 0.018027, 0.011620, 0.0154222, 0.0101599, 0.0068405,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.844122510052638, 0.027890, 0.026203, 0.0232519, 0.0292371, 0.0087996,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.844319813160207,-0.000577, 0.000241,-0.0075910,-0.0023098,-0.0044662,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.844509974073836, 0.004694, 0.010693, 0.0170757, 0.0120694, 0.0025676,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.844697456664738,-0.012517,-0.010562,-0.0154532, 0.0043156,-0.0020877,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.844878689835944,-0.005569,-0.022760,-0.0103792, 0.0078359,-0.0057199,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.84505635191018, 0.007496,-0.006975,-0.0008122, 0.0057673, 0.0097677,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.845230442887446, 0.009600, 0.007212,-0.0080635, 0.0090168, 0.0100751,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.845396498896531, 0.004747, 0.003747,-0.0020740, 0.0037202, 0.0061591,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.845559876582889, 0.001410,-0.000218, 0.0006463,-0.0010181, 0.0170504,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.845717897623792, 0.016585, 0.016799, 0.0151950, 0.0124031, 0.0246175,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.845871454793483, 0.034754, 0.025054, 0.0215330, 0.0163199, 0.0197927,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.84601965531772, 0.016249, 0.013254, 0.0228298, 0.0204275, 0.0146862,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.846164284744988,-0.001134, 0.001899,-0.0012395,-0.0010868, 0.0003521,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.846304450301043, 0.048538, 0.044937, 0.0532689, 0.0496687, 0.0474428,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.846439259211645, 0.020695, 0.017001, 0.0169162, 0.0221825, 0.0244707,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.846569604251034, 0.009315, 0.016057, 0.0176473, 0.0159247, 0.0180775,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.846692807096484, 0.009198, 0.012704, 0.0152474, 0.0146220, 0.0137003,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.846812438844964,-0.002424,-0.009006, 0.0016348,-0.0052127,-0.0050750,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.846926713947991,-0.004968,-0.007260,-0.0067958,-0.0059439,-0.0074081,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.847036525179805,-0.006312,-0.021088,-0.0012959,-0.0065858,-0.0073403,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.847140979766165, 0.002473,-0.001267,-0.0114673,-0.0053595, 0.0001373,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.84724007770707, 0.000451, 0.000247, 0.0031187, 0.0034766,-0.0061362,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.847333819002521,-0.007792,-0.010355,-0.0082557,-0.0128148,-0.0092575,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.847423989201003,-0.003788,-0.009659,-0.0100643,-0.0100643,-0.0066280,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.847507909979788, 0.010874, 0.000654, 0.0086784, 0.0136863, 0.0079339,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.847585581338876, 0.017155, 0.003509, 0.0190915, 0.0176886, 0.0149628,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.847661467149479, 0.016785,-0.006068,-0.0027430, 0.0010827,-0.0034079,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.847729317991901, 0.020001, 0.004986, 0.0247722, 0.0134447, 0.0028840,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847792704963111, 0.014885, 0.008126, 0.0117809, 0.0118954, 0.0098732,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.847851628063108,-0.011891,-0.011284,-0.0097259,-0.0087849,-0.0112903,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.847906087291895,-0.018478,-0.023269,-0.0255045,-0.0181931,-0.0169121,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.847953404326741, 0.003146, 0.007989,-0.0033442, 0.0065402, 0.0076194,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.847995364716133, 0.004802,-0.000351, 0.0040779, 0.0030069, 0.0042718,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.848032861234314,-0.001699,-0.004009,-0.0013543,-0.0022986, 0.0020812,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.848065893881282,-0.016981,-0.015883,-0.0177557,-0.0136704,-0.0128798,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.848092677108554,-0.029995,-0.017779,-0.0153882,-0.0217521,-0.0211719,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.848113210916129, 0.005117,-0.007570,-0.0064726,-0.0025727,-0.0090403,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.84812838807825, 0.002566, 0.001816, 0.0039247, 0.0074425, 0.0003647,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.848144458014613,-0.005338,-0.004674,-0.0035985,-0.0089277,-0.0041514,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.848149814660067,-0.006353,-0.006190,-0.0044982,-0.0082850,-0.0062762,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.848149814660067,-0.004793, 0.004067, 0.0018703, 0.0019290,-0.0011979,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.848149814660067, 0.028797, 0.022495, 0.0208550, 0.0129770, 0.0206815,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.848133744723704, 0.029349, 0.017049, 0.0223499, 0.0199941, 0.0042395,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.848123031432796, 0.002668, 0.007207, 0.0066374, 0.0043896,-0.0009951,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.848101604850978, 0.013270, 0.005534, 0.0043796, 0.0087869, 0.0076832,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.848076607172191, 0.022803, 0.019875, 0.0299998, 0.0208154, 0.0231157,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.848048931170677, 0.006656,-0.004232, 0.0037015, 0.0123106, 0.0153280,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.848011434652497, 0.006466,-0.001247, 0.0041607, 0.0001625, 0.0036636,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.847971259811589,-0.006902,-0.014870,-0.0070964,-0.0085645,-0.0028754,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.84792662109947,-0.020632,-0.016514,-0.0184386,-0.0166891,-0.0153354,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.847874840193411,-0.012088,-0.010162,-0.0128728,-0.0128800,-0.0124344,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.847820380964625,-0.015724,-0.015443,-0.0122607,-0.0228983,-0.0147658,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.8477587795419, 0.017646, 0.022876, 0.0256605,-0.0187893, 0.0243037,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.847693607022205,-0.006814,-0.004244,-0.0023447,-0.0019334,-0.0006317,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.847624863405541,-0.026576,-0.022417,-0.0210607,-0.0209847,-0.0214355,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.847548084820695,-0.019256,-0.013496,-0.0205036,-0.0169359,-0.0160263,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.84746773513888, 0.007106, 0.007574,-0.0155272, 0.0057169, 0.0070781,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.84738202881161,-0.005350,-0.003246,-0.0050432,-0.0084168,-0.0069760,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.847292751387371,-0.005009,-0.000591,-0.0051255,-0.0079832,-0.0054127,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.847197224543435, 0.009155, 0.019208, 0.0110820,-0.0084174, 0.0121223,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.84709812660253,-0.001735,-0.007255,-0.0080992,-0.0081481,-0.0077723,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.8469901009192, 0.007545, 0.007836, 0.0076042, 0.0085775, 0.0100389,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.846880289687386, 0.006221, 0.009097, 0.0024407, 0.0056700, 0.0050549,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.84676601458436,-0.017252,-0.011243,-0.0143889,-0.0159730,-0.0140802,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.846646382835879,-0.000076,-0.002134,-0.0106789, 0.0010415,-0.0019036,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.846521394441945,-0.018764,-0.019695,-0.0182690,-0.0193376,-0.0141320,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.84639283495104,-0.016523,-0.016996,-0.0156714,-0.0179352,-0.0169086,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.846261597137409, 0.006007,-0.003025, 0.0017895, 0.0014497,-0.0016633,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.84612410990408, 0.009951, 0.007929, 0.0135261, 0.0133901, 0.0155655,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.845983051573782, 0.002660, 0.000719, 0.0027805, 0.0015272, 0.0023946,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.845835743823788,-0.001309, 0.001343, 0.0027718,-0.0074081,-0.0010673,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.845685757751066,-0.012899,-0.013092,-0.0120446,-0.0135635,-0.0052480,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.84553041503289,-0.019609,-0.025147,-0.0230624,-0.0118186,-0.0082681,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.845372393991987, 0.016045, 0.010692, 0.0096807, 0.0395070, 0.0370496,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.845208123531386, 0.008269, 0.002052, 0.0018265, 0.0033232,-0.0035108,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.845039389199574,-0.003911,-0.005928,-0.0054684,-0.0082725, 0.0029013,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.844867976545035,-0.001627,-0.005422,-0.0033660,-0.0069943,-0.0051963,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.844693885567769,-0.000776, 0.000384, 0.0004366, 0.0012302,-0.0002351,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.844513545170806,-0.005102,-0.005426,-0.0088813,-0.0081119,-0.0088458,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.844331419225358,-0.001203,-0.003430,-0.0023219,-0.0012385, 0.0007509,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.844143936634455, 0.019325, 0.023288, 0.0182732, 0.0172825, 0.0194573,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.843952882946583, 0.008501, 0.006533, 0.0056203,-0.0012276, 0.0073189,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.843759150935984, 0.029761, 0.035355, 0.0240781, 0.0174374, 0.0384492,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.843560955054173,-0.001934,-0.000731,-0.0003849,-0.0012413, 0.0006173,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.843359188075393, 0.015734, 0.016411, 0.0161033, 0.0165392, 0.0176775,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.8431529572254, 0.020452, 0.014968, 0.0205629, 0.0207252, 0.0154191,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.842945833601166, 0.006638, 0.005289, 0.0050114, 0.0044854, 0.0079780,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.842734246105719, 0.000138,-0.001156,-0.0037309,-0.0020325, 0.0036175,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.842519087513302, 0.002988, 0.006498, 0.0004619, 0.0014388, 0.0033503,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.842301250598159, 0.001862, 0.008823,-0.0033136, 0.0010994, 0.0126261,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.842078949811803,-0.004644,-0.006101,-0.0094749,-0.0068602, 0.0082868,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.841853970702721, 0.005243, 0.014718, 0.0123820, 0.0125288, 0.0156089,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.841628991593638,-0.001651, 0.011686, 0.0102705, 0.0140790, 0.0136562,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.841398655839101, 0.001540, 0.013376, 0.0070956, 0.0065309, 0.0088901,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.841165641761836, 0.023175, 0.021320, 0.0229664, 0.0206007, 0.0211583,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.84093173491033, 0.010970, 0.007633,-0.0022960, 0.0100628, 0.0147508,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.840695149736096, 0.014825, 0.013568, 0.0063926, 0.0104755, 0.0107825,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.840454993464893, 0.010688, 0.009191, 0.0103613, 0.0168646, 0.0218402,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.840213944419447,-0.005695,-0.001456,-0.0039748,-0.0036522,-0.0019171,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.839970217051274,-0.007651,-0.006863, 0.0006858, 0.0054570, 0.0016410,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.839722918586131, 0.015970, 0.011904, 0.0142166, 0.0138856, 0.0066315,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.839474727346746, 0.022125, 0.021535, 0.0237177, 0.0032548, 0.0363208,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.839225643333119, 0.003490,-0.000995,-0.0028902,-0.0024884, 0.0006424,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.83897209544828,-0.015701,-0.008728,-0.0250984,-0.0191630,-0.0110190,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.83872211866041, 0.001197, 0.018388, 0.0008482, 0.0022689, 0.0046534,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.838464999678601, 0.000118, 0.002905, 0.0147817, 0.0012902, 0.0036791,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.838207880696792,-0.008413,-0.003688,-0.0001954,-0.0033778, 0.0011067,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.837950761714984, 0.005694, 0.000219, 0.0022121, 0.0032673, 0.0040645,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.837693642733175,-0.011860,-0.005003,-0.0124712,-0.0119524,-0.0136994,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.837434738202881, 0.011712, 0.010919, 0.0104855, 0.0039995, 0.0110359,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.837168691478649, 0.008450,-0.009796,-0.0117689,-0.0156589,-0.0070196,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.83691157249684,-0.002953,-0.020892,-0.0180773,-0.0107269,-0.0102528,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.836644632998364, 0.004451, 0.000398, 0.0015312, 0.0002018, 0.0029216,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.836384835693828,-0.003019,-0.001164, 0.0031122, 0.0021407,-0.0055488,sell
