Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611, 0.00875684, 0.018059, 0.012013, 0.02395960, 0.0096382,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328, 0.01001506, 0.009634, 0.013422, 0.01514219, 0.0142512,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072, 0.00364803, 0.004606, 0.010864, 0.00625573, 0.0060237,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,-0.00853590,-0.002477,-0.002582,-0.00719403,-0.0036511,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,-0.01080044,-0.012638,-0.009781,-0.01097427,-0.0092663,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,-0.00601660,-0.009937,-0.006013,-0.00799114,-0.0086992,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,-0.00590697,-0.001360,-0.002297,-0.00530710,-0.0096849,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459, 0.00464309, 0.006992, 0.007662, 0.00368761, 0.0031100,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506, 0.00373545, 0.005264, 0.004904,-0.00011389,-0.0024594,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671, 0.00735452, 0.008392, 0.009594, 0.00283620, 0.0045216,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,-0.01878344,-0.020712,-0.022712,-0.01879767,-0.0112981,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,-0.01917424,-0.013152,-0.014712,-0.01115713,-0.0043238,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384, 0.00666779,-0.003285,-0.000404, 0.00875572, 0.0069226,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483, 0.01556986, 0.015712,-0.001843, 0.02090982, 0.0124663,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,-0.00674574,-0.009804,-0.011361,-0.01978390,-0.0009392,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448, 0.01455048, 0.003552,-0.006966, 0.00108856,-0.0082418,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469, 0.00272177, 0.000862,-0.010200, 0.00253911,-0.0118963,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445, 0.01363855, 0.007153,-0.012674, 0.01068616,-0.0080919,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745, 0.01912524, 0.019475, 0.027302, 0.03580779, 0.0273645,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525, 0.00573391,-0.000661, 0.009283,-0.00141135, 0.0002755,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313, 0.00379777, 0.003899, 0.003727, 0.00376592,-0.0006905,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,-0.00368137, 0.000230, 0.000881, 0.00749343, 0.0001857,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906, 0.00643709, 0.016238, 0.020131, 0.02570301, 0.0160168,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869, 0.00292613, 0.004108, 0.003270, 0.00158444, 0.0038035,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,-0.00438569,-0.000423,-0.004890,-0.00973635,-0.0058633,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,-0.01772498,-0.021025,-0.016828,-0.02939289,-0.0164699,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,-0.02695968,-0.013215,-0.000913,-0.02110477,-0.0208190,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,-0.00194311, 0.002075, 0.001130, 0.00319760, 0.0001731,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,-0.00078757,-0.016058, 0.008922,-0.00771849, 0.0012163,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473, 0.00318121,-0.012496, 0.011291,-0.00238643, 0.0038597,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357, 0.00144225, 0.017079,-0.002325, 0.00777584, 0.0129552,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156, 0.00806499, 0.015882, 0.010770, 0.00192906, 0.0194364,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,-0.01008761,-0.006775, 0.016850,-0.01571154,-0.0022520,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601, 0.01614413, 0.009901, 0.008802, 0.00817630, 0.0144093,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492, 0.00734543, 0.004331,-0.005777,-0.00393276, 0.0064582,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805, 0.01116195, 0.017099, 0.021822, 0.00555084, 0.0122646,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643, 0.01455849, 0.006506, 0.016640, 0.00618650, 0.0082506,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326, 0.00710195, 0.002152, 0.006927, 0.00488148, 0.0091691,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,-0.01582029,-0.019301,-0.019999,-0.01319439,-0.0167438,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,-0.00213134, 0.007581, 0.003410, 0.00853820,-0.0030716,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,-0.00160757,-0.000090, 0.000026, 0.00536222, 0.0069280,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993, 0.00576648,-0.000202, 0.009958, 0.01346462, 0.0055565,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195, 0.00670391, 0.014114, 0.010044, 0.03278303, 0.0100796,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131, 0.01538044,-0.007001, 0.001160, 0.00134841, 0.0246242,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802, 0.00260295,-0.013675,-0.003084,-0.01109055, 0.0061619,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731, 0.00152985,-0.002670,-0.012995,-0.00131594,-0.0107771,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,-0.00026249,-0.013902,-0.018985,-0.01356547,-0.0155244,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052, 0.00910888, 0.006385, 0.003080, 0.00030931, 0.0056852,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969, 0.02241748, 0.004078, 0.008594,-0.00155538, 0.0041354,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879, 0.00732683,-0.000695,-0.010600,-0.00191745,-0.0062290,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205, 0.01321360, 0.014112, 0.014671, 0.01300669, 0.0139617,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999, 0.00822614, 0.004886, 0.011921, 0.00666986, 0.0157042,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312, 0.00130207, 0.003550,-0.000617, 0.00513592, 0.0038136,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196, 0.02759612, 0.031672, 0.008880, 0.02227377, 0.0136353,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,-0.00085118,-0.008345,-0.022689, 0.00289465,-0.0112533,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,-0.00632314,-0.013378,-0.016387,-0.00645631, 0.0057135,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,-0.00123268, 0.004005,-0.000999, 0.00031918, 0.0075311,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,-0.01375163,-0.014853,-0.008472,-0.00397734,-0.0084082,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,-0.01459345,-0.015050,-0.007558,-0.01532436,-0.0113427,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,-0.01402602,-0.024065,-0.010546,-0.01223401,-0.0020433,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515,-0.00279927,-0.007545,-0.005565,-0.00093587,-0.0028347,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,-0.00846906,-0.007092,-0.007294,-0.00621824,-0.0083627,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,-0.00905095,-0.003000,-0.003939,-0.01021661,-0.0025331,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766, 0.00125549, 0.007836, 0.010118, 0.00366721, 0.0101180,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651, 0.00401754, 0.004848, 0.007833, 0.00771391, 0.0079137,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946,-0.00065337,-0.002270, 0.002146, 0.00290776, 0.0016206,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,-0.00098233, 0.006492, 0.014448, 0.01551482, 0.0034408,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866, 0.00015961, 0.011769, 0.015618, 0.01814776, 0.0049731,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492, 0.01352042, 0.016240, 0.017821, 0.01885783, 0.0096489,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683, 0.01683737, 0.016579, 0.015340, 0.02215004, 0.0195415,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439, 0.00723909, 0.001565, 0.008275, 0.01011889, 0.0056863,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,-0.00528189,-0.002315, 0.001252, 0.00353796,-0.0004616,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,-0.00037841,-0.000723, 0.001384, 0.00153423, 0.0044335,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,-0.00224734, 0.010826, 0.008222, 0.01292082,-0.0021743,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787, 0.00383183, 0.014154, 0.014154, 0.01496651, 0.0032673,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668, 0.00154120, 0.011449, 0.009755, 0.00974958, 0.0048700,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183,-0.00716120, 0.005512,-0.001449,-0.00931381, 0.0049325,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283,-0.03287821,-0.009983,-0.016793,-0.02586618,-0.0212336,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352,-0.01634877,-0.009822,-0.014052,-0.01673290,-0.0134522,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,-0.00070037,-0.010044,-0.004234, 0.00000075, 0.0082416,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554, 0.00306098,-0.003404, 0.001618,-0.00057189, 0.0032283,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811, 0.00775578, 0.010384, 0.000774, 0.01197649, 0.0051723,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471, 0.01844156, 0.013491, 0.019096, 0.01279195, 0.0162430,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689, 0.02172121, 0.017575, 0.018354, 0.01802401, 0.0189793,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992, 0.01534746, 0.016043, 0.013836, 0.01980695, 0.0191147,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,-0.00160913,-0.004496,-0.005073,-0.00325620,-0.0023964,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317, 0.00100699,-0.012018,-0.001370,-0.00120840, 0.0049853,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252, 0.00688593, 0.001326,-0.001496,-0.00388382,-0.0035932,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,-0.01452981,-0.034294,-0.009124,-0.00910175,-0.0091664,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671, 0.01895341, 0.025840, 0.021753, 0.00764503, 0.0194395,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163, 0.00161885, 0.010648, 0.010089,-0.00876635, 0.0019868,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791, 0.02329538, 0.018223, 0.025051, 0.00826688, 0.0223839,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082, 0.03231612, 0.028091, 0.024015, 0.00898065, 0.0287093,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191, 0.05105598, 0.049288, 0.044464, 0.01789871, 0.0453774,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963, 0.03313079, 0.041434, 0.032756, 0.00716852, 0.0365506,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657,-0.00830354,-0.006128,-0.002912,-0.00889053, 0.0065737,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065, 0.00657900, 0.009215, 0.016973,-0.00643990,-0.0021231,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344, 0.01454490, 0.032207, 0.022547, 0.02633280, 0.0320824,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019, 0.02975559, 0.046740, 0.046259, 0.04219764, 0.0420554,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616,-0.01065377, 0.004808, 0.002854,-0.00649320,-0.0080485,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135,-0.01169316,-0.013347,-0.021167,-0.02839260,-0.0167068,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577,-0.00885522,-0.009965,-0.005025,-0.01553412,-0.0113865,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,-0.01658660,-0.019676,-0.018625,-0.02230894,-0.0240914,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643, 0.00383113,-0.010970,-0.027734,-0.02519824,-0.0159095,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741,-0.00438425,-0.012346,-0.035769,-0.02844656,-0.0202704,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969, 0.00125136,-0.001949,-0.001126,-0.00975589,-0.0016844,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327,-0.00287452,-0.008896,-0.025106,-0.01110732,-0.0022356,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815,-0.01271418,-0.010824,-0.022671, 0.00091599,-0.0021390,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959,-0.00947152,-0.003379,-0.008906,-0.01722742,-0.0196952,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863, 0.01826198, 0.010842, 0.010744, 0.01122634, 0.0109538,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949,-0.02829736,-0.021135,-0.022660,-0.01921593,-0.0033922,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373,-0.01800747,-0.021843,-0.017406,-0.02543483,-0.0012949,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135, 0.01233447, 0.017226, 0.023245, 0.00134790, 0.0200595,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553, 0.00834165, 0.017455, 0.015305,-0.01293771, 0.0158536,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536,-0.02139958,-0.022927,-0.026358,-0.02292911,-0.0224974,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454, 0.01682554, 0.009191,-0.011156, 0.00467837, 0.0083760,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359, 0.00152770, 0.008242, 0.007791, 0.00212449, 0.0086282,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.72400609990189,0.62782950882418, 0.01800220, 0.016235, 0.019256, 0.01599337, 0.0248381,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.716579398256765,0.628991962251287,-0.00688983,-0.002829,-0.013552,-0.01519398,-0.0059910,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.709094932389199,0.630089378091154,-0.01195323,-0.004072,-0.009746,-0.01720895,-0.0097456,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.701555368340229,0.631117270992937,-0.01839533,-0.017242,-0.005400,-0.02084660,-0.0199703,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.693963372150891,0.632077136073584, 0.01548816, 0.014935, 0.017880, 0.01673943, 0.0169864,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.686317166460493,0.63297196356699,-0.00072832,-0.001092, 0.006953,-0.00710541, 0.0072197,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.678628304113524,0.633792782771468,-0.02465212,-0.020753,-0.025668,-0.01836786,-0.0245830,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,-0.02311151,-0.019382,-0.034724,-0.02458387,-0.0147107,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,-0.03397946,-0.028644,-0.002611,-0.03951505,-0.0307853,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,-0.00548503,-0.001646,-0.004931,-0.01567449,-0.0050959,sell
