Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,none,none,none,none,none,a150,none,a120,none,a0,none,none,a0,none,a0,none,-0.0053170,-0.00362938,-0.00531700,-0.0033822,-0.00323937,sell
2019-08-23,none,a150,none,none,none,none,a90,a120,a90,none,a90,none,a0,a135,a0,none, 0.0014758, 0.00411207, 0.00185235, 0.0018524, 0.00147583,buy
2019-08-24,none,a150,none,none,none,a180,a90,none,none,none,a90,none,a0,a135,a0,a120, 0.0057041, 0.00485898, 0.00485898, 0.0044094, 0.00806098,buy
2019-08-25,none,a150,none,none,none,a180,none,a150,a60,none,none,none,a0,a135,a0,a120, 0.0036050, 0.00397078, 0.00385233, 0.0037738, 0.00376452,buy
2019-08-26,none,a150,none,none,none,a150,a60,none,a60,a60,a60,none,a0,a135,a0,a120, 0.0036967, 0.00386667, 0.00386667, 0.0038125, 0.00283047,buy
2019-08-27,none,none,none,none,none,a150,none,a180,none,none,none,none,a0,a135,a0,a120,-0.0037392,-0.00291463,-0.00428723,-0.0043227,-0.00311940,sell
2019-08-28,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,a135,a0,a120,-0.0050889,-0.00404375,-0.00452277,-0.0046418,-0.00388739,sell
2019-08-29,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,a120,-0.0023829,-0.00016575,-0.00453703,-0.0042359, 0.00217152,sell
2019-08-30,none,a135,none,none,none,a90,a0,none,a0,a120,a0,none,a0,none,none,none, 0.0035014,-0.00091234, 0.00381621,-0.0018806,-0.00060600,sell
2019-08-31,a0,a135,a0,a120,none,a90,none,a120,none,none,a0,a90,a0,none,none,none, 0.0031044,-0.00270604,-0.00187900,-0.0010295,-0.00381607,sell
2019-09-01,a0,a135,a0,a120,none,a60,none,none,none,a150,none,a90,none,none,none,none,-0.0074946,-0.00500199,-0.00500199,-0.0050020,-0.00500199,sell
2019-09-02,a0,a135,a0,a120,none,a60,none,a90,none,none,none,a90,none,none,none,none,-0.0083325,-0.00468194,-0.00558731,-0.0055873,-0.00590736,sell
2019-09-03,a0,none,a0,a120,none,none,a60,none,a60,a180,a60,a90,none,none,none,none, 0.0064399, 0.00982031, 0.00796973, 0.0058906, 0.00796973,buy
2019-09-04,a0,none,a0,none,none,none,none,a60,none,none,a60,a90,none,a120,none,none, 0.0034874, 0.00452707, 0.00391664, 0.0055612, 0.00510048,buy
2019-09-05,a0,none,a0,none,none,none,a90,none,a90,a150,none,a90,none,a120,none,a135, 0.0070568, 0.00690355, 0.00587682, 0.0053740, 0.00577544,buy
2019-09-06,a0,none,a0,none,a0,a0,a90,none,a90,none,a90,none,none,a120,none,a135, 0.0064598, 0.00582918, 0.00368879,-0.0002287, 0.00368459,buy
2019-09-07,none,a120,a0,a135,a0,none,none,none,none,a120,none,none,none,a120,none,a135, 0.0046664, 0.00466637, 0.00486120, 0.0026784, 0.00486120,buy
2019-09-08,none,a120,a0,a135,a0,none,a120,a0,a120,a120,none,none,none,a120,none,a135, 0.0008713, 0.00049319, 0.00058959, 0.0001704, 0.00058959,buy
2019-09-09,none,a120,none,a135,a0,none,none,a0,none,none,a120,none,none,a120,none,a135, 0.0020328, 0.00203999, 0.00203999, 0.0042975, 0.00466494,buy
2019-09-10,none,a120,none,a135,a0,none,a150,none,none,a90,none,none,none,none,none,none,-0.0054888,-0.00554765,-0.00057742,-0.0074963,-0.00749629,sell
2019-09-11,none,none,none,a135,a0,a60,a150,none,a150,none,a150,none,none,none,none,none,-0.0104967,-0.01048348,-0.00732803,-0.0094607,-0.00946070,sell
2019-09-12,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none, 0.0025893,-0.00132168,-0.00728180,-0.0047032,-0.00475850,sell
2019-09-13,none,none,none,none,a0,a90,a180,a60,a180,a60,none,none,none,none,none,none, 0.0063461, 0.00359311, 0.00600869, 0.0063461, 0.00707078,buy
2019-09-14,none,none,none,none,a0,a90,a180,a60,a180,none,a180,none,none,none,none,none, 0.0023889,-0.00443830,-0.00279718, 0.0029605,-0.00350389,sell
2019-09-15,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none, 0.0025603, 0.00144708,-0.00069399, 0.0039704, 0.00470417,buy
2019-09-16,none,none,none,a150,a0,a120,a150,a90,a150,none,none,none,none,none,none,none, 0.0009460,-0.00389024, 0.00901548,-0.0065498, 0.00048997,sell
2019-09-17,none,none,none,a150,a0,none,none,none,a150,a0,a150,none,none,none,none,a150,-0.0100482,-0.00972074,-0.00972074,-0.0091628, 0.00628144,sell
2019-09-18,none,none,none,a150,a0,a150,a120,a120,none,a0,a150,none,none,none,none,a150,-0.0075277,-0.00300177,-0.00019505,-0.0025218, 0.00482921,sell
2019-09-19,none,none,none,a150,a0,a150,a120,a120,a120,none,none,none,none,none,none,a150,-0.0014799, 0.00084951, 0.00130527, 0.0032748, 0.00406674,buy
2019-09-20,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,none,a150,-0.0032850,-0.00328503,-0.00358060, 0.0035515, 0.00773046,sell
2019-09-21,none,none,none,none,a0,a180,a90,a150,a90,none,none,none,none,none,none,a150,-0.0056792,-0.00321937, 0.00104412,-0.0034748,-0.00581023,sell
2019-09-22,none,none,none,none,a0,none,none,none,a90,a60,a90,none,none,none,none,none,-0.0040616, 0.00755186,-0.00259633,-0.0045482,-0.00454819,sell
2019-09-23,none,none,none,none,a0,a150,a60,a180,none,none,a90,none,none,none,none,none, 0.0047350, 0.00503875, 0.00099229, 0.0042056, 0.00504711,buy
2019-09-24,none,none,none,none,none,none,a60,a180,a60,a90,none,none,none,none,none,none, 0.0069936, 0.01219957, 0.00799472, 0.0110651, 0.01010979,buy
2019-09-25,none,a90,none,none,none,a120,none,a150,none,a90,a60,none,none,none,none,none,-0.0071467,-0.00784669,-0.00747114,-0.0077609,-0.00592992,sell
2019-09-26,none,a90,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,-0.0060505, 0.00019322, 0.00039958,-0.0056802,-0.00187476,buy
2019-09-27,none,a90,none,none,none,a90,a0,a120,none,a120,none,a60,none,none,none,none,-0.0009780, 0.00094990,-0.00163513,-0.0007265,-0.00331535,sell
2019-09-28,none,a90,none,none,none,none,a0,a120,a0,a150,none,a60,none,a90,none,none,-0.0061233,-0.00376246,-0.00811349,-0.0050440,-0.00571140,sell
2019-09-29,a30,none,none,none,none,a60,none,a90,a0,none,a0,a60,none,a90,none,none, 0.0044356, 0.00558128, 0.00332579, 0.0041935, 0.00381821,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none, 0.0022134, 0.00253583,-0.00085834, 0.0025396, 0.00253963,buy
2019-10-01,a30,none,none,none,none,none,none,a60,none,a180,none,a60,none,a90,none,none, 0.0029986, 0.00226821, 0.00444152, 0.0029706, 0.00251113,buy
2019-10-02,a30,none,none,none,none,none,a60,a60,a60,a150,none,none,none,a90,none,none, 0.0029480, 0.00614739, 0.00592193, 0.0054898, 0.00051177,buy
2019-10-03,a30,none,none,none,none,a0,none,none,a60,a150,none,none,none,a90,none,none, 0.0051439, 0.00580337, 0.00434148, 0.0045703, 0.00291927,buy
2019-10-04,a30,none,none,a180,none,a0,a90,none,none,a120,a60,none,none,none,none,none, 0.0010663, 0.00484888, 0.00731154,-0.0016622,-0.00066586,buy
2019-10-05,a30,none,none,a180,none,none,a90,none,a90,a120,none,none,none,none,none,none,-0.0009601,-0.00212015, 0.00540445,-0.0008397,-0.00089028,sell
2019-10-06,a30,none,none,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.0005622,-0.00219852, 0.00414237,-0.0023751,-0.00164309,sell
2019-10-07,none,none,none,a180,none,none,a120,none,none,a90,a90,none,none,none,none,none, 0.0040279,-0.00130727, 0.00483043,-0.0004559, 0.00464353,buy
2019-10-08,none,none,none,a180,none,a60,none,none,a120,none,none,none,a30,none,none,none, 0.0051021, 0.00368427, 0.00517430, 0.0051839, 0.00465529,buy
2019-10-09,none,none,none,a180,none,a60,a150,none,none,a60,a120,a45,a30,none,none,a180, 0.0029894, 0.00596247, 0.00382725, 0.0066241,-0.00008455,buy
2019-10-10,none,none,none,a180,none,none,a150,none,a150,a60,a120,a45,a30,none,none,a180, 0.0016347, 0.00639486, 0.00315004, 0.0049141,-0.00175882,buy
2019-10-11,none,none,none,none,none,a90,none,a60,a150,none,none,a45,a30,none,none,a180,-0.0038994, 0.00469134, 0.00123484, 0.0063245,-0.00146953,buy
2019-10-12,none,none,none,none,none,none,a180,none,none,none,a150,a45,a30,none,none,a180, 0.0003577, 0.01081123, 0.00185682, 0.0116513, 0.00300487,sell
2019-10-13,none,none,none,none,none,a120,a180,a90,a180,none,none,a45,a30,none,none,a180,-0.0049749,-0.00025499,-0.00290355, 0.0061889,-0.00137664,sell
2019-10-14,none,none,none,none,none,a120,none,a90,a180,a0,none,a45,a30,none,none,a180,-0.0025712, 0.00092454,-0.00200235, 0.0045113, 0.00046596,sell
2019-10-15,none,none,none,none,none,none,a150,none,none,a0,a180,a45,a30,none,none,a180,-0.0022563, 0.00849300,-0.00153577, 0.0098052, 0.00259324,sell
2019-10-16,none,none,none,none,none,a150,none,a120,a150,none,none,none,a30,none,none,a180, 0.0033152, 0.00693470, 0.00102107, 0.0050440, 0.00071974,buy
2019-10-17,none,a60,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.0064498, 0.00644983, 0.00696848, 0.0064498, 0.00644983,buy
2019-10-18,none,a60,none,none,none,a180,a120,a150,a120,none,a150,none,a30,none,none,none, 0.0036746, 0.00363775, 0.00363775, 0.0035122, 0.00367463,buy
2019-10-19,none,a60,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none, 0.0053726,-0.00104751,-0.00104751,-0.0041627,-0.00415052,sell
2019-10-20,none,a60,none,none,none,a150,a90,a180,none,a60,a120,none,none,none,none,none,-0.0021393,-0.00219837,-0.00261846,-0.0102729,-0.00261846,sell
2019-10-21,none,a60,none,none,none,a150,none,a180,a90,a90,none,none,none,none,none,none, 0.0030207, 0.00101722, 0.00109751,-0.0014440, 0.00101567,buy
2019-10-22,none,a60,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,-0.0058098,-0.00262350,-0.00580976,-0.0079318,-0.00580976,sell
2019-10-23,none,a60,none,none,none,a120,none,a150,a60,a120,a90,a30,none,a60,none,none,-0.0065320,-0.00211545,-0.00553885,-0.0060277,-0.00535044,sell
2019-10-24,none,none,none,none,none,none,none,none,a60,a120,none,a30,none,a60,none,none, 0.0057774, 0.00560828, 0.00103336,-0.0033461,-0.00295435,sell
2019-10-25,none,none,none,none,none,a90,none,a120,none,none,a60,a30,none,a60,none,none,-0.0001455, 0.00074066,-0.00014546, 0.0014970,-0.00114473,buy
2019-10-26,none,none,none,none,a0,none,a0,none,none,a150,none,a30,none,a60,none,none, 0.0033009, 0.00550321, 0.00431185, 0.0084305, 0.00522077,buy
2019-10-27,none,none,none,none,a0,a60,a0,a90,a0,a180,none,a30,none,a60,none,none, 0.0014397, 0.00096083, 0.00062557,-0.0021903, 0.00062557,buy
2019-10-28,none,none,none,none,a0,none,none,none,a0,a180,none,a30,none,none,none,none, 0.0014292, 0.00287534, 0.00032247,-0.0021229,-0.00041816,buy
2019-10-29,none,none,none,none,a0,none,none,a60,none,none,a0,a30,none,none,none,none,-0.0012668, 0.00341236,-0.00146544, 0.0003877, 0.00162073,buy
2019-10-30,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none, 0.0058104, 0.00500328, 0.00785870, 0.0061696, 0.00475057,buy
2019-10-31,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none, 0.0066955, 0.00615682, 0.00598318, 0.0057343, 0.00558597,buy
2019-11-01,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,-0.0002246,-0.00023414,-0.00056314,-0.0001475,-0.00023414,buy
2019-11-02,none,none,none,none,a0,none,a90,a0,a60,none,none,none,a45,none,none,a150,-0.0055244,-0.00432521,-0.00581683,-0.0050102,-0.00684510,sell
2019-11-03,none,none,none,none,none,none,none,a0,none,a90,a60,none,a45,none,none,a150, 0.0005569, 0.00114920, 0.00154424,-0.0022214,-0.00438600,buy
2019-11-04,none,none,none,none,none,none,a120,none,a90,a90,none,none,a45,a45,none,a150, 0.0059757,-0.00023419, 0.00376955,-0.0002342,-0.00049864,sell
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,a45,none,a150, 0.0062853, 0.00382011, 0.00610840, 0.0039051, 0.00390505,buy
2019-11-06,a30,none,none,none,none,none,none,none,a120,a60,a90,none,a45,a45,none,a150, 0.0043070, 0.00264057, 0.00469260, 0.0013602, 0.00299606,buy
2019-11-07,a30,a60,none,none,none,a90,a150,a60,a120,none,none,none,a45,a45,none,a150, 0.0041000, 0.00418497, 0.00511048, 0.0001627, 0.00247319,buy
2019-11-08,a30,a60,none,none,none,a90,a150,none,none,none,none,none,a45,a45,none,none, 0.0013178, 0.00170438, 0.00632107, 0.0011279, 0.00417970,buy
2019-11-09,a30,a60,a0,none,none,none,none,none,a150,none,a120,none,a45,a45,none,none, 0.0005033,-0.00095643, 0.00183648,-0.0039590, 0.00048047,sell
2019-11-10,a30,a60,a0,none,none,a120,a180,a90,a150,none,none,none,a45,none,none,none, 0.0017587, 0.00167367, 0.00305399, 0.0003162, 0.00432640,buy
2019-11-11,none,a60,a0,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,-0.0024029,-0.00338170,-0.00323446,-0.0037878,-0.00338170,sell
2019-11-12,none,a60,a0,none,none,a150,a150,a120,a180,none,a150,none,a45,none,none,none,-0.0041744,-0.00417435,-0.00586949,-0.0041744,-0.00417435,sell
2019-11-13,none,none,a0,none,a30,a150,a150,none,none,none,none,none,a45,none,none,none,-0.0035877,-0.00253385,-0.00238518,-0.0002936,-0.00238518,sell
2019-11-14,none,none,none,none,a30,none,none,a150,a150,none,a180,none,none,none,none,a135,-0.0067034,-0.00719389,-0.00892743,-0.0022263,-0.00838628,sell
2019-11-15,none,none,none,none,a30,a180,a120,a150,a150,a60,none,none,none,none,none,a135,-0.0058723,-0.00540137,-0.00031686,-0.0003872,-0.00069198,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,a135, 0.0011493,-0.00277122, 0.00010706,-0.0056917, 0.00010706,sell
2019-11-17,none,none,none,none,none,a150,a90,a180,a120,none,a150,none,none,a30,none,a135, 0.0018090,-0.00019580, 0.00180529, 0.0036369, 0.00113110,buy
2019-11-18,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,a135,-0.0044128,-0.00472158,-0.00278385,-0.0077693,-0.00218194,sell
2019-11-19,none,none,none,none,none,a120,a60,a150,a90,none,a120,none,none,a30,none,a135,-0.0029080,-0.00290801, 0.00125810, 0.0016049, 0.00174273,sell
2019-11-20,none,none,none,none,a45,a120,a60,none,a90,a120,none,a0,none,a30,none,none,-0.0000675,-0.00113108,-0.00007439,-0.0004925,-0.00071355,buy
2019-11-21,none,none,none,none,a45,a90,none,a120,a60,none,a90,a0,none,a30,none,none, 0.0043924, 0.00348012, 0.00415157, 0.0034520, 0.00308828,buy
2019-11-22,none,none,none,none,a45,a90,none,none,a60,a150,a90,a0,none,none,none,none,-0.0007072, 0.00115007, 0.00363926, 0.0023779, 0.00020435,buy
2019-11-23,none,none,none,none,a45,a60,none,a90,none,none,a60,a0,none,none,none,none,-0.0004887,-0.00268782, 0.00007776,-0.0027439,-0.00274387,sell
2019-11-24,none,none,none,none,a45,a60,a0,none,none,a180,a60,a0,none,none,none,none, 0.0040953, 0.00091034, 0.00108476, 0.0038253, 0.00322059,buy
2019-11-25,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,-0.0013214,-0.00336854,-0.00779965,-0.0020049,-0.00200493,sell
2019-11-26,none,none,none,none,a45,none,none,none,a0,a150,none,a0,none,none,none,a120,-0.0038826, 0.00062743,-0.00023654,-0.0006609, 0.00027274,buy
2019-11-27,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,a120,-0.0044240,-0.00039981,-0.00104996,-0.0010316,-0.00018599,sell
2019-11-28,none,none,none,none,a45,a0,a60,none,none,a120,a0,a0,a60,none,a30,a120,-0.0026375,-0.00177339,-0.00088213,-0.0017734,-0.00088213,sell
2019-11-29,none,none,none,none,a45,none,a60,a0,none,a120,a0,none,a60,none,a30,a120,-0.0031328,-0.00226873,-0.00187761,-0.0022687,-0.00088213,sell
2019-11-30,none,a60,none,none,a45,none,none,a0,none,a90,none,none,a60,none,a30,a120, 0.0036015, 0.00309674, 0.00555909,-0.0028122, 0.00642439,buy
2019-12-01,none,a60,none,none,a45,none,a90,none,a60,a90,none,none,a60,none,a30,a120, 0.0028565, 0.00228858, 0.00394971,-0.0051740, 0.00375753,buy
2019-12-02,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none, 0.0025742, 0.00162229, 0.00413161,-0.0043778, 0.00451910,buy
2019-12-03,none,a60,none,none,a45,a60,a120,none,none,a60,a60,none,a60,none,a30,none, 0.0023956,-0.00338484, 0.00235355,-0.0076588, 0.00214030,buy
2019-12-04,none,a60,none,none,a45,none,a120,a60,a90,none,a60,none,a60,none,a30,none,-0.0009224,-0.00222499,-0.00090618,-0.0051173,-0.00132360,sell
2019-12-05,none,a60,none,none,a45,a90,none,a60,none,none,none,none,a60,none,a30,none,-0.0006930,-0.00013265,-0.00008960,-0.0007155, 0.00413988,buy
2019-12-06,none,none,none,none,a45,a90,a150,none,a120,none,a90,none,a60,none,a30,none, 0.0018058,-0.00040874,-0.00043875, 0.0014460, 0.00160312,buy
2019-12-07,none,none,none,none,a45,none,a150,a90,a120,none,a90,none,a60,none,a30,none, 0.0064207, 0.00558839, 0.00568842, 0.0060609, 0.00160312,buy
2019-12-08,none,none,none,none,a45,a120,none,none,none,a0,none,none,a60,none,a30,none, 0.0004994, 0.00257702, 0.00098992,-0.0070444,-0.00408261,buy
2019-12-09,none,none,none,a150,a45,none,a180,a120,a150,none,a120,none,none,none,a30,none,-0.0016330,-0.00006868, 0.00087653, 0.0010113,-0.00071615,sell
2019-12-10,none,none,none,a150,a45,a150,none,a120,none,none,none,none,none,a0,a30,none,-0.0024326,-0.00387320,-0.00221919, 0.0003748,-0.00052679,sell
2019-12-11,none,none,none,a150,a45,a150,a150,none,a180,none,none,none,none,a0,a30,none,-0.0023952, 0.00048873, 0.00056349, 0.0050805, 0.00425710,buy
2019-12-12,none,a45,none,a150,a45,a180,a150,a150,a180,none,a150,none,none,a0,a30,none,-0.0035898,-0.00358982,-0.00136952, 0.0023369, 0.00233694,sell
2019-12-13,none,a45,none,a150,a45,a180,a120,none,none,a60,none,none,none,a0,a30,none,-0.0041653,-0.00668374,-0.00225835,-0.0037237,-0.00372368,sell
2019-12-14,none,a45,none,none,a45,none,a120,a180,a150,none,a180,none,none,a0,a30,none, 0.0007928, 0.00000072, 0.00091833, 0.0052281,-0.00532068,sell
2019-12-15,none,a45,none,none,a45,a150,none,none,none,a90,none,none,none,a0,a30,none, 0.0025958,-0.00365313,-0.00231981, 0.0012785, 0.00127852,sell
2019-12-16,none,a45,none,none,a45,none,a90,a150,a120,none,a150,none,none,a0,a30,none, 0.0045226, 0.00486538, 0.00121494, 0.0012149, 0.00091954,buy
2019-12-17,none,none,none,none,a45,a120,none,none,a120,a120,a150,none,none,none,a30,none,-0.0021071,-0.00197892, 0.00739315, 0.0003264, 0.00019074,sell
2019-12-18,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,a30,none, 0.0019824, 0.00199388,-0.00153234, 0.0071974, 0.00578173,buy
2019-12-19,none,none,none,a135,a45,a90,none,a120,a90,a150,a120,none,none,none,a30,none, 0.0054565, 0.00534655, 0.00300221, 0.0033515, 0.00545650,buy
2019-12-20,none,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,a30,a90,-0.0031915,-0.00058204,-0.00026542,-0.0040177,-0.00176077,sell
2019-12-21,a30,none,none,a135,a45,a60,none,a90,a60,a180,a90,a30,none,none,a30,a90, 0.0007329, 0.00145208, 0.00219935, 0.0029468, 0.00328987,buy
2019-12-22,a30,a30,none,a135,a45,a60,a0,a60,none,a180,none,a30,none,none,a30,a90,-0.0029322, 0.00189613,-0.00130001, 0.0019407, 0.00232295,sell
2019-12-23,a30,a30,none,a135,a45,none,a0,a60,none,a150,a60,a30,none,none,a30,a90,-0.0031516, 0.00189613,-0.00142218, 0.0019545, 0.00228139,sell
2019-12-24,a30,a30,none,none,a45,none,none,none,none,a150,a60,a30,none,none,a30,a90,-0.0020115,-0.00040009,-0.00107191, 0.0027005,-0.00037752,sell
2019-12-25,a30,a30,none,none,a45,none,none,none,a0,a120,none,a30,none,none,a30,none,-0.0039258,-0.00172614,-0.00134796, 0.0000152,-0.00111311,sell
2019-12-26,a30,a30,none,none,a45,a0,none,none,a0,a120,none,a30,none,none,none,none,-0.0025210, 0.00064822,-0.00051457,-0.0003771,-0.00007979,sell
2019-12-27,a30,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,none, 0.0048838, 0.00822037, 0.00306822, 0.0042732, 0.00583944,buy
2019-12-28,a30,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,-0.0044405,-0.00605537,-0.00533480,-0.0053510,-0.00537034,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0059999,-0.00124093, 0.00744253, 0.0035297, 0.00535614,buy
2019-12-30,none,none,none,a120,none,a60,a90,none,none,a60,none,none,none,none,none,none, 0.0039228, 0.00452970, 0.00393442, 0.0039344, 0.00497007,buy
2019-12-31,none,none,none,a120,none,a60,none,none,a60,a60,none,none,none,none,none,none, 0.0013762, 0.00232750, 0.00431460, 0.0043146, 0.00475574,buy
2020-01-01,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0015091,-0.00716157,-0.00702509,-0.0059482,-0.00173382,sell
2020-01-02,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,-0.0077961,-0.00786735,-0.00892234,-0.0083474,-0.00779614,sell
2020-01-03,none,none,a0,none,none,a90,none,a90,a90,none,a60,none,none,none,none,none,-0.0062465,-0.00624651,-0.00368269,-0.0062465,-0.00310917,sell
2020-01-04,none,none,a0,none,none,none,a150,a90,none,a0,none,none,none,none,none,none, 0.0111046, 0.00572800, 0.01027704, 0.0104023, 0.01075505,buy
2020-01-05,none,none,a0,none,none,a120,a150,none,a120,a0,none,a45,none,a30,none,none, 0.0010404,-0.00264093,-0.00117933,-0.0023958, 0.00647876,sell
2020-01-06,none,none,a0,none,none,none,none,a120,a120,none,a90,a45,none,a30,none,none, 0.0007177, 0.00159481,-0.00063704, 0.0011565, 0.00710496,sell
2020-01-07,a45,none,a0,none,none,a150,a180,none,none,none,none,a45,none,a30,none,none, 0.0025155,-0.00490387,-0.00698446,-0.0058560,-0.00462361,sell
2020-01-08,a45,none,a0,none,none,none,none,a150,a150,none,a120,a45,none,a30,none,none, 0.0006231,-0.00043797,-0.00910275,-0.0011835,-0.00006257,buy
2020-01-09,a45,a0,a0,none,none,a180,a150,a150,none,a60,a120,a45,none,a30,none,none,-0.0003417,-0.00069839,-0.00900721, 0.0026118, 0.00247416,buy
2020-01-10,a45,a0,a0,none,none,a180,none,a180,a180,none,none,a45,none,a30,none,none, 0.0033910, 0.00182101,-0.00635386, 0.0015845, 0.00357241,buy
2020-01-11,a45,a0,a0,none,none,a150,a120,a180,a180,a90,a150,a45,none,none,none,none,-0.0028256,-0.00266289,-0.01059324, 0.0005087,-0.00238395,sell
2020-01-12,a45,a0,a0,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,-0.0013706,-0.00308153, 0.00075914, 0.0031343, 0.00386420,buy
2020-01-13,a45,a0,a0,none,none,none,a90,a150,a150,a120,a180,none,none,none,none,a60, 0.0004647, 0.00049748, 0.00246723, 0.0004300, 0.00049748,buy
2020-01-14,none,a0,a0,none,none,a120,a90,a120,none,none,none,none,none,none,none,a60, 0.0047184, 0.00352104, 0.00114769, 0.0033167, 0.00224853,buy
2020-01-15,none,none,a0,none,none,none,none,a120,a120,a150,a150,none,none,none,none,a60, 0.0019163, 0.00233385, 0.00238168, 0.0019163,-0.00103258,buy
2020-01-16,none,none,a0,a90,none,a90,a60,none,none,a150,a150,none,none,none,none,a60, 0.0053643, 0.00453254, 0.00533684, 0.0053928, 0.00347825,buy
2020-01-17,none,none,none,a90,none,none,none,a90,a90,a180,a120,none,none,a45,none,a60, 0.0001112, 0.00001237,-0.00151205,-0.0029075,-0.00015410,sell
2020-01-18,none,none,none,a90,a30,a60,none,none,none,a180,a120,none,none,a45,none,a60,-0.0006984,-0.00311227,-0.00530902,-0.0032136,-0.00282474,sell
2020-01-19,none,none,none,a90,a30,none,none,a60,a60,a150,none,none,none,a45,none,none,-0.0038872,-0.00465794,-0.00294870, 0.0003671,-0.00034061,sell
2020-01-20,none,none,none,a90,a30,none,a0,none,a60,a150,a90,a60,none,a45,none,none,-0.0030764,-0.00147137, 0.00211363, 0.0020343, 0.00353943,sell
2020-01-21,none,none,none,none,a30,none,a0,none,none,none,none,a60,a90,a45,none,none,-0.0038622,-0.00390795,-0.00206318,-0.0036333, 0.00215306,sell
2020-01-22,a60,none,none,none,a30,a0,none,none,none,a120,a60,a60,a90,a45,none,none,-0.0015152,-0.00151516, 0.00250460,-0.0038120,-0.00074848,sell
2020-01-23,a60,none,none,none,a30,a0,none,a0,none,none,a60,a60,a90,none,none,none, 0.0015620, 0.00156202, 0.00235663,-0.0039370, 0.00118279,buy
2020-01-24,a60,none,none,none,a30,none,none,a0,a0,a90,none,a60,a90,none,none,none,-0.0018808,-0.00188076,-0.00082763,-0.0033839, 0.00263622,sell
2020-01-25,a60,none,none,none,a30,none,a60,none,a0,a90,none,a60,a90,none,none,none,-0.0019484,-0.00194838,-0.00082763,-0.0041342, 0.00304600,sell
2020-01-26,a60,none,none,none,a30,none,a60,none,none,none,none,a60,a90,none,none,a45,-0.0051174,-0.00460517,-0.00435272,-0.0047083,-0.00283822,sell
2020-01-27,a60,none,none,none,a30,a60,none,none,none,a60,none,none,a90,none,none,a45,-0.0032332,-0.00700235,-0.00431417,-0.0048956,-0.00726165,sell
2020-01-28,a60,a30,none,none,a30,a60,a90,a60,none,none,a0,none,a90,none,none,a45,-0.0051155,-0.00715517,-0.00588244,-0.0058153,-0.00597617,sell
2020-01-29,none,a30,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,a45, 0.0039714,-0.00186466,-0.00673629,-0.0028812,-0.00024797,sell
2020-01-30,none,a30,none,none,none,a90,a120,none,a60,none,none,none,a90,a60,none,a45,-0.0076091,-0.00736488,-0.00733156,-0.0071045,-0.00720478,sell
2020-01-31,none,a30,none,none,none,none,a120,a90,none,a0,none,none,a90,a60,none,a45,-0.0071716,-0.00714269,-0.00689399,-0.0068940,-0.00717156,sell
2020-02-01,none,a30,none,none,none,a120,none,none,a90,a0,none,none,a90,a60,none,none,-0.0005219, 0.00053033,-0.00052194,-0.0004481,-0.00197243,buy
2020-02-02,none,none,none,none,none,a120,a150,a120,a90,none,a60,none,none,a60,none,none, 0.0028689, 0.00325172, 0.00795740, 0.0029465,-0.00219646,buy
2020-02-03,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,a60,none,none, 0.0041868, 0.00192869, 0.00520458, 0.0016205, 0.00162054,buy
