Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.223271862430034,-0.00044130,-0.00083792,-0.00096059,-0.00103962,-0.00020355,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.222287547619554, 0.00220985, 0.00306136, 0.00224620, 0.00131974, 0.00312740,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.221301459268876,-0.00254022,-0.00402798,-0.00389445,-0.00410830,-0.00370177,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.220306503217202,-0.00527538,-0.00485676,-0.00644324,-0.00565043,-0.00715848,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.219310660395429,-0.00736821,-0.00629792,-0.00504756,-0.00516321,-0.00516617,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.218312157263357,-0.00561335,-0.00288131,-0.00151344,-0.00325260,-0.00170905,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.217312767361185,-0.00277116,-0.00217503,-0.00424510,-0.00949473,-0.00327153,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.216312490688914, 0.00279536, 0.00472084, 0.00258371, 0.00263349, 0.00263496,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.215311327246543,-0.00779298,-0.00289918,-0.00667491,-0.00681403,-0.00479794,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.214310163804173,-0.00985930,-0.00783819,-0.01007270,-0.00967360,-0.00791653,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.213310773902001,-0.00453532,-0.00254227,-0.00460232,-0.00613871,-0.00475022,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.212315817850327, 0.00050832, 0.00020479, 0.00055346,-0.00523061,-0.00143960,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.211321748568753, 0.00012786, 0.00055041,-0.00095528, 0.00195251,-0.00023453,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.210327679287179,-0.00189609,-0.00036024,-0.00066778,-0.00112522,-0.00019224,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.209343364476699,-0.00210743,-0.00131909,-0.00280323,-0.00054894,-0.00338993,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.208359936436319, 0.00377436, 0.00294678, 0.00316977, 0.00383178, 0.00316977,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.207382715786636, 0.00276850, 0.00202235, 0.00152877, 0.00344273, 0.00266623,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.206412589297749, 0.00140569, 0.00296472, 0.00229194, 0.00208775, 0.00199650,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.205447783429459,-0.00100725, 0.00011152,-0.00102080,-0.00069701,-0.00046169,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.204491845262165,-0.00563033,-0.00721106,-0.00698847,-0.00493425,-0.00729577,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.203543888025766,-0.00192309,-0.00325703,-0.00276766,-0.00176954,-0.00330431,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.202605685260462, 0.00235737, 0.00231598, 0.00068737,-0.00105345,-0.00234459,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.201674576655955,-0.00018812,-0.00228965,-0.00332661,-0.00064947,-0.00031966,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.200754996062741,-0.00220156,-0.00045107,-0.00057410,-0.00312195,-0.00297064,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.199846056710721,-0.00296587,-0.00233565,-0.00043162,-0.00005394,-0.00170676,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.198948645369996, 0.00295624, 0.00281910, 0.00067116,-0.00194645,-0.00017955,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.198061875270465, 0.00078586, 0.00033586, 0.00090079,-0.00348477, 0.00004655,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.197189293492526, 0.00007022,-0.00008034,-0.00052499,-0.00468122,-0.00299880,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.196327352955782, 0.00511566, 0.00492029, 0.00425758, 0.00254381, 0.00386517,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.195482261050929, 0.00537956, 0.00534074, 0.00486824, 0.00280020, 0.00211360,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.194651357467668, 0.00065432, 0.00070111, 0.00060726, 0.00036521, 0.00021258,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.193832868665801, 0.00159963, 0.00146627, 0.00158768, 0.00158768, 0.00142822,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.193032115265925, 0.00572630, 0.00572667, 0.00577650, 0.00602314, 0.00559536,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.19224643695774, 0.00119185, 0.00318098, 0.00138096, 0.00101993, 0.00178322,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.191478494051546, 0.00350955, 0.00439239, 0.00066997, 0.00319062, 0.00429151,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.190725626237044,-0.00220389,-0.00106098,-0.00133437,-0.00113349,-0.00127572,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.189993154134832,-0.00445493,-0.00329511,-0.00256174,-0.00335153,-0.00361227,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.189276643894411,-0.00138150, 0.00172702, 0.00116629, 0.00115323, 0.00103713,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.18857786905598,-0.00399734, 0.00288742, 0.00245606, 0.00166108, 0.00047583,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.187899489929839, 0.00140080, 0.00156120,-0.00369495, 0.00177048, 0.00138565,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.187240619745887,-0.00485866,-0.00311885,-0.00192188,-0.00165958,-0.00087144,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.186598598193827, 0.00177903, 0.00020305, 0.00110431, 0.00067139, 0.00440979,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.185977859124155,-0.00562903,-0.00536122,-0.00567737,-0.00467966,-0.00569188,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.185375742226573,-0.00569015,-0.00587105,-0.00629223,-0.00634015,-0.00629223,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.18479668135158,-0.00011455, 0.00198529,-0.00044311,-0.00134894,-0.00231081,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.184237129418775, 0.00510866, 0.00310327, 0.00232345,-0.00206481, 0.00082785,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.18369974673846, 0.00141829, 0.00162456,-0.00014579, 0.00118751, 0.00267760,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.18318896716113,-0.00064158,-0.00248279,-0.00122879,-0.00071092,-0.00081171,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.182684394974497,-0.00173139, 0.00056875,-0.00206785,-0.00161315,-0.00022411,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.182209086201148, 0.00480608, 0.00554346, 0.00435031, 0.00485484, 0.00430280,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.181755946680287, 0.00291691, 0.00062072,-0.00024980, 0.00102954, 0.00127591,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.181325863182015,-0.00123599, 0.00299438, 0.00167399, 0.00021789, 0.00151713,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.180917062166131, 0.00359195, 0.00305181, 0.00230928, 0.00222006, 0.00237246,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.180530430402736, 0.00295859, 0.00008175,-0.00054780, 0.00101646, 0.00055133,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.180167741432027, 0.00628326, 0.00603709, 0.00297764, 0.00526743, 0.00375218,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.179826334943708, 0.00177434, 0.00212756, 0.00305232, 0.00364287, 0.00153362,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.179510644788275, 0.00333317, 0.00294848, 0.00309694, 0.00255787, 0.00131392,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.17921623711523, 0.00180159, 0.00331211, 0.00073630,-0.00262479,-0.00221992,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.178943111924575, 0.00019971,-0.00014343,-0.00223757,-0.00486656,-0.00471516,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.178696589836905,-0.00003857,-0.00486683,-0.00173081,-0.00205253,-0.00066220,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.178472237001724, 0.00336997,-0.00206334, 0.00025162, 0.00042158,-0.00130042,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.17827182695923, 0.00036061, 0.00292739, 0.00203807,-0.00051300, 0.00100369,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.178097133249622, 0.00734889, 0.00657924, 0.00496031, 0.00702152,-0.00094738,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.177943722022403,-0.00262260, 0.00067973,-0.00391380, 0.00092608, 0.00084753,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.177816027128071,-0.00175798,-0.00330142,-0.00232696,-0.00352063,-0.00469893,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.177710501486227,-0.00332475,-0.00323401,-0.00389441,-0.00113966,-0.00467487,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.177630692177269,-0.00519569,-0.00991859,-0.00200122,-0.00562073,-0.00740919,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.177573938890899, 0.00349972, 0.00067803, 0.00266296, 0.00231702, 0.00290775,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.177541128397216, 0.00254785, 0.00153889,-0.00019724, 0.00083059, 0.00193573,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.177538468086918, 0.00391618, 0.00187152, 0.00293491, 0.00167459, 0.00064385,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.177545562247714,-0.00041838, 0.00108071,-0.00085761,-0.00149963,-0.00077749,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.177583693361994,-0.00292749,-0.00014123,-0.00201216,-0.00380162,-0.00317062,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.17764665403906, 0.00118725,-0.00214863,-0.00481592,-0.00265431,-0.00526822,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.177731783968615, 0.00257813, 0.00320079, 0.00037159, 0.00125692, 0.00016354,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.177842630231057,-0.00530774, 0.00021158, 0.00055387,-0.00169130, 0.00200122,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.177974758975887, 0.00392014, 0.00302926, 0.00096934, 0.00200069, 0.00231084,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.178130830513404, 0.00136941, 0.00021697, 0.00415552, 0.00130219, 0.00388575,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.178311731613709,-0.00006031, 0.00047922,-0.00036594, 0.00007353, 0.00005688,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.178514801966501,-0.00193482,-0.00166304,-0.00033084,-0.00165949,-0.00012027,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.17874358865218, 0.00108864,-0.00081798, 0.00474740, 0.00113879,-0.00122635,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.17899099750995,-0.00323516, 0.00044490,-0.00156183,-0.00346927,-0.00127061,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.179265009470705, 0.00179970, 0.00123404, 0.00182172, 0.00154289, 0.00144770,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.179562077454048,-0.00075132, 0.00058600, 0.00328297, 0.00033702, 0.00317448,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.179881314689879, 0.00016197, 0.00272061, 0.00075770, 0.00120706, 0.00170909,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.180222721178198, 0.00152587, 0.00310713, 0.00179295, 0.00133026, 0.00036148,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.180588070459205,-0.00072758,-0.00083304, 0.00125872, 0.00375123, 0.00242604,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.1809755889927, 0.00021455, 0.00083370,-0.00168082, 0.00014081, 0.00103478,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.181385276778683, 0.00036887, 0.00104928,-0.00102450, 0.00056073, 0.00203693,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.181818907357354, 0.00042316,-0.00471469,-0.00540656,-0.00517479,-0.00659158,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.182275593958613,-0.00232848,-0.00245566,-0.00225086,-0.00173753,-0.00237061,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.18275356304226,-0.00367508, 0.00254965,-0.00349578,-0.00367508,-0.00337344,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.183252814608296, 0.00321902, 0.00367535,-0.00227403, 0.00201138, 0.00291627,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.183778669277318,-0.00620687, 0.00112471,-0.00680408,-0.00617852,-0.00671176,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.184325806428729, 0.00328805, 0.00326577, 0.00285082, 0.00135089, 0.00326577,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.184893339292428,-0.00150273, 0.00543116, 0.00229409, 0.00277625, 0.00325027,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.185482154638517,-0.00068523, 0.00509840, 0.00310022,-0.00108288, 0.00260257,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.186093139237094, 0.00630253, 0.00672722, 0.00513396, 0.00382684, 0.00480801,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.186723632777861, 0.00157059, 0.00218963, 0.00181738, 0.00427771, 0.00099114,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.187377182341215, 0.00084350,-0.00092789, 0.00025797, 0.00073556, 0.00013824,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.188052901157058,-0.00364303,-0.00089147,-0.00577246,-0.00578910,-0.00564461,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.18874901568519,-0.00182728,-0.00263051,-0.00260510,-0.00253980,-0.00300533,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.18946641269571, 0.00657427, 0.00184375,-0.00273728, 0.00169389, 0.00170094,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.19020331864842,-0.00139137,-0.00459655,-0.00322597,-0.00263836,-0.00306260,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.190957960003121, 0.00124570, 0.00049620, 0.00028450,-0.00016302, 0.00020139,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.191740091230908,-0.00394641,-0.00388285,-0.00460196,-0.00684841,-0.00631635,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.192538184320486,-0.00181916,-0.00181916,-0.00135858,-0.00166311,-0.00099896,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.193357559892453,-0.00220436,-0.00156212,-0.00406161,-0.00233060,-0.00322298,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.194196444406609, 0.00340493, 0.00403577, 0.00474461, 0.00417878, 0.00318912,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.195055724633055, 0.00314332, 0.00085857, 0.00334815, 0.00412546, 0.00066002,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.195932740261491, 0.01000331, 0.00884965, 0.01070757, 0.01145154, 0.00212412,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.196830151602216, 0.00722638, 0.00187226,-0.00043612, 0.00360216, 0.00123631,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.197747958655231,-0.00021311,-0.00411388,-0.00848364,-0.00703784,-0.01248603,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.198683501110236, 0.00107950, 0.00164952, 0.00152634, 0.00088685, 0.00210390,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.199639439277531,-0.00151749,-0.00209556, 0.00012549, 0.00011081, 0.00116958,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.200614886387015,-0.00090291, 0.00278146,-0.00223556,-0.00184251,-0.00137944,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.201608955668589, 0.00218939, 0.00060715, 0.00032245, 0.00149390, 0.00256002,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.202622533892353, 0.00220244, 0.00040179,-0.00079957,-0.00005547, 0.00185124,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.203652073977909,-0.00089115, 0.00247070, 0.00178779, 0.00150313,-0.00224261,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.204702896545853, 0.00117643, 0.00406164, 0.00414116, 0.00395989, 0.00078834,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.205770567745689, 0.00289683, 0.00254141, 0.00388932, 0.00358682, 0.00143726,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.206856861117614, 0.00057507, 0.00521719, 0.00529312, 0.00537150,-0.00032795,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.20796088989153, 0.00278461, 0.00183572, 0.00219078, 0.00199985,-0.00144149,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.209083540837537, 0.00115564, 0.00313364, 0.00000267,-0.00009942,-0.00000695,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.210223040415434,-0.00457955,-0.00288909,-0.00263462,-0.00315942,-0.00048692,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.211380275395322, 0.00034918,-0.00271000, 0.00144710, 0.00065850, 0.00131181,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.212554359007101, 0.00458414, 0.00317611, 0.00735570, 0.00464432, 0.00113495,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.213745291250771, 0.00364647, 0.00037607,-0.00080873, 0.00240322, 0.00261069,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.214953958896432,-0.00041252,-0.00218570,-0.00234611,-0.00248550, 0.00007366,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.216178588403885,-0.00120338,-0.00230047,-0.00139939,-0.00102386, 0.00041185,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.217420066543228, 0.00067287,-0.00052834, 0.00241948,-0.00054428, 0.00426037,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.218679280084562,-0.00139827,-0.00074600,-0.00013062,-0.00130741,-0.00058535,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.219954455487688,-0.00261371,-0.00020521, 0.00043703,-0.00015525,-0.00031204,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.221242045672207,-0.00326615,-0.00427642,-0.00519253,-0.00477823,-0.00478110,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.222548258028816,-0.00550895, 0.00465854,-0.00101227, 0.00027605, 0.00054954,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.223869545477118,-0.00347072,-0.00343399,-0.00587450,-0.00180849,-0.00356842,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.225206794787211,-0.00190550,-0.00267013,-0.00246312,-0.00230391,-0.00260145,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.226559119188996, 0.00035523,-0.00122414, 0.00391416,-0.00007039, 0.00025442,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.227926518682472, 0.00002336, 0.00139900, 0.00001777,-0.00169589,-0.00146403,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.229308993267641, 0.00322461, 0.00228667, 0.00173209, 0.00031436, 0.00276129,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.230707429714602, 0.00240812, 0.00125225, 0.00151332, 0.00163986, 0.00086458,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.232118280942956, 0.00289082, 0.00411785, 0.00288469, 0.00402041, 0.00490398,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.233545094033101,-0.00494500,-0.00675579,-0.00774965,-0.00867554,-0.00902725,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.23498520867474,-0.00084161, 0.00002369, 0.00019960,-0.00005563,-0.00079219,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.23644128517817,-0.00042077,-0.00033414, 0.00482414, 0.00180569,-0.00097990,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.237910663233093, 0.00279174, 0.00401389, 0.00361477, 0.00390038, 0.00249476,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.239394229609608,-0.00134644,-0.00061031,-0.00095745,-0.00076858,-0.00243290,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.240892871077816, 0.00428714, 0.00370506, 0.00374518, 0.00417052,-0.00478515,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.242402153787218,-0.00422467,-0.00408700,-0.00422780,-0.00368717,-0.00577890,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.24392917189861,-0.00121076,-0.00257388,-0.00083042,-0.00157682,-0.00350837,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.245463284170799,-0.00035242,-0.00092510,-0.00082284,-0.00026465,-0.00211418,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.247018678925377,-0.00104031, 0.00121645, 0.00140206, 0.00397718,-0.00204426,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.248579394300551,-0.00264554,-0.00516666,-0.00396615,-0.00383837,-0.00272914,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.250157845077717,-0.00095999,-0.00098433,-0.00486089,-0.00259536,-0.00382503,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.251745163555877,-0.00448654,-0.00453170,-0.00593692,-0.00474944,-0.00434719,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.253344896815431,-0.00408961,-0.00423814,-0.00467045,-0.00423485,-0.00389675,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.254957044856379,-0.00086303,-0.00066277, 0.00229303, 0.00013884,-0.00096808,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.256582494448819, 0.00109232, 0.00058465,-0.00082025,-0.00062032,-0.00067752,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.258218585282454,-0.00062362, 0.00155608,-0.00098885, 0.00038785, 0.00081492,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.259866204127383,-0.00077704,-0.00025564, 0.00232923, 0.00060902, 0.00073709,sell
