Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-27,none,none,a150,a150,none,a90,none,a60,none,none,a90,none,a60,none,a45,none,109.09,214.262083333333, 0.00626806, 0.00451713, 0.0064348, 0.008214717, 0.0028609,buy
2021-10-28,none,none,none,a150,a90,none,a180,none,none,none,a90,none,a60,none,a45,none,121.225,215.26, 0.00106680, 0.00073278, 0.0005704, 0.004506371,-0.0015558,buy
2021-10-29,none,none,none,a180,none,a60,a180,a90,none,none,a90,none,a60,none,a45,none,133.638333333333,216.258333333333, 0.00074862,-0.00265307,-0.0017676, 0.000075685,-0.0017473,sell
2021-10-30,none,none,none,a180,a60,a60,none,none,none,none,a90,none,a60,none,a45,none,146.405416666667,217.258333333333, 0.00270942, 0.00174969, 0.0029623, 0.002412386, 0.0057386,buy
2021-10-31,none,none,none,none,a60,none,a150,a120,none,none,a90,none,a60,none,a45,a135,159.586666666667,218.258333333333, 0.00291107, 0.00460531, 0.0097747, 0.003457071, 0.0075848,buy
2021-11-01,none,none,none,a150,none,none,none,none,none,none,a90,a180,none,none,none,a135,173.21875,219.258333333333, 0.00045867,-0.00121772, 0.0005549,-0.002394758, 0.0007454,buy
2021-11-02,none,none,none,none,none,none,a120,a150,none,none,a90,a180,none,none,none,a135,187.3,220.259583333333,-0.00022429,-0.00522917,-0.0002336,-0.004485775,-0.0000318,sell
2021-11-03,none,none,none,a120,none,a0,none,a150,none,none,none,a180,none,none,none,a135,201.78875,221.260833333333,-0.00115291,-0.00629251,-0.0003959,-0.005969863, 0.0004680,buy
2021-11-04,none,none,none,none,a0,a0,a90,a180,none,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,-0.00281446,-0.00162690,-0.0037967,-0.001121519,-0.0020035,sell
2021-11-05,none,none,none,a90,none,none,none,a180,none,none,none,a180,none,none,none,a135,231.605416666667,223.265833333333,-0.00260153,-0.00357480,-0.0033932,-0.003009094,-0.0015082,sell
2021-11-06,a0,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,a135,246.662916666667,224.269166666667,-0.00044188,-0.00579753, 0.0004781,-0.001059250,-0.0006553,buy
2021-11-07,a0,none,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,none,261.625416666667,225.2725,-0.00105432,-0.00218171,-0.0000804,-0.000552841, 0.0030632,sell
2021-11-08,a0,a90,none,none,a60,a60,none,a120,none,none,none,a180,none,none,none,none,276.373333333333,226.277083333333, 0.00147478, 0.00139297, 0.0113227, 0.001419193, 0.0011705,buy
2021-11-09,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,290.814166666667,227.28125, 0.00700866, 0.00747277, 0.0095043, 0.006495340, 0.0062222,buy
2021-11-10,a0,a90,none,none,a90,a90,a0,a90,none,none,none,none,none,a60,a30,none,304.900833333333,228.28625, 0.00173438, 0.00507539, 0.0040607, 0.005977208, 0.0050621,buy
2021-11-11,a0,a90,a180,a0,none,none,none,a90,none,none,none,none,a45,a60,a30,none,318.615833333333,229.291666666667,-0.00063269,-0.00575583,-0.0084578,-0.003887381,-0.0041802,sell
2021-11-12,a0,a90,a180,a0,a120,none,none,none,a90,none,none,none,a45,a60,a30,none,331.972083333333,230.2975,-0.00666022,-0.00702528,-0.0073603,-0.007312151,-0.0052992,sell
2021-11-13,a0,none,a180,none,a120,a120,none,a60,a90,none,none,none,a45,a60,a30,none,344.9975,231.303333333333, 0.00004141, 0.00015231, 0.0003166, 0.000293070, 0.0009009,buy
2021-11-14,a0,none,a180,none,none,none,none,none,a90,none,none,none,a45,a60,a30,none,237.735,232.31,-0.01084503,-0.00981028,-0.0085531,-0.009036393,-0.0099219,sell
2021-11-15,none,none,a180,none,a150,a150,a60,none,a90,none,none,none,a45,a60,a30,a120,10.2241666666667,233.317083333333,-0.00372887, 0.00359828, 0.0023209, 0.004453697, 0.0017864,buy
2021-11-16,none,none,a180,a60,none,a150,none,none,a90,none,none,none,a45,a60,a30,a120,22.5070833333333,234.32375,-0.00008794, 0.00399481, 0.0039497, 0.005994188, 0.0026164,buy
2021-11-17,none,none,none,none,a180,none,a90,a0,a90,none,none,none,a45,a60,a30,a120,34.6229166666667,235.330833333333, 0.00245448, 0.00307821, 0.0078906, 0.005893281, 0.0029898,buy
2021-11-18,none,none,none,a90,a180,a180,a90,a0,a90,none,none,none,a45,a60,none,a120,46.6075,236.339166666667,-0.00004605,-0.00107951, 0.0034141, 0.003142070,-0.0024706,buy
2021-11-19,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,a60,none,a120,58.4941666666667,237.348333333333,-0.00550855,-0.00214114,-0.0024436,-0.003609169,-0.0041495,sell
2021-11-20,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,a120,70.3166666666667,238.357083333333,-0.00437093,-0.00024410,-0.0024534,-0.001868684,-0.0017877,sell
2021-11-21,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a60,none,a120,82.1104166666667,239.36625,-0.00307489,-0.00264133,-0.0034564,-0.003061949,-0.0043072,sell
2021-11-22,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,a60,none,a120,93.9170833333334,240.37625,-0.00498707,-0.00043021,-0.0054340,-0.002580482,-0.0028345,sell
2021-11-23,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a60,none,none,105.7825,241.38625,-0.00059430, 0.00614362, 0.0007284, 0.004243657, 0.0058317,buy
2021-11-24,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,-0.00279168,-0.00113080,-0.0008525, 0.001684668,-0.0022032,sell
2021-11-25,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,-0.00529570,-0.00404727,-0.0024315, 0.000973062,-0.0002227,sell
2021-11-26,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,none,142.28625,244.419583333333,-0.00561484,-0.00377198,-0.0003432, 0.001530693,-0.0037945,sell
2021-11-27,none,none,none,a180,none,a90,a150,a120,none,none,a60,none,none,a60,none,none,154.972916666667,245.431666666667,-0.00622570, 0.00049548,-0.0006842,-0.006162945, 0.0036374,sell
2021-11-28,none,a60,none,a150,a60,none,a150,a120,none,none,a60,none,none,a60,none,none,168.022916666667,246.444166666667,-0.00220901, 0.00530501,-0.0003714,-0.002974796, 0.0010454,sell
2021-11-29,none,a60,none,a150,none,a60,a120,none,none,none,a60,none,none,a60,none,none,181.491666666667,247.456666666667,-0.00145735,-0.00039685,-0.0028670,-0.001804796,-0.0010264,sell
2021-11-30,none,a60,a150,none,none,a60,a120,a150,none,none,a60,a150,none,a60,none,none,195.404166666667,248.47,-0.00899330, 0.00275841,-0.0072533,-0.008333797,-0.0066481,sell
2021-12-01,none,a60,a150,a120,none,none,a90,none,none,none,a60,a150,none,a60,none,none,209.759166666667,249.48375,-0.00465078,-0.00250453,-0.0013006,-0.004707573,-0.0027455,sell
2021-12-02,none,a60,a150,none,a0,none,a90,a180,none,none,a60,a150,none,a60,none,none,224.508333333333,250.4975,-0.00488241,-0.00220503,-0.0012587,-0.007778344,-0.0051539,sell
2021-12-03,none,none,a150,a90,a0,none,a60,none,none,none,a60,a150,none,a60,none,none,239.5575,251.5125, 0.00117962, 0.00032009,-0.0003818,-0.000397825, 0.0022225,sell
2021-12-04,none,none,none,none,none,a0,a60,a150,none,none,a60,a150,none,a60,none,none,254.771666666667,252.527083333333,-0.01093072,-0.00523398,-0.0055787,-0.008052451,-0.0040616,sell
2021-12-05,none,none,none,a60,none,none,none,none,none,none,none,a150,a30,a60,none,none,269.98625,253.542916666667,-0.00103315, 0.00219260, 0.0033598, 0.000865965, 0.0019197,buy
2021-12-06,none,none,none,none,none,none,none,a120,none,none,none,a150,a30,a60,none,none,285.0425,254.557916666667,-0.00036741, 0.00083238, 0.0026133,-0.000322075, 0.0020984,sell
2021-12-07,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,a60,none,none,299.795833333333,255.57375,-0.00325026, 0.00104852, 0.0024417, 0.001711369, 0.0011482,buy
2021-12-08,none,a45,none,none,none,a60,a0,a90,none,none,none,none,a30,a60,none,none,314.151666666667,256.589166666667, 0.00271889, 0.00320049, 0.0045443, 0.002148948, 0.0039779,buy
2021-12-09,none,a45,a135,a0,a90,a60,none,none,none,none,none,none,a30,a60,none,none,328.055833333333,257.605416666667, 0.00496689, 0.00246637, 0.0025908, 0.001293377, 0.0085784,buy
2021-12-10,a30,a45,a135,none,none,none,none,a60,none,none,none,none,a30,a60,none,none,341.505416666667,258.62125, 0.00080927, 0.00288127, 0.0027174, 0.002916533, 0.0038840,buy
2021-12-11,a30,a45,a135,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,324.530833333333,259.6375,-0.00324117, 0.00407970, 0.0044431, 0.002942011, 0.0033806,buy
2021-12-12,a30,a45,a135,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,7.18625,260.654166666667,-0.00315007,-0.00580790,-0.0054391,-0.006727765,-0.0065229,sell
2021-12-13,a30,none,a135,a60,none,none,none,none,none,none,a45,none,a30,none,none,none,19.5375,261.670833333333, 0.00479070, 0.00415003, 0.0047108, 0.004384126, 0.0055467,buy
2021-12-14,a30,none,none,a60,a150,a120,a90,a0,none,none,a45,none,a30,none,none,none,31.6595833333333,262.6875, 0.00225091,-0.00060342, 0.0051960, 0.002092586, 0.0010815,buy
2021-12-15,a30,none,none,none,none,none,a90,a0,none,none,a45,a135,a30,none,none,none,43.615,263.704583333333, 0.00097855,-0.00023689, 0.0058684,-0.000019535, 0.0006996,buy
2021-12-16,a30,none,none,a90,a180,none,none,none,a60,none,a45,a135,a30,none,none,none,55.46625,264.721666666667, 0.00088885,-0.00320622,-0.0014701,-0.002408030,-0.0025580,sell
2021-12-17,a30,none,none,none,a180,a150,a120,none,a60,none,a45,a135,a30,none,none,none,67.2683333333334,265.73875,-0.00128095,-0.00249293, 0.0009035,-0.000455208,-0.0019851,sell
2021-12-18,none,a30,none,none,none,none,a120,none,a60,none,a45,a135,a30,none,none,none,79.0645833333333,266.75625,-0.01374879,-0.01140392,-0.0111353,-0.014588456,-0.0105810,sell
2021-12-19,none,a30,a120,a120,a150,a180,none,none,a60,none,a45,a135,a30,none,none,none,90.89375,267.774166666667,-0.00659395,-0.00280117,-0.0090215,-0.005337952,-0.0056789,sell
2021-12-20,none,a30,a120,none,a150,a180,a150,a60,a60,none,a45,a135,a30,none,none,none,102.788333333333,268.791666666667,-0.00169953, 0.00512196, 0.0011272,-0.002555647,-0.0022361,sell
2021-12-21,none,a30,a120,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,114.77625,269.81,-0.01889815,-0.00785019,-0.0079697,-0.019159884,-0.0174676,sell
2021-12-22,none,a30,a120,a150,a120,a150,a180,a90,a60,none,none,none,a30,none,none,none,126.890416666667,270.8275,-0.02015292,-0.00577303,-0.0054722,-0.019817196,-0.0097530,sell
2021-12-23,none,none,none,a180,none,a150,a180,a90,a60,none,none,none,a30,none,none,none,139.162083333333,271.845833333333, 0.00297771, 0.00427317, 0.0051124,-0.001200507, 0.0028814,buy
2021-12-24,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,a45,none,none,151.629583333333,272.865,-0.00700858,-0.00401668, 0.0012742,-0.003671539,-0.0041611,sell
2021-12-25,none,none,none,none,a90,a120,a150,a120,none,none,none,none,none,a45,none,none,164.334583333333,273.8825,-0.00358285,-0.00716971,-0.0007307,-0.007406694,-0.0086048,sell
2021-12-26,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,177.323333333333,274.9025,-0.00327394,-0.00034980,-0.0006898,-0.000986666,-0.0018388,sell
2021-12-27,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a45,none,none,190.643333333333,275.92,-0.00144757,-0.00121319, 0.0021146, 0.000416054,-0.0026199,sell
2021-12-28,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,204.331666666667,276.94, 0.00482331, 0.00288602, 0.0045472, 0.005384059, 0.0045547,buy
2021-12-29,a45,none,none,a120,none,none,a90,a180,none,none,none,a120,none,a45,none,none,218.410416666667,277.959583333333,-0.00014929,-0.00148243, 0.0003276, 0.002051103,-0.0004080,sell
2021-12-30,a45,none,none,a90,none,a60,none,none,none,a30,a30,a120,none,a45,none,none,232.87375,278.9775,-0.00364587,-0.00378626,-0.0024462,-0.002726012,-0.0028740,sell
2021-12-31,a45,none,none,a90,a0,none,a60,a150,none,a30,a30,a120,none,none,none,none,247.675833333333,279.9975,-0.00441289,-0.00327849, 0.0004553, 0.000868834,-0.0022320,sell
2022-01-01,a45,none,none,a60,a0,none,none,none,none,a30,a30,a120,none,none,none,none,262.72,281.0175,-0.00301338,-0.00487037,-0.0021622, 0.001277307,-0.0022657,sell
2022-01-02,a45,none,none,a60,none,none,none,a120,none,a30,a30,a120,none,none,none,none,277.877916666667,282.0375,-0.00280262,-0.00527985,-0.0009727, 0.000546350,-0.0014176,sell
2022-01-03,a45,none,none,none,none,a0,none,none,a45,a30,a30,a120,none,none,none,none,292.984583333333,283.0575,-0.00283082,-0.00499124,-0.0038171,-0.000070162,-0.0019077,sell
2022-01-04,a45,none,none,none,a60,a0,a0,a90,a45,a30,a30,a120,none,none,none,none,307.877083333333,284.0775,-0.00200420,-0.00101645,-0.0002008, 0.000361149,-0.0013338,sell
2022-01-05,a45,none,none,a0,a60,none,a0,none,a45,a30,a30,none,none,none,none,none,322.417083333333,285.09625,-0.00278181,-0.00261857,-0.0011204, 0.002222475, 0.0021681,sell
2022-01-06,none,none,none,a0,none,none,none,a60,a45,a30,none,none,none,a30,none,none,336.51375,286.115,-0.00002417, 0.00140737, 0.0031693, 0.000451588, 0.0007165,buy
2022-01-07,none,none,none,none,a90,none,none,a60,a45,a30,none,none,a45,a30,none,none,350.125416666667,287.135,-0.01857765,-0.01928938,-0.0181795,-0.018705974,-0.0195084,sell
2022-01-08,none,none,none,none,none,a60,none,none,a45,a30,none,none,a45,a30,none,none,93.2608333333333,288.155,-0.01724188,-0.01747136,-0.0144298,-0.015948916,-0.0151324,sell
2022-01-09,none,none,a90,none,a120,a60,a60,none,a45,a30,none,none,a45,a30,none,none,15.9695833333333,289.17375,-0.01865788,-0.00850125,-0.0085731,-0.008100252,-0.0110817,sell
2022-01-10,none,a0,a90,a60,a120,none,none,none,a45,a30,none,none,a45,a30,none,none,28.3229166666667,290.1925,-0.01561136,-0.00725449,-0.0071693,-0.008035500,-0.0103439,sell
2022-01-11,none,a0,a90,a60,none,a90,a90,a0,none,a30,none,none,a45,a30,none,none,40.40375,291.212083333333,-0.00955467,-0.00280127,-0.0016122,-0.002296133,-0.0040705,sell
2022-01-12,none,a0,a90,none,a150,none,none,none,none,a30,none,none,a45,none,none,none,52.3054166666667,292.23,-0.01069028,-0.00232665,-0.0022571,-0.002487750,-0.0066342,sell
2022-01-13,a45,a0,a90,a90,none,a120,none,none,none,a30,none,none,a45,none,a30,none,64.1029166666667,293.249166666667,-0.00549134,-0.00192926,-0.0011276,-0.001406246,-0.0026625,sell
2022-01-14,a45,a0,a90,none,a180,a120,a120,none,none,a30,none,none,a45,none,a30,none,75.8804166666666,294.2675, 0.00010428,-0.00017507, 0.0001814,-0.000439358,-0.0012110,sell
2022-01-15,a45,a0,a90,a120,a180,none,none,none,none,a30,none,none,none,none,a30,none,87.6933333333334,295.285416666667, 0.00343328, 0.00263937, 0.0039017, 0.000225911, 0.0008977,buy
2022-01-16,a45,a0,a90,a120,none,a150,a150,a60,none,a30,none,none,none,none,a30,none,99.5954166666667,296.304166666667, 0.00475625, 0.00706003, 0.0050173, 0.003536724, 0.0053831,buy
2022-01-17,a45,a0,a90,none,a150,none,a150,none,none,a30,none,none,none,none,a30,a120,111.625,297.322083333334, 0.00192420, 0.00164994, 0.0031802, 0.000448005,-0.0020374,buy
2022-01-18,a45,none,a90,a150,a150,a180,none,a90,none,a30,none,none,none,none,a30,a120,123.804166666667,298.34, 0.00526872, 0.00593909, 0.0051393, 0.005186395, 0.0047106,buy
2022-01-19,a45,none,a90,none,none,a180,a180,a90,none,a30,none,none,none,none,a30,a120,136.152083333333,299.3575, 0.00451209, 0.00442023, 0.0042773, 0.001611666, 0.0053566,buy
2022-01-20,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a30,a120,148.67375,300.375,-0.00022011, 0.00152467, 0.0004355, 0.001975801, 0.0017275,buy
2022-01-21,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,a30,a120,161.38,301.392916666667, 0.00278606, 0.00205828, 0.0023967, 0.002773973, 0.0016056,buy
2022-01-22,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,a120,174.27875,302.409583333333, 0.00748146, 0.00723874, 0.0083515, 0.006285371, 0.0075438,buy
2022-01-23,none,none,none,a150,a90,a120,a120,a150,a30,none,none,none,none,none,a30,a120,187.385,303.426666666667, 0.00977100, 0.00928650, 0.0121149, 0.009811024, 0.0111396,buy
2022-01-24,a30,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a30,a120,200.7225,304.444166666667, 0.00880668, 0.00996612, 0.0101438, 0.008686426, 0.0093946,buy
2022-01-25,a30,none,none,a120,a60,a90,none,a180,a30,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,-0.00134379,-0.00026467,-0.0081655,-0.003506130,-0.0045972,sell
2022-01-26,a30,none,none,none,none,none,a90,a180,a30,none,none,none,none,none,none,a120,228.186666666667,306.4775,-0.00558209,-0.00688079,-0.0042816,-0.006228876,-0.0066292,sell
2022-01-27,a30,none,none,a90,none,a60,none,a150,a30,none,none,a90,none,none,none,a120,242.347083333333,307.494166666667,-0.00354495,-0.00366745,-0.0055175,-0.004443014,-0.0029342,sell
2022-01-28,none,none,none,none,none,none,a60,a150,a30,none,none,a90,none,none,none,a120,256.784583333333,308.510833333333,-0.00611680,-0.00856117,-0.0066941,-0.007197519,-0.0079878,sell
2022-01-29,none,none,none,a60,a0,none,none,a120,a30,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667, 0.00467356,-0.00055403, 0.0020552,-0.001902696, 0.0001797,sell
2022-01-30,none,none,none,a60,none,a0,none,a120,none,none,none,a90,none,none,none,a120,286.26375,310.543333333333, 0.00280268,-0.00363041, 0.0013733,-0.005561002,-0.0034745,sell
2022-01-31,none,none,none,none,none,a0,none,a90,none,none,a0,a90,none,none,none,a120,301.100833333333,311.55875,-0.00799760,-0.00434460,-0.0041349,-0.000405515,-0.0090372,sell
2022-02-01,none,none,none,none,none,none,a0,a90,none,none,a0,a90,none,none,none,a120,315.822083333333,312.574583333333,-0.00718301,-0.00698279,-0.0065670,-0.005683603,-0.0094639,sell
2022-02-02,none,none,none,a0,a60,none,none,none,none,none,a0,a90,none,none,none,a120,330.287916666667,313.589583333333, 0.00036565,-0.00388423,-0.0043818,-0.004990511,-0.0033605,sell
2022-02-03,none,none,none,a0,a60,none,none,a60,none,none,a0,none,none,none,none,a120,344.39,314.605, 0.00504943, 0.00458736, 0.0035565, 0.004790339, 0.0057328,buy
2022-02-04,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a0,none,a120,223.059583333333,315.619583333333,-0.00068330, 0.00036115, 0.0022450,-0.001234395,-0.0009003,buy
2022-02-05,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,a0,none,a120,11.2745833333333,316.63375,-0.00345797,-0.00733666, 0.0022694,-0.006028510,-0.0092415,sell
2022-02-06,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,a0,none,a120,24.06125,317.6475,-0.00074883,-0.00260266, 0.0006941,-0.003197360,-0.0032461,sell
2022-02-07,none,none,none,a60,a120,none,none,a0,none,none,a0,none,none,a0,none,a120,36.4758333333333,318.66125, 0.00813558, 0.00579789, 0.0060671, 0.004173674, 0.0036621,buy
2022-02-08,none,none,none,none,a120,a120,a90,a0,none,none,a0,none,none,a0,none,a120,48.5970833333333,319.674166666667,-0.00663505,-0.00543171,-0.0019569,-0.005824159,-0.0069931,sell
2022-02-09,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a0,a30,a120,60.51625,320.686666666667,-0.00356413,-0.00391631, 0.0022014,-0.000817939,-0.0057240,sell
2022-02-10,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a0,a30,a120,72.3266666666667,321.698333333334, 0.00321722, 0.00209989, 0.0042941, 0.005270014,-0.0002192,buy
2022-02-11,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,a30,a120,84.1179166666666,322.710833333333, 0.00342453, 0.00401228, 0.0060936, 0.004733141, 0.0026063,buy
2022-02-12,none,none,none,a120,a180,a150,none,a60,none,none,none,none,none,a0,a30,none,95.97125,323.722083333333,-0.00112720,-0.00423713,-0.0029247,-0.001073521,-0.0037512,sell
2022-02-13,none,none,none,a120,a180,none,a150,a60,none,none,none,none,none,a0,a30,none,107.953333333333,324.7325,-0.00592262,-0.00772102,-0.0019469,-0.007067312,-0.0077713,sell
2022-02-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,a30,none,120.1175,325.743333333333,-0.00210283,-0.00437547,-0.0012119,-0.003356754,-0.0030026,sell
2022-02-15,none,none,none,a150,a150,none,a180,a90,none,none,none,none,none,a0,a30,none,132.498333333333,326.753333333333,-0.00087362,-0.00096826, 0.0008649, 0.000292051,-0.0007154,sell
2022-02-16,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,a0,a30,none,145.110416666667,327.762916666667,-0.00014751,-0.00042103, 0.0005228, 0.000654082, 0.0006169,buy
2022-02-17,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,a0,a30,none,157.949166666667,328.772083333333,-0.00076905,-0.00638516,-0.0011378, 0.000060011,-0.0041965,sell
2022-02-18,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a0,a30,none,171.00375,329.780833333334,-0.00104493,-0.00305437, 0.0009266, 0.000586259,-0.0009826,sell
2022-02-19,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a0,a30,none,184.25,330.789166666667,-0.00301055,-0.00637322,-0.0046920,-0.001788942,-0.0045546,sell
2022-02-20,none,none,none,a150,a90,none,a120,a150,none,a45,none,none,none,a0,a30,none,197.66875,331.797083333333, 0.00356627,-0.00095399,-0.0001309,-0.002398454, 0.0006081,buy
2022-02-21,none,none,none,none,none,a90,none,a180,none,a45,none,none,none,a0,a30,none,211.24625,332.805, 0.00261340,-0.00003641, 0.0002100, 0.001426850,-0.0001650,buy
2022-02-22,none,none,a90,a120,a60,a90,a90,a180,none,a45,none,none,none,a0,a30,none,224.975,333.811666666667, 0.00392187, 0.00363175, 0.0028634, 0.000529883, 0.0030510,buy
2022-02-23,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,a0,a30,none,238.852083333333,334.819166666667, 0.00309090, 0.00261411, 0.0021413,-0.002188018, 0.0046995,buy
2022-02-24,none,none,a90,a90,none,a60,a60,a150,none,a45,none,none,none,a0,none,none,252.882916666667,335.825416666667,-0.00586069,-0.00669093,-0.0056929,-0.006299077,-0.0056929,sell
2022-02-25,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,267.060833333333,336.83125,-0.00412877,-0.00925732,-0.0025216,-0.008297889,-0.0077790,sell
2022-02-26,none,none,a90,a60,none,none,none,a120,none,a45,none,none,none,a0,none,none,281.363333333333,337.8375, 0.00467066, 0.00401620, 0.0051164, 0.000302847, 0.0031407,buy
2022-02-27,none,a0,a90,none,a0,none,none,none,none,a45,none,a60,none,a0,none,none,295.740416666667,338.842083333333, 0.00194926, 0.00051122, 0.0000738, 0.000076463, 0.0019770,buy
2022-02-28,none,a0,none,none,none,a0,a0,a90,a0,a45,none,a60,none,a0,none,none,310.132083333333,339.847916666667,-0.00424612,-0.00527492,-0.0043037,-0.003499187,-0.0039469,sell
2022-03-01,none,a0,none,none,none,a0,a0,none,a0,a45,none,a60,a45,a0,none,none,324.436666666667,340.851666666667,-0.00182996,-0.00108672,-0.0020288,-0.001540872,-0.0008640,sell
2022-03-02,none,a0,none,a0,none,none,none,a60,a0,a45,none,a60,a45,a0,none,none,338.56,341.856666666667,-0.01424373,-0.01455323,-0.0137821,-0.014505655,-0.0151340,sell
2022-03-03,none,a0,none,a0,a60,none,none,none,a0,a45,none,a60,a45,a0,none,none,352.411666666667,342.86,-0.01288606,-0.01468072,-0.0145189,-0.015173093,-0.0138943,sell
2022-03-04,none,a0,none,none,a60,none,none,none,a0,a45,none,a60,a45,a0,none,none,20.9204166666667,343.8625,-0.01284055,-0.01515865,-0.0151133,-0.016636370,-0.0133893,sell
2022-03-05,none,a0,none,none,none,a60,a60,none,a0,a45,none,a60,a45,a0,none,none,19.0591666666667,344.865,-0.01223618,-0.01313626,-0.0093366,-0.011195637,-0.0114837,sell
2022-03-06,none,none,none,none,a90,a60,none,a0,a0,a45,none,none,a45,a0,none,none,31.8270833333333,345.867083333334,-0.01583720,-0.01544187,-0.0058878,-0.007445144,-0.0110057,sell
2022-03-07,none,none,none,a60,none,none,a90,a0,a0,a45,a30,none,a45,a0,none,none,44.2570833333333,346.868333333334,-0.01751840,-0.00959333,-0.0108383,-0.011404118,-0.0100873,sell
2022-03-08,none,none,none,none,a120,a90,a90,none,a0,a45,a30,none,a45,a0,none,none,56.41,347.869166666667,-0.00290067,-0.00284176,-0.0023752,-0.005062760,-0.0034361,sell
2022-03-09,a30,none,none,a90,a120,none,none,none,a0,a45,a30,none,a45,a0,none,none,68.3629166666666,348.87,-0.00959633,-0.01321397,-0.0132460,-0.010374590,-0.0108042,sell
2022-03-10,a30,none,none,a90,none,none,a120,none,a0,a45,a30,none,a45,a0,none,none,80.2029166666667,349.86875,-0.00973145,-0.00953754,-0.0105588,-0.009592260,-0.0102322,sell
2022-03-11,a30,none,none,none,a150,a120,none,none,none,a45,a30,none,a45,a0,none,none,92.02125,350.867916666667,-0.00475398,-0.00309083,-0.0066227,-0.003510736,-0.0030003,sell
2022-03-12,a30,none,none,a120,none,none,a150,a60,none,a45,a30,none,none,a0,none,none,103.905833333333,351.86625,-0.00142952,-0.00149798,-0.0030779,-0.000854231,-0.0020300,sell
2022-03-13,a30,none,none,none,a180,none,a150,none,none,a45,a30,none,none,a0,none,none,115.939583333333,352.864166666667,-0.00208076,-0.00296960,-0.0016116,-0.002475882,-0.0021618,sell
2022-03-14,a30,none,none,none,a180,a150,none,a90,none,a45,none,a45,none,a0,none,none,128.19,353.861666666667, 0.00112525, 0.00041987, 0.0009141,-0.001787893, 0.0005966,buy
2022-03-15,a30,none,a60,a150,none,none,a180,a90,none,a45,none,a45,none,a0,none,none,140.709583333333,354.857916666667, 0.00256385,-0.00027286, 0.0051397, 0.004483481, 0.0036367,buy
2022-03-16,a30,none,a60,none,a150,a180,none,a120,none,none,none,a45,none,a0,none,a90,153.525833333333,355.854166666667,-0.00177217,-0.00143789, 0.0006258, 0.001133756, 0.0026277,buy
2022-03-17,none,none,a60,a180,a150,a180,a150,a120,none,none,none,a45,none,a0,none,a90,166.645416666667,356.849166666667,-0.00224923,-0.00142422, 0.0005539, 0.000071696, 0.0009845,sell
2022-03-18,none,none,a60,none,a120,none,a150,none,none,none,none,a45,none,a0,none,a90,180.049166666667,357.84375, 0.00137109, 0.00110903, 0.0016832, 0.000109787, 0.0025355,sell
2022-03-19,none,none,a60,a150,a120,a150,a120,a150,none,none,none,a45,none,a0,none,a90,193.6975,358.8375,-0.00302746,-0.00336212,-0.0006803,-0.000865900,-0.0005165,sell
