Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,VE_0,VE_30,VE_45,VE_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000199,-0.003236,-0.006763,-0.0029863,-0.002268,sell
2019-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2019-11-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2019-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2019-11-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000551,-0.001238,-0.000452, 0.0001883,-0.000551,sell
2019-11-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000551,-0.001238,-0.000452, 0.0001883,-0.000551,sell
2019-11-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000551,-0.001238,-0.000452, 0.0001883,-0.000551,sell
2019-11-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000551,-0.001238,-0.000452, 0.0001883,-0.000551,sell
2019-11-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2019-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2019-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2019-11-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2019-11-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2019-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2019-11-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2019-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2019-11-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2019-11-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2019-11-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2019-11-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2019-11-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2019-11-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2019-11-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2019-11-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2019-11-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2019-11-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2019-11-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2019-11-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004753,-0.005128,-0.005128,-0.0013016,-0.003622,sell
2019-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003991, 0.002485, 0.001896, 0.0015081,-0.000460,buy
2019-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003991, 0.002485, 0.001896, 0.0015081,-0.000460,buy
2019-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003991, 0.002485, 0.001896, 0.0015081,-0.000460,buy
2019-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003991, 0.002485, 0.001896, 0.0015081,-0.000460,buy
2019-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003991, 0.002485, 0.001896, 0.0015081,-0.000460,buy
2019-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003991, 0.002485, 0.001896, 0.0015081,-0.000460,buy
2019-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003991, 0.002485, 0.001896, 0.0015081,-0.000460,buy
2019-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2019-12-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004038, 0.009291, 0.011494, 0.0040380, 0.009291,buy
2019-12-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004038, 0.009291, 0.011494, 0.0040380, 0.009291,buy
2019-12-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004038, 0.009291, 0.011494, 0.0040380, 0.009291,buy
2019-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004038, 0.009291, 0.011494, 0.0040380, 0.009291,buy
2019-12-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004038, 0.009291, 0.011494, 0.0040380, 0.009291,buy
2019-12-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004038, 0.009291, 0.011494, 0.0040380, 0.009291,buy
2019-12-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004038, 0.009291, 0.011494, 0.0040380, 0.009291,buy
2019-12-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004038, 0.009291, 0.011494, 0.0040380, 0.009291,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004038, 0.009291, 0.011494, 0.0040380, 0.009291,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004038, 0.009291, 0.011494, 0.0040380, 0.009291,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2020-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2020-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2020-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2020-01-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2020-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2020-01-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-01-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003479,-0.001280, 0.003134, 0.0031338, 0.002969,buy
2020-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003479,-0.001280, 0.003134, 0.0031338, 0.002969,buy
2020-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003479,-0.001280, 0.003134, 0.0031338, 0.002969,buy
2020-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003479,-0.001280, 0.003134, 0.0031338, 0.002969,buy
2020-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003479,-0.001280, 0.003134, 0.0031338, 0.002969,buy
2020-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003479,-0.001280, 0.003134, 0.0031338, 0.002969,buy
2020-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001238, 0.006487, 0.003059, 0.0072324, 0.007232,buy
2020-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001238, 0.006487, 0.003059, 0.0072324, 0.007232,buy
2020-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001238, 0.006487, 0.003059, 0.0072324, 0.007232,buy
2020-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000510, 0.001267,-0.005883, 0.0012668, 0.009278,buy
2020-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2020-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2020-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2020-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2020-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2020-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2020-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006677, 0.006677, 0.007046, 0.0008429,-0.004173,buy
2020-02-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008274,-0.006996,-0.007141,-0.0069867,-0.008274,sell
2020-02-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008274,-0.006996,-0.007141,-0.0069867,-0.008274,sell
2020-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008274,-0.006996,-0.007141,-0.0069867,-0.008274,sell
2020-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008274,-0.006996,-0.007141,-0.0069867,-0.008274,sell
2020-02-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2020-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2020-03-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003897,-0.004104,-0.004076,-0.0041111,-0.003782,sell
2020-03-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008629,-0.004104, 0.005938,-0.0039892, 0.004398,buy
2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008250, 0.009055, 0.002207, 0.0090551, 0.008250,buy
2020-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008250, 0.009055, 0.002207, 0.0090551, 0.008250,buy
2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008250, 0.009055, 0.002207, 0.0090551, 0.008250,buy
2020-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008250, 0.009055, 0.002207, 0.0090551, 0.008250,buy
2020-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-03-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-03-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2020-03-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2020-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2020-03-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005788, 0.005938, 0.005938, 0.0059378, 0.005938,buy
2020-03-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005788, 0.005938, 0.005938, 0.0059378, 0.005938,buy
2020-03-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005788, 0.005938, 0.005938, 0.0059378, 0.005938,buy
2020-03-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005788, 0.005938, 0.005938, 0.0059378, 0.005938,buy
2020-03-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005788, 0.005938, 0.005938, 0.0059378, 0.005938,buy
2020-03-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005788, 0.005938, 0.005938, 0.0059378, 0.005938,buy
2020-03-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005788, 0.005938, 0.005938, 0.0059378, 0.005938,buy
2020-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-04-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2020-04-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001317, 0.002404, 0.003101, 0.0017538, 0.005929,buy
2020-04-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001317, 0.002404, 0.003101, 0.0017538, 0.005929,buy
2020-04-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001317, 0.002404, 0.003101, 0.0017538, 0.005929,buy
2020-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003856, 0.007758, 0.002293, 0.0092305, 0.001498,buy
2020-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003856, 0.007758, 0.002293, 0.0092305, 0.001498,buy
2020-04-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003856, 0.007758, 0.002293, 0.0092305, 0.001498,buy
2020-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001907,-0.001143, 0.002094,-0.0013957,-0.001290,buy
2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001907,-0.001143, 0.002094,-0.0013957,-0.001290,buy
2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001907,-0.001143, 0.002094,-0.0013957,-0.001290,buy
2020-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001907,-0.001143, 0.002094,-0.0013957,-0.001290,buy
2020-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001907,-0.001143, 0.002094,-0.0013957,-0.001290,buy
2020-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001907,-0.001143, 0.002094,-0.0013957,-0.001290,buy
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001907,-0.001143, 0.002094,-0.0013957,-0.001290,buy
2020-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2020-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2020-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2020-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2020-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
2020-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000271, 0.001075,-0.001084, 0.0010751,-0.002157,buy
