Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-03,1,0,2,0,0,2,1,1,0,0,1,2,1,1,0,2,-0.00035925,-0.0006664, 0.00034775,-0.00077637, 0.00019541,sell
2020-01-04,1,0,2,1,0,1,1,1,0,0,1,2,1,1,0,2, 0.00008475,-0.0004024,-0.00001013,-0.00075032,-0.00055007,sell
2020-01-05,1,0,2,1,0,1,1,1,0,0,1,2,1,1,0,2, 0.00008475,-0.0004024,-0.00001013,-0.00075032,-0.00055007,sell
2020-01-06,1,1,2,1,0,0,1,2,0,0,2,1,1,1,1,2,-0.00041537, 0.0003757,-0.00070808,-0.00088175,-0.00100522,sell
2020-01-07,1,1,2,1,0,0,1,2,0,0,2,1,1,1,1,2,-0.00041537, 0.0003757,-0.00070808,-0.00088175,-0.00100522,sell
2020-01-08,1,2,1,1,0,0,1,2,0,0,2,1,1,1,2,1,-0.00052393,-0.0014062,-0.00118670,-0.00093446,-0.00143363,sell
2020-01-09,3,2,0,1,0,0,1,2,0,0,2,1,3,1,2,0, 0.00159117, 0.0016183, 0.00093289, 0.00129694, 0.00092568,buy
2020-01-10,3,2,0,1,0,0,1,2,0,0,2,1,3,1,2,0, 0.00159117, 0.0016183, 0.00093289, 0.00129694, 0.00092568,buy
2020-01-11,3,2,0,1,0,0,0,2,0,0,2,1,2,1,2,0, 0.00191856, 0.0018823, 0.00113983, 0.00123587, 0.00071504,buy
2020-01-12,3,2,0,0,0,0,0,2,1,0,2,0,2,1,3,0, 0.00081792, 0.0008179, 0.00095460, 0.00071281, 0.00065031,buy
2020-01-13,3,1,0,0,0,0,0,2,1,0,2,0,2,1,2,0, 0.00120564, 0.0011954, 0.00197922, 0.00117081, 0.00032925,buy
2020-01-14,3,2,0,0,0,0,0,2,1,0,2,0,2,1,2,1, 0.00121981, 0.0012198, 0.00179113, 0.00119034, 0.00033194,buy
2020-01-15,3,1,0,0,0,0,0,1,1,0,1,0,2,1,1,1, 0.00040764, 0.0006608, 0.00171858, 0.00052105, 0.00019264,buy
2020-01-16,2,2,1,0,0,0,0,1,1,1,1,1,1,1,2,2, 0.00101174, 0.0002604,-0.00136095,-0.00054180,-0.00081481,sell
2020-01-17,1,2,1,0,0,0,0,2,1,1,1,1,2,0,2,2, 0.00256002, 0.0011469, 0.00056004, 0.00121965, 0.00069225,buy
2020-01-18,1,2,1,0,1,0,0,2,1,1,1,2,2,0,2,2, 0.00074871, 0.0007275, 0.00010123, 0.00082102, 0.00056043,buy
2020-01-19,0,2,1,0,1,0,0,2,1,3,2,2,1,0,3,2,-0.00001509,-0.0012099,-0.00105879,-0.00106753,-0.00110011,sell
2020-01-20,0,1,1,0,1,0,0,2,0,3,2,2,1,0,2,1,-0.00045162,-0.0011418,-0.00103729,-0.00083386,-0.00129252,sell
2020-01-21,0,1,1,0,1,0,0,2,1,2,3,2,1,0,1,1,-0.00038101,-0.0006744,-0.00068828,-0.00047474,-0.00053065,sell
2020-01-22,0,1,1,0,1,0,0,2,2,3,3,2,1,0,1,3, 0.00051871, 0.0002311, 0.00099411, 0.00001870, 0.00090184,buy
2020-01-23,0,1,0,0,2,0,0,1,2,3,2,2,1,0,1,3,-0.00009173, 0.0007599, 0.00110507,-0.00059030, 0.00109535,buy
2020-01-24,0,1,0,0,1,0,0,1,2,3,2,1,1,0,1,3, 0.00065142,-0.0001247, 0.00053292,-0.00078280, 0.00053292,sell
2020-01-25,0,1,0,0,1,0,0,1,2,3,2,1,0,0,2,3, 0.00015158, 0.0003843, 0.00012736,-0.00092124, 0.00012736,sell
2020-01-26,0,1,0,0,1,0,0,1,2,3,2,1,0,0,2,3, 0.00015158, 0.0003843, 0.00012736,-0.00092124, 0.00012736,sell
2020-01-27,0,0,0,1,1,0,0,1,2,3,2,2,0,0,2,2,-0.00110709, 0.0006777, 0.00019300, 0.00038894,-0.00083969,buy
2020-01-28,0,0,0,1,1,0,1,1,2,1,2,2,1,0,1,1, 0.00169786, 0.0013272, 0.00017272, 0.00110860, 0.00214739,buy
2020-01-29,0,0,0,1,1,0,1,1,2,1,2,2,1,0,1,1, 0.00169786, 0.0013272, 0.00017272, 0.00110860, 0.00214739,buy
2020-01-30,0,1,0,1,1,0,1,1,0,1,1,3,1,0,1,0, 0.00114981, 0.0014068, 0.00195819, 0.00248644, 0.00176337,buy
2020-01-31,0,1,0,1,1,0,1,1,1,1,1,3,2,0,1,0, 0.00111412,-0.0000723, 0.00130135,-0.00001419, 0.00105631,buy
2020-02-01,0,1,0,0,0,0,1,0,1,2,1,1,2,0,0,1,-0.00165272,-0.0014926,-0.00392272,-0.00381208,-0.00183214,sell
2020-02-02,0,1,0,0,0,0,1,0,2,2,1,1,2,0,1,1, 0.00017180, 0.0004594,-0.00160231,-0.00068913,-0.00126724,sell
2020-02-03,0,1,0,0,0,0,1,0,2,2,1,1,2,0,1,1, 0.00017180, 0.0004594,-0.00160231,-0.00068913,-0.00126724,sell
2020-02-04,0,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,-0.00072066, 0.0004536, 0.00094537,-0.00053526, 0.00039802,sell
2020-02-05,0,1,1,0,0,0,0,2,2,1,0,2,1,1,1,2, 0.00007288, 0.0012944, 0.00149755, 0.00124258, 0.00079306,buy
2020-02-06,0,0,1,1,0,0,1,2,2,1,0,2,1,1,2,2, 0.00045086, 0.0013943, 0.00093000, 0.00056890, 0.00080209,buy
2020-02-07,0,0,1,1,0,0,1,2,2,1,0,2,1,1,2,2, 0.00045086, 0.0013943, 0.00093000, 0.00056890, 0.00080209,buy
2020-02-08,0,0,1,1,0,0,1,3,1,1,0,2,1,1,2,2, 0.00249835, 0.0021804, 0.00141892, 0.00221471, 0.00150451,buy
2020-02-09,0,0,1,1,0,0,1,3,0,2,0,3,1,1,1,2, 0.00170361, 0.0016062, 0.00185782, 0.00153279, 0.00139805,buy
2020-02-10,0,0,1,1,0,0,1,3,0,2,0,3,1,1,1,2, 0.00170361, 0.0016062, 0.00185782, 0.00153279, 0.00139805,buy
2020-02-11,0,0,1,1,0,0,2,3,0,2,0,3,2,1,1,2,-0.00045621,-0.0004063,-0.00059772,-0.00035275,-0.00039458,sell
2020-02-12,0,0,0,1,0,0,2,3,1,1,1,2,2,1,1,1,-0.00143507,-0.0010534,-0.00099082,-0.00110202,-0.00106658,sell
2020-02-13,0,0,0,1,0,0,2,3,1,1,1,2,2,1,1,1,-0.00143507,-0.0010534,-0.00099082,-0.00110202,-0.00106658,sell
2020-02-14,0,1,0,1,0,0,1,3,1,1,2,2,2,1,0,1,-0.00097527,-0.0012033,-0.00042421,-0.00006604,-0.00043807,sell
2020-02-15,0,1,0,0,0,0,1,2,1,1,2,1,2,1,0,0,-0.00091534,-0.0009205,-0.00106058,-0.00071892,-0.00079081,sell
2020-02-16,0,1,0,0,0,0,1,2,1,1,2,1,2,1,0,0,-0.00091534,-0.0009205,-0.00106058,-0.00071892,-0.00079081,sell
2020-02-17,0,1,0,0,0,0,1,2,1,0,2,0,2,1,0,0,-0.00090999,-0.0003326,-0.00118767,-0.00053313,-0.00071121,sell
2020-02-18,0,1,0,0,0,0,1,2,2,0,2,0,2,1,1,0,-0.00020784,-0.0000848,-0.00032486,-0.00005614,-0.00021305,sell
2020-02-19,0,1,0,0,0,0,1,2,2,0,2,0,2,1,1,0,-0.00020784,-0.0000848,-0.00032486,-0.00005614,-0.00021305,sell
2020-02-20,0,1,1,0,0,0,1,2,2,0,2,1,2,1,1,0,-0.00017711, 0.0000606,-0.00047029,-0.00033553,-0.00046978,sell
2020-02-21,0,1,1,0,0,0,0,2,2,0,2,1,1,1,1,0, 0.00057307, 0.0005541,-0.00002151, 0.00033189, 0.00005629,buy
2020-02-22,0,1,1,0,0,0,1,2,2,0,2,1,1,1,1,1,-0.00009474,-0.0003111, 0.00021230,-0.00092484,-0.00224653,sell
2020-02-23,0,1,2,0,0,0,1,2,3,0,3,2,1,1,1,1, 0.00261873, 0.0017952, 0.00228766, 0.00206365, 0.00163801,buy
2020-02-24,1,1,2,0,0,0,1,2,3,0,3,2,1,2,1,1, 0.00187710, 0.0018518, 0.00218711, 0.00157956, 0.00189323,buy
2020-02-25,1,1,2,0,0,0,1,1,4,0,3,2,0,2,2,1, 0.00124807, 0.0010169, 0.00155193, 0.00140255, 0.00150261,buy
2020-02-26,1,1,2,0,0,0,1,1,4,0,3,2,0,2,2,1, 0.00124807, 0.0010169, 0.00155193, 0.00140255, 0.00150261,buy
2020-02-27,1,1,2,0,0,0,1,1,3,0,3,2,0,2,1,1, 0.00162487, 0.0015865, 0.00229581, 0.00157199, 0.00183420,buy
2020-02-28,0,1,2,0,0,0,1,2,3,1,3,2,2,1,1,1, 0.00085378, 0.0006944, 0.00085015, 0.00079311, 0.00062529,buy
2020-02-29,0,1,1,0,0,0,1,2,2,1,2,1,2,1,1,1,-0.00125347,-0.0007499,-0.00109234,-0.00115482,-0.00125490,sell
2020-03-01,0,1,1,0,0,0,2,2,2,1,2,1,3,1,1,1,-0.00169700,-0.0008142,-0.00182274,-0.00184740,-0.00125740,sell
2020-03-02,0,1,1,0,0,0,2,2,2,1,2,1,3,1,1,1,-0.00169700,-0.0008142,-0.00182274,-0.00184740,-0.00125740,sell
2020-03-03,0,1,1,0,0,0,2,3,2,1,3,1,3,1,1,1,-0.00062905,-0.0006384,-0.00065907,-0.00062408,-0.00058129,sell
2020-03-04,0,0,0,0,0,0,1,3,2,1,2,0,3,1,1,0, 0.00110239, 0.0010491, 0.00083471, 0.00094715, 0.00096242,buy
2020-03-05,1,0,0,0,0,0,1,4,2,1,2,1,3,1,2,0, 0.00065223, 0.0004090, 0.00054380, 0.00041555, 0.00052427,buy
2020-03-06,1,0,0,0,0,0,1,4,2,2,2,1,3,1,2,1, 0.00118598, 0.0005942, 0.00164234, 0.00158783, 0.00151020,buy
2020-03-07,1,1,0,0,0,0,1,4,2,2,2,2,3,1,2,1, 0.00139749, 0.0011940, 0.00072631, 0.00066391,-0.00004673,buy
2020-03-08,1,1,0,0,0,0,1,3,2,1,2,2,1,1,2,1, 0.00257661, 0.0025127, 0.00166903, 0.00089803, 0.00094179,buy
2020-03-09,1,1,0,0,0,0,1,3,1,1,1,2,1,1,2,1, 0.00232049, 0.0019411, 0.00174174, 0.00067088, 0.00051821,buy
2020-03-10,1,1,0,0,0,0,1,3,1,1,1,2,1,1,2,1, 0.00232049, 0.0019411, 0.00174174, 0.00067088, 0.00051821,buy
2020-03-11,1,1,0,0,0,0,1,3,1,1,1,2,1,1,2,1, 0.00232049, 0.0019411, 0.00174174, 0.00067088, 0.00051821,buy
2020-03-12,1,2,0,0,0,0,1,3,1,1,1,2,2,1,2,1, 0.00415243, 0.0042894, 0.00300289, 0.00312865, 0.00263030,buy
2020-03-13,0,2,0,0,0,0,1,2,1,1,0,1,2,1,1,2, 0.00367837, 0.0042513, 0.00158802, 0.00360534, 0.00337341,buy
2020-03-14,0,2,0,0,0,0,1,1,1,1,0,1,2,1,0,2, 0.00312523, 0.0035285, 0.00011112, 0.00259781, 0.00305435,buy
2020-03-15,0,2,0,0,0,0,2,1,2,1,0,1,3,2,0,2,-0.00117615, 0.0010871,-0.00136900,-0.00111474, 0.00117498,sell
2020-03-16,0,1,1,0,0,0,2,1,2,1,0,1,3,2,0,2,-0.00255859,-0.0013171,-0.00078125,-0.00256087,-0.00084829,sell
2020-03-17,0,1,1,0,0,0,2,1,3,1,0,1,3,2,1,2,-0.00383114,-0.0033151,-0.00323769,-0.00359287,-0.00373236,sell
2020-03-18,0,1,1,0,0,0,2,1,3,1,0,1,3,2,1,2,-0.00383114,-0.0033151,-0.00323769,-0.00359287,-0.00373236,sell
2020-03-19,0,1,1,0,0,0,2,2,3,1,0,2,3,2,1,2,-0.00280959,-0.0028577,-0.00218133,-0.00270503,-0.00319746,sell
2020-03-20,0,1,1,0,0,0,3,2,3,2,0,3,3,2,2,2, 0.00044486,-0.0014750,-0.00092237, 0.00068656,-0.00206748,sell
2020-03-21,0,1,1,0,0,0,3,2,3,2,0,3,3,2,2,2, 0.00044486,-0.0014750,-0.00092237, 0.00068656,-0.00206748,sell
2020-03-22,0,0,1,0,0,0,2,2,3,2,0,3,1,2,2,2, 0.00033738,-0.0001754,-0.00041422, 0.00049472,-0.00263150,buy
2020-03-23,0,0,1,0,0,0,2,2,3,1,0,3,1,2,2,1, 0.00035868, 0.0000172, 0.00008121, 0.00110060,-0.00168766,buy
2020-03-24,0,0,1,0,0,0,2,3,3,1,1,3,1,2,2,1, 0.00003188,-0.0002905, 0.00013303, 0.00066023,-0.00163514,buy
2020-03-25,0,0,1,0,0,0,2,3,2,1,1,3,0,2,2,1,-0.00090094,-0.0007583,-0.00069978, 0.00083646,-0.00106529,sell
2020-03-26,0,0,0,0,0,0,2,3,1,1,1,2,0,2,2,0,-0.00364601,-0.0035776,-0.00351131,-0.00300006,-0.00343588,sell
2020-03-27,0,0,0,0,0,0,2,2,0,1,1,1,0,2,1,0,-0.00325991,-0.0033375,-0.00351528,-0.00333779,-0.00292880,sell
2020-03-28,0,0,0,0,0,0,2,3,0,0,1,0,1,2,1,0,-0.00213789,-0.0025043,-0.00201479,-0.00215736,-0.00219317,sell
2020-03-29,0,0,1,0,0,0,2,3,0,0,2,0,1,2,1,0, 0.00279384, 0.0015881, 0.00102830, 0.00224690, 0.00164667,buy
2020-03-30,0,0,1,0,0,0,1,3,0,0,2,0,1,2,0,0, 0.00373547, 0.0028350, 0.00193497, 0.00314234, 0.00216215,buy
2020-03-31,0,0,2,0,0,0,1,3,0,0,2,0,2,2,0,0, 0.00428698, 0.0026993, 0.00301774, 0.00422512, 0.00302679,buy
2020-04-01,0,1,2,0,0,0,1,4,0,0,2,1,2,2,1,0, 0.00318151, 0.0006255, 0.00066475, 0.00248258, 0.00057233,buy
2020-04-02,0,1,2,0,0,0,1,4,0,0,2,1,2,2,1,0, 0.00318151, 0.0006255, 0.00066475, 0.00248258, 0.00057233,buy
2020-04-03,0,1,2,0,0,0,1,4,0,0,2,2,2,1,1,0, 0.00118775,-0.0006532, 0.00031262, 0.00084641, 0.00157143,buy
2020-04-04,0,1,2,0,0,0,1,4,0,0,2,2,2,1,1,0, 0.00118775,-0.0006532, 0.00031262, 0.00084641, 0.00157143,buy
2020-04-05,1,1,2,0,0,0,2,3,0,0,2,2,1,1,2,1, 0.00194747,-0.0001376, 0.00154552, 0.00148400, 0.00146770,buy
2020-04-06,1,1,2,0,0,0,2,4,0,0,2,2,1,1,2,2, 0.00103336,-0.0030855,-0.00002821, 0.00071589,-0.00025065,buy
2020-04-07,1,1,2,0,0,0,2,4,0,0,2,2,1,1,2,2, 0.00103336,-0.0030855,-0.00002821, 0.00071589,-0.00025065,buy
2020-04-08,1,0,2,0,0,0,2,2,0,0,1,1,1,1,1,2,-0.00187576,-0.0012439,-0.00089047,-0.00216841,-0.00108474,sell
2020-04-09,1,0,2,0,0,0,2,2,1,0,1,1,2,1,1,2,-0.00087676,-0.0015497,-0.00157448,-0.00133908,-0.00061849,sell
2020-04-10,1,0,1,0,0,0,2,2,1,1,1,2,1,1,1,2,-0.00257801,-0.0019213,-0.00187759,-0.00200911,-0.00101621,sell
2020-04-11,1,0,1,0,0,0,2,2,1,1,1,2,1,1,1,2,-0.00257801,-0.0019213,-0.00187759,-0.00200911,-0.00101621,sell
2020-04-12,1,0,1,0,0,0,2,2,1,1,1,1,1,1,2,2,-0.00061364, 0.0001540,-0.00112661,-0.00145077,-0.00172123,sell
2020-04-13,1,0,1,0,0,0,2,2,1,1,1,1,1,1,2,2,-0.00061364, 0.0001540,-0.00112661,-0.00145077,-0.00172123,sell
2020-04-14,1,0,1,0,0,0,2,2,2,1,1,1,1,1,2,3,-0.00059357,-0.0006292,-0.00174977,-0.00221966,-0.00323278,sell
2020-04-15,1,0,1,0,0,0,2,2,2,1,2,1,0,1,2,3, 0.00011268,-0.0001570,-0.00033768,-0.00079874,-0.00300717,sell
2020-04-16,1,0,1,0,0,0,1,2,2,0,2,0,0,1,1,3, 0.00007807,-0.0009079, 0.00016562,-0.00056828,-0.00256949,sell
2020-04-17,1,0,1,0,0,0,1,2,2,1,2,0,1,1,1,3,-0.00106421,-0.0004304,-0.00093158,-0.00150555,-0.00203268,sell
2020-04-18,1,0,1,0,0,0,0,2,3,1,2,1,1,1,0,3,-0.00017105, 0.0002060, 0.00298504, 0.00031712, 0.00050891,buy
2020-04-19,1,0,1,1,0,0,0,2,3,1,2,1,2,1,0,3, 0.00222577,-0.0004041, 0.00262107, 0.00177863, 0.00185100,buy
2020-04-20,1,0,1,1,0,0,0,1,3,1,2,1,2,1,0,2, 0.00291113,-0.0004990, 0.00263282, 0.00153890, 0.00261439,buy
2020-04-21,1,0,1,1,0,0,0,1,2,1,2,1,2,1,0,1, 0.00126353, 0.0000605, 0.00223009, 0.00182869, 0.00256962,buy
2020-04-22,2,0,1,1,0,0,0,1,2,1,2,1,2,1,1,1, 0.00014378, 0.0003192, 0.00076550,-0.00026904, 0.00228524,sell
2020-04-23,2,0,1,1,0,0,0,1,1,1,1,1,2,1,1,1,-0.00088323,-0.0012505, 0.00058564,-0.00124964, 0.00191168,sell
2020-04-24,2,0,1,1,0,0,0,1,1,1,1,1,2,1,1,1,-0.00088323,-0.0012505, 0.00058564,-0.00124964, 0.00191168,sell
2020-04-25,2,0,1,1,0,0,0,1,1,1,1,1,2,0,1,2,-0.00121435,-0.0013000,-0.00073227,-0.00267088,-0.00113587,sell
2020-04-26,2,0,1,1,0,0,0,1,1,1,1,1,2,0,1,2,-0.00121435,-0.0013000,-0.00073227,-0.00267088,-0.00113587,sell
2020-04-27,2,0,1,1,0,0,0,2,1,1,1,1,2,0,2,2,-0.00105353,-0.0017110,-0.00122301,-0.00282890,-0.00185353,sell
2020-04-28,2,0,1,1,0,0,0,2,1,1,1,1,2,0,2,2,-0.00105353,-0.0017110,-0.00122301,-0.00282890,-0.00185353,sell
2020-04-29,3,0,1,1,0,0,0,2,1,1,1,1,2,0,3,2,-0.00167052,-0.0024153,-0.00218350,-0.00261091,-0.00274524,sell
2020-04-30,3,1,1,1,0,0,0,1,1,1,1,1,3,0,3,1,-0.00245211,-0.0019019,-0.00273378,-0.00325019,-0.00404753,sell
2020-05-01,3,1,1,1,0,0,0,1,0,0,1,0,2,1,2,1, 0.00177911, 0.0022648, 0.00174868, 0.00184032,-0.00029260,buy
2020-05-02,3,1,1,1,0,0,1,2,0,0,1,1,2,1,2,2,-0.00011760, 0.0013976, 0.00210137, 0.00243815,-0.00149587,buy
2020-05-03,3,2,1,1,0,0,1,3,0,0,1,2,3,1,2,2, 0.00177156, 0.0021342, 0.00124531, 0.00147673,-0.00068118,buy
2020-05-04,2,2,1,1,0,0,2,3,0,0,1,2,3,1,1,3, 0.00121276, 0.0025511, 0.00170851, 0.00239092,-0.00063528,buy
2020-05-05,2,2,1,1,0,0,2,3,0,0,1,2,3,1,1,3, 0.00121276, 0.0025511, 0.00170851, 0.00239092,-0.00063528,buy
2020-05-06,2,2,0,1,0,0,2,3,0,0,0,2,3,1,1,3, 0.00257499, 0.0021489, 0.00095069, 0.00358471,-0.00053596,buy
2020-05-07,2,1,0,0,0,0,3,3,0,0,0,2,1,2,1,3,-0.00195128,-0.0004060,-0.00171821,-0.00156870,-0.00403071,sell
2020-05-08,2,1,0,0,0,0,3,2,0,1,1,1,1,2,1,3,-0.00068089, 0.0015942, 0.00034631,-0.00118775,-0.00106643,sell
2020-05-09,1,1,0,0,0,0,2,2,0,1,1,1,1,1,1,2,-0.00114437, 0.0006742, 0.00073543,-0.00073911, 0.00122752,buy
2020-05-10,1,0,1,0,0,0,3,2,0,1,1,2,1,1,1,2,-0.00127707, 0.0004068, 0.00091883,-0.00207508, 0.00080761,sell
2020-05-11,1,0,1,0,0,0,3,1,0,1,1,1,1,1,1,2,-0.00070740, 0.0008599, 0.00131757,-0.00181863, 0.00170222,sell
2020-05-12,1,0,1,0,0,0,3,1,0,1,1,1,1,1,1,2,-0.00070740, 0.0008599, 0.00131757,-0.00181863, 0.00170222,sell
2020-05-13,1,0,1,0,0,0,4,1,0,1,1,1,1,1,2,2, 0.00118496, 0.0011585, 0.00229546,-0.00007838, 0.00204651,buy
2020-05-14,1,0,1,0,0,0,4,1,0,1,1,1,1,1,2,2, 0.00118496, 0.0011585, 0.00229546,-0.00007838, 0.00204651,buy
2020-05-15,1,0,0,0,0,0,3,1,0,0,0,0,0,1,2,2,-0.00139685,-0.0011322,-0.00085679,-0.00195401,-0.00141729,sell
2020-05-16,1,0,0,0,0,0,3,1,0,0,0,0,0,1,2,2,-0.00139685,-0.0011322,-0.00085679,-0.00195401,-0.00141729,sell
2020-05-17,1,0,0,0,0,0,2,1,0,0,0,1,0,0,2,1, 0.00086372,-0.0013504,-0.00224408,-0.00136749,-0.00163824,sell
2020-05-18,1,1,1,1,0,0,1,1,0,0,1,1,2,0,1,1, 0.00174794, 0.0016556, 0.00092011, 0.00166751, 0.00201086,buy
2020-05-19,1,2,1,1,0,0,1,1,0,0,2,1,2,0,1,1, 0.00034856, 0.0000236, 0.00008720, 0.00017241,-0.00076430,buy
2020-05-20,1,2,1,2,0,0,1,1,0,0,2,1,3,0,1,1, 0.00064272, 0.0010364, 0.00050980, 0.00082035, 0.00040820,buy
2020-05-21,1,2,1,2,0,0,1,2,0,0,2,1,3,0,2,1, 0.00062132, 0.0012985, 0.00075246, 0.00064048, 0.00067277,buy
2020-05-22,1,2,1,2,0,0,1,2,0,0,2,1,3,0,2,1, 0.00062132, 0.0012985, 0.00075246, 0.00064048, 0.00067277,buy
2020-05-23,1,2,1,1,0,0,1,2,0,0,2,1,2,0,2,1, 0.00076361, 0.0007966, 0.00070000, 0.00056318,-0.00041624,buy
2020-05-24,1,2,1,1,0,0,2,2,0,1,3,1,2,0,3,1, 0.00032117,-0.0003328,-0.00064186,-0.00042778,-0.00151707,sell
2020-05-25,1,2,1,1,0,0,2,1,0,1,3,1,2,0,2,1,-0.00016280,-0.0008772,-0.00040564,-0.00089544,-0.00166975,sell
2020-05-26,2,1,1,1,0,0,1,1,0,1,2,1,2,0,2,1, 0.00010944,-0.0020960,-0.00134156,-0.00168723,-0.00241171,sell
2020-05-27,2,0,0,1,1,0,1,0,0,1,1,1,2,0,1,1,-0.00051297,-0.0002218,-0.00093389,-0.00064707,-0.00027336,sell
2020-05-28,2,0,0,1,1,0,1,0,0,1,1,1,2,0,1,1,-0.00051297,-0.0002218,-0.00093389,-0.00064707,-0.00027336,sell
2020-05-29,2,0,0,1,1,0,1,0,0,1,1,1,2,0,1,1,-0.00051297,-0.0002218,-0.00093389,-0.00064707,-0.00027336,sell
2020-05-30,2,0,0,1,1,0,1,0,0,2,2,1,2,0,1,1,-0.00158974,-0.0017358,-0.00270117,-0.00190437,-0.00264957,sell
2020-05-31,1,0,0,1,1,0,1,0,0,2,2,1,2,0,1,0,-0.00099394,-0.0044554,-0.00430482,-0.00422879,-0.00434872,sell
2020-06-01,2,0,0,1,1,0,1,0,1,2,2,1,2,1,2,0,-0.00189006, 0.0015243,-0.00177912,-0.00299055,-0.00028664,sell
2020-06-02,1,0,0,2,1,0,1,0,1,2,2,0,3,1,2,0,-0.00110249, 0.0009235,-0.00175188,-0.00166245,-0.00087101,sell
2020-06-03,1,0,0,2,0,0,0,0,1,2,2,0,2,1,1,0,-0.00199737, 0.0001308,-0.00206841,-0.00166525,-0.00125220,sell
2020-06-04,1,0,0,2,0,0,0,0,1,2,2,0,2,1,1,0,-0.00199737, 0.0001308,-0.00206841,-0.00166525,-0.00125220,sell
2020-06-05,1,0,0,2,0,0,1,0,1,2,2,0,2,1,2,0,-0.00165641, 0.0008471,-0.00257199,-0.00227773,-0.00097217,sell
2020-06-06,1,0,0,1,0,0,1,0,1,2,2,0,1,1,2,0, 0.00107127, 0.0008334,-0.00213962,-0.00162523, 0.00104909,sell
2020-06-07,0,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0, 0.00172768, 0.0018824,-0.00007268,-0.00074438,-0.00026734,sell
2020-06-08,0,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0, 0.00172768, 0.0018824,-0.00007268,-0.00074438,-0.00026734,sell
2020-06-09,0,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0, 0.00172768, 0.0018824,-0.00007268,-0.00074438,-0.00026734,sell
2020-06-10,0,0,0,1,0,0,1,1,1,1,1,0,1,0,3,0, 0.00119304, 0.0012098,-0.00058086,-0.00037398,-0.00019939,sell
2020-06-11,0,0,0,0,0,0,1,1,1,1,1,0,0,0,3,0, 0.00201761, 0.0019622, 0.00138494, 0.00106864, 0.00097720,buy
2020-06-12,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0, 0.00137430, 0.0008246, 0.00057382, 0.00051517, 0.00055014,buy
2020-06-13,0,0,0,0,0,0,2,1,0,1,1,0,0,0,2,1, 0.00119219, 0.0001945,-0.00047180,-0.00060079, 0.00042741,buy
2020-06-14,0,0,0,0,0,0,2,1,0,1,1,0,0,0,2,1, 0.00119219, 0.0001945,-0.00047180,-0.00060079, 0.00042741,buy
2020-06-15,0,0,0,0,0,0,2,1,0,1,1,0,0,0,2,1, 0.00119219, 0.0001945,-0.00047180,-0.00060079, 0.00042741,buy
2020-06-16,1,0,0,0,0,0,2,1,0,1,1,1,0,0,2,1, 0.00145254,-0.0011802,-0.00127972,-0.00145903,-0.00133847,sell
2020-06-17,1,0,0,0,1,0,2,1,0,1,1,1,1,0,2,1,-0.00049707,-0.0003805,-0.00287931,-0.00107040,-0.00017325,sell
2020-06-18,1,0,0,0,1,0,2,1,0,1,1,1,1,0,2,1,-0.00049707,-0.0003805,-0.00287931,-0.00107040,-0.00017325,sell
2020-06-19,1,0,0,0,1,0,2,1,0,1,1,1,1,0,2,1,-0.00049707,-0.0003805,-0.00287931,-0.00107040,-0.00017325,sell
2020-06-20,1,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1, 0.00245364, 0.0029198, 0.00233675, 0.00268539, 0.00104492,buy
2020-06-21,1,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1, 0.00245364, 0.0029198, 0.00233675, 0.00268539, 0.00104492,buy
2020-06-22,1,0,0,0,1,0,3,0,0,0,0,1,1,1,1,1,-0.00014307, 0.0005513, 0.00045615, 0.00055898, 0.00057715,buy
2020-06-23,1,1,0,0,1,0,2,0,1,0,1,1,1,1,1,1, 0.00014985,-0.0008505,-0.00001548,-0.00034812,-0.00108128,sell
2020-06-24,2,1,0,0,1,0,2,0,1,0,1,1,1,1,1,2, 0.00202708, 0.0013232, 0.00215595, 0.00137200, 0.00003343,buy
2020-06-25,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,2, 0.00194356, 0.0001147, 0.00188050, 0.00148794,-0.00093096,buy
2020-06-26,1,1,0,0,0,0,1,0,2,0,1,0,0,1,2,1, 0.00150198, 0.0008434, 0.00094599, 0.00118883, 0.00139936,buy
2020-06-27,2,1,0,0,0,0,1,0,2,0,1,0,0,1,2,2, 0.00104297, 0.0005605, 0.00092855, 0.00087918, 0.00089756,buy
2020-06-28,3,1,0,0,0,0,1,0,2,0,1,0,0,2,2,2,-0.00030832,-0.0005112,-0.00049442,-0.00015210, 0.00060977,sell
2020-06-29,3,1,0,0,0,0,1,0,2,0,1,0,0,2,2,2,-0.00030832,-0.0005112,-0.00049442,-0.00015210, 0.00060977,sell
2020-06-30,3,1,0,0,0,0,2,0,2,0,1,0,0,2,3,2,-0.00083509,-0.0010770,-0.00069552,-0.00044134, 0.00002359,sell
