Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,1,3,1,5,5,3,0,1,1,2,3,4,3,3,1,4,2,0,2, 0.011356, 0.008570, 0.024862, 0.011189, 0.012506,buy
2018-06-18,1,2,4,5,3,3,1,1,2,1,3,3,4,2,1,4,3,1,2,-0.001711,-0.016119,-0.006187,-0.000980,-0.009508,sell
2018-06-19,0,3,4,5,3,3,1,2,3,0,2,3,5,3,2,3,2,2,2, 0.005095,-0.022025,-0.003067,-0.004152,-0.022889,sell
2018-06-20,0,3,4,2,2,2,1,3,3,2,3,3,3,2,2,3,2,2,2,-0.006728,-0.010484,-0.002865,-0.018521,-0.004296,sell
2018-06-21,0,2,3,2,2,3,1,1,3,2,2,3,2,3,3,2,1,1,2, 0.053556, 0.053985, 0.048462, 0.055392, 0.058567,buy
2018-06-22,0,2,1,3,2,4,0,0,4,2,2,2,2,4,2,1,2,0,3,-0.024749,-0.008247,-0.014232,-0.009062,-0.022364,sell
2018-06-23,1,2,2,3,0,5,0,1,3,3,1,3,2,4,1,2,3,1,3,-0.027900,-0.031193,-0.027507,-0.028879,-0.022875,sell
2018-06-24,1,3,1,2,1,3,1,2,2,3,1,3,1,3,2,2,2,2,3,-0.001372,-0.012577,-0.001372,-0.002838,-0.004652,sell
2018-06-25,0,5,0,1,3,3,2,1,2,2,2,1,2,3,2,2,3,1,3,-0.025316,-0.031725,-0.034018,-0.019603,-0.025029,sell
2018-06-26,0,2,1,2,3,1,4,1,2,2,2,2,3,2,1,2,3,1,2,-0.020802,-0.019333,-0.005927,-0.023765,-0.024632,sell
2018-06-27,2,2,2,3,3,1,2,2,1,2,2,3,2,2,1,2,4,1,3,-0.004629,-0.005226,-0.000923, 0.004375,-0.004629,sell
2018-06-28,1,3,1,4,5,1,2,0,2,2,2,3,2,3,1,3,4,2,1,-0.027355,-0.024987,-0.019097,-0.017622,-0.035470,sell
2018-06-29,1,3,0,3,6,1,2,0,2,2,3,3,1,3,2,2,3,1,2,-0.006290,-0.007063,-0.004591,-0.013343,-0.007426,sell
2018-06-30,1,2,0,2,5,1,3,2,0,2,2,1,2,3,1,4,3,0,2, 0.042973, 0.020625, 0.064395, 0.050037, 0.051732,buy
2018-07-01,1,1,1,2,4,2,4,2,0,2,1,3,2,3,2,5,1,1,1, 0.007288, 0.000352, 0.007532, 0.001224,-0.000872,buy
2018-07-02,0,2,2,2,3,3,2,2,3,1,2,3,2,1,3,4,2,1,2, 0.033148, 0.041264, 0.050902, 0.058412, 0.054294,buy
2018-07-03,1,0,3,2,3,2,2,2,2,1,2,2,3,1,2,3,3,0,2, 0.014168, 0.008573, 0.012148, 0.015676, 0.012136,buy
2018-07-04,1,0,4,3,4,1,0,2,1,1,0,3,3,2,2,2,1,1,3,-0.010296,-0.019076, 0.003088,-0.019172,-0.006324,sell
2018-07-05,0,1,3,4,4,1,1,1,1,2,1,3,3,1,0,3,1,2,4,-0.004385,-0.010083,-0.003522,-0.012883,-0.022439,sell
2018-07-06,0,2,4,3,1,1,1,1,1,2,2,3,2,2,1,1,0,1,4, 0.003880, 0.020003,-0.019473, 0.002004,-0.023759,sell
2018-07-07,1,2,7,2,0,1,0,2,0,3,2,2,2,2,2,1,2,1,4, 0.006760, 0.025310, 0.003178, 0.006760,-0.018359,buy
2018-07-08,0,5,7,3,1,3,0,1,1,2,3,3,3,3,3,2,2,1,3,-0.050362, 0.003796,-0.018977,-0.012941,-0.022152,sell
2018-07-09,0,3,4,3,3,1,1,1,1,3,3,2,1,3,3,2,3,1,2,-0.011666,-0.000453,-0.009407,-0.015075, 0.000191,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,0, 0.007030,-0.026333,-0.025639, 0.005628,-0.026333,sell
2018-07-11,1,2,3,4,2,3,0,2,3,2,3,2,1,4,3,3,4,1,1, 0.033632, 0.019922, 0.010420, 0.001998, 0.010420,buy
2018-07-12,1,1,5,2,4,3,0,3,3,1,4,2,1,3,4,3,3,2,1, 0.031888, 0.054802, 0.054214, 0.033731, 0.032605,buy
2018-07-13,1,2,3,3,6,3,2,3,0,2,4,2,2,3,4,3,3,2,2, 0.050254, 0.089332, 0.087530, 0.052066, 0.034209,buy
2018-07-14,1,3,2,5,7,2,2,1,0,2,3,2,2,3,4,4,4,1,2, 0.024510, 0.042086, 0.042533, 0.015835, 0.015835,buy
2018-07-15,3,3,6,4,7,1,0,1,0,0,3,0,2,2,5,4,4,1,4, 0.022764, 0.022126, 0.046020, 0.022390, 0.022390,buy
2018-07-16,3,3,5,5,5,2,0,1,1,0,3,1,3,2,5,4,2,1,4, 0.025404, 0.020394, 0.029582, 0.023296, 0.023296,buy
2018-07-17,1,2,3,4,5,1,0,2,0,2,2,1,2,2,3,4,2,0,4, 0.024768, 0.001858, 0.019234, 0.022115, 0.026103,buy
2018-07-18,1,2,2,2,5,0,3,1,1,1,3,2,2,1,3,2,1,1,3, 0.006020,-0.001211, 0.001330, 0.002893, 0.004054,buy
2018-07-19,1,3,1,2,4,1,1,3,2,1,3,3,2,2,2,1,1,1,4,-0.008310,-0.008800,-0.007908,-0.009269, 0.003556,sell
2018-07-20,2,2,1,3,1,1,0,3,4,1,3,3,1,2,1,2,1,2,3,-0.006265,-0.015192,-0.025998,-0.015075,-0.015075,sell
2018-07-21,2,2,2,2,1,1,1,2,4,1,3,3,0,3,2,2,1,1,3,-0.043182,-0.032397,-0.026927,-0.026812,-0.010748,sell
2018-07-22,1,3,1,3,3,1,2,1,2,2,2,2,1,3,2,3,3,0,3,-0.013243,-0.012733,-0.014162,-0.013243,-0.008552,sell
2018-07-23,1,2,1,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,2, 0.033883, 0.030465, 0.030801, 0.031311, 0.026544,buy
2018-07-24,2,3,3,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,2, 0.028750, 0.009998, 0.017878, 0.026471, 0.018350,buy
2018-07-25,1,3,4,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,1,-0.023262,-0.045890,-0.039817,-0.044682,-0.037897,sell
2018-07-26,1,3,4,5,2,2,1,0,3,2,2,3,2,3,3,2,3,1,4,-0.031438,-0.008037,-0.028283,-0.010607,-0.028899,sell
2018-07-27,1,2,2,6,2,2,3,2,0,3,1,1,3,3,2,3,3,2,5,-0.011620,-0.001308,-0.013667,-0.003261, 0.005869,sell
2018-07-28,1,1,2,5,4,2,4,2,0,3,1,1,3,3,3,4,2,3,4,-0.009658, 0.004310,-0.001027, 0.012704, 0.004240,buy
2018-07-29,0,2,2,3,3,1,4,1,3,2,0,1,3,1,3,4,3,2,4,-0.009096,-0.004671, 0.007678, 0.011505, 0.008801,buy
2018-07-30,0,2,3,3,2,2,2,1,2,1,1,2,3,0,3,4,1,1,3,-0.006714, 0.002843, 0.004103, 0.041976, 0.034470,buy
2018-07-31,1,1,3,2,1,2,1,2,1,2,1,1,1,1,3,2,1,2,4,-0.031302,-0.029572,-0.011327,-0.032329,-0.038729,sell
2018-08-01,0,2,1,3,1,1,2,0,1,3,0,1,1,0,1,3,1,2,5,-0.039989,-0.038415,-0.033021,-0.029459,-0.045847,sell
2018-08-02,0,2,2,2,3,0,2,1,0,4,1,3,0,1,2,3,0,1,5,-0.024624,-0.023450,-0.016870,-0.030594,-0.038183,sell
2018-08-03,1,2,3,3,2,0,2,2,0,4,2,2,1,2,3,3,1,1,4,-0.022254,-0.022254,-0.024708,-0.038334,-0.024893,sell
2018-08-04,1,3,4,5,3,1,2,2,1,2,4,3,3,4,2,3,2,1,2,-0.017864,-0.010457,-0.012429,-0.007093,-0.010114,sell
2018-08-05,0,3,6,3,5,1,2,1,1,1,3,3,3,3,2,2,3,2,2,-0.005448,-0.016614,-0.014244,-0.003260,-0.014185,sell
2018-08-06,0,3,4,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,1, 0.029110,-0.010585,-0.012398,-0.011648, 0.009804,buy
2018-08-07,0,4,1,4,6,1,2,3,0,5,3,5,2,4,2,3,4,2,1, 0.025646,-0.000662,-0.000662,-0.000662, 0.016392,buy
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,0, 0.019436,-0.037001,-0.037001,-0.037001, 0.016349,sell
2018-08-09,0,3,3,2,6,2,2,2,1,3,3,4,2,3,4,3,3,1,1, 0.008419,-0.004741,-0.004741,-0.030628,-0.017453,sell
2018-08-10,0,5,1,4,6,1,2,3,1,5,3,5,2,3,3,4,5,2,1, 0.018606,-0.011337,-0.010372,-0.010372, 0.006612,buy
2018-08-11,0,4,3,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,2, 0.015004,-0.017524,-0.017328,-0.017328,-0.017328,sell
2018-08-12,0,4,3,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,2, 0.007340, 0.005637,-0.003715,-0.001730, 0.005404,buy
2018-08-13,1,4,3,3,3,1,1,1,1,3,2,3,2,2,3,3,3,0,3,-0.008364, 0.014333,-0.007746,-0.008364, 0.020048,sell
2018-08-14,1,3,2,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,1,-0.044074,-0.000433,-0.002348,-0.043726,-0.043762,sell
2018-08-15,1,3,1,0,3,0,3,0,2,2,2,2,1,2,3,0,1,2,2, 0.000223, 0.000346, 0.026423, 0.000345, 0.027711,buy
2018-08-16,0,2,1,2,2,1,2,2,3,2,2,1,1,2,2,1,2,2,4,-0.006121, 0.005490,-0.014906,-0.009027,-0.006705,sell
2018-08-17,1,2,2,1,1,0,3,3,3,1,3,2,0,2,2,1,1,2,4, 0.030038, 0.031433,-0.000899, 0.033417, 0.036942,buy
2018-08-18,0,2,1,1,3,0,4,3,4,1,2,2,2,2,2,2,2,2,3, 0.003301, 0.002883, 0.008164, 0.008164, 0.001683,buy
2018-08-19,0,3,1,2,3,0,4,2,2,1,0,2,3,3,2,1,3,2,2,-0.013947,-0.012356,-0.007089,-0.011329,-0.008215,sell
2018-08-20,1,2,1,2,3,0,4,2,2,2,1,3,4,3,1,0,2,2,3,-0.001897,-0.013004,-0.007026,-0.007832,-0.009388,sell
2018-08-21,1,3,3,1,3,0,2,2,1,1,2,3,3,2,0,2,3,1,1,-0.033056,-0.021064,-0.036325,-0.032165,-0.032165,sell
2018-08-22,1,4,3,1,3,0,2,1,3,3,3,3,2,3,2,1,3,2,2, 0.001106, 0.012276, 0.013402, 0.006773, 0.006028,buy
2018-08-23,2,4,3,2,3,0,3,2,1,3,2,2,3,3,3,2,4,2,2, 0.000145,-0.003034,-0.003669,-0.002836,-0.003248,sell
2018-08-24,0,3,3,3,3,0,3,4,1,4,2,3,2,4,2,3,3,3,2, 0.015722, 0.015291, 0.004495, 0.015215, 0.015580,buy
2018-08-25,0,3,3,2,4,0,4,1,2,3,1,4,3,3,3,3,2,2,1, 0.004742, 0.009561, 0.004292, 0.007014, 0.001742,buy
2018-08-26,0,3,2,3,4,0,2,1,4,2,1,3,2,2,4,3,3,2,1, 0.011759, 0.024119, 0.009886, 0.009592, 0.023229,buy
2018-08-27,1,2,3,2,4,0,1,2,2,3,0,3,2,3,4,2,3,2,1,-0.000122,-0.008526,-0.002756,-0.010630,-0.031852,sell
2018-08-28,0,1,2,3,3,1,2,0,3,4,1,3,1,1,4,3,3,2,1, 0.020182, 0.015027, 0.014231,-0.016955, 0.011092,buy
2018-08-29,0,3,2,3,3,0,2,0,2,4,0,3,0,2,4,4,3,1,2, 0.005158, 0.012615, 0.006278,-0.011150, 0.006701,buy
2018-08-30,1,3,2,2,4,1,1,1,2,4,1,2,1,3,5,3,2,2,2,-0.012487, 0.016895,-0.012462,-0.012432,-0.017556,sell
2018-08-31,1,2,2,4,2,0,0,1,3,3,2,1,2,2,4,2,1,1,3,-0.018253,-0.027955,-0.018277,-0.015151,-0.015314,sell
2018-09-01,0,2,4,4,3,1,1,0,3,0,3,1,2,1,2,2,0,2,5, 0.007214,-0.030963, 0.006846, 0.007924,-0.001142,buy
2018-09-02,0,1,3,3,3,0,3,0,2,1,3,0,3,0,1,1,1,3,4, 0.007326,-0.034206, 0.012832, 0.007326, 0.005467,buy
2018-09-03,0,2,2,3,3,2,2,1,2,2,3,1,4,2,1,0,1,3,4, 0.005560,-0.025105,-0.009236,-0.009236, 0.007306,sell
2018-09-04,0,2,2,3,3,3,2,0,3,2,3,1,4,3,1,1,1,2,4,-0.013754,-0.017299,-0.013222,-0.012134,-0.007078,sell
2018-09-05,0,2,5,3,1,2,2,0,2,1,2,1,3,3,1,1,2,2,3,-0.008141,-0.043431,-0.034724,-0.037168,-0.001145,sell
2018-09-06,0,2,4,5,3,4,2,0,4,3,3,3,4,3,2,2,4,2,4,-0.080449,-0.086471,-0.086471,-0.086744,-0.084017,sell
2018-09-07,0,3,3,6,4,2,2,1,4,3,3,3,3,3,3,4,5,1,3,-0.037308,-0.032161,-0.051577,-0.040022,-0.040314,sell
2018-09-08,0,2,6,6,3,2,3,0,4,2,3,2,4,2,4,5,4,1,3,-0.034662,-0.026108,-0.047557,-0.033804,-0.039012,sell
2018-09-09,0,4,6,7,0,3,1,1,4,1,1,2,3,3,4,5,5,1,3,-0.040551,-0.029901,-0.041458,-0.033984,-0.043379,sell
2018-09-10,1,4,3,5,1,2,2,1,4,3,2,3,3,2,4,4,4,1,3,-0.023196,-0.013859,-0.016383,-0.004156,-0.015834,sell
2018-09-11,1,4,1,3,2,2,2,1,3,3,2,3,3,3,3,3,3,0,2, 0.000841, 0.012752, 0.000493, 0.000841, 0.010273,buy
2018-09-12,1,4,1,5,0,3,3,0,5,3,2,2,5,3,2,3,3,1,4,-0.042368,-0.047094,-0.040614,-0.046454,-0.040614,sell
2018-09-13,2,2,2,5,0,3,2,4,5,2,3,2,3,4,2,4,4,2,3, 0.038165,-0.016024,-0.001065, 0.032481, 0.035602,buy
2018-09-14,1,4,3,3,1,2,3,4,5,1,2,3,3,4,3,5,3,1,3, 0.001910,-0.011450,-0.005231,-0.000434,-0.000100,buy
2018-09-15,0,4,2,3,1,2,4,2,5,2,2,2,3,4,3,4,3,2,2,-0.009000,-0.007227,-0.007734,-0.006890,-0.007734,sell
2018-09-16,0,3,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,1, 0.004898,-0.008898,-0.003039, 0.017077, 0.012169,buy
2018-09-17,2,2,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,2,-0.012286,-0.006674, 0.021138, 0.013379,-0.008978,buy
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2,0,-0.011626,-0.029069,-0.000907,-0.012763,-0.030444,sell
2018-09-19,2,2,0,0,0,0,3,2,3,2,2,1,1,2,1,2,2,1,2, 0.020012, 0.017901, 0.027014, 0.028198, 0.018265,buy
2018-09-20,1,0,1,0,2,0,4,1,1,4,2,0,1,2,0,2,3,1,3, 0.054254, 0.035051, 0.036192, 0.059072, 0.049376,buy
2018-09-21,0,1,2,1,2,0,3,2,0,5,2,1,2,1,1,3,2,1,3, 0.056484, 0.031405, 0.040180, 0.056606, 0.059804,buy
2018-09-22,0,2,3,1,3,0,2,1,3,5,3,2,3,0,1,3,3,2,3, 0.004003, 0.001846,-0.008611, 0.001846, 0.004003,buy
2018-09-23,1,2,4,0,3,0,2,4,2,4,2,3,4,1,3,3,3,1,2,-0.026624,-0.011360,-0.063078,-0.026087,-0.024914,sell
2018-09-24,2,2,3,1,2,0,3,3,2,6,2,2,4,1,3,3,4,2,3,-0.000883,-0.008678, 0.012243,-0.008678,-0.004296,sell
2018-09-25,1,4,2,1,3,1,4,2,1,6,3,3,3,1,2,4,3,2,4,-0.025793,-0.012860,-0.017744,-0.023636,-0.026234,sell
2018-09-26,1,4,2,0,2,0,3,2,0,3,2,3,2,1,3,2,1,1,2,-0.009241, 0.022267, 0.013835, 0.009678, 0.009568,buy
2018-09-27,2,3,3,0,2,1,2,3,0,3,3,2,2,1,3,2,2,2,2,-0.038045, 0.015639,-0.009059,-0.009356,-0.005209,sell
2018-09-28,1,2,2,3,3,2,2,2,1,2,4,3,2,2,2,2,1,2,2,-0.012849, 0.011691,-0.004702,-0.000466, 0.006546,buy
2018-09-29,2,1,3,2,3,1,3,1,0,2,4,2,2,1,3,2,1,1,2,-0.005771,-0.008419,-0.002605,-0.001947, 0.006575,buy
2018-09-30,2,1,3,2,6,0,2,2,0,4,4,2,3,2,4,2,1,2,2, 0.036344, 0.035419, 0.035125, 0.036275, 0.005914,buy
2018-10-01,1,3,2,2,4,2,1,2,1,2,3,2,3,3,3,1,2,1,2,-0.031544,-0.011641,-0.034298,-0.026839,-0.015360,sell
2018-10-02,1,1,4,1,2,3,2,1,1,3,3,3,3,3,3,1,1,1,1, 0.047882, 0.025055, 0.051821, 0.025055, 0.026094,buy
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,0,-0.026872,-0.014178,-0.021719,-0.016265,-0.025816,sell
2018-10-04,1,4,2,2,5,1,2,1,1,4,3,3,4,4,2,2,2,2,1,-0.003121,-0.007648,-0.004208,-0.013444,-0.004391,sell
2018-10-05,1,2,3,3,3,0,2,2,1,3,4,3,2,3,3,2,2,0,1, 0.004173, 0.004173,-0.003031,-0.003635, 0.004725,buy
2018-10-06,1,1,4,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,1,-0.005049,-0.005049,-0.002046,-0.014110,-0.002032,sell
2018-10-07,1,3,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,1,-0.001386,-0.010560,-0.009089,-0.005954, 0.001802,sell
2018-10-08,2,2,2,1,3,1,3,2,1,4,3,2,3,4,2,1,2,2,2,-0.014500,-0.034041,-0.011565,-0.029972,-0.016954,sell
2018-10-09,2,2,1,2,2,1,2,0,2,3,2,1,3,5,2,1,1,1,1, 0.000687,-0.010617,-0.003119,-0.003437, 0.000831,buy
2018-10-10,2,2,2,2,1,2,1,0,4,3,1,1,4,5,1,2,2,1,2, 0.003130, 0.025785, 0.021141, 0.020132, 0.020063,buy
2018-10-11,3,0,2,1,1,1,1,2,4,3,2,1,2,4,2,2,1,1,3,-0.028942,-0.021240,-0.020911,-0.020815,-0.020911,sell
2018-10-12,2,1,0,1,1,1,3,3,3,2,2,1,1,2,2,2,2,1,4, 0.004813, 0.001373, 0.011069,-0.002879, 0.007797,buy
2018-10-13,2,0,0,1,0,1,4,1,5,3,2,0,2,1,3,2,2,2,3, 0.004905,-0.017706, 0.010965,-0.014574, 0.008790,sell
2018-10-14,3,0,1,0,0,0,3,2,4,2,2,2,2,0,2,2,1,2,2, 0.000605,-0.005805, 0.016159, 0.009020, 0.000160,buy
2018-10-15,3,1,1,0,0,0,2,1,5,3,0,2,3,1,1,2,2,2,3, 0.009106, 0.009106, 0.008541, 0.030479, 0.007411,buy
2018-10-16,2,1,1,0,0,0,2,1,4,4,1,2,3,3,2,0,1,1,2,-0.020804, 0.006087, 0.011147,-0.014616,-0.005396,sell
2018-10-17,1,1,1,0,0,0,3,1,3,3,1,2,1,2,0,1,1,2,3, 0.046034, 0.044059, 0.017594, 0.043985, 0.046716,buy
2018-10-18,1,1,2,1,0,0,4,1,3,2,1,1,2,3,1,2,0,2,3, 0.021775, 0.025484,-0.005225, 0.016537, 0.025881,buy
2018-10-19,0,1,2,2,0,0,2,3,6,2,2,2,1,2,3,3,1,1,3, 0.009440, 0.012313, 0.000121, 0.003436, 0.006159,buy
2018-10-20,1,1,2,2,0,1,3,3,6,1,2,2,2,3,2,3,3,1,2, 0.038975, 0.029575, 0.005209, 0.001951, 0.041173,buy
2018-10-21,1,1,2,2,1,1,3,2,4,1,2,2,3,3,2,2,2,1,1, 0.046555, 0.037696, 0.024834, 0.024834, 0.046251,buy
2018-10-22,0,2,2,2,1,1,3,2,2,3,1,3,4,2,1,3,2,1,1, 0.009109,-0.032418,-0.022047,-0.000424, 0.002289,sell
2018-10-23,0,3,0,2,1,2,3,1,4,3,2,2,4,2,2,4,1,1,1,-0.004743,-0.023720,-0.021198, 0.023759,-0.010173,sell
2018-10-24,1,4,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1,1, 0.005979, 0.012255, 0.008260, 0.012255, 0.012255,buy
2018-10-25,1,3,3,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,1,-0.023107,-0.013050,-0.025837,-0.011850,-0.013050,sell
2018-10-26,1,3,1,5,3,3,2,1,2,1,2,2,4,2,2,5,3,1,1,-0.020436,-0.042722,-0.021158,-0.020799,-0.016848,sell
2018-10-27,1,3,1,5,4,2,2,2,2,1,2,1,4,2,2,3,4,2,3,-0.030202,-0.025562,-0.028172,-0.028172,-0.019871,sell
2018-10-28,1,4,3,2,4,1,2,2,3,1,2,3,3,4,1,2,4,2,2,-0.027194,-0.013492,-0.021066,-0.019588,-0.023974,sell
2018-10-29,1,4,2,3,2,3,3,1,3,0,2,4,2,4,0,3,3,2,2,-0.024773,-0.019668,-0.025352,-0.032286,-0.023493,sell
2018-10-30,1,4,2,3,2,3,2,1,2,3,2,4,2,4,1,2,3,3,2,-0.012313,-0.006831,-0.011202,-0.012313,-0.009443,sell
2018-10-31,1,4,1,2,3,1,3,2,1,3,1,4,1,4,1,3,4,2,1, 0.005869,-0.000765,-0.001834,-0.014516,-0.004856,sell
2018-11-01,2,4,0,2,4,2,3,2,3,1,2,4,2,3,2,3,3,2,2, 0.006228,-0.016516, 0.005112, 0.011152, 0.007604,buy
2018-11-02,2,2,3,3,1,2,3,4,2,1,3,3,1,4,2,2,3,3,2, 0.038359, 0.043176, 0.052769, 0.058466, 0.049641,buy
2018-11-03,1,3,3,2,2,2,3,4,0,0,3,1,2,4,2,2,3,1,2, 0.001959,-0.034307, 0.000927,-0.000975, 0.000522,sell
2018-11-04,1,5,1,2,2,1,4,2,1,1,2,2,3,3,2,3,2,1,2,-0.025210,-0.034109, 0.009462,-0.025210,-0.020169,sell
2018-11-05,1,3,3,2,1,1,2,3,0,3,1,2,4,3,3,2,1,0,3, 0.042281, 0.022867, 0.044695, 0.023850, 0.044046,buy
2018-11-06,3,1,3,2,0,2,3,2,1,1,2,2,3,3,2,2,2,1,1, 0.000780,-0.001399,-0.003937,-0.019454,-0.007066,sell
2018-11-07,1,2,3,1,0,1,2,4,5,0,1,1,3,3,3,3,1,1,3, 0.028153, 0.031749, 0.018497, 0.032044, 0.044488,buy
2018-11-08,2,2,2,1,1,1,5,4,4,1,2,2,3,3,3,3,2,2,3, 0.000025,-0.007902, 0.002760,-0.000250,-0.000250,buy
2018-11-09,2,2,2,2,1,1,4,7,2,2,4,2,2,5,2,3,3,2,2,-0.038666,-0.043508, 0.015957,-0.043508,-0.039450,sell
2018-11-10,1,0,3,3,0,1,3,4,5,2,4,1,2,4,2,1,4,2,2,-0.017492,-0.032105,-0.007503,-0.021960,-0.026916,sell
2018-11-11,2,0,2,2,0,1,1,4,5,1,3,1,3,2,1,2,3,2,1, 0.051776, 0.011752, 0.019303, 0.043859, 0.018711,buy
2018-11-12,2,1,1,2,0,0,0,5,3,2,1,1,2,3,2,1,2,2,2,-0.024091,-0.038677,-0.013415,-0.015840,-0.013472,sell
2018-11-13,2,0,1,2,0,0,2,4,3,5,2,1,2,3,2,2,2,2,3,-0.023598,-0.025765,-0.002145,-0.026284,-0.002145,sell
2018-11-14,0,2,1,2,0,0,3,3,3,3,3,1,1,3,2,2,1,2,2,-0.049065,-0.049383,-0.044351,-0.049065,-0.026814,sell
2018-11-15,1,1,1,2,0,0,3,4,3,2,2,0,1,3,2,2,2,2,3,-0.057492,-0.064871,-0.058698,-0.058847,-0.058698,sell
2018-11-16,1,0,2,3,0,0,0,5,3,3,2,1,1,2,1,2,2,3,3,-0.001580,-0.035194,-0.002576, 0.003641, 0.005897,sell
2018-11-17,1,1,0,4,0,0,0,5,4,2,2,1,0,3,1,2,2,2,4,-0.006405,-0.037722,-0.002090,-0.010063,-0.007111,sell
2018-11-18,0,0,1,2,3,0,2,1,3,3,1,1,1,2,1,1,3,2,3,-0.013781, 0.000747,-0.008412,-0.010473,-0.010473,sell
2018-11-19,0,2,1,3,2,0,2,3,1,4,1,2,2,4,1,2,2,1,3,-0.039705,-0.048715,-0.044546,-0.047564,-0.010548,sell
2018-11-20,1,3,0,3,2,2,1,4,2,4,0,2,2,5,2,1,4,2,4,-0.051823,-0.010276,-0.042308,-0.061328,-0.039493,sell
2018-11-21,2,3,1,2,2,2,0,3,3,2,1,2,1,5,1,1,4,1,4,-0.029766, 0.004914,-0.043413,-0.031833,-0.036534,sell
2018-11-22,1,1,2,3,2,1,2,3,1,3,0,1,1,4,2,2,4,2,3,-0.031645,-0.051640,-0.031645,-0.090056,-0.023637,sell
2018-11-23,1,1,1,5,4,2,3,4,0,5,2,2,2,4,2,2,5,3,4,-0.032401,-0.042997,-0.040220,-0.048131,-0.043373,sell
2018-11-24,1,3,1,4,3,1,3,5,1,4,3,1,3,4,3,1,4,3,4,-0.043782,-0.048898,-0.053564,-0.048623,-0.050287,sell
2018-11-25,2,2,4,1,3,2,4,4,1,3,3,3,3,4,2,3,3,2,3,-0.042840, 0.013437,-0.011328,-0.003124,-0.038614,sell
2018-11-26,2,3,1,3,0,4,4,2,0,4,3,3,3,3,3,3,1,2,2, 0.021365, 0.032666, 0.029837, 0.029718, 0.032606,buy
2018-11-27,2,4,1,3,2,2,4,2,0,6,4,3,4,4,2,3,3,1,2, 0.013349, 0.020003, 0.014073,-0.013364,-0.019653,sell
2018-11-28,2,3,0,2,5,1,4,2,0,4,3,3,3,3,3,4,3,0,1, 0.064977, 0.032541, 0.060432, 0.023217, 0.061938,buy
2018-11-29,2,2,2,3,3,2,3,2,3,3,2,4,2,2,4,3,3,2,3,-0.004229, 0.056826, 0.039734, 0.052079, 0.056869,buy
2018-11-30,2,2,2,4,1,3,3,4,2,3,3,3,2,3,4,3,3,2,3, 0.002861, 0.060206, 0.026856, 0.029212, 0.061426,buy
2018-12-01,1,4,2,1,2,1,4,1,2,3,2,2,2,2,2,3,3,2,3, 0.017848, 0.024195, 0.026347, 0.026328, 0.026554,buy
2018-12-02,0,4,0,2,3,1,4,1,2,5,2,2,3,4,2,2,3,1,3,-0.009562,-0.028344,-0.003782,-0.009562,-0.039089,sell
2018-12-03,1,3,0,4,1,2,4,1,1,5,1,2,3,4,1,1,4,2,4,-0.053281,-0.040185,-0.051867,-0.053281,-0.054175,sell
2018-12-04,2,2,2,3,1,2,4,1,2,4,2,1,3,5,0,2,4,2,4,-0.046722,-0.046722,-0.046722,-0.046722,-0.044279,sell
2018-12-05,0,4,2,2,2,1,3,3,3,3,1,0,4,5,1,2,4,2,4,-0.041454,-0.034998,-0.036406,-0.036406,-0.037402,sell
2018-12-06,1,4,0,3,2,1,5,3,1,5,2,2,4,5,1,2,5,1,3,-0.056935,-0.058765,-0.044757,-0.058096,-0.059223,sell
2018-12-07,0,2,0,3,1,1,5,5,0,5,3,1,3,4,1,2,4,1,3,-0.043231,-0.051473,-0.043312,-0.044332,-0.049403,sell
2018-12-08,1,2,1,1,1,0,5,3,1,3,1,2,2,2,2,2,3,1,3, 0.018529, 0.024887, 0.017033, 0.022680, 0.009781,buy
2018-12-09,2,2,0,1,1,0,4,2,4,3,1,2,2,3,2,2,3,1,3, 0.035626, 0.031497, 0.031495, 0.027311, 0.025095,buy
2018-12-10,1,2,0,1,1,0,2,4,2,3,0,2,3,2,2,1,4,0,2, 0.010608, 0.010183, 0.008314, 0.009720, 0.003370,buy
2018-12-11,1,1,0,0,1,0,4,3,2,5,1,2,2,3,1,2,2,1,3, 0.015134, 0.002729, 0.006103, 0.009520, 0.005408,buy
