Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-11,3.64,0,0.55,0,0,0,0.79,0,1.22,0.79,2.97,0,0,-0.035507, 0.009484, 0.006755,-0.050236, 0.009515,sell
2019-05-12,1.74,0,1.39,0,0,0,1.32,0,1.39,1.32,1.74,0,0, 0.059974, 0.050619, 0.059974, 0.095176, 0.059974,buy
2019-05-13,0.73,0,2.95,0,0,0,2.2,0,2.95,2.2,0.73,0,0, 0.082212, 0.060926, 0.126666, 0.078761, 0.108837,buy
2019-05-14,0,0,2.4,0,0,0,3,0,2.4,3,0,0,0, 0.020479, 0.040879, 0.055958, 0.065557, 0.051030,buy
2019-05-15,0,0,0.94,0,0,0,2.42,0,0.94,2.42,0,0,0,-0.025193,-0.060110, 0.028088, 0.041830, 0.032116,buy
2019-05-16,0,0,0,0,0,0,1.47,0,0,1.47,0,0,0.5, 0.011950,-0.073973,-0.051297,-0.040405, 0.014796,sell
2019-05-17,0,0,0,0,0,0,0.88,0,0,0.88,0,0,1.42,-0.002031, 0.000660,-0.019405, 0.036427,-0.010943,sell
2019-05-18,0,0,0,0,0,0,0.53,0,0,0.53,0,0,2.97, 0.028615, 0.047259, 0.041700, 0.067486, 0.023619,buy
2019-05-19,0,0.75,0,0,0,0,0,0,0.75,0,0,0,2.16,-0.027031, 0.006600, 0.002506, 0.015939,-0.024780,buy
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0.76,-0.013536,-0.041491,-0.053752,-0.041471,-0.053739,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,-0.014357,-0.049760,-0.051331,-0.041343,-0.048524,sell
2019-05-22,0,1.09,0,0,0,0,0,0,1.09,0,0,0,0,-0.047296,-0.051491,-0.024930,-0.024930,-0.047296,sell
2019-05-23,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.026135,-0.004723,-0.026466,-0.026466,-0.042801,sell
2019-05-24,0,0.76,0,0,1.44,0,0,0,0,0,0.76,0,1.44,-0.047006, 0.020766,-0.011945, 0.019230, 0.025801,buy
2019-05-25,0,1.85,0,0,3.51,0,0,0,0,0.56,1.85,0,2.95, 0.002484,-0.011494,-0.006102,-0.002598, 0.004366,sell
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,3,0,2.67, 0.043299,-0.003411, 0.002017, 0.020100, 0.027999,buy
2019-05-27,0,1.92,0,0,2.17,0,0,0,0,0.98,1.92,0,1.19, 0.077381, 0.076269, 0.074409, 0.085220, 0.077381,buy
2019-05-28,0,0.78,0,0,1.84,0,0,0,0,1.31,0.78,0,0.53,-0.049777,-0.050495,-0.030578,-0.047835,-0.039979,sell
2019-05-29,0,0,0,0,1.73,0,0,0,0,1.73,0,0,0,-0.037656,-0.037656,-0.001387,-0.036611,-0.019069,sell
2019-05-30,1.39,0,0.55,0,2.3,0,0,0,0.55,2.3,1.39,0,0,-0.108093,-0.106638,-0.096064,-0.094770,-0.098811,sell
2019-05-31,2.95,0,1.79,0,3,0,0,0,1.79,3,2.95,0,0,-0.074907,-0.058689,-0.046517,-0.123872,-0.069132,sell
2019-06-01,2.01,0,2.95,0,2.95,0,0,0,2.95,2.95,2.01,0,0,-0.016405, 0.015234, 0.010074, 0.004049,-0.001067,buy
2019-06-02,0.65,0,1.44,0,2.22,0,0,0,1.44,2.22,0.65,0,0,-0.052214,-0.025696,-0.023062,-0.024944,-0.024944,sell
2019-06-03,0,0,0,0,1.67,0,0,0,0,1.67,0,0,0,-0.050418,-0.050418,-0.002056,-0.041591,-0.026792,sell
2019-06-04,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,-0.030325,-0.045453,-0.020602, 0.019077,-0.028290,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,-0.011199,-0.066873,-0.012939, 0.027266,-0.012280,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,-0.017108,-0.043481,-0.075025,-0.036016,-0.043788,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0,0,1.74,0,0,0, 0.008905, 0.039494,-0.052373,-0.036241,-0.014280,sell
2019-06-08,0,0,0.83,0.59,0,2.01,0,0,0.59,2.01,0.83,0,0, 0.033143, 0.020568, 0.013440, 0.002778, 0.013604,buy
2019-06-09,0,0,2.04,1.54,0,3.98,0,0,1.54,3,2.04,0,0.98,-0.064667,-0.080768,-0.058403,-0.047552,-0.058403,sell
2019-06-10,0,0.56,3,2.95,0,4.82,0,0,2.95,2.62,3.56,0,2.2,-0.006274,-0.012664,-0.017832,-0.043938,-0.006274,sell
2019-06-11,0,1.74,1.71,2.12,0.69,4.53,0,0,2.12,1.56,3.45,0,3.66,-0.020563,-0.001102,-0.014423,-0.009532,-0.009323,sell
2019-06-12,0,2.95,0.69,0.81,1.96,2.68,0,0,0.81,0.94,3.64,0,3.7, 0.070888, 0.019682, 0.041908, 0.041584, 0.023584,buy
2019-06-13,0,1.58,0,0,2.95,1.34,0,0,0,0.56,1.58,0,3.73,-0.025162,-0.019584,-0.031786,-0.042757,-0.016587,sell
2019-06-14,0,0.5,0,0,1.54,0,0,0,0,0,0.5,0,1.54,-0.048213, 0.009538,-0.009437, 0.029603, 0.028309,buy
2019-06-15,0,0,0,0,0.54,0,0,0,0,0,0,0,0.54, 0.015575, 0.018529, 0.015243, 0.015243,-0.018031,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0,1.24,0,0.8,0,0,-0.045776,-0.015292,-0.015261, 0.044641, 0.007179,sell
2019-06-23,0,0,2.53,2.95,0,0,0,0,2.95,0,2.53,0,0,-0.041922,-0.046261,-0.061118,-0.052905,-0.040311,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,0,2.1,0,2.95,0,0.93,-0.028152,-0.071943,-0.085966,-0.035290,-0.022680,sell
2019-06-25,0,0,1.07,0.63,0,2.7,0.7,0,0.63,0,1.07,0,3.4,-0.016476,-0.024478, 0.014472, 0.006821,-0.007686,buy
2019-06-26,0,0,0,0,0,2.95,1.58,0,0,0,0,0,4.53,-0.036260,-0.045968,-0.035777,-0.021598,-0.025187,sell
2019-06-27,0,0,0,0,0,1.12,2.97,0,0,0,0,0,4.09,-0.074111,-0.061713,-0.086805,-0.083465,-0.065514,sell
2019-06-28,0,0,0,0,0,0,2.44,0,0,0,0,0,2.44, 0.043289, 0.002842, 0.043289, 0.030419, 0.043804,buy
2019-06-29,0,0,0,0,0,0,1.07,0,0,0,0,0,1.07, 0.057143, 0.076853, 0.081172, 0.089929, 0.062497,buy
2019-07-02,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,-0.041230,-0.076282,-0.047900, 0.017451,-0.041232,sell
2019-07-03,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,-0.030654,-0.035538, 0.004334,-0.016971,-0.023203,sell
2019-07-04,0,0,0,0,2.34,0,0,0,0,2.34,0,0,0, 0.023124,-0.003329,-0.000062,-0.007245, 0.001116,buy
2019-07-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.032677,-0.011184,-0.027565,-0.023835,-0.006128,sell
2019-07-06,0,0,0.61,0,2.24,0,0,0,0.61,2.24,0,0,0, 0.005834,-0.013202,-0.011995,-0.009735,-0.004498,sell
2019-07-07,0,0,1.55,0.6,1.32,0,1.43,0,1.55,1.32,0.6,0,1.43, 0.060529, 0.053035, 0.041888, 0.045894, 0.073841,buy
2019-07-08,0,0,2.97,1.51,0.78,0,2.95,0,2.97,0.78,1.51,0,2.95, 0.009049, 0.006115, 0.008682, 0.015105, 0.005853,buy
2019-07-09,0,0,2.18,2.97,0,0,2.06,0,2.18,0,2.97,0,2.06, 0.001810,-0.011861,-0.023808,-0.007000, 0.001697,sell
2019-07-10,0,0,0.85,2.3,0,0,0.71,0,0.85,0,2.3,0,0.71, 0.047077, 0.037015,-0.015969,-0.012021, 0.058563,buy
2019-07-11,0,0,0,0.92,0,0,0,0,0,0,0.92,0,0,-0.011119, 0.006237, 0.003189, 0.008874, 0.064513,sell
2019-07-14,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,-0.057862,-0.076003,-0.019637,-0.005987,-0.001873,sell
2019-07-15,0,0,1.96,0.68,0,0,0,0,1.96,0,0.68,0,0,-0.038101,-0.034013,-0.052004,-0.007561,-0.058906,sell
2019-07-16,0,0,2.97,2.2,0,0,0,0,2.97,0,2.2,0,0,-0.079779,-0.076737,-0.090545,-0.080464,-0.067750,sell
2019-07-17,0,0,1.37,2.92,0,0,0,0,1.37,0,2.92,0,0, 0.058898, 0.059134, 0.019604, 0.014750, 0.065740,buy
2019-07-18,0,0,0,1.23,0,0,0,0,0,0,1.23,0,0,-0.021380, 0.035220, 0.034491, 0.046741, 0.054698,buy
2019-07-21,0,0.97,0,0,0,0,0,0,0.97,0,0,0,0,-0.035950,-0.042989,-0.002213,-0.002213,-0.035950,sell
2019-07-22,0,2.4,0,0,0,0,0,0,2.4,0,0,0,0,-0.013536, 0.000228,-0.049941, 0.001976,-0.029962,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.014357,-0.054068,-0.049049,-0.045651,-0.052832,sell
2019-07-24,0,1.46,0,0,0,0,0,0,1.46,0,0,0,0,-0.043151,-0.037575,-0.030793,-0.028465,-0.038072,sell
2019-07-25,0,0.59,0,0,0,0,0,0,0.59,0,0,0,0, 0.024251, 0.008712, 0.035172, 0.029147, 0.024251,buy
2019-07-26,0,0.98,0,0,0,0,0,0,0.98,0,0,0,0,-0.035950,-0.042989, 0.028683, 0.028683,-0.035950,buy
2019-07-27,0,2.95,0,0,0,0,0,0.55,2.95,0,0,0,0.55, 0.005134,-0.004807, 0.006839, 0.008114,-0.004122,buy
2019-07-28,0,2.82,0,0,0,0,0,1.29,2.82,0,0,0,1.29,-0.037891,-0.045312,-0.029529, 0.025185,-0.044714,sell
2019-07-29,0,0.91,0,0,0,0,0,3,0.91,0,0,0,3, 0.008149, 0.045166,-0.002710, 0.008855, 0.013065,buy
2019-07-30,0,0,0,0,0,0,0,2.89,0,0,0,0,2.89, 0.016060, 0.017161, 0.007708, 0.018284, 0.023310,buy
2019-07-31,0,0,0,0,0,0,0,1.87,0,0,0,0,1.87, 0.002393, 0.015406, 0.007184, 0.016407, 0.006314,buy
2019-08-01,0,0,0,0,0,0,0,2.36,0,0,0,0,2.36, 0.013168, 0.013028, 0.009117, 0.013168, 0.050042,buy
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,3, 0.044037, 0.043304, 0.022931, 0.044427, 0.045066,buy
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,1.58,-0.008783, 0.014283,-0.006901, 0.009038, 0.002502,buy
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0.53, 0.025766,-0.022858,-0.000257, 0.006498, 0.007563,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0, 0.033265, 0.034792, 0.027232, 0.008106, 0.049245,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,1.15,0,0, 0.011950, 0.003477, 0.008538, 0.062727, 0.007634,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,3.44,0.64,0, 0.000077,-0.015739,-0.012244, 0.010798,-0.008518,buy
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,4.87,0.82,0,-0.003414,-0.038750,-0.041518,-0.030856,-0.017955,sell
2019-08-09,3.26,0,4.18,0,0,0,0,0,3.26,0,4.18,1.04,0,-0.052621,-0.062614,-0.048788,-0.059714,-0.023537,sell
2019-08-10,0.85,0,1.42,0,0,0,0,0,0.85,0,1.42,1.33,0, 0.014988, 0.014669, 0.021138,-0.008736, 0.032032,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,1.7,0,-0.006621, 0.025231, 0.008370,-0.004100, 0.003224,sell
2019-08-12,0,0,0,0,0,0,0,0,0,0,0,2.18,0,-0.021786, 0.007922,-0.011223,-0.000242,-0.010569,buy
2019-08-13,0,0,0,0,0,0,0,0,0,0,0,2.79,0,-0.053813,-0.037096,-0.051217,-0.049045, 0.019353,sell
2019-08-14,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.070084,-0.041646,-0.051217,-0.065315, 0.014172,sell
2019-08-15,0,0,0,0,0,0,0,0,0,0,0,2.49,0, 0.001285, 0.017715, 0.003594, 0.006054, 0.019353,buy
2019-08-16,0,0,0,0,0,0,0,0,0,0,0,1.94,0,-0.024712, 0.015086, 0.000797,-0.001868,-0.023953,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.012824, 0.021957, 0.011184,-0.013026, 0.005256,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,1.2,0, 0.079148, 0.085234, 0.082823, 0.041645, 0.062600,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.087461, 0.117436, 0.089306, 0.075166, 0.085233,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,3.36,0.73,0,-0.006030, 0.015456,-0.007870, 0.023849, 0.023849,buy
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,4.3,0.57,0,-0.008881,-0.011395,-0.008136, 0.006074, 0.006074,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,3.92,0,0, 0.029336,-0.011944, 0.030081, 0.042658, 0.042658,buy
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,2.65,0,0,-0.021653,-0.017794,-0.024158,-0.026837, 0.008484,sell
2019-08-24,0,1.09,0,0,0,0,0,0,0,3,1.09,0,0,-0.073260,-0.064432,-0.059508,-0.076854,-0.085905,sell
2019-08-25,1.38,0,0,0,0,0,0,0,0,2.58,0,0,1.38,-0.064544,-0.069396,-0.054679,-0.070276,-0.040227,sell
2019-08-26,2.95,0,0,0,0,0,0,0,0,1.51,0,0,2.95,-0.029754,-0.025111,-0.033216,-0.024380,-0.045265,sell
2019-08-27,2.03,0,0,0,0,0,0,0,0,1.48,0,0,2.03,-0.064298,-0.070704,-0.063859,-0.056463,-0.059978,sell
2019-08-28,1.74,0,0,0,0,0,0,0,0,1.31,0,0,1.74,-0.072749,-0.070463,-0.072749,-0.064240,-0.068699,sell
2019-08-29,2.56,0,0,0,0,0,0,0,0,1.08,0,0,2.56,-0.033462,-0.031438,-0.033462,-0.002475,-0.039485,sell
2019-08-30,2.97,0,0,0,0,0,0,0,0,1.44,0,0,2.97,-0.013308,-0.008665,-0.013308,-0.007934,-0.045265,sell
2019-08-31,2.6,0,0,0,0,0,0,0,0,1.94,1.19,0,1.41,-0.056891,-0.059709,-0.055116,-0.049912,-0.021876,sell
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,2.58,2.97,0,0.58,-0.002349,-0.008827,-0.006995,-0.000883,-0.019887,sell
2019-09-02,2.36,0,0,0,0,0,0,2.95,2.95,2.97,2.36,0,0, 0.002413,-0.023443,-0.027739,-0.011456,-0.030804,sell
2019-09-03,0.76,0,0,0,0,0,0,2.16,2.16,2.56,0.76,0,0,-0.026070,-0.036195,-0.036195,-0.030655,-0.055355,sell
2019-09-04,0.54,0,0,0,0,0,0,0.76,0.76,1.9,0.54,0,0,-0.027148,-0.040364,-0.007813,-0.040364,-0.050432,sell
2019-09-05,1.3,0,0,0,0,0,0,0,0,1.41,1.3,0,0,-0.042335,-0.032551,-0.026603,-0.041603,-0.032669,sell
2019-09-06,3,1.47,0,0,0,0,0,0.79,0.79,1.05,3,0,1.47, 0.086361, 0.047624, 0.037923, 0.047610, 0.038599,buy
2019-09-07,2.77,3,0,0,0,0,0,1.74,1.74,0.78,2.77,0,3,-0.000839, 0.019046, 0.022185, 0.029218, 0.019046,buy
2019-09-08,1.16,1.89,0,0,0,0,0,2.97,2.97,0.58,1.16,0,1.89, 0.034696, 0.035515,-0.025042,-0.021994,-0.036451,buy
2019-09-09,0,0.61,0,0,0,0,0,2.26,2.26,0,0,0,0.61,-0.034454,-0.054512,-0.019048,-0.021291,-0.030043,sell
2019-09-10,0,0,0,0,0,0,0,1.03,1.03,0,0,0,0,-0.035730,-0.034962,-0.007929,-0.013877,-0.034373,sell
2019-09-12,0,0.92,0,0,0,0,0,0,0,0,0,0,0.92, 0.033505, 0.042352, 0.038867, 0.041008, 0.038117,buy
2019-09-13,0,2.24,0,0,0,0,0,0,0,0,0,0,2.24, 0.063334, 0.063334, 0.058156, 0.058156, 0.064225,buy
2019-09-14,0,3,0,0,0,0,0,0,0,0,0,0,3, 0.083280, 0.089787, 0.062321, 0.062321, 0.068326,buy
2019-09-15,0,1.59,0,0,0,0,0,0,0,0,0,0,1.59, 0.043547, 0.041809, 0.041809, 0.041809, 0.041809,buy
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0.65, 0.027000, 0.037985, 0.026172, 0.023569, 0.028518,buy
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57,-0.024381,-0.054847, 0.021572,-0.044957,-0.032446,sell
2019-09-18,0,0,1.76,0,0,0,0,0,0,0,0,0,1.76,-0.003873, 0.010265,-0.042374,-0.116300,-0.018577,sell
2019-09-19,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.033260, 0.016914, 0.049790, 0.037064, 0.037133,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,1.58,-0.013045, 0.038363,-0.050748,-0.121474, 0.008826,sell
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0.51, 0.008070,-0.046935, 0.025744,-0.001085,-0.001015,sell
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,1.18,0,0,-0.080044,-0.101191,-0.099900,-0.080044,-0.100709,sell
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.012189,-0.022796,-0.107514,-0.061812,-0.012189,sell
2019-09-26,0,0,0,0,0,0,0,2.42,0,0,2.42,0,0,-0.035630,-0.004302,-0.122621,-0.033438,-0.022991,sell
2019-09-27,0,0,0.99,0,0,0,1.09,0.81,1.09,0,0.81,0,0.99, 0.095751, 0.083734, 0.047009, 0.082700, 0.078580,buy
2019-09-28,0,0,2.47,0,0,0,2.89,0,2.89,0,0,0,2.47, 0.000437, 0.001705, 0.048554, 0.001705, 0.004601,sell
2019-09-29,0,0,2.97,0,0,0,2.95,0,2.95,0,0,0,2.97,-0.004575,-0.008445, 0.032441,-0.004764,-0.004189,sell
2019-09-30,0,0,1.43,0,0,0,1.11,0,1.11,0,0,0,1.43, 0.032652, 0.058025,-0.013710,-0.025664, 0.044429,buy
2019-10-01,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57,-0.024381,-0.054847, 0.021572,-0.044957,-0.032446,sell
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0.63,0,0, 0.040154,-0.014335, 0.035601, 0.045310, 0.035939,buy
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,1.47,0,0,-0.086474,-0.096251,-0.096492,-0.086474,-0.096492,sell
2019-10-07,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.011854, 0.002549,-0.107514,-0.054799, 0.026778,sell
2019-10-08,0,0,0,0,0,0,0,2.53,0,0,2.53,0,0, 0.011164,-0.001589,-0.119908,-0.033438, 0.000838,sell
2019-10-09,0,0,0,0,0,0,0,1.08,0,0,1.08,0,0,-0.073907,-0.084815,-0.078472,-0.073907,-0.079281,sell
2019-10-10,0,0,0,0,0.73,0.57,0,0,0.57,0.73,0,0,0,-0.093114,-0.070525,-0.076707,-0.061518,-0.100677,sell
2019-10-11,0,0,0,0.99,1.25,1.5,0.8,0,2.3,1.25,0,0,0.99,-0.016477, 0.021367, 0.017115,-0.027088,-0.023901,sell
2019-10-12,0,0,0,3,2.14,2.95,1.68,0,4.63,2.14,0,0,3, 0.021479, 0.017977, 0.031723, 0.026606, 0.029575,buy
2019-10-13,0,0,0,2.74,2.97,2.2,3,0,5.2,2.97,0,0,2.74, 0.032241, 0.039912, 0.021816, 0.038580, 0.024834,buy
2019-10-14,0,0,0,0.88,2.42,0.84,2.49,0,3.33,2.42,0,0,0.88, 0.026622, 0.068206,-0.003269, 0.036110, 0.026604,buy
2019-10-15,0,0,0,0,1.43,0,1.2,0,1.2,1.43,0,0,0, 0.001652, 0.033824, 0.013447, 0.045977, 0.034448,buy
2019-10-16,0,0,0,0,0.83,0,0.57,0,0.57,0.83,0,0,0,-0.050775,-0.073038,-0.071718, 0.049428,-0.051082,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0, 0.032585, 0.045572, 0.026145, 0.027769, 0.034432,buy
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,1.55,0,0,-0.024389,-0.012975, 0.004240,-0.021509,-0.021509,sell
2019-10-20,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.054158, 0.054158, 0.067176, 0.058432, 0.038023,buy
2019-10-21,0,0,0,0,0,0,1.92,0,0,0,1.92,0,0,-0.007211, 0.017647, 0.025719,-0.009067,-0.020609,sell
2019-10-22,0,0,0,0,0,0,0.67,0,0,0,0.67,0,0, 0.045554, 0.058299, 0.056977, 0.052417, 0.059763,buy
2019-10-24,0,0,0,0,0.58,0,0,0,0.58,0,0,0,0, 0.057118, 0.064506, 0.073173, 0.073173, 0.051539,buy
2019-10-25,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0, 0.065007, 0.034740, 0.045312, 0.034740, 0.065007,buy
2019-10-26,0,0,0,0.83,2.97,0,0,0,2.97,0,0,0,0.83, 0.025196,-0.003571,-0.028252,-0.017628,-0.019114,sell
2019-10-27,0,0,0,2.1,2.26,0,0,0,2.26,0,0,0,2.1, 0.069932, 0.060477, 0.064771, 0.069499, 0.066413,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,2.97,-0.027393,-0.027393,-0.008228,-0.027393,-0.010893,sell
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,1.64,-0.032415,-0.004646,-0.020528,-0.016176,-0.012179,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0.65, 0.026926, 0.013401, 0.013558,-0.018644,-0.001057,buy
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0.76,0,0, 0.072018, 0.077471, 0.077471, 0.071843, 0.055156,buy
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,2.16,0,0, 0.081641, 0.013449, 0.012379, 0.061147, 0.001993,buy
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,2.95,0,0, 0.007698,-0.023100,-0.010315, 0.010921,-0.019893,buy
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,1.39,0,0.65,-0.046379,-0.060084,-0.046379,-0.014559,-0.086945,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,2.03, 0.064440, 0.012044, 0.012158, 0.007192, 0.015032,buy
2019-11-05,0,0,3,0,0,1.09,0,0,0,1.09,0,0,3, 0.053899, 0.049245, 0.058725, 0.072168, 0.062279,buy
2019-11-06,0,0,1.33,0,0,1.84,0.7,0,0,1.84,0.7,0,1.33, 0.016262, 0.010042,-0.002829,-0.002829,-0.008056,buy
2019-11-07,0,0,0,0,0,2.95,1.61,0,0,2.95,1.61,0,0,-0.035256,-0.016051,-0.025573,-0.032061,-0.004804,sell
2019-11-08,0,0,0,0,0,2.84,3,0,0,2.84,3,0,0,-0.024839, 0.019066,-0.024839,-0.031452, 0.030262,sell
2019-11-09,0,0,0,0,0,1.68,2.36,0,0,1.68,2.36,0,0, 0.005489, 0.036987, 0.005489, 0.004958, 0.034998,buy
2019-11-10,0,0,0,0,0,1,1.04,0,0,1,1.04,0,0, 0.008273, 0.028046, 0.003035, 0.038846, 0.042750,buy
2019-11-11,0,0,0,0,0,0.59,0,0,0,0.59,0,0,0,-0.078316,-0.060636,-0.096585,-0.085504,-0.078164,sell
2019-11-13,0,0,0,0,0.88,0,0,0,0,0,0.88,0,0, 0.028382, 0.042959,-0.008333, 0.015890, 0.031013,buy
2019-11-14,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.070133, 0.034174, 0.032495, 0.027068,-0.127837,buy
2019-11-15,0,0.91,0,0,2.92,0,0,0,0,0,2.92,0,0.91,-0.045124,-0.023979,-0.026911,-0.000603,-0.063549,sell
2019-11-16,0,2.82,0,0,1.24,0,0,0,0,0,1.24,0,2.82, 0.076113, 0.076697, 0.073661, 0.078729, 0.074478,buy
2019-11-17,0,2.97,0,0,0.79,0,0,0,0.79,0,0,0,2.97, 0.076936, 0.079481, 0.076563, 0.076563, 0.072832,buy
2019-11-18,0,0.98,0,0,1.62,0,0,0,1.62,0,0,0,0.98,-0.051715,-0.060540,-0.032030,-0.071582,-0.008385,sell
2019-11-19,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.039281,-0.064209, 0.024653, 0.026748, 0.021885,buy
2019-11-20,0,0,0,0,2.65,0,0,0,2.65,0,0,0,0, 0.001596,-0.041703, 0.004693, 0.015014,-0.017356,sell
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0, 0.000244,-0.026112,-0.013455,-0.026112, 0.000244,sell
2019-11-22,0,0,0,0,0.64,0.57,0,0,1.33,0,0.57,0,0,-0.085209,-0.039579,-0.024236,-0.039579,-0.036379,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,1.73,0.66,1.29,0,0,-0.039573,-0.024759, 0.008633,-0.024759, 0.002815,sell
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,2.95,0.9,2.92,0,1.05,-0.047465,-0.043732,-0.050372,-0.053167,-0.024793,sell
2019-11-25,0,0,2.67,0,1.23,3,0,0,2.01,1.23,3,0,2.67,-0.037620,-0.033609,-0.037620,-0.037620,-0.004360,sell
2019-11-26,0,0,3,0,1.68,1.32,0,0,0.81,1.68,1.32,0,3, 0.054509, 0.053076, 0.053076, 0.051730, 0.053076,buy
2019-11-27,1.19,0,1.27,0,2.32,0.58,0,0,0,2.32,0.58,0,2.46,-0.064972,-0.021607,-0.078067,-0.078134,-0.038456,sell
2019-11-28,2.92,0,0,0,2.97,0,0,0,0,2.97,0,0,2.92,-0.023968,-0.025317,-0.052600,-0.127586,-0.023851,sell
2019-11-29,2.32,0,0,0,2.82,0,0,0,0,2.82,0,0,2.32,-0.017680,-0.018614,-0.048009,-0.113872,-0.021180,sell
2019-11-30,0.75,0,0,0,2.06,0,0.75,0,0,2.81,0,0,0.75,-0.022186,-0.033858,-0.023836,-0.031046,-0.006948,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,-0.023556,-0.044914,-0.017551,-0.037159,-0.009546,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0.57,0,-0.049233,-0.044601,-0.018170,-0.037349,-0.036882,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0.7,0,-0.062174,-0.018187,-0.013191,-0.013492,-0.018187,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0.85,0,-0.057505,-0.052414,-0.041432,-0.056584,-0.046539,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,1.03,0, 0.036238,-0.000276, 0.028553, 0.040993, 0.042688,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0,0,0.91,0,1.26,0, 0.000528,-0.023276, 0.015353,-0.023276,-0.006381,sell
2019-12-07,0,0,0,0,1.54,0,0.54,0,0,0.54,0,1.54,0, 0.000940,-0.003110, 0.006549, 0.013690, 0.000940,buy
