Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,1,2,4,1,0,1,0,1,2,1,2,1,3,0,3,0, 0.012945, 0.013435,-0.000121, 0.013154, 0.013625,buy
2018-07-01,0,1,2,3,4,1,0,1,0,1,3,1,2,2,3,0,2,0, 0.011394, 0.011307, 0.004732, 0.011555, 0.010426,buy
2018-07-02,0,1,3,3,3,1,0,1,0,1,3,2,1,2,3,0,2,0, 0.018817, 0.014661, 0.013881, 0.014051, 0.015860,buy
2018-07-03,0,0,3,2,3,1,0,2,0,1,2,2,0,2,3,1,2,0, 0.006892,-0.006134, 0.003275, 0.001028, 0.004815,buy
2018-07-04,0,0,4,2,3,1,0,2,0,0,2,2,1,2,3,1,1,0, 0.011092,-0.000488, 0.000887, 0.000112, 0.001671,buy
2018-07-05,0,0,4,2,1,1,0,2,0,0,2,1,1,1,3,1,1,0, 0.004592,-0.002403, 0.001710,-0.001192, 0.000534,buy
2018-07-06,0,0,4,1,0,1,0,2,0,1,3,1,1,1,1,1,1,0, 0.002778, 0.000341, 0.013958, 0.009654, 0.002655,buy
2018-07-07,0,1,4,1,0,1,0,2,0,1,3,1,1,1,1,1,2,0, 0.006368,-0.002675, 0.012298, 0.002301, 0.006368,buy
2018-07-08,0,1,5,1,1,2,1,2,0,1,3,1,2,2,1,2,3,0,-0.006194, 0.004655,-0.004593,-0.004593, 0.000477,sell
2018-07-09,0,1,5,1,1,1,1,1,0,1,2,0,2,2,1,2,3,0,-0.022657, 0.005213,-0.021390,-0.022152,-0.019254,sell
2018-07-10,0,1,5,1,1,1,2,1,0,1,1,0,2,3,2,2,3,0,-0.031364,-0.004301,-0.031364,-0.031364,-0.026281,sell
2018-07-11,0,1,5,3,1,1,2,1,0,1,1,0,2,4,3,2,3,0,-0.023353,-0.003605,-0.023353,-0.023353,-0.020120,sell
2018-07-12,0,1,5,3,2,1,2,1,0,1,1,0,2,5,3,2,3,0,-0.017166, 0.002846,-0.017427,-0.017427,-0.015158,sell
2018-07-13,0,1,4,3,3,1,2,1,0,1,1,1,1,5,3,2,3,0, 0.007340, 0.020960, 0.008069, 0.005776, 0.014419,buy
2018-07-14,0,1,3,3,3,1,2,1,0,0,0,1,1,5,3,2,2,0, 0.012051, 0.025278, 0.016441, 0.009466, 0.015134,buy
2018-07-15,0,1,3,3,3,1,2,1,0,0,0,1,1,5,3,2,2,0, 0.012051, 0.025278, 0.016441, 0.009466, 0.015134,buy
2018-07-16,0,0,2,3,3,1,2,1,0,0,0,1,1,5,3,2,0,0, 0.025298, 0.032937, 0.034595, 0.019873, 0.029781,buy
2018-07-17,0,0,2,3,3,0,1,1,0,0,0,1,1,4,3,1,0,0, 0.027656, 0.032475, 0.044885, 0.039212, 0.033275,buy
2018-07-18,0,0,1,3,2,0,1,1,1,0,1,1,0,4,2,1,0,0, 0.019199, 0.019907, 0.031971, 0.026511, 0.019325,buy
2018-07-19,0,1,0,2,2,0,1,1,1,0,2,1,0,3,1,1,0,0,-0.004795,-0.009612, 0.000628,-0.005198,-0.001278,sell
2018-07-20,0,1,0,2,1,0,1,1,1,0,2,0,1,2,1,1,0,0,-0.003216,-0.017499,-0.004151,-0.014032,-0.014032,sell
2018-07-21,0,1,0,2,1,1,1,1,2,1,3,0,2,2,1,1,1,0,-0.001058,-0.020354,-0.004594,-0.024420,-0.021629,sell
2018-07-22,0,1,0,3,2,1,1,1,2,1,3,0,2,2,2,1,2,0,-0.008313,-0.007010,-0.021181,-0.027057,-0.011902,sell
2018-07-23,0,1,0,3,2,2,1,1,2,1,3,1,2,2,2,1,2,0,-0.000680,-0.000625,-0.014344,-0.014983,-0.012890,sell
2018-07-24,0,1,1,3,2,2,1,1,2,1,3,2,2,3,1,1,2,0, 0.000267, 0.000979,-0.004522,-0.001105,-0.006476,buy
2018-07-25,0,2,1,3,2,2,1,1,2,1,3,2,2,3,2,1,2,0, 0.002444, 0.002316,-0.004996,-0.004300,-0.009517,sell
2018-07-26,0,2,1,3,2,2,1,1,2,1,3,2,2,3,2,1,2,0, 0.002444, 0.002316,-0.004996,-0.004300,-0.009517,sell
2018-07-27,0,2,1,3,2,3,2,1,1,1,2,2,3,3,2,1,2,1,-0.004112,-0.005173,-0.006478,-0.003678,-0.005171,sell
2018-07-28,0,1,1,3,2,3,2,1,1,1,1,2,3,3,2,1,2,1,-0.003332,-0.006095,-0.007071,-0.004232,-0.006598,sell
2018-07-29,0,1,1,2,2,2,2,1,1,1,1,2,1,3,2,1,2,1,-0.011960,-0.012387,-0.012387,-0.010831,-0.014434,sell
2018-07-30,0,1,1,2,2,2,2,1,1,0,1,2,1,3,3,1,0,1,-0.021480,-0.019364,-0.019493,-0.030400,-0.022267,sell
2018-07-31,0,1,1,2,1,1,2,1,1,0,1,0,1,3,2,1,1,1,-0.011841,-0.011841, 0.005927,-0.005493,-0.014371,sell
2018-08-01,0,1,0,2,1,1,2,1,1,0,1,0,1,2,2,1,1,1,-0.016067,-0.014714,-0.014091,-0.009052,-0.021075,sell
2018-08-02,0,0,0,2,1,1,2,2,1,1,3,0,1,2,1,1,1,1,-0.019689,-0.022056,-0.034435,-0.027261,-0.025674,sell
2018-08-03,0,0,0,2,1,1,1,2,1,1,3,0,1,2,1,1,1,0, 0.000898,-0.020250, 0.000843,-0.017365,-0.019856,sell
2018-08-04,0,1,2,2,3,1,1,2,1,1,3,1,3,3,1,1,2,0,-0.010515,-0.011710,-0.008508,-0.010515,-0.006520,sell
2018-08-05,0,2,2,2,4,1,1,2,1,1,3,1,3,3,1,1,4,0,-0.000160, 0.003429,-0.008335, 0.003429, 0.010766,sell
2018-08-06,1,3,2,3,4,1,1,3,1,3,4,1,3,3,4,2,4,1,-0.033429,-0.022993,-0.033550,-0.032576,-0.024853,sell
2018-08-07,1,3,2,3,4,1,1,3,1,3,4,1,3,3,4,2,4,1,-0.033429,-0.022993,-0.033550,-0.032576,-0.024853,sell
2018-08-08,1,3,2,3,5,1,1,3,1,3,4,1,3,4,4,2,4,1,-0.041026,-0.015372,-0.044270,-0.040173,-0.037779,sell
2018-08-09,1,4,2,3,5,1,1,3,1,3,4,1,3,5,4,2,4,1,-0.027267,-0.014712,-0.029480,-0.020794,-0.028521,sell
2018-08-10,1,4,2,3,5,1,1,3,1,3,4,1,3,5,4,2,4,1,-0.027267,-0.014712,-0.029480,-0.020794,-0.028521,sell
2018-08-11,1,4,2,3,4,1,1,1,1,3,3,1,3,4,4,2,4,0,-0.034659,-0.028923,-0.033995,-0.031174,-0.034473,sell
2018-08-12,0,4,1,3,4,1,1,1,1,2,2,0,3,4,4,1,4,0,-0.023334,-0.020542,-0.022430,-0.013404,-0.020434,sell
2018-08-13,0,3,1,2,3,1,1,1,0,2,1,0,2,4,3,1,3,0,-0.022713,-0.017765,-0.026413, 0.006531,-0.022409,sell
2018-08-14,0,3,1,2,2,1,1,1,0,1,1,0,2,4,2,1,2,0,-0.015087,-0.005940,-0.021677, 0.032095,-0.015439,sell
2018-08-15,0,3,1,1,2,0,1,1,1,1,1,0,1,4,1,1,2,1, 0.028275, 0.034907, 0.016614, 0.032124, 0.026763,buy
2018-08-16,0,3,1,1,2,0,1,1,1,1,1,0,1,4,1,1,2,1, 0.028275, 0.034907, 0.016614, 0.032124, 0.026763,buy
2018-08-17,0,3,1,1,1,0,1,1,1,1,1,0,1,3,1,1,2,1, 0.030681, 0.034008, 0.019315, 0.030681, 0.027598,buy
2018-08-18,0,2,1,1,2,0,2,1,1,1,2,1,1,2,1,1,2,1, 0.008748, 0.012669, 0.006597, 0.006845, 0.007690,buy
2018-08-19,0,3,1,0,2,0,1,1,1,0,1,2,1,1,1,1,1,1,-0.018892,-0.013972,-0.003027,-0.017198,-0.010785,sell
2018-08-20,0,3,1,0,3,0,1,1,1,0,1,2,2,1,1,1,1,1,-0.022633,-0.016019,-0.020223,-0.024714,-0.020416,sell
2018-08-21,0,3,3,0,3,0,1,1,1,1,2,2,2,1,2,1,2,1,-0.021078,-0.004181,-0.024636,-0.021078,-0.020545,sell
2018-08-22,0,3,2,0,3,0,1,1,1,2,2,2,2,1,2,1,2,1,-0.012094,-0.004525,-0.015000,-0.012094,-0.011788,sell
2018-08-23,0,3,2,1,3,0,1,1,1,2,2,2,2,2,2,1,2,1,-0.008293,-0.006358,-0.011905,-0.008340,-0.008340,sell
2018-08-24,0,2,2,1,3,0,1,1,1,2,2,2,2,2,1,1,2,1, 0.007156, 0.010264,-0.004081, 0.007573, 0.007573,buy
2018-08-25,0,2,2,2,3,0,1,1,1,2,2,2,2,2,2,1,2,1, 0.001748, 0.004936,-0.003717, 0.001881, 0.001881,buy
2018-08-26,0,2,2,2,3,0,1,1,1,2,2,1,2,3,2,1,2,1, 0.009331, 0.001082, 0.007704, 0.000039,-0.000979,buy
2018-08-27,0,2,2,2,3,0,1,1,1,2,2,1,2,3,2,1,2,1, 0.009331, 0.001082, 0.007704, 0.000039,-0.000979,buy
2018-08-28,0,1,2,2,2,0,1,1,1,2,2,0,1,3,2,1,2,1, 0.006030, 0.018249, 0.003303, 0.002579,-0.006537,buy
2018-08-29,0,1,2,2,2,0,0,1,1,2,1,0,1,3,2,1,2,1, 0.012023, 0.020264, 0.007226, 0.006409,-0.008962,buy
2018-08-30,0,1,0,2,2,0,0,1,1,2,1,0,1,3,1,1,1,1, 0.001919, 0.026332,-0.000730, 0.000508, 0.002892,buy
2018-08-31,0,0,0,2,1,0,0,1,1,2,1,0,0,3,1,1,0,1, 0.000094, 0.035562, 0.000200, 0.001444, 0.011248,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.001721, 0.028169, 0.011635, 0.026923, 0.041532,buy
2018-09-02,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,1,1, 0.012144, 0.020403, 0.019701, 0.028713, 0.028713,buy
2018-09-03,0,0,0,1,2,1,0,2,1,2,1,3,1,0,1,1,1,1,-0.000942,-0.012550, 0.006942,-0.003180,-0.002473,buy
2018-09-04,0,0,0,2,2,1,0,2,1,2,1,3,2,0,1,1,1,1,-0.010302,-0.010124, 0.010082,-0.006489,-0.006363,sell
2018-09-05,0,0,2,3,2,1,0,2,1,2,1,3,2,0,2,1,3,1,-0.025000,-0.027755, 0.009345,-0.029025,-0.025088,sell
2018-09-06,0,0,2,4,2,2,0,2,2,2,2,3,2,1,2,1,4,1, 0.005278,-0.007547,-0.007563,-0.008925,-0.008676,sell
2018-09-07,0,0,3,4,2,2,0,2,3,2,2,3,2,2,3,1,4,1, 0.023551, 0.018901, 0.010569, 0.012468,-0.002377,buy
2018-09-08,0,1,3,4,2,2,0,2,2,2,2,3,2,2,4,1,4,0, 0.019357, 0.007071, 0.012609, 0.005210,-0.005373,buy
2018-09-09,0,1,3,4,1,2,0,2,2,2,2,2,2,2,4,1,4,0, 0.012710, 0.002092, 0.006084, 0.000339,-0.005478,buy
2018-09-10,0,2,1,4,1,2,0,2,2,2,2,2,2,3,3,1,3,0, 0.015947, 0.006238, 0.004986,-0.021445,-0.026962,sell
2018-09-11,0,2,2,3,1,2,0,2,2,2,2,2,2,2,3,1,4,0, 0.008548,-0.010329,-0.005475,-0.019443,-0.024095,sell
2018-09-12,0,2,2,4,1,2,0,2,2,2,2,3,2,2,3,1,4,0, 0.009245,-0.014809,-0.004598,-0.021738,-0.020125,sell
2018-09-13,1,2,2,4,1,2,0,3,2,2,2,2,2,2,4,1,5,1, 0.016189, 0.012364, 0.014254,-0.002034,-0.004262,buy
2018-09-14,1,3,3,3,1,2,0,3,3,2,3,2,2,3,5,1,4,1, 0.004564,-0.002182,-0.000804, 0.000978,-0.013050,sell
2018-09-15,1,3,3,3,1,2,0,3,3,2,3,2,2,3,5,1,4,1, 0.004564,-0.002182,-0.000804, 0.000978,-0.013050,sell
2018-09-16,2,3,2,2,1,2,0,3,3,2,3,2,1,2,5,2,4,1, 0.000544, 0.002697, 0.000775,-0.001233,-0.000604,buy
2018-09-17,2,2,2,1,1,1,0,2,2,2,2,1,0,2,4,1,4,1,-0.005574,-0.001118,-0.003119,-0.004854,-0.003480,sell
2018-09-18,2,2,2,0,1,1,0,2,2,2,2,1,0,2,4,1,3,1,-0.012248,-0.004281,-0.004074,-0.009124,-0.004074,sell
2018-09-19,2,1,1,0,1,0,0,2,1,1,1,0,0,1,3,1,2,1,-0.005835, 0.006075, 0.006075, 0.019211,-0.002702,buy
2018-09-20,2,1,1,0,2,0,0,1,1,1,1,0,0,1,3,1,3,0,-0.004129, 0.005647, 0.006156, 0.012667,-0.008482,sell
2018-09-21,2,1,3,0,2,0,0,1,0,3,1,2,0,1,4,1,3,0, 0.025561,-0.008325, 0.010628,-0.014744, 0.008160,buy
2018-09-22,2,1,3,0,2,0,0,1,0,2,1,2,0,1,3,1,3,0, 0.016935, 0.003232, 0.024260,-0.001775, 0.010620,buy
2018-09-23,2,2,3,0,2,0,0,3,0,2,3,2,0,2,3,1,3,0,-0.006149,-0.009059, 0.006276,-0.014789,-0.005694,sell
2018-09-24,2,3,3,0,2,0,1,3,0,2,3,2,0,3,3,1,3,1,-0.025184,-0.022191,-0.013018,-0.023616,-0.022191,sell
2018-09-25,2,3,3,0,2,0,1,4,0,2,4,2,0,3,3,1,3,1,-0.027603,-0.025117,-0.012859,-0.026383,-0.025117,sell
2018-09-26,2,3,3,0,1,0,1,4,0,1,4,2,0,3,2,1,2,1,-0.021627,-0.019772,-0.009428,-0.020928,-0.020230,sell
2018-09-27,1,3,2,0,1,0,1,4,0,1,4,1,0,3,2,0,2,1,-0.010663,-0.001112, 0.005724,-0.001497,-0.000019,sell
2018-09-28,1,1,2,0,2,0,1,4,0,1,4,1,1,1,2,0,2,1, 0.000232, 0.000833, 0.000232, 0.003929,-0.000931,buy
2018-09-29,1,1,2,0,2,0,2,3,0,1,3,1,2,1,2,1,1,1,-0.015163,-0.014480,-0.014773,-0.012738,-0.014914,sell
2018-09-30,1,1,2,0,2,0,2,3,0,2,3,1,2,2,2,1,1,1,-0.003388,-0.002500,-0.002500, 0.008593,-0.002500,sell
2018-10-01,1,1,3,0,2,0,1,2,0,1,2,1,3,2,1,1,1,0,-0.002188, 0.001661,-0.002188, 0.002339,-0.004595,sell
2018-10-02,1,1,3,0,2,0,2,2,0,2,3,2,3,2,1,1,1,0,-0.007641,-0.007784,-0.007593, 0.006298,-0.001806,sell
2018-10-03,1,2,3,0,2,0,2,2,0,2,3,3,3,2,1,1,1,0,-0.011250,-0.011312,-0.011701, 0.004033,-0.001151,sell
2018-10-04,1,1,3,0,2,0,2,2,0,2,3,3,3,1,1,1,1,0,-0.007699,-0.011416,-0.007121, 0.003480,-0.001255,sell
2018-10-05,1,1,1,0,2,0,2,2,0,2,3,2,3,1,1,1,0,0,-0.001170, 0.002488, 0.001958, 0.006952, 0.003268,buy
2018-10-06,1,1,1,0,2,0,2,1,0,1,2,2,3,0,1,1,0,0, 0.005814, 0.008128, 0.006625, 0.005673, 0.009808,buy
2018-10-07,1,1,1,1,2,0,2,1,0,1,2,2,4,0,1,1,0,0, 0.002978, 0.004067, 0.001707, 0.001942, 0.001707,buy
2018-10-08,1,1,1,1,2,1,2,1,0,3,2,2,4,2,1,1,1,0, 0.001954, 0.001891,-0.001739,-0.001708,-0.001962,buy
2018-10-09,1,1,1,1,2,1,0,1,1,3,1,2,4,2,2,0,1,0,-0.015337,-0.021817,-0.008494,-0.015601,-0.016115,sell
2018-10-10,1,1,1,1,2,1,0,1,1,3,1,2,4,2,2,0,1,0,-0.015337,-0.021817,-0.008494,-0.015601,-0.016115,sell
2018-10-11,0,0,1,1,2,1,0,1,1,3,1,1,4,2,1,0,1,0,-0.032739,-0.037078,-0.011219,-0.032101,-0.033127,sell
2018-10-12,0,0,0,1,1,1,0,1,1,3,1,1,2,2,1,0,1,0,-0.038904,-0.039738,-0.024143,-0.038904,-0.038904,sell
2018-10-13,1,0,0,0,1,1,0,1,1,3,1,1,1,2,1,0,1,1, 0.001321,-0.008004,-0.000964,-0.003616, 0.001321,buy
2018-10-14,1,0,0,0,1,0,1,1,1,3,2,1,1,2,1,0,0,1, 0.002082,-0.005217, 0.001505,-0.002930, 0.002082,buy
2018-10-15,1,0,0,0,1,0,1,1,1,4,2,2,1,2,1,0,0,1, 0.007814, 0.001996, 0.008084,-0.000562, 0.008613,buy
2018-10-16,1,0,1,0,1,0,1,1,0,4,2,2,2,2,0,0,0,1, 0.007269,-0.000345, 0.006429,-0.001853, 0.007269,buy
2018-10-17,1,0,1,0,0,0,1,1,1,2,2,1,2,1,0,0,0,1,-0.005715,-0.007792,-0.006921,-0.007500,-0.006319,sell
2018-10-18,0,0,1,1,0,0,1,1,2,2,2,1,3,1,1,0,0,0,-0.012073,-0.012446,-0.011169,-0.012073,-0.003560,sell
2018-10-19,0,0,1,1,0,0,1,1,3,2,2,1,3,2,1,0,0,0,-0.015120,-0.015120,-0.015120,-0.013782,-0.007953,sell
2018-10-20,0,0,1,1,0,1,1,2,3,2,2,1,3,2,2,0,1,0,-0.003836,-0.005187,-0.005187,-0.004312,-0.005052,sell
2018-10-21,0,1,1,1,0,1,1,2,3,2,2,2,3,2,2,0,1,0,-0.003101,-0.002150,-0.001810,-0.000988,-0.000805,sell
2018-10-22,0,2,1,1,0,1,1,2,3,2,2,3,3,2,2,0,1,0, 0.007873,-0.001423,-0.002285, 0.005196, 0.002153,buy
2018-10-23,0,2,0,1,0,1,1,2,4,2,2,3,2,2,3,0,1,0, 0.019628, 0.002595, 0.002350, 0.009334, 0.012127,buy
2018-10-24,1,2,0,1,0,2,1,2,4,2,2,3,2,2,3,1,2,0, 0.013187, 0.010653, 0.010800, 0.010800, 0.010800,buy
2018-10-25,2,3,0,1,0,2,0,2,4,1,2,2,2,2,3,1,3,0,-0.000156, 0.001822,-0.000907,-0.000907, 0.000267,buy
2018-10-26,2,3,0,2,0,2,0,2,3,1,2,2,3,1,3,1,3,0, 0.000355, 0.002811, 0.000076,-0.000930,-0.000589,buy
2018-10-27,2,3,0,1,0,2,0,1,3,1,2,2,2,1,2,1,3,0,-0.001026, 0.000032,-0.000064, 0.000357,-0.000064,sell
2018-10-28,2,4,0,1,1,1,2,1,3,0,4,2,3,0,2,1,3,0,-0.004760,-0.002369,-0.003025,-0.003690,-0.003130,sell
2018-10-29,3,3,0,1,1,1,3,1,3,0,4,1,3,1,2,1,3,1, 0.001257,-0.006360,-0.000986,-0.003949,-0.004194,sell
2018-10-30,2,3,0,1,1,1,3,1,3,0,4,1,3,1,2,0,3,1, 0.000330,-0.003905,-0.001809,-0.003905,-0.004251,sell
2018-10-31,2,3,0,2,1,1,4,2,2,0,4,1,4,2,2,0,3,1,-0.001823, 0.002137, 0.000483, 0.002137, 0.002757,sell
2018-11-01,2,3,0,2,1,1,4,2,2,0,4,1,4,2,2,0,3,1,-0.001823, 0.002137, 0.000483, 0.002137, 0.002757,sell
2018-11-02,2,3,1,2,1,1,4,2,1,0,4,1,5,2,1,0,3,1, 0.005582, 0.002921, 0.007110, 0.003657, 0.006293,buy
2018-11-03,1,3,1,2,1,2,3,2,1,0,3,1,5,2,1,0,4,0, 0.014634, 0.011090, 0.016824, 0.007538, 0.023926,buy
2018-11-04,1,3,1,2,0,2,3,2,1,0,3,1,5,2,1,0,3,0, 0.017872, 0.009269, 0.020379, 0.007538, 0.022047,buy
2018-11-05,1,2,2,2,0,2,3,2,0,0,3,2,3,2,1,0,3,0, 0.012804, 0.011936, 0.015494, 0.007917, 0.015908,buy
2018-11-06,1,2,2,2,0,2,3,2,0,0,3,2,3,2,1,0,3,0, 0.012804, 0.011936, 0.015494, 0.007917, 0.015908,buy
2018-11-07,1,2,2,2,0,2,3,2,1,0,2,2,3,3,1,0,3,1,-0.005475,-0.000899,-0.000899, 0.002733,-0.002071,sell
2018-11-08,1,2,2,2,0,2,3,1,1,0,2,2,3,2,1,0,3,1,-0.005769,-0.001816,-0.002349, 0.000700,-0.002983,sell
2018-11-09,1,2,2,2,0,2,3,2,1,1,2,2,4,2,2,0,3,1,-0.010023,-0.011107,-0.013120,-0.003260,-0.010856,sell
2018-11-10,1,1,2,3,0,2,1,2,1,1,1,1,4,2,1,0,4,1,-0.007702,-0.005048,-0.005048,-0.004574,-0.015578,sell
2018-11-11,1,1,1,3,0,2,1,2,1,1,1,1,3,2,1,0,4,1,-0.007817,-0.005933,-0.005933,-0.005933,-0.022057,sell
2018-11-12,1,0,1,3,0,1,1,2,1,1,1,1,3,2,1,0,2,1,-0.012487,-0.012487,-0.016977,-0.012487,-0.022166,sell
2018-11-13,1,0,1,3,0,1,2,2,1,1,1,1,3,2,1,1,2,1,-0.029125,-0.029194,-0.028391,-0.029125,-0.020809,sell
2018-11-14,1,0,1,3,0,1,2,2,1,1,1,1,3,2,1,1,2,1,-0.029125,-0.029194,-0.028391,-0.029125,-0.020809,sell
2018-11-15,1,0,0,3,0,1,2,2,1,1,1,0,3,2,1,1,2,1,-0.043841,-0.043841,-0.041411,-0.043841,-0.037710,sell
2018-11-16,1,0,0,3,0,1,2,2,0,1,1,0,3,1,1,1,2,1,-0.032906,-0.034153,-0.033182,-0.034153,-0.037732,sell
2018-11-17,1,0,0,3,0,1,2,2,1,1,1,0,3,1,2,1,2,1,-0.031321,-0.032568,-0.036245,-0.032568,-0.028313,sell
2018-11-18,0,0,0,3,1,1,2,1,1,1,1,0,3,0,1,1,3,1,-0.020208,-0.030605,-0.029734,-0.034830,-0.012899,sell
2018-11-19,0,1,0,2,1,1,2,1,1,1,1,0,3,0,1,1,3,1,-0.017278,-0.040390,-0.040457,-0.047944,-0.008456,sell
2018-11-20,0,1,0,2,1,1,2,2,1,1,1,0,4,0,1,1,3,1,-0.013116,-0.038078,-0.035137,-0.044365,-0.003975,sell
2018-11-21,1,1,0,2,1,1,2,2,1,1,2,0,4,0,1,1,3,1,-0.021420,-0.018612,-0.019615,-0.048526,-0.004345,sell
2018-11-22,1,1,0,2,1,1,3,3,1,3,2,1,4,1,2,1,4,1,-0.057949,-0.031947,-0.031272,-0.048764,-0.026813,sell
2018-11-23,1,1,0,2,1,1,2,3,1,3,2,1,4,1,2,0,4,1,-0.050253,-0.042478,-0.046267,-0.044504,-0.041540,sell
2018-11-24,1,1,0,1,1,1,2,4,1,3,2,2,3,2,2,0,3,1,-0.033001,-0.031025,-0.031025,-0.055606,-0.022777,sell
2018-11-25,3,1,0,1,1,1,3,4,1,3,3,2,3,2,3,1,3,1,-0.016727,-0.018838,-0.027632,-0.013684,-0.024748,sell
2018-11-26,3,1,0,1,0,1,3,3,1,3,3,2,3,2,3,1,2,0, 0.004151, 0.012797,-0.015380, 0.016037,-0.015380,buy
2018-11-27,3,2,0,1,0,1,3,3,1,3,3,2,4,2,3,1,2,0,-0.002453, 0.007347,-0.017037,-0.000527,-0.016966,sell
2018-11-28,3,1,0,1,1,1,3,3,1,3,3,2,3,2,3,1,3,0, 0.017455, 0.014303,-0.013878, 0.017636,-0.013878,buy
2018-11-29,3,1,0,1,1,1,3,3,1,2,3,1,3,2,2,1,3,1,-0.024132,-0.023319,-0.011257,-0.003337,-0.006876,sell
2018-11-30,2,1,0,1,1,1,3,3,1,2,3,1,3,2,2,0,3,1,-0.042610,-0.031538,-0.020825,-0.017553,-0.007701,sell
2018-12-01,1,2,0,1,1,1,3,1,1,2,2,2,3,0,2,0,3,1,-0.000161, 0.003348, 0.000041, 0.003515, 0.004951,sell
2018-12-02,0,2,0,2,1,1,3,1,1,3,1,2,4,0,2,0,4,1,-0.024494,-0.024615,-0.039947,-0.019175,-0.023237,sell
2018-12-03,0,2,0,2,1,1,3,2,1,3,1,2,4,0,2,1,4,1,-0.039826,-0.036524,-0.042551,-0.037581,-0.033322,sell
2018-12-04,0,2,1,2,1,1,3,2,1,3,1,2,5,0,2,1,4,1,-0.043750,-0.038607,-0.049211,-0.046012,-0.042264,sell
2018-12-05,0,2,1,2,1,1,1,3,1,3,0,2,5,0,2,1,4,1,-0.046917,-0.045254,-0.053783,-0.050318,-0.047954,sell
2018-12-06,0,2,1,2,1,1,1,3,2,3,2,2,5,0,2,1,4,0,-0.051192,-0.052125,-0.052353,-0.031922,-0.062705,sell
2018-12-07,0,2,1,2,1,1,1,3,2,3,2,2,5,0,2,1,4,0,-0.051192,-0.052125,-0.052353,-0.031922,-0.062705,sell
2018-12-08,0,2,1,1,1,0,2,2,2,3,2,2,3,1,2,1,3,0, 0.016699, 0.013206, 0.016986, 0.015499,-0.048243,buy
2018-12-09,0,1,1,1,1,0,2,2,2,2,2,1,3,1,2,1,2,0, 0.023218, 0.020883, 0.036085, 0.021921,-0.008761,buy
2018-12-10,0,1,1,1,1,0,2,1,3,1,2,1,2,1,2,1,2,0,-0.016130,-0.030356, 0.009458,-0.011504,-0.008540,sell
2018-12-11,0,1,1,0,1,0,2,1,3,1,2,1,2,1,2,1,1,0,-0.034841,-0.037579,-0.005415,-0.032592,-0.017674,sell
2018-12-12,0,1,1,0,1,0,3,1,3,1,2,1,2,1,3,1,1,0,-0.037265,-0.029446,-0.003261,-0.025159,-0.013688,sell
2018-12-13,0,1,1,0,1,0,3,1,2,1,2,1,2,1,2,1,1,0,-0.029684,-0.032260,-0.002039,-0.035904,-0.017275,sell
2018-12-14,0,2,1,0,1,0,3,2,2,1,2,2,2,2,2,1,1,0,-0.030756,-0.027922,-0.007803,-0.028290,-0.020563,sell
2018-12-15,0,2,1,0,1,0,3,2,2,0,2,1,2,2,2,1,1,0,-0.035849,-0.020935,-0.014886,-0.019301,-0.009379,sell
2018-12-16,0,2,3,0,0,0,3,2,2,0,2,1,3,2,2,1,1,0, 0.044713, 0.045578, 0.032913, 0.045936, 0.041892,buy
2018-12-17,1,2,3,0,0,0,2,2,2,0,3,1,3,1,2,1,1,0, 0.055154, 0.055623, 0.039180, 0.055003, 0.055658,buy
2018-12-18,1,1,3,0,0,0,3,2,2,0,3,1,2,1,3,1,1,0, 0.051391, 0.047499, 0.036642, 0.049291, 0.051080,buy
2018-12-19,1,1,3,0,0,0,3,2,3,0,3,1,2,2,3,1,1,0, 0.047766, 0.048037, 0.037301, 0.047031, 0.050626,buy
2018-12-20,1,1,3,0,0,0,3,2,3,0,3,1,2,2,3,1,1,0, 0.047766, 0.048037, 0.037301, 0.047031, 0.050626,buy
2018-12-21,1,1,3,1,0,0,3,2,3,0,3,1,2,2,3,1,2,0, 0.049867, 0.050218, 0.041260, 0.048682, 0.049720,buy
2018-12-22,1,1,3,1,0,0,4,1,3,1,2,1,4,1,3,1,2,1,-0.023232, 0.008748,-0.035743, 0.020727,-0.016264,sell
2018-12-23,1,1,3,1,0,0,4,1,2,1,2,1,4,1,2,1,2,1,-0.010789, 0.009425,-0.031607, 0.020695,-0.000858,sell
2018-12-24,1,1,3,1,0,0,4,1,3,1,2,1,4,2,2,1,2,1,-0.012923, 0.013622,-0.035780, 0.019860,-0.001133,sell
2018-12-25,1,1,1,1,0,0,4,1,3,1,2,1,3,2,2,1,1,1,-0.041659,-0.034851,-0.046521, 0.021243,-0.034851,sell
2018-12-26,0,1,1,1,0,0,4,1,3,1,1,1,3,3,1,1,1,1,-0.030372,-0.030974,-0.034947, 0.017188,-0.031590,sell
2018-12-27,0,1,0,1,0,0,4,1,3,1,1,1,2,3,1,1,1,1,-0.029172,-0.037855,-0.037442, 0.004498,-0.037237,sell
2018-12-28,1,1,0,0,0,0,5,1,3,0,2,1,1,3,2,1,0,1,-0.001334,-0.014461,-0.014461, 0.002125,-0.003989,sell
