Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-01,a30,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,a120, 0.308942, 0.286063, 0.24153, 0.257049, 0.286225,buy
2019-02-02,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,a120, 0.402779, 0.168272, 0.17920, 0.180420, 0.192470,buy
2019-02-03,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,a120, 0.402779, 0.168272, 0.17920, 0.180420, 0.192470,buy
2019-02-04,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,a120, 0.282820, 0.054237, 0.12003, 0.119514, 0.122996,buy
2019-02-05,none,a30,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,a45,none, 0.345980, 0.162911, 0.20871, 0.214116, 0.262255,buy
2019-02-06,none,a30,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,a45,none, 0.330969, 0.231364, 0.30669, 0.338093, 0.310043,buy
2019-02-07,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.348758, 0.353435, 0.36069, 0.336488, 0.353724,buy
2019-02-08,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,a45,none, 0.532987, 0.246285, 0.48120, 0.792008, 0.454455,buy
2019-02-09,none,none,a45,none,a60,none,a60,none,a30,none,none,none,none,none,none,a45,none, 0.469359, 0.258199, 0.41347, 0.580106, 0.365167,buy
2019-02-10,none,none,a45,none,a60,none,a60,none,a30,none,none,none,none,none,none,a45,none, 0.469359, 0.258199, 0.41347, 0.580106, 0.365167,buy
2019-02-11,none,none,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.151441, 0.213204, 0.25405, 0.287241, 0.169265,buy
2019-02-12,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.006725, 0.104788, 0.12570, 0.231549,-0.057775,sell
2019-02-13,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.070227, 0.086899, 0.07167, 0.049826, 0.055008,sell
2019-02-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.192340, 0.207070, 0.48313, 0.095492, 0.056258,buy
2019-02-15,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.194824, 0.223650, 0.40854, 0.097013, 0.120881,buy
2019-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a45,none, 0.317110, 0.480730, 0.37834, 0.487041, 0.495108,buy
2019-02-17,none,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,a0,none,none, 0.363570, 0.075422,-0.17404, 0.306051, 0.213417,buy
2019-02-18,a0,none,a60,none,a45,none,none,none,none,a45,a60,none,a60,none,a0,none,none,-0.066416,-0.067252,-0.06762, 0.330965, 0.082937,buy
2019-02-19,a0,none,a60,none,a45,a60,none,none,none,a45,a60,none,a60,none,a0,none,none, 0.134037,-0.096907, 0.02843, 0.276334,-0.050211,sell
2019-02-20,a0,none,a60,none,none,a60,none,none,none,a45,a60,a30,none,none,a0,none,none,-0.060783,-0.009995, 0.01976, 0.137063, 0.052968,sell
2019-02-21,none,none,a60,none,none,a60,none,none,none,a45,none,a30,none,a0,none,none,none, 0.050165,-0.010091, 0.02688,-0.014966, 0.008910,sell
2019-02-22,none,a60,none,none,none,a60,none,none,none,a45,none,a30,none,a0,none,none,none, 0.188808, 0.017066,-0.02834, 0.054571, 0.009127,buy
2019-02-23,none,a60,none,none,none,a60,none,none,none,a45,none,a30,none,a0,none,none,none, 0.188808, 0.017066,-0.02834, 0.054571, 0.009127,buy
2019-02-24,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,none,-0.001441,-0.259391, 0.19573,-0.049312,-0.178621,sell
2019-02-25,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.118579,-0.255025, 0.04784,-0.178025,-0.178621,sell
2019-02-26,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.110002,-0.230305, 0.08147, 0.012928, 0.006133,sell
2019-02-27,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90, 0.187086,-0.101307, 0.10897, 0.083151, 0.083151,buy
2019-02-28,none,none,none,none,a30,a60,none,none,a45,none,none,none,a45,none,none,none,a90, 0.282673, 0.204982, 0.27705, 0.349953, 0.269087,buy
2019-03-01,none,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,none,a90, 0.143223, 0.087408, 0.20048, 0.210373, 0.110579,buy
2019-03-02,none,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,none,a90, 0.143223, 0.087408, 0.20048, 0.210373, 0.110579,buy
2019-03-03,none,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none,none,a90,-0.171419,-0.195639,-0.17976, 0.133630,-0.138510,sell
2019-03-04,none,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.235565,-0.216365,-0.25087,-0.035554,-0.015205,sell
2019-03-05,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.066928, 0.063959,-0.09581, 0.103836, 0.028563,buy
2019-03-06,none,none,none,none,a30,none,none,a0,none,none,a45,a45,none,none,none,none,none, 0.023958, 0.105613,-0.03711, 0.069959, 0.105234,buy
2019-03-07,none,none,none,none,a30,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.081866, 0.267029,-0.08210, 0.241422, 0.220344,buy
2019-03-08,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none, 0.134991, 0.250380, 0.15288, 0.273132, 0.283521,buy
2019-03-09,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none, 0.134991, 0.250380, 0.15288, 0.273132, 0.283521,buy
2019-03-10,none,none,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.182643, 0.170100, 0.19991, 0.193945, 0.126245,buy
2019-03-11,none,none,none,none,none,a45,a90,none,a60,a60,none,none,none,none,none,none,none, 0.332081, 0.362546, 0.28555, 0.225488, 0.331261,buy
2019-03-12,none,none,none,none,none,a45,a90,none,a60,none,none,none,none,none,none,none,none, 0.441653, 0.460540, 0.41116, 0.342112, 0.415970,buy
2019-03-13,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none, 0.658823, 0.640989, 0.58506, 0.342561, 0.527930,buy
2019-03-14,none,a60,none,a0,none,none,a90,none,a60,none,none,none,a30,none,none,none,none, 0.335388, 0.157485, 0.14910, 0.172233, 0.156410,buy
2019-03-15,none,a60,none,a0,none,none,a90,none,a60,none,none,none,a30,none,a30,none,none, 0.286085, 0.226570, 0.22657, 0.094421, 0.097865,buy
2019-03-16,none,a60,none,a0,none,none,a90,none,none,none,none,none,a30,none,a30,none,none, 0.427436, 0.326945, 0.21838, 0.227623, 0.235959,buy
2019-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none, 0.375434, 0.360777, 0.08696, 0.216255, 0.218629,buy
2019-03-18,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.485447,-0.497230,-0.50619,-0.197794,-0.492377,sell
2019-03-19,none,none,a60,none,none,a30,none,none,none,none,a30,a60,none,a30,a30,none,none,-0.388262,-0.358687,-0.31555,-0.078414,-0.334222,sell
2019-03-20,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,a30,none,none,none,-0.183804,-0.133038, 0.03701,-0.040537, 0.060075,sell
2019-03-21,a0,none,a60,none,none,none,none,none,none,none,a30,a60,none,a30,none,none,none, 0.112961, 0.147810, 0.02856, 0.280309, 0.018958,buy
2019-03-22,a0,none,a60,none,a45,none,none,none,none,none,a30,a60,none,a30,none,none,none, 0.087981, 0.153978,-0.38155, 0.242690,-0.376225,buy
2019-03-23,a0,none,a60,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none, 0.328014, 0.322190,-0.12659, 0.349733,-0.133850,buy
2019-03-24,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.433783,-0.140034, 0.01549,-0.135419,-0.122160,sell
2019-03-25,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.309592,-0.195387,-0.01231,-0.158412,-0.225023,sell
2019-03-26,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.309592,-0.195387,-0.01231,-0.158412,-0.225023,sell
2019-03-27,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.309592,-0.195387,-0.01231,-0.158412,-0.225023,sell
2019-03-28,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.309592,-0.195387,-0.01231,-0.158412,-0.225023,sell
2019-03-29,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.150226,-0.212058,-0.05758,-0.207210,-0.306522,sell
2019-03-30,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.316266,-0.055053,-0.03773,-0.106818,-0.050100,sell
2019-03-31,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.278444, 0.183834, 0.12955,-0.358889, 0.059260,buy
2019-04-01,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.278444, 0.183834, 0.12955,-0.358889, 0.059260,buy
2019-04-02,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.235664,-0.073969,-0.18713,-0.374768,-0.326073,sell
2019-04-03,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.235664,-0.073969,-0.18713,-0.374768,-0.326073,sell
2019-04-04,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.317061,-0.121948,-0.19468,-0.242158,-0.274068,sell
2019-04-05,a0,none,a60,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,-0.249836,-0.169572,-0.07039, 0.080177, 0.058399,sell
2019-04-06,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.294423,-0.211045,-0.45227, 0.011836,-0.157839,sell
2019-04-07,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.273327,-0.369191,-0.40570,-0.059824,-0.239067,sell
2019-04-08,none,a60,a60,none,none,none,none,a30,none,a90,none,none,a0,none,none,none,a45,-0.192463,-0.147617,-0.14623,-0.237241,-0.189259,sell
2019-04-09,none,a60,a60,none,none,none,none,a30,none,a90,none,none,a0,none,none,none,a45,-0.192463,-0.147617,-0.14623,-0.237241,-0.189259,sell
2019-04-10,none,a60,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,a45,-0.095230,-0.251241,-0.36244,-0.346833,-0.221436,sell
2019-04-11,none,a60,none,none,none,none,none,none,a90,a90,none,none,a0,none,a60,none,a45,-0.095230,-0.267291,-0.34057,-0.341928,-0.226379,sell
2019-04-12,none,a60,none,none,none,none,a120,none,a90,a90,none,none,none,none,a60,none,none,-0.046184,-0.174755,-0.16922,-0.259275,-0.246554,sell
2019-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,a60,a30,none,-0.069213,-0.086189,-0.02041,-0.111650,-0.087552,sell
2019-04-14,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a60,a60,a30,none,-0.091642,-0.071660,-0.05650,-0.092924,-0.073023,sell
2019-04-15,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a60,none,a30,none,-0.185946,-0.162828,-0.17448,-0.164849,-0.148997,sell
2019-04-16,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a30,none,-0.053378,-0.077313,-0.04090,-0.093124,-0.038605,sell
2019-04-17,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.150522,-0.272716,-0.12126,-0.179076,-0.211799,sell
2019-04-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.051203,-0.116946,-0.07848, 0.027932,-0.111822,sell
2019-04-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.051203,-0.116946,-0.07848, 0.027932,-0.111822,sell
2019-04-20,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.051203,-0.116946, 0.13964, 0.027932,-0.045334,buy
2019-04-21,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30, 0.303663, 0.224378, 0.29419, 0.345832, 0.290039,buy
2019-04-22,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30, 0.303663, 0.224378, 0.29419, 0.345832, 0.290039,buy
2019-04-23,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30, 0.303663, 0.224378, 0.29419, 0.345832, 0.290039,buy
2019-04-24,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30, 0.303663, 0.224378, 0.29419, 0.345832, 0.290039,buy
2019-04-25,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,none, 0.022507, 0.171135, 0.36738, 0.334996, 0.194400,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.405312,-0.080133,-0.00094,-0.505608,-0.360373,sell
2019-04-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.581212, 0.732322, 0.60041, 0.613874, 0.445764,buy
2019-04-28,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.123409, 0.295850, 0.37663,-0.019113, 0.119237,buy
2019-04-29,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.123409, 0.295850, 0.37663,-0.019113, 0.119237,buy
2019-04-30,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.147343, 0.230552,-0.04484,-0.142493,-0.118546,sell
2019-05-01,a30,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.074461, 0.188153,-0.00028,-0.095844,-0.075147,sell
2019-05-02,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.153930, 0.386603, 0.27310, 0.262820, 0.280075,buy
2019-05-03,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.213822, 0.401363, 0.40130, 0.346878, 0.339023,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.213822, 0.401363, 0.40130, 0.346878, 0.339023,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.279981, 0.284649, 0.37941,-0.107667, 0.266923,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.279981, 0.284649, 0.37941,-0.107667, 0.266923,buy
2019-05-07,a45,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,a90,none,none, 0.361224, 0.288319, 0.40802, 0.075113, 0.363855,buy
2019-05-08,a45,none,none,none,a0,none,none,a60,none,none,none,a120,none,a90,a90,none,none,-0.073247,-0.090229, 0.12490,-0.078698, 0.047937,sell
2019-05-09,a45,none,none,none,a0,none,none,a60,none,a120,none,a120,none,a90,a90,none,none, 0.018896, 0.001914, 0.05714, 0.010969, 0.140080,buy
2019-05-10,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a90,none,none,none, 0.117496,-0.120547, 0.15499, 0.053164, 0.220456,buy
2019-05-11,none,none,none,none,none,none,a150,a60,none,a120,none,a120,none,a90,none,none,none, 0.151600,-0.103828, 0.19481,-0.016546, 0.151631,buy
2019-05-12,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.212666, 0.216740, 0.16758, 0.210079, 0.211750,buy
2019-05-13,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.212666, 0.216740, 0.16758, 0.210079, 0.211750,buy
2019-05-14,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.396210, 0.374473, 0.35040, 0.378793, 0.397881,buy
2019-05-15,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.685524, 0.576679, 0.56951, 0.640889, 0.665179,buy
2019-05-16,a60,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0, 0.609946, 0.500522, 0.49388,-0.028639, 0.158366,buy
2019-05-17,a60,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.216162, 0.662078, 0.26930,-0.122438, 0.373467,buy
2019-05-18,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.137932, 0.615280,-0.13202,-0.076892, 0.531936,sell
2019-05-19,none,a120,none,a0,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,-0.056903,-0.016469,-0.01842,-0.094458, 0.150664,sell
2019-05-20,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.155772, 0.165386, 0.04707,-0.004144, 0.160365,buy
2019-05-21,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.036466,-0.120181,-0.04845,-0.055842,-0.067205,sell
2019-05-22,none,none,a135,a0,a30,none,none,none,none,none,none,a135,none,none,none,none,none,-0.161397,-0.272025,-0.18512,-0.386845,-0.227115,sell
2019-05-23,none,none,a135,a0,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.275078,-0.488387,-0.33180,-0.404309,-0.347647,sell
2019-05-24,none,a135,a135,none,a30,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.252448,-0.335093,-0.23276,-0.247774,-0.111664,sell
2019-05-25,none,a135,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.650595,-0.827607,-0.71591,-0.684468,-0.756817,sell
2019-05-26,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.231199, 0.073683, 0.10244, 0.253117, 0.299647,buy
2019-05-27,none,none,none,none,none,a30,none,none,a135,a135,a30,none,none,none,none,none,none,-0.042698,-0.164876, 0.00049,-0.165404,-0.160965,sell
2019-05-28,none,none,none,none,none,a30,none,none,a135,a135,a30,none,none,none,none,none,none,-0.042698,-0.164876, 0.00049,-0.165404,-0.160965,sell
2019-05-29,a90,none,a150,none,a45,a30,none,none,a135,none,none,none,a60,none,none,none,none,-0.237665, 0.171811,-0.35239,-0.618715,-0.177227,sell
2019-05-30,a90,none,a150,none,a45,a30,none,none,a135,none,none,a150,a60,none,a120,none,none,-0.447344,-0.359310,-0.52117,-0.502893,-0.569261,sell
2019-05-31,a90,a150,a150,none,a45,a30,none,none,a135,none,none,a150,a60,none,a120,none,none,-0.448390,-0.234873,-0.45806,-0.503939,-0.424791,sell
2019-06-01,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,-0.655393,-0.509191,-0.20132,-0.642964,-0.534781,sell
2019-06-02,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,-0.520060,-0.498366, 0.18998,-0.361988, 0.241598,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.315947, 0.271421, 0.22878, 0.243333, 0.246066,buy
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.315947, 0.271421, 0.22878, 0.243333, 0.246066,buy
2019-06-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.178921, 0.245752, 0.45085, 0.432226, 0.504635,buy
2019-06-07,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.418703, 0.410986, 0.51377, 0.484651, 0.521541,buy
2019-06-08,none,none,none,none,a60,none,a180,a90,none,a150,none,none,none,none,none,none,none, 0.289134, 0.312184, 0.32224, 0.442509, 0.354594,buy
2019-06-09,none,none,none,none,none,none,a180,a90,none,a150,a45,none,none,none,none,none,none, 0.188686, 0.229424, 0.09204, 0.229424, 0.197722,buy
2019-06-10,none,none,none,none,none,none,a180,a90,none,a150,a45,none,none,none,a135,none,none, 0.232018, 0.358675, 0.23856, 0.358675, 0.326596,buy
2019-06-11,none,none,none,none,none,none,a180,a90,a150,a150,a45,none,none,none,a135,none,a30, 0.167428, 0.207086, 0.08468, 0.200100, 0.185050,buy
2019-06-12,none,none,none,none,none,none,a180,none,a150,a150,a45,none,none,none,a135,none,a30, 0.025492, 0.068794, 0.04337, 0.046997, 0.000069,sell
2019-06-13,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a135,a135,none,a30,-0.347816,-0.009354, 0.01208,-0.022913,-0.173791,sell
2019-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a135,none,a30,-0.309610,-0.288016,-0.25447,-0.275395,-0.271516,sell
2019-06-15,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a30,-0.094718, 0.066446,-0.21504, 0.131923,-0.099855,sell
2019-06-16,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.094718, 0.236928,-0.15833, 0.182339,-0.008693,buy
2019-06-17,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004475, 0.290294, 0.02307, 0.318298, 0.288129,buy
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.201779, 0.260369, 0.20095, 0.304904, 0.292411,buy
2019-06-19,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036762,-0.119393,-0.15096,-0.060843,-0.022001,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036762,-0.119393,-0.15096,-0.060843,-0.022001,sell
2019-06-21,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036762,-0.119393,-0.15096,-0.060843,-0.022001,sell
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none, 0.093483,-0.022921,-0.11420,-0.143122, 0.172185,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none, 0.093483,-0.022921,-0.11420,-0.143122, 0.172185,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a45, 0.017317,-0.020706,-0.00212,-0.050860, 0.124514,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a60,a180,a90,a150,a150,none,a45,-0.060827,-0.190534,-0.12922,-0.155706, 0.019050,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45, 0.187053, 0.246563, 0.28156, 0.176866, 0.150814,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45, 0.368901, 0.204138, 0.34750, 0.155352, 0.091668,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.378470,-0.087830, 0.27576,-0.011116,-0.108609,sell
2019-06-29,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.219653, 0.139511, 0.22403, 0.186782, 0.159711,buy
2019-06-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.171028, 0.108843, 0.20024, 0.293947, 0.085501,buy
2019-07-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.171028, 0.108843, 0.20024, 0.293947, 0.085501,buy
2019-07-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.171028, 0.108843, 0.20024, 0.293947, 0.085501,buy
2019-07-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.171028, 0.108843, 0.20024, 0.293947, 0.085501,buy
2019-07-04,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.138071,-0.049085, 0.59030, 0.006381,-0.187811,sell
2019-07-05,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,-0.140245,-0.123644, 0.66911,-0.000053,-0.227090,sell
2019-07-06,a135,none,none,none,a90,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.260995,-0.226763, 0.26032,-0.293395,-0.148089,sell
2019-07-07,a135,none,none,none,a90,a30,a150,none,none,a180,none,none,none,none,none,none,a60, 0.178497,-0.135057, 0.28217, 0.147818, 0.025191,buy
2019-07-08,a135,none,none,none,a90,a30,a150,none,none,a180,none,none,none,none,none,none,a60, 0.178497,-0.135057, 0.28217, 0.147818, 0.025191,buy
2019-07-09,a135,none,none,none,a90,none,a150,a120,none,a180,none,none,none,none,none,none,a60, 0.402039, 0.025358, 0.47739, 0.425239, 0.266267,buy
2019-07-10,a135,none,none,none,a90,none,a150,a120,none,a180,none,none,none,none,none,none,a60, 0.402039, 0.025358, 0.47739, 0.425239, 0.266267,buy
2019-07-11,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.369360, 0.274858, 0.49400, 0.290986, 0.262193,buy
2019-07-12,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.053198, 0.062009,-0.00613, 0.057917, 0.018300,buy
2019-07-13,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.053198, 0.062009,-0.00613, 0.057917, 0.018300,buy
2019-07-14,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.073853,-0.054667,-0.09959,-0.072317,-0.064918,sell
2019-07-15,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,-0.151794,-0.148979,-0.16453,-0.243804,-0.123756,sell
2019-07-16,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,-0.151794,-0.148979,-0.16453,-0.243804,-0.123756,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none, 0.137006, 0.127256, 0.14405, 0.058436, 0.263527,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.275446, 0.338141, 0.25653, 0.255771, 0.270859,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.162696, 0.057257, 0.19196, 0.214504, 0.168777,buy
2019-07-20,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.143993, 0.057257, 0.16947, 0.214504, 0.178764,buy
2019-07-21,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.403124, 0.369161, 0.14981, 0.392617, 0.318810,buy
2019-07-22,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.403124, 0.369161, 0.14981, 0.392617, 0.318810,buy
2019-07-23,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none, 0.599195, 0.541173, 0.68403, 0.676540, 0.543652,buy
2019-07-24,none,none,none,none,none,a0,a135,a135,none,none,none,none,none,none,none,none,none,-0.068345,-0.044285,-0.08430,-0.166337,-0.505424,sell
2019-07-25,none,none,none,none,none,a0,a135,a135,none,none,none,none,none,none,none,none,none,-0.068345,-0.044285,-0.08430,-0.166337,-0.505424,sell
2019-07-26,none,none,none,none,none,a0,none,a135,none,none,none,a135,none,none,none,none,none,-0.578837,-0.559972,-0.56929,-0.554204,-0.975159,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.415602,-0.460991,-0.27095,-0.428972,-0.779128,sell
2019-07-28,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.415602,-0.460991,-0.27095,-0.428972,-0.779128,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a90,a135,a135,none,none,none,none,-0.033704,-0.082300,-0.02563,-0.083886,-0.067488,sell
