Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,none,none,a45,none,none,a45,none,a90,none,none,a150,a120,none,none,-0.01708449,-0.0113150,-0.0112174,-0.015874,-0.015874,sell
2020-12-07,none,none,a45,none,none,a45,a120,a90,none,none,a150,a120,none,none, 0.01300431, 0.0126709, 0.0107334, 0.013333, 0.011694,buy
2020-12-08,none,none,a45,none,none,none,a120,a90,none,none,a150,a120,a60,none,-0.00284308,-0.0013637,-0.0087657,-0.000840, 0.005871,sell
2020-12-09,none,none,a45,none,none,none,a120,a90,none,none,a150,none,a60,none,-0.00096343,-0.0016984,-0.0115190, 0.002606, 0.001713,sell
2020-12-10,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,-0.00628035,-0.0110989,-0.0105102,-0.010835,-0.010749,sell
2020-12-11,none,a90,none,none,none,none,a120,a90,none,none,none,none,a60,none,-0.01793197,-0.0196781,-0.0084515,-0.004387,-0.020882,sell
2020-12-12,a120,a90,none,a0,none,none,a120,a90,a30,a60,none,none,a60,none, 0.01698340, 0.0175024, 0.0179577, 0.016983, 0.017414,buy
2020-12-13,a120,a90,none,a0,none,none,a120,none,a30,a60,none,none,none,none, 0.01531012, 0.0147763, 0.0153101, 0.016852, 0.015824,buy
2020-12-14,a120,a90,none,a0,none,none,a120,none,a30,a60,none,none,none,none, 0.01531012, 0.0147763, 0.0153101, 0.016852, 0.015824,buy
2020-12-15,a120,a90,a30,a0,none,none,a120,none,a30,a60,none,none,none,none, 0.01559452, 0.0147763, 0.0155945, 0.016852, 0.012477,buy
2020-12-16,a120,none,a30,a0,none,none,none,none,a30,a60,none,none,none,none,-0.00620354,-0.0099745,-0.0073424, 0.002368,-0.008084,sell
2020-12-17,a120,none,a30,a0,none,none,none,none,a30,a60,none,none,none,none,-0.00620354,-0.0099745,-0.0073424, 0.002368,-0.008084,sell
2020-12-18,none,none,a30,a0,none,a30,none,none,a30,none,none,none,none,none, 0.00156965, 0.0022935, 0.0015449, 0.002782, 0.000522,buy
2020-12-19,none,none,none,a0,none,a30,none,none,none,none,a135,none,none,none,-0.00324258, 0.0039763, 0.0039763, 0.004562, 0.005176,buy
2020-12-20,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none, 0.00456179, 0.0026939, 0.0033065, 0.004607, 0.005176,buy
2020-12-21,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none, 0.00456179, 0.0026939, 0.0033065, 0.004607, 0.005176,buy
2020-12-22,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none, 0.00456179, 0.0026939, 0.0033065, 0.004607, 0.005176,buy
2020-12-23,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none, 0.00456179, 0.0026939, 0.0033065, 0.004607, 0.005176,buy
2020-12-24,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none, 0.01600988, 0.0165697, 0.0079151, 0.016570, 0.012407,buy
2020-12-25,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none, 0.01600988, 0.0165697, 0.0079151, 0.016570, 0.012407,buy
2020-12-26,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.00935469,-0.0006437, 0.0029064,-0.006084,-0.007503,sell
2020-12-27,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.00935469,-0.0006437, 0.0029064,-0.006084,-0.007503,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none, 0.02157748, 0.0220022, 0.0212249, 0.021439, 0.020666,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none, 0.02157748, 0.0220022, 0.0212249, 0.021439, 0.020666,buy
2020-12-30,none,a60,none,none,none,none,none,none,none,a45,none,a90,none,none, 0.01066435, 0.0109061, 0.0106644, 0.015831, 0.008563,buy
2020-12-31,none,a60,none,none,a30,none,none,none,none,a45,none,a90,none,none, 0.00506082, 0.0057879, 0.0058649, 0.009310, 0.005061,buy
2021-01-01,none,a60,none,none,a30,none,none,none,none,a45,none,a90,a30,none, 0.00840206, 0.0084021, 0.0084021, 0.010137, 0.008402,buy
2021-01-02,none,a60,a0,none,a30,none,none,none,none,none,none,none,a30,none,-0.00571367,-0.0098603,-0.0067515,-0.007760,-0.005714,sell
2021-01-03,none,a60,a0,none,a30,none,none,none,none,none,none,none,a30,none,-0.00571367,-0.0098603,-0.0067515,-0.007760,-0.005714,sell
2021-01-04,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,-0.00570554,-0.0039125,-0.0047200,-0.005433,-0.003554,sell
2021-01-05,none,none,a0,none,a30,none,none,a60,none,none,a120,none,a30,none,-0.02192906,-0.0092565,-0.0119111,-0.004873,-0.000062,sell
2021-01-06,a90,none,a0,none,a30,none,none,a60,none,none,a120,none,a30,none,-0.00714715,-0.0053883,-0.0053878, 0.010395,-0.005696,sell
2021-01-07,a90,none,a0,none,a30,none,none,a60,none,none,a120,none,none,none,-0.00714715,-0.0058437,-0.0062492, 0.011662,-0.006631,sell
2021-01-08,a90,a45,none,none,a30,none,none,a60,none,none,a120,none,none,none, 0.01318500, 0.0186422, 0.0141368, 0.030530, 0.013185,buy
2021-01-09,a90,a45,none,none,a30,none,none,a60,none,none,a120,none,none,none, 0.01318500, 0.0186422, 0.0141368, 0.030530, 0.013185,buy
2021-01-10,a90,a45,none,none,a30,none,none,a60,a0,a30,a120,none,none,none,-0.00908292,-0.0054717,-0.0092750, 0.022744,-0.003051,sell
2021-01-11,a90,a45,none,none,a30,none,none,a60,a0,a30,a120,none,none,none,-0.00908292,-0.0054717,-0.0092750, 0.022744,-0.003051,sell
2021-01-12,none,a45,none,none,a30,none,none,none,a0,a30,a120,none,none,none,-0.00579389,-0.0019783,-0.0132578,-0.007766,-0.007711,sell
2021-01-13,none,none,none,none,a30,none,none,none,a0,a30,a120,none,none,none, 0.00867861,-0.0008805, 0.0016212,-0.000157, 0.002060,buy
2021-01-14,none,none,none,none,a30,none,none,none,a0,a30,none,none,none,none, 0.00867861,-0.0008805, 0.0013907,-0.000157, 0.002060,buy
2021-01-15,none,none,none,none,a30,none,none,none,a0,a30,none,none,none,none,-0.00128578,-0.0033989,-0.0054024,-0.003486,-0.003486,sell
2021-01-16,none,none,none,none,a30,none,none,none,a0,a30,none,none,none,none,-0.00128578,-0.0033989,-0.0054024,-0.003486,-0.003486,sell
2021-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.02128006,-0.0175368,-0.0159551,-0.023405,-0.017537,sell
2021-01-18,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.01702029,-0.0156977,-0.0165109,-0.012311,-0.019509,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.01702029,-0.0155548,-0.0126313,-0.008875,-0.014666,sell
2021-01-20,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,-0.01401799,-0.0140180,-0.0171678,-0.014018,-0.014015,sell
2021-01-21,none,a30,none,none,none,none,none,a45,none,none,none,a60,none,none,-0.01717263,-0.0146446,-0.0218228,-0.017173,-0.020238,sell
2021-01-22,none,a30,none,none,none,none,none,a45,none,none,none,a60,none,none,-0.01717263,-0.0146446,-0.0218228,-0.017173,-0.020238,sell
2021-01-23,none,a30,a30,none,none,a0,none,a45,none,none,none,a60,none,none,-0.01735464,-0.0198082,-0.0221613,-0.020420,-0.021902,sell
2021-01-24,none,none,a30,none,none,a0,none,a45,none,none,none,a60,none,none,-0.01735464,-0.0145621,-0.0186099,-0.017355,-0.017386,sell
2021-01-25,none,none,a30,none,a30,a0,none,a45,none,none,none,a60,a0,none,-0.01208258,-0.0017620,-0.0129190,-0.012083,-0.012083,sell
2021-01-26,none,none,a30,none,a30,a0,a90,a45,none,none,none,a60,a0,none,-0.01232575,-0.0029528,-0.0180115,-0.012326,-0.012256,sell
2021-01-27,none,none,a30,none,a30,a0,a90,none,none,none,none,none,a0,none,-0.00978309,-0.0097989,-0.0066876,-0.009002,-0.002786,sell
2021-01-28,none,none,a30,none,a30,a0,a90,none,none,none,none,none,a0,none,-0.00978309,-0.0097989,-0.0066876,-0.009002,-0.002786,sell
2021-01-29,none,none,a30,none,a30,a0,a90,none,none,none,none,none,a0,none,-0.00978309,-0.0097989,-0.0066876,-0.009002,-0.002786,sell
2021-01-30,none,none,a30,none,a30,a0,a90,none,none,none,none,none,a0,none,-0.00978309,-0.0097989,-0.0066876,-0.009002,-0.002786,sell
2021-01-31,none,none,a30,none,a30,a0,a90,none,none,none,none,none,a0,none,-0.00978309,-0.0097989,-0.0066876,-0.009002,-0.002786,sell
2021-02-01,none,none,a30,none,a30,a0,a90,none,none,none,none,none,none,none,-0.00357865,-0.0081035,-0.0070155,-0.006335,-0.009426,sell
2021-02-02,none,none,a30,none,none,a0,a90,none,none,none,none,a45,none,none,-0.00228757,-0.0033381,-0.0082523, 0.007947,-0.004487,sell
2021-02-03,none,none,a30,none,none,a0,a90,none,none,none,none,a45,none,none,-0.00228757,-0.0033381,-0.0082523, 0.007947,-0.004487,sell
2021-02-04,none,none,a30,none,none,none,a90,none,none,none,none,a45,none,none,-0.00228757,-0.0023961,-0.0064888, 0.009265,-0.001450,sell
2021-02-05,none,none,a30,none,none,none,a90,a30,none,none,none,a45,none,none, 0.01288092, 0.0137140, 0.0109676, 0.018313, 0.012335,buy
2021-02-06,none,a30,a30,a0,none,none,a90,a30,none,none,none,a45,none,none,-0.00346991,-0.0130728,-0.0142747,-0.003364,-0.013073,sell
2021-02-07,none,a30,none,a0,none,none,a90,a30,none,a0,none,a45,none,none,-0.00261635,-0.0130728,-0.0133914,-0.003377,-0.013073,sell
2021-02-08,a90,a30,none,a0,none,none,none,a30,none,a0,none,none,none,none,-0.00133229, 0.0008022, 0.0005371,-0.001776, 0.009216,buy
2021-02-09,a90,a30,none,a0,none,none,none,a30,none,a0,none,none,none,none,-0.00133229, 0.0008022, 0.0005371,-0.001776, 0.009216,buy
2021-02-10,a90,a30,none,a0,none,none,none,a30,none,a0,none,none,none,none,-0.00133229, 0.0008022, 0.0005371,-0.001776, 0.009216,buy
2021-02-11,a90,a30,none,none,a0,none,none,a30,a30,a0,none,none,none,none,-0.00812600,-0.0065438,-0.0055294,-0.003957,-0.003869,sell
2021-02-12,a90,none,none,none,a0,none,none,none,a30,a0,none,none,none,none, 0.00902083, 0.0211857, 0.0136382, 0.019134, 0.018374,buy
2021-02-13,none,none,none,none,a0,none,none,none,a30,a0,none,none,none,none,-0.00385585,-0.0128229,-0.0065662,-0.004170,-0.012850,sell
2021-02-14,none,none,none,none,a0,none,none,none,a30,a0,none,a30,none,none,-0.01180066,-0.0119817, 0.0080813, 0.001321, 0.010886,sell
2021-02-15,none,none,none,none,a0,none,none,none,a30,a0,a90,a30,none,none,-0.02018037,-0.0207004,-0.0101453,-0.025001,-0.001392,sell
2021-02-16,none,none,none,none,none,none,none,none,a30,none,a90,a30,none,none,-0.01542649,-0.0205488,-0.0101453,-0.025167,-0.001558,sell
2021-02-17,none,none,none,none,none,none,none,none,a30,none,a90,a30,none,none,-0.01542649,-0.0205488,-0.0101453,-0.025167,-0.001558,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.00961282,-0.0135952,-0.0096128,-0.021354, 0.000103,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,-0.00918607,-0.0105630,-0.0091861, 0.001360,-0.005272,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.02469693,-0.0202594,-0.0287693,-0.017110,-0.020550,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.02469693,-0.0202594,-0.0287693,-0.017110,-0.020550,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.02469693,-0.0202594,-0.0287693,-0.017110,-0.020550,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.02469693,-0.0202594,-0.0287693,-0.017110,-0.020550,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.02469693,-0.0202594,-0.0287693,-0.017110,-0.020550,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01415259, 0.0197550, 0.0208836, 0.009572,-0.015346,buy
2021-02-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.02931602,-0.0225149,-0.0268827,-0.029316,-0.029718,sell
2021-02-27,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.02931602,-0.0225149,-0.0268827,-0.029316,-0.029718,sell
2021-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.02931602,-0.0225149,-0.0268827,-0.029316,-0.029718,sell
2021-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.02931602,-0.0225149,-0.0268827,-0.029316,-0.029718,sell
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.02931602,-0.0225149,-0.0268827,-0.029316,-0.029718,sell
2021-03-03,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.03106392, 0.0369716, 0.0236864, 0.036973, 0.017398,buy
2021-03-04,none,none,none,a30,none,a30,none,none,a45,none,none,none,a45,none, 0.02365517, 0.0422821, 0.0169825, 0.023655, 0.016931,buy
2021-03-05,none,a30,none,a30,none,a30,none,none,none,none,none,none,a45,none, 0.02376582, 0.0327491, 0.0103795, 0.020970, 0.007392,buy
2021-03-06,none,a30,none,a30,none,a30,none,a0,none,none,none,none,a45,none, 0.02307874, 0.0319356, 0.0069710, 0.022242, 0.006579,buy
2021-03-07,none,a30,none,a30,none,a30,none,a0,none,none,none,none,a45,none, 0.02307874, 0.0319356, 0.0069710, 0.022242, 0.006579,buy
2021-03-08,none,a30,none,a30,none,a30,none,a0,none,none,none,none,a45,none, 0.02307874, 0.0319356, 0.0069710, 0.022242, 0.006579,buy
2021-03-09,none,a30,none,a30,none,a30,none,a0,none,none,none,none,none,none, 0.02287049, 0.0287699, 0.0097020, 0.018525, 0.006865,buy
2021-03-10,none,a30,a30,none,none,a30,none,a0,none,a30,none,a0,none,a0,-0.00099732,-0.0263906,-0.0163667,-0.017699,-0.024207,sell
2021-03-11,none,none,a30,none,none,a30,none,a0,none,a30,none,a0,none,a0,-0.00099732,-0.0245951,-0.0163667,-0.022236,-0.024207,sell
2021-03-12,none,none,a30,none,none,a30,none,a0,none,a30,none,a0,none,a0,-0.00099732,-0.0245951,-0.0163667,-0.022236,-0.024207,sell
2021-03-13,none,none,a30,none,none,none,none,a0,a60,a30,none,a0,none,a0, 0.00144045, 0.0014404, 0.0014404, 0.011340, 0.009118,buy
2021-03-14,none,none,a30,none,none,none,none,a0,a60,a30,none,a0,none,a0, 0.00144045, 0.0014404, 0.0014404, 0.011340, 0.009118,buy
2021-03-15,none,none,a30,none,none,none,none,a0,a60,a30,none,a0,none,a0, 0.00144045, 0.0014404, 0.0014404, 0.011340, 0.009118,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,-0.01784636,-0.0152973,-0.0082336,-0.015894,-0.017390,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,-0.01784636,-0.0152973,-0.0082336,-0.015894,-0.017390,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,-0.01795624,-0.0152973,-0.0082336,-0.015894,-0.017390,sell
2021-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,-0.01795624,-0.0152973,-0.0082336,-0.015894,-0.017390,sell
2021-03-20,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.00542052, 0.0041328, 0.0042809, 0.006670, 0.006670,buy
2021-03-21,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.00542052, 0.0041328, 0.0042809, 0.006670, 0.006670,buy
2021-03-22,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a0, 0.00772792, 0.0144136, 0.0086013, 0.010097, 0.013372,buy
2021-03-23,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a0, 0.00772792, 0.0144136, 0.0086013, 0.010097, 0.013372,buy
2021-03-24,a90,none,a45,none,none,a45,none,none,none,a45,none,none,none,a0, 0.00432147, 0.0046318, 0.0073654, 0.009970, 0.004431,buy
2021-03-25,a90,none,a45,none,none,a45,none,none,none,a45,none,none,none,a0, 0.00432147, 0.0046318, 0.0073654, 0.009970, 0.004431,buy
2021-03-26,a90,none,none,none,none,a45,none,none,none,a45,none,none,none,a0, 0.00432147, 0.0114095, 0.0045513, 0.014686, 0.004431,buy
2021-03-27,a90,a0,none,none,none,a45,none,none,none,a45,none,none,none,a0, 0.01117974, 0.0070023, 0.0045513, 0.009970, 0.004431,buy
2021-03-28,none,a0,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.01158098,-0.0071947,-0.0109446, 0.009988,-0.017205,sell
2021-03-29,none,a0,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.00266155,-0.0046089,-0.0018072, 0.004670,-0.004218,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.00266155,-0.0046089,-0.0018072, 0.004670,-0.004218,sell
2021-03-31,none,a0,a60,none,none,a45,none,none,none,none,none,none,none,a0, 0.00484804,-0.0019824, 0.0055701, 0.004552, 0.002642,buy
2021-04-01,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,a0, 0.00973494, 0.0103580,-0.0124909, 0.010272, 0.010358,buy
2021-04-02,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a0,-0.00572635,-0.0046373,-0.0094190, 0.010880, 0.010762,sell
2021-04-03,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a0, 0.00551901, 0.0082311,-0.0187982, 0.009387, 0.008018,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0, 0.00453509, 0.0094601,-0.0126223, 0.009303, 0.010516,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a0,-0.00659819, 0.0093519,-0.0057495, 0.010375,-0.004593,sell
2021-04-06,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,a0, 0.00843371, 0.0100853,-0.0071327, 0.006996, 0.009714,buy
2021-04-07,none,none,none,none,none,none,a60,none,none,a60,a60,a30,none,a0, 0.00513101, 0.0070150, 0.0067263, 0.002698, 0.002968,buy
2021-04-08,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,none,a0, 0.00422867, 0.0062822, 0.0069291,-0.005214, 0.004210,buy
2021-04-09,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,a90,a0, 0.00422867, 0.0062822, 0.0067822, 0.003852, 0.002066,buy
2021-04-10,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,a90,a0, 0.00422867, 0.0062822, 0.0067822, 0.003852, 0.002066,buy
2021-04-11,none,none,none,none,none,none,a60,a30,none,a60,a60,none,a90,none, 0.00645352, 0.0070220, 0.0076690, 0.004950, 0.006110,buy
2021-04-12,none,none,none,none,none,a60,a60,a30,none,a60,none,none,a90,none, 0.01095430, 0.0120462, 0.0136547, 0.011326, 0.009909,buy
2021-04-13,none,none,none,none,none,a60,a60,a30,a90,a60,none,none,a90,none,-0.00133598, 0.0013892, 0.0012176, 0.001389, 0.011326,buy
2021-04-14,none,a30,none,none,none,a60,a60,a30,a90,none,none,none,a90,none,-0.00050796,-0.0005080,-0.0005080,-0.000508, 0.015610,buy
2021-04-15,a60,a30,none,a0,none,a60,a60,none,a90,none,none,none,none,none,-0.01448420,-0.0104406,-0.0174947,-0.015104,-0.012462,sell
2021-04-16,a60,a30,a90,a0,none,a60,a60,none,a90,none,none,none,none,none,-0.01444183,-0.0058732,-0.0168225,-0.017056,-0.005873,sell
2021-04-17,a60,a30,a90,a0,none,a60,a60,none,a90,none,none,none,none,none,-0.01444183,-0.0058732,-0.0168225,-0.017056,-0.005873,sell
2021-04-18,a60,none,a90,a0,none,a60,a60,none,a90,none,none,a45,none,none,-0.01822802,-0.0143276,-0.0220090,-0.022009,-0.015368,sell
2021-04-19,a60,none,a90,a0,none,a60,a60,none,a90,none,none,a45,none,none,-0.01822802,-0.0143276,-0.0220090,-0.022009,-0.015368,sell
2021-04-20,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,none, 0.00212557, 0.0131608, 0.0164966, 0.015827, 0.018778,buy
2021-04-21,none,a45,none,a0,a0,none,a60,none,none,none,none,a45,none,none, 0.00130668,-0.0050831, 0.0036249, 0.007801, 0.007314,buy
2021-04-22,none,a45,none,a0,a0,none,a60,none,none,none,none,a45,none,none, 0.00130668,-0.0050831, 0.0036249, 0.007801, 0.007314,buy
2021-04-23,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none, 0.01777096, 0.0177710, 0.0125176, 0.002779,-0.000747,buy
2021-04-24,none,a45,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.01044832,-0.0126719,-0.0057237,-0.011656,-0.012606,sell
2021-04-25,a45,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,-0.00822811,-0.0114494,-0.0155441,-0.011449,-0.008228,sell
2021-04-26,a45,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,-0.00822811,-0.0114494,-0.0155441,-0.011449,-0.008228,sell
2021-04-27,a45,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,-0.00822811,-0.0114494,-0.0155441,-0.011449,-0.008228,sell
2021-04-28,a45,a60,none,none,a0,none,none,a45,none,none,a45,none,none,none,-0.01467313,-0.0135542,-0.0135921,-0.011781,-0.013481,sell
2021-04-29,a45,a60,none,none,a0,none,none,a45,none,none,a45,none,none,none,-0.01467313,-0.0135542,-0.0135921,-0.011781,-0.013481,sell
2021-04-30,none,a60,a120,none,a0,none,none,a45,none,none,a45,a60,none,none, 0.00172206,-0.0073952, 0.0034618,-0.003145,-0.017153,sell
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a45,a60,none,none, 0.00995071, 0.0079184, 0.0093833, 0.010068, 0.003915,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a45,a60,none,none,-0.00136711,-0.0069711,-0.0100996,-0.021428, 0.014275,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a45,a60,none,none,-0.00136711,-0.0069711,-0.0100996,-0.021428, 0.014275,sell
2021-05-04,none,none,a120,none,none,none,none,none,none,none,a45,a60,a120,none,-0.01007237,-0.0211413, 0.0033362,-0.013777, 0.014632,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a90,a45,a60,a120,none,-0.00440135,-0.0130872,-0.0135059,-0.013087,-0.013506,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.00699436,-0.0098325,-0.0098893,-0.010886,-0.008138,sell
2021-05-07,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.01278598,-0.0080211,-0.0022292,-0.007394,-0.008549,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.01278598,-0.0080211,-0.0022292,-0.007394,-0.008549,sell
2021-05-09,a30,none,a135,none,none,none,none,none,none,a90,none,none,none,none, 0.00267232, 0.0120590, 0.0026723, 0.002672, 0.002672,buy
2021-05-10,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none, 0.00267232,-0.0197149,-0.0095089,-0.015931,-0.013502,sell
2021-05-11,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none, 0.00267232,-0.0197149,-0.0095089,-0.015931,-0.013502,sell
2021-05-12,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.00820398,-0.0197149,-0.0137976,-0.013798,-0.019226,sell
2021-05-13,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.00820398,-0.0197149,-0.0137976,-0.013798,-0.019226,sell
2021-05-14,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.01526789, 0.0026605, 0.0083965, 0.008269, 0.008059,buy
2021-05-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.00545964, 0.0031535, 0.0042242, 0.002992, 0.008941,buy
2021-05-16,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,-0.03081891,-0.0024486,-0.0294134,-0.024816,-0.025821,sell
2021-05-17,none,none,none,none,none,none,a45,none,a120,none,none,none,a135,none,-0.02808219, 0.0009921,-0.0252994,-0.020844,-0.024227,sell
2021-05-18,none,a90,none,none,none,a90,a45,none,a120,none,none,none,a135,none,-0.03744630,-0.0166423,-0.0357280,-0.035932,-0.027063,sell
2021-05-19,none,a90,none,none,none,a90,a45,none,a120,none,a30,none,a135,none, 0.00118041,-0.0135118,-0.0204945,-0.013512, 0.002924,sell
2021-05-20,none,a90,none,none,none,a90,a45,none,a120,none,a30,none,a135,none, 0.00118041,-0.0135118,-0.0204945,-0.013512, 0.002924,sell
2021-05-21,none,a90,none,none,none,a90,a45,none,none,none,a30,none,a135,none,-0.02568915,-0.0264791,-0.0268607,-0.024837,-0.027054,sell
2021-05-22,none,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,-0.00987096,-0.0172542,-0.0229437,-0.016096,-0.017170,sell
2021-05-23,none,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,-0.00987096,-0.0172542,-0.0229437,-0.016096,-0.017170,sell
2021-05-24,none,a90,a150,none,none,a90,a45,none,none,none,a30,none,none,none,-0.01920895,-0.0169668,-0.0175654,-0.013055,-0.006143,sell
2021-05-25,none,a90,a150,none,a0,a90,a45,none,none,none,a30,a90,none,none,-0.00708874,-0.0087992,-0.0060999,-0.004556,-0.004067,sell
2021-05-26,none,a90,a150,none,a0,none,a45,none,none,none,a30,a90,none,none,-0.00708874,-0.0104409,-0.0082964,-0.007060,-0.005244,sell
2021-05-27,none,a90,a150,none,a0,none,a45,none,none,none,a30,a90,none,none,-0.00708874,-0.0104409,-0.0082964,-0.007060,-0.005244,sell
2021-05-28,none,a90,a150,none,a0,none,a45,none,none,none,a30,a90,a150,none, 0.01574615,-0.0051605, 0.0016247, 0.014924, 0.015746,buy
2021-05-29,a30,a90,a150,none,a0,none,a45,none,a135,none,a30,a90,a150,none, 0.03108294, 0.0155745, 0.0300335, 0.021304, 0.031083,buy
2021-05-30,a30,a90,a150,none,a0,none,a45,none,a135,none,none,a90,a150,none, 0.03108294, 0.0154147, 0.0286029, 0.021304, 0.031083,buy
2021-05-31,a30,a90,a150,none,a0,none,a45,none,a135,none,none,none,a150,none, 0.02132521, 0.0041903, 0.0210172,-0.000591, 0.021325,buy
2021-06-01,a30,a90,a150,none,a0,none,a45,none,a135,a120,none,none,a150,none, 0.01919769,-0.0017978, 0.0191977,-0.002774, 0.019198,buy
2021-06-02,a30,a90,a150,none,none,none,a45,none,a135,a120,none,none,a150,none, 0.01778572,-0.0017978, 0.0022827,-0.005290, 0.017365,buy
2021-06-03,a30,a90,a150,none,none,none,a45,none,a135,a120,none,none,none,none, 0.01156272, 0.0115510, 0.0082606,-0.015833, 0.014890,buy
2021-06-04,a30,a90,a150,none,none,none,none,none,a135,a120,none,none,none,none, 0.01430093,-0.0116565,-0.0149456,-0.018137, 0.013818,sell
2021-06-05,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.01968788,-0.0149012,-0.0091002,-0.024484,-0.022957,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.01849386,-0.0149612,-0.0149612,-0.016365,-0.020746,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01849386,-0.0159112,-0.0157188,-0.018695,-0.021739,sell
