Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3,-0.034477, 0.046801, 0.057107,-0.005764,-0.034477,buy
2018-07-01,1,1,1,2,5,1,3,1,0,2,3,2,0,3,2,5,1,1, 0.027179, 0.030340, 0.030340,-0.066862, 0.030340,buy
2018-07-02,0,2,1,3,4,1,1,2,2,1,3,2,1,1,3,4,1,2, 0.076257, 0.076257, 0.076257, 0.076257, 0.076257,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3, 0.027461,-0.001521, 0.018588,-0.001521,-0.001521,buy
2018-07-04,1,1,4,3,3,1,0,3,1,0,3,3,1,2,2,2,3,1,-0.038451,-0.038451,-0.038451,-0.042202,-0.039228,sell
2018-07-05,0,1,3,2,2,1,1,2,1,1,3,3,1,1,0,3,2,1, 0.004440, 0.049360, 0.004440,-0.011366,-0.011366,buy
2018-07-06,0,1,3,0,1,1,1,1,1,3,3,2,1,2,1,1,2,0, 0.052545, 0.036313, 0.036313, 0.036313, 0.036313,buy
2018-07-07,1,3,3,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2, 0.037517, 0.029044, 0.029044, 0.029044, 0.025806,buy
2018-07-08,0,3,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2, 0.015203, 0.000509, 0.045939, 0.015203, 0.019178,buy
2018-07-09,0,2,4,2,2,1,2,2,2,1,2,1,0,3,3,2,4,3,-0.045763,-0.023528,-0.018117,-0.018117, 0.001459,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4,-0.049443,-0.056816,-0.047725,-0.047725,-0.002221,sell
2018-07-11,0,2,3,4,2,2,2,3,2,2,2,1,2,4,3,3,3,4, 0.025579, 0.025579, 0.025579, 0.019986, 0.010339,buy
2018-07-12,1,1,5,2,3,3,2,2,1,1,2,1,2,3,4,3,3,3, 0.057299, 0.057299, 0.024676, 0.057299, 0.055663,buy
2018-07-13,1,2,3,3,4,3,2,1,0,2,2,2,1,3,4,3,3,3, 0.115999, 0.089081, 0.042726, 0.115999, 0.089081,buy
2018-07-14,1,3,2,4,6,2,2,1,0,2,2,2,1,3,4,4,3,4, 0.086934, 0.090064, 0.043709, 0.086934, 0.090064,buy
2018-07-15,1,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4, 0.008818, 0.000211, 0.052796, 0.008818, 0.000211,buy
2018-07-16,0,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2, 0.029529, 0.029529, 0.022611, 0.029529, 0.029529,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2, 0.014663, 0.019257, 0.014663, 0.014663, 0.014663,buy
2018-07-18,0,1,1,2,4,0,1,2,1,1,2,2,1,1,3,2,1,1, 0.011204, 0.005786, 0.005786, 0.005786, 0.005786,buy
2018-07-19,0,2,0,2,3,1,1,1,2,2,3,2,1,2,2,1,2,1,-0.000270,-0.008513, 0.003655,-0.023590,-0.023590,sell
2018-07-20,1,2,0,3,1,1,0,1,2,2,3,1,0,2,1,2,3,1,-0.035336,-0.049382, 0.009078,-0.056191,-0.049382,sell
2018-07-21,1,2,1,2,1,1,0,2,2,2,3,0,1,3,2,2,2,1,-0.052305,-0.013188,-0.025118,-0.025118,-0.025118,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3, 0.005715, 0.013539, 0.005715, 0.005715, 0.005715,buy
2018-07-23,0,3,0,5,2,2,3,3,2,2,3,3,1,4,3,3,2,3, 0.045441, 0.045441, 0.038442, 0.045441, 0.045441,buy
2018-07-24,1,1,3,5,3,2,1,3,1,2,3,3,1,3,3,2,3,4,-0.027674, 0.001750, 0.001750, 0.006517, 0.001750,buy
2018-07-25,1,2,2,4,3,2,1,2,3,1,4,3,1,3,2,3,2,3,-0.040452,-0.040112,-0.063635,-0.040112, 0.005957,sell
2018-07-26,1,3,1,3,3,2,0,1,3,1,3,2,1,3,3,2,1,3, 0.020148,-0.025814,-0.028978,-0.028978,-0.025814,sell
2018-07-27,1,2,1,3,3,3,1,2,0,2,1,3,1,3,2,3,2,3,-0.007672, 0.007002,-0.000787,-0.008422, 0.001395,sell
2018-07-28,1,1,1,3,2,3,3,2,0,2,1,3,0,3,3,4,2,2, 0.008822,-0.078413,-0.038810, 0.008822, 0.008822,buy
2018-07-29,0,2,1,2,2,2,3,2,2,1,1,3,1,1,3,4,1,3,-0.009878,-0.006897,-0.009878,-0.009878,-0.009878,sell
2018-07-30,0,2,2,2,3,1,1,2,2,0,2,3,0,0,3,4,2,1, 0.000423,-0.010496, 0.053800,-0.010496,-0.031387,sell
2018-07-31,1,1,2,2,2,0,0,3,1,0,1,1,1,1,3,2,2,1,-0.039821,-0.039821,-0.039821,-0.039821, 0.004947,sell
2018-08-01,0,1,1,4,2,0,1,1,1,1,1,1,2,0,1,3,3,1, 0.016102,-0.020332,-0.018022,-0.018022,-0.018022,sell
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,0,2,1,2,3,2,0,-0.011221,-0.023116,-0.021780,-0.023116,-0.023116,sell
2018-08-03,1,3,2,1,1,0,1,3,0,3,2,1,1,2,3,3,2,1,-0.034495,-0.039023,-0.034495,-0.039023,-0.037251,sell
2018-08-04,1,5,2,2,3,1,0,3,1,3,3,3,1,4,2,3,3,2, 0.003726, 0.003726,-0.006886,-0.010108,-0.010108,sell
2018-08-05,0,3,3,2,4,1,0,2,1,3,3,3,1,3,2,2,2,3,-0.015016,-0.004571, 0.032689,-0.015016,-0.004571,sell
2018-08-06,1,2,2,4,6,0,1,2,1,4,4,3,0,3,2,4,3,4, 0.001905, 0.001905, 0.003690, 0.051812, 0.047020,buy
2018-08-07,1,3,1,4,6,0,0,4,2,4,5,2,1,4,2,3,4,4, 0.005621, 0.005621,-0.071031, 0.027184, 0.045140,buy
2018-08-08,1,3,2,3,6,1,0,4,1,3,5,2,1,3,2,4,3,4,-0.067220,-0.067220,-0.072232, 0.029647, 0.043939,sell
2018-08-09,1,3,3,2,5,2,2,2,0,3,4,2,1,3,4,3,3,3, 0.021808, 0.016947,-0.000343, 0.021808, 0.016947,buy
2018-08-10,2,5,1,3,6,1,0,2,0,5,5,2,1,3,3,4,2,5,-0.029742,-0.075524,-0.032593,-0.017917,-0.018338,sell
2018-08-11,3,4,1,3,7,0,0,1,0,4,3,2,1,3,3,4,3,4,-0.037131,-0.008107, 0.031632,-0.037131,-0.037131,sell
2018-08-12,0,3,2,4,5,1,1,1,1,2,2,2,1,3,3,4,1,4,-0.023658,-0.012743,-0.002082,-0.002082,-0.012743,sell
2018-08-13,0,3,2,3,3,1,2,3,1,2,3,2,2,2,3,3,2,3,-0.023594, 0.018277,-0.023594,-0.023594,-0.023594,sell
2018-08-14,0,3,1,1,3,0,0,4,1,2,2,1,2,1,3,2,2,2, 0.032461,-0.066986, 0.021446,-0.065016,-0.070763,sell
2018-08-15,0,3,0,0,3,0,1,1,2,2,2,1,1,2,3,0,2,1, 0.051551, 0.036726, 0.036726,-0.037646,-0.039831,buy
2018-08-16,0,2,0,1,2,1,0,1,2,2,1,1,0,2,2,1,2,2, 0.015988, 0.041336, 0.015988, 0.005318, 0.049078,buy
2018-08-17,1,3,1,0,1,0,0,2,1,2,2,0,2,2,2,1,1,1, 0.086602, 0.075539, 0.081185, 0.075539, 0.014673,buy
2018-08-18,0,3,0,0,3,0,2,3,2,2,2,2,1,2,2,2,2,2, 0.034034, 0.012317, 0.007302, 0.012317,-0.021921,buy
2018-08-19,0,4,1,1,3,0,4,3,0,1,2,3,1,3,2,1,2,3,-0.005103,-0.004188,-0.005103,-0.005000, 0.002759,sell
2018-08-20,0,2,1,2,3,0,4,3,0,1,3,4,1,3,1,0,2,2,-0.007414,-0.018169,-0.018169,-0.018169, 0.006126,sell
2018-08-21,1,2,4,1,4,0,2,2,0,1,3,3,2,2,0,2,2,3,-0.036092,-0.029992,-0.036092,-0.036092,-0.051712,sell
2018-08-22,1,3,2,1,4,0,1,1,2,2,3,2,1,3,2,1,2,3,-0.002543,-0.002543, 0.007029,-0.002543,-0.002543,buy
2018-08-23,2,3,2,1,4,0,2,2,0,3,2,3,0,3,3,2,2,4,-0.015938,-0.016152,-0.012887,-0.015938,-0.012887,sell
2018-08-24,0,2,2,1,4,1,3,3,0,4,3,2,1,4,2,3,2,3, 0.025075, 0.034760, 0.034760, 0.007882, 0.034760,buy
2018-08-25,0,3,2,2,3,1,4,2,0,3,4,3,1,3,3,3,1,2, 0.004256, 0.004256, 0.004256,-0.004993, 0.016348,buy
2018-08-26,0,3,2,2,3,1,2,2,2,2,3,2,0,2,4,3,2,3, 0.004863,-0.013838, 0.005730,-0.013838, 0.021784,sell
2018-08-27,1,2,3,2,4,0,1,3,1,2,3,2,1,3,4,2,1,3, 0.021251, 0.028657, 0.069334, 0.017131, 0.028657,buy
2018-08-28,0,1,2,4,3,0,2,1,2,3,3,1,1,1,4,3,2,3, 0.059992, 0.056879, 0.059992, 0.059992, 0.059992,buy
2018-08-29,0,2,3,4,4,0,2,1,0,4,3,0,2,2,4,4,2,3, 0.027296, 0.008144, 0.008144, 0.027296, 0.008144,buy
2018-08-30,1,3,2,3,3,0,1,2,0,4,2,1,1,3,5,3,2,2,-0.032343,-0.032343,-0.032343,-0.032343,-0.038642,sell
2018-08-31,1,3,2,2,1,0,0,2,1,3,1,2,1,2,4,2,2,1,-0.016056,-0.016056,-0.016056,-0.016056,-0.051848,sell
2018-09-01,0,3,3,2,1,1,0,1,1,1,1,2,2,1,2,2,3,0, 0.013929, 0.012291,-0.004194, 0.008735, 0.012291,buy
2018-09-02,0,1,1,2,1,0,1,1,0,3,0,3,1,0,1,1,3,1,-0.036476, 0.001915, 0.033728, 0.033728, 0.043349,buy
2018-09-03,0,0,0,2,3,1,0,2,1,3,1,4,1,2,1,0,2,1,-0.002982,-0.009612, 0.001765, 0.001765,-0.002982,sell
2018-09-04,0,1,0,3,3,2,0,1,2,1,1,4,1,3,1,1,1,1, 0.000581, 0.003132, 0.000581, 0.000581, 0.007127,buy
2018-09-05,0,0,4,3,1,2,0,2,1,1,1,3,1,3,1,1,2,2,-0.064673,-0.004101,-0.060020,-0.064673,-0.064673,sell
2018-09-06,0,1,3,5,2,4,1,2,1,2,3,4,1,3,2,2,2,4,-0.088114,-0.088114,-0.087100, 0.011471,-0.086993,sell
2018-09-07,0,2,3,5,4,2,1,1,2,3,3,3,0,3,3,4,2,5,-0.016142,-0.016142,-0.016142,-0.016142,-0.016142,sell
2018-09-08,1,1,5,6,3,2,0,1,2,2,2,4,1,2,4,5,1,4,-0.057619,-0.060224,-0.043796,-0.057619,-0.043796,sell
2018-09-09,2,2,6,7,0,3,0,1,3,1,2,3,1,3,4,5,2,5,-0.057619,-0.051557,-0.043796,-0.057619,-0.043796,sell
2018-09-10,1,3,3,5,1,2,0,2,3,2,3,3,0,2,4,4,2,4,-0.025436,-0.025436,-0.025457,-0.025436,-0.027630,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3, 0.005479, 0.006685, 0.006685, 0.005479, 0.006685,buy
2018-09-12,0,2,1,5,0,3,2,3,3,3,2,5,1,3,2,3,3,3,-0.019798,-0.019798,-0.019798,-0.019798,-0.019798,sell
2018-09-13,1,1,2,5,0,3,0,3,5,2,2,3,1,4,2,4,2,4, 0.065532, 0.067123, 0.065532, 0.056175, 0.067123,buy
2018-09-14,1,3,3,3,1,2,1,2,7,1,3,3,1,4,3,5,2,3, 0.014120, 0.018882, 0.033160, 0.014120, 0.033160,buy
2018-09-15,0,3,2,3,1,2,1,2,4,2,2,3,0,4,3,4,1,3,-0.008693,-0.008693,-0.012912,-0.008693,-0.012307,sell
2018-09-16,1,2,1,3,0,2,2,2,3,4,3,3,1,2,2,3,3,3, 0.001371, 0.001371, 0.001371, 0.001371,-0.005069,buy
2018-09-17,2,3,2,1,0,1,1,1,2,3,2,2,2,0,1,3,3,3,-0.043283,-0.043283,-0.043283,-0.043283,-0.043283,sell
2018-09-18,3,4,1,0,0,1,0,1,4,1,3,1,1,1,2,3,2,2,-0.036300,-0.028453,-0.036300,-0.058360,-0.036300,sell
2018-09-19,3,1,2,0,0,0,1,1,3,1,1,1,1,2,1,2,2,2,-0.058487,-0.017697,-0.017697,-0.017697,-0.017697,sell
2018-09-20,2,0,1,2,2,0,2,1,1,1,0,1,1,2,0,2,3,3, 0.049621, 0.047235, 0.059683, 0.062529, 0.062529,buy
2018-09-21,1,0,2,2,2,0,2,1,0,3,1,2,1,1,1,3,2,2,-0.008168,-0.018153, 0.052470, 0.052470, 0.052470,buy
2018-09-22,1,1,2,0,4,0,1,1,2,3,2,3,1,0,1,3,2,3, 0.005680, 0.019478, 0.040220, 0.021853, 0.021853,buy
2018-09-23,2,2,3,0,2,0,1,4,2,2,3,4,0,1,3,3,1,3,-0.007032,-0.007349,-0.007494,-0.007032,-0.007494,sell
2018-09-24,2,2,3,0,2,1,1,3,2,3,2,4,0,1,3,3,2,4,-0.024084,-0.015664,-0.019371,-0.023417,-0.019371,sell
2018-09-25,1,3,2,1,2,2,2,2,1,3,3,3,1,1,2,4,2,3,-0.051497,-0.051497,-0.051497,-0.051497,-0.051497,sell
2018-09-26,1,3,2,0,2,0,1,2,0,2,3,2,0,1,3,2,1,1, 0.023899, 0.014314, 0.028420, 0.028420, 0.020460,buy
2018-09-27,1,3,2,0,3,0,0,3,0,2,2,2,1,1,3,2,1,2, 0.021574, 0.017405, 0.008207,-0.011395,-0.019355,buy
2018-09-28,0,2,2,2,3,1,0,2,1,1,3,2,1,2,2,2,1,1, 0.023103, 0.023103, 0.023103, 0.010513, 0.010513,buy
2018-09-29,0,1,4,3,2,1,2,1,0,1,2,2,1,1,3,2,3,1,-0.008167,-0.015031,-0.027728,-0.015031,-0.007438,sell
2018-09-30,0,1,4,2,4,0,1,2,0,3,2,3,1,2,4,2,2,1, 0.024535, 0.020714, 0.020714,-0.006947, 0.020714,buy
2018-10-01,0,4,2,1,4,1,1,2,1,1,2,3,1,3,3,1,2,2, 0.004776, 0.001926, 0.006598, 0.001926, 0.004776,buy
2018-10-02,0,2,3,1,2,2,2,1,1,4,3,3,2,3,3,1,2,1, 0.005057, 0.005057, 0.009491, 0.000640, 0.000640,buy
2018-10-03,0,2,4,1,2,1,2,1,0,4,3,3,1,4,3,1,1,1, 0.009886, 0.009886, 0.010475,-0.015780,-0.013673,buy
2018-10-04,0,3,2,2,4,1,2,1,1,3,3,4,0,4,2,2,2,2,-0.016256,-0.066045,-0.066045,-0.016256,-0.017669,sell
2018-10-05,0,2,3,2,3,0,2,2,1,3,3,2,1,3,3,2,2,2,-0.057720, 0.009205, 0.025481,-0.071464, 0.009205,buy
2018-10-06,0,1,3,2,2,1,3,2,0,1,1,3,1,3,1,1,3,2,-0.020079,-0.001003,-0.008582,-0.008582,-0.008582,sell
2018-10-07,0,2,2,3,2,1,4,0,1,1,2,3,1,4,1,1,2,2, 0.004132,-0.033257,-0.008863,-0.008863,-0.008863,sell
2018-10-08,1,2,2,1,3,1,3,1,0,3,2,3,1,4,2,1,2,2,-0.014621,-0.014621, 0.004671,-0.014621,-0.068655,sell
2018-10-09,2,2,1,2,2,1,1,0,1,3,1,3,1,5,2,1,1,1, 0.005685, 0.009006, 0.013076, 0.009006, 0.009633,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,0,2,-0.026473,-0.004325,-0.069539,-0.004325,-0.004325,sell
2018-10-11,1,0,2,1,1,1,1,1,2,3,1,2,0,4,2,2,1,1,-0.042624,-0.035476,-0.041705,-0.042624,-0.042005,sell
2018-10-12,1,1,0,1,1,1,2,2,1,2,1,1,1,2,2,2,1,2,-0.003460, 0.006961, 0.005974, 0.018925, 0.005614,buy
2018-10-13,0,0,0,1,0,1,3,3,3,3,0,2,2,1,3,2,2,2, 0.018426, 0.018426, 0.037272, 0.022008, 0.018426,buy
2018-10-14,1,0,1,0,0,0,3,2,2,2,2,2,1,0,2,2,1,1,-0.002747, 0.000399,-0.013285,-0.008491,-0.013285,sell
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,0,2, 0.016401, 0.012363, 0.034960, 0.023303, 0.014978,buy
2018-10-16,1,1,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,-0.029052, 0.014964, 0.023977, 0.015705, 0.023977,buy
2018-10-17,0,1,1,0,0,0,2,1,1,3,2,1,0,2,0,1,2,1, 0.079975, 0.079975, 0.079652, 0.065821, 0.079975,buy
2018-10-18,1,1,1,1,0,0,3,1,1,2,1,2,1,3,1,2,1,0, 0.019950,-0.082503, 0.021315, 0.014689,-0.048872,buy
2018-10-19,0,1,2,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1,-0.016681, 0.035263, 0.035263, 0.035263, 0.035263,buy
2018-10-20,1,2,2,2,0,1,2,3,4,1,2,2,2,3,2,3,1,3, 0.060745, 0.045655, 0.060745, 0.060745, 0.052967,buy
2018-10-21,1,1,3,2,1,1,2,2,3,1,2,3,1,3,2,2,2,2, 0.034600, 0.022427, 0.024867, 0.047434, 0.049212,buy
2018-10-22,0,2,2,3,1,1,2,2,2,2,3,4,1,2,1,3,1,2, 0.058411, 0.056615, 0.047471, 0.024515, 0.024515,buy
2018-10-23,0,3,0,2,1,1,2,1,4,2,2,4,1,2,2,4,0,1,-0.015178,-0.025479,-0.002969,-0.018382,-0.025479,sell
2018-10-24,2,3,1,1,2,3,1,2,3,2,2,3,1,2,3,4,2,3, 0.007618, 0.007618, 0.008132, 0.007618,-0.005686,buy
2018-10-25,2,3,2,2,0,3,0,1,4,1,1,3,0,2,3,5,2,2, 0.012952, 0.013623, 0.013623, 0.013623, 0.013623,buy
2018-10-26,2,3,1,4,2,4,1,1,2,1,2,4,1,2,2,5,2,3,-0.006514,-0.005898,-0.006514,-0.006514,-0.006514,sell
2018-10-27,2,3,1,3,3,2,1,1,2,1,1,4,0,2,2,3,3,4,-0.000834,-0.030337,-0.033748,-0.034417,-0.031937,sell
2018-10-28,2,4,1,2,4,1,1,1,3,1,3,3,1,4,1,2,2,4, 0.017416, 0.017416, 0.017416, 0.017416, 0.017416,buy
2018-10-29,2,3,2,4,3,2,1,0,3,0,4,2,2,4,0,3,2,3,-0.024849,-0.024849,-0.012716,-0.024849,-0.000669,sell
2018-10-30,1,3,3,4,2,2,1,0,2,1,4,2,2,4,1,2,1,3,-0.001804,-0.001804, 0.017770,-0.001804, 0.039036,buy
2018-10-31,1,5,2,2,3,1,2,1,1,2,4,1,1,4,1,3,2,4,-0.010699, 0.010128,-0.055383,-0.010699, 0.010128,sell
2018-11-01,1,5,0,2,3,2,2,1,1,2,4,2,1,3,2,3,1,3, 0.031704, 0.031704, 0.061582, 0.031704, 0.031704,buy
2018-11-02,1,2,3,2,1,2,2,1,1,2,3,1,1,4,2,2,1,3, 0.092427, 0.087893, 0.090835, 0.087893, 0.086297,buy
2018-11-03,0,3,2,2,2,2,2,2,1,0,1,2,0,4,2,2,2,3, 0.014119, 0.042159, 0.039909, 0.039909, 0.026285,buy
2018-11-04,0,4,1,2,2,1,2,2,2,1,2,3,1,3,2,3,1,2, 0.004422, 0.004422, 0.043854, 0.007810, 0.004422,buy
2018-11-05,0,2,3,2,1,1,3,3,1,2,2,4,2,3,3,2,1,1, 0.041688, 0.037329, 0.031880, 0.037329, 0.037329,buy
2018-11-06,0,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,0,2,-0.008008,-0.008008,-0.003181,-0.008008,-0.008008,sell
2018-11-07,1,2,3,1,0,1,3,2,3,0,1,3,1,3,3,3,1,1, 0.049367, 0.037941, 0.037941, 0.052146, 0.052146,buy
2018-11-08,1,2,2,1,1,1,3,2,2,1,2,3,0,3,3,3,0,2, 0.038859, 0.009692, 0.009692, 0.009692, 0.009692,buy
2018-11-09,2,2,2,2,1,1,4,2,1,2,2,2,1,5,2,3,1,3,-0.060137,-0.060137,-0.060137,-0.060137,-0.060137,sell
2018-11-10,0,0,3,3,0,1,3,1,2,2,1,2,0,4,2,1,1,4,-0.041102,-0.035468,-0.030965, 0.011287,-0.045304,sell
2018-11-11,1,0,2,2,0,1,2,3,2,1,1,3,1,2,1,2,1,3,-0.025080,-0.026429,-0.036112,-0.025080, 0.003832,sell
2018-11-12,1,1,1,2,0,0,1,3,3,1,1,2,1,3,2,1,1,2,-0.038859,-0.036177,-0.038859,-0.036177,-0.021171,sell
2018-11-13,1,0,1,2,0,0,3,3,3,2,1,2,1,3,2,2,2,2,-0.024476, 0.000814,-0.024476,-0.024476,-0.024476,sell
2018-11-14,0,0,1,2,0,0,4,1,3,1,1,1,1,3,2,2,1,1,-0.053013,-0.079203,-0.053013,-0.089590,-0.091096,sell
2018-11-15,1,0,0,2,0,0,3,2,3,2,0,1,1,3,2,2,2,2,-0.055424,-0.035417,-0.055424,-0.061814,-0.061814,sell
2018-11-16,1,1,0,2,0,0,1,2,2,2,1,1,0,2,1,2,2,2, 0.035540, 0.035540, 0.035540,-0.006737, 0.035540,buy
2018-11-17,1,2,0,2,0,0,1,2,2,2,1,0,1,3,1,2,2,2, 0.004762, 0.003805, 0.004762,-0.034655, 0.003805,buy
2018-11-18,0,1,2,2,1,0,3,0,1,2,1,1,1,2,1,1,2,3,-0.014548,-0.017385,-0.023833,-0.019951,-0.005960,sell
2018-11-19,0,2,2,4,1,0,3,1,0,3,2,2,1,4,1,2,2,2,-0.062115,-0.070936,-0.056890, 0.000903,-0.056890,sell
2018-11-20,1,3,0,4,3,1,2,2,1,2,2,2,1,5,2,1,2,4,-0.118698,-0.118698,-0.118698,-0.026073,-0.118698,sell
2018-11-21,2,2,1,3,4,1,1,1,2,1,2,1,2,5,1,1,2,4,-0.038687,-0.038687,-0.038687,-0.011190,-0.038687,sell
2018-11-22,1,1,1,3,2,2,3,1,1,2,1,1,1,4,2,2,2,4, 0.036150,-0.052571, 0.043281, 0.000029, 0.023788,buy
2018-11-23,1,1,0,3,2,4,2,2,0,4,2,2,1,4,2,2,1,5,-0.032035, 0.001507,-0.032035, 0.001679,-0.032035,sell
2018-11-24,1,3,0,1,2,2,1,3,1,3,1,3,1,4,3,1,0,4,-0.033665,-0.036806,-0.044213,-0.004139,-0.056433,sell
2018-11-25,3,2,2,1,4,2,2,2,1,2,3,3,1,4,2,3,2,3,-0.060201,-0.060201,-0.025010,-0.069755,-0.069950,sell
2018-11-26,3,1,1,5,1,3,2,2,0,2,3,3,2,3,3,3,2,1, 0.001624, 0.011860, 0.003504, 0.003504,-0.008569,buy
2018-11-27,3,3,3,3,2,1,2,2,0,3,3,4,1,4,2,3,2,3,-0.041617,-0.041617,-0.020836,-0.055936,-0.046770,sell
2018-11-28,3,5,1,2,5,1,2,2,0,2,3,3,1,3,3,4,3,3, 0.068746, 0.068746, 0.071766, 0.068746, 0.068746,buy
2018-11-29,3,4,2,3,2,2,1,2,0,4,4,2,2,2,4,3,3,3, 0.061654, 0.061654, 0.052722, 0.061654, 0.061654,buy
2018-11-30,2,2,2,3,1,3,1,2,0,3,3,2,0,3,4,3,1,3, 0.021775,-0.008502,-0.002530,-0.008502, 0.021775,sell
2018-12-01,1,4,1,1,2,1,1,0,2,2,2,2,1,2,2,3,0,3, 0.017795, 0.017613, 0.021361, 0.021361, 0.009859,buy
2018-12-02,0,3,0,2,3,1,1,2,2,4,2,3,1,4,2,2,1,3, 0.034458, 0.018140,-0.032590,-0.031205, 0.001723,buy
2018-12-03,0,2,0,4,1,2,3,3,0,3,2,3,1,4,1,1,2,4,-0.055366,-0.042956,-0.042956,-0.020677,-0.042956,sell
2018-12-04,0,2,2,3,1,2,3,1,1,2,1,3,0,5,0,2,2,4,-0.034024,-0.043740,-0.043740,-0.019828,-0.026315,sell
2018-12-05,1,4,2,2,2,1,1,3,1,2,0,4,1,5,1,2,2,4,-0.039053,-0.038629,-0.038676,-0.035225,-0.046548,sell
2018-12-06,2,4,0,3,2,1,2,3,0,4,2,4,1,5,1,2,1,5,-0.042781,-0.062345,-0.090219,-0.075224,-0.094772,sell
2018-12-07,1,2,0,3,1,1,3,2,0,4,1,3,0,4,1,2,2,4,-0.029404,-0.049366,-0.049366,-0.031491,-0.044654,sell
2018-12-08,1,2,1,1,1,0,5,2,0,2,2,2,1,2,2,2,1,3, 0.059733, 0.013382, 0.076984, 0.068221, 0.076984,buy
2018-12-09,2,2,0,1,1,0,4,3,2,2,2,2,1,3,2,2,2,3, 0.039601, 0.030244, 0.028937, 0.039601, 0.030244,buy
2018-12-10,1,2,0,1,1,0,3,4,3,2,2,3,1,2,2,1,2,4, 0.027784, 0.007291, 0.007291, 0.031361, 0.007291,buy
2018-12-11,0,1,0,0,1,0,4,4,3,2,2,2,1,3,1,2,2,2,-0.005186,-0.003851,-0.003851,-0.008348,-0.003851,sell
2018-12-12,0,1,0,0,1,0,6,2,2,1,1,2,0,2,2,3,2,1, 0.034717, 0.034717, 0.013753, 0.034717, 0.014547,buy
2018-12-13,0,1,0,0,1,0,3,3,3,3,2,1,1,1,3,2,2,2,-0.008581,-0.008581, 0.025701,-0.008581,-0.008581,sell
2018-12-14,2,3,0,0,1,0,2,4,3,2,2,3,1,2,4,2,1,2,-0.005277,-0.029991,-0.020496,-0.015330, 0.001876,sell
2018-12-15,2,4,1,0,1,0,3,3,2,1,2,2,2,2,3,1,2,3,-0.030330,-0.036411,-0.042347,-0.030330,-0.036411,sell
2018-12-16,0,3,4,0,0,0,4,2,1,1,2,1,1,3,2,2,2,2, 0.006958, 0.013693, 0.007293, 0.025838, 0.006958,buy
2018-12-17,1,3,4,2,0,0,3,2,1,2,4,2,1,3,2,3,2,1, 0.034885, 0.008728, 0.034885, 0.034885,-0.000990,buy
2018-12-18,2,3,4,1,2,0,2,4,1,0,4,2,1,2,2,4,2,2, 0.031815, 0.028484, 0.028484, 0.031815, 0.004793,buy
2018-12-19,1,1,4,2,2,0,2,3,3,0,3,3,1,2,2,4,2,1, 0.027618, 0.020543, 0.022552, 0.027618, 0.030201,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,2,2,1,1,3,3,2,2,-0.006068,-0.007184,-0.044602,-0.007184, 0.004088,sell
2018-12-21,1,1,2,2,2,2,2,3,1,2,3,2,1,2,3,3,1,3, 0.008087, 0.015470, 0.042590, 0.017931, 0.008087,buy
2018-12-22,1,3,2,1,1,1,1,1,2,2,1,3,0,3,1,2,2,3,-0.011084,-0.004999,-0.031731,-0.004999,-0.004999,sell
2018-12-23,1,2,3,1,2,3,1,1,0,1,2,2,1,3,1,2,2,2, 0.033394, 0.026064, 0.022039, 0.026064, 0.023792,buy
2018-12-24,1,1,3,4,1,1,1,1,1,2,2,2,1,3,2,1,2,3, 0.004479,-0.002287,-0.021569,-0.017110,-0.021569,sell
2018-12-25,1,2,3,3,4,0,1,1,1,1,2,2,1,3,2,2,3,2,-0.030128,-0.030128,-0.022867,-0.030128,-0.030128,sell
2018-12-26,0,3,4,4,2,0,1,1,1,1,1,2,2,2,4,1,3,2,-0.023579,-0.022113,-0.018391,-0.034253,-0.022113,sell
2018-12-27,0,2,3,3,0,1,1,1,1,3,1,1,2,2,4,1,2,2,-0.035416,-0.031999,-0.042335,-0.040610,-0.035416,sell
2018-12-28,1,3,1,0,1,1,2,1,1,1,1,2,1,0,3,2,2,1,-0.012608,-0.016068,-0.024563,-0.012608,-0.012608,sell
